Index,Dim1,Dim2
116,16.7874,8.157301
117,18.353785,14.42561
118,15.430145,8.910546
119,15.343276,4.645805
120,16.620115,12.715415
121,16.44634,14.447154
122,16.437416,5.920292
123,15.563298,15.020696
124,16.363253,12.899421
125,15.407838,15.276665
126,16.95528,8.745672
127,16.044716,4.2583175
128,16.921894,16.179598
129,11.163741,12.464583
130,2.7174861,-1.8108157
131,18.029058,15.495862
132,17.739647,12.014719
133,16.007088,5.461122
134,16.360508,15.127317
135,16.850029,9.945424
136,16.924059,16.140188
137,15.402485,8.935079
138,17.578074,15.04693
139,18.646662,14.195824
140,15.428121,8.915536
141,9.132266,17.15982
142,22.51182,18.045116
143,17.157032,10.623206
144,17.662727,14.6896925
145,17.19234,4.238768
146,17.038721,13.689308
147,16.562136,8.538887
148,22.545763,18.083103
149,16.699026,12.455341
150,16.046581,14.91191
151,18.261898,13.009509
152,14.138649,4.343902
153,22.657928,18.192846
154,11.178994,12.483957
155,17.94452,12.733078
156,18.446934,12.965964
157,16.746866,10.530111
158,17.612976,12.698457
159,18.340677,14.496662
160,18.12626,14.722713
161,2.2917354,-1.8644214
162,15.556692,15.00185
163,17.368406,5.17665
164,17.52349,5.0311027
165,2.4623053,-1.6817542
166,11.112841,12.37864
167,2.298431,-1.8352716
168,17.464212,12.626676
169,17.700226,15.508002
170,22.620012,18.171864
171,16.982944,16.061926
172,16.887579,5.632365
173,17.979067,15.189835
174,15.821328,8.552419
175,14.668558,4.483212
176,15.428479,15.191575
177,17.778412,12.882717
178,16.677343,12.777916
179,16.43433,13.591426
180,16.051975,5.361614
181,16.924303,13.247189
182,16.8193,5.336444
183,18.336403,14.590917
184,14.293907,4.401487
185,16.77299,5.1020994
186,16.486418,12.703604
187,18.861244,13.274237
188,15.641058,15.173927
189,22.520294,18.058084
190,9.296299,17.386398
191,16.97304,8.780018
192,2.5531383,-1.6587136
193,17.989378,13.762722
194,17.18637,12.945297
195,2.21448,-1.8323133
196,22.23601,17.777996
197,2.3134186,-1.812465
198,18.4091,15.437727
199,15.414912,15.178645
200,16.49605,5.9080358
201,16.406376,12.923195
202,15.768565,14.996207
203,17.639168,13.51124
204,18.357826,15.998067
205,16.36664,6.345481
206,18.85335,15.192512
207,15.455407,4.676642
208,17.420448,11.499246
209,15.498889,15.177512
210,16.956102,14.082889
211,15.783272,4.63872
212,2.2374804,-2.0319839
213,15.737201,14.61195
214,17.21999,11.746235
215,2.6496375,-1.3468988
216,17.637873,12.516413
217,18.353065,11.9391985
218,16.452385,12.229685
219,17.085896,13.720862
220,16.35514,12.262209
221,17.64545,12.140968
222,16.233513,12.938729
223,17.999983,13.6879225
224,18.13556,15.193331
225,16.129702,14.105276
226,15.606822,15.242395
227,11.201999,12.602344
228,15.676234,15.446231
229,17.756453,13.702826
230,16.078423,5.288765
231,16.253777,4.787462
232,17.953762,15.175205
233,16.808943,13.26713
234,22.54119,18.079126
235,22.504812,18.043978
236,22.64312,18.180483
237,17.353846,5.2599096
238,17.348116,14.436537
239,9.091131,17.175007
240,16.42286,5.8597794
241,16.796888,7.7445607
242,16.847698,10.07915
243,18.331667,16.000376
244,2.310846,-1.9328228
245,22.747799,18.257254
246,16.326643,14.207334
247,22.688887,18.227922
248,15.614849,4.6417966
249,2.2339365,-1.911254
250,11.273871,12.401635
251,11.308864,12.579154
252,18.153173,15.572635
253,17.610529,5.299538
254,16.95762,4.5057764
255,16.785564,7.8614087
256,16.632917,8.538585
257,9.15461,17.247692
258,16.73066,8.116326
259,17.408901,11.548933
260,17.861555,13.125327
261,17.432972,11.688035
262,17.23201,13.694648
263,17.126905,14.2663355
264,11.705413,12.270771
265,16.379189,5.9754686
266,16.285877,13.712825
267,2.3523161,-1.624216
268,16.837332,8.570239
269,17.534492,15.2507925
270,17.501549,12.50682
271,11.430123,12.55788
272,18.442825,15.066136
273,16.240963,14.555697
274,16.412779,14.52405
275,16.452837,13.533311
276,16.826372,8.461025
277,17.192596,12.597316
278,15.960262,4.450294
279,15.609576,14.749888
280,17.679037,5.070703
281,15.526004,8.813858
282,17.847273,11.82235
283,17.937786,12.694971
284,16.92465,13.190544
285,16.38572,15.152369
286,16.792524,9.801418
287,16.346497,13.668159
288,17.54482,5.047638
289,17.417809,15.566541
290,16.92425,16.168968
291,16.646273,14.124573
292,17.993046,12.134843
293,11.374861,12.233945
294,17.587883,4.9194465
295,17.467136,14.991037
296,16.339952,14.859767
297,16.85538,7.7844524
298,18.394114,12.9665785
299,18.564054,14.293644
300,16.223999,4.0883546
301,11.233382,12.653924
302,16.956524,5.0556674
303,15.8211,8.544515
304,22.651665,18.190006
305,16.272648,13.468419
306,17.068668,15.269352
307,11.11463,12.316018
308,16.980371,14.013089
309,18.254862,15.797476
310,16.57729,15.335492
311,17.120594,14.65878
312,16.7711,10.040886
313,17.013103,14.672304
314,16.705269,5.4247994
315,15.814021,4.6493697
316,18.492346,14.694247
317,17.058235,13.964429
318,17.45527,15.514476
319,11.177777,12.232291
320,2.4738226,-1.781251
321,2.5727108,-1.6431588
322,16.680368,8.683258
323,17.882217,12.046946
324,16.94131,16.147713
325,18.183949,15.612005
326,15.746493,8.599646
327,15.95442,5.489599
328,18.093885,15.420681
329,15.4616,15.219562
330,17.34007,4.2294803
331,11.208184,12.26445
332,17.462725,11.676973
333,14.147868,4.324576
334,18.686108,15.14891
335,16.334276,6.0702863
336,16.935331,8.722902
337,17.278883,5.3466005
338,15.705086,14.763339
339,22.592077,18.13017
340,16.982882,15.325101
341,9.05678,17.137505
342,16.61027,13.93405
343,16.838531,8.875589
344,18.34789,14.583255
345,17.154364,15.337803
346,17.67289,15.459353
347,16.763645,7.759921
348,9.217141,17.307926
349,17.724556,12.411619
350,15.88721,14.822222
351,17.335203,11.508976
352,17.304073,11.406913
353,16.342913,12.872322
354,18.465849,14.346188
355,17.596941,12.643769
356,17.731733,15.372993
357,22.64919,18.252789
358,18.379572,11.927966
359,18.655249,15.100144
360,16.732443,12.543429
361,15.282112,4.628276
362,16.135921,4.8965015
363,18.245333,14.554452
364,15.68021,4.6540465
365,16.054144,14.946978
366,16.962246,4.596134
367,15.405542,8.92756
368,17.021002,5.6018615
369,17.086012,12.878976
370,17.907768,15.061611
371,15.47781,15.132797
372,9.178028,17.240784
373,16.297997,12.604987
374,16.364883,14.310976
375,17.282892,15.358149
376,16.473162,5.689067
377,18.334988,11.873328
378,22.417885,17.957075
379,18.472403,14.1923685
380,15.027963,4.4713545
381,17.550884,5.451845
382,17.836218,14.639043
383,16.809488,8.500632
384,16.829117,7.7075243
385,15.865603,8.516437
386,16.860178,9.766847
387,2.607152,-1.894506
388,17.268892,4.267448
389,16.000418,15.024456
390,15.391746,9.02581
391,14.077528,4.3942466
392,16.088995,4.255216
393,17.41284,5.237459
394,17.092468,12.560982
395,16.35705,12.249964
396,16.087343,4.6931944
397,17.351444,5.4686713
398,9.066121,17.152634
399,17.449121,12.131955
400,15.452684,4.9976954
401,16.71868,8.667413
402,2.5675404,-1.438985
403,15.819116,8.531061
404,17.073866,12.113813
405,16.647285,8.963304
406,2.2493472,-1.9322273
407,17.080954,14.101701
408,18.361246,14.1043825
409,17.350725,11.566602
410,2.1286113,-1.8590696
411,17.73439,5.3245792
412,16.863024,5.7709274
413,16.366865,13.214195
414,16.571033,5.777875
415,18.200375,14.893561
416,15.476824,4.4229617
417,17.989628,15.779675
418,18.006857,13.550461
419,16.743412,10.4841
420,11.198496,12.370428
421,15.453812,14.890659
422,16.612606,4.834881
423,16.774569,5.7159085
424,17.946741,13.242132
425,18.323385,13.125122
426,17.241125,4.2883058
427,15.978354,4.3162827
428,15.445846,4.9369173
429,16.189259,4.589678
430,16.853493,10.035183
431,15.551677,5.116845
432,2.6006472,-1.3473953
433,11.404774,12.388929
434,17.359991,13.243918
435,16.795738,8.294873
436,2.4509897,-1.6330078
437,17.355963,11.457004
438,17.513866,5.477657
439,17.42058,5.3524275
440,18.26484,13.615296
441,17.227358,11.545779
442,15.358663,4.734388
443,16.905134,14.358211
444,11.323485,12.579883
445,18.282427,15.8677225
446,16.75894,10.03719
447,15.899227,4.330478
448,2.3712156,-1.8317599
449,16.59006,14.595446
450,15.390916,4.8680863
451,22.403751,17.938616
452,15.509969,8.98638
453,17.342815,5.2025075
454,16.979086,15.091064
455,11.11266,12.496062
456,16.941483,8.762535
457,9.143247,17.235518
458,16.757292,10.496007
459,11.336389,12.574607
460,17.273085,12.845256
461,11.149457,12.195999
462,14.131404,4.349818
463,16.819683,4.783403
464,16.89128,10.030742
465,17.505379,5.3945136
466,17.14504,5.033987
467,16.302038,4.6831675
468,18.607727,14.26888
469,15.89352,5.0015545
470,17.001793,15.398913
471,11.182867,12.589941
472,17.070553,13.801421
473,17.066599,4.9441757
474,16.763306,12.527094
475,17.374292,12.994331
476,17.988413,15.074631
477,16.723106,13.287345
478,16.60183,5.487444
479,16.674404,15.125641
480,17.658548,5.0440307
481,16.665234,15.3022175
