Index,Dim1,Dim2
203,6.719202,12.355582
204,7.676636,7.299469
205,6.59435,11.984064
206,7.8864923,5.094417
207,6.811973,11.737852
208,7.681555,11.333976
209,9.9996805,10.049405
210,10.050802,9.056763
211,9.367466,10.997529
212,7.88814,8.093132
213,9.224755,8.288253
214,8.509452,9.119349
215,10.154134,7.7736106
216,8.488967,7.1420584
217,7.08665,12.5296545
218,7.6331253,7.254779
219,7.8718195,4.795679
220,11.170231,7.4243574
221,9.759287,6.9013715
222,8.528748,6.5284147
223,6.7381935,11.906185
224,7.039135,11.914065
225,9.020626,7.3730354
226,6.863809,10.987388
227,11.145545,7.591383
228,-4.401659,10.223934
229,9.868189,9.457897
230,9.820502,8.166605
231,9.204863,7.034176
232,6.897447,12.497828
233,8.610401,11.76467
234,9.296562,12.17072
235,8.74803,7.336705
236,7.763722,11.432055
237,10.3947525,12.758901
238,11.08584,9.157643
239,10.482497,12.958198
240,7.6520963,5.8645477
241,10.669096,8.328332
242,10.115984,8.328132
243,6.901525,11.475865
244,9.709692,7.1148486
245,10.102347,10.063835
246,6.74047,11.299533
247,6.223914,9.052055
248,6.696477,9.123939
249,10.257658,8.516454
250,7.522367,11.53607
251,11.316299,7.356647
252,8.754287,11.32688
253,7.4372797,4.1887317
254,10.497896,8.793573
255,10.079228,6.8419485
256,9.484674,8.025655
257,7.6497135,4.543293
258,8.41205,6.741186
259,9.013816,10.19497
260,8.254586,9.103101
261,7.6023993,5.0058403
262,10.08233,10.161376
263,8.331125,11.123329
264,6.753617,11.601618
265,10.611598,13.070662
266,8.366973,10.411047
267,8.571957,6.7831798
268,9.887215,8.21507
269,8.066791,11.809867
270,6.1879506,9.1514225
271,6.739415,11.993591
272,9.875502,8.021443
273,10.920934,7.4703946
274,10.266013,7.0867352
275,7.226909,4.5817065
276,7.701253,5.6468472
277,7.421066,5.226245
278,8.487313,9.172186
279,8.426221,7.112303
280,8.039149,10.630473
281,7.099026,8.613738
282,9.799572,6.9299455
283,7.000811,11.93626
284,5.9711695,10.12256
285,7.411376,4.706052
286,9.253047,7.4883876
287,7.765528,5.1939163
288,6.974926,4.514677
289,6.6846137,10.204005
290,9.777229,8.658416
291,7.5560036,6.968058
292,7.431604,4.6457844
293,7.012091,11.191401
294,9.125196,7.5484953
295,7.49152,9.35194
296,7.6887097,8.439142
297,9.886618,9.672275
298,7.698283,8.358099
299,7.341575,11.720303
300,6.5872364,12.532387
301,8.748007,6.9362507
302,7.535534,8.440766
303,9.352093,6.943998
304,8.633849,11.449515
305,8.358302,9.880792
306,7.219558,5.776027
307,8.7105255,7.232833
308,10.332298,8.486045
309,7.345474,11.417167
310,8.108371,5.1967726
311,7.7314725,8.339332
312,6.6025186,10.590783
313,7.7242002,11.504384
314,7.6285787,7.840279
315,-4.714708,10.348944
316,9.484877,10.560226
317,7.490817,5.078264
318,7.4719906,10.752885
319,9.121729,10.593113
320,11.03645,7.4549026
321,7.6819053,10.383123
322,11.131974,7.7491665
323,8.720506,10.840803
324,-4.0562983,10.198159
325,7.6545453,10.296897
326,9.952489,7.5231285
327,7.1477895,9.128365
328,6.176633,9.235069
329,7.182384,8.969869
330,7.2424607,12.594115
331,10.454222,8.631397
332,9.470196,8.729919
333,-4.5378456,10.271451
334,7.310569,12.708703
335,8.741439,8.932135
336,9.118184,11.843351
337,-4.2176604,10.192823
338,10.895522,8.729485
339,6.423992,10.313335
340,7.9879346,11.449872
341,8.033421,8.194821
342,6.7124534,11.833025
343,8.654711,11.653357
344,11.363809,7.376247
345,7.0801935,12.834121
346,6.5903215,12.611534
347,6.262323,9.887792
348,7.632217,11.099932
349,6.786328,11.975431
350,10.43827,12.857591
351,10.528804,8.32188
352,11.148255,7.4606075
353,7.8562007,8.089328
354,8.101338,11.629508
355,9.142596,6.7300935
356,8.517468,9.233453
357,7.0584173,11.388404
358,10.502724,13.006123
359,7.512221,5.0557632
360,10.13456,10.01731
361,9.4811735,9.508423
362,7.6513677,6.1653137
363,7.9813757,4.98137
364,7.9611483,5.1391387
365,10.380377,8.251469
366,6.332578,10.901632
367,7.2396283,4.875048
368,6.918263,12.586699
369,10.490346,9.037687
370,10.100025,8.551364
371,8.379973,7.1505094
372,11.064356,9.213038
373,7.336625,7.508845
374,11.372889,7.41805
375,9.696156,9.974099
376,9.620042,6.552952
377,9.546914,6.7043967
378,10.190117,7.4568744
379,8.259451,8.378726
380,6.9736276,4.7534556
381,7.249056,5.6781893
382,-4.487889,10.383933
383,9.373559,9.596989
384,6.4422793,11.510285
385,10.393975,9.608099
386,6.6020217,9.0527115
387,7.184871,5.182988
388,8.598992,11.613321
389,6.5424867,12.63335
390,9.889857,9.283649
391,10.424557,9.771825
392,10.9437,8.66976
393,6.7953315,12.5052805
394,9.4050455,12.162415
395,9.138999,10.569402
396,7.3658485,9.454328
397,7.3790092,11.794836
398,9.332512,6.779194
399,9.570679,12.279877
400,8.336236,10.757194
401,6.6794553,12.026369
402,11.112261,9.288333
403,9.196237,6.824592
404,9.3923235,6.889246
405,7.560785,4.7650537
406,7.124216,3.9078548
407,10.13742,10.111303
408,8.473767,8.278723
409,6.8617406,11.355845
410,6.710416,12.74518
411,10.309055,8.471229
412,6.819292,5.107635
413,7.0703907,11.199001
414,7.4859724,7.0825
415,8.492138,12.847583
416,7.7881985,4.538816
417,7.389147,8.928013
418,9.067926,9.264418
419,7.613419,11.944336
420,9.5926,6.73899
421,5.9730406,10.121766
422,6.510016,12.031782
423,7.6322303,5.5174127
424,6.188237,12.221594
425,8.62646,9.486142
426,7.791452,12.201527
427,10.949989,8.6141405
428,6.965347,11.688615
429,7.559866,10.784437
430,8.50976,7.5337644
431,9.658762,8.966515
432,7.367958,5.663297
433,8.491199,7.029507
434,10.623994,9.321726
435,8.461582,11.314926
436,10.137299,10.013429
437,8.560846,9.460187
438,6.2662506,9.413989
439,8.015849,6.864662
440,11.046841,8.049537
441,9.552856,9.827134
442,9.383874,11.215606
443,7.9505515,7.9918113
444,9.044452,9.956941
445,9.459275,6.651538
446,9.707099,7.052817
447,7.8358183,4.5755134
448,8.10214,10.945143
449,7.6698227,5.317668
450,10.497307,8.351302
451,7.844741,5.061328
452,10.457235,8.401504
453,8.50311,11.849443
454,6.7830043,12.4487505
455,-4.5342693,10.44831
456,-3.898649,10.095403
457,11.319023,7.5483966
458,9.900773,7.0830054
459,10.444627,8.664166
460,8.086316,10.225415
461,7.608977,4.3027782
462,7.610675,7.1845484
463,6.7789273,5.049725
464,7.0644827,9.57434
465,7.2001653,4.9361887
466,6.716538,12.698944
467,7.535607,10.156592
468,6.9024367,12.568787
469,7.371723,12.288434
470,7.2764735,9.555008
471,9.99635,10.4961195
472,7.214191,3.9464374
473,7.44155,4.7712846
474,8.512445,12.944074
475,6.8221946,11.057337
476,10.509455,8.558917
477,8.557051,13.026929
478,-4.5777063,10.488197
479,9.865565,9.1702795
480,10.1611595,12.964478
481,6.946691,9.48511
482,8.551871,8.023529
483,10.172456,9.012274
484,6.9859023,11.11128
485,10.5365095,12.999555
486,7.8883405,5.048835
487,9.032075,7.6586976
488,9.336235,6.1088586
489,6.9562044,4.924272
490,9.678456,6.9369
491,10.570404,8.901718
492,10.703395,8.346421
493,9.799772,10.236337
494,7.890719,4.8540425
495,9.75429,6.8969917
496,7.319987,6.7288733
497,6.28965,9.243774
498,7.6085615,11.741206
499,7.1858263,4.341314
500,7.5444913,7.3254156
501,7.32884,5.640456
502,10.30649,8.9367485
503,9.537543,8.696007
504,6.4537005,12.106122
505,7.141617,3.991865
506,11.018739,9.112726
507,9.759273,7.0030174
508,11.331118,7.4559283
509,6.1661797,10.295988
510,7.56417,7.034948
511,-4.607364,10.429314
512,9.001128,10.483398
513,10.621044,9.485003
514,7.6139665,4.6460185
515,10.244027,10.130119
516,6.0232315,10.13082
517,-4.379844,10.127896
518,10.406046,8.011911
519,8.205616,11.446489
520,7.365924,4.1057873
521,10.778808,7.279483
522,7.031438,4.0827556
523,7.2781987,11.053744
524,9.838355,10.392357
525,9.897682,12.47165
526,6.357098,10.7053795
527,7.64554,10.082688
528,10.23203,6.8975058
529,6.3818183,12.446616
530,8.876791,11.374878
531,8.062441,5.2077293
532,8.486415,9.638644
533,10.6617985,8.633516
534,10.7594385,8.791486
535,7.550891,12.47332
536,7.180887,7.08462
537,10.092841,10.003054
538,7.987152,5.1012096
539,8.518587,9.215956
540,8.890075,6.6723223
541,-4.5201077,10.182017
542,6.2270427,9.187651
543,-4.652266,10.296209
544,6.9658055,9.578595
545,8.53113,7.849445
546,8.64133,7.9050393
547,8.445303,6.9672856
548,8.589814,6.927723
549,8.1374855,11.886604
550,11.178151,9.289786
551,6.6146135,12.2645035
552,7.6500697,5.3833804
553,-4.564769,10.366031
554,6.4671483,10.813793
555,7.397131,12.072479
556,7.475082,8.683979
557,6.5421805,12.089128
558,9.413258,8.88239
559,8.240833,11.3210745
560,11.243026,7.6083035
561,9.670944,6.638133
562,6.25619,9.166043
563,9.067217,11.793371
564,6.3959274,10.157998
565,10.541524,13.0604105
566,9.362775,6.1563325
567,9.231598,9.080746
568,8.704668,9.651144
569,7.939139,4.792675
570,9.315622,12.048283
571,9.079727,6.5017333
572,8.439671,7.4158688
573,7.2640786,7.0635967
574,-4.4008546,10.518964
575,9.732779,8.003369
576,8.313744,12.005775
577,9.37435,9.896253
578,8.521351,7.0179706
579,7.482114,11.154587
580,8.260202,10.901231
581,8.285481,5.1067815
582,6.6218824,11.584442
583,8.325209,11.697656
584,6.627587,12.734924
585,8.395285,9.311508
586,7.126742,9.644198
587,8.495484,12.582386
588,10.820897,7.2553735
589,11.007748,9.289113
590,9.439874,10.679871
591,7.207778,9.72297
592,-4.489907,10.319857
593,10.933232,8.596685
594,9.266997,6.232749
595,10.975331,8.588277
596,7.2826495,6.2933006
597,6.3756585,9.785028
598,-4.363875,10.102062
599,6.968119,12.763615
600,7.1491146,11.982984
601,7.701007,7.035638
602,6.4071093,12.55822
603,7.266848,10.491095
604,9.976522,10.549529
605,6.8531084,11.325101
606,-4.6342816,10.253702
607,9.326684,11.407215
608,7.512981,12.065197
609,8.973346,6.5599227
610,6.763693,12.381683
611,8.572849,11.723878
612,8.253352,11.839194
613,8.972422,7.641987
614,10.514979,9.78764
615,7.6991806,4.596604
616,8.117994,12.040766
617,11.262454,9.23547
618,10.474503,13.010226
619,7.230116,9.735714
620,6.8585253,9.118084
621,7.6333504,11.58206
622,7.3817377,4.8865023
623,7.6951957,10.146836
624,7.7321844,10.764763
625,9.346995,7.768858
626,9.715929,7.1694193
627,8.216094,9.130306
628,6.4320917,11.763365
629,8.11786,4.8566246
630,6.198938,10.026491
631,8.492235,12.982762
632,11.110829,7.5389466
633,11.158093,9.324562
634,6.977707,11.807555
635,7.0990663,3.889005
636,8.461176,5.437752
637,10.741659,7.6143246
638,9.472136,9.795461
639,10.510484,12.884628
640,6.730898,12.07097
641,9.169781,5.9715753
642,7.2088814,3.978506
643,10.019637,8.972063
644,6.0372834,10.252262
645,6.5719333,9.038802
646,7.598148,8.21778
647,9.029199,6.457179
648,7.0652714,12.8146305
649,7.1200795,3.872943
650,11.220717,9.183378
651,10.46539,7.891193
652,7.8178883,4.589423
653,8.585288,8.454913
654,8.858975,7.4327865
655,7.8271074,11.243393
656,9.959604,9.791717
657,9.112326,10.572523
658,7.4160323,12.6263275
659,6.3617334,12.177841
660,7.8145876,10.6751995
661,9.403218,8.68233
662,7.6285925,12.017189
663,8.301866,11.24607
664,7.2880044,11.647838
665,9.308774,10.075106
666,8.722863,11.299052
667,9.560356,6.733657
668,9.883951,12.468164
669,7.148198,9.804275
670,7.4619164,11.677804
671,10.893678,7.603484
672,7.2111506,11.239757
673,7.5065737,11.495365
674,7.8686776,11.279792
675,11.172483,9.267994
676,-4.4540343,10.423815
677,10.669083,9.423978
678,11.183889,9.220625
679,7.3767767,9.449155
680,6.472931,9.921448
681,9.635374,9.937502
682,-4.2860136,10.0652895
683,10.018555,10.257901
684,6.3644533,10.174616
685,11.436886,7.365878
686,7.798867,4.621235
