Index,Sentence
10,"ಹಣಕಾಸು ಸಚಿವ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ಅವರ ಮೊದಲ ಬಜೆಟ್ ಮುಂದಿನ ಐದು ವರ್ಷಗಳಲ್ಲಿ ಸುಧಾರಣೆಗಳಿಗೆ ವೇದಿಕೆ ಕಲ್ಪಿಸಲಿದ್ದು, ಹೂಡಿಕೆ, ಆಕರ್ಷಣೆಯನ್ನು ಹೆಚ್ಚಿಸಲು ಭೂಮಿ, ಕಾರ್ಮಿಕ, ಬಂಡವಾಳ ಮತ್ತು ಉದ್ಯಮಶೀಲತೆ ಮುಂತಾದ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ರಚನಾತ್ಮಕ ನೀತಿ ಬದಲಾವಣೆಗಳನ್ನು ಕಾಣಬಹುದು, ಬಳಕೆಯನ್ನು ಹೆಚ್ಚಿಸಲು ಪ್ರೋತ್ಸಾಹಕಗಳನ್ನು ನೀಡುತ್ತದೆ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಹಣವನ್ನು ಸಾಮಾಜಿಕಕ್ಕಾಗಿ ಖರ್ಚು ಮಾಡುತ್ತದೆ ಸಮಾನ ಬೆಳವಣಿಗೆಗೆ ಮೂಲಸೌಕರ್ಯ, ಈ ವಿಷಯದ ಬಗ್ಗೆ ತಿಳಿದಿರುವ ಅಧಿಕಾರಿಗಳು ಹೇಳಿದರು."
11,ವಸೂಲಿಯಾಗದ ಸಾಲ ತಗ್ಗಿಸಲು ಬ್ಯಾಂಕ್‌ಗಳಿಗೆ ಬಂಡವಾಳ ಮರುಪೂರಣ ಯೋಜನೆ ಪ್ರಕಟಿಸಲಾಗಿದೆ.
12,ಬಡತನವನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡು ಕಾನೂನನ್ನೇ ವಂಚನೆಗೆ ಗುರಾಣಿಯನ್ನಾಗಿ ಬಳಸುತ್ತಿರುವ ಜಾಲದ ಕಪಿಮುಷ್ಟಿಯಲ್ಲಿ ಸಿಲುಕಿರುವ ಪಡಿತರ ವ್ಯವಸ್ಥೆ ಸರಿಪಡಿಸಲಾಗದಷ್ಟು ಗಬ್ಬೆದ್ದು ಹೋಗಿದೆ.
13,"ROI ಅನ್ನು ಇದು ತಕ್ಕಮಟ್ಟಿಗೆ ಕ್ಷಿಪ್ರವಾಗಿ, ಆದಾಗ್ಯೂ, ವ್ಯವಹಾರ ಮಾದರಿ ಕಾರ್ಯವನ್ನು ನಿರ್ವಹಿಸಲು ಬಹಳ ದೊಡ್ಡ ಸಂಪುಟಗಳಲ್ಲಿ ಬಂಡವಾಳ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಸಂಭವಿಸುತ್ತದೆ."
14,ಯುರೋಸ್ ಒಂದು ಆರ್ಥಿಕ ಬಂಡವಾಳ ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಮತ್ತು ಹಸಿರು ಹೊದಿಕೆಯ ಬಾಳಿಕೆ ಪಾವತಿಸುತ್ತದೆ.
15,ಔದ್ಯಮಿಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿದವರಲ್ಲಿ ಹೆಚ್ಚಿನವರು ಪರಭಾಷಿಗರೇ ಅಲ್ಲವೆ?
16,"ಉದ್ಯಮಿಗಳು, ಬಂಡವಾಳ ಶಾಹಿಗಳ ಪರವಾಗಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಕಾರ್ಮಿಕ ಕಾನೂನುಗಳ ತಿದ್ದುಪಡಿ ವಿರೋಧಿಸಿ ಸಿ."
17,"ಅದರಂತೆಯೇ, ಹಿಂದಿನ ಸರ್ಕಾರ ಡಸಾಲ್ಟ್ ಕಂಪನಿ ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ಊಂಐ ನಲ್ಲಿ ಬಂಡವಾಳ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ ತೊಡಗಿಸಬೇಕೆಂಬ ಒಪ್ಪಂದ ಮಾಡಿಕೊಂಡಿದ್ದು."
18,70ರಷ್ಟು ಬಂಡವಾಳ ಹೂಡಿಕೆಯಾಗಲಿದೆ ಎಂದು ವಿವರಿಸಿದರು.
19,"ಟಾವೊಯುನ್‍ನಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡುವಂತೆ ಭಾರತದ ಅದರಲ್ಲೂ ಕರ್ನಾಟಕದ ಉದ್ಯಮಿಗಳಿಗೆ ಮುಕ್ತ ಆಹ್ವಾನ ನೀಡಿದ ಅವರು, 2017ರಲ್ಲಿ ತೈವಾನ್ ಭಾರತದೊಂದಿಗೆ ತೈವಾನ್ 240 ದಶಲಕ್ಷ ಡಾಲರ್‍ಗಳ ವ್ಯಾಪಾರ ವಹಿವಾಟು ನಡೆಸಿದೆ."
20,ಮೊದಲು ನಾನೇ ಬಂಡವಾಳ ಹಾಕಿ ವ್ಯಾಪಾರ ಮಾಡುವಾಗ ಮಾಲು ಉಳಿದ್ರೆ ಆಕಾಶಾನೇ ತಲೆ ಮೇಲೆ ಬಿದ್ದಂಗೆ ಆಗ್ತಿತ್ತು.
21,"ಬಂಡವಾಳ ಹೊರಗೆ ಆ, ಕೆಲವು ವಸಾಹತುಗಳು ಇವೆ."
22,"ಹಸಿವು ಮುಕ್ತ ರಾಜ್ಯ , ಕೃಷಿ, ಉದ್ಯೋಗ, ಶಿಕ್ಷಣ, ಕೈಗಾರಿಕೋದ್ಯಮ, ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ, ಗ್ರಾಮಗಳ ಅಭಿವೃದ್ಧಿ ಸೇರಿ ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಉತ್ತಮ ಸಾಧನೆ ಮಾಡುವ ಮೂಲಕ ದೇಶಕ್ಕೆ ಮಾದರಿ ರಾಜ್ಯವಾಗಿದೆ ಎಂದರು."
23,ಉತ್ತರ ಬಂಡವಾಳ ಪ್ರತಿ ವರ್ಷ ಪ್ರವಾಸಿಗರು ಸಾವಿರಾರು ಆಕರ್ಷಿಸುತ್ತದೆ.
24,"ಆದರೆ ಇಂಟರ್ನೆಟ್ ನೀವು ಬಯಸುವ ಎಲ್ಲವೂ ಬಗ್ಗೆ ಬರೆಯಬಹುದು, ಮತ್ತು ಅಗತ್ಯವಾಗಿ ಆ ಆಕರ್ಷಕ ಶ್ಯಾಮಲೆ ವಾಸ್ತವವಾಗಿ ಮೂರು ಹೊಂದಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಮರೆಯಬೇಡಿ ಭಾಷೆ ಮತ್ತು ಬಂಡವಾಳ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ."
25,ಬಂಡವಾಳ ಕೇಂದ್ರಿತ ಅಭಿವೃದ್ಧಿಯನ್ನು ನೆಹರೂ ಎಂದೂ ಒಪ್ಪಿಕೊಳ್ಳಲಿಲ್ಲ.
26,ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಆಸಕ್ತಿ
27,"ಆದರೆ, ಬಂಡವಾಳ ಹೂಡಿಕೆಯ ನಿರ್ಧಾರ ಯಶಸ್ವಿಯಾಗಬೇಕಾದರೆ ಇದಕ್ಕೆ ವಿಭಿನ್ನವಾಗಿ ಆಲೋಚಿಸಿ ಹೂಡಿಕೆ ಮೊತ್ತವನ್ನು ಪ್ರತ್ಯೇಕಗೊಳಿಸುವ ನಿರ್ಧಾರಕ್ಕೆ ಬರುವುದು ಮುಖ್ಯವಾಗಿರುತ್ತದೆ."
28,"ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ವತಿಯಿಂದ ವಿಕಲ ಚೇತನರಿಗೆ ಪೆಟ್ಟಿಗೆ ಅಂಗಡಿ ಮಂಜೂರು ಮಾಡಿ ಯಾವುದೇ ಸಮಸ್ಯೆ ಇಲ್ಲದಂತೆ ಅವರು ನಿರ್ವಹಿಸಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದರೂ ಪಾಲಿಕೆಯ ಕೆಲ ಸಿಬ್ಬಂದಿ ಅಕ್ಕಪಕ್ಕದ ಅಂಗಡಿಗಳ ಬಂಡವಾಳ ಶಾಹಿಗಳ ಮಾತನ್ನು ಆಲಿಸಿ ಅಂಗವಿಕಲರಿಗೆ ವ್ಯಾಪಾರ ವಹಿವಾಟು ನಡೆಸಲು ಅಡ್ಡಿಯುಂಟು ಮಾಡುತ್ತಿದ್ದು, ಕೂಡಲೇ ಈ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ನಗರದ ವಿಕಲಚೇತನರ ಅಭ್ಯುದಯ ವೇದಿಕೆವತಿಯಿಂದ ಪಾಲಿಕೆ ಎದುರು ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು."
29,"ರಲ್ಲಿ ಮಾತೃತ್ವ ಬಂಡವಾಳ ಅಡಿಯಲ್ಲಿ ಅಪಾರ್ಟ್ಮೆಂಟ್ ಮನೆ ಖರೀದಿಸಲು ಸಲುವಾಗಿ ಸಾಧ್ಯ, ಪ್ರಸ್ತುತ ಮಾಲೀಕರೊಂದಿಗೆ ಮಾರಾಟ ಒಪ್ಪಂದ ಇರಲೇಬೇಕು."
30,ಶ್ರುತಿ ಬಂಡವಾಳ ಬಯಲಾಗುತ್ತಂತೆ!
31,"ಅಸೆರೋಲ, ಸಂಸ್ಥೆ, ಅನಿಮೇಟೆಡ್, ಕಪ್ಪು, ಕ್ಲೀನ್, ಸೃಜನಶೀಲ, ಬೂದು, ಕಲ್ಲು, ಕನಿಷ್ಠ, ಕನಿಷ್ಠ, ಛಾಯಾಗ್ರಹಣ, ಬಂಡವಾಳ"
32,"ಮೇ 2017ರಲ್ಲಿ ಸುಪ್ರೀಂಕೋರ್ಟ್​ನ ಆದೇಶದ ಮೇರೆಗೆ ಸಿಬಿಐ, ಈ ಹಗರಣದಲ್ಲಿ ಭಾಗಿಯಾಗಿರುವ ನಾಗರಿಕ ವಿಮಾನಯಾನಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟ ಮಂತ್ರಿಗಳು, ಹಣಕಾಸು, ಕಾನೂನು, ಕಾರ್ಪೊರೇಟ್​​ ವ್ಯವಹಾರ, ವಿದೇಶಿ ಬಂಡವಾಳ ಉತ್ತೇಜನ ಪ್ರಾಧಿಕಾರ ಮುಂತಾದವುಗಳಲ್ಲಿ ಆಗ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದ ಎಲ್ಲರ ವಿರುದ್ಧ ಕ್ರಿಮಿನಲ್​​ ಕೇಸನ್ನು ದಾಖಲಿಸಿತ್ತು."
33,ನಿನ್ನೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ತಮ್ಮ ಭಾಷಣದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರಿಗೆ ವಿಶೇಷ ಸವಲತ್ತು ನೀಡುವುದಾಗಿ ಘೋಷಣೆ ಮಾಡಿದ್ದರು.
34,ವೆಚ್ಚದಲ್ಲಿ ಅಳವಡಿಸುವ ಬಯೋ ಗ್ಯಾಸ್ ಘಟಕದಿಂದ ಕೇವಲ 2 ವರ್ಷದಲ್ಲಿ ಹಾಕಿದ ಬಂಡವಾಳ ವಾಪಸ್ ಬರುತ್ತದೆ.
35,"ಆದರೆ ಈ ಇಲಾಖೆಯ ಹೆಸರನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡು ಅಧಿಕಾರಿಯೊಬ್ಬರನ್ನು ಬೆದರಿಸಿ, ವಂಚಿಸಿದ್ದ ಖತರ್ನಾಕ್ ತಂಡವೊಂದು ಪೊಲೀಸರ ಅತಿಥಿಯಾಗಿದೆ."
36,ಡಾರಿಕ್ ಬಂಡವಾಳ - ಒಂದು ಸುತ್ತಿನಲ್ಲಿ ಕುಶನ್ (echinus) ಮತ್ತು ಒಂದು ದಪ್ಪ ಚದರ ಚಪ್ಪಡಿ (ಅಬ್ಯಾಕಸ್) ಆಗಿದೆ.
37,ಸ್ವಂತ ಬಂಡವಾಳ ಹೊಂದಿರುವವರು ಕಲಾವಿದರಾಗುತ್ತಿದ್ದಾರೆ.
38,ಘಟಕ ಆರಂಭಕ್ಕೆ ರೂ 250 ಕೋಟಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಯಾಗಲಿದೆ ಎಂದು ನಗರಸಭೆ ಎಂಜಿನಿಯರೊಬ್ಬರು ತಿಳಿಸಿದರು.
39,ಇದು ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಪ್ರಕಟವಾದ ಕೆಲಸದ ಒಂದು ಬಂಡವಾಳ ತಯಾರು ಶಿಫಾರಸು ಮಾಡಲಾಗುತ್ತದೆ.
40,"ಉಪ್ಪುಂದ: ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರವನ್ನು ವ್ಯವಹಾರಿಕವಾಗಿ ಮಾಡಿಕೊಂಡು ಬಂಡವಾಳ ಶಾಹಿಗಳು ನಿಯಂತ್ರಿಸುತ್ತಿರುವುದರಿಂದ ಗ್ರಾಮೀಣ ಭಾಗದ ಪ್ರತಿಭಾವಂತರಿಗೆ, ಬಡವರಿಗೆ ಹಾಗೂ ಮದ್ಯಮ ವರ್ಗದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಉನ್ನತ ಶಿಕ್ಷಣದಿಂದ ವಂಚಿತರಾಗುತ್ತಿದ್ದಾರೆ ಎಂದು ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿ ಹಾಗೂ ಸಾಹಿತಿ ಯು."
41,ಶೀಘ್ರದಲ್ಲೇ ಅವರು ಬಂಡವಾಳ ತೆರಳಲು ಆಹ್ವಾನಿಸಲಾಯಿತು.
42,ಬಿ ಬಾಬು ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದರು.
43,"ಕಳೆದ ವಾರ ಮೂರು ದಿನಗಳ ಭಾರತ ಭೇಟಿ ಕೈಗೊಂಡಿದ್ದ ಅಮೆಜಾನ್ ಮುಖ್ಯಸ್ಥ ಹಾಗೂ ಜಗತ್ತಿನ ಕೆಲವೇ ಕೆಲವು ಕೋಟ್ಯಾಧಿಪತಿಗಳಲ್ಲಿ ಒಬ್ಬರಾದ ಜೆಫ್ ಬಿಜೋಸ್ ಅವರು ಭಾರತದಲ್ಲಿ 7,100 ಕೋಟಿ ರುಪಾಯಿ ಬಂಡವಾಳ ಹೂಡುವುದರ ಜೊತೆಗೆ 10 ಲಕ್ಷ ಉದ್ಯೋಗ ಸೃಷ್ಟಿಸುವುದಾಗಿ ಹೇಳಿಕೆ ನೀಡಿದ್ದರು."
44,ಇನ್ನು ಈ ರೀತಿಯ ವ್ಯಕ್ತಿಗಳಿಗೆ ಅಥವಾ ಸಂಸ್ಥೆಗೆ ಇಂತಹ ಸೇವೆ ನೀಡಲು ಮುಂದಾಗುವ ದೇಶಗಳಿಗೆ ತಮ್ಮ ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಬೇಕಾದ ಬಂಡವಾಳ ದೊರಕುತ್ತದೆ.
45,ಸಮಸ್ಯೆಯನ್ನು ಡ್ರಮ್ಸ್ ಮತ್ತು ಬಂಡವಾಳ ಸಂಗ್ರಹಣೆ ಟಿಕೆಟ್ ನಕಲಿ ಎಂಬುದು.
46,ಬಂಡವಾಳ ಹೆಚ್ಚುತ್ತದೆ.
47,"ಪತ್ರಿಕೆಯು, ಕಥಾವಸ್ತುವಿನ ವಾಸ್ತವವಾಗಿ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ ಧೃಢಪಡಿಸಬಹುದು ಇದು ಸಂಬಂಧಿತ ಇತರ ಬಂಡವಾಳ ಪತ್ರಗಳನ್ನು ಗಡಿ ಉಲ್ಲಂಘಿಸುತ್ತದೆ ಒಂದು ಯುಕ್ತವಾದ ಮಾಲೀಕರು, ಹೊಂದಿದೆ."
48,"ಹಣಕಾಸಿನ ಯಾವುದೂ, ಅತ್ಯಂತ ಅಭಿವೃದ್ಧಿ ರಾಷ್ಟ್ರಗಳ ಸರ್ಕಾರದ ಬಾಂಡ್ಗಳನ್ನು ವಿರುದ್ಧವಾಗಿ, ಯಾವುದೇ ಖಾತ್ರಿ, ಅಂದರೆ, ನೀವು ಕೇವಲ ನಿರೀಕ್ಷಿಸಲಾಗಿದೆ ಹೆಚ್ಚಿನ ಲಾಭ ಶೇಕಡಾವಾರು ಪಡೆಯಬಹುದು ಇಲ್ಲ, ಆದರೆ ಎಲ್ಲಾ ನಿಮ್ಮ ಬಂಡವಾಳ ಕಳೆದುಕೊಳ್ಳುವ ಎಂದು."
49,"ಅಭ್ಯಾಸ ತೋರಿಸುವಂತೆ, ಬಂಡವಾಳ ಅನುಪಾತಗಳನ್ನು ಪ್ರತಿ ವರ್ಷ ಹೆಚ್ಚಿಸಿವೆ."
50,ಆರ್‌ ಮಧುಗಿರಿ ವಿಜಯರಥ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿ ನಿರ್ಮಿಸಿದ್ದಾರೆ.
51,"ಇದು ನಿಮ್ಮ ಪೂರ್ವಭಾವಿಯಾಗಿ ಉಡುಗೊರೆಯಾಗಿ ಪ್ರೋಗ್ರಾಂ (ಹಾಗೆಯೇ ನಿಮ್ಮ ಇತರ ಬಂಡವಾಳ ಪ್ರಯತ್ನಗಳು) ಸಂಬಂಧಿಸಿದ ಅನೇಕ ಕಾರ್ಯಗಳನ್ನು ನಿರ್ವಹಿಸಲು ತ್ವರಿತ ಮತ್ತು ಸುಲಭವಾಗಿ ಮಾಡುವ ಸಾಧನಗಳನ್ನು ಒದಗಿಸಬೇಕು, ಉದಾಹರಣೆಗೆ:"
52,ಆದರೆ ಅದನ್ನೇ ನಂಬಿ ಹೆಚ್ಚಿನ ಸಾಲ ಮಾಡಿ ಬಂಡವಾಳ ಹೂಡಿದರೆ ಮಾತ್ರ ವರ್ಷಾಂತ್ಯದಲ್ಲಿ ನಷ್ಟ ಕಟಿಟ್ಟ ಬುತ್ತಿ ಆಗುತ್ತದೆ.
53,"ನೀವು ಕಾರ್ ಬಂಡವಾಳ ಇತರ ಭಾಗಗಳಿಂದ ಪ್ರಯಾಣ ಯೋಜನೆ ವೇಳೆ ಮತ್ತು, ನೀವು ವೋಲ್ಗೊಗ್ರಾಡ್ ಪ್ರಾಸ್ಪೆಕ್ಟಸ್ ನಲ್ಲಿ ಜವಳಿ ಕಾರ್ಮಿಕರು ಸುರಂಗಮಾರ್ಗ ಹೋಗಲು ಅಗತ್ಯವಿದೆ."
54,"ಒಂದು ಹರಿಕಾರ ಪ್ರಮುಖ ವಿಷಯ - ಈ ಚಟುವಟಿಕೆಯ ಎಲ್ಲಾ ಸೂಕ್ಷ್ಮತೆಗಳನ್ನು ಮತ್ತು ನಿಶ್ಚಿತಗಳು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು, ಹಾಗೂ ತಮ್ಮ ಬಂಡವಾಳ ರಕ್ಷಿಸಲು."
55,ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡ ಕೆಲ ವ್ಯಾಪಾರಿಗಳು ನಾವು 10 ರೂ.
56,"ಈ ಚಿತ್ರಕ್ಕೆ ಪುಷ್ಕರ್ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ ಬಂಡವಾಳ ಹೂಡಿದ್ದು, ಈಗಾಗಲೇ ಚಿತ್ರ ಸಾಕಷ್ಟು ಹೈಪ್‌ ಕ್ರಿಯೇಟ್ ಮಾಡಿದೆ."
57,"ಕನ್ನಡದ ಸಿನಿಮಾ ಮಾರುಕಟ್ಟೆ ವಿಸ್ತಾರವಾಗಿದ್ದು, ಬಂಡವಾಳ ಹೂಡಿಕೆ ಹೆಚ್ಚಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ."
58,ವಿದೇಶಿ ಸಾಂಸ್ಥಿಕ ಹೂಡಿಕೆದಾರರು (ಎಫ್‌ಐಐ) ಷೇರುಪೇಟೆಯಿಂದ ಬೃಹತ್‌ ಪ್ರಮಾಣದಲ್ಲಿ ಬಂಡವಾಳ ವಾಪಸ್‌ ಪಡೆದ ಕಾರಣ ಕಳೆದ ವಾರ ಸೂಚ್ಯಂಕ ಒಟ್ಟಾರೆ 619 ಅಂಶಗಳಷ್ಟು ಕುಸಿತ ಕಂಡಿದೆ.
59,ಇದರಿಂದ ಭಾರತದಂತಹ ಪ್ರವರ್ಧಮಾನಕ್ಕೆ ಬರುತ್ತಿರುವ ದೇಶಗಳಿಗೆ ಹೆಚ್ಚಿನ ವಿದೇಶಿ ಬಂಡವಾಳ ಹರಿದು ಬರಲಿದೆ ಎಂದು ಜಿಯೋಜಿತ್ ಬಿಎನ್‌ಪಿ ಪರಿಬಾಸ್‌ ಫೈನಾನ್ಶಿಯಲ್‌ ಸರ್ವೀಸಸ್‌ನ ಸಂಶೋಧನಾ ಮುಖ್ಯಸ್ಥ ವಿನೋದ್‌ ನಾಯರ್‌ ಹೇಳಿದ್ದಾರೆ.
60,"ಆದರೆ, ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಬಿಜೆಪಿ ನಾಯಕರು, ಕೇಂದ್ರ ಸಚಿವರು ನಮ್ಮ ವಿರುದ್ಧ ಅನಗತ್ಯ ಟೀಕೆ ಮಾಡುತ್ತಿದ್ದಾರೆ."
61,"ಜನವರಿಯಲ್ಲಿ ಅದ್ದೂರಿಯಾಗಿ ಶ್ರೀಕಂಠ ಚಿತ್ರಕ್ಕೆ ಚಾಲನೆ ಸಿಗಲಿದ್ದು, ಚಿಂಗಾರಿ ಚಿತ್ರವನ್ನ ನಿರ್ಮಿಸಿದ್ದ ಮಹದೇವ್ ಬಂಡವಾಳ ಹಾಕ್ತಿದ್ದಾರೆ."
