Index,Dim1,Dim2
100,4.6986203,-1.6171904
101,0.9180027,-0.20912182
102,6.5524974,-0.5584672
103,5.747836,0.11909533
104,2.6686823,1.46873
105,12.75958,0.652156
106,7.712454,-1.2409928
107,4.2634788,0.8361418
108,3.9002078,-0.020962454
109,11.812064,-0.14504744
110,1.3358413,0.1521086
111,11.708362,-0.22497696
112,11.397772,0.50769675
113,2.7028317,-0.42082423
114,3.1525495,-0.40479225
115,5.668001,-2.0013258
116,12.084662,0.46838394
117,2.4386225,0.29658866
118,1.3764267,0.034179457
119,13.654068,0.6260848
120,3.2133827,0.50773144
121,13.49584,-0.42745683
122,12.87954,0.105453596
123,2.3819172,1.1022629
124,2.6887612,4.087064
125,3.01034,-0.22918946
126,1.3920352,1.1992348
127,4.4804034,0.064601704
128,2.0296967,-0.5371278
129,4.135277,0.16623545
130,4.7822614,3.0931048
131,1.6315076,-0.9607956
132,5.5585184,-1.6981493
133,1.7553225,1.0346526
134,2.718954,4.0748158
135,2.118266,1.5479155
136,10.550722,0.36000413
137,3.0824583,0.87582034
138,3.666874,3.831726
139,3.9194021,1.2940692
140,11.022669,-0.0054544103
141,3.0628014,-0.6337833
142,3.4436295,1.3598235
143,3.7946217,-0.9672523
144,5.025138,0.1135928
145,6.9316883,0.3931442
146,2.475022,-1.3075681
147,0.86243826,-0.7257122
148,3.8098204,2.1967676
149,1.74126,0.0676455
150,2.0120375,-0.8441116
151,1.9469156,1.2376527
152,12.0647135,0.41913462
153,5.745193,0.10680131
154,7.3240013,-0.77354807
155,2.3720136,-1.2255968
156,5.7499304,-2.0502377
157,6.516157,-0.57737815
158,4.5952682,0.17051686
159,13.161693,-0.2981678
160,4.899822,2.898595
161,4.475782,0.61960757
162,6.6023383,-0.7994573
163,4.3478985,3.2353454
164,4.5001845,0.4519612
165,4.502196,-1.5629226
166,7.724539,-1.2535067
167,4.4230847,3.394583
168,2.2114117,1.1479669
169,1.4062765,0.53313774
170,3.567224,1.5719453
171,3.102378,0.5979465
172,12.23845,-0.2749947
173,11.594033,0.62074107
174,13.013207,-0.0380404
175,12.750502,0.26270753
176,5.367909,0.97935903
177,13.206103,0.92066574
178,4.497302,3.3571994
179,2.3509173,-0.6733283
180,6.6286125,-0.63287646
181,4.7376833,0.223169
182,1.7622197,0.39333525
183,12.84952,0.47551432
184,3.2580826,1.1316828
185,2.1458645,-0.40427694
186,13.313828,-0.26258096
187,2.1463573,0.6812057
188,1.505801,-0.9540043
189,6.6801667,-0.9002048
190,4.8753195,2.9701521
191,2.8315678,-0.9463979
192,12.140306,0.08550196
193,5.418059,0.32930022
194,11.819477,0.034370113
195,1.7017903,-1.1883881
196,12.842601,0.653047
197,12.636292,0.0031034646
198,4.1887827,0.71294296
199,12.616339,-0.035044845
200,3.4721875,-0.618888
201,2.0454016,-0.13275391
202,12.586686,0.23861459
203,6.0723176,0.64389503
204,6.7133574,-0.7535656
205,4.550006,-0.36255422
206,2.4106057,1.2286814
207,13.138615,-0.07388968
208,2.2026844,0.29709554
209,2.6684961,4.0592747
210,4.827968,2.9949548
211,1.2524624,-0.54382074
212,12.139761,-0.14102796
213,4.3254886,0.7926234
214,6.2376027,0.8849936
215,1.9987327,1.371735
216,4.6082654,2.697262
217,7.2094226,0.47649214
218,4.9236116,2.4115474
219,5.120129,2.6658762
220,1.331708,0.7648438
221,5.682658,-0.97088975
222,2.5791366,1.0555146
223,2.7419257,-0.3140022
224,6.566657,-0.5654509
225,4.860769,2.8504035
226,1.9966286,0.67654437
227,10.492262,-0.06764633
228,3.9980047,3.5096507
229,11.11519,0.059678756
230,3.488772,3.8089921
231,2.2901404,1.5693638
232,5.7410364,-2.1004114
233,13.437454,-0.308488
234,11.2615795,0.59113914
235,10.715426,0.008630644
236,7.3082466,-1.0206621
237,3.6534202,-0.065737925
238,5.839598,-1.9337844
239,1.8536317,1.3110458
240,3.670737,3.8865724
241,13.4107,0.5104917
242,10.758988,0.5185411
243,4.134689,3.6938906
244,4.7494955,2.959083
245,4.2494864,2.0445585
246,13.533927,0.4955736
247,2.2001257,-0.40001136
248,4.633375,3.2711275
249,5.24281,0.2982557
250,1.5584089,0.26817784
251,10.279392,-0.10190087
252,5.582739,-1.8075471
253,12.078938,0.08421253
254,4.666841,0.14349902
255,6.344878,-0.4415187
256,1.4800655,0.37201947
257,6.592168,0.29930443
258,2.6139681,0.023739306
259,13.114055,0.9119804
260,2.2589464,1.5958643
261,3.1156406,1.1577591
262,5.117054,2.4057138
263,11.334863,-0.15435413
264,1.3482163,-1.1339672
265,6.7081823,-0.54225487
266,1.5088788,-0.10600947
267,4.9491673,0.35360184
268,1.4206724,0.60138315
269,1.9133805,1.2146034
270,13.099336,-0.3351145
271,4.91175,0.52862
272,0.9728916,-0.8171561
273,5.0910525,2.2133257
274,3.3336093,3.6645265
275,2.0981066,0.72086453
276,4.245011,3.5709825
277,2.2278392,1.5132565
278,3.883029,-0.55588347
279,1.5270687,-0.97139513
280,11.740801,-0.3350974
281,3.5459716,3.7322443
282,5.696317,-2.0560892
283,10.871405,0.4833149
284,0.8301654,-0.64734834
285,4.857307,0.5295741
286,1.931955,0.46004674
287,12.792908,-0.087875314
288,11.119745,0.24831948
289,4.173987,0.13509536
290,12.274229,0.96872866
291,6.7579594,0.5095649
292,12.977547,0.9763113
293,5.7713275,-2.0757353
294,4.109119,3.7158294
295,1.1958874,0.3774971
296,1.3871162,0.41625768
297,5.803941,-0.3687038
298,4.7106876,3.2220538
299,0.9443712,-0.8038582
300,13.087118,0.26603603
301,1.847203,-1.9587121
302,1.7317688,-2.362791
303,1.4847986,0.7128851
304,12.010721,-0.1516776
305,11.267387,-0.040485613
306,4.106418,3.6859481
307,5.58398,-1.6850309
308,3.07188,3.1339793
309,10.762862,0.045449138
310,3.5597925,1.3598938
311,12.630631,-0.6534575
312,3.4289007,1.4367248
313,13.100915,0.27230185
314,2.556051,-0.17118119
315,3.9381444,3.7731419
316,2.2536583,-0.32270575
317,4.8875427,2.9470165
318,12.896249,0.06292082
319,13.04306,0.13941848
320,1.1015011,0.6522381
321,3.8431835,0.44420648
322,13.086665,-0.3752411
323,0.84124917,-0.7171559
324,3.4161923,-0.8536905
325,7.1984944,0.48108265
326,1.7732804,-0.5487434
327,1.4415281,0.5934522
328,1.6311005,-1.0942994
329,12.662883,-0.21147282
330,5.069689,0.1940321
331,1.6946048,0.043855067
332,6.4549165,-0.5472546
333,12.390365,-0.68807995
334,10.829254,0.34938654
335,13.566702,0.63139105
336,4.985266,-0.6046785
337,13.044081,0.76074296
338,2.6427083,4.1351504
339,11.090053,-0.04865441
340,13.216218,-0.21462588
341,0.9620624,-0.8252098
342,2.8952665,-1.2280822
343,12.742201,-0.52511615
344,2.7494662,-0.38199595
345,2.7373035,-0.27741507
346,4.6821756,3.2135928
347,2.2521915,-0.6952854
348,4.144928,-0.35880983
349,1.7971725,-0.76780295
350,7.681942,-1.2089561
351,4.0392256,-0.4955831
352,3.0479522,-1.1917061
353,4.579735,0.016694697
354,4.3799944,-0.018014539
355,11.52401,0.60990816
356,10.837891,0.15289894
357,2.1859083,-1.1977187
358,12.52249,-0.4634727
359,6.6710353,0.45693904
360,2.9456742,-0.2655708
361,1.5825499,0.97486466
362,4.11493,3.48382
363,5.039606,2.6961513
364,6.643052,0.26292086
365,4.2801075,2.4617922
366,4.5411177,0.27715397
367,11.476022,0.6949702
368,2.6841514,0.2283473
369,11.889927,0.12986927
370,12.349528,0.8902284
371,2.1568165,0.53073955
372,11.923445,-0.36909902
373,1.7605876,-1.0366573
374,3.8991623,3.7407615
375,2.6410933,2.0164177
376,11.294617,0.6518908
377,12.612083,-0.09656227
378,12.78531,-0.31034374
379,12.312205,0.9367836
380,13.247338,0.18473653
381,3.2861261,1.0739019
382,11.696261,0.71735716
383,12.125492,0.3886922
384,12.625848,0.042369105
385,4.896688,-1.7082536
386,3.7815819,3.879704
387,1.1301242,0.52319753
388,4.2463055,-0.035810344
389,1.3782374,0.42052066
390,10.541394,0.020143416
391,4.658058,-0.18054573
392,12.253599,-0.12092499
393,12.035638,0.035427257
394,1.5684382,0.005821932
395,11.287926,0.47285992
396,13.601123,0.58400685
397,6.399468,0.20967458
398,1.251094,0.67680323
399,4.457539,3.1696951
400,1.5522499,0.7599859
401,3.3861854,0.952065
402,4.995623,2.843857
403,1.859514,1.1856924
404,11.522528,0.39541405
405,1.811219,-0.9521872
406,3.4843526,3.548965
407,2.5872104,-0.5561745
408,12.837363,-0.40895945
409,4.7100606,3.163906
410,4.124762,0.04378093
411,12.891742,0.07173053
412,13.198441,0.13147713
413,5.5834656,-1.8837794
414,6.6291695,-1.0509048
415,1.7980881,-2.0725033
416,5.157354,-0.1427421
417,2.7642002,0.7529118
418,2.5788546,-1.0868739
419,3.5791988,1.2948325
420,13.31941,0.9008705
421,10.75014,0.23077224
422,12.860623,-0.036746874
423,3.5847142,1.2396791
424,4.844077,0.39601213
425,13.136234,0.44709697
426,4.5121927,3.2857187
427,12.488044,-0.7287531
428,4.5172405,3.4552383
429,1.790452,-2.4031034
430,1.9535629,-2.1830504
431,10.853265,0.5720601
432,4.0737605,1.8212076
433,2.164596,0.89981955
434,12.07201,0.16043934
435,10.6395445,0.41102046
436,11.114884,0.08979354
437,1.7068043,0.83809936
438,12.7355585,-0.1642061
439,4.511463,0.4949627
440,2.2644842,-1.1348834
441,6.4501076,-0.36103013
442,5.7539573,-0.031954616
443,4.8835053,0.4509763
444,6.978194,-0.45485786
445,3.1250162,3.9643981
446,1.7441255,1.1580467
447,11.269001,-0.25403363
448,2.1965997,-1.3019598
449,4.970264,0.3650901
450,13.544128,-0.4627445
451,11.788612,0.13100526
452,1.8288633,-1.9813765
453,11.866171,0.32947415
454,12.101664,-0.3615442
455,2.9548662,-0.4961758
456,3.165843,-0.5470947
457,11.855287,0.24144453
458,7.1193924,-0.5468241
459,3.9359705,-0.49037865
460,1.038549,0.51577157
461,3.576957,3.5059838
462,7.6613827,-1.1936954
463,1.036831,-0.029144954
464,1.3235567,0.34006768
465,12.17562,-0.40527967
466,2.1492496,1.4800233
467,3.6641212,2.0492449
468,4.9027696,0.31783018
469,2.2062147,1.106006
470,1.812275,-2.4056091
471,7.74889,-1.2788265
472,11.29864,-0.044642203
473,2.457944,-0.67066115
474,5.2353535,0.40920994
475,12.397192,-0.57726854
476,5.720094,-1.9759257
477,4.2424464,3.5419967
478,11.464406,0.44485068
479,13.00276,0.3405411
480,2.6405585,-1.25555
481,1.8068081,0.915558
482,2.3702395,0.4693922
483,12.759835,-0.63126063
484,2.4845176,0.051786304
485,1.7470139,-2.3753622
486,12.965727,0.038380533
487,5.8091435,-1.9002967
488,1.84719,0.59879905
489,12.028746,-0.29644668
490,5.377935,0.62577266
491,3.0028043,0.74355996
492,3.69946,3.4234416
493,3.29164,-0.80513316
494,3.3734024,3.846094
495,4.3487096,3.059706
496,5.0919914,-0.363466
497,1.4966937,0.4302052
498,5.934169,0.34985694
499,5.51482,-0.43805844
500,1.2444274,0.45187086
501,13.0582,0.27549273
502,10.69018,0.35903764
503,2.1105912,-0.3449619
504,5.2601852,0.04148955
505,10.650119,0.55226946
506,2.837549,-0.45829985
507,2.4152892,-0.27241647
508,5.6185627,1.0420407
509,2.5900912,1.3035538
510,0.8808698,-0.4922962
511,12.372211,-0.7915899
512,2.7085395,4.086591
513,12.643229,0.7555685
514,1.5302242,-0.9584882
515,5.7132745,-2.0952315
516,7.164553,0.45090023
517,2.8907306,-1.1317616
518,3.549976,3.5840774
519,3.9927921,3.7454214
520,2.662825,-0.062007125
521,7.2391753,-0.6539012
522,1.5565346,0.09206644
523,2.7225673,1.9440454
524,3.3600957,-0.70289963
525,5.5725055,0.078961715
526,13.24282,0.9682906
527,12.163106,-0.08797631
528,7.216701,-0.6290739
529,4.8572636,-0.28560328
530,12.71936,0.7538032
531,7.611531,-1.1086977
532,3.8968446,0.9876482
533,7.2299867,0.4786568
534,1.8487713,-1.73069
535,5.7064013,-2.0200822
536,1.1095088,-0.64000154
537,7.7296042,-1.2637643
538,12.479496,-0.61118597
539,5.5307937,-0.19756089
540,5.47708,1.8535626
541,1.7616487,-2.1528344
542,2.3086293,-0.58284557
543,5.926473,0.71377313
544,12.581463,-0.38103342
545,3.5065868,1.4044316
546,10.926012,-0.3624971
547,5.6018653,-1.8507842
548,0.8100294,-0.608969
549,2.153305,1.5016721
550,1.7872553,-2.4373906
551,0.8096105,-0.66958964
552,10.513248,-0.06337605
553,1.3255719,0.16289301
554,11.560393,0.64263785
555,1.5551717,1.1278316
556,2.2445207,-0.8006357
557,4.505748,3.02813
558,0.8921293,-0.75251544
559,11.743709,0.25398755
560,6.722143,0.6014802
561,4.980682,2.2780414
562,1.9311223,-1.9180354
563,0.83677506,-0.720468
564,6.1964884,-0.42517427
565,12.957035,-0.2056111
566,4.9339523,0.45920894
567,2.4607556,-0.23103066
568,6.5102644,0.40632817
569,5.3896365,1.9930004
570,7.1759286,-0.5143645
571,1.7398843,0.66867226
572,2.0424485,1.4816642
573,6.0462537,-1.2524384
574,3.2645,-0.38676757
575,4.9328537,2.4428995
576,5.175966,-0.25931492
577,2.820783,1.2103256
578,5.597379,1.1012995
579,1.8017147,1.1929257
580,3.9210858,0.20432785
581,2.1692126,-0.90705043
582,6.408721,-0.2793739
583,2.6226184,-0.37384003
584,7.2286963,-0.59200263
585,13.212899,1.004605
586,5.0653477,1.8269423
587,2.1878028,-0.230974
588,5.987452,0.6832305
589,3.3829203,1.2637835
590,4.582808,-0.14016825
591,4.1686277,0.8955745
592,3.1960838,-0.61441773
593,5.792195,-2.128168
594,2.472005,-0.10481276
595,12.837846,0.98285306
596,10.566514,-0.021165617
597,10.865263,0.48444927
598,12.89545,0.2271149
599,1.8366364,-2.3470225
600,1.6932411,-2.2700293
601,6.8267975,-0.33690113
602,1.7628665,-2.4373167
603,2.6585026,4.1277595
604,11.268294,0.54603505
605,12.308315,-0.4612636
606,1.4279795,-0.16956139
607,2.561362,-0.45188367
608,1.389388,0.7903006
609,4.9129424,2.9298978
610,12.547503,0.84634876
611,2.731348,-0.534936
612,5.2786026,2.730168
613,3.25116,3.8243873
614,3.202111,0.9165092
615,3.9909,1.620694
616,4.7384205,0.00030292224
617,5.2288146,0.28051025
618,2.131681,0.6392406
619,12.125454,0.077545606
620,4.188954,0.43416083
621,5.777223,-2.1224668
622,10.638898,0.41832072
623,10.9326515,-0.39798456
624,2.823442,3.982953
625,4.119119,0.9755462
626,4.9114065,0.23509277
627,6.281357,-0.17695203
628,5.0127773,2.7891674
629,5.960329,0.7082084
630,3.65464,3.6285222
631,12.586912,-0.33239582
632,13.267303,0.83635545
633,4.296479,3.563954
634,4.4482803,1.1389109
635,2.4866264,-0.28401124
636,3.3049524,0.991061
637,5.664271,-1.9737542
638,4.925638,2.8957777
639,2.0240757,-1.5163313
640,6.141537,-0.55446965
641,1.8788576,-1.9279115
642,4.398259,1.1191739
643,4.552721,-0.3211061
644,6.500127,0.49267524
645,10.884304,0.15518194
646,10.477735,-0.029172875
647,4.66257,0.2042001
648,5.3295736,0.77900386
649,13.593562,0.6243888
650,7.6970606,-1.2332269
651,4.0758276,-0.48364162
652,1.5454705,0.41133735
653,13.53545,-0.4011504
654,4.193931,0.031441543
655,4.3156657,-0.4436791
656,5.7951503,-2.1158068
657,3.9491262,-0.28247482
658,3.591646,-0.20032303
659,10.1078825,-0.078226335
660,4.723926,0.06546038
661,5.8204093,0.5755456
662,6.6114817,0.51335233
663,4.818741,-0.21278806
664,3.3155174,1.4081589
665,4.5413294,3.4339988
666,1.2522438,0.7732476
667,4.57596,-0.28981715
668,7.6985817,-1.2275649
669,10.654417,-0.15078476
670,5.721606,-1.2136935
671,4.9811044,-0.6207171
672,5.52735,1.8535281
673,2.0294106,-1.2361338
674,4.557025,2.9206216
675,2.0480418,0.44545677
676,1.928842,0.18274239
677,1.8152717,-2.3854198
678,5.425223,-0.5273015
679,11.435188,0.6575068
680,11.201869,-0.20994225
681,5.8398123,0.66602135
682,6.0081906,1.0051479
683,1.9068526,1.3364533
684,4.5428414,3.225209
685,1.7702609,-1.2380388
686,2.6791291,4.1030893
687,2.567252,4.197758
688,5.2997065,-0.8869646
689,10.871224,0.23181424
690,2.4917746,1.1396178
691,7.7440033,-1.2779741
692,4.5569973,-0.33856064
693,1.5219971,0.7710174
