Index,Sentence
46,"ತಾನು ಬಟ್ಟೆ ತೊಳೆದುಕೊಂಡು ಬರುವಾಗ ದಾರಿಯಲ್ಲಿ ವಿಭೂತಿ, ರುದ್ರಾಕ್ಷಿ, ಲಿಂಗ ಧರಿಸದವರು ಭೇಟಿಯಾಗಬಾರದೆಂದು ಜಾಗಟೆ ಬಾರಿಸುತ್ತ ಬರುತ್ತಿದ್ದ ೩)."
47,"ಔಷಧ ಸೂಚನಾ ಗಮನಸೆಳೆದಿದ್ದಾರೆ, ಅದರ ಹೆಚ್ಚಿನ ದಕ್ಷತೆಯನ್ನು ಟ್ರೈಗ್ಲಿಸರೈಡ್ಗಳು ಮತ್ತು ಕೊಲೆಸ್ಟರಾಲ್ ರೋಗಿಯ ಗಮನ ಕೇಂದ್ರೀಕರಿಸಲು ಕೇವಲ ಗಮನ ಪಾವತಿಸಲು ಅಗತ್ಯ, ಆದರೆ ಅದರ ವಯಸ್ಸು, ಲಿಂಗ ಮತ್ತು ಓಟದ ಮೇಲೆ."
48,"ಯಾವುದೇ ರೀತಿಯಲ್ಲಿ transsexualism ಸೂಚಿಸುತ್ತವೆ ಲಿಂಗ ನಿರ್ಬಂಧಗಳನ್ನು ತಿರಸ್ಕಾರ: ಮಹಿಳೆಯ ನಿರ್ಧಾರ ತಯಾರಿಕೆ ಪುರುಷ ವೃತ್ತಿ ಅಥವಾ ತೋರಿಸುವ ಸ್ವಾತಂತ್ರ್ಯ ಮತ್ತು ಧೈರ್ಯ ಮಾಸ್ಟರ್ ಬಯಸಿದರೆ, ಇದು ಮನುಷ್ಯ ಭಾಸವಾಗುತ್ತಿದೆ ಅರ್ಥವಲ್ಲ."
49,ನುಡಿದರೆ ಲಿಂಗ ಮೆಚ್ಚಿ ಅಹುದಹುದೆನ್ನಬೇಕು
50,ದಿನಗಳಲ್ಲಿ ಲಿಂಗ ತಾರತಮ್ಯ ಹೆಚ್ಚುತ್ತಿದೆ ಹೀಗಾಗಿ ಯುವಕರು ಮಹಿಳೆಯರ ಜೊತೆ ಸಮಾನತೆಯ ಭಾವನೆಯಿಂದ ಬಾಳಬೇಕು ಎಂದು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಂದೇಶ ನೀಡಿದರು.
51,"ಸಂಸತ್ ಪ್ರವೇಶಿಸುವ ಪ್ರತಿಯೊಬ್ಬರೂ ಜಾತಿ, ಧರ್ಮ, ಲಿಂಗ ಇತ್ಯಾದಿಗಳನ್ನು ಹೊರಗಿಡಬೇಕು ಎಂಬುದನ್ನು ಸಾರ್ವಕರ್ ಬಲವಾಗಿ ಪ್ರತಿಪಾದಿದ್ದರು ಎಂದು ರಂಜೀತ್ ತಿಳಿಸಿದ್ದಾರೆ."
52,ರಾಜ್ಯದ ಉನ್ನತ ಶಿಕ್ಷಣದಲ್ಲಿ ಲಿಂಗ ಸಮಾನತೆ ಸೂಚ್ಯಂಕ 100:101 ಇದೆ.
53,"ಈ ಪೈಕಿ ರಥದಲ್ಲಿ ನಿಂತು ಯುದ್ಧ ಮಾಡುತ್ತಿರುವ ಅರ್ಜುನ - ಬಭ್ರುವಾಹನ, ಗಂಗಾವತರಣದ ಭಗೀರಥ ಪ್ರಯತ್ನ, ಸೀತಾಮಾತೆಯಿಂದ ಚೂಡಾಮಣಿ ಪಡೆಯುತ್ತಿರುವ ಹನುಮಂತ, ಸೈಕತ ಲಿಂಗ ಪೂಜಿಸುತ್ತಿರುವ ಶ್ರೀರಾಮಚಂದ್ರ, ಭೂಸ್ಪರ್ಶ ಮಾಡಿದ ಶಿವನಾತ್ಮಲಿಂಗ, ಸ್ವರ್ಗದಲ್ಲಿ ಪುಣ್ಯವಂತರಿಗೆ ದೊರಕುವ ಸುಖಭೋಗ, ಭೂಮಿಯಲ್ಲಿ ಅನ್ಯಾಯ ಮಾಡಿದವರಿಗೆ ನರಕದಲ್ಲಿ ನೀಡಲಾಗುವ ಶಿಕ್ಷೆ ಮೊದಲಾದ ನೂರಾರು ಉಬ್ಬಶಿಲ್ಪಗಳು ಅಪರೂಪವಾದವುಗಳಾಗಿವೆ."
54,ಸಾಮಾನ್ಯ ಲಿಂಗ
55,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಜನರು ಸಮಾನ ಆಸಕ್ತಿಗಳು, ಆದ್ಯತೆಗಳು, ವಯಸ್ಸು, ಲಿಂಗ ಮತ್ತು ಸಾಮಾಜಿಕ ಸ್ಥಿತಿಯನ್ನು ಆಧರಿಸಿ ಗುಂಪುಗಳಾಗಿ ವಿಂಗಡಿಸಲಾಗಿದೆ."
56,ಚಂದ್ರನಾಡಿ ಹೈಪರ್ಟ್ರೋಫಿ ಲಿಂಗ ಗುರುತಿಸುವುದೇ ಕಷ್ಟದಾಯಕ ಉಂಟುಮಾಡುವ ಒಂದು ರೋಗ ಪರಿಗಣಿಸಲಾಗಿದೆ.
57,ಅಂದು ನನಗೆ ಶ್ರೀಗಳು ಕೊಟ್ಟ ಲಿಂಗ ಹಾಕಿಕೊಂಡ ಬಳಿಕ ಪವಾಡ ಎಂಬಂತೆ ಚೇತರಿಸಿಕೊಂಡೆ.
58,ಇಂತಹ ಧೋರಣೆಯ ಅಭಿವೃದ್ಧಿ ಸಿದ್ಧಾಂತಗಳನ್ನು ಲಿಂಗ ನಿರಪೇಕ್ಷ ಸಿದ್ಧಾಂತಗಳೆಂದು ಕರೆಯಲಾಗಿದೆ.
59,"ಆಧುನಿಕ ಲಿಂಗ ವಿಧಾನ ಜನರು, ವಿವಿಧ ನಡುವೆ ಪ್ರತಿಫಲಿಸುತ್ತದೆ ಸಾಮಾಜಿಕಸಾಂಸ್ಕೃತಿಕ ಡಿಸೈನರ್ ಸಂಕೀರ್ಣವಾಗುತ್ತದೆ , ನಡವಳಿಕೆ ಸಾಮಾಜಿಕ ಪಾತ್ರಗಳಲ್ಲಿ, ಭಾವನಾತ್ಮಕ ಮತ್ತು ಮಾನಸಿಕ ಲಕ್ಷಣಗಳನ್ನು."
60,ಎರಡನೆಯ ವರ್ಗದಲ್ಲಿ ಜನರನ್ನು ಸಂಸ್ಥೆಯ ಲಿಂಗ ಕ್ಯಾಂಡಿ ಬಂದಿತು ಸಹಾಯ.
61,ನಪುಂಸಕ ಲಿಂಗ ಬಹುವಚನದ (ಪ್ರತ್ಯಯದ) ಕಡ್ಡಾಯ ಬಳಕೆ
62,"ಲಿಂಗ ಸಂಬಂಧಗಳು ಸಾಮಾಜಿಕವಾಗಿ ಕಟ್ಟಿದ ಸಂಗತಿಗಳಲ್ಲ, ಅವು ಜೈವಿಕವಾಗಿ ಹುಟ್ಟಿನಿಂದಲೇ ಪ್ರಾಪ್ತವಾಗುವ ಉಪಾದಿ ಎಂದು ಪ್ರತಿಪಾದಿಸಲಾಯಿತು."
63,ಇಲ್ಲಿ ಶಿವ ಲಿಂಗ ಮತ್ತು ಸೀತಾ ರಾಮ ದೇವಾಲಯವಿದೆ.
64,"ಆದರೆ ಆರೋಗ್ಯ(ಜೀವನಾಯುಷ್ಯ, ಶಿಶು ಮರಣ ಪ್ರಮಾಣ, ತಾಯಂದಿರ ಮರಣ ಪ್ರಮಾಣ ಇತ್ಯಾದಿ ಸೂಚಿಗಳು), ಶಿಕ್ಷಣ(ಸಾಕ್ಷರತಾ ಪ್ರಮಾಣ, ಮಕ್ಕಳ ಶಾಲಾ ದಾಖಲಾತಿ ಇತ್ಯಾದಿ ಸೂಚಿಗಳು), ಆಹಾರ ಭದ್ರತೆ, ಲಿಂಗ ಸಮಾನತೆ, ಸ್ವಾತಂತ್ರ್ಯ, ಸಾಮಾಜಿಕ ನ್ಯಾಯ ಮುಂತಾದ ಸೂಚಿಗಳಲ್ಲಿ ಕೇರಳವು ಅತ್ಯಂತ ಉನ್ನತ ಸ್ಥಾನದಲ್ಲಿದೆ."
65,"ಅಭಿವೃದ್ಧಿಗೆ ಸಂಬಂಧಿಸಿದ ನೀತಿ ನಿರೂಪಣೆಗಳು, ಕಾರ್ಯಕ್ರಮಗಳು, ಕಾರ್ಯಯೋಜನೆಗಳು ಮತ್ತು ಕಾನೂನುಗಳು ಮಹಿಳೆಯರಿಗಾಗಲಿ ಅಥವಾ ಪುರುಷರಿಗಾಗಲಿ ಎಲ್ಲರ ಮೇಲೆ ಸಮಾನವಾದ ಪರಿಣಾಮ ಬೀರುತ್ತವೆ ಎಂಬ ಅರ್ಥ ಕೊಡುವ ಲಿಂಗ ನಿರಪೇಕ್ಷ ನೀತಿಯನ್ನು ಲಿಂಗಸಂಬಂಧಿ ವಿಶ್ಲೇಷಣೆಯು ಪ್ರಶ್ನಿಸುತ್ತದೆ."
66,ಲಿಂಗ ತಾರತಮ್ಯ ಮತ್ತು ಸ್ತ್ರೀ-ಸಮಾನತೆ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸುವುದು.
67,"ಆದರೆ, ಸ್ಕ್ಯಾನಿಂಗ್ ಸೆಂಟರ್ ಗಳಲ್ಲಿ ಲಿಂಗ ಪತ್ತೆ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ದೂರುವ ಅಧಿಕಾರಿಗಳು ಅನಗತ್ಯವಾಗಿ ಸೆಂಟರ್ ಗಳ ಮೇಲೆ ಕ್ರಮ ಜರುಗಿಸಲು ಮುಂದಾಗಿರುವುದನ್ನು ಖಂಡಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಗುತ್ತಿದೆ."
68,ಮೊದಲ ರೋಗಿಗಳ ಲಿಂಗ ಮತ್ತು ವಯಸ್ಸಿನ ವರ್ಗವಾಗಿದೆ.
69,"ಹಾಗೆಯೇ ಕಳೆದ ಒಂದು ವರ್ಷದಲ್ಲಿ ಲಿಂಗ ಪರಿವರ್ತಿತ ವ್ಯಕ್ತಿಗಳಿಗೆ ಅನುಕೂಲ ಮಾಡಿಕೊಡುವ ಉದ್ದೇಶವಿರುವ ಹಲವಾರು ಸರ್ಕಾರೇತರ ಸಂಸ್ಥೆಗಳು ಹುಟ್ಟಿಕೊಂಡಿವೆ, ಆದರೆ ಅವುಗಳಲ್ಲಿ ಎಷ್ಟು ಸಂಸ್ಥೆಗಳು ನೈಜವಾದ ಕಾಳಜಿ ಹೊಂದಿವೆ ಎಂಬುದು ಯೋಚಿಸತಕ್ಕ ವಿಷಯ."
70,"ಸಿಯೋಲ್ನ ನ್ಯಾಶನಲ್ ಇನ್ಫಾರ್ಮೇಶನ್ ಸೊಸೈಟಿ ಏಜೆನ್ಸಿ ಮತ್ತು ಕೊರಿಯಾದ ಲಿಂಗ ಸಮಾನತೆ ಮತ್ತು ಕುಟುಂಬದ ಸಚಿವಾಲಯಗಳು ನಡೆಸಿದ ಸಮೀಕ್ಷೆಗಳ ಪ್ರಕಾರ, 10 ಕೊರಿಯಾದ ಹದಿಹರೆಯದವರಲ್ಲಿ 1 ಇಂಟರ್ನೆಟ್ ವ್ಯಸನಕ್ಕೆ ಹೆಚ್ಚಿನ ಅಪಾಯವಿದೆ ಮತ್ತು 20 ರಲ್ಲಿ 1 ನನ್ನು ಈಗಾಗಲೇ ಗಂಭೀರವಾಗಿ ಗೀಳು ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ."
