Index,Dim1,Dim2
188,6.326368,10.211233
189,0.63030624,4.347921
190,8.665076,6.845932
191,5.031547,7.9109507
192,8.955005,6.1160126
193,9.375659,6.665109
194,7.3841043,9.51126
195,8.222704,5.28173
196,6.140622,10.533262
197,7.871476,4.586581
198,8.093711,8.428133
199,6.058037,8.889982
200,0.5336245,4.728534
201,6.2758756,9.625913
202,8.570678,7.6959424
203,7.988173,8.337404
204,9.74137,7.329688
205,9.849376,4.7624345
206,8.26151,8.352656
207,6.1370707,5.406199
208,6.3312597,6.849243
209,8.106362,6.251246
210,6.4943123,6.6742826
211,8.589882,4.16513
212,9.523616,7.6176295
213,7.690959,3.636713
214,9.65761,4.1265783
215,7.60856,6.698077
216,6.798717,7.1191697
217,6.3132396,9.2116
218,0.21928836,4.1505394
219,6.083777,5.6189275
220,6.319376,9.527829
221,7.5560327,9.666756
222,8.645313,5.6680245
223,8.619303,5.2667055
224,5.455716,6.1278744
225,0.55632395,4.477299
226,8.254375,9.901414
227,7.77253,4.070606
228,6.2849345,6.5092893
229,7.7715745,9.311641
230,9.409537,7.8264804
231,0.5768697,3.879981
232,8.974175,7.877764
233,7.9093833,3.6572225
234,7.468983,8.340571
235,5.617376,9.018525
236,6.7782135,5.4665194
237,8.075601,4.8044863
238,6.3480563,7.9035697
239,1.5937732,4.834714
240,5.5460773,9.826439
241,0.6841732,4.256668
242,-0.98926663,4.7317257
243,0.4760494,4.386274
244,5.241043,8.304216
245,6.8075438,9.941631
246,7.8947525,4.1702704
247,9.754361,4.4268107
248,9.844199,5.758793
249,8.694372,7.6172047
250,0.6895027,4.724295
251,1.6618971,4.812854
252,6.648226,9.535078
253,0.95285976,4.184909
254,7.3629136,10.058087
255,0.6520903,3.689523
256,7.46268,8.991545
257,7.460247,8.1860075
258,9.226705,7.693209
259,6.6973,9.347406
260,8.020217,8.936023
261,7.3796716,10.693818
262,9.378867,7.8982463
263,0.90272385,3.8111167
264,7.2192435,9.692182
265,0.366041,3.86099
266,7.952023,8.827726
267,6.681518,9.89026
268,8.813079,7.857
269,1.6203314,4.62832
270,0.734404,3.7151484
271,7.1653566,10.573614
272,6.1848507,5.386606
273,-0.98066556,4.725623
274,6.373128,9.403026
275,7.195393,3.5822077
276,7.3461423,3.5662332
277,8.247673,4.8976517
278,6.4232206,6.7727575
279,8.325433,8.271704
280,6.61101,6.730055
281,1.0743387,4.322765
282,8.191348,7.3248124
283,5.893226,8.724436
284,6.740256,9.266407
285,8.164685,4.0702066
286,7.728517,9.372032
287,7.3867893,8.503095
288,7.5475507,8.266817
289,7.1093283,4.034033
290,8.40635,4.720815
291,1.4298335,4.9443583
292,9.316412,8.203485
293,6.6260786,7.893285
294,7.5530696,5.0356817
295,5.3474994,8.897247
296,6.568976,5.2078648
297,9.828619,4.331368
298,7.3290863,3.4815063
299,7.053696,3.5832467
300,6.15657,5.36517
301,7.6163917,9.888787
302,7.349839,8.353348
303,6.01754,6.3732347
304,7.93411,3.8398833
305,7.1266603,10.491285
306,5.4035783,9.105357
307,8.851538,5.383196
308,7.787851,8.445348
309,0.3107093,4.066648
310,0.6966741,3.74749
311,6.0909667,10.227165
312,6.80327,9.802744
313,5.51783,6.1984596
314,0.2236326,4.0446167
315,6.408989,8.830836
316,7.842548,9.31626
317,6.0881066,8.999555
318,6.2354236,8.064314
319,6.099817,9.97665
320,6.1913075,9.600639
321,6.829716,9.681799
322,9.437675,7.598186
323,7.864815,4.1940136
324,5.0690346,7.7593646
325,6.179125,8.711124
326,8.034595,10.231261
327,7.316483,3.4789963
328,6.443279,9.150924
329,7.594124,5.9012165
330,7.7852387,9.878851
331,7.4986086,6.964247
332,0.6296592,4.5022454
333,8.061867,6.1208515
334,7.0966687,10.188844
335,8.323538,5.1424236
336,6.949371,8.135882
337,8.143772,4.722623
338,8.109002,7.0686736
339,1.5113001,4.9689007
340,7.385282,9.970896
341,7.8171287,7.4948397
342,9.609582,7.451117
343,1.902226,5.0641756
344,8.346837,4.563438
345,5.716012,8.098619
346,0.6172959,4.49814
347,8.8475485,9.557331
348,7.242593,10.750617
349,7.1559296,3.9255679
350,7.9532356,6.764375
351,7.695001,4.464082
352,6.9157114,7.3789124
353,5.1976695,8.382973
354,0.66326284,4.5050106
355,9.960029,5.0226316
356,8.965232,7.8331943
357,7.3922715,6.339765
358,8.627258,7.0634284
359,9.003418,9.516022
360,6.783138,7.0497127
361,7.0975537,9.223125
362,6.108549,10.479291
363,7.7173696,8.330276
364,0.57968247,4.686627
365,6.082365,6.163861
366,9.574121,5.6324606
367,7.0402923,9.505865
368,8.432821,6.1197214
369,1.1665745,4.2042675
370,9.2106285,4.261103
371,5.9260597,8.894842
372,8.948154,9.305211
373,6.852741,9.276611
374,5.958128,9.396218
375,8.376788,5.3823504
376,7.2508965,7.4142957
377,1.7169583,4.756703
378,6.5422754,10.616975
379,7.7827625,8.464114
380,6.348242,6.883815
381,6.7910514,9.261011
382,7.530198,4.817761
383,7.403644,9.007558
384,9.880018,4.2205043
385,10.070847,5.721357
386,6.0707774,10.064409
387,6.2974176,10.129451
388,7.2187166,3.5618927
389,0.545047,4.534867
390,6.222771,8.755981
391,7.752169,4.0223026
392,9.89775,5.7156377
393,8.260031,5.3817525
394,9.853884,5.9091125
395,7.661103,9.55828
396,8.533243,4.9022026
397,6.3020387,6.8829412
398,1.6072906,4.2507877
399,5.359306,8.788067
400,6.6584063,7.544875
401,0.38201362,4.2118125
402,7.1921387,3.4311438
403,6.2966623,6.9047656
404,7.2137303,6.237433
405,7.369484,10.303555
406,7.600594,3.7955837
407,0.6676244,4.454703
408,-0.9699416,4.743842
409,10.02528,5.65377
410,7.2855053,8.073184
411,6.960361,4.503359
412,7.631061,4.049245
413,10.124223,6.115163
414,7.400527,7.0749803
415,7.3616714,7.49613
416,7.7525353,4.495887
417,10.034887,6.703598
418,1.2415069,4.972003
419,8.865251,8.918065
420,8.2851305,4.0886884
421,9.50615,5.541548
422,-0.98092294,4.7259192
423,7.2455444,4.059242
424,9.386338,4.092803
425,6.6998377,10.116764
426,6.106091,6.281335
427,6.45533,8.7726
428,7.452107,6.0567255
429,0.28575438,3.984136
430,8.060833,5.680303
431,7.120172,4.704439
432,7.14403,5.626363
433,9.765715,5.7297573
434,4.9807887,7.9129667
435,7.429506,8.306785
436,6.9597816,8.318201
437,7.8033924,8.886593
438,8.061738,7.3177834
439,0.62125254,3.2758136
440,7.278804,4.0942316
441,5.489524,8.512369
442,7.207765,4.756869
443,7.388434,7.2452435
444,6.7978187,8.954112
445,2.0754128,5.0245447
446,10.001427,6.7762895
447,7.488987,10.171566
448,7.769091,9.202517
449,7.1549196,9.836934
450,8.903679,6.398063
451,8.8926735,4.206005
452,6.730854,9.456462
453,0.86771816,4.122473
454,9.499645,5.4516015
455,9.537749,4.332727
456,8.107522,6.1599813
457,9.18428,5.9672494
458,6.4248133,9.538625
459,9.096368,7.257913
460,7.0488253,7.431186
461,7.6329594,8.7558365
462,8.15144,7.170069
463,6.773327,9.891702
464,6.8639193,8.394409
465,5.877927,5.55983
466,8.250313,5.069088
467,6.2500143,9.270596
468,0.49162966,3.9938157
469,8.910215,9.259449
470,9.412151,4.383434
471,5.1473427,8.907763
472,8.8907175,9.543831
473,8.099689,4.588283
474,10.125874,5.598624
475,5.5765414,9.127743
476,7.209288,6.391343
477,1.1650258,4.4889946
478,0.95368713,3.9847784
479,6.3006315,10.446719
480,7.329956,6.9649515
481,8.00295,6.210763
482,6.4672766,9.438601
483,0.6091069,3.2572463
484,7.3448887,9.4515505
485,5.55503,8.11629
486,7.494866,9.036108
487,9.69072,5.697929
488,1.6870116,4.668756
489,6.384358,9.75833
490,8.448296,9.703699
491,1.5232437,4.891129
492,7.439973,4.754596
493,1.5321423,4.1772566
494,0.3233787,4.77914
495,8.121289,7.3304844
496,0.8806089,4.5623984
497,7.5427794,9.649638
498,1.7241045,4.2884774
499,9.028489,4.4502263
500,7.0410986,7.0191207
501,8.421192,5.9208097
502,6.8470483,9.887084
503,7.5272374,8.480379
504,8.085274,7.3369036
505,5.2223353,8.812629
506,0.58388144,3.230358
507,7.5899353,3.4951591
508,7.6741166,4.111731
509,0.23537466,4.067906
510,10.104308,5.966687
511,7.7779884,4.194511
512,7.6954904,4.166896
513,1.0086005,4.497336
514,7.3998985,7.385624
515,7.3970447,7.3018403
516,9.877322,4.35562
517,0.91110784,4.2194157
518,7.7746797,10.424218
519,8.6421585,7.670134
520,0.13383801,4.1880245
521,5.174069,9.134251
522,0.7036646,4.593952
523,6.580535,9.896535
524,7.4832916,9.308565
525,5.6653867,8.681185
526,0.88936424,4.6266947
527,8.474777,4.5021544
528,9.63947,7.407275
529,9.986114,6.175342
530,1.220753,4.107052
531,8.962312,6.438101
532,0.869674,3.8922696
533,6.8052673,8.609503
534,7.2125936,3.6678784
535,8.100397,4.210892
536,6.4762506,10.054672
537,8.194473,4.7439456
538,0.62012815,3.3170097
539,0.43939534,4.888047
540,9.635292,6.1133704
541,7.245425,4.940489
542,8.267974,7.9441957
543,8.175789,4.648666
544,9.900709,4.851642
545,7.5523996,10.70986
546,8.322308,4.18655
547,1.6787659,4.22358
548,0.59212345,4.7848434
549,8.582579,8.207442
550,9.004149,9.466302
551,8.029474,9.645789
552,6.617577,5.1759596
553,6.6793623,10.1853285
554,8.138854,7.286159
555,5.8505864,8.713683
556,8.832369,5.33328
557,6.454633,9.019231
558,7.260253,10.773918
559,7.867903,7.6170454
560,5.0136967,8.024172
561,7.439698,6.723955
562,7.3332467,5.309815
563,7.806627,7.686182
564,0.31502813,4.9939103
565,1.1261657,4.0244813
566,0.236552,4.396588
567,8.708836,9.590118
568,7.1838555,6.4157615
569,9.275535,7.5413074
570,7.755382,4.9341226
571,6.583693,9.060657
572,0.44088137,4.4028554
573,8.28193,4.32806
574,7.67567,6.2296925
575,9.020478,7.663747
576,7.6317515,5.496183
577,8.651583,7.5493765
578,5.9714265,10.520706
579,8.893938,4.6088185
580,5.951576,9.284513
581,1.7656754,4.927692
582,8.49533,8.808897
583,5.9539557,7.962897
584,6.028754,6.086907
585,9.974264,6.015451
586,8.967759,9.488918
587,7.38942,7.9158883
588,6.814779,8.363072
589,9.174309,4.321638
590,6.579631,8.746442
591,10.068638,6.0695157
592,8.712809,5.483979
593,6.259962,8.663455
594,0.95901453,4.7127647
595,5.1842113,8.021755
596,8.269216,8.371333
597,9.852323,4.215596
598,5.8774276,6.1130795
599,6.9598756,10.509007
600,7.3860598,8.618757
601,8.329454,4.974941
602,9.8556385,5.8345194
603,-0.9640923,4.7048907
604,8.649592,6.6534133
605,6.3507967,8.177034
606,1.0635662,4.558735
607,7.360008,3.4604774
608,7.8209195,4.3005815
609,7.622765,8.624563
610,6.735711,7.7437415
611,1.023228,4.2416434
612,9.419152,6.154544
613,7.4925056,4.321912
614,9.729574,4.2528577
615,7.1236515,3.6542373
616,7.0662684,6.4964485
617,6.2464495,9.993801
618,6.381608,9.739918
619,7.249579,4.757377
620,6.9248853,7.3436875
621,9.813338,5.8171554
622,7.0110846,10.372459
623,10.020193,5.97413
624,7.145798,3.9912229
625,8.236484,7.7215323
626,5.7548184,9.610826
627,0.44320276,4.9097576
628,5.9697385,9.586917
629,-0.9603995,4.719171
630,8.373075,4.4459987
631,9.435477,6.348096
632,8.202829,4.49013
633,5.9823055,10.02992
634,7.2404537,8.919332
635,1.0305614,3.7655406
636,5.708346,9.822545
637,9.071013,9.48137
638,7.901984,4.2869077
639,7.309417,9.457066
640,6.3208055,9.325247
641,6.9513907,7.7098246
642,7.0646796,4.663945
643,5.226966,7.7999372
644,7.000785,7.589006
645,1.1982071,4.2536736
646,7.488245,4.634725
647,6.9975095,4.375991
648,9.748558,6.815369
649,8.484286,7.3747473
650,6.6238847,10.479251
651,6.657199,10.371653
652,0.63053375,3.2623835
653,7.434019,5.208409
654,9.585551,5.598982
655,7.2807055,6.712336
656,8.388591,5.734689
657,7.3598537,8.992607
658,8.454853,6.115331
659,6.171519,10.517413
660,8.20633,7.574191
661,5.8238506,9.560411
662,7.289791,4.5323462
663,7.7230115,10.496284
664,7.2975965,5.848889
665,6.9633784,7.8361483
666,0.9313969,3.8176935
667,7.106581,10.036431
668,8.00414,8.382333
669,7.3101225,6.8589807
670,7.5987506,9.9915905
671,7.0539713,10.322243
672,0.16693968,4.0933423
673,9.783664,7.2388353
674,6.804841,7.9018526
675,5.188176,8.860143
676,9.888525,5.6755133
677,8.042728,4.2871585
678,6.6709447,8.930086
679,8.414005,5.02492
680,8.048286,4.28524
681,6.490454,5.2369866
682,7.928602,9.24342
683,7.479015,3.4819024
684,8.360415,9.632698
685,8.313138,6.120873
686,6.5999064,7.3482575
687,9.666891,7.383333
688,7.1919107,7.356767
689,1.1026207,3.8321157
690,0.8946682,3.7490492
691,0.8851202,3.6747901
692,7.3403115,7.9128966
693,6.9687085,9.979529
694,6.2307944,8.476281
695,9.875214,5.442283
696,7.318081,8.755549
697,1.4517264,5.0304794
698,8.273765,4.046494
699,0.9583481,4.7195635
700,7.5077014,10.039943
701,-0.98899585,4.733467
702,0.59066606,3.2413352
703,5.0358477,7.7970757
704,7.3022175,10.281202
