Index,Sentence
72,ಇನ್ನು ರಾಖಿ ವಿವಾಹವಾದಾಗಿನಿಂದ ಗಂಡ ರಿತೇಶ್ ಅವರ ಫೋಟೋವನ್ನು ಎಲ್ಲೂ ಬಹಿರಂಗ ಪಡಿಸಿಲ್ಲ.
73,ಅಂಥದ್ದರಲ್ಲಿ ಈ ಗೋಲಿಗಳಿಗೇನು ಇಲ್ಲಿ ಕೆಲಸ ಎಂದು ಗಂಡ ವಿಸ್ಮಿತನಾದ.
74,"ಈಕೆಯ ಗಂಡ ಶೋಭನ್ ರಾಜು ಇನ್ಫೋಸಿಸ್ ಕಂಪನಿಯಲ್ಲಿ ಟೆಕ್ಕಿಯಾಗಿದ್ದು, ತನ್ನ ಪತ್ನಿ ಶಾಮಿಲಿಯನ್ನು ಆಸ್ಪತ್ರೆ ಬಳಿಬಿಟ್ಟು, ಪರಾರಿಯಾಗಿದ್ದಾನೆ."
75,"ನಗರದಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ದೇಶದಲ್ಲಿ ತ್ರಿವಳಿ ತಲಾಖ್ ತಂದ್ರಿ, ಗಂಡ ಜೈಲಿಗೆ ಹೋದರೆ ಹೆಂಡತಿ ಏನ್ ಮಾಡಬೇಕು."
76,"ಬೆಂಗಳೂರು, ಫೆಬ್ರವರಿ 08 : ಗಂಡ ಹೆಂಡತಿ ಜಗಳದಲ್ಲಿ ಕೂಡು ಬಡವಾಯಿತು ಎಂಬಂತೆ ಸರ್ಕಾರ ಹಾಗೂ ಬಿಸಿಯೂಟ ಕಾರ್ಮಿಕರ ನಡುವಿನ ಬಿಕ್ಕಟ್ಟಿನಲ್ಲಿ ರಾಜ್ಯದ ಸರ್ಕಾರಿ ಹಾಗೂ ಅನುದಾನಿತ ಶಾಲೆಗಳ ಮಕ್ಕಳು ಗುರುವಾರದಿಂದ ಮಧ್ಯಾಹ್ನ ಬಿಸಿಯೂಟದಿಂದ ವಂಚಿತರಾಗುವ ಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ."
77,ಗಂಡ ಹೇಳಿದಂತೆ ಸೀತಾ ರಾಜಾನನ್ನು ಮನೆಗೆ ಕರೆದಳು.
78,ನಾದಿನಿಯರು ಆಕೆಯನ್ನು ನಿನ್ನ ಗಂಡ ಕಾಲೇಜಿನಲ್ಲಿ ಓದುತ್ತಾನೆ ಎಂದು ನಿನಗೆ ಬಹಳ ಜಂಭ ಎಂದು ಚುಡಾಯಿಸಿದರೆ ಆಕೆಗೆ ಆಗುತ್ತಿದ್ದ ಸಂತೋಷ ಅನಿರ್ವಚನೀಯ.
79,"ಆಕೆಯ ಗಂಡ ಈ ತೀರ್ಪಿನ ವಿರುದ್ಧ ಹೈಕೋರ್ಟ್‌ಗೆ ಹೋದಾಗ, ಅದು ಈ ತೀರ್ಪನ್ನು ರದ್ದುಪಡಿಸಿತು."
80,ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಎಂದರೆ ಗಂಡ ತಂದು ಹಾಕಿದ್ದರೂ ಅವಳು ಮನೆಯಲ್ಲಿ ಏನನ್ನೂ ಮಾಡುತ್ತಿರಲಿಲ್ಲ.
81,ಜಯ ಜಯ ಜಾಕೆಟ್ಟು ಜಯನ ಗಂಡ ರಾಕೆಟ್ಟು.
82,"ಗಂಡ ಇವತ್ತು ಬಿಡುಗಡೆಯಾಗಬಹುದು, ನಾಳೆ ಆಗಬಹುದು ಎಂದು ಕಾದರು."
83,ಗುರ್ಮಿತ್‌ ತನ್ನ ದತ್ತು ಪುತ್ರಿಯೊಂದಿಗೆ ಅಕ್ರಮ ಸಂಬಂಧ ಹೊಂದಿದ್ದ ಎಂದು ಗುರ್ಮಿತ್‌ ಪುತ್ರಿಯ ಗಂಡ ವಿಶ್ವಾಸ್‌ ಗುಪ್ತಾ ಹೇಳಿದ್ದಾರೆ.
