Index,Sentence
10,ವಿಜಾಪುರ ತಾಲೂಕಿನ ದಾಶ್ಯಾಳ ಗ್ರಾಮದಲ್ಲಿ ವಿಜಯದಶಮಿಯಂದು ಬನ್ನಿ ಮುಡಿಯುವ ಹಕ್ಕು ಶ್ರೀ ಮಠಕ್ಕೆ ಹಕ್ಕಾಗಿ ಲಭಿಸಿದೆ.
11,ಚಿತ್ರ : ಮತ್ತೆ ಬನ್ನಿ ಪ್ರೀತ್ಸೋಣ.
12,ವಿಜ್ಞಾನದ ಮಹತ್ವ ಅರಿಯಲು ಐಐಎಸ್‌ಸಿ ಓಪನ್‌ ಡೇಗೆ ಬನ್ನಿ
13,"ರಾಜ್ಯದ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿಯ ಬಳಿ ನವೆಂಬರ್ ನಾಲ್ಕರಂದು ಆಕ್ಷೇಪಣಾ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ, ಅಲ್ಲಿಂದ ನಿಮಗೆ ಸೂಕ್ತ ಉತ್ತರ ಬರದಿದ್ದಲ್ಲಿ ಮತ್ತೆ ನಮ್ಮ ಬಳಿ ಬನ್ನಿ ಎಂದು ಕೋರ್ಟ್ ಸೂಚಿಸಿ, ಸಿಎಸ್ ಅವರಿಗೆ ನವೆಂಬರ್ ಎಂಟರೊಳಗೆ ಸರಕಾರದ ಅಂತಿಮ ನಿರ್ಧಾರ ಪ್ರಕಟಿಸಿ ಎಂದು ಆದೇಶ ನೀಡಿದೆ."
14,"ಶನಿವಾರ ಹೊಲದಲ್ಲಿ ಎಲ್ಲರೂ ಒಟ್ಟಾಗಿ ಕಲೆತು, ಬನ್ನಿ ಗಿಡ ಸೇರಿದಂತೆ, ಇದ್ದ ಬೆಳೆಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ, ಎಳ್ಳಮಾವಾಸ್ಯೆ ಆಚರಿಸಲಿದ್ದೇವೆ ಎಂದು ಬಸವನಬಾಗೇವಾಡಿಯ ಮುದಕಪ್ಪ ಕುಳಗೇರಿ, ಕಣಕಾಲದ ರಾಜಶೇಖರ ಹುಲ್ಲೂರ ಹೇಳಿದರು."
15,"ಮೆಕ್ಯಾನಿಕ್ ಸ್ಥಳಕ್ಕೆ ಬಂದ ನಂತರ, ಗಾಡಿ ರಿಪೇರಿ ಮಾಡಿ ಚಿಕ್ಕಮಗಳೂರಿಗೆ ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಮೆಕ್ಯಾನಿಕಿಗೆ ಅಣ್ಣಾಮಲೈ ಸೂಚಿಸಿದ್ದಾರೆ."
16,ಬನ್ನಿ ಅವನಿಂದ ಹಣ ಪಡೆದು ಬರೋಣ ಎಂದು ಕರೆದಿದ್ದಾನೆ.
17,ಇದಾದ ಬಳಿಕ ಠರಾವು ನಕಲು ಬೇಕೆಂದು ಕೇಳಿದಾಗ ನೆಪ ಹೇಳುತ್ತಾ ಮಾರ್ಚ್ ತಿಂಗಳ ನಂತರ ಬನ್ನಿ ಎಂದು ಸತಾಯಿಸಿದರು.
18,ನಿಮ್ಮ ಅಸಮಾಧಾನ ಬಿಟ್ಟುಬಿಡಿ ನಮ್ಮ ಜೊತೆ ಬನ್ನಿ ಎಂದು ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
19,"ತನಗೆ ಈ ಮದುವೆ ಗಿದುವೆ ಎಲ್ಲಾ ಬೋರಿಂಗ್, ನೀವು ಹೋಗಿ ಬನ್ನಿ ಅಂತ ಖಂಡಿತವಾಗಿ ಆತ ಹೇಳಿದ್ದ."
20,"ಫ್ರಾನ್ಸ್ ನ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಸಂವಹನ ಇಲಾಖೆಯಿಂದ ನೀಡಲ್ಪಡುವ ಷೆವಾಲಿಯಾರ್ ಪ್ರಶಸ್ತಿಗೆ ಕಮಲ್ ಹಾಸನ್ ಆಯ್ಕೆಯಾಗಿದ್ದು, ಪ್ರಶಸ್ತಿ ಸ್ವೀಕರಿಸಲು ಬನ್ನಿ ಎಂಬುದಾಗಿ ಫ್ರಾನ್ಸ್ ನಿಂದ ಕಮಲ್ ಅವರಿಗೆ ಬುಲಾವ್ ಬಂದಿದೆ."
21,ಒಮ್ಮೆ ಬನ್ನಿ ರಾತ್ರಿ ಒಟ್ಟಿಗೇ ಹೋಗೋಣ.
22,ಅಪ್ಪ ಬನ್ನಿ ಮಾಲ್ ಗೆ ಹೋಗೋಣ ಅಂದು ನಮ್ಮನ್ನು ೫ ಮೈಲಿ ದೂರದಲ್ಲಿದ್ದ ಕರೆದುಕೊಂಡು ಹೋಗಿ ಅಲ್ಲಿ ವಿವಿಧ ಪ್ರಕಾರದ ಟಿಶರ್ಟ್ ಮತ್ತು ಜೀನ್ ಪ್ಯಾಂಟ್ ನ್ನುಖರೀದಿಸಿದ.
23,ನಿಂಬೆ ರಸ ಮತ್ತು ಉಪ್ಪು:ಅರ್ಧ ಚಮಚ ನಿಂಬೆ ರಸಕ್ಕೆ ಚಿಟಿಕೆ ಉಪ್ಪು ಸೇರಿಸಿ ಸೇವಿಸುತ್ತಾ ಬನ್ನಿ ಇದು ನಿಮ್ಮ ಸೊಂಟ ನೋವನ್ನು ಕೆಲವು ದಿನಗಳ ಒಳಗೆ ಮಾಯ ಮಾಡುತ್ತದೆ .
24,ಆಶ್ರಮಕ್ಕೆ ಬನ್ನಿ ಅಂತ ಪ್ರಾರ್ಥಿಸಿ ಪತ್ರ ಹಾಕಿಸಿದೆ.
25,"ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ದೇವೇಗೌಡರು ಪಕ್ಷಕ್ಕೆ ವಾಪಸ್ ಬನ್ನಿ ಎಂದರೂ ಹೋಗುವುದಿಲ್ಲ."
26,"ಒಂದು ಯೋಜನೆಗೆ ಬನ್ನಿ ಆದರೆ ನೀವು ಸಿದ್ಧರಾಗಿರುವುದನ್ನು ನೀವು ಎಷ್ಟು ಚೆನ್ನಾಗಿ ಭಾವಿಸುತ್ತೀರಿ ಎಂದು ನೆನಪಿನಲ್ಲಿಡಿ, ಆಶ್ಚರ್ಯಕಾರಿ ಇರುತ್ತದೆ."
27,ಪಲಾವ್ ಎಲೆಯಲ್ಲಿ ಎಷ್ಟೆಲ್ಲ ಆರೋಗ್ಯದ ಅಂಶಗಳು ಅಡಗಿವೆ ಎಂಬುದು ಗೊತ್ತೇ ಬನ್ನಿ ತಿಳಿಯೋಣ.
28,ಆದರೆ ಕಡ್ಡಾಯವಾಗಿ ಬನ್ನಿ ಎಂದು ಹೇಳಕ್ಕೆ ಆಗುವುದಿಲ್ಲ ಎಂದರು.
29,ಮಹದಾಯಿ ವಿಚಾರವಾಗಿ ಪ್ರಧಾನಿಗೆ ಕೇಳಿದರೆ ಅಲ್ಲಿನ ಮುಖ್ಯಮಂತ್ರಿಯನ್ನು ಒಪ್ಪಿಸಿಕೊಂಡು ಬನ್ನಿ ಎಂದು ಹೇಳುತ್ತಾರೆ.
30,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ 2013ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಲಿರುವ ನೂತನ ಕಾರುಗಳ ಬಗ್ಗೆ ಡ್ರೈವ್ ಸ್ಪಾರ್ಕ್ ತಂಡ ವಿಸೃತ ಮಾಹಿತಿಯನ್ನು ನೀಡಲಿದ್ದೇವೆ.
31,ಬನ್ನಿ ನೋಡೋಣ ಈ ಬ್ಲಾಕ್ ಬೆರ್ರಿಯಲ್ಲೇನಿದೆ!
32,ಬನ್ನಿ ಆ ಅಂಶಗಳೇನು ಎಂಬುದನ್ನು ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ನಲ್ಲಿ ವಿಷದವಾಗಿ ಅರಿತುಕೊಳ್ಳೋಣ.
33,"ಈ ಕುರಿತು ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಕುಮಟಳ್ಳಿಯವರು, ಎಲ್ಲರೂ ಬನ್ನಿ ಸಚಿವ ಸ್ಥಾನ ನೀಡಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗಿತ್ತು."
34,ನಿಮಗೆ ಆ ಧೈರ್ಯ ಇದ್ದರೆ ಬನ್ನಿ ಪ್ರಮಾಣ ಮಾಡಿ ಹೇಳಿ ಎಂದು ವಿಶ್ವನಾಥ್‌ಗೆ ಸಾರಾ ಚಾಲೆಂಜ್ ಹಾಕಿದ್ದಾರೆ.
35,"ಹಾಗಾದರೆ, ಬನ್ನಿ ಪ್ರಸ್ತುತ ಲೇಖನದ ಮೂಲಕ ಕರ್ನಾಟಕದ ಕೆಲವು ಸುಂದರ ರಥಗಳ ಚಿತ್ರಯಾತ್ರೆ ಮಾಡೋಣವೆ!"
36,ಮೊದಮೊದಲು ನಾವೆಲ್ಲ ಅವರಿಗೆ ಛಾಯಾಗ್ರಹಣದ ತರಬೇತಿ ಪಡೆದುಕೊಂಡು ಬನ್ನಿ ಎನ್ನುತ್ತಿದ್ದೆವು.
37,ಗುಣಮುಖರಾಗಿ ಬನ್ನಿ ಶಿವಣ್ಣ.
38,"ಅಬಾಲವೃದ್ಧರೂ ಶುಚಿರ್ಭೂತರಾಗಿ ಹೊಸ ಬಟ್ಟೆ ಉಟ್ಟು ಪರಸ್ಪರ ಬನ್ನಿ ಮುಡಿದು, ಶುಭಾಶಯ ವಿನಿಮಯ ಮಾಡಿಕೊಂಡು, ಪ್ರೀತಿ ವಿಶ್ವಾಸದಿಂದ ಗೌರವ ವ್ಯಕ್ತ ಪಡಿಸುವ ವಿಶಿಷ್ಟ ಹಬ್ಬ ವಿಜಯದಶಮಿ."
39,"ಸ್ವಲ್ಪ ದಿನ ಬಿಟ್ಟು ಆಸ್ಪತ್ರೆಗೆ ಹೋದಾಗ ಊತ ಇನ್ನೂ ಕಡಿಮೆಯಾಗಿಲ್ಲ, ಮತ್ತೆ ಬನ್ನಿ ಎಂದು ವೈದ್ಯರು ಹೇಳಿದಾಗ ಮತ್ತೆ ಸ್ವಲ್ಪ ದಿನ ಬಿಟ್ಟು ಆಸ್ಪತ್ರೆಗೆ ಹೋದ ಮಂಜುನಾಥನಿಗೆ ಆಘಾತ ಕಾದಿತ್ತು."
40,ಏನು ನಮ್ಮ ಮನೆ ಕೆಲಸಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಕರೆದಿದ್ದೇವೆಯೇ?
41,ಸಮೀಪದ ಖಾಂಡ್ಯ ಹೋಬಳಿ ಉಜ್ಜಯಿನಿ ಶ್ರೀ ಆದಿಶಕ್ತಿ ಬನ್ನಿ ಮಹಾಕಾಳಿ ಅಮ್ಮನವರ…
42,ಧಾರವಾಡದ ವಿಧ್ಯಾವರ್ಧಕ ಸಂಘದಲ್ಲಿ ಇಂದು ಸಂಜೆ ಮೂರು ಗಂಟೆಗೆ ಪುಸ್ತಕ ಬಿಡುಗಡೆ ದಯವಿಟ್ಟು ಬನ್ನಿ
43,ಬನ್ನಿ ಇನ್ನು ತಡ ಮಾಡದೆ ಈ ಜ್ಯೂಸ್ ತಯಾರಿಸುವ ಬಗೆಯನ್ನು ತಿಳಿದುಕೊಳ್ಳೋಣ.
44,ಬನ್ನಿ ಚರ್ಚಿಸೋಣ.
45,ಅದನ್ನು ಬಿಟ್ಟು ಪಕ್ಷಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಸಲಹೆ ಕೊಟ್ಟಿದ್ದರು.
46,ಆದರೆ ಇಷ್ಟು ಹಿರಿಯ ಬರಹಗಾರರು ತಂತಮ್ಮ ರಾಗದ್ವೇಷ ಮರೆಯದೆ ಒದ್ದಾಡುತ್ತಿರುವಾಗ ಶತಶತಮಾನಗಳಿಂದ ತಂತಮ್ಮ ಜಾತಿಗಳೊಂದಿಗೆ ಗುರುತಿಸಿಕೊಂಡಿರುವ ಜನ ಸಾಮಾನ್ಯರನ್ನು ಕ್ರಾಂತಿಕಾರಿ ರೀತಿಯಲ್ಲಿ ಜಾತಿ ಬಿಟ್ಟು ಬನ್ನಿ ಅಂತ ಕರೆಯುವುದರಲ್ಲಿ ಏನರ್ಥವಿದೆ?
47,ಬಗ್ಸ್‌ ಬನ್ನಿ ಪಾತ್ರಕ್ಕೆ ಧ್ವನಿ ನೀಡಿದ್ದು ಮೆಲ್‌ ಬ್ಲಾಂಕ್ ಎಂಬ ವ್ಯಕ್ತಿ.
48,ಮನೆಗೆ ಹೊರಟಾಗ ಮತ್ತೂಮ್ಮೆ ಬನ್ನಿ ಎಂದು ಕೇಳಿಕೊಳ್ಳುತ್ತಾರೆ.
49,ಕಾಂಗ್ರೇಸನೊಂದಿಗೆ ಬನ್ನಿ ಬದಲಾವಣೆ ತನ್ನಿ
50,ಮಾತುಕತೆಗೆ ಬನ್ನಿ ಎಂದರೆ ನಮ್ಮ ಮೇಲೆ ದೂರು ನೀಡಿದ್ದಾರೆ ಎಂದು ವರನ ಕಡೆಯವರು ಹೇಳಿದ್ದಾರೆ.
51,ಬನ್ನಿ ಸರ್ ಕೂತ್ಕೊಳ್ಳಿ
52,"ಕಾರಿನಲ್ಲಿ ಗುಳೇದಗುಡ್ಡಕ್ಕೆ ಬಂದಿದ್ದ ವಾಜಪೇಯಿ ಕಾರ್ಯಕ್ರಮ ಮುಗಿದ ನಂತರ ಎಲ್ಲರೊಂದಿಗೆ ಕುಳಿತು ಊಟ ಮಾಡಿ ತೆರಳಿದ್ದರು ಎಂದು ಘನಶ್ಯಾಮದಾಸ್‌ ಪುತ್ರ ಸಂಪತ್‌ದಾಸ್ ರಾಠಿ ಹೇಳುತ್ತಾರೆ, 1983ರಲ್ಲಿ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿ ಮಲ್ಲಿಕಾರ್ಜುನ ಬನ್ನಿ ಪರ ಚುನಾವಣಾ ಪ್ರಚಾರಕ್ಕೆ ಮತ್ತೊಮ್ಮೆ ಬಂದಿದ್ದರು."
53,"ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ಡಸ್ಟರ್ ಎಂಜಿನ್, ಬೆಲೆ, ಫೀಚರ್ ಹಾಗೂ ಕಲರ್ ವೆರಿಯಂಟ್‌ಗಳ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ತಿಳಿದುಕೊಳ್ಳೋಣ ಬನ್ನಿ."
54,ಕೂಡಲೇ ನಿಮ್ಮ ಕಾರು ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಹೇಳಿದ್ದಾಗಿ ತಿಳಿದು ಬಂದಿದೆ .
55,ನಾವೇನೂ ಬನ್ನಿ ಎಂದು ಸ್ವಾಗತಿಸಿಲ್ಲ ಎಂದರು.
56,ಬನ್ನಿ ನಾವು ಇವತ್ತು ಹೆಸರು ಕಾಳಿನ ಕಟ್ಲೇಟ್ ಅನ್ನು ತಯಾರಿಸೋಣ.
57,ಅಂತಾ ಅದಕ್ಕೆ ಏನೂ ಬೇಡ ನೀವು ಹೀಗೆ ಹೋಗಿ ಹಾಗೆ ಬನ್ನಿ ಅಂದ್ಲು :)
58,ಟ್ರೇಡ್-ಆಫ್ ಇದು ಬರ್ಗಂಡಿ ಬನ್ನಿ ವರ್ಣರಂಜಿತ ಎಲೆಗಳು ಹೊಂದಿಲ್ಲ ಎಂಬುದು.
59,ಬನ್ನಿ ಬನ್ನಿ ಅಂಕಲ್ ಕುತ್ಕೊಳ್ರಿ.
60,ಆದ್ರೆ ಕ್ಯಾನ್ಸರ್‍ಗೆ ಚಿಕಿತ್ಸೆ ನೀಡೋ ವೈದ್ಯರು ಇಲ್ಲಾ ನಾಳೆ ಮುಂಜಾನೆ ಬನ್ನಿ ಎಂದು ಅಡ್ಮಿಟ್ ಮಾಡಿಕೊಳ್ಳದೆ ಹೊರಹಾಕಿದ್ದಾರೆ.
61,ಹೀಗೆಲ್ಲಾ ಅವಮಾನ ಮಾಡಿ ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರಚಾರಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಆಹ್ವಾನಿಸಲು ಮುಖ ಇಲ್ಲದಂತಾಗಿದೆ.
62,ರಂದು ಬೆಳಗ್ಗಿನ ಜಾವ ಬನ್ನಿ ಮಂಟಪದಲ್ಲಿ ಬನ್ನಿ ಕಡಿಯಲಾಗುವುದೆಂದು ಮಾಹಿತಿ ನೀಡಿದರು.
63,ಖಗ್ರಾಸ ಸೂರ್ಯಗ್ರಹಣ ಕುಳಿತಲ್ಲಿಯೆ ನೋಡ್ಕಂಡ್ ಬನ್ನಿ
64,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ನಿಮ್ಮ ಗರ್ಲ್ ಫ್ರೆಂಡ್ ಇಷ್ಟಪಡಬಹುದಾದ ಟಾಪ್ 5 ಕಾರುಗಳನ್ನು ನೋಡೋಣ.
65,ಬನ್ನಿ ಮನೆಗೆ ಹಿಂದಿರುಗಿ.
66,ಬನ್ನಿ ನಮಸ್ಕಾರದಿಂದ ಆಗುವ ಚಮತ್ಕಾರಗಳು ಏನೆಂದು ತಿಳಿಯೋಣ ….
67,ಎರಡು ಪೋಲೀಸ್ ಪೇದೆಯನ್ನು ಕಳುಹಿಸಿ ಠಾಣೆಗೆ ಬನ್ನಿ ಎಂದು ಕರೆದರೂ ಬರುತಿದ್ದ ಯುವಕರನ್ನು ರಾತೋ ರಾತ್ರಿ ನೂರಾರು ಅಧಿಕಾರಿಗಳು ಬಂದು ಬಂಧಿಸಿ ಕರೆದೊಯ್ದರು.
68,ಬನ್ನಿ ಮಕ್ಕಳ ಹಕ್ಕುಗಳ ಸಪ್ತಾಹದಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಮಾತಾಡೋಣ.
69,ಅಲ್ಲಿ ಪೂಜಾ ಕುಣಿತ ಇರುತ್ತೆ ಎಲ್ಲರು ಬನ್ನಿ ಎಂದಿದ್ದಾರೆ.
70,ನಿಮ್ಮ ಬನ್ನಿ ಮೂಗು ಹಾಕಿ
71,ಸದ್ಯ ಕಾಜಲ್ ಕೈನಲ್ಲಿ ಯಾವುದೇ ದೊಡ್ಡ ಸಿನಿಮಾಗಳಿಲ್ಲದ ಕಾರಣ ತ್ರಿವಿಕ್ರಮ್​​- ಬನ್ನಿ ಹ್ಯಾಟ್ರಿಕ್ ಕಾಂಬಿನೇಷನ್ ಚಿತ್ರದ ​ ಐಟಂ ಸಾಂಗ್​ ಮಾಡಲು ಗ್ರೀನ್ ಸಿಗ್ನಲ್ ಕೊಟ್ಟಿದ್ದಾರೆ ಎನ್ನಲಾಗುತ್ತಿದೆ.
72,"ರಘು, ರೋಹಿಣಿ, ಬನ್ನಿ ಇಲ್ಲಿ."
73,"ನವರಾತ್ರಿಯ ಮೊದಲ ದಿನದಿನದಿಂದಲೆ ಪ್ರತಿದಿನ ಬೆಳೆಗ್ಗೆ ಬನ್ನಿ ಮಂಟಪ(ಬನ್ನಿ ಗಿಡ)ಕ್ಕೆ ಹೋಗಿ ಪೂಜಿಸಿ, ಮಂಟಪ ಸುತ್ತು ಹಾಕಿ ಬರುತ್ತಾರೆ, ಮನೆಗಳಲ್ಲಿ ನವಧಾನ್ಯಗಳ ಸಸಿ ನೆಟ್ಟು, ಬಿಂದಿಗೆಯಲ್ಲಿ ನೀರು ತುಂಬಿ ಪೂಜಿಸುತ್ತಾರೆ, ಇದಕ್ಕೆ ಘಟ್ಟ ಹಾಕುವುದು ಎನ್ನುತ್ತಾರೆ, ಈ ಒಂಬತ್ತು ದಿನಗಳು ಪ್ರತಿದಿನವೂ ದೇವಿ ಪಾರಾಯಣ."
74,"ಬನ್ನಿ ಮಹಿಳೆಯರೇ ನಗುಮುಖದಿಂದ, ಹೃತ್ಪೂರ್ವಕವಾಗಿ ತಾಯಿ ಧರ್ಮವ ಪಾಲಿಸಲು ಹಾಗೂ […]"
75,ಬನ್ನಿ ಬನ್ನಿ….
76,ಇತರ ಬನ್ನಿ ಹಾಪರ್ಗಳ ಮೇಲೆ ಪ್ರಯಾಣ ಮಾಡದಂತೆ ಜಾಗರೂಕರಾಗಿರಿ.
77,ಹನಿಮೂನ್ ಗಾಗಿ ನಮ್ಮ ದೇಶಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಕ್ವೀನ್ಸ್ ಟೌನ್ ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆ ಧೋನಿ ದಂಪತಿಗಳನ್ನು ಆಹ್ವಾನಿಸಿದೆ.
78,ಮತ್ತೆ ನೀವು ಬಾಯಲ್ಲಿ ಹೇಳದೆ ತಲೆಯಾಡಿಸಿ ಬನ್ನಿ ಅನ್ನಬಹುದು.
79,"ಒಂದು ಪದ, ಇದು ಬೆಲೆ ಮತ್ತು ಸೇವೆಗಳ ಗುಣಮಟ್ಟವನ್ನು ಒಂದು ಒಳ್ಳೆಯ ಸಂಯೋಜನೆಯನ್ನು ಒದಗಿಸುತ್ತದೆ, ಮತ್ತು ಅನೇಕ ಮತ್ತೆ ಮರಳಿ ಬನ್ನಿ ಆಸೆಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
80,ನವರಾತ್ರಿ ಉತ್ಸವ ಆರಂಭದ ಬುಧವಾರ ಮಧ್ಯಾಹ್ನ ನಾಲ್ಕು ಶಕ್ತಿದೇವತೆಗಳ ವ್ರತಧಾರಿಗಳೊಂದಿಗೆ ದೇವಾಲಯ ಸಮಿತಿಯವರು ಮಂಗಳವಾದ್ಯ ಸಹಿತ ಕರಗ ನಿರ್ಮಾಣಕ್ಕೆ ಅಗತ್ಯವಾದ ಸಾಮಗ್ರಿಗಳನ್ನು ಹೊತ್ತು ಮೆರವಣಿಗೆಯ ಮೂಲಕ ಬನ್ನಿ ಮಂಟಪಕ್ಕೆ ತೆರಳಿ ಅಗತ್ಯ ಪೂಜಾ ವಿಧಿ-ವಿಧಾನಗಳೊಂದಿಗೆ ಅತ್ಯಾಕರ್ಷಕವಾಗಿ ಕರಗಗಳನ್ನು ಕಟ್ಟಿ ಹೂವುಗಳಿಂದ ಅಲಂಕರಿಸಿ ಸಂಜೆ ಸಾಂಪ್ರದಾಯಿಕವಾಗಿ ಪೂಜೆ ಸಲ್ಲಿಸಿದರು.
81,ನಾಲ್ಕು ದಿನ ಬಿಟ್ಟು ಬನ್ನಿ ಕೇವಲ ಒಂದು ತಿಜೋರಿ ಮಾತ್ರ ಕಳ್ಳತನವಾಗಿದೆ.
82,"ಎಲ್ಲ ಸಮಸ್ಯೆ ಪರಿಹರಿಸೋಣ, ಬೆಂಗಳೂರಿಗೆ ಬನ್ನಿ ಎಂದು ಸಿಎಂ ಎಚ್​."
83,"ಶಿಕಾರಿಪುರ ಹರಿಹರೇಶ್ವರ ಅವರ ಮೂರನೇ ವರ್ಷದ ಪುಣ್ಯತಿಥಿ ಅಂಗವಾಗಿ ಮೈಸೂರಿನ ಸಂತ ಫಿಲೋಮಿನಾ ಕಾಲೇಜು (ಸ್ವಾಯತ್ತ), ಬೆಂಗಳೂರು ರಸ್ತೆ, ಬನ್ನಿ ಮಂಟಪ, ಮೈಸೂರು ಇದರ ಸಭಾಂಗಣದಲ್ಲಿ ಗ್ರಂಥಗಳ ಲೋಕಾರ್ಪಣೆ ಜು."
84,ಸೊಬಗನ್ನು ಸಿರಿಯನ್ನು ಬಣ್ಣಿಸುತ ಬನ್ನಿ ||4||
