Index,Dim1,Dim2
390,3.575664,9.520443
391,4.943433,8.944072
392,9.377781,2.872676
393,-1.1678146,2.773541
394,8.505293,5.2146873
395,9.644992,1.810549
396,9.96495,2.4250495
397,4.4107895,9.716177
398,7.985942,5.3092227
399,7.8399878,3.8098295
400,4.359033,10.065681
401,5.078045,6.325243
402,8.868367,1.6356606
403,8.383363,2.7486186
404,4.466385,9.8619
405,6.7530518,8.826665
406,4.3973994,7.2198057
407,3.8320012,6.5730977
408,7.413276,8.332733
409,7.52426,7.8519487
410,7.786163,5.6156826
411,8.0939045,6.9171596
412,4.66453,7.405311
413,7.6889415,4.108203
414,8.6556425,6.3763247
415,7.666614,4.6166115
416,0.97622436,4.368083
417,3.259474,5.613276
418,1.1192744,4.4788065
419,0.962506,3.8807354
420,8.711719,2.030182
421,4.5000267,5.9265366
422,7.3738155,4.799409
423,9.750655,3.7608612
424,0.33571008,4.9770737
425,7.4399776,7.8909483
426,8.210282,3.0923476
427,9.250652,4.6842685
428,10.097377,3.0952895
429,9.326213,3.6108863
430,4.550869,6.514493
431,8.496784,3.0446527
432,10.133872,4.2302017
433,10.204667,3.1303265
434,8.226463,4.5270734
435,3.504581,5.9655666
436,4.326856,8.356527
437,2.8280742,5.604724
438,6.192568,9.858255
439,9.306449,3.312024
440,6.326963,6.6086826
441,7.2833824,8.263988
442,6.357845,5.3708596
443,4.3164353,9.952017
444,9.495727,2.4019222
445,8.847008,1.8783195
446,5.830083,9.359747
447,7.7015057,4.031824
448,9.289696,1.6676224
449,8.180036,3.2952332
450,6.340419,5.592759
451,9.472286,2.403404
452,3.8736467,9.031496
453,9.638026,2.3364983
454,4.425689,9.704021
455,4.117308,9.651155
456,4.3261714,9.684818
457,4.257364,9.0319395
458,4.545496,8.0451975
459,4.547412,9.550974
460,8.155927,3.45586
461,8.898023,1.8386506
462,9.087436,4.537033
463,4.777314,9.036006
464,5.1692953,7.0367603
465,7.5218863,8.411995
466,7.5095654,7.9112606
467,6.9635625,6.3770494
468,7.72128,4.580231
469,0.28763264,5.0704856
470,6.0636764,9.267276
471,9.059452,3.012021
472,5.9079905,9.240565
473,6.06826,7.0385594
474,9.249957,3.5241365
475,7.2144685,5.7973175
476,9.380442,1.8136253
477,3.8553298,9.462482
478,6.8593273,5.793529
479,5.095757,9.2418785
480,3.9080791,9.51654
481,6.1433034,9.685866
482,4.0522738,9.5831
483,6.4465094,5.6116743
484,2.8925107,10.097623
485,7.6334724,7.5653067
486,7.7461295,3.1962488
487,4.4499583,9.956672
488,6.1768365,9.914241
489,5.205255,6.874244
490,8.161006,3.1763012
491,9.716488,4.1225963
492,3.796121,8.92238
493,5.5468965,6.2229195
494,9.834167,4.0732303
495,8.99005,2.31708
496,6.0204124,7.177317
497,3.89908,6.0266123
498,8.27442,4.844231
499,8.187362,5.4371314
500,6.7587986,6.572372
501,6.522554,8.785002
502,9.632557,1.994261
503,8.914302,2.1675744
504,8.51853,6.4450665
505,4.130003,6.084023
506,9.017614,2.2088323
507,6.0863676,9.241184
508,9.620823,3.22477
509,4.8925033,7.350284
510,2.9531832,10.011843
511,8.928756,1.5982686
512,4.781918,9.303412
513,7.4028916,5.516897
514,5.461457,9.849025
515,6.2933025,6.943549
516,9.594007,4.026549
517,4.6592045,7.403007
518,5.983594,9.29067
519,0.5091873,4.6408043
520,3.8133698,9.478671
521,5.290743,6.845705
522,2.9465253,10.075426
523,4.022847,9.223031
524,4.5225115,9.354048
525,8.381798,5.498834
526,4.713782,8.157065
527,7.397105,8.503372
528,5.924684,7.2819033
529,8.627393,5.6526465
530,4.2618423,9.93976
531,9.725613,3.8537781
532,4.119248,6.552122
533,9.468104,3.427976
534,5.1149535,7.1186237
535,8.229905,4.4553533
536,7.807536,3.932793
537,9.753348,4.1541586
538,5.230947,6.2999043
539,9.050159,2.9395008
540,8.512846,2.867103
541,8.521152,5.4630213
542,4.8862576,6.6368895
543,9.94462,2.635649
544,9.657379,4.0214095
545,4.900701,7.6649437
546,5.3824654,5.7425785
547,6.118642,7.302661
548,9.268721,1.6808424
549,7.7633233,3.1289752
550,9.637893,3.8727934
551,10.107309,2.1472049
552,9.961138,2.8662457
553,4.62255,8.205854
554,4.292818,7.5504184
555,1.0092806,4.4815893
556,5.704241,8.672068
557,6.7418666,5.3233457
558,0.9436968,3.9500532
559,5.129033,6.9798956
560,7.643486,7.5022073
561,8.571598,2.8915038
562,4.3455925,9.445901
563,4.9885755,6.585745
564,0.89535207,4.665456
565,5.2091284,9.218711
566,7.949047,3.9935303
567,4.2297497,10.024575
568,8.826376,4.8790135
569,6.8502345,5.0756354
570,8.965333,4.210687
571,0.58838105,5.041127
572,8.346282,2.5398426
573,9.255848,1.6075109
574,8.639723,4.8151264
575,9.822798,2.1234796
576,8.802701,1.8172286
577,-1.08603,2.9333334
578,7.4963713,7.692618
579,7.0243964,5.3631563
580,10.043633,2.7511125
581,6.1280394,6.584082
582,-1.221056,2.9838688
583,7.9040494,2.9351223
584,8.957403,2.441459
585,4.2612605,7.7684846
586,8.214722,4.6424613
587,4.2367964,6.8040686
588,4.666391,7.346838
589,8.906292,1.955863
590,6.537281,8.55079
591,6.2264338,7.478608
592,9.274234,1.5798025
593,8.639988,6.418675
594,4.1030602,7.289644
595,4.603894,7.9461126
596,6.4153376,6.76586
597,4.251816,9.703999
598,8.651631,2.7403693
599,3.9122593,6.8271885
600,6.373901,6.879965
601,7.605381,7.391873
602,3.925485,8.774049
603,8.898365,4.6303473
604,9.504119,3.0903168
605,8.24333,3.3437061
606,3.9886377,9.610958
607,8.5825405,5.8081446
608,7.434439,8.430224
609,4.124519,6.535703
610,3.6117954,6.1860642
611,7.925912,2.906504
612,7.828385,2.949127
613,3.859972,9.564935
614,3.964907,6.5204988
615,5.0883307,6.313156
616,8.858555,2.2984593
617,7.630703,7.5334187
618,3.8852239,9.878563
619,-1.1520145,2.795416
620,6.288506,9.512799
621,3.769162,6.1246653
622,6.4133825,6.4753757
623,9.943663,1.9999862
624,4.851087,8.968101
625,4.8506484,8.417719
626,9.839078,3.6141822
627,9.56253,4.380244
628,4.7250404,6.134028
629,5.856738,8.510005
630,7.88214,4.332242
631,5.189778,7.2730603
632,4.6511846,8.722735
633,4.8146424,7.1088204
634,8.595102,5.060765
635,6.498479,6.254545
636,4.055094,6.010443
637,9.722335,2.221159
638,3.7864218,6.0695686
639,8.436007,2.6615067
640,8.687207,6.357149
641,6.1058354,6.137012
642,5.0104027,6.7085834
643,8.678143,5.766238
644,7.5285087,4.2107964
645,4.9575987,6.3948383
646,9.068678,2.3411963
647,5.391464,5.878658
648,6.525243,5.138328
649,7.5865808,5.601441
650,9.823267,4.09871
651,8.15873,4.46835
652,5.408022,9.108156
653,7.819815,4.5650077
654,5.0309176,8.111881
655,10.079402,2.667328
656,-1.175548,2.7934885
657,7.371082,8.114318
658,9.770997,1.9438261
659,0.29705834,5.0162
660,4.04442,9.231758
661,6.1346636,9.460517
662,4.283251,10.051281
663,8.629398,4.6871977
664,4.6593304,9.343203
665,6.486086,6.806558
666,4.5503097,7.4957595
667,4.1214256,6.441229
668,8.888615,1.7402102
669,0.66720027,5.021251
670,0.81370664,4.6192374
671,6.0516872,6.088591
672,6.2941165,5.3149962
673,7.532731,8.313477
674,4.0281625,9.507768
675,4.192627,9.237722
676,6.424567,6.927934
677,1.1371135,4.4470634
678,8.127113,3.2128356
679,7.848767,4.40237
680,3.5231612,5.9049096
681,6.1652575,6.467679
682,0.7169549,5.14586
683,10.099976,2.2102966
684,4.6213636,6.7668567
685,-1.1063366,3.0704894
686,8.744124,2.627252
687,7.2415905,8.1377325
688,8.671971,6.3837657
689,5.0256476,7.3109665
690,6.2709055,5.578625
691,8.859738,2.2334824
692,8.208393,4.810852
693,6.9438615,5.27916
694,1.0570472,5.125301
695,5.0991535,6.32822
696,8.486376,6.406135
697,0.5763137,4.766883
698,6.1738443,5.461288
699,10.139607,2.345596
700,3.4581983,6.3726335
701,8.305579,3.1885998
702,7.541298,8.290455
703,9.126965,3.0792558
704,5.062633,7.87769
705,4.6263266,6.5284233
706,4.6382756,9.369347
707,8.671374,2.827426
708,7.00415,5.2872267
709,0.65686035,5.1017756
710,7.5501914,5.1203585
711,9.461067,3.7171035
712,4.4476633,9.42498
713,7.018107,8.390017
714,0.24291383,5.1342087
715,1.1411059,4.463189
716,4.5500445,8.883233
717,10.106825,3.0961032
718,8.435762,3.2066083
719,0.97887474,3.921227
720,7.0741315,5.242697
