Index,Sentence
12,ಬಿಜೆಪಿ 110 ಸ್ಥಾನ ಗಳಿಸಲು ಆ ಹೇಳಿಕೆಗೆ ಕಾರಣ.
13,ವಾಟ್ಲಿಂಗ್‌ ಬದಲಿಗೆ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದಿರುವ ವಿಕೆಟ್‌ ಕೀಪರ್‌ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಬ್ಲಂಡೆಲ್‌ ಚೊಚ್ಚಲ ಪಂದ್ಯದಲ್ಲಿ ಮಿಂಚಲು ಕಾದಿದ್ದಾರೆ.
14,"ಚಂದನ ದೇವಾಡಿಗ, ಖುಷಿ ವಣರ್ೇಕರ ಕ್ರಮವಾಗಿ ಎರಡು ಹಾಗೂ ಮೂರನೇ ಸ್ಥಾನ ಪಡೆದರು."
15,ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ ಫಲಿತಾಂಶದಲ್ಲಿ ರಾಜ್ಯ ಮಟ್ಟದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದುಕೊಳ್ಳುವಲ್ಲಿ ಅಲ್ಪಮಟ್ಟಿನ ಹಿನ್ನಡೆಯಾದರೂ ಶೇಖಡವಾರು ಪ್ರಮಾಣದಲ್ಲಿ ಪ್ರತಿವರ್ಷ ಏರಿಕೆ ಕಾಣುತ್ತಿದೆ.
16,ಯಾವ ಸಮುದಾಯದವರು ಹೆಚ್ಚಾಗಿ ಇರುತ್ತಾರೋ ಅವರಿಗೆ ಹೆಚ್ಚಿನ ಮಂತ್ರಿ ಸ್ಥಾನ ಸಿಗುತ್ತೆ.
17,ನಂತರ ತಮ್ಮ ಯಡವಟ್ಟಿನ ಬಗ್ಗೆ ತಕ್ಷಣ ಯಡಿಯೂರಪ್ಪ ಎಚ್ಚೆತ್ತುಕೊಂಡು ರಾಜ್ಯದಲ್ಲಿ ಕನಿಷ್ಟ 22 ಸ್ಥಾನ ಗೆಲ್ಲುವ ವಿಶ್ವಾಸವಿದೆ ಎಂದು ಹೇಳಿದರು.
18,"ಬಿಜೆಪಿ ಸರ್ಕಾರ ಸುಭದ್ರವಾಗಿರಲಿದ್ದು, ಅಗತ್ಯಕ್ಕಿಂತ ಹೆಚ್ಚು ಸ್ಥಾನ ಗೆಲ್ಲಲಿದೆ."
19,ದೇಶದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚಿನ ಕ್ರೇಝ್ಙ್ ಹುಟ್ಟಿಹಾಕಿರುವ ಆಟಗಳ ಪೈಕಿ ಎರಡನೇ ಸ್ಥಾನ ಹೊಂದಿರುವ ಫೂಟ್‌ಬಾಲ್‌ಗೆ ಭಾರತದಲ್ಲಿ ಸರಿಸುಮಾರು 150 ವರ್ಷಗಳ ಇತಿಹಾಸವಿದೆ.
20,ಆದರೆ 13 ಸ್ಥಾನ ಪಡೆದಿದ್ದರೂ 21 ಶಾಸಕರ ಬೆಂಬಲ ಪಡೆದು ಮ್ಯಾಜಿಕ್‍ ನಂಬರ್‍ ಪಡೆಯಲು ಸಾಧ್ಯವಾಗಿದ್ದರ ಹಿಂದೆ ರೋಚಕ ಕತೆ ಇದೆ.
21,ಈ ಬಹುಮುಖ ಸ್ಥಾನ ವಸ್ತು ಬಳಸಲಾಗುತ್ತದೆ:
22,ಎಲ್ಲಾ ಶಾಸಕರಿಗೂ ಸಚಿವ ಸ್ಥಾನ ಕೊಡಬೇಕು ಎಂಬುದು ನಮ್ಮ ಬೇಡಿಕೆ.
23,"ಷಿನ್ ಹಣದ ಪಟ್ಟಿಯನ್ನು ಮುನ್ನಡೆಸಿದರು, ಸರಾಸರಿ ಆಟಗಾರನಾಗಿ ಎರಡನೇ ಸ್ಥಾನದಲ್ಲಿದ್ದರು ಮತ್ತು ಆಟಗಾರನ ವರ್ಷದ ಅಂಕಣದಲ್ಲಿ (ಒಂದು ಹಂತದಲ್ಲಿ) ಎರಡನೇ ಸ್ಥಾನ ಗಳಿಸಿದರು."
24,07): ಕೇವಲ ಚುನಾವಣಾ ದೃಷ್ಟಿಯಿಂದಲೇ ಲಕ್ಷ್ಮಣ್ ಸವದಿ ಅವರಿಗೆ ಮಂತ್ರಿ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ ಎಂದು ಕಾನೂನು ಸಚಿವ ಮಾಧುಸ್ವಾಮಿ ತುಮಕೂರಿನಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ.
25,ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ನನ್ನ ಸ್ಥಾನ ಗಟ್ಟಿಯಾಗಿದೆ.
26,"ಚಂಡೀಗಡ: ಹರ್ಯಾಣ ಮುಖ್ಯಮಂತ್ರಿ ಮನೋಹರ್‌ ಲಾಲ್‌ ಖಟ್ಟರ್‌ ಗುರುವಾರ ತಮ್ಮ ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಿಸಿದ್ದು, 10 ಶಾಸಕರಿಗೆ ಮಂತ್ರಿ ಸ್ಥಾನ ಕಲ್ಪಿಸಿದ್ದಾರೆ."
27,"ಜಾತಕದಲ್ಲಿ ಕುಜ, ರಾಹು, ರವಿ ಮತ್ತು ಶನಿಯ ಸ್ಥಾನ ದಂಪತಿ ನಡುವಿನ ಸರಸ-ವಿರಸಕ್ಕೆ ಮೂಲ ಕಾರಣವಾಗುತ್ತದೆ."
28,ಕಂಠೀರವ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಭಾನುವಾರ ನಡೆದ 16 ವರ್ಷದೊಳಗಿನವರ ಬಾಲಕರ ವಿಭಾಗ ದ ಲಾಂಗ್‌ ಜಂಪ್‌ ಮತ್ತು ಹೈಜಂಪ್‌ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಪವನ್‌ ಮೊದಲ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡರು.
29,ಹಾಗೇನಾದರೂ ಆಯನೂರು ಮಂಜುನಾಥ್ ಅವರನ್ನು ವಿಪಕ್ಷ ನಾಯಕ ಸ್ಥಾನಕ್ಕೆ ತಂದರೆ ಇದೇ ಸಮುದಾಯಕ್ಕೆ ಎರಡೂ ಸ್ಥಾನ ನೀಡಿದಂತಾಗುತ್ತದೆ.
30,ಅವರ‌‌‌ ಮೊಮ್ಮನಿಗೆ ಸ್ಥಾನ ಬಿಟ್ಟುಕೊಟ್ಟಿದ್ದಕ್ಕೆ ಕಣ್ಣೀರಿಟ್ಟರು.
31,ತಮಗೆ ಏಕೆ ಉಪಮುಖ್ಯಮಂತ್ರಿ ಸ್ಥಾನ ನೀಡಬೇಕು?
32,ಆದರೆ 1984ರಿಂದ ಭಾಗವಹಿಸಲು ಆರಂಭಿಸಿದ ಚೀನಾ ಪದಕಗಳನ್ನು ಗೆದ್ದಿರುವ ಪಟ್ಟಿಯಲ್ಲಿ 5ನೇ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದೆ.
33,5ನೇ ಹಾಗೂ 6ನೇ ಸ್ಥಾನ ಕ್ರಮವಾಗಿ ಎಂಎಸ್ ಧೋನಿ ಹಾಗೂ ಕೇದರ್ ಜಾಧವ್​​ ಗೆ ಹೇಳಿ ಮಾಡಿಸಿದ್ದಾಗಿದೆ.
34,"ನರೇಂದ್ರ ಮೋದಿ ಸಂಪುಟ ದೇಶದಲ್ಲಿ ಕೈಗಾರಿಕಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಆದ್ಯತೆ ನೀಡುವ ಮೂಲಕ ನಿರುದ್ಯೋಗಿ ವಿದ್ಯಾವಂತರಿಗೆ ಉದ್ಯೋಗ ಕಲ್ಪಿಸಿಕೊಡುವ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದು, ಭವಿಷ್ಯದಲ್ಲಿ ದೇಶ ಅಭಿವೃದ್ಧಿಪರ ರಾಷ್ಟ್ರಗಳ ಸಾಲಿನಲ್ಲಿ ಮೊದಲ ಸ್ಥಾನ ಪಡೆಯಲಿದೆ."
35,ಆದರೆ ಅಗತ್ಯ ಸಂಖ್ಯೆಗಳ ಕೊರತೆಯ ಎದುರಾಗಿದ್ದರಿಂದ ತಮ್ಮ ಸ್ಥಾನ ಶನಿವಾರ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದರು.
36,"ಆದಾಗ್ಯೂ, ಅನುಭವ ಹೊಸ್ಟೆಸ್ ಬಟ್ಟೆಗಳನ್ನು ಯಾವುದೇ ಮೂಲದ ಸ್ಥಾನ ಕಡಿಮೆ ಮಾಡಬಹುದು ಹೇಗೆ ಗೊತ್ತು."
37,ರಂದು ಜಿ ಗುಂಪಿನ ತನ್ನ ಕೊನೆಯ ಪಂದ್ಯದಲ್ಲಿ ಇಂಗ್ಲೆಂಡ್ ತಂಡವನ್ನು ಎದುರಿಸುವ ಮೊದಲು ಮುಂದಿನ ಸುತ್ತಿನಲ್ಲಿ ತನ್ನ ಸ್ಥಾನ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಬೆಲ್ಜಿಯಂ ಬಯಸಿದೆ.
38,ಅದಕ್ಕಾಗಿ ಭಗವದ್ಗೀತೆಗೆ ವಿಶ್ವ ಮಾನ್ಯತೆ ಸ್ಥಾನ ಲಭಿಸಿದೆ.
39,ಆಸ್ಟ್ರೇಲಿಯಾ ಈ ಗೆಲುವಿನೊಂದಿಗೆ ಅಂಕಪಟ್ಟಿಯಲ್ಲಿ 12 ಅಂಕಗಳೊಂದಿಗೆ ಅಗ್ರ ಸ್ಥಾನ ಆವರಿಸಿಕೊಂಡಿದೆ.
40,"ಅಂದಹಾಗೆ ಗಂಗೂಲಿ ಭಾರತೀಯ ಕ್ರಿಕೆಟ್‌ ನಿಯಂತ್ರಣ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಪಡೆದರೆ, ಕ್ರಿಕೆಟ್‌ ಇತಿಹಾಸದಲ್ಲಿ ಒಂದು ಅಪರೂಪದ ದಾಖಲೆಯನ್ನೂ ಬರೆಯಲಿದ್ದಾರೆ."
41,ಸಿ ಪಾಟೀಲ್ ಸಚಿವ ಸ್ಥಾನ ಕೈ ತಪ್ಪಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಶಾಸಕರ ಮನೆ ಮುಂದೆ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದಾರೆ.
42,ತನ್ನ ಜನಪ್ರಿಯತೆಯಲ್ಲಿ ಟಿಂಬಲೆಂಡ್ ಇಳಿಕೆ ಕಂಡರೂ ಆತನ ನಲ್ವತ್ತು ಸಿಂಗಲ್ಸ್ ಗಳಲ್ಲಿ ಮೂರು ಉನ್ನತ ಸ್ಥಾನ ಗಳಿಸಿದ ಅಲ್ಬಮ್ ಗೀತೆಗಳಿವೆ.
43,ಇವರ ಶ್ರಮದ ಫಲವಾಗಿ ಮೊದಲ ಮಗ ಕಾರ್ತಿಕ್ ಕಾರ್ಣಿಕ್ 2011ರ ಸ್ಪರ್ಧೆಯಲ್ಲಿ 5 ಹಾಗೂ 2012ರ ಸ್ಪರ್ಧೆಯಲ್ಲಿ 6ನೇ ಸ್ಥಾನ ಗಳಿಸಿಕೊಂಡಿದ್ದ.
44,"ಹೀಗೆ ಸಂವಿಧಾನಾತ್ಮಕ ಸ್ಥಾನ ಹೊಂದಿರುವ ರಾಷ್ಟ್ರೀಯ ಆಯೋಗ, ವಿಚಾರಣಾ ಆಯೋಗಗಳಿಂದ ತಪ್ಪಿತಸ್ಥನೆಂದು ಹೇಳಿದ, ಕಾನೂನು ಪಾಲಿಸದವರನ್ನು ರಾಜ್ಯದ ಅತ್ಯಂತ ಉನ್ನತ ಹುದ್ದೆಗೆ ನೇಮಕ ಮಾಡಿದುದು ಅಪಾಯಕಾರಿಯಾಗಿದೆ."
45,"ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ ವಿಭಿನ್ನ ಅಭಿಪ್ರಾಯಕ್ಕೆ ಅವಕಾಶವಿದೆ, ಇಂತಹ ವಿಷಯಗಳಲ್ಲಿ ಹಿಂಸಾಚಾರಕ್ಕೆ ಸ್ಥಾನ ಇಲ್ಲ."
46,ಎ ಗುಂಪಿನಲ್ಲಿ ಏಳು ಅಂಕವನ್ನು ಗಳಿಸಿರುವ ಕತರ್ ಉಳಿದೆರಡು ಪಂದ್ಯಗಳನ್ನು ಜಯಿಸಿದರೂ ಅಗ್ರ-2 ಸ್ಥಾನ ಪಡೆಯುವುದು ಅಸಾಧ್ಯ.
47,ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ಪ್ರಪಂಚದಲ್ಲೇ ಎತ್ತರದ ಸ್ಥಾನ ಇದೆ.
48,"ಆದರೆ ಪ್ರಾಚೀನ ಭಾಷೆಯಾದ ಕನ್ನಡ ಭಾಷೆಗೆ ಇನ್ನೂ ಪೂರ್ಣ ಪ್ರಮಾಣದ ಶಾಸ್ತ್ರೀಯ ಸ್ಥಾನ ಮಾನ ಸಿಗಲಿಲ್ಲ ಎಂದು ವಿಷಾದಿಸಿದರು,"
49,"ಕಾಂಗ್ರೆಸ್-5, ಬಿಜೆಪಿ-4, ಪಕ್ಷೇತರರು, ಜೆಡಿಎಸ್‍ಗೆ 2 ಸದಸ್ಯ ಸ್ಥಾನ ನೀಡಲಾಗುತ್ತದೆ."
50,ಶ್ರೇಯಸಿ ಅವರು ಮೂರು ಸುತ್ತುಗಳಿಂದ 71 ಸ್ಕೋರ್‌ ಕಲೆಹಾಕಿ ಎರಡನೆ ಸ್ಥಾನ ತಮ್ಮದಾಗಿಸಿಕೊಂಡರು.
51,ವಿಶ್ವ ರ್‍ಯಾಂಕಿಂಗ್‌ನಲ್ಲಿ 11ನೇ ಸ್ಥಾನ ದಲ್ಲಿರುವ ಹರಿಕಾ ಮಂಗಳವಾರ ನಡೆದ ಏಳನೇ ಸುತ್ತಿನ ಪಂದ್ಯದಲ್ಲಿ ತಮಗಿಂತ ಕೆಳಗಿನ ರ್‍ಯಾಂಕಿಂಗ್ ಸ್ಥಾನದಲ್ಲಿರುವ ಮಂಗೋಲಿಯಾದ ಇಂಟರ್‌ನ್ಯಾಷನಲ್‌ ಮಾಸ್ಟರ್‌ ತುಶಿಂಗ್ಸ್‌ ಬಟ್‌ಚಿಮೆಗ್ ಅವರನ್ನು ಮಣಿಸಿದರು.
52,ಈ ಬಾರಿ ಮಹಾನಗರದ 22 ಮಂದಿ ಶಾಸಕರು ತಮ್ಮ ಸ್ಥಾನ ಉಳಿಸಿಕೊಂಡಿದ್ದಾರೆ.
53,"ಯಾರೋ ಇಲ್ಲಿ ಒಬ್ಬರು ಬೊಬ್ಬೆ ಹೊಡೆದ ತಕ್ಷಣ ಜನರು ಬೆದರಲ್ಲ, ಆ ರೀತಿ ಬೆದರುವವರಾಗಿದ್ದರೆ ಲೋಕಸಭೆಯಲ್ಲಿ ಯಾಕೆ ಕಾಂಗ್ರೆಸ್ ಗೆ ಒಂದು ಸ್ಥಾನ ಬರ್ತಿತ್ತು, ಇವರೆಲ್ಲರೂ ಸೇರಿ ಇಡೀ ರಾಜ್ಯ ಸುತ್ತಿದವರು ತಾನೇ, ಈ ಅತಿರಥ- ಮಹಾರಥರು ಯಾಕೆ ಸೋತ್ರು ಒಟ್ಟಿಗೆ ಚುನಾವಣೆಗೆ ಹೋಗಿದ್ದ ಕಾಂಗ್ರೆಸ್ - ಜೆಡಿಎಸ್‌ ನಾಯಕರಿಗೆ ಸುಧಾಕರ್ ಟಾಂಗ್ ನೀಡಿದ್ದಾರೆ."
54,2015ರಲ್ಲಿ ಶ್ರೀಲಂಕಾ ಪ್ರವಾಸ ಕೈಗೊಂಡಿದ್ದ ಪಾಕಿಸ್ತಾನದ ಮೊದಲ ಟೆಸ್ಟ್‌ನಲ್ಲಿ 85 ಎಸೆತಗಳಲ್ಲಿ 96 ರನ್‌ ಗಳಿಸಿದ ನಂತರ ಮೂರೂ ಪ್ರಕಾರಗಳಲ್ಲಿ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಭದ್ರಪಡಿಸಿಕೊಂಡರು.
55,"ನನಗೆ ಕೊಡುವುದಾದರೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಿ, ಅದು ಬಿಟ್ಟು ನಿಗಮ ಮಂಡಳಿ ನೀಡುವುದಾದರೆ, ನನಗೆ ಬೇಡವೇ ಬೇಡ ಎಂದು ಖಡಾ ಖಂಡಿತವಾಗಿ ಶಾಸಕ ಬಿ."
56,"ಲೋಕಸಭೆ ಚುನಾವಣೆ ಸ್ಪರ್ಧೆ ಸಂಬಂಧ ಸೋಮವಾರವೂ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು ಹಾಗು ಅಂಬರೀಶ್ ಅಭಿಮಾನಿಗಳ ಭೇಟಿ ಕಾರ್ಯಕ್ರಮ ಮುಂದುವರಿಸಿದ ಅವರು, ಸ್ಪರ್ಧೆಯಿಂದ ಹಿಂದೆ ಸರಿದರೆ ಸಚಿವ ಸ್ಥಾನ ಕೊಡುವ ವಿಚಾರ ಊಹಾಪೋಹ."
57,ನರೇಂದ್ರ ಮೋದಿ ಸರ್ಕಾರದಲ್ಲಿ ಕೌಶಲಾಭಿವೃದ್ಧಿ ಸಚಿವ ಸ್ಥಾನ ಸಿಕ್ಕ ಮೇಲೆ ಹೆಗಡೆ ಅವರ ವರ್ಚಸ್ಸು ಕ್ಷೇತ್ರದಲ್ಲಿ ಮತ್ತಷ್ಟು ಹೆಚ್ಚಿಸಿತ್ತು.
58,"ಶೋಭಾರವರೇ,ಯಾರ ಪರ ವಕಾಲತ್ತು ನಡೆಸುತ್ತಿದ್ದೀರಿ, ಲೋಕಸಭಾ ಸದಸ್ಯ ಸ್ಥಾನ ಯಾರಿಗೆ ಕೊಡಬೇಕೆಂಬುದರ ಬಗ್ಗೆ ಚಿಂತಿಸಬೇಕಾಗಿದೆ."
59,17- ಕೆಎಂಎಫ್ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಅಲಂಕರಿಸುವ ಮಹದಾಸೆ ಹೊತ್ತಿರುವ ಶಾಸಕ ಎಂ.
60,"ಇಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಅಂಶವೆಂದರೆ 1983 ರಿಂದ 1999 ವರೆಗೆ ಜನತಾ ಪರಿವಾರದಲ್ಲೆ ಮುಂದುವರೆದು ಮುಖ್ಯಮಂತ್ರಿಗಳಾದವರು ಹೆಗಡೆ, ಬೊಮ್ಮಾಯಿ, ದೇವೇಗೌಡ ಹಾಗೂ ಪಟೇಲ್‌ರವರು ಪಕ್ಷಾಂತರಿಗಳಾಗಿ ಸ್ಥಾನ ಪಡೆದುದ್ದಲ್ಲ."
61,", ತೃತೀಯ ಹಾಗೂ 4ನೇ ಸ್ಥಾನ ಗಳಿಸಿದ ತಂಡಗಳಿಗೆ ತಲಾ 10 ಸಾವಿರ ರೂ."
62,ಸೋತವರಿಗೆ ಮಂತ್ರಿ ಸ್ಥಾನ ನೀಡುತ್ತಾ ಹೋದರೆ ಪಕ್ಷಕ್ಕೆ ಮುಜುಗರವಾಗುತ್ತದೆ.
63,ಜೋಶಿ ಹಾಗೂ ಇತ್ತೀಚೆಗೆ ಮುಸ್ಲಿಮರ ಬಗ್ಗೆ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ ನೀಡಿ ಚುನಾವಣಾ ಆಯೋಗದಿಂದ ಛೀಮಾರಿ ಹಾಕಿಸಿಕೊಂಡಿರುವ ಉನ್ನಾವೊ ಸಂಸದ ಸಾಕ್ಷಿ ಮಹಾರಾಜ್ ಹಾಗೂ ಆಯೋಧ್ಯ ಚಳುವಳಿಯಲ್ಲಿ ಮುಂಚೂಣಿಯಲ್ಲಿದ್ದ ವಿನಯ್ ಕಟಿಯಾರ್‌ಗೆ ಸ್ಥಾನ ನೀಡಲಾಗಿಲ್ಲ.
64,ವಿಧಾನ ಪರಿಷತ್ ಸ್ಥಾನ ಕೊಡಿಸಲು ಸ್ವತಃ ಕುಮಾರಸ್ವಾಮಿ ಆಸಕ್ತಿ ತೋರಿಸಿದ್ದರು.
65,ಧವನ್ ಅಸ್ಥಿರ ಆಟದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಹುಲ್‌ಗೆ ಹಾಗೂ ಮಧ್ಯಮ ಕ್ರಮಾಂಕದಲ್ಲಿನ ವೈಫಲ್ಯ ಮೆಟ್ಟಿನಿಲ್ಲಲು ಮನೀಶ್ ಪಾಂಡೆಗೆ ಸ್ಥಾನ ಕಲ್ಪಿಸುವ ಕುರಿತು ಟೀಂ ಇಂಡಿಯಾ ಮ್ಯಾನೇಜ್‌ಮೆಂಟ್ ಚಿಂತಿಸಿದೆ.
66,ಯುದ್ಧ ವಿಮಾನಗಳ ಸ್ಥಾನ ತುಂಬಲಿವೆ.
67,ಸಂಗಮೇಶ್ವರ್ ಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಬೇಕೆಂಬ ಬೇಡಿಕೆ ಅವರ ಬೆಂಬಲಿಗರದ್ದಾಗಿತ್ತು.
68,ಈ ರೇಸ್​ನಲ್ಲಿ ನಯಾಬ್ ಎಂಬ ಕುದುರೆ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆಯಿತು.
69,ಅತ್ಯುತ್ತಮ ಗ್ರಾಹಕ ಸೇವೆಯಲ್ಲಿ ಬಿಎಂಡಬ್ಲ್ಯು ಮತ್ತು ಡುಕಾಟಿ ಕಂಪನಿಗಳ ಡೀಲರುಗಳ ಕ್ರಮವಾಗಿ ಎರಡನೇ ಮತ್ತು ಮೂರನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ.
70,"ಶಾಸಕರ ಸಂಬಂಧಿಗಳು, ಮಂತ್ರಿಗಳ ಸಂಬಂಧಿಗಳು ಮಾತ್ರ ಸ್ಥಾನ ಗಿಟ್ಟಿಸಿಕೊಂಡ್ರೆ ಪಕ್ಷಕ್ಕಾಗಿ ದುಡಿಯುವ ಕಾರ್ಯಕರ್ತರ ಗತಿ ಏನು ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ."
71,ಕುಮಾರಸ್ವಾಮಿಗೆ ಸಚಿವ ಸ್ಥಾನ
72,ಕೇವಲ ಮೂರು ತಿಂಗಳ ಹಿಂದೆ ದೆಹಲಿಯಲ್ಲಿ ನಡೆದ 54ನೇ ಸೀನಿಯರ್‌ ನ್ಯಾಷನಲ್‌ ಅಥ್ಲೆಟಿಕ್ಸ್‌ನಲ್ಲಿ ರೈಲ್ವೆ ತಂಡವನ್ನು ಪ್ರತಿನಿಧಿಸಿ ಮೂರನೇ ಸ್ಥಾನ (6356 ಪಾ.
