Index,Dim1,Dim2
89,0.21683334,7.718544
90,2.8648124,13.588043
91,4.9144516,13.696306
92,1.8877134,8.626466
93,2.615875,13.630491
94,2.0536928,14.0850525
95,2.9767952,7.7910614
96,2.1126158,14.258041
97,0.8816374,4.870316
98,4.6598787,13.687784
99,0.45910165,4.068458
100,5.7827797,8.148485
101,3.2148287,8.109624
102,3.1064837,14.526844
103,1.1605059,3.2490344
104,2.0989592,8.954628
105,0.7417722,2.5663576
106,0.18789412,4.076303
107,2.6213353,13.329668
108,3.7140446,5.527315
109,3.7895832,5.8372183
110,4.0386925,13.279608
111,4.4706388,13.675424
112,3.8345342,7.3803153
113,1.7400898,4.110563
114,0.037726726,4.364635
115,0.41291144,8.275123
116,5.9315844,8.683606
117,0.15033185,4.09957
118,2.3399055,8.637982
119,0.3254276,7.779369
120,0.21191065,3.721464
121,1.1273178,3.034486
122,1.9816657,6.561018
123,2.5578573,13.317292
124,0.4846488,7.5417547
125,2.216539,7.368874
126,2.9632351,8.240472
127,3.599108,5.438233
128,5.57883,8.269847
129,2.0225697,6.681539
130,5.610342,8.663455
131,4.7390065,12.537857
132,0.82944584,3.3479142
133,2.0694203,6.994801
134,0.9884547,9.159845
135,2.0164073,9.131192
136,3.0638442,6.919572
137,2.1614807,13.600982
138,4.5573206,13.7380295
139,2.677667,13.3926
140,0.4345801,8.148216
141,3.6818824,5.0858717
142,2.2350478,8.789729
143,0.5694087,3.3115473
144,1.2759103,3.3150024
145,0.8051719,4.094017
146,0.34772745,7.8740845
147,0.54970497,4.7545586
148,2.7802496,13.802198
149,2.8032134,14.647255
150,2.095679,4.029944
151,0.812888,5.250599
152,3.0269885,12.472893
153,1.1453104,7.3558497
154,3.9708014,12.679166
155,4.8427386,14.108632
156,1.6270595,6.345237
157,0.40575624,3.8746228
158,4.26701,5.729031
159,0.7870117,4.049584
160,2.3151603,6.4625144
161,2.2063036,4.1947117
162,4.711531,13.857362
163,3.223615,13.851282
164,2.6984386,13.176726
165,0.7411681,8.285912
166,4.150841,5.6225696
167,4.1193323,5.24732
168,0.90765405,3.7415328
169,0.7787673,4.728916
170,3.9658816,8.25135
171,2.0627341,6.561619
172,5.4371595,8.600922
173,0.19467469,4.454231
174,0.8548735,8.394426
175,2.839539,14.367759
176,0.86669475,8.651352
177,2.1685848,13.989609
178,0.17829148,7.726686
179,4.279595,12.81032
180,4.095961,7.2674227
181,1.582059,3.5668235
182,1.9397794,13.938603
183,2.3157167,4.3658953
184,4.077066,11.597292
185,1.1488868,7.3144245
186,3.4604077,14.064562
187,1.8426383,3.5870845
188,1.7724378,8.2830305
189,4.7990932,8.858057
190,5.773233,8.625446
191,5.542463,8.681693
192,0.5402802,2.5119464
193,3.0138566,4.9566665
194,0.21013345,7.6888294
195,0.80313957,4.7101426
196,4.701472,13.837344
197,1.2639885,5.4648333
198,2.193795,8.894433
199,-0.23971084,3.6218247
200,0.20876776,2.3854463
201,0.7937278,2.819097
202,3.9999082,13.919063
203,1.2117327,7.227588
204,2.8093338,13.488742
205,4.177667,5.466816
206,1.115953,4.2213936
207,2.3044493,4.3921843
208,3.672166,6.0079045
209,5.749504,8.413554
210,0.92412466,3.4584553
211,2.1082077,7.5029716
212,4.6795135,13.552998
213,3.9534936,13.068472
214,4.0080585,5.786453
215,2.4909165,13.445965
216,5.6640596,8.329016
217,0.19566065,4.9453964
218,1.5667471,8.920534
219,3.9133744,5.7195716
220,4.4772944,13.0679245
221,1.8530533,13.944301
222,0.26104754,2.4482565
223,3.9478998,12.564081
224,2.298409,8.782827
225,3.1125305,6.852931
226,2.8818667,14.521167
227,1.1304365,3.1523411
228,2.247199,13.051966
229,0.9461217,8.176948
230,1.3564125,3.6052628
231,3.4838521,13.168199
232,5.092637,8.379177
233,0.12488242,3.6068761
234,1.3916197,3.9287996
235,2.0276823,6.517958
236,3.091539,13.7274685
237,3.8005364,14.128899
238,5.6167994,8.215763
239,3.4306386,12.876973
240,4.6880584,13.237441
241,5.134089,8.883808
242,4.851799,14.004843
243,0.8111753,5.2542243
244,5.5107527,8.289522
245,-0.03150316,3.0566742
246,4.332876,14.191387
247,2.1075811,13.962777
248,2.0135057,13.582064
249,1.5281029,6.218539
250,3.6306963,12.398368
251,5.81066,8.230284
252,5.0175104,13.937657
253,3.7329957,5.2152596
254,4.2624793,13.734105
255,5.700309,8.504599
256,0.42619878,3.174156
257,4.6711335,13.186798
258,0.9797546,8.868857
259,0.49005628,3.308746
260,4.2585917,5.702597
261,3.006878,8.560671
262,1.4437832,8.796081
263,2.3354673,14.203563
264,4.176766,12.570597
265,1.961878,14.0842285
266,5.18322,8.277789
267,1.0145355,3.097832
268,2.2207565,6.442689
269,2.1848102,7.640142
270,4.668229,12.116734
271,3.7534175,14.18854
272,0.58969456,3.345505
273,4.601281,13.824957
274,4.653944,12.720221
275,5.858663,8.351014
276,4.206713,7.9389195
277,0.17665681,3.5497527
278,4.313345,8.489606
279,1.4057624,8.964107
280,1.2719954,5.3353505
281,0.30037493,3.388241
282,3.0417795,14.694243
283,1.3632262,8.968796
284,2.267182,6.496905
285,0.4641888,3.2123039
286,0.8437941,7.671142
287,4.071312,5.319729
288,0.86382574,8.965971
289,0.2948498,7.6516333
290,5.554381,7.7518845
291,3.6720839,7.662325
292,2.0325062,13.805448
293,1.4849871,3.3653738
294,2.363415,14.294433
295,5.99011,8.724884
296,4.6116004,12.048592
297,1.4547104,8.818491
298,4.7267876,12.419879
299,3.7047048,5.6343417
300,2.8600187,6.671971
301,4.919518,13.902583
302,2.4328258,6.9995985
303,3.2492676,14.377818
304,3.760066,12.824392
305,3.8841643,13.38241
306,3.4009218,5.8402834
307,4.7126813,12.584943
308,3.8273351,5.510354
309,-0.11812141,3.7269373
310,0.67587054,2.8039944
311,3.839057,5.7238617
312,4.1347675,13.185137
313,1.9576147,9.2135315
314,2.1632292,13.611986
315,2.297475,4.257476
316,5.7543974,8.756846
317,2.7108676,13.419651
318,0.82502025,4.680502
319,0.18716471,2.4883702
320,0.056487672,4.4682684
321,0.38075215,7.728659
322,2.2295032,13.793991
323,3.6955264,8.225929
324,0.9249908,8.875071
325,1.2718236,3.9298966
326,5.3243895,8.850847
327,5.4641814,8.130124
328,1.974945,9.130216
329,0.73807335,4.6917596
330,-0.0005316238,3.1841373
331,1.172949,3.1710973
332,0.76577413,4.801965
333,0.8812218,2.784967
334,5.653015,8.727515
335,3.400776,14.433934
336,3.7159226,6.0286303
337,2.1844406,7.4193144
338,2.5304072,13.382346
339,0.26595625,7.4832873
340,2.084579,4.48347
341,1.3629175,5.4289484
342,0.18561073,3.624967
343,3.8511248,12.634217
344,2.1954002,6.5154576
345,3.3682446,13.329195
346,3.408526,5.7692766
347,0.8403458,8.618158
348,1.6978768,8.996372
349,5.615387,7.540146
350,0.9699652,2.8716407
351,2.8559625,14.207088
352,1.6571946,4.109265
353,-0.055434126,4.464983
354,3.0678031,12.922693
355,3.2232988,12.466759
356,3.2605252,13.438067
357,3.9397511,13.904392
358,4.8488917,12.64495
359,4.9839263,12.690696
360,4.0612617,12.627111
361,3.9131696,12.694863
362,0.40573704,7.7135
363,1.7362037,3.6360812
364,1.086123,7.6248593
365,4.576914,11.99321
366,3.690047,5.4443064
367,4.8532605,13.928911
368,1.3464444,8.888126
369,5.3546486,7.8564315
370,4.263848,5.6905875
371,3.7406266,5.001012
372,0.3332407,7.432825
373,2.695066,5.323191
374,3.9926043,5.2692122
375,2.9349632,14.635286
376,0.06592932,2.5913153
377,-0.18799855,3.6349876
378,0.9166108,7.960922
379,5.585717,8.145002
380,0.48750362,7.737769
381,4.6596184,12.345776
382,1.1880819,3.0490866
383,0.6267286,2.5731049
384,0.981523,8.91173
385,1.9904124,6.7625594
386,0.8766762,8.3372965
387,3.142416,13.15532
388,4.5733585,13.143348
389,0.6021158,2.7898808
390,1.1318974,3.3494
391,2.2122207,4.2508473
392,0.5779801,4.4006705
393,2.5537422,13.306074
394,0.5028486,3.4594166
395,5.3292685,8.458719
396,1.8489035,13.881175
397,1.36544,8.985373
398,4.5178556,12.749589
399,0.929116,3.8469403
400,4.0976377,5.3621683
401,3.788646,6.564898
402,0.003931351,3.6836145
403,5.988082,8.163937
404,2.9599586,14.570303
405,4.0851474,13.018541
406,1.9014926,13.738187
407,0.6908848,3.3788733
408,4.7533693,8.486278
409,2.04411,9.614591
410,3.7812443,7.2882924
411,0.98207337,8.717431
412,3.8965394,5.5310616
413,2.2338674,7.0469375
414,3.2306118,6.003077
415,3.6098056,7.9181876
416,-0.0030282964,3.0749693
417,3.0935304,5.6406364
418,3.7761168,8.19504
419,0.18174608,3.3848825
420,-0.13812867,3.7462184
421,0.7507732,2.6479995
422,4.3464875,8.31494
423,3.3052926,13.371439
424,2.5597546,14.109407
425,3.1752172,8.056823
426,3.1651518,12.555243
427,4.7820406,12.744507
428,3.3888042,5.6048665
429,1.8288766,7.7276735
430,3.1283207,7.011424
431,4.5924373,12.142331
432,4.0158033,12.66298
433,2.1866386,5.334828
434,2.419929,6.5004034
435,1.1115595,3.869165
436,3.8227508,13.202411
437,3.3519611,12.464113
438,0.99594235,2.9297602
439,3.7526975,14.383515
440,2.013304,14.11542
441,5.9014635,8.145242
442,3.7540932,7.312995
443,2.671744,4.9467278
444,4.0701914,7.8100343
445,0.6868224,2.5749288
446,0.22674416,2.405804
447,0.38431603,4.580178
448,3.9615576,5.3341036
449,4.663158,13.24664
450,2.320476,14.273535
451,2.8983123,6.639273
452,2.2690315,13.6326
453,3.295022,12.8039875
454,3.1244748,14.659978
455,0.40721118,7.56427
456,3.380827,7.695028
457,4.3429503,13.591216
458,3.278404,5.9390817
459,3.2957928,14.090979
460,4.5717664,13.772995
461,4.275746,11.743854
462,1.8164582,9.162075
463,3.5173037,7.40774
464,4.232088,5.6742296
465,4.71018,13.73055
466,5.533488,8.879243
467,3.1044044,5.6286154
468,5.7238564,8.598308
469,3.2905202,4.8806853
470,4.986869,8.325174
471,0.7814553,4.253751
472,4.441048,11.853076
473,5.513742,7.9722953
474,5.048714,12.823962
475,3.1895435,12.869719
476,2.59622,14.108009
477,4.1138473,5.322792
478,2.181381,7.241461
479,0.83845323,7.4166455
480,0.44029194,3.5971966
481,5.8671093,8.350696
482,0.686569,2.6888099
483,0.70261633,8.370755
484,5.9084306,8.36836
485,1.9368008,6.9000826
486,2.8356879,14.152784
487,2.8708014,14.207766
488,4.8085623,13.510735
489,3.998121,5.6720223
490,5.183302,8.458522
491,2.0761812,14.036851
492,2.1787987,14.008815
493,3.8181486,5.7505875
494,4.191318,7.8899217
495,1.7104323,8.768075
496,1.6222107,8.712585
497,4.2609935,12.728221
498,1.9863814,9.177871
499,3.4623134,14.238891
500,4.133616,5.748663
501,4.742011,12.149912
502,2.2113025,7.555994
503,2.2281992,7.2814574
504,0.9485601,8.365592
505,2.8942132,14.347392
506,3.2037766,5.863216
507,1.903031,13.989734
508,1.8438312,14.13168
509,3.855544,5.865769
510,2.9948032,6.154779
511,3.65901,12.298159
512,5.231876,8.210759
513,4.82547,12.388548
514,0.48578686,3.820915
515,3.9876816,5.393176
516,0.37034202,7.9336987
517,2.0342748,9.493596
518,2.170943,13.57965
519,3.48242,12.561431
520,0.47894773,7.636179
521,0.71015334,2.779115
522,0.3484359,2.4168782
523,4.2707987,7.9108143
524,1.996079,14.233688
525,2.0818298,9.167394
526,2.0390913,9.5472355
527,1.1595321,3.8446953
528,0.65535086,4.043538
529,2.676484,6.7082458
530,1.8318524,3.8030012
531,3.4561152,12.915683
532,3.1072714,14.012649
533,2.975699,4.9742074
534,3.4813683,12.680951
535,3.9256148,5.373481
536,0.8178309,9.369839
537,3.9851317,8.063928
538,0.9611948,6.135659
539,4.124813,5.554258
540,4.903999,13.753843
541,3.152923,14.254727
542,5.3462653,8.051855
543,0.91316307,9.10159
544,3.0754473,12.588527
545,4.0604177,5.400787
546,4.923811,12.695837
547,4.9292817,12.7396555
548,6.0432453,8.730164
549,2.7955627,6.42556
550,5.6487765,7.5724573
551,6.0075474,8.828029
552,2.9752223,14.457869
553,2.6010365,6.698454
554,2.0672998,6.776589
555,2.0024884,7.8626814
556,0.9536507,8.8878765
557,0.21938248,4.416283
558,5.14842,8.971518
559,1.9516934,3.9020479
560,1.2550898,2.9700918
561,1.7990772,8.8538885
562,6.0388284,8.764258
563,1.9923971,14.136128
564,3.4283404,14.045014
565,2.0462432,6.846857
566,3.1085112,12.900691
567,4.870608,14.012937
568,5.45983,8.314576
569,0.8344092,2.6036212
570,3.5457673,14.421776
571,5.8527594,8.717663
572,2.5024087,14.104535
573,0.81078184,4.0841403
574,2.813283,13.393216
575,0.33880562,2.6030467
576,1.1348813,7.3908224
577,3.1953714,12.798459
578,3.3990476,12.927469
579,2.9747224,8.241704
580,0.49092355,3.0720787
581,2.8422422,14.5030155
582,2.5825024,6.7114806
583,0.47176602,3.6125484
584,1.2625074,8.534577
585,0.9610608,8.912584
586,3.9373825,13.19581
587,4.6933866,13.646845
588,4.4272623,13.0479355
589,0.0065650614,3.4486034
590,1.5565302,5.421521
591,0.29199532,7.6340923
592,2.9921112,7.2332735
593,2.6067595,13.065365
594,3.7502897,13.908186
595,2.8532932,14.343787
596,1.1704379,4.1844816
597,0.1713579,4.119227
598,4.911924,12.205685
599,2.6936111,13.802138
600,5.5097923,8.526395
601,-0.005775365,4.2346663
602,5.854493,8.027334
603,3.201362,6.0460625
604,0.7063947,3.9851384
605,0.1622938,7.61915
606,0.32029095,3.6352932
607,2.575881,13.09216
608,0.7421909,4.8012505
609,1.4423189,8.9443035
610,4.1389246,5.3851686
611,4.3442035,13.422284
612,3.1919847,14.623861
613,2.007503,14.131596
614,1.2553236,7.2931643
615,3.0749388,13.894261
616,2.1339803,4.151014
617,5.377525,7.935483
618,1.6374654,6.741733
619,2.2147686,4.210126
620,3.783147,5.2574487
621,1.31006,8.998738
622,1.1757494,3.397764
623,3.0554404,5.115348
624,2.449347,4.6595335
625,2.584626,6.719978
626,2.4857237,14.002481
627,0.8231744,5.2825894
628,4.9083133,12.762295
629,0.65548545,4.8769064
630,3.6338985,5.4318566
631,2.0055888,13.64781
632,1.6916282,8.233617
633,0.36597535,7.6333394
634,2.0010624,13.986599
635,0.6977915,4.5606728
636,3.6713371,14.51047
637,3.499405,4.9353156
638,3.1747286,13.20424
639,6.071432,8.761305
640,2.5828407,6.9879346
641,1.6475325,4.0550494
642,3.2871568,7.729323
643,2.4321935,14.072983
644,5.385504,8.63235
645,2.5037577,7.873415
646,2.7183337,13.393097
647,2.8102915,4.8952456
648,2.1955788,4.177315
649,2.479326,13.971393
650,4.135959,5.3435087
651,3.5169237,5.7302837
652,0.23177823,7.6394906
653,0.26148906,3.700427
654,4.751945,8.412455
655,0.6189774,3.9016101
656,1.3063323,7.2558494
657,4.9581985,12.816239
658,1.2385316,3.1509914
659,3.5827672,14.4133625
660,4.1245713,7.973394
661,5.436791,8.103658
662,3.7205515,7.864052
663,3.928918,12.962005
664,1.2342929,3.276993
665,5.3541126,8.612081
666,4.4873,13.213675
667,1.0798281,8.11597
668,2.6885033,13.047048
669,0.81021106,8.450555
670,4.815116,13.716319
671,3.3239956,5.9268546
672,0.9753897,8.843307
673,0.63838995,3.6105673
674,0.31265423,7.596574
675,4.925072,13.98702
676,4.859483,14.100216
677,1.3569347,6.376133
678,0.8247942,4.166735
679,4.817348,12.343316
680,2.0031288,8.249524
681,2.5055454,14.031442
682,1.9920532,14.248386
683,0.12869038,3.4958675
684,4.7076473,12.639746
685,4.1660852,5.5584273
686,2.5808768,6.7163796
687,3.8774955,12.805523
688,3.8365858,5.260737
