Index,Dim1,Dim2
533,11.239387,4.431216
534,4.6900053,6.9117846
535,5.4140954,6.4507656
536,11.260154,4.3572216
537,9.715297,10.077149
538,11.198182,4.034365
539,8.759397,14.496225
540,5.9577827,7.293615
541,5.588472,6.8018765
542,7.414202,8.165159
543,9.838875,7.3523993
544,7.456538,8.306251
545,5.60722,6.0113235
546,7.6406384,11.026131
547,9.586023,12.748806
548,8.005666,9.219226
549,8.063301,12.543877
550,8.223747,8.978948
551,4.918049,6.996629
552,8.579976,10.798437
553,5.448946,6.752862
554,8.74721,14.124838
555,9.69542,14.225923
556,9.813603,14.6425295
557,8.058357,12.390922
558,6.8303537,8.073263
559,9.823523,14.631656
560,5.180111,6.3347006
561,8.197765,8.127658
562,8.3561535,11.283415
563,8.06312,8.2359
564,10.272032,9.82404
565,8.689066,11.609245
566,8.46986,12.935401
567,3.8509326,7.116794
568,7.974581,8.617593
569,10.491913,7.1938806
570,5.440026,6.5811677
571,8.686813,12.108867
572,9.902306,14.806083
573,9.443359,9.728633
574,9.631835,13.86726
575,9.649328,13.454178
576,10.0571575,13.930814
577,10.737039,7.452772
578,10.021367,14.15527
579,4.7485275,6.6369534
580,8.834347,14.887763
581,8.4309025,10.690128
582,9.958446,13.972379
583,10.015132,8.704121
584,8.917139,14.980862
585,8.420379,10.237069
586,5.8135424,6.9750466
587,11.072811,4.0242534
588,5.4501543,7.001171
589,8.661538,10.352648
590,8.204727,14.1007595
591,3.9121702,7.1627965
592,10.274454,9.551763
593,9.8932085,10.55666
594,6.9164,8.125695
595,9.847581,14.231193
596,7.5555754,8.112192
597,9.581988,14.03274
598,10.701976,7.657469
599,9.300551,9.800998
600,4.956614,6.902731
601,5.798156,6.176448
602,8.085794,8.073106
603,6.310569,7.2533383
604,8.5957985,9.200431
605,8.949264,14.167554
606,8.916584,14.290224
607,8.477112,14.380455
608,10.343804,14.289773
609,9.991354,13.020534
610,9.372093,13.260229
611,9.094058,14.219988
612,8.422167,10.638988
613,5.479378,6.5097146
614,7.8527865,10.264517
615,10.427535,9.318074
616,9.180704,9.758822
617,10.632074,7.6005554
618,5.7333307,6.112387
619,10.059184,9.312935
620,10.722903,7.3529644
621,9.149544,12.384446
622,11.125364,4.555662
623,8.25862,14.198763
624,8.766062,9.464853
625,8.183876,8.257563
626,9.339348,9.427887
627,7.7201686,11.181013
628,11.079101,4.602554
629,8.498826,13.247142
630,8.005738,10.959901
631,6.758141,7.365038
632,9.042426,14.766661
633,9.078521,15.145339
634,10.005482,8.733954
635,8.1420355,8.685979
636,4.4997144,7.186435
637,7.6464725,8.168526
638,9.759832,12.967845
639,8.052032,11.046736
640,9.34964,13.5123005
641,9.218922,15.360526
642,8.072676,9.333039
643,11.228464,3.9762988
644,11.17215,4.511079
645,10.673634,7.0877876
646,9.474766,11.375446
647,5.873334,7.1837645
648,6.7920055,8.346819
649,9.052401,15.216079
650,3.8257859,7.0833926
651,7.830435,10.409458
652,8.666977,11.701876
653,5.1142817,6.1934056
654,9.10592,7.6695447
655,10.7099905,7.581005
656,5.456101,6.505979
657,10.099239,14.247541
658,7.8141,10.534642
659,9.80907,13.631075
660,9.840401,13.953232
661,5.6917906,6.419497
662,5.4886637,6.271512
663,9.383039,12.598855
