Index,Sentence
31,"WGGB ಎಂದು ಕರೆಯಲ್ಪಡುವ ಒಂದು ವ್ಯವಸ್ಥೆಯನ್ನು LG ಯು ಬಳಸುತ್ತದೆ, ಇದು ಬಿಳಿ ಬೆಳಕಿನ ಹೊರಸೂಸುವ OLED ಸಬ್ಪಿಕ್ಸೆಲ್ಗಳು ಮತ್ತು ವರ್ಣ ಫಿಲ್ಟರ್ಗಳ ಸಂಯೋಜನೆಯನ್ನು ಹೊಂದಿದೆ, ಆದರೆ ಸ್ಯಾಮ್ಸಂಗ್ OLED ಸಬ್ಪಿಕ್ಸೆಲ್ಗಳನ್ನು ಹೊರಸೂಸುವ ನಿಜವಾದ ಕೆಂಪು, ಹಸಿರು ಮತ್ತು ನೀಲಿ ಬೆಳಕನ್ನು ಸಂಯೋಜಿಸುತ್ತದೆ."
32,ಎರಡು ಅಡಿ ಉದ್ದದ ಬ್ರಷ್ ಹಿಡಿದು ಕ್ಯಾನ್‍ವಾಸ್ ಮೇಲೆ ಲೀಲಾಜಲವಾಗಿ ಹಸುವಿನ ಚಿತ್ರವನ್ನು ಬಿಡಿಸಿ ನಂತರ ಕಪ್ಪು ತೈಲ ವರ್ಣ ಮತ್ತು ಟರ್‍ಪೈಂಟೈನ್‍ನೊಂದಿಗೆ ಬಣ್ಣ ತುಂಬುತ್ತಾನೆ.
33,ಪ್ರವೇಶದ್ವಾರ ಮತ್ತು ಗೋಡೆಗಳು ಉಜ್ವಲ ಬಣ್ಣಗಳ ಜೊತೆಗೆ ಸಿಬ್ಬಂದಿಗಳೇ ರಚಿಸಿದ ವರ್ಣ ಕಲಾಕೃತಿಗಳು ಮತ್ತು ಬಲೂನುಗಳಿಂದ ಅಲಂಕೃತಗೊಂಡಿವೆ.
34,ಬಣ್ಣದ ಇತರ ಪ್ರಭೇದಗಳು ಬೇರ್ಪಡುತ್ತದೆ: ಚಿನ್ನದ ವರ್ಣ ಜೊತೆ ಲಾಲಿಪಾಪ್.
35,"ವರ್ಣ ನೆಲೆಗೊಂಡಿರುವ ಪುರಾತನ ಸನ್ಯಾಸಿಗಳ, ಅವಶೇಷಗಳು - ದೇಶದ ರೆಸಾರ್ಟ್ಗಳು ರಜೆ ಪ್ರವಾಸಿಗರನ್ನು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕಡ್ಡಾಯವಾಗಿ ಐಟಂ."
36,"ಇದು ತಿರುವಿನಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ ನೇರಳೆ, ಗಾಢವಾಗುತ್ತದೆ ಆದರೆ ಕ್ರಮೇಣ ಮತ್ತು ಬಹುತೇಕ ಕಪ್ಪು ವರ್ಣ ಆಗುತ್ತದೆ."
37,"Araucana - ತಳಿ ಕೋಳಿಗಳು ಇದು, ಒಂದು ಕಂದು ಮೊಟ್ಟೆಯ ಒಯ್ಯುತ್ತಿದ್ದ ಹಕ್ಕಿ ಜೊತೆ ದಾಟುವಾಗ, ಚಿಪ್ಪುಗಳು, ಆಲಿವ್ ಹಸಿರು ವರ್ಣ ಜೊತೆ ಮೊಟ್ಟೆಗಳನ್ನಿಡಲು ಎಂದು ಸಂತತಿಯನ್ನು ನೀಡಿ, (ಪಠ್ಯ ನಲ್ಲಿ ಎಡ ಮೊಟ್ಟೆಯ ಫೋಟೋ)."
38,ಸಾವಿರಾರು ವರುಷಗಳಿಂದ ವರ್ಣ ಧರ್ಮವನ್ನು ನಂಬಿದ್ದ ಭಾರತಕ್ಕೆ ಯುರೋಪಿಯನ್‌ ಮತ್ತು ಪಾಶ್ಚಿಮಾತ್ಯ ರಾಷ್ಟ್ರಗಳ ಆಳ್ವಿಕೆಯ ಪ್ರಭಾವಕ್ಕೆ ಒಳಗಾಗಬೇಕಾಯಿತು.
39,ಇದು ವರ್ಣ ಸರಿಪಡಿಕೆ ಫಾರ್ ಕಾರ್ಯಗಳನ್ನು ಬಳಕೆದಾರ ಸ್ನೇಹಿ ಉಪಕರಣಗಳು ಒಂದು ವ್ಯಾಪಕ ವ್ಯಾಪ್ತಿ.
40,ಭಾರತೀಯ ದೇಶಾಂತರ ವಾಸಿಗಳು ಅಲ್ಲಿ ಕ್ರೂರ ವರ್ಣ ಪಕ್ಷಪಾತಕ್ಕೆ ಗುರಿಯಾಗಿದ್ದರು.
41,"ಕಣ್ಣುತೆರೆಯಿತು ಮತ್ತು ಇತರ ನಾಟಕಗಳು (೧೯೯೩) ಶ್ರೀಮತಿ ಸರಸ್ವತಿ ಅವ್ವ ಅವರ ಈ ನಾಟಕ ವರ್ಣ ಮತ್ತು ವರ್ಗಭೇದದ ಕರಾಳತೆಯನ್ನೂ ಅದು ಮಕ್ಕಳ ಮನಸ್ಸಿನ ಮೇಲೆ ಬೀರಬಹುದಾದ ಗಂಭೀರ ಪರಿಣಾಮವನ್ನೂ, ಇಂಥ ಪರಿಣಾಮದ ನಿವಾರಣೆಗಾಗಿ ವಿಚಾರಶೀಲ ಶಿಕ್ಷಕನು ಅನುಸರಿಸಬೇಕಾದ ಮಾರ್ಗವನ್ನೂ ತುಂಬ ಅರ್ಥಪೂರ್ಣವಾಗಿ ಚಿತ್ರಿಸುತ್ತದೆ."
42,"ಅಪ್ಪಟ ಸುಗಂಧ ಸಂಯೋಜನೆಗಳನ್ನು ಇದು, ಹಿಂದಿನ ಸುಗಂಧ ಚಿನ್ನದ ವರ್ಣ ಕ್ಯಾಪ್ ಕಿರೀಟ ರೀತಿಯ ಗಾಜಿನ ಸೀಸೆಯನ್ನು, ಬಹಿರಂಗ ಮಾಡಲಾಗುತ್ತದೆ."
43,ವರ್ಣ ವಿ.
44,ಅಸಾಮಾನ್ಯ ವರ್ಣ ತಾಪಮಾನ ವ್ಯತ್ಯಾಸವನ್ನು ಅವಲಂಬಿಸಿ ಬದಲಾಗುತ್ತದೆ ಎಂಬುದು.
45,"ಈ ಕಾರಣದಿಂದಲೆ ಕುವೆಂಪು ಸರ್ವೋದಯ ವಿರೋಧಿಯಾದ ವರ್ಣ ವ್ಯವಸ್ಥೆ, ಜಾತಿ ಪದ್ಧತಿ, ಮೂಢನಂಬಿಕೆ, ಸಾಂಸ್ಥಿಕ ಧರ್ಮದ ಸಂಕೇತವಾದ ದೇವಸ್ಥಾನ, ಧರ್ಮದ ಹೆಸರಿನಲ್ಲಿ ಸಾಮಾನ್ಯ ಜನರನ್ನು ಶೋಷಣೆಗೆ ಗುರಿಪಡಿಸುವ ಪುರೋಹಿತಶಾಹಿ -ಇತ್ಯಾದಿಗಳನ್ನು ತಮ್ಮಸಮಕಾಲೀನರಾದ ಇತರ ಪ್ರಮುಖ ಬರಹಗಾರರಿಗಿಂತ ಭಿನ್ನವಾಗಿ ಮತ್ತು ಉಗ್ರವಾಗಿ ಚಿಕಿತ್ಸೆಗೆ ಮತ್ತು ನಿರಾಕರಣೆಗೆ ಗುರಿಪಡಿಸುತ್ತಾರೆ."
46,ಅದರಂತೆಯೇ ಬೆಳೆದು 12ನೇ ತರಗತಿ ಓದಿಮುಗಿಸುವ ಹೊತ್ತಿಗೆ ಚಿತ್ರಕಲೆ ಕರಗತ ಮಾಡಿಕೊಂಡು ಅದಾದ ನಂತರ ಕೆಲವು ಕಲಾ ಪ್ರದರ್ಶನಗಳಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಅವನೇ ರಚಿಸಿದ ವರ್ಣ ಚಿತ್ರಗಳನ್ನು ಪ್ರದರ್ಶಿಸಿ ಕೆಲವಾರು ಪದಕ ಪ್ರಸಶ್ತಿ ಗಳನ್ನೂ ಪಡೆದನಂತೆ.
47,"ಸಾಮಾನ್ಯವಾಗಿ ಬರೆವಣಿಗೆಯೆಂದರೆ ವರ್ಣ (ಸ್ವರ, ವ್ಯಂಜನ)ಗಳಿಂದ ಕೂಡಿರಬೇಕೆಂಬ ಕಲ್ಪನೆ ನಮಗೆಲ್ಲರಿಗಿದೆ."
48,ಮೊದಲ ಮಾನ್ಯತೆ ಮತ್ತು ಒಟ್ಟಾರೆಯಾಗಿ ಮ್ಯೂಸಿಯಂ ನಿಧಿ ಆಧಾರದ ಅಲೆಕ್ಸೆಯ್ Ananiev ಉದ್ಯಮಿ ಒಡೆತನದ ಖಾಸಗಿ ಸಂಗ್ರಹಣೆಯಲ್ಲಿ ಮತ್ತು ವರ್ಣ ಚಿತ್ರಗಳ ವಾಸ್ತವಿಕತೆ ಚಿತ್ರಿಸುವ ಸಂಪ್ರದಾಯಿಕ ಬರೆದ ಒಂದು ಬಹುಸಂಖ್ಯಾ ಒಳಗೊಂಡಿದೆ.
49,"ಅಕ್ಕಿ ಸ್ವರ್ಣ ಪದಕ, ದಾವಣಗೆರೆ ಶಂಕರಪಾಟೀಲ ಕಲಾ ಪ್ರತಿಷ್ಠಾನ ಪ್ರಶಸ್ತಿ, ವರ್ಣ ಶಿಲ್ಪಿ ವೆಂಕಟಪ್ಪ ಪ್ರಶಸ್ತಿ, ಸಂಸ್ಕಾರ ಭಾರತಿ ಪ್ರಶಸ್ತಿ, ಹಂಪಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ನಾಡೋಜ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತರು."
50,"ಅವುಗಳೆಂದರೆ, ಕಾನೂನು ಮಾನ್ಯತೆ ಪಡೆದ ವರ್ಣಭೇದ ಮತ್ತು ಸಾಮಾಜಿಕ ಆಚರಣೆಯಾಗಿದ್ದ ವರ್ಣ ಭೇದ ನೀತಿ, ಕಾನೂನು ಮಾನ್ಯತೆ ಪಡೆದ ವರ್ಣಭೇದವು ಸ್ಥಳೀಯ, ರಾಜ್ಯದ ಅಥವಾ ರಾಷ್ಟ್ರದ ಕಾನೂನುಗಳು ಜನಾಂಗೀಯ ವರ್ಣಭೇದವನ್ನು ಅನುಸರಿಸುವುದಕ್ಕೆ ಆಸ್ಪದ ಕೊಡುತ್ತವೆ."
51,"ಬ್ರಿಟಿಷ್ ಪೂರ್ವ ಭಾರತದಲ್ಲಿ ವರ್ಣ ವ್ಯವಸ್ಥೆಯ ನೀತಿಯಿಂದಾಗಿ ಶಿಕ್ಷಣ, ವ್ಯಾಪಾರ, ಉದ್ಯೊಗ ಕೆಲವರಿಗೆ ಸೀಮಿತವಾಗಿದ್ದವು."
52,ಇದು ವರ್ಣ ಮತ್ತು ಬರ್ಗಾಸ್ ನಡುವೆ ಇದೆ.
53,"ಶೈಲಿ ಬದಲಾಗದ ಅಂಶಗಳು - ಸ್ತನ, ಅಥವಾ ಸಂಬಂಧಿಸಿದ ವರ್ಣ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ನೇರವಾಗಿ ಸಂಬಂಧಿಸಿದೆ ತೆಳು ಬೆಲ್ಟ್, ಎತ್ತಿ ಅತಿಯಾಗಿ ಅಂದಾಜಿಸಿ ಸೊಂಟದ; ಜೊತೆಗೆ ಸ್ಕರ್ಟ್ ಆಕಾರದಂಥ."
54,ವಿವಿಧ ರಾಜಮನೆತನಗಳ ವರ್ಣ ಚಿತ್ರಗಳು ಸಂಗ್ರಹಾಲಯದಲ್ಲಿವೆ.
55,ಮಾನವ ಸ್ವಭಾವವು ಇದೇ ವರ್ಣ ಆಗಾಗ್ಗೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ.
56,ಇದು ಪೈನ್ ಬಣ್ಣವನ್ನು ವರ್ಷದ ವಿವಿಧ ಸಮಯಗಳಲ್ಲಿ ಬದಲಾವಣೆ ಪರಿಗಣಿಸಬೇಕೆ ಮುಖ್ಯ - ಶರತ್ಕಾಲದಲ್ಲಿ ಟೆಡ್ಡಿ ಕಂಚಿನ ಮೇಲೆ ಹಸಿರು ವರ್ಣ ಸ್ಯಾಚುರೇಟೆಡ್ ಬದಲಾಯಿಸುತ್ತದೆ.
57,"ದೃಶ್ಯ ಕಲೆ, ಹಂಪಿ ವಿಹಂಗಮ ದೃಶ್ಯ ವರ್ಣ ಚಿತ್ರ ಸ್ಪರ್ಧೆ; ಸ್ಥಳ: ಎದುರು ಬಸವಣ್ಣ ಹತ್ತಿರ."
58,"ರೌಪ್ಯ ರತ್ನ ಸ್ವರ್ಣ ವರ್ಣ ಸಂಶೋಭಿಗಳ್, ೭೦"
59,ದುಷ್ಟಶಕ್ತಿಗಳಿಂದ ದೂರವಿರಲು ಬಿದಿರಿನ ವರ್ಣ ಚಿತ್ರ
60,"ಕಾಸ್ಮೆಟಿಕ್ಸ್ Maréna Beauté, ಸ್ವೀಡಿಷ್ ಸೆನೆಗಲೀಸ್-ಮೇಕಪ್ ಕಲಾವಿದ ಅತಿಸಾರ ರಾಸಾಯನಿಕ ವರ್ಣ ದ್ರವ್ಯ ಅಭಿವೃದ್ಧಿಪಡಿಸಿದ ಗಾಢವಾದ ಚರ್ಮವನ್ನು ಟೋನ್ಗಳನ್ನು ಹೊಂದಿರುವವರಿಗೆ ಉತ್ಪನ್ನಗಳ ಒಂದು ಸಣ್ಣ ಗುಂಪಾಗಿದೆ."
61,ಹೊಚ್ಚ ಹೊಸ ಜಿಕ್ಸರ್ ಎಸ್ ಎಫ್ 250 ಎರಡು ವರ್ಣ ವರ್ಗಗಳಲ್ಲಿ ಬರುತ್ತದೆ- ಮೆಟಾಲಿಕ್ ಮ್ಯಾಟ್ಟ್ ಪ್ಲಾಟಿನಮ್ ಸಿಲ್ವರ್ ಮತ್ತು ಮೆಟಾಲಿಕ್ ಮ್ಯಾಟ್ಟ ಬ್ಲ್ಯಾಕ್.
62,"ಈ ತಂತ್ರವನ್ನು ಬಳಸುವುದರ ಮೂಲಕ, ನಿಜವಾದ ವರ್ಣ ಪ್ರದರ್ಶನಗಳ ಹತ್ತಿರದಲ್ಲಿ ಬಣ್ಣದ ಆಳವನ್ನು ಸಾಧಿಸಲು ತಯಾರಕರು ಹೇಳಿದ್ದಾರೆ."
63,"ಜಾತಿ, ಧರ್ಮ, ವರ್ಣ ಭೇದವಿಲ್ಲದೆ, ಅಹಿಂಸಾ ಮಾರ್ಗದಲ್ಲಿ ಬ್ರಿಟಿಷರ ವಿರುದ್ಧ ಹೋರಾಟ ಮಾಡಿದ ಮಹಾನ್ ವ್ಯಕ್ತಿಯನ್ನು ಈ ರೀತಿಯಾಗಿ ಚಿತ್ರಿಸಿರುವವರನ್ನು ದೇಶದ್ರೋಹದಡಿಯಲ್ಲಿ ಬಂಧಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿದರು."
