Index,Dim1,Dim2
181,11.817268,7.6880884
182,11.351337,8.88151
183,8.2434845,2.0981057
184,8.361346,2.0542867
185,12.076081,9.391049
186,10.667547,8.05338
187,12.329212,10.01588
188,8.208956,7.543661
189,10.87018,10.35542
190,7.811442,4.4002705
191,8.03853,4.298325
192,12.875931,6.2022896
193,10.133729,10.133173
194,11.623652,7.778769
195,7.9115634,4.5913033
196,12.369224,7.7215652
197,14.029272,9.9810095
198,10.370922,10.185485
199,8.261488,3.8287933
200,11.790475,6.852566
201,12.806214,10.211294
202,10.239272,7.046915
203,12.936611,8.892388
204,8.368499,2.2067347
205,12.626977,10.456093
206,8.717876,8.029138
207,12.494429,6.53288
208,8.299483,7.9984083
209,8.237459,7.9779334
210,5.591097,5.2582207
211,11.484516,7.4353704
212,14.078783,8.564252
213,8.04811,8.272844
214,12.385249,9.636429
215,11.272887,10.565201
216,14.195884,9.192998
217,5.988928,5.1581607
218,11.447312,10.1050825
219,10.196146,7.023068
220,10.217367,8.109626
221,13.79713,11.4231
222,13.273553,9.837716
223,13.546408,11.181119
224,5.5958986,5.20703
225,13.020452,9.360078
226,12.338653,9.007482
227,13.451006,9.722598
228,8.391711,2.3230963
229,8.447999,2.7948468
230,11.6748295,10.948386
231,11.247772,8.670898
232,11.363317,10.27902
233,14.031365,9.74717
234,11.456604,10.2464
235,13.611408,11.276741
236,8.864497,8.779139
237,13.245205,11.003554
238,10.273602,8.164929
239,8.773506,7.855864
240,13.713511,9.846815
241,8.148686,2.8183212
242,8.5185175,2.2835865
243,13.698648,11.108824
244,8.338972,2.344942
245,14.532486,9.577774
246,14.282661,9.307206
247,10.60577,9.760424
248,13.1729,10.020982
249,11.735527,8.088779
250,13.881081,9.483759
251,14.212353,10.388858
252,13.620124,11.26527
253,13.432384,10.141508
254,12.6244135,6.5280886
255,8.279972,2.7666333
256,11.218679,9.006483
257,10.947038,8.209417
258,9.010195,2.7289908
259,13.778155,10.949246
260,12.778707,6.1807885
261,14.3163595,10.178537
262,10.449847,8.124177
263,13.473182,10.539925
264,7.7553425,4.284146
265,8.049237,4.109157
266,11.942197,10.840979
267,12.868992,6.5488706
268,12.5210905,10.5335245
269,10.705385,9.775949
270,8.888533,7.8744917
271,12.609636,7.102038
272,8.955237,2.1610537
273,7.948362,2.5380673
274,11.276254,9.481836
275,9.667539,2.6768222
276,7.8194885,3.5883152
277,13.675531,11.185414
278,8.78912,2.018703
279,8.629645,7.757164
280,11.12178,7.925737
281,8.56641,7.8931007
282,12.383038,7.249688
283,11.53853,10.570468
284,8.009832,8.192515
285,11.570151,7.69645
286,12.573724,10.315837
287,11.51605,8.579943
288,12.514826,7.024655
289,11.03034,9.278127
290,8.53224,7.7486167
291,13.16413,9.983554
292,10.106521,9.406473
293,12.90357,8.727069
294,11.42096,9.950232
295,7.627336,3.4781718
296,12.769862,11.1658745
297,10.175612,8.8487835
298,12.022375,10.681742
299,8.175316,8.088387
300,8.15909,4.3681035
301,13.0351925,9.3527
302,13.756636,10.94678
303,8.231797,8.285709
304,12.563496,10.679245
305,12.880474,9.914434
306,10.361914,8.510012
307,12.550653,7.5053697
308,11.95547,7.191279
309,10.026275,9.013641
310,8.460246,2.3285208
311,10.100714,8.784334
312,8.202806,2.3102818
313,14.456258,9.725289
314,11.050722,8.910075
315,12.870166,8.8155775
316,7.8555417,4.452521
317,10.748774,9.844085
318,8.124459,7.6746707
319,5.3614597,5.342025
320,8.617915,3.9053812
321,14.145544,10.102449
322,10.436208,8.646645
323,13.628644,11.312132
324,8.672702,7.907724
325,11.0962105,9.789315
326,5.4149356,5.3110924
327,8.622393,8.671972
328,8.983734,3.2551782
329,9.236246,8.395947
330,7.636916,3.58614
331,13.858863,11.333314
332,11.849389,7.2441835
333,13.40868,11.223749
334,13.946556,8.849295
335,8.528603,2.329726
336,8.599776,2.6200583
337,12.707562,6.154214
338,8.7819805,7.916949
339,12.3805685,7.698705
340,8.514427,4.4587026
341,8.3957815,8.436843
342,10.914678,10.715518
343,10.496943,10.3461275
344,10.1842575,8.213707
345,11.125009,9.713561
346,8.296985,2.179393
347,13.863465,9.939733
348,11.850285,10.845939
349,13.816794,9.593821
350,14.045361,9.244146
351,7.895581,4.6690307
352,8.933939,7.969682
353,10.873825,8.65983
354,11.892407,8.668734
355,7.9818573,4.491421
356,12.506653,8.806177
357,10.295002,10.127822
358,12.8078375,6.8388157
359,12.366084,6.5560164
360,7.997442,4.321099
361,9.054694,2.577471
362,13.003666,6.695754
363,10.749877,10.638871
364,8.967941,2.1182642
365,13.930629,8.902711
366,12.757159,11.110512
367,8.88711,1.9680083
368,10.187361,9.459063
369,11.794824,6.9127746
370,10.775105,8.217488
371,7.503096,4.0624385
372,14.467888,9.689184
373,13.767225,9.789694
374,8.491281,2.0056047
375,12.532699,9.030767
376,13.989726,8.417485
377,12.303476,7.9324055
378,10.4099245,10.106941
379,7.6467805,3.5156426
380,9.09315,7.5470843
381,12.466447,7.0051
382,10.906046,9.220786
383,8.454419,3.9845128
384,13.181973,6.673549
385,12.844013,7.606041
386,12.23816,8.313735
387,8.378836,3.7878084
388,13.955524,10.326744
389,12.196562,7.141366
390,11.421454,10.625782
391,12.128999,7.1588216
392,12.020306,10.388854
393,13.001605,6.4955735
394,8.392981,7.5155344
395,12.829761,7.1653056
396,12.441878,10.210697
397,10.779854,10.462246
398,11.914794,9.486444
399,12.71243,7.6207457
400,12.510733,10.627788
401,12.343377,10.97241
402,8.25052,7.634728
403,7.3603063,4.172522
404,8.567862,4.00618
405,13.629414,10.536287
406,12.095563,8.292703
407,13.455112,8.911614
408,8.563003,3.990261
409,8.844226,2.21455
410,10.737438,8.352429
411,11.933474,8.6203985
412,12.008857,7.999658
413,7.3541617,4.665422
414,10.364451,8.616515
415,13.597477,8.931886
416,11.345612,8.9435835
417,12.854662,7.458138
418,11.197209,10.608356
419,11.900826,6.777508
420,8.173331,4.249364
421,14.457457,9.757038
422,11.114441,9.157988
423,7.897391,4.59141
424,8.34382,8.07295
425,10.934593,10.438164
426,11.977472,7.825044
427,14.043463,9.843176
428,13.946065,11.027272
429,10.781671,7.413916
430,12.010296,7.988824
431,9.597406,2.7062354
432,13.274169,6.678224
433,11.536116,7.037853
434,5.375331,5.3413973
435,11.285803,10.793981
436,12.533723,6.577889
437,11.679523,9.851925
438,12.307084,10.031741
439,12.310876,10.983237
440,12.763341,6.1793194
441,13.70555,11.008145
442,11.288578,7.789458
443,13.64102,9.359066
444,8.366461,2.4144628
445,12.970393,8.865237
446,9.057941,8.059525
447,12.963471,7.166669
448,8.846836,7.529621
449,12.577853,6.457295
450,10.206563,8.346618
451,7.9327073,4.4062314
452,12.854613,6.985649
453,13.868564,10.943232
454,10.673737,9.172668
455,12.867859,7.5078187
456,8.9293,2.2479873
457,11.858819,7.6446395
458,7.7909446,4.352093
459,11.206162,8.107433
460,11.835102,6.8012185
461,10.937403,10.077637
462,10.608231,9.722698
463,12.530235,7.19473
464,10.585833,9.839731
465,8.233599,2.206679
466,14.451423,9.785434
467,8.006922,4.389305
468,13.813158,11.427249
469,12.454078,9.219188
470,12.33444,10.452483
471,13.865608,11.470786
472,14.094414,9.340255
473,8.189957,8.402437
474,7.0673566,4.833082
475,7.3840256,4.1748757
476,12.869372,10.502473
477,8.610101,8.010307
478,8.074576,7.918955
479,13.357988,11.050891
480,9.573711,2.6552775
481,11.500429,10.971806
482,12.431757,9.006873
483,6.926368,5.042421
484,12.016687,7.1816125
485,13.005376,11.177627
486,11.88534,9.094949
487,9.141581,7.5144014
488,8.773242,2.1133323
489,11.364953,10.106234
490,14.079901,8.990872
491,13.831235,10.814268
492,13.430302,10.885555
493,14.006451,9.578975
494,14.158133,10.251288
495,8.581818,2.3135064
496,12.743501,6.04468
497,7.166291,4.3275666
498,13.847096,9.648209
499,8.544627,8.645385
500,7.5518365,3.476413
501,10.058222,9.229314
502,9.537704,2.6555948
503,14.247772,9.686076
504,12.229223,10.3310585
505,5.3518853,5.3577046
506,8.217361,2.554019
507,11.313014,7.9662037
508,11.281638,8.971063
509,8.4748125,7.9048696
510,13.688419,11.482138
511,8.466742,8.579643
512,8.409481,7.524484
513,14.046493,9.89592
514,8.71496,2.900695
515,11.443353,10.421682
516,10.752268,9.468925
517,12.215649,7.495117
518,8.911809,2.1370213
519,8.041112,4.4464207
520,13.649051,10.407324
521,10.682269,8.907073
522,13.933649,10.857255
523,14.225187,9.7251835
524,9.039523,8.023386
525,8.718321,7.951505
526,12.683957,7.5232954
527,8.640593,2.2318666
528,12.218794,7.482938
529,9.51179,2.6384962
530,13.769292,9.840339
531,8.26501,3.3790574
532,12.616285,7.7424116
533,13.027785,6.5018964
534,9.043762,2.6894064
535,13.750983,9.782411
536,5.5238624,5.2424645
537,8.1684065,4.260306
538,8.012329,4.53457
539,12.467648,8.052725
540,13.51938,10.070188
541,11.668931,10.718537
542,8.967873,7.690075
543,14.145821,9.49004
544,8.664477,8.126002
545,5.714878,5.116228
546,13.38831,11.295633
547,10.298398,8.435373
548,8.949245,3.0641303
549,13.373535,9.531535
550,10.16731,9.461599
551,7.8601604,4.3287
552,8.580428,4.391218
553,12.964041,8.837821
554,12.294056,9.658794
555,13.645848,9.368012
556,8.270456,3.9083948
557,10.101836,8.139092
558,8.502581,8.660679
559,5.486712,5.2318544
560,11.465267,9.699227
561,12.831992,7.4719486
562,7.614129,3.4852884
563,8.061959,7.904227
564,10.188554,9.318179
565,8.904886,7.9264073
566,10.897395,8.263557
567,5.3399944,5.3740644
568,11.473042,8.342751
569,11.384128,8.259443
570,10.767827,10.470729
571,10.745313,8.986215
572,8.030341,4.9271
573,10.780631,9.627934
574,10.916058,9.887034
575,6.71144,5.0748982
576,12.037419,10.748012
577,12.565683,9.239108
578,13.895957,10.859887
579,13.984423,10.311721
580,12.725159,11.213989
581,10.935299,9.797401
582,10.465941,8.092948
583,13.14111,7.9312387
584,8.495471,2.3225996
585,11.359801,8.940064
586,8.0325985,7.976411
587,12.845682,6.783784
588,10.30972,9.727655
589,13.224324,10.433254
590,12.805174,7.542333
591,8.907182,1.97023
592,7.638238,3.5396748
593,5.638566,5.1876163
594,8.635852,4.126681
595,10.605894,10.1119795
596,12.6055975,11.275643
597,14.086628,10.057555
598,12.549421,10.474502
599,11.152666,8.752447
600,12.386531,6.420281
601,12.709294,6.7588706
602,10.081908,6.8287086
603,11.28376,8.162181
604,8.521512,8.430293
605,10.468809,8.722939
606,10.194886,9.16193
607,12.09456,7.5847754
608,8.68385,8.23582
609,5.333974,5.340438
610,10.620503,8.277615
611,11.221578,8.65277
612,13.617087,11.362753
613,13.486924,11.228909
614,8.529876,2.8351157
615,8.343622,2.022649
616,13.295937,9.556756
617,14.1461735,9.740833
618,6.703558,5.125674
619,14.316751,10.190328
620,7.8775826,3.4312282
621,12.409365,10.73429
622,8.529528,8.006567
623,14.588339,9.672505
624,10.264343,9.554278
625,11.765908,6.8293347
626,11.634718,7.93846
627,10.081049,8.152941
628,12.340814,10.961163
629,10.700377,10.567554
630,8.443936,3.940052
631,12.887637,7.568749
632,5.3103333,5.4108763
633,11.235247,10.555171
634,8.072361,7.7323284
635,11.410343,7.9494095
636,10.383031,10.333913
637,13.76792,11.505664
638,12.487238,6.5400457
639,14.507157,9.848076
640,14.227931,9.94546
641,13.101215,10.608394
642,11.7402525,6.811691
643,7.6051044,3.541264
644,12.031019,7.9282093
645,11.10852,7.4302115
646,8.654677,4.1513677
647,9.689788,8.777028
648,14.1159,9.514465
649,10.302593,10.282362
650,14.18193,10.30494
651,13.895895,9.697452
652,12.614763,6.941738
653,11.2386465,8.965097
654,14.468833,9.979844
655,8.351571,2.0221553
656,11.629715,10.871354
657,12.875856,9.839674
658,11.53243,10.393691
659,12.354642,7.48688
660,13.979752,10.836299
661,6.746286,5.1786537
662,8.624833,7.956097
