Index,Sentence
34,ಆದುದರಿಂದ ಈ ಆರೋಪಿಗಳನ್ನು ಕಣ್ಣಾರೆ ನೋಡುವ ಆತುರದಿಂದ ಭಟ್ಟ ಸಾಹೇಬರು ಜನಳ ಬಿಟ್ಟು ನೋಡಲು ಹೋಗಲಾರಂಭಿಸಿದರು.
35,"ಹೆಗಡೆ ಬಾಳೇಸರ, ಸೆಲ್ಕೋ ಸೋಲಾರ ಅಧಿಕಾರಿ ದತ್ತಾತ್ರಯ ಭಟ್ಟ ಮುಂತಾದವರು ಹಾಜರಿದ್ದರು."
36,"ಹನುಮಂತ, ಭಟ್ಟ ಪ್ರಸಾದ್, ಎಂ."
37,ಭಟ್ಟ ವೇದಿಕೆಯಲ್ಲಿ ನಡೆದ ತಾಲ್ಲೂಕಿನ ಮೂರನೇ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಉದ್ಘಾಟನೆ ನೆರವೇರಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
38,ಸುಚೇತಾ ಭಟ್ಟ ಮತ್ತು ನಿತಿನ್ ಭಟ್ಟ ಅತಿಥಿಗಳಾಗಿದ್ದರು.
39,ಯಲ್ಲಾಪುರ ತಾಲ್ಲೂಕು ಘಟಕದ ಅಧ್ಯಕ್ಷ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಹಂಡ್ರಮನೆ ಸ್ವಾಗತಿಸಿದರು.
40,"ಮಹಾಕವಿ ಹರಿಹರನ ಸೋದರಳಿಯ ಮತ್ತು ಪರಮ ಶಿಷ್ಯನಾದ ರಾಘವಾಂಕನ ಗುರುಪರಂಪರೆಯಲ್ಲಿ ಹಂಪೆಯ ಶಂಕರಪ್ರಭು, ಹಂಪೆಯ ಮಾದಿರಾಜ, ಹಂಪೆಯ ಮಹಾದೇವ ಭಟ್ಟ ಮತ್ತು ಹಂಪೆಯ ಹರೀಶ್ವರ ಪ್ರಮುಖರು."
41,ನಿರಂಜನ ಭಟ್ಟ ಕೂಡ ಹಾಜರಿದ್ದ.
42,"ಆಸಕ್ತರು ಮಾರಿಕಾಂಬಾ ದೇವಸ್ಥಾನ ಶಿರಸಿ 08384 226360, ಗ್ರಾಮಾಭ್ಯುದಯ ಸೋಂದಾ ಸ್ವರ್ಣವಲ್ಲೀ ಮಹಾಸಂಸ್ಥಾನ 9480400456, 9480941230ಗೆ ಸಂಪರ್ಕ ಮಾಡಬಹುದು ಎಂದು ಗ್ರಾಮಾಭ್ಯುದಯ ಸಂಸ್ಥೆ ಕಾರ್ಯದರ್ಶಿ ಸಂತೋಷ ಭಟ್ಟ ಕೋಡಿಗಾರ, ರಮೇಶ ಹೆಗಡೆ ಡೊಡ್ನಳ್ಳಿ ಪ್ರಕಟನೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
43,ವರದಿ : ಸುಬ್ರಮಣ್ಯ ಭಟ್ಟ
44,"By * ಸುರೇಶ ಭಟ್ಟ ಮತ್ತು ವಸಂತ ಕುಲಕರ್ಣಿ, ಸಿಂಗ�"
45,"ಜೈನ ಕಾಲೇಜಿನ ತಂಡದಲ್ಲಿ ದೇವಿನಾ ಕಾಮತ, ಪೂಜಾ ಭಟ್ಟ ಹಾಗೂ ಶೃತಿ ಪ್ರಕಾಶ ಭಾಗವಹಿಸಿದ್ದರು."
46,"ಭಟ್ಟ ಗುಡ್ಡೆ, ಪತ್ರಕರ್ತರಾದ ಬೀರಣ್ಣ ನಾಯಕ ಮೊಗಟಾ, ನಾಗರಾಜ ಮದ್ಗುಣಿ, ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ನರಸಿಂಹ ಸಾತೊಡ್ಡಿ, ಆರ್."
47,"ಹಿಮ್ಮೇಳದಲ್ಲಿ ಭಾಗವತರಾಗಿ ಗಣಪತಿ ಭಟ್ಟ ಬರ್ತೋಟ, ಮದ್ದಲೆ ವಾದಕರಾಗಿ ಸುಬ್ರಾಯ ಭಟ್ಟ ಗಾಣಗದ್ದೆ, ಚಂಡೆ ವಾದಕರಾಗಿ ಗಂಗಾಧರ ಹೆಗಡೆ ಕಂಚೀಮನೆ; ಮುಮ್ಮೇಳದ ಕಲಾವಿದರಾಗಿ ರಘುಪತಿ ನಾಯ್ಕ ಹೆಗ್ಗರಣಿ (ಕಂಸ), ವಿನಾಯಕ ಮಾವಿನಕಟ್ಟಾ (ಕೃಷ್ಣ), ಪ್ರಶಾಂತ ಹೆಗಡೆ (ಬಲರಾಮ), ಮಂಜುನಾಥ ಗೌಡ (ಅಕ್ರೂರ), ನಾಗರಾಜ ಹೆಗಡೆ (ರಾಜರಜಕ) ಹಾಗೂ ಗಣೇಶ ಸಿರಸಿ (ಚಾಣೂರ) ವಿವಿಧ ಪಾತ್ರಗಳನ್ನು ಅಚ್ಚುಕಟ್ಟಾಗಿ ನಿರ್ವಹಿಸಿದರು."
48,ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆವಹಿಸಿ ಬಹುಮಾನವಿತರಿಸಿದರು.
49,"ಮುಖಂಡ ಗಣೇಶ ಭಟ್ಟ ಮಾತನಾಡಿ, ಒಳಚರಂಡಿ ಯೋಜನೆಗೆ ಆರಂಭದಿಂದಲೂ ವಿರೋಧ ಮಾಡುತ್ತಿದ್ದೇವೆ."
50,ಹೀಗೆ ವರರುಚಿ ಭಟ್ಟ ಧರ್ಮವನ್ನು ಹೇಳುವಾಗ ಪ್ರಾಣಿ ರಕ್ಷಣೆಯೇ ಮುಖ್ಯ ಧರ್ಮವೆಂದು ಹೇಳಿದನು.
51,ನರಸಿಂಹ ಭಟ್ಟ ಹಂಡ್ರಮನೆ ಮದ್ದಲೆಯಲ್ಲಿ ಹಾಗೂ ಪ್ರಮೋದ ಹೆಗಡೆ ಕಬ್ಬಿನಗದ್ದೆ ಚಂಡೆಯಲ್ಲಿ ಸಹಕರಿಸಿದರು.
52,ಶಿಕ್ಷಕರಾದ ವಿಘ್ನೇಶ್ವರ ಭಟ್ಟ ನಿರ್ವಹಿಸಿದರು.
53,ನಿವೃತ್ತ ಶಿಕ್ಷಕಿ ಶಾರದಾ ಭಟ್ಟ ಅವರ ಛಲ-ಬಲ ಕಾದಂಬರಿ ಮತ್ತು ನಿವೃತ್ತ ಪ್ರಾಚಾರ್ಯ ಡಾ.
54,ಶಿರಸಿ ( ಜೂನ್ 27) : ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಸಿದ್ದಾಪುರ ಒಡ್ಡೋಲಗ ರಂಗ ತಂಡದ ಗಣಪತಿ ಭಟ್ಟ ಅವರಿಗೆ ಸಿಜಿಕೆ ರಂಗ ಪುರಸ್ಕಾರ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು.
55,"ಹೋರಾಟಗಾರ ಗಣೇಶ ಭಟ್ಟ ಬಗ್ಗೋಣ ಮಾತನಾಡಿ, ಒಳಚರಂಡಿ ಮಲೀನ ನೀರಿನ ಶುದ್ಧೀಕರಣ ಘಟಕವನ್ನು ಸ್ಥಾಪಿಸಲು ಮುಂದಾದ ಈ ಜಾಗದಲ್ಲಿ ಪರಿಶಿಷ್ಠ ಜನಾಂಗದ ಮನೆ ಹಾಗೂ ದೇವಾಲಯವಿದೆ."
56,ಸುಬ್ರಾಯ ಭಟ್ಟ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಹಿಸಿದರು.
57,ಭಟ್ಟ ಪ್ರಾಸ್ತಾವಿಕ ಮಾತನಾಡಿದರು.
58,ಭಟ್ಟ ಮಾತನಾಡಿದರು.
59,"ಹೇರಂಜೆ ಕೃಷ್ಣ ಭಟ್ಟ – ಸಂಶೋಧನ ಪ್ರಜ್ಞೆ,"
60,ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
61,"ಸಹಪ್ರಾಯೋಜಕರಾಗಿ ವಿಟ್ಲ ಗ್ರಾಮೀಣ ಸಹಕಾರಿ ಬ್ಯಾಂಕ್, ಶ್ರೀ ರಾಮ ಭಟ್ಟ ನರನ್ಸ್ ಮಂಗಳೂರು, ಶ್ರೀ ವಸಂತಚಂದ್ರ ಬಿ ಮಂಗಳೂರು ಮಧ್ಯ, ಉರುವಾಲು ವಲಯದ ವತಿಯಿಂದ ಶ್ರೀರಾಮಾಯಣ ಗ್ರಂಥಕ್ಕೆ ಪುಷ್ಪಾರ್ಚನೆ ಸಲ್ಲಿಸಿದರು."
62,"ಅನಂತ ಹೆಗಡೆ, ನರಸಿಂಹ ಭಟ್ಟ ಹಂಡ್ರಮನೆ, ವಿಠ್ಠಲ ಪೂಜಾರಿ, ಪ್ರಶಾಂತ ಹೆಗಡೆ ಕೈಗಡಿ ಗಾನ ನಮನ ಸಲ್ಲಿಸಿದರು."
63,ಮಾಲ್ಗುಡಿ ಹೋಟೆಲ್‌ನ ರುಚಿಯ ಹಿಂದೆ ಮಂಡ್ಯದ ಅಡುಗೆ ಭಟ್ಟ ಸಂತೋಷ್‌ ಕೈಚಳಕವಿದೆ.
64,ಭಟ್ಟ ಅವರ ರೂಪರೇಖೆ ಕೃತಿಯನ್ನು ವಿದ್ವಾಂಸ ಡಾ.
65,– ರವೀಂದ್ರ ಭಟ್ಟ ಸೂರಿ.
66,"ತ್ರಿಪುರಾಂಬಿಕಾ ಮಹಿಳಾ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷೆ ಜಾಹ್ನವಿ ಮಣ್ಮನೆ ಸ್ವಾಗತಿಸಿದರು, ನಿದರ್ೇಶಕಿ ಅನಿತಾ ಭಟ್ಟ ನಿರೂಪಿಸಿದರು, ಕಾರ್ಯದಶರ್ಿ ಗಾಯತ್ರಿ ಬೋಳಗುಡ್ಡೆ ವಂದಿಸಿದರು,"
67,ಆದರೆ ಐವಿ ಭಟ್ಟ ಎಂಬ ಸೌಮ್ಯ ಸಜ್ಜನ ಹೇಗೆ ನ್ಯಾಯವಾದಿಯಾಗಿ ದಶಕಗಳ ಕಾಲ ನಾಡಿನ ಎಲ್ಲ ವಿಭಾಗದ ಜನರ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರರಾದರು ಎನ್ನುವುದು ಕುತೂಹಲಕರ ಅಂಶ ಮಾತ್ರವಲ್ಲ ಮೇಲ್ನೋಟಕ್ಕೆ ನ್ಯಾಯವಾದಿಯೊಬ್ಬರಲ್ಲಿರಬೇಕಾದ ಯಾವ ಲಕ್ಷಣಗಳೂ ಇಲ್ಲ ಎನ್ನುವಷ್ಟರ ಮಟ್ಟಿಗೆ ಮೃದು ಸ್ವಭಾವದ ವೈವಿಧ್ಯಮಯ ರಂಗಗಳಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿ ಕಾರ್ಯವೆಸಗಿದ ಓರ್ವ ಗಡಿನಾಡ ಹೆಮ್ಮೆಯ ಕನ್ನಡಿಗ.
68,ಯಶೋದಾ ಭಟ್ಟ ದುಬೈ
69,ಭಟ್ಟ ಮಳಿ
70,"ಸಹಪ್ರಾಯೋಜಕರು ಶ್ರೀ ಪಿ ಸದಾಶಿವ ಭಟ್ಟ ಉಬರಡ್ಕ, ಶ್ರೀ ರಾಮಕೃಷ್ಣ ಅಜಕೂಡ್ಲು, ಶ್ರೀ ಸಿ ಎಚ್ ವೆಂಕಟೇಶ್ವರ ಭಟ್ ಎಕ್ಕಳ, ಶ್ರೀ ಎಚ್ ಕೃಷ್ಣ ಭಟ್ಟ ಹತ್ತೊಕ್ಕಲು, ಶ್ರೀ ಮೈರ ಶ್ಯಾಮ ಭಟ್ಟ ಕಳಾಯಿಮನೆ, ಶ್ರೀ ಹರಿನಾರಾಯಣ ಹರಿಪ್ರಸಾದ್ ಪುತ್ತೂರು."
71,ಯಶೋದಾ ಭಟ್ಟ ಮತ್ತು ಸೊಸೆ ಸುಮಂಗಲಾ ಭಟ್ಟ ಅವರನ್ನು ಅಗಲಿದ್ದಾರೆ.
72,ಭಟ್ಟ ಹಾಗೂ ಡಾ.
73,"ಲಕ್ಕುಂಡಿಯ ರಮೇಶ್‌, ಬಾಗಲ­ಕೋಟೆಯ ಸೋಮನಾಥ್‌, ಹೊಳೆ­ಹೊ­ನ್ನೂರಿನ ಭಟ್ಟ ರಮೇಶ್‌, ಕೊಲ್ಲಾಪುರ ರವೀಂದ್ರ ಮಾದನೆ, ದಾವಣ­ಗೆರೆಯ ಶ್ರೀನಿವಾಸ್‌ ಪಂದ್ಯಾ­ವಳಿಗಳಲ್ಲಿ ಉತ್ತಮ ಪ್ರದರ್ಶನ ನೀಡಿ ಜನರ ಪ್ರಶಂಸೆಗೆ ಒಳಗಾದರಲ್ಲದೇ ನಗದು ಬಹುಮಾನವನ್ನು ಪಡೆದು­ಕೊಂಡರು."
74,"ಆದರೆ ಬಂಧನದ ವಾರೆಂಟ್ ಇದ್ದ ಭಟ್ಟ ರಾಜಾರೋಷವಾಗಿ ಸಾರ್ವಜನಿಕ ಸಮಾರಂಭಗಳಲ್ಲಿ, ಅದೂ ಮಂಗಳೂರು ಪೊಲೀಸ್ ಕಮಿಷನರೇಟ್ ಕಛೇರಿ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಗಳ ಪಕ್ಕದಲ್ಲೇ ಕುಳಿತಿದ್ದ ಆರೋಪಿ ಭಟ್ಟನಿಗೆ ಅತಿಥಿ ಪಟ್ಟ!"
75,ಲತಾ ಭಟ್ಟ ವಂದಿಸಿದರು.
76,ಇಂಗ್ಲಿಷ್ ಒಂದು ಭಾಷೆ ಅದು ಜ್ಞಾನ ಅಲ್ಲ ಎಂದು ವಿಶ್ವೇಶ್ವರ ಭಟ್ಟ ಹೇಳಿದ್ದಾರೆ.
77,"ಆದರೆ, ತಿಮ್ಮಣ್ಣ ಭಟ್ಟ ಬಳಿ ಈ ಪ್ರಮಾಣಪತ್ರ ಇರಲಿಲ್ಲ."
78,ಪಾದೇಕಲ್ಲು ವಿಷ್ಣು ಭಟ್ಟ ಅವರು ಕನಕದಾಸ ಸಾಹಿತ್ಯದ ತಾತ್ವಿಕತೆ ವಿಷಯದ ಕುರಿತು ವಿಚಾರ ಮಂಡಿಸಿದರು.
79,"ತಾಲೂಕಾ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ರಾಘವೇಂದ್ರ ಭಟ್ಟ ಅಭಿಪ್ರಾಯಪಟ್ಟು, ಭವ್ಯ ಶೆಟ್ಟಿ ಪೂರ್ವ ಯೋಜಿತವಾಗಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಜೊತೆಗೆ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಂಡಿದ್ದು, ಇಂದು ಮಂಗಳವಾರ ಜಿಲ್ಲಾಧ್ಯಕ್ಷರು ಕರೆದ ಸಭೆಗೆ ಗೈರು ಹಾಜರಾಗಿದ್ದಾರೆ."
80,"ಹೊಲನಗದ್ದೆ ಶಾಲಾ ಮುಖ್ಯಾಧ್ಯಾಪಕ ರವೀಂದ್ರ ಭಟ್ಟ ಸೂರಿ, ತೆಪ್ಪ ಶಾಲಾ ಮುಖ್ಯಾಧ್ಯಾಪಕ ಹರೀಶ ಪಟಗಾರ, ಶಿಕ್ಷಕಿಯರಾದ ಶ್ಯಾಮಲಾ ಬಿ ಪಟಗಾರ, ಮಂಗಲಾ ನಾಯ್ಕ, ಗಂಗು ಭಟ್ಟ ಸೇರಿದಂತೆ ನೂರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು ಸ್ವಚ್ಛತಾ ಕಾರ್ಯದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
81,ಸಿದ್ದಾಪುರದ ಮಾಯಾ ಭಟ್ಟ ಅವರಿಗೆ ಕಾವ್ಯ ಗಾಯನ ಹಾಗೂ ಸಂಧ್ಯಾ ಭಟ್ಟ ಅವರಿಂದ ಲಘು ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದೆ ಎಂದು ಅವರು ನುಡಿದರು.
82,"ಭಟ್ಟ ಸರ್, ನಮ್ಮಲ್ಲಿ ರಸಪೂರಿ, ಬಾದಾಮಿ ಮತ್ತು ಮಲ್ಲಿಕಾ ಉಂಟು ಎಂದಾಗ ನನಗೆ ಆಶ್ಚರ್ಯವಾಗಿತ್ತು, ಮೇಸ್ಟ್ರು ನೀಲಂ ಇಲ್ಲವೋ?"
