Index,Sentence
29,"ಮಾತು ಆಡಿದ್ರೆ ಹೋಯ್ತು, ಮುತ್ತು ಒಡೆದ್ರೆ ಹೋಯ್ತು ಎನ್ನುವಂತೆ ಆಕಸ್ಮಿಕವಾಗಿ ಬಿ.ಎಸ್.ವೈ."
30,ಮುತ್ತು - ಮತ್ತು
31,ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು ಚಿಕ್ಕ ತೊಟ್ಟಿನ ಚಂದ್ರಿಕಾ ಕಾಮದ ಕೂಗು
32,"ಹೆಸರಾಂತ ಪತ್ರಿಕೆಗಳು ಸೇರಿದಂತೆ ಬಹುತೇಕ ಮಾಧ್ಯಮಗಳು ವರದಿ ಮಾಡಿರುವ ಅಂಬರೀಶ್ ಮುತ್ತು ಕೊಟ್ಟ ಹುಡುಗಿ ಬೇರಾರು ಅಲ್ಲ, ಕನ್ನಡ ಚಿತ್ರರಂಗದ ನಿರ್ಮಾಪಕ, ನಟ ಜೈಜಗದೀಶ್ ಮತ್ತು ನಿರ್ದೇಶಕ ರಾಜೇಂದ್ರ ಸಿಂಗ್ ಬಾಬು ತಂಗಿ ವಿಜಯ್ ಲಕ್ಷ್ಮಿ ಸಿಂಗ್ ಪುತ್ರಿ ವೈಭವಿ ಜಗದೀಶ್. ಅಂತ ಸುಮಲತಾ ಬಹಿರಂಗಗೊಳಿಸಿದ್ದಾರೆ."
33,"ಭ್ರಷ್ಟತೆ ಇಲ್ಲದೆ ಜೀವನ ಸಾಗಿಸುವುದು ಹೇಗೆ ಎಂಬುದನ್ನು ಸ್ಕೌಟ್ಸ್‌ ಮತ್ತು ಗೈಡ್ಸ್‌ ಸಂಸ್ಥೆ ತೋರಿಸುವುದಲ್ಲದೇ, ಉತ್ತಮ ಪ್ರಜೆಯಾಗಲು ಪ್ರೇರೇಪಿಸುತ್ತದೆ ಎಂದು ಸಂತ ಅನ್ನಮ್ಮ ದೇವಾಲಯದ ಧರ್ಮಗುರು ಮದುಲೈ ಮುತ್ತು ಅಭಿಪ್ರಾಯಪಟ್ಟರು."
34,Yobt ಮುತ್ತು ಬಿಳಿ ಬೆಡಗಿ
35,"ಹೊರಡುವ ಹೊತ್ತಿಗೆ ಬಾಗಿಲ ಮರೆಯಲ್ಲಿ ನಿಂತು ಬರಸೆಳೆದೆ ನೀನು ಕೊಡುವ ಮುತ್ತು, ಅದೇ ನನಗೆ ಸಂಜೆ ಕಾಲೇಜು ಮುಗಿಯುವವರೆಗಿನ ಮುತ್ತು ಬುತ್ತಿ."
36,ಮುತ್ತು ನೀಡುವ ವೇಳೆ ಧೂಮಪಾನ ಮಾಡಬೇಡಿ.
37,* ಕಪ್ಪು ಬಣ್ಣದ ಗೌನ್‌ ಮತ್ತು ಸ್ಕರ್ಟ್‌ಗಳಿಗೆ ಬಿಳಿ ಬಣ್ಣದ ಮುತ್ತು ಹೊಂದಿಕೆಯಾಗುತ್ತದೆ.
38,ತನ್ನ ಗರ್ಭದ ಮುತ್ತು ರತ್ನ ಹೆಕ್ಕಿ ಹರವಿಟ್ಟು ತನ್ನದಲ್ಲವೆಂಬಂತಿರುವ ಸಮುದ್ರದ ನಿಲರ್ಿಪ್ತತೆ ಮತ್ತು ಗಾಂಭೀರ್ಯ ಅದು!
39,ಮುತ್ತು ಕುಮಾರಸ್ವಾಮಿ (3 ಬದಲಾವಣೆಗಳು 1 ಲೇಖಕರಿಂದ)
40,ತುಂಬಾ ಮುತ್ತು ಬಂದಿದೆ..
41,"asia carrera, ನೀಲಿ ತಾರೆ, ಲೆಸ್ಬಿಯನ್, ಮುತ್ತು"
42,"ಮೊದಲು ಒಂದು ಮೃದುವಾಗಿ ಮುತ್ತು ಕೊಟ್ಟರೆ, ಅದರ ನಂತರ ಒಮ್ಮೆ ದೀರ್ಘವಾದ ಬಿಗಿಯಾದ ಚುಂಬನ ನೀಡಿ."
43,ಮುತ್ತು ಇಬ್ಬರು ಹಾರ್ಡ್ ಕೋರ್
44,ಈ ಮಾತೇ ಮುತ್ತು
45,Posted In : ಕ್ಷಣಹೊತ್ತು ಅಣಿ ಮುತ್ತು
46,ಎನುತ್ತ ಅಕ್ಕನ ಮುಖಕ್ಕೆ ಮುತ್ತು ಕೊಡಲು ಶುರು ಮಾಡಿದ.
47,ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ ದೊಡ್ಡ ಮೊಲೆ ಬ್ಲೊಂಡೆ
48,ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು ಎಂಬ ಮಾತೊಂದಿದೆ.
49,ಪ್ರೇಮಿಗಳು ಬೆರಳು ಮುತ್ತು ಹೊರಗೆ
50,ಬಾಯಿಯಿಂದ ಜುಂಬು 69 ಮುತ್ತು ಸ್ನಾನ
51,ತುಲ್ಲಿನ ಕೀಟಲೆ ಮುತ್ತು ಕೈಯಲ್ಲಿ ಮಾಡುವುದು
52,ಎದೆ ತುಂಬಿದ ಕಾಮಿನಿ ತುಲ್ಲು ಕಾಮಿನಿ ತುಲ್ಲು ಮುತ್ತು
53,ಪ್ರೀತಿ ಜಾಸ್ತಿಯಾಗಿ ಅವಳು ಅವನ ಕೆನ್ನೆಗೊಂದು ಮುತ್ತು ಕೊಡ್ತಾಳೆ.
54,ನಿನ್ನ ಒಂದು ಮುತ್ತು
55,ದೊಡ್ಡ ಶಿಶ್ನ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು
56,"ಅವರು ನಮ್ಮೊಡನಿದ್ದಾಗಲೇ ಅವರ ಅಣ್ಣಂದಿರ ಅಥವಾ ಅತ್ತಿಗೆಯಂದಿರ ಕ್ಷೇಮ ವಿಚಾರಿಸಿಕೊಳ್ಳುವ ಫೋನ್ ಕರೆಗಳೇನಾದರೂ ಬಂದಾಗ ಆ ಫೋನೇ ಅವರ ಮಾರ್ದವತೆಗೆ, ಸಿಹಿಗೆ ಕರಗಿ ಬಿಡಬೇಕು ಎನ್ನುವಷ್ಟು ನಾಟಕೀಯವಾಗಿ ’ಅಣ್ಣಯ್ಯಾ..ಭಾಭೀ’ ಎಂದು ಮುತ್ತು ಸುರಿಸುತ್ತಿದರು."
57,"ಹಗೇದಾಳ, ಸಂಗಪ್ಪ ಗೌಡರ, ಮುತ್ತು ನೇಬಗಿರಿ, ಅಂದಾನೆಪ್ಪ ಕೂಚಬಾಳ ಮೊದಲಾದವರಿದ್ದರು."
58,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
59,ಮುತ್ತು ಬಾಯಿಯಿಂದ ಜುಂಬು ಪೋರ್ನ್ ತಾರೆ ಎಣ್ಣೆಯ ಮಸಾಜ್
60,93ರ ಈ ವಯಸ್ಸಿನಲ್ಲೂ ಮುತ್ತು ಪೋಣಿಸಿದಂತಹ ಸುಂದರ ಬರವಣಿಗೆ ಮತ್ತು ಭಾಷಾ ಪ್ರೌಢಿಮೆಗಳಿಂದ ಶೆಟ್ಟರ ಜ್ಞಾನ ಭಂಡಾರ ಕಂಗೊಳಿಸುವಂತಿದೆ.
61,"ಮೊದಲ ಮುತ್ತು ಸುಮಾರು 20 ನಿಮಿಷಗಳ ಕಾಲ ಕೊನೆಗೊಂಡಿತು, ಅಲ್ಲಿ ನಾನು ಅವಳನ್ನು ನನ್ನ ತೋಳುಗಳಲ್ಲಿ ಬೆಳೆದನು ಮತ್ತು ಅವಳನ್ನು ನನ್ನ ಕೋಣೆಗೆ ಕರೆದೊಯ್ದನು."
62,ಮುತ್ತು ಇಬ್ಬರು ಹಾರ್ಡ್ ಕೋರ್
63,ಬೆಡಗಿ ದೊಡ್ಡ ಮೊಲೆ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್
64,"ದೇಸಾಯಿ, ಮುತ್ತು ದೇಸಾಯಿ, ಮಹಾತೇಂಶ ಕೋಲಕಾರ, ಈರಣ್ಣ ಗಿಡ್ಡಪ್ಪಗೋಳ, ಮೋಹನ ಜಾಧವ, ಆನಂದ ಇಂಗಳಗಾಂವಿ, ಹೊಳಬಸು ಬಾಳಶೆಟ್ಟಿ, ಎಸ್.ಜಿ."
65,ಆದ್ರೆ ಮತ್ತು ಭರಿತ ಮುತ್ತು ವ್ಯಕ್ತಿಯೊಬ್ಬನ ಪ್ರಾಣವನ್ನೇ ತೆಗೆದಿದೆ.
66,ಮುತ್ತು ನಿರ್ದೇಶನದ `ಅಂತ್ಯ ಸಿನೆಮಾದಲ್ಲಿ ಅವರೇ ಬರೆದಿರುವ ಸಾಹಿತ್ಯಕ್ಕೆ ನಾನು ಧ್ವನಿ ನೀಡಿದ್ದೇನೆ ಅಷ್ಟೆ.
67,"ಧರಣಿಯಲ್ಲಿ ಪುರಸಭೆ ಸದಸ್ಯರಾದ ಪ್ರವೀಣ ಪವಾರ, ಶ್ರೀಕಾಂತ ನಾಯಕ, ಪರಶುರಾಮ ಅಡಗಿಮನಿ, ಬಸನಗೌಡ ಪಾಟೀಲ(ವಾಲಿಬಾಲ), ಎಸ್‌.ಆರ್‌ ಹೂಗಾರ, ಸಂಗಯ್ಯ ನರಸಲಗಿಮಠ, ಗುರುನಗೌಡ ಪಾಟೀಲ, ಸಂಗಪ್ಪ ಸಂಗಮ, ಭೀಮರಾಯ ಸಂಗಮ, ಮಾನಸಿಂಗ್‌ ರಜಪೂತ, ಜಮೀರ ಮೋಮಿನ, ರವಿ ನಾಯಕ, ಲಕ್ಷ್ಮಣ ಅಗಸರ, ಮುತ್ತು ಬಿರಾದಾರ, ಮಲ್ಲಪ್ಪ ಜಮಖಂಡಿ, ನಿಂಗಪ್ಪ ಅಂಗಡಿ ಸೇರಿದಂತೆ ಮುಂತಾದವರು ಇದ್ದರು."
68,"ಅಧ್ಯಕ್ಷ ವೆಂಕಟೇಶ್, ಸದಸ್ಯ ದಶರಥ, ಮುತ್ತು ಸೇರಿದಂತೆ ಗ್ರಾಮಸ್ಥರು ಕಾಡಾನೆ ಹಾವಳಿ ಬಗ್ಗೆ ವಿವರಿಸಿದರು."
69,ವಾಂತಿ ಮುತ್ತು ಬಾಯಿಯಿಂದ ಜುಂಬು ಎದೆ ತುಂಬಿದ
70,ಆ ಮೂಲಕ ಮೂರನೇ ಬಾರಿಗೆ ಅಮೆರಿಕ ಓಪನ್ ಪ್ರಶಸ್ತಿಗೆ ಜಾಕೋವಿಕ್ ಮುತ್ತು ನೀಡಿದರು.
71,"ಕೊನೆಗೆ ಇವನ ಕಾಟ ತಡಿಯಲಾರದ- “ಬೆನವನ ಮನೆ ಹತ್ರ… ಜಾಗ ಖಾಲಿ ಇದೆಯಲ್ಲ, ಅಲ್ಲಿ ಮನೆ ಕಟ್ಟಿಕೋ… ನಾಲ್ಕು ವರ್ಷ ದಂಡದ ಕಂದಾಯ ಕಟ್ಟು, ಅನಂತರ ನೋಡಾಣ…” ಎಂದು ಕೆಂಪು ಶಾಲು ಹೊದೆಯುತ್ತ ಮಾತುಗಳನ್ನು ಮುತ್ತು ಪೋಣಿಸಿದ ಹಾಗೆ ಪೋಣಿಸಿ ಹೇಳಿದರು."
72,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
73,ನಂತರ ಆನೆಯ ಹಣೆಗೆ ಮುತ್ತು ನೀಡಿ ಅದರ ಸೊಂಡಲಿನ ಮೇಲೆ ಕಾಲಿಡಲು ಹೋಗುತ್ತಾನೆ.
74,ಮುತ್ತು ಮಳೆ ಹನಿಗಳ ಚಿತ್ರಗಳು ತುಂಬಾನೆ ಚೆನ್ನಾಗಿವೆ.
75,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
76,ತಣ್ಣಗೆ ಮಲಗಿರುವ ಬದುಕಿನ ಹಣೆಗೆ ಮುತ್ತು ಕೊಟ್ಟು ಸಾಕ್ಷಾತ್ಕಾರದ ಪ್ರತಿಫಲನದಲ್ಲಿ ಪತನಗೊಳ್ಳುತ್ತಿದ್ದೇನೆ.
77,"ಗದಗ ನಗರದ ಒಕ್ಕಲಗೇರಿ ಓಣಿಯ ರಾಚೂಟೇಶ್ವರ ದೇವಸ್ಥಾನದ ಬಳಿ ನಡೆದ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರಾದ ವಿನಾಯಕ ಜಂತ್ಲಿ, ಪ್ರಕಾಶ ಜಂತ್ಲಿ, ಶಿವು ಜಂತ್ಲಿ, ಸಂತೋಷ ಶೆಟ್ಟಿಕೇರಿ ಹಾಗೂ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರಾದ ಶರಣಪ್ಪ, ಮುತ್ತು ಹಾಗೂ ಮಂಜು ನಡುವೆ ಮಾರಾಮಾರಿ ನಡೆದಿದೆ."
78,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
79,"ಆದರೆ ಅದು ಸಫಲವಾಗುವುದಿಲ್ಲ, ಮಾತು ಆಡಿದರೆ ಹೋಯಿತು, ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು ಎಂಬಂತಿರುವಾಗ ಈಗ ಮಾಧ್ಯಮದವರ ತಪ್ಪು ಎಂದು ಹೇಳಿದರೆ ಕೇಳಲು ಜನರೇನು ಮೂರ್ಖರೆ?"
80,ನಿನ್ನ ಕೊರಳಲ್ಲಿನ ಮುತ್ತು ಅದೇ ಇರಬೇಕು!
81,"ರಾಜು ಹೇಳಿದ ಸಖತ್ತಾಗಿ ವರ್ಕ್ ಆಯ್ತು ಕಣೋ..ಅಮ್ಮ ಬೈಯ್ಯೋಕ್ಕೆ ಬಂದಾಗ ನಂಗೊಂದು ದೊಡ್ಡ ಸೀಕ್ರೆಟ್ ಗೊತ್ತು ಅಂದ್ರೆ, ಹತ್ರ ಬಂದು, ಮುತ್ತು ಕೊಟ್ಟಿ, ಪರ್ಸಿಂದ 100 ರೂ ಕೊಟ್ಟಿ, ಯಾರ್ಗೂ ಹೇಳಬೇಡ ಅಂದ್ರು"
82,"ಮಾತು ಆಡಿದರೆ ಹೋಯಿತು, ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು."
83,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
84,"ಬ್ರಿಟೀಷರು ಹಾಗೆ ದೋಚಿಕೊಂಡು ಹೋದ ವಜ್ರ, ವೈಡೂರ್ಯ, ಮುತ್ತು ರತ್ನ ಗಳನ್ನು ಇಂಗ್ಲೇಂಡ್ ನ ಲಂಡನ್ ನಗರದ ಹ್ಯಾಟನ್ ಗಾರ್ಡನ್ ಎಂಬ ಸ್ಟ್ರೀಟ್ ನಲ್ಲಿದ್ದ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಮಾರಾಟ ಮಾಡಿಬಿಟ್ಟರು."
85,ಫೀಫಾ ವಿಶ್ವಕಪ್ 2018: ಲೈವ್ ನೀಡುತ್ತಿದ್ದ ಪತ್ರಕರ್ತೆಗೆ ಮುತ್ತು ನೀಡಿ ಅಸಭ್ಯ ವರ್ತನೆ!
86,ಮುತ್ತು ರತ್ನ ಹವಳಗಳಿಂದ ಅಲಂಕರಿಸಿದ್ದರು.
87,SMS: ಮೂರು ಮುತ್ತು ನಾಟಕ ಭಾಗ-3
88,"Read more about: ಶಿವರಾಜ್ ಕುಮಾರ್, will smith, mahesh malnad, ಮಹೇಶ್ ಮಲ್ನಾಡ್, soundarya jagadish, the pursuit of happyness, jaden smith, ರವಿ ಶ್ರೀವತ್ಸ, ravi shreevatsa, ಮುತ್ತು ನಮ್ಮಪ್ಪ, muttu nammappa ಸೌಂದರ್ಯ ಜಗದೀಶ್"
89,ಫೀಫಾ ವಿಶ್ವಕಪ್ 2018: ಲೈವ್ ನೀಡುತ್ತಿದ್ದ ಪತ್ರಕರ್ತೆಗೆ ಮುತ್ತು ನೀಡಿ ಅಸಭ್ಯ ವರ್ತನೆ!
90,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
91,ತುಲ್ಲಿನ ಎಣ್ಣೆ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್ ಲೆಸ್ಬಿಯನ್
92,ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ ಕಾಲೇಜ್ ಬೆಡಗಿ
93,ಚಿನ್ನಾರಿ – ಮುತ್ತು – ಗಡಗಡ – ಕನ್ನಡ
94,ಈ ವೇಳೆ ರಷ್ಯಾ ಯುವತಿಯೊಬ್ಬಳು ಬಂದು ಆತನ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಟ್ಟು ಹೋಗುತ್ತಾಳೆ.
95,ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ ಗುಂಪಿನಲ್ಲಿ ಸೆಕ್ಸ್
96,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
97,ಆದ್ರೆ ಮುತ್ತು ನೀಡುವ ವೇಳೆ ನಾವು ಮಾಡುವ ತಪ್ಪುಗಳು ಮುತ್ತು ಪಡೆಯುವವರಿಗೆ ಹಿಂಸೆಯಾಗಬಾರದು.
98,"‘….ಹುಂ, ನೋಡು ಅಲ್ಲಿ ಹೊಳೆಯಿತ್ತಿರುವ ಮುತ್ತು ನಿಂದಾ, ನಂದಾ, …………..’"
99,ಮುತ್ತು ಎಂದರೆ ಆಭರಣ ಮಾತ್ರ ಎನ್ನುವ ಕಲ್ಪನೆ ಹಿಂದಿತ್ತು.
100,"ಇವರ ಈ ಕಲೆಯಲ್ಲಿ ಅಪರೂಪದ ಕಲ್ಲು, ಮುತ್ತು ಹಾಗೂ ಎಲೆಗಳಿರುವುದನ್ನು ಕಾಣಬಹುದು."
101,"ಹಾಲು ಮತ್ತು ಹಾಲಿನ ಉತ್ಪನ್ನಗಳು ತುಪ್ಪ, ತಾಜಾ ಬೆಣ್ಣೆ ಮತ್ತು ಲಸ್ಸಿಗಳು ಪ್ರಮುಖವಾಗಿವೆ ಮತ್ತು ಪೌಷ್ಠಿಕಾಂಶದಿಂದ ಕೂಡಿರುವ ಮುತ್ತು ರಾಗಿ ಅಥವಾ ಬಾಜ್ರದಿಂದ ರೋಟಿ ತಯಾರಿಸುತ್ತಾರೆ."
102,ನೀ ಮರೆಯಾದಾಗ ಅದೇ ಕಡಲಲ್ಲಿ ಈ ಮುತ್ತು ಕಳೆದು ಹೋಯಿತು ಎಂದುಕೊಂಡೆ.
103,"ಸಿಹಿ ಮುತ್ತು ಚಿತ್ರ ಮಾರ್ಚ್ 31, 2008ರಲ್ಲೆ ಅದ್ದೂರಿಯಾಗಿ ಸೆಟ್ಟೇರಿತ್ತು."
104,:) ಏನೂ ಅರಿಯದ ಹುಡುಗನಿಗೆ ನಿಮಗೆ ಮುತ್ತು ಕೊಡಬೇಕೆಂದು ಏಕೆ ಅನಿಸಿತೊ!!
105,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
106,ಸ್ತನಗಳನ್ನು ಹದಿಹರೆಯದ ಸುಂದರಿ ಬ್ಲೊಂಡೆ ಮುತ್ತು
107,ನೈಸರ್ಗಿಕ ಮೊಲೆಗಳು ಮಿಲ್ಫ್ ಬಾಯಿಯಿಂದ ಜುಂಬು ಮುತ್ತು
108,ಅರ್ಪಿತಾ ಖಾನ್ ಅವರ ಮದುವೆ ಸಂಗೀತ್ ಮಹೋತ್ಸವಕ್ಕೂ ಮುನ್ನ ಅರ್ಪಿತಾಳಿಗೆ ಬಾಲಿವುಡ್ ನ ಬಿಗ್ ಬ್ರದರ್ ಗಳ ಸಿಹಿ ಮುತ್ತು ಸಿಕ್ಕಿದೆ.
109,ಮೆಟೀರಿಯಲ್: ಮುತ್ತು
110,ಮುತ್ತು ಕೊಡುವಳು ತುತ್ತು ಕೊಡುವಳು ಎತ್ತಿ ಮುದ್ದಾಡುವಳು.
111,ಪಿಂಕ್ ಚಡ್ಡಿ ಕೆಂಪು ಜಡೆಯ ಬಾಯಲ್ಲಿ ಮುತ್ತು
112,ಮುತ್ತು ಎಂದರೇ ಅಸಹ್ಯವೆಂದರೆ ಮತ್ತೇನೋ ಅಂದರೆ ಏನನ್ನುವರೋ!
113,ದೊಡ್ಡ ಮೊಲೆ ವೀರ್ಯ ಹಾರಿಸುವುದು ಮುತ್ತು ಸ್ತನಗಳನ್ನು
114,"ಮೊದಲ ಅಪ್ಪುಗೆ, ಮೊದಲ ಮುತ್ತು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಿರುವಾಗಲೇ, ಮರಳಿಬಂದಾತನನ್ನು ನೋಡುತ್ತ 5 ವರ್ಷದ ಮಗು ‘ಇವನೇ ನನ್ನಪ್ಪನಾ’ ಅಂತ ಕೇಳುವಾಗ ‘ಮತ್ತೆ ನನ್ನ ಕುಟುಂಬ ಒಂದಾಗ್ತಿದೆಯಲ್ಲ’ ಅಂತ ಆನಂದಿಸೋದೇ ಪ್ರೀತಿ."
115,ಮುತ್ತು ರತಿ ಸಂಭೋಗ ಪೋರ್ನ್ ತಾರೆ
116,ಆಗ ಆಳದಲ್ಲಿನ ಮುತ್ತು ರತ್ನಗಳು ನಮಗೆ ಸಿಗುತ್ತವೆ.
117,ಮುತ್ತು - ಮತ್ತು
118,ಶಾಲೆಯಲ್ಲಿ ಸೂಳೆ ಮುತ್ತು ಸೆಕ್ಸ್ ಆಟಿಕೆ ಬೆಡಗಿ
