Index,Dim1,Dim2
119,-0.47395372,13.803501
120,0.9026871,10.442142
121,2.0235434,13.4456
122,0.5798808,12.265179
123,0.98100436,11.457526
124,2.0802324,10.654925
125,4.2693233,6.6505284
126,1.1796327,7.4984193
127,-0.511928,7.093051
128,0.061256707,6.9156175
129,-3.1278305,5.2750998
130,-3.958548,4.600293
131,1.0672683,14.156785
132,0.306281,5.9627943
133,4.2692175,6.5594497
134,-0.10594006,7.2767496
135,0.39664978,6.3606405
136,1.1390164,12.332671
137,1.6389356,6.668794
138,-1.1838064,9.480728
139,0.16260464,9.741953
140,2.0893912,9.338558
141,0.87168753,11.589095
142,2.4841342,8.077326
143,1.2227507,8.467448
144,0.76661116,11.804689
145,1.150533,14.316388
146,1.1986246,10.853633
147,2.0031455,5.7173343
148,-0.07743395,6.629907
149,-4.086853,4.6739163
150,-0.10419874,7.0016236
151,-4.195626,4.6872025
152,1.7404298,5.996189
153,-0.81514317,8.88758
154,0.9398942,5.8080564
155,1.4464442,7.2359667
156,3.2176323,9.81527
157,-3.5710135,5.7407084
158,0.771047,13.034084
159,2.6013713,10.892124
160,2.1780396,7.623471
161,1.1326519,8.183391
162,-0.8142993,8.735828
163,1.9873288,7.6716027
164,1.3423481,5.215757
165,1.164643,5.44347
166,1.9011669,10.216771
167,2.5785813,14.222662
168,0.8178135,13.892251
169,1.4352429,11.05749
170,3.1688428,9.796556
171,1.0952805,9.573152
172,2.2698157,13.449368
173,4.498423,6.409733
174,1.2543584,9.574157
175,0.33123663,12.952214
176,2.0842018,5.8486996
177,1.2983404,13.670385
178,1.8553067,8.222033
179,-0.5000256,13.773262
180,-0.46363327,6.6129117
181,-0.4535404,8.971536
182,1.1537659,13.95684
183,0.7452605,9.837453
184,-0.05045775,6.0835643
185,1.4605482,9.986936
186,0.8419432,12.844509
187,2.4708068,14.237939
188,1.7810996,11.93878
189,4.022965,6.7996993
190,1.3588951,10.544889
191,1.357795,11.558551
192,0.47483152,6.9022937
193,2.1921375,7.3487163
194,1.1654187,13.994285
195,-0.5114864,13.768605
196,0.5799899,9.971269
197,-0.5030783,13.783909
198,2.188432,12.927401
199,0.428712,6.0858564
200,0.6587372,7.3873954
201,-0.956307,7.011519
202,-0.31458852,7.148853
203,-3.6430566,5.463406
204,0.66951936,13.44931
205,0.95819724,12.866318
206,-3.547098,5.5095143
207,1.4146652,13.162462
208,-3.73078,5.3740425
209,1.3857733,11.7229
210,3.1899111,9.816164
211,1.2560612,8.464745
212,0.68322295,12.702682
213,0.7716859,13.916371
214,-0.37075457,6.784068
215,-0.77647954,8.872236
216,1.9621593,6.996564
217,2.615994,12.400057
218,2.1716897,6.180747
219,-1.1572815,9.452895
220,-0.9460457,6.717774
221,1.146407,13.578158
222,-0.79405797,6.4034486
223,1.1064727,14.22428
224,1.2114215,5.17166
225,0.7606162,12.541877
226,2.389303,8.559517
227,-3.9751034,4.593013
228,2.463694,12.305335
229,1.1646204,5.4670234
230,-0.6849117,6.1546474
231,25.063581,0.6269971
232,1.1792494,9.54364
233,2.3939524,8.201265
234,-0.8753545,6.281871
235,0.051018547,7.0858774
236,2.205778,7.6320047
237,24.952185,0.738328
238,-0.7508114,8.907043
239,1.1809139,7.7669764
240,25.049393,0.6413721
241,-3.644843,5.260491
242,1.2301935,5.509056
243,0.8111239,10.495335
244,0.38144973,7.3226514
245,1.352578,10.369887
246,2.7591822,13.507089
247,25.201242,0.48959982
248,-0.42868072,7.063838
249,1.3408515,9.749785
250,1.3939036,11.020794
251,0.3765755,7.006764
252,1.8087263,11.015859
253,4.735128,6.214135
254,0.32372054,9.496282
255,-0.85165673,8.929366
256,2.4475608,14.276222
257,2.4884179,14.112963
258,1.393306,10.271566
259,-3.8010228,5.16751
260,4.701182,6.202488
261,1.5862944,12.866894
262,3.747426,6.905557
263,0.41097745,12.9699545
264,-0.7072477,6.142613
265,-0.038042467,7.2921996
266,0.77078366,11.800928
267,0.6643686,9.272346
268,0.5509171,8.481506
269,1.1781155,6.943745
270,1.2394253,9.889382
271,1.6611749,7.5775967
272,-3.8513508,4.7428265
273,1.166227,12.351263
274,-0.94593704,6.9957147
275,1.4879023,13.291911
276,1.0885354,5.2207894
277,1.3501465,10.970223
278,0.22139427,9.768905
279,0.47817215,12.527412
280,1.2683142,8.517537
281,1.2681891,5.2516966
282,-4.073037,5.1453757
283,1.6997503,12.989994
284,0.6995518,13.357757
285,-0.6532719,6.782898
286,0.2036228,6.2402673
287,-3.5731134,5.3214808
288,0.2822113,6.718887
289,0.71251863,12.466329
290,2.2973013,14.050448
291,3.0417664,9.818734
292,0.33566862,9.860215
293,2.6648567,13.111674
294,1.4214308,13.373761
295,2.7526717,9.692037
296,1.2536324,7.346946
297,-4.2187204,5.036744
298,-0.4448818,13.837048
299,2.0522287,10.36132
300,1.4826436,9.668747
301,0.09357958,5.9853873
302,3.1283453,9.73862
303,1.2140443,5.32071
304,-0.84231037,6.772353
305,1.0678041,14.367701
306,25.120022,0.5707597
307,1.0482066,10.772793
308,-3.122538,5.2810245
309,-3.7270157,5.665405
310,-0.9044312,6.3162146
311,2.4466836,10.945989
312,-4.092055,5.2842712
313,2.6195188,12.269354
314,-0.76677436,8.94891
315,2.4723763,8.065908
316,0.8203464,5.5585837
317,2.0047507,10.244721
318,-3.7571979,4.925412
319,-0.8680343,8.7999935
320,2.4159002,13.941891
321,0.25925693,5.943238
322,1.9799726,10.601105
323,4.532275,6.4033256
324,0.6365006,13.230503
325,-3.378088,5.647609
326,1.9187486,7.6871777
327,-0.87399524,6.836829
328,-3.8901248,4.475178
329,2.3648033,14.3770075
330,24.966724,0.72403514
331,2.4523249,10.795542
332,0.66180646,6.8808737
333,-0.754434,6.3033543
334,2.698199,10.499217
335,0.6994032,8.024569
336,1.4183313,13.329508
337,0.7472097,9.827971
338,-0.042660363,6.4561143
339,-0.2598439,8.811709
340,3.2234287,9.81961
341,1.4975964,10.295181
342,1.3188787,13.425754
343,0.55974364,6.7286186
344,-0.113514856,7.1579113
345,1.8332576,8.137339
346,0.69202936,8.520586
347,-0.58956414,13.684936
348,2.0970511,6.309161
349,1.5161763,13.281012
350,1.2921611,14.113746
351,4.4641657,6.5102415
352,25.094866,0.5959317
353,1.2770858,9.547721
354,2.4187906,8.532354
355,0.48909605,12.29436
356,0.8868043,11.294151
357,-0.5319158,13.78724
358,1.9382614,7.052227
359,2.6077564,12.54833
360,2.4691987,14.38349
361,4.1915293,6.6185794
362,2.5302851,8.032388
363,1.5766056,13.830642
364,-0.8078655,6.552396
365,1.052731,14.207817
366,1.5111337,13.292129
367,1.1623797,9.5301
368,-0.3366966,8.942629
369,1.564236,11.155933
370,-0.8607671,8.861112
371,1.1331121,13.464244
372,0.65846735,10.005979
373,2.022223,5.8319335
374,0.9293972,13.639728
375,1.1249771,14.313539
376,4.637778,6.541901
377,0.36866987,10.02249
378,4.6146765,6.598261
379,0.07102697,6.8247323
380,1.1958303,11.170728
381,0.10294658,7.3951964
382,0.20537087,6.432025
383,0.89626944,11.484082
384,0.17674313,6.277483
385,0.804939,6.4046397
386,1.041325,13.80534
387,1.322682,12.957462
388,-3.5083885,5.8001285
389,1.3718592,5.5617733
390,1.996244,8.867537
391,1.2080032,14.183681
392,3.142798,9.747243
393,1.0987421,10.096434
394,-3.6956978,5.5254607
395,1.5449796,5.606643
396,-0.082251504,13.502659
397,2.6043622,7.818937
398,0.78933907,5.774079
399,-0.4462563,5.9942765
400,1.0355616,12.157813
401,0.34721854,9.477161
402,-4.127846,4.698422
403,24.95272,0.7380246
404,0.4995186,7.5430017
405,0.79473585,10.328861
406,-0.09402006,7.5237026
407,0.7098553,12.880704
408,1.1430938,10.8236265
409,2.4479568,12.603159
410,-4.091233,4.5504837
411,2.5606136,14.133018
412,-0.4334028,6.6341724
413,-0.47158688,6.8334713
414,1.4705083,13.607112
415,1.1370295,12.536264
416,2.472645,14.159659
417,4.5365334,6.4690514
418,-4.051994,4.504004
419,1.4218423,10.2762985
420,25.052341,0.6385014
421,-0.7674773,8.969025
422,2.1438828,7.9080734
423,-0.8116663,6.328548
424,2.683893,13.6532545
425,2.259214,13.643195
426,4.687227,6.102789
427,2.4401274,13.644813
428,0.6787118,6.7437005
429,0.6044733,12.885558
430,2.0220072,7.4189076
431,0.9632436,12.946284
432,1.2454283,8.559655
433,-3.5973191,5.3074317
434,-3.5486934,5.369744
435,-0.016904633,6.032349
436,-1.1229926,9.435602
437,2.359035,7.9678645
438,2.7510579,10.49423
439,-0.6705013,9.034173
440,2.0028489,10.996258
441,2.7069077,13.4731455
442,-1.1682214,9.454093
443,0.62659574,6.1060786
444,4.726772,6.1475363
445,1.1327528,9.787538
446,2.5292528,14.256215
447,2.4089136,14.274353
448,4.51959,6.3780985
449,4.679577,6.134029
450,0.46469143,13.587082
451,1.8012725,10.143422
452,1.4789689,6.865768
453,-4.1979628,4.7718716
454,0.82195234,13.61575
455,1.2746717,12.77723
456,-3.6608834,4.8528905
457,-0.8287216,8.941618
458,0.7449923,13.015567
459,3.1213374,9.741248
460,1.124806,12.791798
461,24.895887,0.79486126
462,0.7380327,10.04256
463,2.7046165,13.276567
464,1.7127503,10.907863
465,2.6792154,13.596176
