Index,Dim1,Dim2
211,10.17574,3.5953252
212,15.185659,3.654175
213,14.155148,3.4112818
214,1.9730366,3.0971754
215,13.863153,2.7375462
216,8.829181,2.1804962
217,11.6194105,3.0317073
218,3.8426418,1.4380099
219,4.038393,1.4986206
220,2.2722983,6.6654716
221,13.355088,2.9822838
222,3.6691632,1.5345433
223,3.28436,0.9529029
224,2.72336,1.7088581
225,2.9424498,3.5278141
226,13.37471,5.224274
227,13.016561,4.694273
228,2.9629827,7.9078064
229,2.998128,4.3439636
230,1.952093,3.0672667
231,3.1722279,2.6755798
232,3.0463886,4.5308843
233,5.1901226,2.7672088
234,3.0072484,3.5846207
235,3.399199,1.4331917
236,3.566904,0.6549834
237,6.542573,2.5063164
238,5.4319215,4.9061804
239,4.4362955,1.3807813
240,13.597235,3.1143823
241,2.8159497,1.3272818
242,6.8505325,2.384027
243,3.3470004,1.1550405
244,14.4128475,3.3771331
245,1.6283432,8.869725
246,8.536556,3.0357075
247,8.873604,2.3540387
248,9.760586,2.2683542
249,2.6328087,6.134125
250,3.9091902,1.2585806
251,9.358113,2.4145558
252,5.4447994,4.9470406
253,10.2897005,3.640637
254,2.9807599,7.0273924
255,14.521256,3.330926
256,10.134552,3.0297458
257,3.6889505,0.6321023
258,3.9982734,1.942441
259,3.632984,3.6940958
260,15.105323,3.3793542
261,1.4397129,8.783045
262,9.941927,2.7349827
263,4.405501,1.5945724
264,13.822492,3.572698
265,2.9404988,7.1288195
266,6.1671467,3.1798646
267,2.0383549,0.7086166
268,11.04664,3.2919245
269,2.208664,6.5336494
270,7.8557553,3.0551982
271,2.1571212,8.299692
272,2.67166,8.132005
273,3.3566508,3.7793078
274,10.66005,3.7091424
275,7.327369,3.0237176
276,1.1754322,7.8186584
277,2.956014,1.6236336
278,2.8035762,1.1661592
279,4.124723,1.3471779
280,5.8361564,3.2372522
281,2.3588877,3.2293782
282,2.9310153,4.1806555
283,5.979835,2.9918919
284,10.966929,2.6310232
285,6.077461,3.0477486
286,13.419226,4.9776154
287,2.9564168,3.9087062
288,2.9100924,7.090141
289,13.517968,2.9102733
290,13.559615,3.1720197
291,5.452053,4.9104815
292,6.5800214,2.488299
293,3.0989196,4.0533524
294,11.405653,3.2113283
295,2.3417978,7.4989457
296,8.608144,2.489621
297,1.3210584,8.74438
298,9.095564,2.3304632
299,3.08335,4.5678277
300,3.7027166,2.6583676
301,3.109998,4.016112
302,3.2496123,4.054187
303,13.670015,3.20975
304,2.5575953,7.773525
305,3.1720128,3.8445761
306,11.604976,3.084585
307,4.0498114,2.752623
308,6.0122137,3.213224
309,11.536006,3.1021214
310,2.5303533,7.326463
311,3.3120358,1.8690832
312,1.9438928,3.0737944
313,3.3047945,1.0665566
314,13.916678,3.4780202
315,10.550774,3.7626967
316,1.938338,7.5158424
317,7.645487,2.99328
318,3.2499716,1.7719699
319,9.6736765,2.1125567
320,2.7526102,1.6776184
321,3.46995,0.6860015
322,13.539881,2.9992337
323,3.866508,0.7983782
324,8.663179,-1.9242067
325,10.087011,3.984513
326,3.6522546,4.240796
327,9.771174,2.3769166
328,2.9301853,7.982796
329,2.63196,8.350428
330,14.344434,3.0699213
331,14.464267,3.6005929
332,5.7509,3.2513678
333,5.0799446,5.313892
334,9.971493,2.7477343
335,2.973129,7.357864
336,13.6427,2.9343443
337,3.2301316,2.304677
338,3.2647521,3.6299176
339,10.691895,3.5476415
340,1.714634,8.762105
341,9.721951,2.5434468
342,13.544983,2.5497944
343,4.2996764,3.8719099
344,4.0383296,0.85264295
345,2.021083,7.465676
346,14.994465,3.4881656
347,1.2093437,8.852071
348,5.933492,3.3329823
349,3.2428539,1.6828312
350,9.065971,2.550483
351,1.2980137,8.607542
352,2.5965645,7.5496697
353,13.804881,3.22315
354,3.4184942,1.2873753
355,9.62223,2.8021138
356,10.335799,3.4529505
357,5.4284263,4.950538
358,4.1392703,2.145441
359,6.622309,2.496022
360,13.431788,4.2728734
361,3.4141595,1.1038221
362,3.2490044,2.5367298
363,6.550362,2.4847531
364,15.174296,3.7631562
365,3.9988992,1.9030071
366,14.530262,2.8934014
367,13.439343,5.102008
368,10.375882,3.6432853
369,9.229542,2.1261837
370,8.947775,2.484592
371,2.9593563,1.0796063
372,3.8753824,1.7565882
373,14.565222,3.2491062
374,9.342771,1.9993424
375,2.8894036,4.2015853
376,1.1796696,7.801676
377,13.332966,4.8313723
378,3.2868273,3.566596
379,3.3051593,3.8936617
380,9.956321,2.0806139
381,1.6055253,8.782916
382,2.1771429,8.437079
383,2.6405838,8.179096
384,14.878349,3.2917552
385,6.929212,3.1113558
386,1.1928232,7.839627
387,3.9800248,1.4891121
388,13.809923,3.5957327
389,3.5116,3.54194
390,13.705518,2.6700802
391,1.7388102,0.3558654
392,2.1547563,7.6771007
393,14.69276,3.2823155
394,3.9426498,1.2188948
395,4.1680913,1.9467193
396,4.0591564,1.3588531
397,2.938443,7.2255583
398,2.0146298,7.5232515
399,1.7133621,8.139405
400,2.834384,2.1768851
401,13.475372,4.9872227
402,7.6806755,3.0328202
403,8.87062,2.1891296
404,13.450921,5.089815
405,15.193089,3.4935532
406,12.498804,2.8603034
407,2.9463665,3.2936025
408,2.7250497,8.214256
409,10.078662,4.0381684
410,1.1667508,7.794619
411,14.063319,3.6388862
412,4.115252,1.5805422
413,2.419048,8.319008
414,4.2237024,0.5229293
415,3.415652,3.9078789
416,10.174808,3.358397
417,10.513555,3.6558213
418,1.9544322,0.56968486
419,3.0521016,2.3162787
420,10.3017235,2.409585
421,3.1794086,3.6853101
422,8.880656,-1.8843639
423,13.486853,2.5316997
424,14.77239,3.20158
425,3.5146987,2.015844
426,2.5129151,1.6604364
427,7.623531,2.9774945
428,13.522899,5.1608853
429,14.358759,3.1000798
430,3.2250595,3.9125009
431,3.4237683,3.565191
432,10.058286,2.2511997
433,4.271093,1.3746512
434,2.861453,3.2238977
435,2.533872,3.2953222
436,10.052177,2.549372
437,15.137737,3.4015844
438,6.3262553,2.9499695
439,5.918412,3.1252892
440,13.53769,2.7484305
441,5.2023644,3.29312
442,9.865269,2.7467673
443,1.988816,0.6572814
444,2.3408318,8.304881
445,2.8252509,7.4238553
446,9.845007,1.8909523
447,10.572109,3.836986
448,4.186991,2.033039
449,5.738367,3.407369
450,4.6951904,2.39821
451,15.238752,3.3989587
452,4.365617,2.2392476
453,2.8275983,3.1350725
454,2.8588145,2.8301823
455,4.1972284,3.954841
456,8.908112,-1.7033553
457,4.4391785,1.6174016
458,14.488466,3.3625543
459,2.7227724,1.5914129
460,2.8296256,8.053551
461,2.243328,8.139818
462,13.684904,3.7063622
463,2.928895,1.6567528
464,1.2829709,8.736625
465,10.613886,3.4829733
466,5.2796865,4.678359
467,2.8555298,7.1615987
468,1.7892143,0.4039127
469,5.8241425,3.2809603
470,13.287379,4.8792853
471,3.9234588,0.6782997
472,13.309986,5.3120065
473,14.860814,3.2635705
474,2.2894523,8.286804
475,13.2214,5.059227
476,1.7689993,8.782235
477,4.3778605,1.7897958
478,3.9767373,1.3252853
479,2.3680904,6.3817196
480,8.419488,-2.1797984
481,6.709638,3.0953326
482,5.399386,4.960679
483,3.1141052,4.489587
484,15.227089,3.2715955
485,10.166258,3.066601
486,13.386309,5.1695642
487,8.870889,-1.8033277
488,8.454205,-2.1621852
489,3.394087,1.7644403
490,2.3867955,6.5245275
491,5.9084077,3.203488
492,14.1012335,3.449159
493,5.6049914,3.043358
494,13.19598,4.8684163
495,13.413375,3.6941853
496,5.441522,4.944142
497,8.710718,2.55263
498,3.0021176,7.5727696
499,3.387048,1.5536189
500,10.683818,3.7038906
501,5.5550246,2.77398
502,4.2420835,0.5666001
503,2.8881037,3.2419782
504,8.502946,-2.1377494
505,13.441218,2.8605156
506,2.590992,1.4384221
507,5.356412,3.1447797
508,2.933537,1.5762765
509,13.4757185,3.1858997
510,2.2807305,7.2518644
511,9.364462,2.10593
512,10.435357,2.480222
513,2.732302,7.378943
514,13.496124,3.139721
515,15.046718,3.4699194
516,10.088282,4.0369844
517,2.8581696,4.145336
518,8.949387,-1.7174805
519,14.838441,3.504814
520,9.016676,2.077193
521,5.3553014,4.999712
522,3.382409,1.8668435
523,11.528322,3.1053581
524,11.462253,3.035113
525,2.1321018,7.7120442
526,1.8609456,0.4783777
527,1.6348766,8.882283
528,10.102797,3.9066417
529,10.172013,3.3837729
530,1.1519227,7.7767057
531,1.991119,3.0636306
532,2.3652303,6.738943
533,2.9508493,1.6069168
534,2.9085417,2.4469876
535,9.192622,1.9757897
536,4.017972,1.4863447
537,13.234766,5.24614
538,2.4028726,8.45784
539,1.932624,0.52662027
540,14.529772,3.4173415
541,2.0344307,3.1350565
542,13.467198,4.8424463
543,2.8167255,7.083857
544,8.9371,2.4796612
545,1.9091212,0.52416843
546,3.4013977,3.9116619
547,2.5343354,6.122631
548,9.288241,2.0578797
549,10.148828,2.316105
550,3.0524282,7.5337734
551,1.9654915,3.086135
552,2.0091038,0.7398777
553,4.3961644,3.989621
554,11.495139,3.0541687
555,4.177367,3.9108047
556,10.51216,3.7915921
557,2.7276118,7.936911
558,5.8277807,3.3322997
559,14.892919,3.4508903
560,10.650806,3.561245
561,9.898034,2.2068906
562,14.142666,3.285943
563,8.331535,3.0244796
564,3.5666196,2.4203286
565,3.764041,1.7173717
566,2.9016583,3.325329
567,2.588062,2.806411
568,2.9549782,2.3562481
569,3.995751,0.8454578
570,5.924746,3.001125
571,3.1406722,1.6729419
572,12.952093,2.721233
573,9.758322,2.1505158
574,2.3463476,8.133002
575,5.2830505,5.0971913
576,13.503326,2.8497214
577,11.533857,3.1263041
578,13.318792,5.1890464
579,2.7062316,7.2038913
580,1.9008816,0.55685455
581,9.589787,2.325977
582,13.452803,2.5429652
583,14.614973,3.3031597
584,9.473716,1.9145575
585,8.964602,1.9612954
586,1.885788,0.54849976
587,9.84003,3.7860477
588,3.037096,3.4821243
589,9.219686,2.2211678
590,14.222806,3.400279
591,13.437552,3.7015388
592,13.434864,5.128952
593,13.482328,3.4603395
594,14.98372,3.0721436
595,14.497677,2.8788948
596,1.9719204,8.121078
597,2.2717903,7.3566356
598,14.828399,3.265327
599,8.861288,2.3526165
600,8.4920435,-2.1131983
601,13.488131,4.6705747
602,4.232411,3.93747
603,4.2285256,1.9995533
604,15.26639,3.3125944
605,8.11359,3.259864
606,9.883135,2.4401772
607,8.717698,-1.9177083
608,9.091524,2.1857374
609,2.9677737,8.047165
610,7.944124,2.4648473
611,5.287096,3.1332586
612,3.1154542,3.9132454
613,13.988364,2.6323254
614,8.216608,3.2934222
615,14.927617,3.0399458
616,3.4011974,3.8926044
617,10.640317,3.777041
618,11.780571,3.2747622
619,2.883721,8.217369
620,9.59352,2.2276564
621,13.582978,4.461822
622,9.925604,1.8487678
623,8.915822,2.8503463
624,2.7722216,8.127574
625,13.7702675,3.3491347
626,10.648443,4.017197
627,4.4058146,1.4984047
628,5.421255,4.9361277
629,14.616317,3.746671
630,8.792318,-1.7879354
631,2.6210399,7.47253
632,13.570459,2.5226407
633,5.295265,5.078122
634,2.5979455,7.780884
635,2.1372805,7.3589544
636,8.723737,-2.0496922
637,3.8159652,0.6389444
638,3.4683416,2.1508427
639,2.798213,7.172159
640,2.0498667,0.64620465
641,4.0580482,0.91470534
642,13.676096,2.6427112
643,8.779599,-1.9583775
644,9.096091,2.4295466
645,10.144584,4.127705
646,9.3465395,2.019513
647,10.361222,3.8040385
