Index,Sentence
10,ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಐದು ವರ್ಷ ಶಾಸಕರನ್ನಾಗಿ ಮಾಡಿದ ಜನರಿಗೆ ಇವರು ದ್ರೋಹ ಬಗೆದಿದ್ದಾರೆ.
11,ಸ್ವಾತಂತ್ರ್ಯ ಬಂದು 69 ವರ್ಷ ಕಳೆದರೂ ಇನ್ನೂ ದಲಿತರಿಗೆ ಅಶ್ರ್ಪುಶ್ಯತೆಯಿಂದ ಬದುಕುವುದು ನಿರಂತರವಾಗಿದೆ.
12,ಮಾಹಿತಿ ಪ್ರಕಾರ ಕೇಜ್ರಿವಾಲ್ ಹಿಂದಿನ ವರ್ಷ ಭರ್ಜರಿ ಪಾರ್ಟಿ ನೀಡಿದ್ದಾರೆ.
13,"ಆದರೆ, ಈ ವರ್ಷ ಜು."
14,ಕಳೆದ ವರ್ಷ ತಮ್ಮ ನಿಶ್ಚಿತಾರ್ಥ ನೆರವೇರಿಸಿಕೊಂಡಿದ್ದ ಈ ಜೋಡಿಗೆ ಟೈಮ್ಸ್ ನೌ ನೀಡಿರುವ ಗೌರವ ಮತ್ತಷ್ಟು ಸಂತಸ ಸಂತಿದೆ.
15,ಇದರಿಂದ ನೊಂದ ಆಕೆ ಹೆತ್ತವರ ಬಳಿ ಸಮಸ್ಯೆ ಹೇಳಿಕೊಂಡು ಒಂದು ವರ್ಷ ಕಾಲೇಜಿಗೆ ಹೋಗೋದಿಲ್ಲ ಎಂದಿದ್ದಾಳೆ.
16,ಪ್ರಸ್ತುತ ವರ್ಷ ಚಿಕ್ಕಮಗಳೂರು ಜಿಲ್ಲೆಯ 8 ಮಾನವ ರಹಿತ ಲೆವೆಲ್‌ಕ್ರಾಸ್‌ ಗಳನ್ನು ಮುಚ್ಚಿ ಒಂದರಲ್ಲಿ ಗೇಟ್‌ಮ್ಯಾನ್‌ ನಿಯೋಜಿಸಲಾಗುತ್ತಿದೆ.
17,(ದಾಖಲಾತಿಗೆ ಕನಿಷ್ಟ 10 ವರ್ಷ ವಯಸ್ಸಾಗಿರಬೇಕು.
18,"ಶೀಘ್ರದಲ್ಲೇ ಅವನು 35 ವರ್ಷ ವಯಸ್ಸಿನವನಾಗಿರುತ್ತಾನೆ, ಆದ್ದರಿಂದ ಭವಿಷ್ಯದಲ್ಲಿ ಅವನು ತನ್ನ ವೃತ್ತಿಪರ ವೃತ್ತಿಯನ್ನು ಪೂರ್ಣಗೊಳಿಸುತ್ತಾನೆಂದು ನಿರೀಕ್ಷಿಸಬಹುದು."
19,ಈ ಪದ್ಧತಿಯು ಮುಂದಿನ ವರ್ಷ ಪ್ರಥಮ ಪದವಿಗೆ ಸೇರುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಅನ್ವಯವಾಗುತ್ತದೆ.
20,ದೇಶದ ವಾರ್ಷಿಕ ಮಳೆಯ ಪೈಕಿ ಈ ಮುಂಗಾರು ಈ ವರ್ಷ ಶೇಕಡ 70 ರಷ್ಟನ್ನು ನೀಡಲಿದೆ .
21,ಸರಕಾರ ಐದು ವರ್ಷ ಪೂರ್ಣಗೊಳಿಸಲಿದೆ ಎಂದರು.
22,ಈ ನಿಯಮದಿಂದ ಸಹಕಾರ ಸಂಸ್ಥೆಗಳನ್ನು ಹೊರಗಿಡಬೇಕು ಅಥವಾ ಕನಿಷ್ಠ ಮೂರು ವರ್ಷ ವಿನಾಯ್ತಿ ನೀಡಬೇಕು ಎಂದು ಕೇಂದ್ರ ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿಸಲಾಗಿದೆ ಎಂದು ಕ್ಯಾಂಪ್ಕೊ ಅಧ್ಯಕ್ಷ ಎಸ್.
23,"ಮೆಲ್ಬೋರ್ನ್‌:- ಮುಂಬರುವ ಐಸಿಸಿ ವಿಶ್ವಕಪ್‌ಗೆ 15 ಆಟಗಾರರ ಆಸ್ಟ್ರೇಲಿಯಾ ತಂಡವನ್ನು ಪ್ರಕಟಿಸಲಾಗಿದ್ದು, ಚೆಂಡು ವಿರೂಪ ಪ್ರಕರಣದಲ್ಲಿ ಒಂದು ವರ್ಷ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್‌ನಿಂದ ನಿಷೇಧಕ್ಕೆ ಒಳಗಾಗಿದ್ದ ಡೇವಿಡ್‌ ವಾರ್ನರ್‌ ಹಾಗೂ ಸ್ಟೀವ್‌ ಸ್ಮಿತ್‌ ತಂಡಕ್ಕೆ ಮರಳಿದ್ದಾರೆ."
24,ಪಾಕ್ ಮಾಜಿ ಪ್ರಧಾನಿ ನವಾಜ್ ಷರೀಫ್‍ಗೆ 10 ವರ್ಷ ಜೈಲು
25,ಕಿಶೋರ್‌ ಜುಂಜನ್‌ವಾಲಾ ಅವರಿಗೆ ಈಗ 73 ವರ್ಷ ವಯಸ್ಸು.
26,ಇದು ಕಳೆದ ವರ್ಷ 45.
27,ಬಿಬಿಎಂಪಿಯಲ್ಲಿ ಎರಡು ವರ್ಷ ಆಡಳಿತ ಪೂರ್ಣಗೊಳಿಸುತ್ತಿರುವ ಬಿಜೆಪಿ ಸಾಕಷ್ಟು ವೈಫಲ್ಯ ಕಂಡಿದೆ.
28,ಅದರ ಇತಿಹಾಸ ಇಪ್ಪತ್ತನೇ ಶತಮಾನದ ಹತ್ತೊಂಬತ್ತನೇ ವರ್ಷ ಹಳೆಯದು.
29,ಮುಂದಿನ ವರ್ಷ ನನ್ನ ಹೆಂಡತಿ ಮತ್ತು ನಾನು ಮೊದಲ ಸುತ್ತಿನ ದಿನಾಂಕವನ್ನು ಹೊಂದಿದ್ದೇನೆ - 10 ವರ್ಷಗಳು ಒಟ್ಟಿಗೆ.
30,"ಉಡುಪಿ: ಬ್ರಹ್ಮಾವರದಲ್ಲಿ ಮನೆ ಕೆಲಸ ಹಾಗೂ ಅನಾರೋಗ್ಯದ ವ್ಯಕ್ತಿಗಳನ್ನು ನೋಡಿಕೊಳ್ಳುವ ಕೆಲಸ ಮಾಡಿಕೊಂಡಿದ್ದ ಚಿಕ್ಕಮಗಳೂರು ಜಿಲ್ಲೆಯ (ವಿಳಾಸ:NMDC ಕೈಮರ ಅಂಚೆ, ಚಿಕ್ಕಮಗಳೂರು) ಸುಮಾರು 20 ವರ್ಷ ಪ್ರಾಯದ ತಾರಾ ಎಂಬವರು ಫೆಬ್ರವರಿ ತಿಂಗಳಲ್ಲಿ ತನ್ನ ಊರಿಗೆಂದು ಹೋದವರು ಮನೆಗೂ ಹೋಗದೆ, ಕೆಲಸಕ್ಕೂ ಈವರೆಗೆ ವಾಪಾಸು ಬಾರದೆ ಕಾಣೆಯಾಗಿದ್ದು ಬ್ರಹ್ಮಾ‌ಔರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿ ತನಿಖೆಯಲ್ಲಿರುತ್ತದೆ."
31,ಅರ್ಧ ಶತಮಾನಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ಪ್ರತಿ ವರ್ಷ ನಾಡಿನ ಪ್ರಮುಖ ಧಾರ್ಮಿಕ ಸಮಾರಂಭಗಳಿಗೆ ಮಾತೃ ಸ್ವರೂಪದಂತಿರುವ ಶ್ರೀ ತರಳಬಾಳು ಹುಣ್ಣಿಮೆ ಮಹೋತ್ಸವವು ಲಿಂಗೈಕ್ಯ ಗುರುಗಳವರ ಕರಕಮಲ ಸಂಜಾತರಾದ ಶ್ರೀ ತರಳಬಾಳು ಜಗದ್ಗುರು ಶ್ರೀ 1108 ಡಾ.
32,ಅದರಲ್ಲಿ ಕಳೆದ ವರ್ಷ ಚುನಾಯಿತ ಸರ್ಕಾರದ ಪ್ರಧಾನಿ ಯಿಂಗ್ಲಕ್ ಶಿನವಾತ್ರ ಅವರ ವಿರುದ್ಧ ಕ್ಷಿಪ್ರಕ್ರಾಂತಿ ನಡೆಸಿದ ನಾಯಕರೂ ಸೇರಿದ್ದಾರೆ.
33,ಈ ವರ್ಷ 60 ದಿನ ಅಧಿವೇಶನ ನಡೆಲಾಗುವುದು ಎಂದು ಅವರು ಮಾಹಿತಿ ನೀಡಿದರು.
34,ರಾಜ್ಯದಲ್ಲಿ ಈ ವರ್ಷ ಮುಂಗಾರು ಪೂರ್ವದ ಮಳೆ ವ್ಯಾಪಕವಾಗಿ ಬಿದ್ದಿದೆ.
35,ಅನಾರೋಗ್ಯದ ಜೀವನ ಪರಿಸ್ಥಿತಿಗಳು ಮತ್ತು ಪರಿಣಾಮಕಾರಿ ವೈದ್ಯಕೀಯ ಆರೈಕೆಗೆ ಕಡಿಮೆ ಪ್ರವೇಶವು ಜೀವಿತಾವಧಿಗೆ 35 ವರ್ಷ ವಯಸ್ಸಿನವರೆಗೆ ಸೀಮಿತವಾಗಿತ್ತು.
36,"ಸೀಗಲ್ ಮೊದಲ ಬಾರಿಗೆ ಶಿಟೊ-ರುಯು ಕರಾಟೆ ಅನ್ನು ಫ್ಯುಮಿಯೋ ಡೆಮುರಾ ಮತ್ತು ಐಕಿಡೋದಡಿ ರಾಡ್ ಕೊಬಾಯಾಷಿಯವರಡಿ ಏಳು ವರ್ಷ ವಯಸ್ಸಿನಲ್ಲೇ ಅಧ್ಯಯನ ಮಾಡಲಾರಂಭಿಸಿದನು, ನಂತರ ಐಕಿಡೋ ಸಂಸ್ಥಾಪಕ ಮೊರಿಯಾಹೇ ಯುಶಿಬಾ 1959 ರಲ್ಲಿ ತನ್ನ ಆಸಕ್ತಿಯನ್ನು ಹುಟ್ಟುಹಾಕಿದನು."
37,ಮುಂದಿನ ವರ್ಷ ಕಂಪನಿಯು ಫಿಯೆಸ್ಟಾ ಹ್ಯಾಚ್ ಬ್ಯಾಕ್ ಆವೃತ್ತಿ ಹೊರತರಲಿದೆಯಂತೆ.
38,ಅದೇ ವರ್ಷ ಬೆಂಗಳೂರಿನ ವಕೀಲರು ಪೊಲೀಸರ ಜೊತೆಗೆ ಹಿಂಸಾತ್ಮಕ ಮುಖಾಮುಖಿಗಿಳಿದಿದ್ದರು ಮತ್ತು ಕೇರಳದ ವಕೀಲರು ಸುದೀರ್ಘ ಕಾಲದ ಮುಷ್ಕರ ಹೂಡಿದ್ದರು ಮತ್ತು ಅದು ಆಗಾಗ ಕೈಮೀರಿದ ಘಟನೆಗಳಿಗೆ ಕಾರಣವಾಗಿತ್ತು.
39,"ವರ್ಷ ಉತ್ತುಂಗಕ್ಕೇರಿತು ಮಾಡಿಲ್ಲ ಮಕ್ಕಳಿಗೆ, ಡೋಸ್ ದೇಹದ ತೂಕ ಪ್ರಕಾರ ಪ್ರತ್ಯೇಕವಾಗಿ ಕಂಡುಹಿಡಿಯಲಾಗುತ್ತದೆ."
40,ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಮಾಜಿ ಸಚಿವೆಯಾಗಿ 130 ವರ್ಷ ಇತಿಹಾಸ ಇರುವ ರಾಷ್ಟ್ರೀಯ ಪಕ್ಷದ ಉಪಾಧ್ಯಕ್ಷರ ಬಗ್ಗೆ ಹಗುರವಾಗಿ ಮಾತಾಡೋದು ಅವರ ಸಂಸ್ಕೃತಿಯನ್ನು ತೋರಿಸುತ್ತದೆ.
41,ಇದು ಮಾಡಲಾಗಿದೆ ಪದೇ ಔಷಧ ಕೇವಲ ಮಕ್ಕಳು 7 ವರ್ಷ ಮೇಲ್ಪಟ್ಟ ಬಳಸಬೇಕು ಎಂದು ಹೇಳಿದ್ದಾರೆ.
42,ಕಳೆದ ವರ್ಷ ಡಿಸೆಂಬರ್ ನಲ್ಲಿ ಧಿಂಗ್ರಾ ಅವರ ಸಂಪರ್ಕ ಹೊಂದಿರುವ ಶಾಲೆಗೆ ರಸ್ತೆ ಕಲ್ಪಿಸುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳಿಗೆ ಅರ್ಜಿಯನ್ನು ನೀಡಲಾಗಿತ್ತು.
43,ಪೆರ್ಲ: ಆರು ವರ್ಷ ಹಿಂದೆ ನಿರ್ಮಾಣ ಆರಂಭಿಸಿದ ಕಾಸರಗೋಡು ಮೆಡಿಕಲ್ ಕಾಲೇಜು ಕಾಮಗಾರಿ ಆಮೆ ನಡಿಗೆಯಂತೆ ವಿಳಂಬವಾಗಿ ನಡೆ ಯುತ್ತಿರುವುದರಿಂದಾಗಿ ಕ್ರಿಯಾ ಸಮಿತಿ ಇಂದು ಪ್ರತಿಭಟನೆ ನಡೆಸಿತು.
44,ಕಳೆದ ವರ್ಷ ಇದೇ ತೆರಿಗೆ ವಿನಾಯಿತಿಯನ್ನು ಬಳಸಿಕೊಂಡು ಏ.
45,ಸುಮಾರು ಹನ್ನೆರಡರಿಂದ ಹದಿನಾಲ್ಕು ವರ್ಷ ವಯಸ್ಸಿನ ಅನೇಕ ಮಕ್ಕಳು ಅಲ್ಲಿ ಕಳ್ಳ ಪೋಲೀಸ್ ಆಟವಾಡುವುದರಲ್ಲಿ ಮೈಮರೆತಿದ್ದರು.
46,"ವರ್ಷ 2007 ಅವುಗಳಲ್ಲಿ ಸ್ಪೈಡರ್ ಮ್ಯಾನ್ 3 ಅವರು ಮತ್ತೆ ಹ್ಯಾರಿ ಆಸ್ಬಾರ್ನ್ ಆಡಲಾಗುತ್ತದೆ ಅಲ್ಲಿ ಒಂದು ಚಿತ್ರವನ್ನು ಆಗಿತ್ತು, ಜೇಮ್ಸ್ ಫ್ರಾಂಕೊ ಏಳು ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ತಂದರು."
47,ಬೋಡಾಕ್ ಯೆಲ್ಲೋ ಪ್ರಶಸ್ತಿಯನ್ನು ಕಳೆದ ವರ್ಷ ಗೆಲ್ಲಲು ಸಾಧ್ಯವಾಗದೇ ಇದ್ದದ್ದಕ್ಕೆ ಎಲ್ಲರೂ ಧಿಕ್ಕಾರ ಕೂಗಿದ್ದು ಈಗಲೂ ನನಗೆ ನೆನಪಿದೆ.
48,2009; 10ನೇ ಹಣಕಾಸು ವರ್ಷ ದಲ್ಲಿ ದೇಶದ ಜಿಡಿಪಿ ಶೇ 9ರಷ್ಟು ಗರಿಷ್ಠ ಮಟ್ಟದಲ್ಲಿತ್ತು.
49,ಅಂಥವರು ಐದಾರು ವರ್ಷ ಸೆರೆವಾಸದಲ್ಲಿದ್ದರೂ ಕಿಂಚಿತ್ತೂ ಪರಿವರ್ತನೆ ಆಗಿರುವುದಿಲ್ಲ.
50,ಈ ಕಾರು ಮುಂದಿನ ವರ್ಷ ರಸ್ತೆಗಿಳಿಯುವ ನಿರೀಕ್ಷೆಯಿದೆ.
51,ವರ್ಷದ ಮಳೆಗಿಂತ ಈ ವರ್ಷ ಅಧಿಕ.
52,"ವಿವಿಯಲ್ಲಿ 5 ವರ್ಷ ಅವಧಿಯ ಇಂಟಿಗ್ರೇಟೆಡ್‍ ಬಿಬಿಎ ಕೋರ್ಸ್‍ನಲ್ಲಿ ಕಾನೂನು ವಿಷಯವೊಂದನ್ನು ಸೇರಿಸಿ, ಮುಂಬರುವ ಶೈಕ್ಷಣಿಕ ವರ್ಷದಿಂದ ಪ್ರಾರಂಭಿಸಲು ಸಿಂಡಿಕೇಟ್ ಸಭೆಯಲ್ಲಿ ಅನುಮೋದನೆಗಾಗಿ ಇರುವ ವಿಷಯವೊಂದರ ಕುರಿತು ಚರ್ಚಿಸಲಾಯಿತು."
53,ಕಳೆದ ವರ್ಷ ಮಾರ್ಚ್ ಹನ್ನೆರಡರಂದು ಆಟೋ ದರವನ್ನು ಏರಿಸಲಾಗಿತ್ತು.
54,"ಪ್ರತಿಭಾವಂತ ರಾಹುಲ್: 11 ವರ್ಷ ವಯಸ್ಸಿನಿಂದ ಕ್ರಿಕೆಟ್ ಬಗ್ಗೆ ಗೀಳು ಅಂಟಿಸಿಕೊಂಡ ರಾಹುಲ್ 2013-14 ರಣಜಿ ಟ್ರೋಫಿ ವಿಜೇತ ತಂಡದ ಸದಸ್ಯರಾಗಿದ್ದರಲ್ಲದೆ ರಣಜಿ ಋತುವಿನಲ್ಲಿ 50 ರನ್ ಸರಾಸರಿಯಂತೆ 1,158 ರನ್ ಗಳಿಸಿ ತಂಡ ಚಾಂಪಿಯನ್ ಆಗಲು ತಮ್ಮ ಕೊಡುಗೆ ನೀಡಿದ್ದರು."
55,ಮುಂದಿನ ವರ್ಷ ಮಾರ್ಚ್ 31ರ ಒಳಗಾಗಿ ಎಲ್ಲರೂ ಆಧಾರ್ ಜೋಡಣೆ ಮಾಡಬೇಕು ಎಂದು ತೀರ್ಪು ಕೊಟ್ಟಿದೆ.
56,"ಕ್ಲಬ್ನ ಸದಸ್ಯರ ಮೇಲೆ ತಮ್ಮ ಸಂಪತ್ತಿನ ಪ್ರೋತ್ಸಾಹವನ್ನು ಈಗ, ಸರೋವರ ಸ್ವಚ್ಛಗೊಳಿಸುವ ದಿನ ಕಳೆಯಲು ಕರಾವಳಿ ಸ್ವಚ್ಛತೆ, ಹಾಗೂ ಪ್ರತಿ ವರ್ಷ ನೋಡಿ ತೆಗೆದುಕೊಂಡಿತು ನೀರಿನಲ್ಲಿ ಹೋಗಿ footbridges ಅನುಸ್ಥಾಪಿಸುವಾಗ."
57,ಎಷ್ಟು ಬೇಗ ವರ್ಷ ಕಳೆದು ಹೋಯಿತಲ್ಲಾ ಎಂದು ಹೇಳುವುದು ಸಾಮಾನ್ಯವೇ.
58,ಹೀಗೆ ಸಂತೆಯಲ್ಲೇ ಅನೇಕ ವರ್ಷ ಜೀವನ ಕಳೆದಿದ್ದೇನೆ ಎಂದು ಅವರು ಹೇಳಿದರು.
59,ಬಾರಿ ರೇಪ್‌;ಆಫ್ರಿಕಾ ಮಾಜಿ ಕ್ರಿಕೆಟಿಗನಿಗೆ 18 ವರ್ಷ ಜೈಲು!
60,"ಹಾಗಾಗಿ ವಿವಿಧ ಕಂಪನಿಗಳು ಈ ವರ್ಷ ಭರ್ಜರಿ ಕೊಡುಗೆಗಳನ್ನು ಘೋಷಿಸಿದ್ದು, ಅವುಗಳು ಯಾವುವು ಅಂದ್ರಾ ಇಲ್ಲಿದೇ ನೋಡಿ ಸಂಪೂರ್ಣ ವಿವರ."
61,ಈ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪೊಲೀಸರು ಆತನನ್ನು ವಿಚಾರಣೆ ಮಾಡಿದಾಗ ಆತ 10 ವರ್ಷ ವಯಸ್ಸಿನಲ್ಲಿರುವಾಗ
62,ಕೇರಳದ ಪ್ರಸಿದ್ಧ ಶಬರಿಮಲೆ ಅಯ್ಯಪ್ಪ ದೇವಾಲಯದಲ್ಲಿ 10 ರಿಂದ 50 ವರ್ಷ ವಯಸ್ಸಿನ ಮಹಿಳೆಯರಿಗೆ ದೇವಾಲಯಕ್ಕೆ ಪ್ರವೇಶಿಸಲು ಅನುಮತಿ ಇರಲಿಲ್ಲ.
63,"ಬೆಂಗಳೂರು, ಜನವರಿ 27: ಈ ವರ್ಷ ಕರ್ನಾಟಕ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ನಡೆಯಲಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಸರ್ಕಾರಿ ನೌಕರರಿಗೆ ಭರ್ಜರಿ ಉಡುಗೊರೆ ನೀಡುತ್ತಿದ್ದಾರಾ?"
64,ಕಳೆದ ವರ್ಷ ಜಹೀರ್ ಖಾನ್ ಅವರು 100 ದಿನಕ್ಕೆ ವಾರ್ಷಿಕವಾಗಿ 4 ಕೋಟಿ ರೂ.
65,"ಆದರೆ ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿ ಮತ್ತು ಅಸಾಮಾನ್ಯ ನೋಡಲು ಇದು ಸ್ಕರ್ಟ್ ವರ್ಷ ಸಂಕ್ಷಿಪ್ತ ಆವೃತ್ತಿಗಳು, ಬಹಳಷ್ಟು ಇರುತ್ತದೆ."
66,"ಅ) 12 ವರ್ಷ ಮತ್ತು ಅದಕ್ಕಿಂತ ಕಡಿಮೆ, ಆ) 13ರಿಂದ 18 ವರ್ಷದವರೆಗೆ."
67,ಇದನ್ನು ವರ್ಷ ಅಥವಾ ಮುಂದಿನ ಮಳೆ ಗಾಲಕ್ಕೆ ಮುಂದುವರಿಯಲು ಬಿಡುವು ದಿಲ್ಲ.
68,ಆಗ ಸಾಮಾನ್ಯ ಈಗಾಗಲೇ 40 ವರ್ಷ ವಯಸ್ಸಾಗಿತ್ತು ಮೊದಲ ಧುಮುಕುಕೊಡೆ ಜಿಗಿತವನ್ನು ನಡೆಯಿತು.
69,ಹೀಗಾಗಿ ಈ ಚುನಾವಣೆ ಅವರ ಎರಡು ವರ್ಷ ಆಡಳಿತವನ್ನು ಒರೆಗೆ ಹಚ್ಚಲಿದೆ.
70,ಆಗ ಗುಸ್ತಾವ್ ೩೮ ವರ್ಷ ವಯಸ್ಸಿನವನಾಗಿದ್ದು ಮತ್ತು ಅರುಲಿಯಾ ೨೩ನೇ ವಯಸ್ಸಿನ ವಿಧವೆಯಾಗಿದ್ದು ಮೈನ್‌ಹಾರ್ಡ್ ಎಂಬ ಮಗನನ್ನು ಹೊಂದಿದ್ದಳು.
71,ಶ್ರೇಯನಿಗೆ ಇನ್ನೂ ಎರಡು ವರ್ಷ ತುಂಬಿಲ್ಲ.
72,ರಾಜ್ಯದ ಇತರ ಜಿಲ್ಲೆಗಳಂತೆ ಹಾಸನ ಜಿಲ್ಲೆಯನ್ನೂ ಈ ವರ್ಷ ಅತೀವೃಷ್ಟಿ ಹಾಗೂ ಪ್ರವಾಹ ದುಃಸ್ವಪ್ನವಾಗಿ ಕಾಡಿತು.
73,ಸರ್ವ ಶಿಕ್ಷಣ ಅಭಿಯಾನದ ಅಡಿಯಲ್ಲಿ ಪ್ರತಿ ಶಿಕ್ಷಕರಿಗೆ ಕಲಿಕಾ ಸಾಮಗ್ರಿಗಳ ಖರೀದಿಗಾಗಿ ಪ್ರತಿ ವರ್ಷ 500 ರೂ.
74,"5,848 - ಕೊಪ್ಪಳ ಜಿಲ್ಲೆಯಲ್ಲಿ ಒಂದು ವರ್ಷ ಪೂರೈಸಿದ ಉಜ್ವಲ ಗ್ರಾಹಕ ಸಂಖ್ಯೆ"
75,ಮುಂಬಯಿ: ಅತ್ಯಂತ ಹೇಯ ಮತ್ತು ನಿರ್ಲಜ್ಜ ಘಟನೆಯೊಂದರಲ್ಲಿ 16 ವರ್ಷ ಪ್ರಾಯದ ಬಾಲಕನ ಮೇಲೆ 15 ಮಂದಿ ವಿಕೃತ ತರುಣರು ವರ್ಷದ ಕಾಲ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ ಎಸಗಿದ್ದಾರೆ.
76,"ಕಳೆದ ವರ್ಷ ಒಂದು ಬಾರಿ ಮಾತ್ರ ಬೆಳೆಗಳ ಸರ್ವೇ ಕಾರ್ಯ ನಡೆದಿದ್ದು, ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಿ ಹೆಚ್ಚು ಸಮಸ್ಯೆಗಳು ಉದ್ಭವ ಆಗದಂತೆ ನೊಡಿಕೊಳ್ಳಲು ಮೂರು ಬಾರಿ ಬೆಳೆಗಳ ಸರ್ವೇ ನಡೆಸಲು ಕೃಷಿ ಇಲಾಖೆ ಚಿಂತನೆ ನಡೆಸಿದೆ."
77,ಆದರೆ ಹಲವಾರು ವರ್ಷ ಬಾಳಿಕೆ ಬರಬೇಕಾಗಿದ್ದ ರಸ್ತೆಯು ಕಳಪೆ ಕಾಮಗಾರಿಯಿಂದಾಗಿ ಆರು ತಿಂಗಳಿನಲ್ಲೇ ಕಿತ್ತು ಹೋಗಿದೆ.
78,ಈ ವರ್ಷ ಪರಿಸ್ಥಿತಿ ಹಾಗಾಗದಂತೆ ಸರ್ಕಾರವೂ ಎಚ್ಚರ ವಹಿಸಬೇಕು ಎನ್ನುತ್ತಾರೆ ರಾಮನಗರದ ಮಾವು ಬೆಳೆಗಾರ ಶೇಖರ್.
79,ಶುಕ್ರವಾರ ರಾತ್ರಿಯ ಹಲ್ಲೆಯಲ್ಲಿ 9 ವರ್ಷ ವಯಸ್ಸಿನ ಬಾಲಕಿಯೂ ಸೇರಿ ಒಂದೇ ಕುಟುಂಬದ ಐದು ಮಂದಿ ಗಾಯಗೊಂಡಿದ್ದರು.
