Index,Sentence
10,* ಮೇ 7 ಈಶಾನ್ಯ ವಲಯದಿಂದ ಸುಧಾರಿತ ಗಸ್ತು ವ್ಯವಸ್ಥೆ ಸಮಾವೇಶ ಹಾಗೂ ಆರೋಗ್ಯ ತಪಾಸಣೆ ಚೀಟಿ ವ್ಯವಸ್ಥೆಗೆ ಚಾಲನೆ
11,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಮೇಘಾಲಯದಲ್ಲಿ ಅತ್ಯಂತ ಪ್ರಭಾವಿ ನಾಯಕರಾದ ಲಪಾಂಗ್ ರಾಜೀನಾಮೆಯಿಂದ ಪಕ್ಷಕ್ಕೆ ಭಾರಿ ಹಿನ್ನಡೆಯಾಗಿದೆ.
12,ಕೊಲರಿಯನ್ನರು ಈಶಾನ್ಯ ಭಾಗದಿಂದ ಭಾರತಕ್ಕೆ ವಲಸೆ ಬಂದವರಾಗಿ ವಿಂದ್ಯಾಪ್ರಸ್ಥ ಭೂಮಿಯ ಉತ್ತರ ಭಾಗದಲ್ಲಿ ನೆಲೆನಿಂತರು.
13,ಹೊಸದಿಲ್ಲಿ : ತ್ರಿಪುರ ಮತ್ತು ನಾಗಾಲ್ಯಾಂಡ್‌ ನಲ್ಲಿನ ಬಿಜೆಪಿ ವಿಜಯವು ಈಶಾನ್ಯ ಭಾಗದ ಜನರು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ನಾಯಕತ್ವದ ಮೇಲಿಟ್ಟಿರುವ ವಿಶ್ವಾಸದ ಪ್ರತೀಕವಾಗಿದೆ ಎಂದು ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಅಮಿತ್‌ ಶಾ ವರ್ಣಿಸಿದ್ದಾರೆ.
14,"ಈಶಾನ್ಯ ಭಾರತದ ರಾಜ್ಯಗಳಾದ ತ್ರಿಪುರ, ಮೇಘಾಲಯ, ಅಸ್ಸಾಂನಲ್ಲಿ ಪ್ರತಿಭಟನೆ ಹಿಂಸಾಚಾರಕ್ಕೆ ತಿರುಗಿದ್ದು, ಈಗಾಗಲೇ ಪೊಲೀಸರ ಗುಂಡಿನ ದಾಳಿಯಲ್ಲಿ ಇಬ್ಬರು ಸಾವನ್ನಪ್ಪಿದ್ದು, ಹಲವು ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
15,ಮುಖ್ಯ ದೇವಾಲಯದ ಮುಂದೆ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಚಿಕ್ಕ ದೇವಾಲಯವೇ ಮೈಲಾರಲಿಂಗ ದೇವಾಲಯ.
16,ಹಾಗೆಯೇ ಕಳೆದ ವರ್ಷ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಜನರು ಬೆಂಗಳೂರಿನಿಂದ ಆ ರಾಜ್ಯಗಳಿಗೆ ಸಾಮೂಹಿಕ ವಲಸೆ ಹೋದ ವಿದ್ಯಮಾನಕ್ಕೂ ಕಾರಣವಾಗಿದ್ದು ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣಗಳ ದುರ್ಬಳಕೆಯೇ.
17,ಈ ದಾಳಿಯ ಭಾಗವಾಗಿ 1769 ರಲ್ಲಿ ಕಚೇರ್ ಪ್ರದೇಶ ಅವನ ಕೈಬಿಡುವುದರೊಂದಿಗೆ ಮೊದಲ ಬಾರಿಗೆ ದೀರ್ಘಾವಧಿಯ ನಂತರ ಈಶಾನ್ಯ ರಾಜ್ಯ ತುಂಡಾಗುತ್ತದೆ.
18,"ಸಿ, ಈಶಾನ್ಯ ಮತ್ತು ವಾಯುವ್ಯ ಸಾರಿಗೆ ಬಸ್ ಪ್ರಯಾಣ ದರ ಏರಿಕೆ ಮಾಡಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಆದೇಶ ಹೊರಡಿಸಿದೆ."
19,ಒಂದು ಭಾಷೆ ಒಂದು ರಾಷ್ಟ್ರ ಎಂಬ ಕೇಂದ್ರದ ಕಲ್ಪನೆಗೆ ದಕ್ಷಿಣ ಭಾರತದ ಅನೇಕ ರಾಜ್ಯಗಳು ಸೇರಿ ಉತ್ತರ ಹಾಗೂ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ವಿರೋಧ ವ್ಯಕ್ತವಾಗಿತ್ತು.
20,ಈಗಲೂ ಕೇಂದ್ರ ಸರ್ಕಾರ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಗೆ ವಿಶೇಷ ಸೌಲಭ್ಯಗಳನ್ನು ಒದಗಿಸುತ್ತಿದೆ.
21,ಈತನ ಬಗ್ಗೆ ಖಚಿತವಾದ ಮಾಹಿತಿ ಪಡೆದು ನಂತರ ಈಶಾನ್ಯ ವಲಯ ಐಜಿಪಿ ಅಲೋಕ್ ಕುಮಾರ್ ನೇತೃತ್ವದಲ್ಲಿ ಪೊಲೀಸರು ಕಾರ್ಯಚರಣೆ ನಡೆಸಿದ್ದಾರೆ.
22,ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರದ ಚುನಾವಣೆಯ ಮೊದಲ ಸುತ್ತಿನ ಮತ ಎಣಿಕೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿ ಪ್ರತಾಪ್ ರೆಡ್ಡಿಗೆ ಮುನ್ನಡೆ.
23,ಪೌರತ್ವ ವಿಧೇಯಕಕ್ಕೆ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ವ್ಯಕ್ತಪಡಿಸುತ್ತಿರುವ ವಿರೋಧಕ್ಕೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ವ್ಯಕ್ತವಾಗಿರುವ ವಿರೋಧಕ್ಕೂ ಮೂಲಭೂತವಾಗಿ ವ್ಯತ್ಯಾಸಗಳಿವೆ.
24,"ಮೊದಲ, ನದಿ ಗೋರಿನ್ ಈಶಾನ್ಯ ಹರಿಯುವಾಗ, ನಂತರ ದಿಕ್ಕನ್ನು ಆಗ್ನೇಯದಲ್ಲಿ ತಿರುಗುತ್ತದೆ ಮತ್ತು ಅಮುರ್ ಹರಿಯುತ್ತದೆ."
25,ವಾಯುವ್ಯ ಮತ್ತು ಈಶಾನ್ಯ ಸಾರಿಗೆ ವಿಭಾಗಗಳಲ್ಲಿ ಖಾಲಿ ಇರುವ ಸುಮಾರು 2800 ಹುದ್ದೆಗಳ ನೇಮಕಾತಿ ಪ್ರಕ್ರಿಯೆ ಪ್ರಗತಿಯಲ್ಲಿದೆ.
26,ವೇಗದಲ್ಲಿ ಉತ್ತರ- ಈಶಾನ್ಯ ದಿಕ್ಕಿನತ್ತ ಚಲಿಸಿದ ಪರಿಣಾಮ ಸೂರತ್‌ ಮತ್ತು ಮುಂಬಯಿನಲ್ಲಿ ಅನಾಹುತಗಳಾಗಿವೆ ಎಂದು ಹವಾಮಾನ ತಜ್ಞರು ತಿಳಿಸಿದ್ದಾರೆ.
27,ಈಶಾನ್ಯ ಮಹಿಳೆಯನ್ನು ಮನೆಕೆಲಸದವಳಂತೆ ಕಂಡಿದ್ದು ನಾಚಿಕೆಗೇಡು!
28,ಈಶಾನ್ಯ ಭಾರತದ ಅಷ್ಟೂ ರಾಜ್ಯಗಳು ಸೇರಿ ಒಟ್ಟು 2.
29,"ವೈಲ್ದ್ ಕಾರ್ಡ್‌ ಮೂಲಕ ಈಶಾನ್ಯ ರಾಜ್ಯದ ಮೂರು ರಾಜ್ಯಗಳಿಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿ, ಒಟ್ಟು 17 ರಾಜ್ಯಗಳ ಸ್ತಬ್ಧಚಿತ್ರಗಳು ಈ ಸಾಲಿನ ಗಣರಾಜ್ಯೋತ್ಸವದ ಪೆರೇಡ್ ನಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಿವೆ."
30,ಹಾಗೇ ಮನೆಯ ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಹೂಜಿ ಇಡುವುದರಿಂದ ಸಕಾರಾತ್ಮಕ ಶಕ್ತಿ ಮನೆ ಪ್ರವೇಶ ಮಾಡುತ್ತದೆ ಬೌತಿಕ ಆಧ್ಯಾತ್ಮಿಕ ಮಾನಸಿಕ ತೊಂದರೆ ಯಿಂದ ಬಳಲುತ್ತಾ ಇರುವವರು ಮಣ್ಣಿನ ಹೂಜಿಯಲ್ಲಿ ಗಿಡಗಳಿಗೆ ನೀರು ಹಾಕಬೇಕು.
31,"ಆದರೆ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಚುನಾವಣಾ ಫಲಿತಾಂಶದ ಬಗ್ಗೆ ಕರ್ನಾಟಕದ ಕಾಂಗ್ರೆಸ್ಸಿಗರು ಮಾತನಾಡಲು ಹಿಂದೇಟು ಹಾಕುತ್ತಿದ್ದಾರೆ."
32,ಈ ಮೂಲಕ ದೇಶದ ಈಶಾನ್ಯ ಭಾಗದ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದ್ದ ಮಸೂದೆಯನ್ನು ಸಂಸತ್ ನ ಉಭಯ ಸದನಗಳಲ್ಲಿಯೂ ಅಂಗೀಕಾರ ಮಾಡಿವೆ ಮತ್ತು ಮಸೂದೆ ಕಾನೂನಾಗಿ ಮಾರ್ಪಾಡಾಗಿದೆ.
33,"ಈಶಾನ್ಯ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ಅಧ್ಯಕ್ಷ ರಘುನಾಥ ಮಲ್ಕಾಪೂರೆ, ಬಿ."
34,ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಯಿಂದ ಎಡವಟ್ಟು!
35,"ಘರಪುರಿಯೆಂದು ಕರೆಯಲ್ಪಡುವ ಎಲಿಫೆಂಟಾ, ಅರಬ್ಬೀ ಸಮುದ್ರದಲ್ಲಿ ಗೇಟ್‌ವೇ ಆಫ್ ಇಂಡಿಯಾದಿಂದ ಈಶಾನ್ಯ ದಿಕ್ಕಿಗೆ ಹತ್ತು ಕಿ."
36,ಚೀನಾ ಗಡಿಗೆ ಹೊಂದಿಕೊಂಡಂತೆ ಈಶಾನ್ಯ ಭಾರತ ಪ್ರದೇಶದ ಅರಣ್ಯದಲ್ಲಿ ಹೊಸ ಪ್ರಭೇದದ ಹಕ್ಕಿಯನ್ನು ಪತ್ತೆಮಾಡಿದ್ದು ಈ ವರ್ಷದ ಪರಿಸರ ವಿಜ್ಞಾನದ ಸಾಧನೆಗಳಲ್ಲಿ ಒಂದು.
37,ಕೆಳದಂಡೆ ಸುಬಾನ್‌ಸಿರಿ ಮತ್ತು ಈಶಾನ್ಯ ಭಾಗದ ಇತರ ಕಡೆಗಳಲ್ಲಿ ಅಣೆಕಟ್ಟೆಗಳನ್ನು ನಿರ್ಮಿಸುತ್ತಿರುವುದನ್ನು ತಕ್ಷಣವೇ ಸ್ಥಗಿತಗೊಳಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
38,ಈಶಾನ್ಯ ಮೂಲೆಯಲ್ಲಿರುವುದರಿಂದ ಮೂಲೆಶಂಕೇಶ್ವರ ಎಂಬ ಹೆಸರು ಬಂದಿರಬಹುದು.
39,"ರಾಯಚೂರು: ಯರಗೇರಾ ಗ್ರಾಮದ ಹಜರತ್ ಬಡೇಸಾಬ್ ಉರುಸು ಜನವರಿ 12ರಿಂದ 14ರವರೆಗೆ ನಡೆಯಲಿದ್ದು, ಭಕ್ತರ ಸೌಕರ್ಯಕ್ಕಾಗಿ ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯಿಂದ ವಿಶೇಷ ಬಸ್ ವ್ಯವಸ್ಥೆ ಒದಗಿಸಲಾಗಿದೆ."
40,ಈಶಾನ್ಯ ಸಾರಿಗೆ ಬಸ್ ಬಳಗಾನೂರನಿಂದ ಸಿಂದಗಿ ಹೊರಟ್ಟಿತ್ತು.
41,"ಕನ್ನಡ ಮಾತನಾಡಲು ಬಾರದ ಈಶಾನ್ಯ ಭಾರತ ಮೂಲದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಕಾಡುಗೋಡಿಯ ಪಟಾಲಮ್ಮ ಲೇಔಟ್‌ ನ ಮನೆಯೊಂದರ ಆವರಣದಲ್ಲಿ ನುಗ್ಗಿದ್ದ, ಮಾಸಿದ ಬಟ್ಟೆ, ಕೆದರಿದ್ದ ತಲೆಕೂದಲು ಮತ್ತು ಆತನ ಆಕಾರವನ್ನು ನೋಡಿದ ಕೆಲವರು, ಈತನನ್ನು ಮಕ್ಕಳ ಕಳ್ಳ ಎಂದು ಭ್ರಮಿಸಿದ್ದರು."
42,ಇದು ಮೀಸಲು ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಇದೆ.
43,"ಆದರೆ ಈಶಾನ್ಯ ಕಡೆಯ ಪೂರ್ವ, ಈಶಾನ್ಯ ಕಡೆಗಿನ ಉತ್ತರ ವಾಯುವ್ಯದ ಪಶ್ಚಿಮ ಭಾಗ ಆಗ್ನೇಯದ ದಕ್ಷಿಣ ಭಾಗಗಗಳಲ್ಲಿ ಇರುವಂತೆ ಆಗಿರಲಿ."
44,"ಮೂರು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಾದ ಮೇಘಾಲಯ, ನಾಗಾಲ್ಯಾಂಡ್ ಹಾಗೂ ತ್ರಿಪುರಾದಲ್ಲಿ ಚುನಾವಣೆಗೆ ತಯಾರಿ ನಡೆಸುತ್ತಿರುವ ಹೊತ್ತಲ್ಲೇ ಬಿಜೆಪಿ ಈ ಆಫರ್ ನೀಡಿದೆ."
45,ಅಬುಜಾ: ನೈಜೀರಿಯಾದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ವಿದ್ಯಾರ್ಥಿನಿಯರ ಅಪಹರಣ ಕೃತ್ಯ ನಡೆದಿರುವ ಈಶಾನ್ಯ ರಾಜ್ಯ ಬೊರ್ನೊದ ಚಿಬೊಕ್‌ಗೆ ಅಧ್ಯಕ್ಷ ಗುಡ್ಲಕ್ ಜೋನಾಥನ್ ಶುಕ್ರವಾರ ಭೇಟಿ ನೀಡುತ್ತಿದ್ದಾರೆ.
46,"ರಲ್ಲಿ, ಈ ಪಟ್ಟಣ ಯಕುಟಿಯ ಈಶಾನ್ಯ ಇದೆ, ನಗರ ವಸಾಹತು ಪಟ್ಟವನ್ನು ನೀಡಲಾಯಿತು."
47,ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಬಂಗಾಳಕೊಲ್ಲಿಯ ಭಾಗದಲ್ಲಿ ಗಾಳಿಯ ಒತ್ತಡ ಉಂಟಾಗಿ ಮೋಡಗಳು ಈಶಾನ್ಯ ದಿಕ್ಕಿನತ್ತ ಸಾಗಿದ ಪರಿಣಾಮ ಉತ್ತರ ಕರ್ನಾಟಕದ ಹಲವೆಡೆ ವರ್ಷಧಾರೆಯಾಗಿದೆ.
48,ರಾಜಧಾನಿ ಹಲವು ನಿವಾಸಿಗಳು ಈಶಾನ್ಯ ತಂಡದಲ್ಲಿ ಮಾಸ್ಕೋ ರಿಂಗ್ ರೋಡ್ ಮೀರಿ ಎಂದು ಎಲ್ಲವನ್ನೂ ಮಾಡಲು ಸಣ್ಣದೊಂದು ಮಾಡಿಲ್ಲ.
49,ಅಸ್ಸಾಮ್ನ ಗುವಾಹತಿ ಸೇರಿದಂತೆ ಈಶಾನ್ಯ ಭಾಗದ ನಾಲ್ಕು ನಗರಗಳ ನಾಗರಿಕ ವಿಮಾನ ನಿಲ್ದಾಣಗಳಲ್ಲಿ ಎರಡು ದಿನಗಳ ಕಾಲ ಸುಖೋಯ್ ಎಸ್ಯು30 ಜೆಟ್ ವಿಮಾನಗಳು ತಾಲೀಮು ನಡೆಸಲಿವೆ.
50,"ಈಶಾನ್ಯ ರಾಜ್ಯ ವಿದ್ಯಾರ್ಥಿ­ಗಳ ಮೇಲೆ ನಡೆದಿರುವ ಹಲ್ಲೆ ಸಂಬಂಧ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ರಾಜ­ನಾಥ್‌ ಸಿಂಗ್‌ ಸಿಎಂ ಸಿದ್ದ­ರಾಮಯ್ಯ ಅವ­ರಿಗೆ ಕರೆ ಮಾಡಿ, ಮಾಹಿತಿ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
51,"10-ಜನಸಂದಣಿಯ ಮಾರುಕಟ್ಟೆಯೊಂದರಲ್ಲಿ ಇಬ್ಬರು ಮಹಿಳಾ ಆತ್ಮಾಹುತಿ ಬಾಂಬರ್‍ಗಳು ತಮ್ಮನ್ನು ತಾವು ಸ್ಫೋಟಿಸಿಕೊಂಡು ನಡೆಸಿದ ಭೀಕರ ದಾಳಿಯಲ್ಲಿ 45ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಮೃತಪಟ್ಟು, ಇತರ 33 ಜನ ಗಂಭೀರ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ನೈಜೀರಿಯಾ ಈಶಾನ್ಯ ಭಾಗ ಮಡಗಾಲಿಯಲ್ಲಿ ನಡೆದಿದೆ."
52,ಅಕೆಂ ಗೋಡೆಯು ಈಶಾನ್ಯ ಇಳಿಜಾರಿನ ಬೆಲುಖಾ ಪರ್ವತ (4506 ಮೀಟರ್) ನ ಕಲ್ಲಿನ ರಚನೆಯಾಗಿದೆ.
53,"ವಾಸಸ್ಥಳದ ನಿರ್ಮಾಣವಾಗಲಿ, ಗೃಹೋಪಯೋಗಿಯಾಗಲಿ ಅಥವಾ ಆಹಾರದ ರೂಪದಲ್ಲೇ ಆಗಲಿ ಬಿದಿರು ಈಶಾನ್ಯ ಭಾರತದ ಏಳು ರಾಜ್ಯಗಳ ಜೀವನದ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಬದುಕಿನಲ್ಲಿ ಹಾಸುಹೊಕ್ಕಿದೆ."
54,"ಮಲ್ಲಿಕಾರ್ಜುನ ಬಂಡೆ ಕುಟುಂಬಕ್ಕೆ ಭದ್ರತೆ ಕೊಡಬೇಕು, ಪ್ರಕರಣವನ್ನು ಸಿಬಿಐ ತನಿಖೆಗೆ ಒಳಪಡಿಸಿ ಈಶಾನ್ಯ ವಲಯ ಐಜಿಪಿ ಮಹ್ಮದ ವಜೀರ್ ಅಹ್ಮದ್‌ರನ್ನು ತಕ್ಷಣವೇ ವರ್ಗಾಯಿಸ­ಬೇಕು ಎಂದು ಹೇಳಿದರು."
55,"ಒಂದು ವರ್ಷದ ನಂತರ, ಅವರು ಹೇಸರಗತ್ತೆ ಕಷ್ಟ ಪರಿವರ್ತನೆ ನಗರದಲ್ಲಿ ಆಫ್ರಿಕಾದ ಈಶಾನ್ಯ ಕಾಗದದ, ಸೇಂಟ್ ಪೀಟರ್ಸ್ಬರ್ಗ್ ನಂತರ ಕನಿಷ್ಠ ಸಂಕೀರ್ಣ ರೀತಿಯಲ್ಲಿ ತಲುಪಿಸಲು ತಯಾರಿಸಲಾಗುತ್ತದೆ."
56,"ಅಸ್ಸಾಂ, ಮಣಿಪುರ ಮತ್ತು ಅರುಣಾಚಲ ಪ್ರದೇಶಗಳಲ್ಲಿ ತನ್ನ ಸರಕಾರಗಳ ರಚನೆಯಿಂದ ಉತ್ತೇಜಿತಗೊಂಡಿರುವ ಬಿಜೆಪಿ ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ತನ್ನ ಅಸ್ತಿತ್ವವನ್ನು ವಿಸ್ತರಿಸುವ ಪ್ರಯತ್ನದಲ್ಲಿದೆ."
57,ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆ: ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದಲ್ಲಿ ಭಾಗವಹಿಸಲು ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ತಾಲೂಕು ಕೇಂದ್ರಗಳಿಂದ ಮೂರು ದಿನಗಳ ಕಾಲ ಉಚಿತ ಬಸ್ಸಿನ ವ್ಯವಸ್ಥೆಯನ್ನು ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ಮಾಡಿತ್ತಿ.
58,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಸ್ಥಗಿತಗೊಂಡಿರುವ ಉಗ್ರರ ಚಟುವಟಿಕೆಗಳು ಮತ್ತೆ ಆರಂಭವಾಗಬಹುದು ಎನ್ನುವ ಆತಂಕ ಭಾರತಕ್ಕಿದೆ.
59,"ಈಶಾನ್ಯ ಭಾರತ, ತೆಲಂಗಾಣದ ಉತ್ತರ ಭಾಗ, ಕರ್ನಾಟಕ, ಪಶ್ಚಿಮ ರಾಜಸ್ಥಾನ ಸೇರಿದಂತೆ ಹಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ನಾವು ಮಳಿಗೆಗಳನ್ನು ಇನ್ನೂ ತೆರೆದಿಲ್ಲ."
60,ಈಶಾನ್ಯ ರಾಜ್ಯ ಆಸ್ಸಾಂವೊಂದರಲ್ಲೆ 19.
61,"ಮೊಳಕಾಲ್ಮುರು (ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆ): ಸಿಮೆಂಟ್ ಚೀಲಗಳನ್ನು ತುಂಬಿಕೊಂಡು ರಸ್ತೆಬದಿ ನಿಂತಿದ್ದ ಲಾರಿಯ ಹಿಂಬದಿಗೆ ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಬಸ್‌ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ, ನಾಲ್ವರು ಮೃತಪಟ್ಟು ಆರು ಜನ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಬುಧವಾರ ಮಧ್ಯರಾತ್ರಿ ಹಿರೇಹಳ್ಳಿಯಲ್ಲಿ ನಡೆದಿದೆ."
62,"ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಜನತೆಗೆ ಸೂಕ್ತ ರಕ್ಷಣೆ ನೀಡುವಂತೆ ಕರ್ನಾಟಕ ಹಾಗೂ ಬಿಜೆಪಿ ಆಡಳಿತವಿರುವ ಎಲ್ಲ ರಾಜ್ಯಗಳ ಮುಖ್ಯಮಂತ್ರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿರುವುದಾಗಿ ತಿಳಿಸಿದ ಅವರು, ಂುುಾವುದೇ ಗಾಳಿಸುದ್ದಿಗಳಿಗೆ ಕಿವಿಗೊಟ್ಟು ತವರು ರಾಜ್ಯಗಳತ್ತ ಪ್ರಂುುಾಣ ಬೆಳೆಸದಂತೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಜನರಲ್ಲಿ ಮನವಿ ಮಾಡಿಕೊಂಡರು."
63,"ಜಾರ್ಖಂಡ್ ನಲ್ಲಿ ಬಿಜೆಪಿ ಪರವಾಗಿ ಚುನಾವಣಾ ಪ್ರಚಾರದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದ ಮೋದಿ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಪ್ರತಿಭಟನೆ ಯಾರು ನಡೆಸುತ್ತಿದ್ದಾರೆ, ಅದಕ್ಕೆ ಯಾರ ಕುಮ್ಮಕ್ಕು ಇದೆ ಎಂಬುದನ್ನು ನೀವು ಸುಲಭವಾಗಿ ಪತ್ತೆ ಹಚ್ಚಬಹುದು ಎಂದಿದ್ದಾರೆ."
64,ಮುಂಗಾರು ಕೇರಳವನ್ನು ಪ್ರವೇಶಿಸಿ ಒಂದೆರೆಡು ದಿನದಗಳಲ್ಲೇ ಈಶಾನ್ಯ ಭಾರತವನ್ನು ಪ್ರವೇಶಿಸಲಿದೆ.
