Index,Dim1,Dim2
158,11.319661,6.049121
159,13.001916,7.5840282
160,14.058802,4.229364
161,12.20784,4.820979
162,11.65,3.6770506
163,8.943139,5.716
164,9.536237,8.033546
165,14.024397,10.667827
166,9.558311,8.6484585
167,15.645005,7.0020094
168,13.066736,8.890738
169,13.087871,7.220196
170,15.482133,9.14754
171,9.539676,0.18690588
172,16.31817,7.3526525
173,9.523551,0.15199517
174,8.095373,9.665162
175,7.7262797,5.286617
176,7.79209,5.3040276
177,7.877893,9.689443
178,15.069583,7.4069757
179,7.14957,9.956012
180,8.714516,8.709969
181,16.226208,7.978149
182,15.850262,7.996525
183,16.015549,6.9372654
184,7.8994145,8.097403
185,8.051918,5.6311445
186,8.407324,5.881874
187,12.930747,9.196065
188,15.216845,6.9412794
189,13.463526,9.436979
190,16.033945,8.164768
191,14.614752,8.055287
192,9.013396,8.627047
193,13.969608,4.219444
194,12.848563,7.1320734
195,9.05679,8.957344
196,8.645591,7.3040676
197,13.461674,9.239596
198,9.534791,0.1660861
199,11.639753,3.6162624
200,15.886914,10.461781
201,15.9040985,8.986465
202,9.300831,7.926824
203,14.36198,10.4166765
204,13.146843,8.2501335
205,13.0180025,8.946744
206,7.628509,4.6290402
207,8.047949,9.050128
208,13.55732,8.670104
209,15.27354,8.259977
210,13.909812,8.083398
211,8.185216,8.076759
212,11.229676,6.1678743
213,8.133903,5.6112194
214,14.14589,8.574422
215,11.630643,8.420892
216,12.354507,7.6938524
217,14.921195,8.108557
218,8.475525,5.831178
219,14.727416,6.878458
220,8.844726,9.037234
221,8.464471,7.7358403
222,14.301623,6.9081264
223,12.108351,4.870082
224,15.585558,6.6536627
225,8.652307,6.0731106
226,9.476709,0.10598897
227,8.622307,6.099
228,10.460461,7.5417404
229,14.491488,8.437147
230,14.489926,10.3286915
231,9.494885,0.128544
232,13.9419565,4.3119445
233,13.299907,7.4855423
234,15.970298,6.980546
235,15.207566,9.6823
236,7.94049,5.5265517
237,7.450731,10.062186
238,15.589274,8.784386
239,15.726643,9.522892
240,14.1263685,7.339864
241,12.928719,9.032792
242,12.930696,7.9295125
243,14.60843,9.63368
244,10.555733,7.371742
245,13.013251,7.253735
246,8.378441,7.9253144
247,13.007058,7.3910875
248,13.245631,5.3854003
249,14.030091,10.752117
250,14.329476,7.314543
251,13.237182,7.5355186
252,13.625645,4.735097
253,16.11921,7.3321986
254,13.79627,4.204757
255,9.418191,8.591596
256,8.813487,8.620086
257,16.189112,7.8084993
258,15.266598,8.710881
259,14.06759,8.92081
260,9.115601,10.394591
261,7.9564543,8.064133
262,8.342654,8.271322
263,10.403103,7.5131464
264,8.0003805,8.126062
265,7.2036595,9.995189
266,11.679902,5.605887
267,12.604651,7.8932066
268,8.617646,8.906032
269,11.499405,8.409419
270,12.821196,7.1705365
271,7.8481736,9.820477
272,15.19221,9.064517
273,12.337515,7.8180437
274,16.113264,8.748047
275,16.13605,7.2889237
276,15.375287,9.401301
277,12.904255,7.3036547
278,7.8337836,8.140927
279,14.581054,8.186429
280,15.830843,8.969923
281,14.475102,7.7314115
282,14.403399,10.718917
283,13.65798,4.980699
284,8.819244,6.63832
285,15.959616,10.601244
286,13.304095,8.298302
287,13.267852,7.9875503
288,13.988871,4.202101
289,13.763265,9.151371
290,15.849484,6.7958875
291,13.298531,8.070524
292,12.147384,4.8778453
293,16.175259,7.5129347
294,9.411133,0.036988102
295,13.408467,7.047911
296,8.966039,8.634719
297,8.05309,6.03153
298,12.971433,9.200603
299,15.248043,8.293183
300,15.985321,7.713041
301,15.124953,8.387241
302,14.368363,8.879382
303,14.832814,9.608102
304,8.9604,6.206284
305,13.188671,9.045041
306,15.880575,7.4272404
307,7.5808682,4.664751
308,7.6206326,9.4692335
309,13.033388,9.118624
310,13.286471,6.6771927
311,15.028683,9.424317
312,8.236684,8.477136
313,14.276598,8.81175
314,7.5244594,9.70012
315,14.273525,10.491163
316,12.784235,6.958497
317,13.742967,4.4724555
318,13.979272,4.3430796
319,11.673568,3.54807
320,9.617346,0.25482303
321,8.014281,8.0782
322,8.584472,7.4701166
323,9.645396,8.139161
324,15.1970005,9.233712
325,9.081459,10.368941
326,13.022265,7.112113
327,15.403597,7.5335636
328,12.20696,5.02194
329,13.793178,4.8404813
330,12.124387,4.891306
331,14.783681,6.716404
332,8.928296,10.172727
333,7.947777,5.4215045
334,9.091162,10.383197
335,12.971652,8.964384
336,15.135726,9.644928
337,8.84867,6.298463
338,11.714714,8.405919
339,15.369401,9.934834
340,7.8823504,8.116269
341,13.172168,6.7355022
342,15.404086,7.37424
343,15.549578,8.228931
344,8.721125,6.804483
345,14.205249,4.9324594
346,8.458306,6.3208704
347,7.645028,9.997388
348,12.774043,7.461724
349,9.505358,0.14093177
350,11.40782,5.8846316
351,14.261616,10.423983
352,7.7266293,8.197864
353,9.366591,8.348229
354,14.114021,8.416411
355,13.663875,4.4457765
356,8.469936,8.252752
357,9.1560755,7.835407
358,7.2151666,9.951027
359,15.959716,9.420311
360,12.893183,7.223555
361,13.206244,4.5211906
362,14.600631,10.367019
363,15.819587,8.980949
364,15.545853,7.929737
365,15.980446,8.498395
366,13.514404,7.003378
367,13.875974,3.9919324
368,12.966022,7.550387
369,15.989266,10.561468
370,13.115484,8.972975
371,12.792985,7.5097566
372,9.555342,0.19349419
373,11.475821,5.7745304
374,8.941526,6.9391837
375,7.5004086,4.539913
376,14.831368,7.901913
377,15.172094,7.256292
378,10.336454,7.7268944
379,8.04959,9.718067
380,8.408887,9.251807
381,8.028946,9.747936
382,15.7635565,8.806565
383,16.183056,8.149482
384,15.228964,7.715783
385,14.074248,4.1873145
386,7.768943,5.2313066
387,13.0432415,9.122039
388,8.94515,8.795661
389,11.470166,5.7481785
390,7.666396,5.2046123
391,11.719795,3.6663072
392,15.779353,10.285091
393,15.224249,8.760847
394,15.260916,8.262515
395,8.434414,7.6652985
396,15.580552,6.6065197
397,13.300938,7.3500524
398,8.145934,9.443909
399,11.561947,3.5587397
400,14.770018,7.888144
401,8.317958,9.380942
402,15.595043,8.017488
403,7.9281135,8.218567
404,15.621808,8.815942
405,16.059702,7.067573
406,13.561743,4.3027864
407,15.971601,7.1736636
408,12.173876,4.858252
409,14.082736,10.598937
410,8.332343,9.224785
411,8.909545,6.5551057
412,12.602767,7.7749987
413,8.918875,6.5231223
414,9.027515,6.5311613
415,11.578802,3.5364673
416,7.9284577,8.142793
417,15.996247,10.482262
418,7.167412,10.0232315
419,15.238663,8.741748
420,13.185709,8.274915
421,15.967102,7.528251
422,15.190839,9.9846
423,13.536033,4.243716
424,7.612866,4.9259443
425,14.1445465,8.524391
426,8.048908,8.249558
427,14.947996,8.036823
428,8.545595,6.8343067
429,12.000055,4.598514
430,16.237581,7.315483
431,7.827673,9.386064
432,15.411847,7.5210238
433,14.192824,10.603469
434,13.469257,4.4359994
435,8.138738,7.856088
436,15.760022,7.4985223
437,15.706732,7.292866
438,8.021947,5.484808
439,13.987975,10.386317
440,8.172116,8.076722
441,8.3798895,5.775088
442,13.377728,9.284096
443,7.6638026,4.756017
444,8.97105,10.1796875
445,7.5811625,4.5729804
446,14.494578,8.368023
447,15.895119,9.117524
448,13.150705,9.242859
449,16.180164,7.504661
450,15.767715,9.534093
451,7.273709,10.0859995
452,12.1001,4.981459
453,14.1668415,10.614648
454,9.865145,8.294017
455,8.718185,9.068661
456,13.984055,4.0189514
457,7.444837,4.5051136
458,13.068823,7.2730436
459,13.971816,10.336852
460,9.520408,0.15183808
461,15.041473,7.5083704
462,14.4544525,10.35324
463,9.188006,8.804246
464,14.558555,8.322181
465,7.7813473,9.882007
466,8.239158,5.738513
467,7.8351707,9.552594
468,9.1343,10.424322
469,7.605454,4.6824937
470,9.487266,0.114793
471,14.515454,10.25847
472,13.98387,10.756149
473,15.612565,7.217466
474,15.478511,10.302404
475,8.771896,5.952951
476,8.064138,8.504751
477,14.426473,7.489983
478,15.962462,10.636397
479,12.655762,7.6969995
480,12.944651,9.04467
481,15.766281,9.151537
482,9.292624,10.378234
483,16.076,7.895701
484,15.4575405,10.294333
485,7.661352,4.5780683
486,8.087256,8.529995
487,15.8372345,10.453006
488,15.1659,8.872889
489,7.6228695,5.1729007
490,11.484735,5.817902
491,7.828302,9.2458725
492,14.113467,10.463756
493,14.3402405,8.91535
494,14.228114,7.0128407
495,7.5954185,4.5412755
496,8.639054,7.850283
497,8.382354,7.1574607
498,15.162881,9.587495
499,10.099788,7.4988337
500,7.5158954,4.5087047
501,12.156057,4.939691
502,9.616576,0.25182056
503,14.66475,10.18142
504,8.233549,5.3699512
505,11.640692,3.607567
506,7.2700768,10.0612545
507,13.03776,4.81733
508,13.514443,9.296074
509,8.98303,6.451951
510,9.603247,0.23111902
511,7.4642444,4.751141
512,11.0974655,7.618852
513,9.167764,10.4349985
514,13.692887,4.406128
515,9.441995,7.905619
516,14.997673,9.961569
517,15.42607,6.643599
518,15.141761,10.158689
519,7.7015395,5.2612967
520,9.47963,8.690236
521,13.273275,4.417225
522,13.990961,3.9407787
523,8.739269,6.2496743
524,13.653434,4.49721
525,8.73231,10.022494
526,15.199756,9.345468
527,8.294981,5.7290096
528,8.417135,6.3555393
529,8.972279,6.6099153
530,13.343213,8.693431
531,10.74804,6.9151216
532,15.469055,7.869363
533,12.992551,7.26905
534,15.378605,9.31878
535,13.893727,4.2710953
536,7.498303,4.5460024
537,8.471967,7.8349857
538,13.117789,6.9624867
539,11.647908,3.6199546
540,14.087098,4.2803392
541,15.447795,8.838239
542,16.054085,8.0282955
543,14.549235,10.599441
544,15.693122,8.444437
545,11.73338,3.6449733
546,15.697457,8.446817
547,14.802891,7.0618353
548,7.5508976,4.855009
549,8.945168,6.5133557
550,15.996993,8.849641
551,11.617604,3.5968647
552,15.875356,10.472931
553,9.22673,10.415381
554,15.4340315,7.0289845
555,8.39372,7.712392
556,12.998796,7.4064794
557,7.9856496,10.149734
558,8.881388,6.5507317
559,9.911343,8.115555
560,8.060416,5.770694
561,11.700639,8.400838
562,10.459546,7.541487
563,8.569868,7.6661468
564,8.358114,9.366573
565,14.1771145,7.849875
566,11.564391,3.659101
567,8.71556,7.8012257
568,15.848348,10.510954
569,9.976414,8.628342
570,9.409184,6.8725824
571,7.294093,10.10906
572,12.0899725,4.9211946
573,13.972553,8.817494
574,11.698374,8.388076
575,15.376242,7.430396
576,15.649059,9.434838
577,8.867725,8.890164
578,7.5770974,4.6083384
579,13.353948,4.4324303
580,8.727226,6.221452
581,15.439517,10.238778
582,9.392192,8.764665
583,7.772161,9.558732
584,12.029806,4.8996625
585,13.960392,4.2106643
586,14.591235,7.803641
587,7.8404393,8.678646
588,14.262245,9.360415
589,14.796413,7.335025
590,15.230219,7.777088
591,15.609196,9.012652
592,8.709912,6.822625
593,8.134496,7.926543
594,13.964248,4.220071
595,11.596381,5.527756
596,16.241236,7.266545
597,15.655084,9.190304
598,13.768825,4.488488
599,15.909155,10.626047
600,11.946363,8.364698
601,16.160053,7.0700073
602,13.553331,4.365025
603,14.530381,10.639273
604,7.468755,4.8085947
605,15.339746,8.003167
606,14.609921,8.682157
607,15.885837,10.454659
608,11.685779,8.437973
609,8.437956,5.951708
610,14.0478115,4.486764
611,9.102216,10.375122
612,8.116054,8.064502
613,15.972455,10.594825
614,13.868734,8.898792
615,7.7411866,9.982521
616,15.48034,10.286813
617,14.610894,10.347585
618,7.511258,5.070973
619,15.695478,6.9966526
620,15.847301,7.088372
621,15.30244,8.510241
622,11.488306,8.5882
623,15.485068,6.619531
624,8.09473,5.3862333
625,7.489232,4.7636886
626,8.670446,7.4868298
627,13.808879,4.375037
628,15.525845,9.0001
629,16.219332,7.9979444
630,15.342903,9.753342
631,14.976607,8.261069
632,8.674944,6.8331456
633,15.038754,7.874183
634,15.482695,8.381401
635,13.124479,8.649003
636,11.567201,5.5785775
637,15.83921,10.3974285
638,8.919071,7.769893
639,7.250689,10.054974
640,12.524013,7.229673
641,7.865382,8.7061615
642,13.964488,10.717498
643,14.3581085,10.788778
644,16.323362,7.6329603
645,13.503471,9.175185
646,15.714241,7.900571
647,7.880103,5.4564486
648,15.906018,10.6467285
649,9.031681,6.427998
650,7.478904,4.8367367
651,9.064534,6.4484057
652,14.515372,10.620747
653,8.202671,8.3552685
654,13.261372,8.706959
655,16.239061,8.027143
656,12.432751,7.757562
657,9.206242,10.4029255
658,14.079936,4.6884904
659,13.232606,8.46591
660,13.549159,4.4400043
661,15.498471,7.985519
662,14.361463,10.148077
663,15.153977,8.518745
664,8.503138,7.476562
665,11.70609,5.7536
666,12.319155,7.660719
667,7.960614,5.3688316
668,8.125064,8.431614
669,10.281061,7.399877
670,7.4333506,4.469141
671,13.209293,8.641511
672,14.907118,8.689813
673,7.8405867,8.166239
674,11.692272,3.5435758
675,13.151899,8.742792
676,8.986649,8.784791
677,11.729513,3.8353882
678,14.751841,8.215901
679,12.690098,7.307108
680,14.825313,8.777309
681,15.12442,10.144754
682,15.50191,10.108975
683,7.9184732,5.521374
684,12.92918,9.231175
685,13.276231,8.986846
686,15.008949,8.899287
687,7.8584485,9.204781
688,11.831165,4.0411234
689,7.414121,10.098863
690,14.682875,10.187546
691,8.260313,7.729238
692,13.265799,8.862125
693,14.52005,7.189717
694,15.110823,8.029867
