Index,Sentence
10,"ಗುಜರಾತ್‌ನಲ್ಲಿ ಹಿಂದಿನ 22 ವರ್ಷಗಳಲ್ಲಿ ಹಲವು ಸಾವಿರ ರೈತರು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ, ಈಗ 60 ಲಕ್ಷ ಯುವಕರು ನಿರುದ್ಯೋಗಿಯಾಗಿದ್ದಾರೆ, ನೋಟು ರದ್ದತಿಯಿಂದ ಗುಜರಾತ್‌ಒಂದರಲ್ಲಿಯೇ 15 ಲಕ್ಷ ಕಾರ್ಮಿಕರು ಕೆಲಸ ಕಳೆದುಕೊಂಡು ಬೀದಿಗೆ ಬಿದ್ದಿದ್ದಾರೆ ಹಾಗೂ 10 ಲಕ್ಷ ಸಣ್ಣ ವ್ಯಾಪಾರಿಗಳು ದಿವಾಳಿ ಎದ್ದು ತಮ್ಮ ವ್ಯಾಪಾರ ಬಂದ್ ಮಾಡಿ ಮನೆ ಸೇರಿದ್ದಾರೆ."
11,ಇದೇ ವೇಳೆ ದಿವಾಳಿ ಕಾಯ್ದೆಗೆ ಏಳು ತಿದ್ದುಪಡಿಗೆ ಸಂಪುಟ ಸಭೆ ಸಮ್ಮತಿ ಸೂಚಿಸಿದೆ.
12,"ಇನ್ನು ಸ್ವತಃ ರಾಹುಲ್, ಬ್ಯಾಂಕಿನ ಸಾಲ ಪಡೆದು ದಿವಾಳಿ ಎನ್ನಿಸಿಕೊಂಡಿರುವವರಿಂದ ಹಣ ವಸೂಲು ಮಾಡಿ ಅದನ್ನು ಹಂಚುತ್ತೇವೆ ಎಂದಿದ್ದಾರೆ."
13,ಹಣಕಾಸು ಪರಿಸ್ಥಿತಿ ಮತ್ತು ದಿವಾಳಿ ಸಂಹಿತೆ ಹಾಗೂ ಇತರ ಕ್ರಮಗಳ ಮೂಲಕ ಸಾಲ ವಸೂಲಾತಿಗೆ ಬ್ಯಾಂಕ್‌ಗಳು ಮುಂದಾಗಿರುವುದು ಅವುಗಳ ಹಣಕಾಸು ಪರಿಸ್ಥಿತಿ ಸುಧಾರಿಸಲು ನೆರವಾಗುತ್ತಿವೆ ಎಂದು ಸಂಸ್ಥೆ ತಿಳಿಸಿದೆ.
14,"ಮಂಗಳವಾರ ಧರಣಿ ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಸಹಕಾರಿ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಮಾಲಕರು, ಇತ್ತೀಚಿನ ಆರ್ಥಿಕ ಸಂಕಷ್ಟ, ಬಿಡಿ ಬಾಗಗಳ ಬೆಲೆ ಏರಿಕೆ, ತೈಲಬೆಲೆ ಏರಿಕೆ, ಜಿಎಸ್‌ಟಿ, ಸಿಬ್ಬಂದಿ ವೇತನ ವೆಚ್ಚ ಏರಿಕೆಯ ಹೊಡೆತ ಸಹಿಸಲಾಗದೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ತಲುಪಿದೆ."
15,"₹ 2 ಸಾವಿರ ಕೋಟಿಗಿಂತ ಹೆಚ್ಚಿನ ಸುಸ್ತಿಸಾಲದ ಪ್ರಕರಣಗಳಲ್ಲಿ 180 ದಿನಗಳಲ್ಲಿ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳದಿದ್ದರೆ, ಅಂತಹ ಸಾಲದ ಖಾತೆಗಳನ್ನು ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾಯ್ದೆ ನ್ಯಾಯಮಂಡಳಿಗೆ ಇಲ್ಲವೆ ದಿವಾಳಿ ಕೋರ್ಟ್‌ಗೆ ಕಡ್ಡಾಯವಾಗಿ ಶಿಫಾರಸು ಮಾಡಬೇಕಾಗಿತ್ತು."
16,2008ರ ಅಮೆರಿಕದ ಲೆಮನ್ಸ್ ಬ್ರದರ್ಸ್ ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ನಂತರ ಆರ್ಥಿಕ ಮುಗ್ಗಟ್ಟು ಈಗ ಮತ್ತೇ ತೀವ್ರವಾಗುತ್ತಾ ಹೋಗುತ್ತಿದೆ.
17,ಶಾಲೆಗಳು ಪ್ರಾರಂಭವಾಗುವಾಗಲೇ ಸಮವಸ್ತ್ರ-ಸೈಕಲ್ ವಿತರಿಸಲು ಮುಂದಾಗುವ ಬದಲು ವರ್ಷದ ಕೊನೆಯಲ್ಲಿ ಈ ಬಗ್ಗೆ ಚಿಂತಿಸುವ ಸರ್ಕಾರ ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರವನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಲು ಮುಂದಾಗುತ್ತಿದೆ.
18,ದಿವಾಳಿ ನೀತಿ ತಿದ್ದುಪಡಿಗೆ ರಾಷ್ಟ್ರಪತಿ ಅಂಕಿತ
19,ಈ ನಡೆಯು ದಿವಾಳಿ ದಿವಾಳಿಯ ಬಗ್ಗೆ USRLE ಮಾಹಿತಿ ಪ್ರವೇಶಿಸುವ ಆಧಾರವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.
20,"ಭಾರತ ಪೌರತ್ವ ಕಾಯಿದೆಯ ಮೂಲ ಸ್ವರೂಪವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳದೆ ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿರುವ ಕಾಂಗ್ರೆಸ್ಸಿಗರು ಹಾಗೂ ಸ್ವಯಂ ಘೋಷಿತ ಬುದ್ದಿಜೀವಿಗಳು ಶಾಂತಿಯುತವಾಗಿ ನಡೆಯುತ್ತಿದ್ದ ಪ್ರತಿಭಟನೆಗಳಿಗೆ ಪ್ರಚೋಧನೆ ನೀಡಿ ದೇಶದಲ್ಲಿ ಅಶಾಂತಿಯನ್ನುಂಟುಮಡುತ್ತಿದ್ದಾರೆ, ಇದಕ್ಕೆ ಕಾರಣಕರ್ತರಾದವರ ಮೇಲೆ ಕಾನೂನು ರೀತಿ ಕ್ರಮಜರುಗಿಸಬೇಕೆಂದು ವಿಧಾನಪರಿಷತ್ತಿನ ಸದಸ್ಯ ವೈ."
21,"ಈ ಕಾನೂನು ಚಾಪ್ಟರ್ 7(ನ್ಯಾಯಾಲಯದಲ್ಲಿರುವ ದಿವಾಳಿ ಪ್ರಕರಣಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ್ದು), ಚಾಪ್ಟರ್ 11( ಉದ್ಯಮ ಪುನಶ್ಚೇತನ), ಚಾಪ್ಟರ್ 15(ಅಂತಾರಾಷ್ಟ್ರೀಯ ದಿವಾಳಿತನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ್ದು) ಕಾಯ್ದೆ ಚಾಲ್ತಿಯಲ್ಲಿದೆ."
22,"ಆರ್‌ಬಿಐ, ಒಟ್ಟಾರೆ 55 ಎನ್‌ಪಿಎ ಖಾತೆಗಳನ್ನು ಗುರುತಿಸಿದ್ದು, ಅವುಗಳ ಪೈಕಿ 12 ಉದ್ದಿಮೆ ಸಂಸ್ಥೆಗಳ ಬಾಕಿ ಸಾಲ ವಸೂಲಿಗೆ ಹಣಕಾಸು ಪರಿಸ್ಥಿತಿ ಮತ್ತು ದಿವಾಳಿ ನೀತಿ ಸಂಹಿತೆಯಡಿ (ಐಬಿಸಿ) ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ವಾಣಿಜ್ಯ ಬ್ಯಾಂಕ್‌ಗಳಿಗೆ ತಾಕೀತು ಮಾಡಿದೆ."
23,"ಈ ವ್ಯವಸ್ಥೆಯಡಿ, ಪ್ರತಿ ಗ್ರಾಹಕ ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಘೋಷಿಸಲಾಗಿದೆ ಆದ್ದರಿಂದ ಹಣಕಾಸು ಸಂಸ್ಥೆಯೊಂದಕ್ಕೆ, ಸಾರ್ವಜನಿಕ ನಿಧಿಗಳ ಠೇವಣಿ ಪಾವತಿ ಅವಲಂಬಿಸಿವೆ ಮತ್ತು ತಮ್ಮ ಬಿಲ್ಲುಗಳನ್ನು ಪಾವತಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ."
24,"ದಕ್ಷಿಣ ಕನ್ನಡ ಸುಳ್ಯದಲ್ಲಿ ನಡೆದ ಪರಿವರ್ತನಾ ರ್ಯಾಲಿಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದ ಅವರು ಖಜಾನೆ ಖಾಲಿಯಾಗಿದೆ, ಸರ್ಕಾರ ದಿವಾಳಿ ಎದ್ದಿದೆ."
25,"ಒಂದು ಗುಣಮಟ್ಟದ ಉತ್ಪನ್ನ ಅಥವಾ ಸೇವೆಗಳನ್ನು ಅನೇಕ ಕಂಪನಿಗಳು, ಎಲ್ಲವೂ ನಡುವೆಯೂ, ಅಂತಿಮವಾಗಿ ದಿವಾಳಿ ಆಗಲು."
26,"ನವದೆಹಲಿ ಮೇ ೨೩ : ಕೇಂದ್ರ ಸರ್ಕಾರ ನೂತನವಾಗಿ ಜಾರಿ ಮಾಡಿರುವ ಹಣಕಾಸು ನಷ್ಟ ಮತ್ತು ದಿವಾಳಿ ಮಸೂದೆಯ ಪರಿಣಾಮಕ್ಕೆ ಹೆದರಿದ ವಿವಿಧ ಕಂಪನಿಗಳ ಪ್ರವರ್ತಕರು ತಾವು ಬಾಕಿ ಉಳಿಸಿಕೊಂಡಿದ್ದ ೮೩,೦೦೦ ಕೋಟಿ ರೂ."
27,₹ 8 ಸಾವಿರ ಕೋಟಿ ಸಾಲದ ಬಾಕಿ ವಸೂಲಿ ಮಾಡಲು ಸಂಸ್ಥೆಯನ್ನು ಮಾರಾಟ ಮಾಡುವ ಬದಲಿಗೆ ಎನ್‌ಸಿಎಲ್‌ಟಿ ಮೂಲಕ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಒಳಪಡಿಸಲು ಸ್ಟೇಟ್‌ ಬ್ಯಾಂಕ್‌ ಆಫ್‌ ಇಂಡಿಯಾ ನೇತೃತ್ವದಲ್ಲಿನ 26 ಬ್ಯಾಂಕ್‌ಗಳ ಒಕ್ಕೂಟವು ತೀರ್ಮಾನಿಸಿದೆ.
28,"ಕೆಲವು ಕಂಪೆನಿಗಳು ಒಂದು ಸಂಸ್ಥೆಯನ್ನು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಿ, ಉಳಿದ ಸಂಸ್ಥೆಗಳಿಂದ ಲಭಿಸುತ್ತಿದ್ದ ಲಾಭವನ್ನು ಅಕ್ರಮವಾಗಿ ಅನುಭವಿಸುತ್ತಿತ್ತು."
29,ಇಂದು ನಮ್ಮ ದೇಶದ ಬ್ಯಾಂಕಿಂಗ್ ವಲಯವನ್ನು ಬಲಪಡಿಸಲು ನಾವು ದಿವಾಳಿ ಹಾಗೂ ದಿವಾಳಿತನದ ಕಾನೂನು ಮಾಡಿದ್ದೇವೆ.
30,ಕಾಂಗ್ರೆಸ್‌ ಇಡೀ ಜಮಖಂಡಿ ಕ್ಷೇತ್ರವನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿದೆ.
31,"ಉದ್ಯಮ ಆರಂಭ, ನಿರ್ಮಾಣ ಗುತ್ತಿಗೆ, ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ, ಸಾಲ, ತೆರಿಗೆ ಪಾವತಿ, ಗಡಿಯಾಚೆಗಿನ ವ್ಯಾಪಾರ, ಒಪ್ಪಂದ ಜಾರಿ, ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆ ನಿರ್ವಹಣೆ ಸೇರಿದಂತೆ 10 ಅಂಶಗಳನ್ನು ವರದಿ ತಯಾರಿಕೆಗೆ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ."
32,"ವಿಶೇಷವಾಗಿ ಸಾಮಾನ್ಯವಾಗಿ ಆರ್ಥಿಕ ಅಸ್ಥಿರತೆಯ, ಇದು ಸಾಲದ ಸ್ವತಃ ಯಾವುದೇ ರೀತಿಯ ಆರೈಕೆಯನ್ನು ಅಗತ್ಯ ಅಲ್ಲಿ ಒಂದು ದೇಶದಲ್ಲಿ, ಭವಿಷ್ಯದಲ್ಲಿ ದಿವಾಳಿ ಸಾಲಗಾರರ ಸಂಖ್ಯೆ ನಟಿಸುವುದು."
33,ಮಲ್ಯ ಒಡೆತನದ ಕಿಂಗ್ ಫಿಷರ್ ಏರ್ಲೈನ್ಸ್ ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿದ್ದಾಗ ನಿಮ್ಮ ಸರಕಾರವೇ ಸಾಲ ನೀಡಲು ರೆಕಮೆಂಡ್ ಮಾಡಿದ್ದು.
34,"ರಾಜ್ಯದ ದೋಸ್ತಿ ಸರಕಾರ ದಿವಾಳಿ ಹಂತದಲ್ಲಿದೆ ಎಂದು ಮಾಜಿ ಎಮ್ ಎಲ್ ಸಿ, ಬಿಜೆಪಿ ಮುಖಂಡೆ ತಾರಾ ಹೇಳಿದರು."
35,"ಇದು ಆಂಡ್ರಿಯಾಸ್ Breivik ಜೀವನಚರಿತ್ರೆ ಹಾಗೂ ಬೆಳವಣಿಗೆ ಕಾಣುತ್ತದೆ, ಆದರೆ 2008 ರಲ್ಲಿ ತನ್ನ ಸಂತತಿಯನ್ನು ದಿವಾಳಿ ಆಗುತ್ತದೆ."
36,ಐಟಿ ದಾಳಿ ಮುಗಿದ್ಮೇಲೆ ರಕ್ಷಿತ್ ದಿವಾಳಿ ಅಂತ ಕೋರ್ಟ್ ಗೆ ಅರ್ಜಿ ಹಾಕಿದ್ದಾನೆ.
37,"ಆಗಸ್ಟ್ 1720 ರಲ್ಲಿ, ರಾಯಲ್ ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಯಿತು."
38,ರಾಜ್ಯ ಸರ್ಕಾರ ರಾಜ್ಯವನ್ನ ದಿವಾಳಿ ಮಾಡಿದೆ.
39,"ಪಿಎಚ್‌ಡಿ ಚೆಂಬರ್ ಆಫ್ ಕಾಮರ್ಸ್ ಏರ್ಡಡಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದ ಅವರು, ದಿವಾಳಿ ಸಂಹಿತೆಯನ್ನು ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾನೂನು ನ್ಯಾಯಾಧಿಕರಣ (ಎನ್ಸಿಎಲ್ಟಿ) ಮೂಲಕ ಮತ್ತಷ್ಟು ಬಲಪಡಿಸುತ್ತೇವೆ ಎಂದಿದ್ದಾರೆ."
40,"ಅದರಂತೆಯೇ ಈಗ ಈ ಸುದ್ದಿ ಹೊರಬಿದ್ದಿದ್ದು, ತನ್ನನ್ನು ದಿವಾಳಿ ಎಂದು ಪರಿಗಣಿಸುವಂತೆ ಕೋರಿ ಜಿಯೋನಿ ಕಂಪೆನಿ ಸಲ್ಲಿಸಿದ ಅರ್ಜಿಯನ್ನು ಸೆಶೆನ್ಸ್ ಕೋರ್ಟ್‌ ಮಾನ್ಯ ಮಾಡಿದೆ."
41,ಅಧ್ಯಾಯ 7 ದಿವಾಳಿ ದಿವಾಳಿತನವು ಸ್ವತ್ತುಗಳ ಸ್ವತ್ತುಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಸ್ವತ್ತುಮರುಸ್ವಾಧೀನವಾದ ಆಸ್ತಿಯನ್ನು ಒಳಗೊಂಡಿದೆ.
42,ದೇಶವನ್ನೇ ಬಂಡವಾಳ ಶಾಹಿಗಳಿಗೆ ಮಾರಾಟ ಮಾಡುವ ಹುನ್ನಾರ ನಡೆಸುತ್ತಿರುವ ಸರಕಾರವು ದೇಶವನ್ನು ದಿವಾಳಿ ಮಾಡುವ ಪರಿಸ್ಥಿತಿಯನ್ನು ನಿರ್ಮಿಸುತ್ತಿದೆ.
43,ಅದರಲ್ಲೂ ಕಮಿಷನ್ ಪಡೆದು ಬ್ಯಾಂಕಿಂಗನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿದ್ದರು .
44,ಇಸ್ಲಾಮಾಬಾದ್‌ : ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪಿರುವ ಪಾಕಿಸ್ಥಾನದ ಆರ್ಥಿಕತೆಯನ್ನು ಮತ್ತೆ ಪ್ರಗತಿ ಪಥಕ್ಕೆ ತರುವ ತನ್ನ ಚುನಾವಣಾ ಪೂರ್ವ ಆಶ್ವಾಸನೆಗೆ ಅನುಗುಣವಾಗಿ ಪ್ರಧಾನಿ ಇಮ್ರಾನ್‌ ಖಾನ್‌ ನೇತೃತ್ವದ ನೂತನ ಸಚಿವ ಸಂಪುಟ ಹಲವು ರೀತಿಯ ಮಿತ ವ್ಯಯದ ಕ್ರಮಗಳನ್ನು ಜಾರಿಗೆ…
45,ದೇಶ ದಿವಾಳಿ ಆಗಲಿದೆ ಎಂದು ಟೀಕೆ ಕೇಳಿ ಬಂದಿತ್ತು.
46,"ಯೋಜನಾ ಸಂಸ್ಥೆಗಳನ್ನು ಇವೆ ಎಂದು ಮಾಡಬಹುದು ಇದು ನಾಳೆ ದಿವಾಳಿ ಆಗಲು ಮರೆಯಬೇಡಿ, ನಿಮ್ಮ ಠೇವಣಿ ಇರಿಸಲು ಬ್ಯಾಂಕ್ ಆಗಿದೆ."
47,1976ರಲ್ಲಿ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಸ್ಟೀವ್ ಜಾಬ್ಸ್ ತನ್ನ ಸಂಗಡಿಗರೊಂದಿಗೆ ಆರಂಭಿಸಿದ ಸಂಸ್ಥೆ 1997ರಲ್ಲಿ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ತಲುಪಿತ್ತು.
48,"ಈ ಕುಟುಂಬದಲ್ಲಿ Zakharchenko, ತನ್ನ ಹೆಣ್ಣು ಇನ್ ಕಾನೂನು ಮತ್ತು ಪತ್ನಿ ಒಟ್ಟು ಅಂಕಿ ತಲುಪಿದ ಹೆಚ್ಚು 81 ದಶಲಕ್ಷ UAH ಗೆ ದಿವಾಳಿ ದೊಡ್ಡ ಮೊತ್ತವನ್ನು, ಪಡೆದ ದೀರ್ಘಕಾಲ ಅವುಗಳೆಂದರೆ ಒಂದು."
49,ದಿವಾಳಿ ಮತ್ತು ವಿಷಯದ ಪುನಸ್ಸಂಘಟನೆ ಕೂಡ ಪರಿಶೀಲನೆ ಆಧಾರವಾಗಿವೆ.
50,"ಧರಣಿ ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಸಹಕಾರಿ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಮಾಲಕರು, ಇತ್ತೀಚಿನ ಆರ್ಥಿಕ ಸಂಕಷ್ಟ, ಬಿಡಿ ಭಾಗಗಳ ಬೆಲೆ ಏರಿಕೆ, ತೈಲಬೆಲೆ ಏರಿಕೆ, ಜಿಎಸ್‍ಟಿ, ಸಿಬ್ಬಂದಿ ವೇತನ ವೆಚ್ಚ ಏರಿಕೆಯ ಹೊಡೆತ ಸಹಿಸಲಾಗದೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ತಲುಪಿದೆ."
51,"ಒಂದು ದಿವಾಳಿಯಾಗಿದೆ ಕಂಪನಿಯ ಒಂದು ಸ್ವಯಂಪ್ರೇರಿತ ದಿವಾಳಿ ಕೂಡ ಇಲ್ಲ, ಆದರೆ ಕೇವಲ ತನ್ನ ಸಾಲಗಾರರಿಗೆ ಎಲ್ಲಾ ಆಧಾರಗಳೊಂದಿಗೆ."
52,"ಯಾವುದೇ ರಾಜ್ಯದ ಬೆಂಬಲ ಇದ್ದರೆ, ಸಂಸ್ಥೆಯ ಜನರು ತಮ್ಮ ಕೆಲಸ ಕಳೆದುಕೊಳ್ಳುತ್ತಾರೆ, ದಿವಾಳಿಯಾಗಿ, ಮತ್ತು ಕಂಪನಿಯ ಮಾಲೀಕರು ದಿವಾಳಿ ಆಫ್ ದುಃಖ ಅದೃಷ್ಟ ಕಾಯುತ್ತಿದೆ."
53,"ರಫೇಲ್ ಯುದ್ಧ ವಿಮಾನ ಖರೀದಿಯಲ್ಲಿ 58 ಸಾವಿರ ಕೋಟಿಯಷ್ಟು ಭಾರೀ ಭ್ರಷ್ಟಾಚಾರ ನಡೆದಿದ್ದು, ಅದರಲ್ಲಿ ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿದ್ದ ರಿಲಯನ್ಸ್ ಡಿಫೆನ್ಸ್ ಕಂಪನಿಯ ಮಾಲಿಕ ಅನಿಲ್ ಅಂಬಾನಿಯನ್ನು ಮೇಲೆತ್ತಲು 30 ಸಾವಿರ ಕೋಟಿಯಷ್ಟು ಹಣವನ್ನು ನೀಡಲಾಗಿದೆ."
54,ಪಾಕ್‌ ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ಕಾರಣ ಏನು?
55,ದಿವಾಳಿ ಅನಿಲ್ ಅಂಬಾನಿಗೆ ಬಿಲಿಯಗಟ್ಟಲೆ ಡಾಲರ್ ಮೌಲ್ಯದ ಒಪ್ಪಂದವನ್ನು ಯಾರು ವೈಯಕ್ತಿಕವಾಗಿ ನೀಡಿದರೆಂದು ಈಗ ನಮಗೆ ತಿಳಿದಿದೆಎಂದೂ ರಾಹುಲ್ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
56,ಗೊಂಡಿರುವ ಗೃಹ ನಿರ್ಮಾಣ ಪ್ರಾಜೆಕ್ಟ್ ಗಳು ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಕಂಪೆನಿ ಕಾನೂನು ಟ್ರಿಬ್ಯೂನಲ್ ದಿವಾಳಿ ಕೋರ್ಟ್ ನಲ್ಲಿ ಪ್ರಕರಣಗಳನ್ನು ಎದುರಿಸುತ್ತಿರುವ ಗೃಹನಿರ್ಮಾಣ ಪ್ರಾಜೆಕ್ಟ್ ಗಳಿಗೂ ಸಹ ಈ ಸಹಾಯಧನ ಲಭಿಸಲಿದೆ ಎಂಬ ಮಾಹಿತಿಯನ್ನು ಹಣಕಾಸು ಸಚಿವರು ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ನೀಡಿದರು.
57,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ದಿವಾಳಿ ಸಹಜ ವ್ಯಕ್ತಿಗಳ ಅಥವಾ ಸಂಸ್ಥೆಯ ಸ್ಥಿತಿಯನ್ನು ಕ್ಷಣದಲ್ಲಿ ಆಗ ಶೋ ಸಂಬಂಧಿತ ಉಪಕ್ರಮಗಳು, ಮತ್ತು ಸಾಲ ಸಂಪರ್ಕ ಪ್ರಕ್ರಿಯೆಯ ಅಂತಿಮ ಹಂತದಲ್ಲಿ."
58,"ಮತ್ತಷ್ಟು ಸಾಲ ಮಾಡಿ, ದೇಶವನ್ನು ದಿವಾಳಿ ಮಾಡುತ್ತಾರೆ."
