Index,Dim1,Dim2
266,9.024497,-1.2070267
267,7.7951894,3.5400138
268,12.5767355,-0.07364605
269,6.9776692,4.087823
270,11.90819,-0.691701
271,10.965943,3.3137445
272,9.021043,0.10779959
273,6.8091245,4.5279994
274,11.61466,-0.33138865
275,12.016376,-0.5956069
276,5.0164886,3.7444465
277,6.7275014,-1.1366743
278,10.370841,4.7088423
279,8.813525,3.501963
280,7.3779325,-1.2350256
281,7.6921363,-0.32113865
282,10.039871,0.5720947
283,9.642525,0.374712
284,9.106313,-1.2906072
285,6.3921223,3.7463448
286,7.572651,1.6383964
287,5.6682615,4.1960893
288,8.233762,-0.5656634
289,7.271524,-0.5452886
290,7.1289487,-0.33177623
291,9.382953,1.9337355
292,6.9792423,4.1826844
293,8.375307,1.9047145
294,10.19468,3.5348203
295,5.4040747,4.2165256
296,9.18533,-0.5393685
297,9.664416,-1.4899695
298,9.743633,-1.4717722
299,6.9451056,4.3956223
300,10.414571,0.22640783
301,7.798124,2.2691214
302,5.436357,3.9685025
303,10.204073,0.7014344
304,8.25104,1.3438623
305,10.384722,3.8927593
306,5.6453276,3.5972311
307,9.192596,0.47818905
308,8.193147,1.5328909
309,5.644426,3.7349763
310,12.130426,0.33943814
311,11.454771,1.2915343
312,12.050456,0.03607275
313,8.383866,3.7481272
314,9.09577,1.588409
315,7.875183,3.1643946
316,10.869995,4.2369766
317,12.327658,-0.031190716
318,9.6433,-1.1501675
319,5.8600883,-1.0614016
320,9.903753,-0.7104014
321,6.870831,4.6202073
322,9.269659,3.7150319
323,8.082553,-0.91379714
324,7.509267,2.3347511
325,9.156084,-1.4676718
326,5.5575185,3.5928814
327,12.389312,0.87901425
328,7.8954086,2.509128
329,10.947871,3.3280299
330,9.093658,-0.8900319
331,8.89334,0.16434768
332,8.56089,2.062563
333,11.624878,0.70948714
334,10.390734,0.35475525
335,9.390919,2.5775158
336,7.4172254,2.050167
337,10.213993,0.5147826
338,9.512755,-0.9886058
339,10.95787,0.042671576
340,8.145664,-0.9994093
341,7.4028063,-0.41115022
342,8.540427,3.8874729
343,7.488296,2.0922184
344,8.344665,-0.8972446
345,8.493269,3.3498135
346,5.946069,-0.60282606
347,10.280438,-0.5207848
348,11.755369,0.52454704
349,12.186781,-0.11031014
350,8.396023,1.8277973
351,7.1269565,-1.3948482
352,12.166803,-0.5119152
353,5.319014,3.7349515
354,8.98351,-1.4505831
355,5.3906274,4.030286
356,12.190106,1.1095324
357,7.935319,1.0907284
358,5.319927,3.6124299
359,7.5473113,-0.4237655
360,10.171996,5.113913
361,4.9244924,3.740412
362,7.1125727,4.144974
363,4.8153133,3.6510074
364,7.1957426,4.051059
365,6.66432,2.9752219
366,11.865591,0.124839686
367,11.188814,1.4587973
368,8.154568,3.4684284
369,7.253983,1.7831094
370,10.554501,4.724418
371,11.098474,-0.58525634
372,10.210308,4.1491075
373,8.4140835,1.2222592
374,8.869071,0.13256396
375,10.616847,-0.30469507
376,9.793796,4.5295525
377,7.4813337,2.4291587
378,6.31063,-1.0254086
379,7.1616287,1.3900028
380,7.9459205,3.889551
381,5.9840674,-0.9451872
382,6.9594355,-1.3498939
383,11.895809,0.20528767
384,7.059058,-1.0143754
385,5.9176407,-0.87781364
386,11.985204,0.22799176
387,11.084211,0.25658953
388,6.7028875,4.3580856
389,11.065942,-0.62844044
390,9.033682,0.65183485
391,4.7931137,3.7534766
392,8.456154,1.7246242
393,11.036361,4.084912
394,8.47299,2.962099
395,10.943561,1.6349858
396,11.360322,-0.1404775
397,8.242689,2.793103
398,10.855716,4.2475395
399,11.8455,1.0305246
400,7.794951,1.469511
401,10.933889,-0.015404527
402,7.822232,2.7373037
403,7.1587114,2.505727
404,8.996572,-1.0647357
405,10.219808,4.521967
406,10.468681,0.30623546
407,7.489666,1.7284613
408,12.409849,-0.6668797
409,6.5892777,4.473635
410,10.080208,-1.2131733
411,7.982932,-1.2637675
412,7.074243,2.5056236
413,4.9737334,3.8008657
414,7.744695,-0.61199045
415,6.850817,4.6117687
416,10.852509,4.0344687
417,8.817528,3.6125193
418,6.8729534,-0.93969387
419,5.389477,4.0065727
420,9.129005,0.81719404
421,7.6887074,2.2765417
422,10.516413,4.9684176
423,11.173765,-0.23792066
424,5.4582977,3.4199755
425,5.2069697,3.7038467
426,6.449961,-1.2273619
427,12.645168,-0.38956052
428,9.969136,4.9142957
429,11.374777,-0.5181898
430,5.5414596,4.208926
431,11.649012,-0.65783906
432,12.721493,-0.43853864
433,12.269385,-0.20533215
434,9.463866,-1.2645625
435,12.175453,0.36090907
436,5.8363414,-0.97370636
437,10.157826,-0.7171077
438,9.263797,2.923149
439,7.605854,1.6787922
440,5.767491,3.2464461
441,11.818709,-0.790174
442,10.3397045,4.8631005
443,11.188344,4.012259
444,11.725358,-0.23038723
445,8.571049,-1.1345217
446,12.303353,-0.772174
447,12.6855345,-0.34873748
448,12.434685,-0.48993888
449,12.651729,-0.16378513
450,10.762882,3.4389749
451,7.3979907,2.3857296
452,4.9897676,3.348334
453,10.159048,4.761956
454,9.201365,-1.2301748
455,7.150458,4.283917
456,12.731094,0.24925715
457,10.797336,3.8919244
458,9.204302,0.6794456
459,6.8372874,4.6299105
460,12.124707,-0.8728724
461,11.634094,-0.448718
462,10.886167,3.3140476
463,12.348333,0.820522
464,8.819401,3.4038193
465,11.951665,0.6699918
466,12.57363,-0.041717835
467,10.750821,3.758903
468,10.48743,1.4956301
469,9.037578,-0.13153256
470,7.747849,-1.0387343
471,12.348224,-0.1405692
472,8.156421,-0.7557349
473,11.526134,1.152799
474,8.116505,-1.1466444
475,6.046413,3.2331216
476,10.617166,-0.33223292
477,7.4715357,-0.86976683
478,7.60135,1.6054723
479,9.632721,-1.4217887
480,6.9693613,-0.6431415
481,8.897821,0.42223158
482,8.794931,0.38751033
483,9.185017,-1.4634547
484,5.6226006,4.277919
485,6.8534675,4.47957
486,11.238518,4.0666423
487,10.098321,4.8283496
488,7.6554627,2.3565047
489,7.6651006,3.7596796
490,7.4679737,1.8256354
491,8.772988,0.3430298
492,5.035361,3.8474505
493,9.772499,-1.0675714
494,8.80971,3.2322834
495,10.177618,5.046561
496,8.890866,3.5265791
497,7.200823,2.6770537
498,10.6438,4.192984
499,7.342758,2.6915123
500,12.487128,-0.7298788
501,9.508215,-1.1408669
502,7.2012563,4.070371
503,8.988,0.18029413
504,6.668657,-0.7729138
505,6.877704,-1.2880965
506,7.821777,3.0855258
507,11.302488,0.0102850115
508,9.750549,-1.3586015
509,8.39693,1.7746841
510,8.316835,3.1012294
511,9.709781,-1.2011625
512,6.429071,3.0709505
513,7.808821,-0.6114192
514,8.837909,0.3487996
515,7.3239765,1.8662895
516,7.5589767,1.5466365
517,10.837287,3.9304283
518,8.308765,0.9517132
519,10.635191,4.773494
520,7.5489006,3.600901
521,5.599583,3.3859937
522,8.0188,3.0368474
523,9.052671,-0.03417628
524,8.762991,-1.4160794
525,9.224259,-1.4148834
526,5.515533,3.6215513
527,8.575127,-0.87122613
528,5.5155344,3.5954168
529,8.274737,1.325208
530,10.797116,4.5991592
531,8.565919,3.4641945
532,7.1713376,-0.9878594
533,8.399939,-0.9870742
534,10.587563,4.739144
535,10.649376,1.6455007
536,8.294893,3.7550027
537,7.301696,-0.720989
538,8.512856,1.8746928
539,7.9418783,3.1358554
540,6.8191457,-0.7084616
541,10.191932,4.1365886
542,10.136991,4.0814023
543,9.154798,0.61583763
544,11.876971,1.0203053
545,12.313607,0.9653058
546,4.9071207,3.5202389
547,10.868544,3.1657813
548,9.053912,1.0788678
549,4.8951106,3.559262
550,12.697097,-0.21519768
551,5.3309917,3.9585536
552,8.966371,0.3032478
553,11.212449,0.17866941
554,9.322064,-0.7759936
555,10.27312,4.5351405
556,7.87331,-1.0268934
557,7.74775,1.0779365
558,10.505661,4.3618536
559,9.839148,3.6983073
560,10.522362,1.5416493
561,11.218618,-0.18739267
562,9.704523,-0.789388
563,12.497105,-0.1949364
564,10.748171,-0.42787692
565,10.261654,0.5134687
566,8.5134945,-1.1412083
567,7.827946,3.9900753
568,12.395176,-0.66062254
569,10.040027,-1.3017497
570,8.222359,3.3053613
571,9.100814,0.009018341
572,7.1157146,-0.6615919
573,10.540399,4.1601586
574,8.231009,3.3537147
575,7.4308753,2.6858435
576,7.87561,-0.9062993
577,8.259603,2.2289944
578,6.9183965,4.0286007
579,8.129968,1.5338789
580,9.802183,3.8538976
581,10.507346,4.3864613
582,12.542038,-0.31788486
583,7.60165,3.5724463
584,8.617759,3.1030319
585,7.3410816,1.9410697
586,6.8193727,-0.9426825
587,12.10271,1.2170101
588,7.8186426,3.6806166
589,11.383048,0.65244293
590,5.8379936,-1.0450337
591,9.00421,1.578813
592,10.51723,3.9732692
593,7.1346817,-0.40676832
594,10.882304,4.282638
595,9.60686,-1.3452612
596,6.571706,-1.3274921
597,8.161173,1.6724707
598,7.7025065,3.6458447
599,4.9609094,3.26469
600,7.580366,3.5659096
601,9.226826,1.5597866
602,12.27872,-0.07572735
603,10.475191,4.970595
604,5.98051,-0.86166793
605,8.738771,3.4907765
606,5.6230717,4.152269
607,9.407545,0.45749855
608,9.8900175,5.1609926
609,8.760608,3.1447115
