Index,Sentence
13,"ಪಾಕಿಸ್ಥಾನದ ಸಿಂಧ್‌ ಪ್ರಾಂತ್ಯದಲ್ಲಿನ ಸೂಫಿ ದರ್ಗಾದ ಮೇಲೆ ಐಸಿಸ್‌ ಉಗ್ರರು ಬಾಂಬ್‌ ದಾಳಿ ನಡೆಸಿ ಪ್ರಾರ್ಥನೆಯಲ್ಲಿ ನಿರತರಾಗಿದ್ದ 80 ಮಂದಿಯನ್ನು ಬಲಿ ತೆಗೆದುಕೊಂಡ ಉಗ್ರ ಕೃತ್ಯವನ್ನು ಖಂಡಿಸಿ, ಮಡಿದವರಿಗೆ ಶೋಕ ವ್ಯಕ್ತಪಡಿಸಿ, ಮಾತನಾಡಿದ ಶೇರ್ಮನ್‌ ಅವರು ಪಾಕಿಸ್ಥಾನ ಉಗ್ರ ಸಂಘಟನೆಗಳ ವಿರುದ್ಧ ತಾರತಮ್ಯ ನಡೆಸಿ ಡಬಲ್‌ ಗೇಮ್‌ ಆಡುತ್ತಿರುವುದರಿಂದ ಅದಕ್ಕೆ ತನ್ನ ದೇಶದಲ್ಲಿ ಕಾರ್ಯಾಚರಿಸುತ್ತಿರುವ ಐಸಿಸ್‌ ಸಹಿತ ಇತರ ಹಲವು ಉಗ್ರ ಸಂಘಟನೆಗಳನ್ನು ಮಟ್ಟ ಹಾಕಲು ಸಾಧ್ಯವಾಗದು ಎಂದು ಖಂಡತುಂಡವಾಗಿ ಹೇಳಿದರು."
14,ಈ ನಡುವೆ ಕುಮಾರಧಾರಾ ನದಿ ಮೂಲ ಭಾಗಗಳಲ್ಲಿ ಮಳೆಯಾಗಿರುವುದರಿಂದ ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆ ಕಂಡಿದೆ.
15,ಮತ್ತು ಹೇಗೆ ನೀವು ನೀರಿನ ಮಟ್ಟ 912 ಸೆಂ?
16,"ಹಾರಂಗಿ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ: ಹಾರಂಗಿ ಜಲಾಶಯದ ಗರಿಷ್ಠ ಮಟ್ಟ 2,859 ಅಡಿಗಳು, ಇಂದಿನ ನೀರಿನ ಮಟ್ಟ 2827."
17,ಎದುರಾಳಿಗಳನ್ನು ಮಟ್ಟ ಹಾಕೋ ಸಲುವಾಗಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಹೊಸ ಅಸ್ತ್ರವನ್ನ ರಡಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎನ್ನಲಾಗ್ತಿದೆ.
18,"ನಂಬರ್ ನೀಡುವ ಮಾಫೀಯಾ ದೊಡ್ಡದಾಗಿ ಬೆಳೆಯುತ್ತಿದ್ದು, ಅಧಿಕಾರಿಗಳು ಮಟ್ಟ ಹಾಕದೇ ಇದ್ದಲ್ಲಿ ತೊಂದರೆ ಖಂಡಿತ."
19,ರೈತರಿಗೆ ನೇರ ಹಣ: ಗೆಣಸು ಇಂದು ರೈತರ ಆರ್ಥಿಕ ಮಟ್ಟ ಸುಧಾರಿಸುವ ತಳಿಯಾಗಿ ರೂಪುಗೊಂಡಿದೆ.
20,ಸಿಬಿಐನಿಂದ ಬಂದ ಈ ಸಂದೇಶದಿಂದ ದೇಶದಲ್ಲಿ ಭ್ರಷ್ಟಾಚಾರವನ್ನು ಮಟ್ಟ ಹಾಕಲು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಯಶಸ್ವಿಯಾಗುತ್ತೋ ಅದು ಬೇರೆ ಪ್ರಶ್ತ್ನೆ.
21,"ಅಸಹಜ ಥೈರಾಯ್ಡ್ ಹಾರ್ಮೋನ್ ಮಟ್ಟ ನಮ್ಮ ಮನಸ್ಸಿನ ಭಾವನೆಗಳಲ್ಲಿ ಏರಿಳಿತ, ಆಯಾಸ, ಗೊಂದಲ, ಖಿನ್ನತೆಯನ್ನುಂಟುಮಾಡುತ್ತದೆ."
22,ಪ್ರವಾಹದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿರುವ ಭದ್ರೆಯಲ್ಲಿ ತೆಪ್ಪದ ಮೂಲಕ ಜೀವ ಭಯದಿಂದ ನಿತ್ಯವೂ ಬದುಕನ್ನ ಕಟ್ಟಿ ಕೊಂಡಿರುವ ಆದಿವಾಸಿ ಜನಾಂಗವಿರೋ ಹೊಳೆಕುಡಿಗೆ ಗ್ರಾಮಕ್ಕೆ ಜಿಲ್ಲಾಡಳಿತ ಮತ್ತು ಅಧಿಕಾರಿಗಳು ಒತ್ತುವರಿ ಯಾಗಿರುವ ರಸ್ತೆಯನ್ನ ಬಿಡಿಸಿಕೊಡಲಾಗದಂತಹ ಸ್ಥಿತಿ ಬಂದಿರೋದು ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಯ ದುರಂತವೇ ಸರಿ.
23,ಹಖ್ಖಾನಿ ಜಾಲ ಸೇರಿದಂತೆ ಎಲ್ಲ ಭಯೋತ್ಪಾದಕ ಬಣಗಳನ್ನು ಮಟ್ಟ ಹಾಕುವಂತೆ ಆಗ್ರಹಿಸಿ ಅಮೆರಿಕ ಪಾಕಿಸ್ತಾನಕ್ಕೆ 300 ಡಾಲರ್‍ಗಳ ಸೇನಾ ನೆರವಿಗೆ ಕತ್ತರಿ ಹಾಕಿದ್ದನ್ನು ಇಲ್ಲಿ ಉಲ್ಲೇಖಿಸಬಹುದು.
24,"ಆದ್ದರಿಂದ, ಕಂಪನಿಯ ಪ್ರತಿ ವರ್ಷ ನಿಸ್ಸಂದೇಹವಾಗಿ, ಇದು ಹಿಂದಿನ ಉತ್ತಮ, ಸೇವೆ ಮಟ್ಟ ಹೆಚ್ಚಾಗುತ್ತಿರುವುದು."
25,ಈ ಪರಭಕ್ಷಕ ಮತ್ತೊಂದು ಆಸಕ್ತಿದಾಯಕ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಮಟ್ಟ ಮತ್ತು ಒಂದು ತೋಳ ತರಬೇತಿ ಅಸಾಧ್ಯ.
26,ಕಬಿನಿ ಜಲಾಶಯ ನೀರಿನ ಮಟ್ಟ 9.
27,ಮಾರಾಟ ಜಾಲವನ್ನು ಮಟ್ಟ ಹಾಕಲು ಇಚ್ಛಾಶಕ್ತಿ ಬೇಕು.
28,"ನೈತಿಕ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿದೆ: ಜನಸಂಖ್ಯೆ, ಭೌಗೋಳಿಕ ವಿಸ್ತೀರ್ಣ, ಅಪರಾಧಗಳ ಪ್ರಮಾಣ, ಕೈಗಾರಿಕೆಗಳು, ಶಾಲೆಗಳ ಸಂಖ್ಯೆ, ಸ್ಥಳೀಯ ಸಮಸ್ಯೆಗಳು, ಜನರ ಸ್ವಭಾವ, ವಾಹನ ಸಂಖ್ಯೆಯಂತಹ ವೈಜ್ಞಾನಿಕ ಮಾನದಂಡಗಳನ್ನು ಆಧರಿಸಿ ಠಾಣೆಗಳನ್ನು ಆರಂಭಿಸಬೇಕು ಮತ್ತು ಸಿಬ್ಬಂದಿ ನಿಯೋಜನೆ ಮಾಡಬೇಕು."
29,ಹೆಚ್ಚಳ ಗಣನೀಯ ಪಾತ್ರವನ್ನು ಜೀವನ ಮಟ್ಟ ದೈನಂದಿನ ಜೀವನ ಮತ್ತು ವೈದ್ಯಕೀಯ ಗುಣ.
30,"ನಿಮ್ಮ ಥೈರಾಯ್ಡ್ನ ಕಾರ್ಯವನ್ನು ಪರೀಕ್ಷಿಸಲು ರಕ್ತವನ್ನು ಎಳೆಯಲಾಗುತ್ತದೆ, ನಿಮ್ಮ ಮಟ್ಟ TSH (ಥೈರಾಯ್ಡ್-ಉತ್ತೇಜಿಸುವ ಹಾರ್ಮೋನ್)."
31,ಪೈ ನಿಯಂತ್ರಣದಲ್ಲಿರುವ ಮಟ್ಟ 1 ಗುಂಡಿಗಳು.
32,"ಮಳೆಯ ಕೊರತೆಯಿಂದ ಅಂತರ್ಜಲ ಮಟ್ಟ ಪಾತಾಳ ತಲುಪಿದ್ದು, ಪ್ಲೊರೈಡ್‍ಯುಕ್ತ ನೀರು ಸೇವನೆಯಿಂದ ಇದು ಕೂಡ ವಿಷವಾಗುತ್ತಿದೆ."
33,ಇತ್ತೀಚಿನವರೆಗೆ ಇದನ್ನು ನೀರಿನ ಮಟ್ಟ ಬಳಸಲು ತುಂಬಾ ಸುಲಭ ಅಲ್ಲ ಬಳಸುವ ಮೂಲಕ ಈ ಸಾಧಿಸಲು ಸಾಧ್ಯ.
34,"ಸರಿಯಾಗಿ ಮಾಡಿದಲ್ಲಿ ಅವನು ಬಾಲ ಪಕ್ಕದಲ್ಲಿ ನಿಲ್ಲುತ್ತಾನೆ, ಮತ್ತು ಒಂದು ಮಟ್ಟ 16 ವೈಟ್ ಲಯನ್."
35,ಬಾಹುಬಲಿ ಸಿನಿಮಾ ನೋಡಿದ್ದ ಅಭಿಮಾನಿಗಳು ಬಾಹುಬಲಿ 2ಬಗ್ಗೆ ಇರಿಸಿಕೊಂಡಿರುವ ನಿರೀಕ್ಷೆಯ ಮಟ್ಟ ಮುಟ್ಟುವ ಆಸೆ ಪ್ರಭಾಸ್ ನಡೆಸಿದ ಚುಟುಕು ಮಾತುಕತೆಯಲ್ಲಿ ವ್ಯಕ್ತವಾಯಿತು.
36,ತೆಲುಗಿನ ಖ್ಯಾತ ನಟ ಮಹೇಶ್ ಬಾಬು ಅಭಿನಯದ ಬ್ರಹ್ಮೋತ್ಸವಂ ಚಿತ್ರ ಬಾಕ್ಸಾಫೀಸ್ ಗಳಿಕೆಯಲ್ಲಿ ನಿರೀಕ್ಷಿತ ಮಟ್ಟ ತಲುಪದೆ ವಿಫಲಗೊಂಡಿದೆ.
37,ನಮಸ್ತೆ ಸ್ನೇಹಿತರೆ ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ಇರುವೆಗಳ ಹಾವಳಿ ಹೆಚ್ಚಾಗಿ ಇರುತ್ತದೆ ಯಾವುದೇ ಪದಾರ್ಥಗಳನ್ನು ಇಟ್ಟರೂ ಇರುವೆಗಳು ಆವರಿಸಿ ಬಿಡುತ್ತದೆ ಹಾಗೆಂದು ಅವುಗಳನ್ನು ಮಟ್ಟ ಹಾಕಲು ರಾಸಾಯನಿಕ ಉಪಯೋಗಿಸಿದರೆ ಅದರಿಂದ ಕೆಲವರಿಗೆ ಅಲರ್ಜಿ ಉಂಟಾಗುತ್ತದೆ.
38,"ಭಾಗವಹಿಸುವ ಕ್ರೀಡಾಪಟುಗಳು ಆಯಾ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಕಾಲೇಜು, ಜಿಲ್ಲಾ ಮಟ್ಟ ಅಥವಾ ರಾಜ್ಯಮಟ್ಟದ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಸ್ಪರ್ಧಿಸಿರಬೇಕು."
39,ಇದರಿಂದ ಅಲ್ಲಿನ ಜನರ ಜೀವನ ಮಟ್ಟ ಸುಧಾರಿಸಬಹುದು ಎಂದು ಹೇಳಿದರು.
40,"ಮಂಡ್ಯ, ಆಗಸ್ಟ್ 10 : ಕೇವಲ ಒಂದೇ ದಿನದ ಅವಧಿಯಲ್ಲಿ ಕೆಆರ್ ಎಸ್ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ 10 ಅಡಿ ಏರಿದೆ."
41,"ಬರದ ನಾಡಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಕುಸಿತದಿಂದ ಕೊಳವೆ ಬಾವಿಗಳಲ್ಲಿ ನೀರಿಲ್ಲದೆ ಮಳೆಬೆಳೆಯಾಗದೆ ವಲಸೇ ಹೋಗುವಂತಾಗಿದೆ, ಅಪ್ಪರ್‍ಭಧ್ರಾ, ತುಂಗಭದ್ರ ಹಿನ್ನೀರು ಮತ್ತು ಎತ್ತೀನಹೋಳೆ ಯೋಜನೆಗಳಿಂದ ಪಾವಗಡಕ್ಕೆ ಶುದ್ದ ಕುಡಿಯುವ ನೀರು ಮತ್ತು ಕೆರೆಗಳಿಗೆ ಭಗೀರಥ ಹರಿಸುವ ಪ್ರಯತ್ನ ನನ್ನ ಅವಧಿಯಲ್ಲಿ ಮಾಡುತ್ತಿದ್ದೆನೆ ಎಂದರು."
42,ದೇಶದ ಒಟ್ಟು ಆಂತರಿಕ ಉತ್ಪಾದನೆ (ಜಿಡಿಪಿ) ಮಟ್ಟ ಶೇಕಡಾ 4.
43,ರೋಟರಿ ಲೇಸರ್ ಮಟ್ಟ ಅಪ್ಲಿಕೇಶನ್ಗಳು
44,"ಐಪಿಸಿಸಿ ವರದಿ ಜಾಗತಿಕ ಮಟ್ಟದ ಅತಿ ದೊಡ್ಡ ಅವಲೋಕನ ವರದಿ ಎಂದೇ ಪ್ರಸಿದ್ಧಿ ಪಡೆದಿದ್ದು, ಕೈಗಾರಿಕಾ ಕ್ರಾಂತಿ ಅವಧಿಯ ಹಿಂದಿನ ಮಟ್ಟ (ಪ್ರಿ ಇಂಡಸ್ಟ್ರಿಯಲ್ ಲೆವಲ್) ಕ್ಕಿಂತ 2 ಡಿಗ್ರಿ ಸೆಲ್ಸಿಯಸ್ ಜಾಸ್ತಿಯಾದರೆ ಭಾರತಕ್ಕೆ ಭಾರೀ ಅಪಾಯವಿದೆ ಎಂದು ವರದಿಯಲ್ಲಿ ಉಲ್ಲೇಖಿಸಿದೆ."
45,ಗರಿಷ್ಠ ಮಟ್ಟ 124.
46,ಹೊಸ ಸೆನ್ಸಾರ್ ತಂತ್ರಜ್ಞಾನವನ್ನು ವಿಶೇಷವಾಗಿ ಕಣ್ಗಾವಲಿಗಾಗಿ ಬಳಸಲಾಗುತ್ತಿದ್ದು ಕ್ರಿಮಿನಲ್ ಪ್ರಕರಣಗಳನ್ನು ಮಟ್ಟ ಹಾಕಲು ಇದು ಹೆಚ್ಚು ಸಹಾಯವನ್ನು ಒದಗಿಸಲಿದೆ.
47,ನೇತ್ರಾವತಿಯ ಇಂದಿನ ಮಟ್ಟ
48,ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆಯಾಗುತ್ತಿದ್ದಂತೆಯೇ ಜನರಲ್ಲೂ ಆತಂಕ ಹೆಚ್ಚಾಗ ತೊಡಗಿದೆ.
49,"ಈ ಬಾರಿ ಮಾರ್ಚ್‌ ತಿಂಗಳಲ್ಲಿಯೇ ನದಿ ನೀರಿನ ಮಟ್ಟ ಕುಸಿದಿದ್ದು, ರೈತರಲ್ಲಿ ಆತಂಕ ಹೆಚ್ಚಿಸಿದೆ."
50,ಹಟ್ಟಿ ಚಿನ್ನದ ಗಣಿಯ ಅವೈಜ್ಞಾನಿಕ ರೀತಿಯ ಘನತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿಯಿಂದಾಗಿ ಅಂತರ್ಜಲದಲ್ಲಿ ಆರ್ಸೆನಿಕ್ ಮಟ್ಟ ಹೆಚ್ಚಿದೆ ಎಂದು ಡಾ.
51,"ಅಂತರ್ಜಲ ಮಟ್ಟಕ್ಕೆ ಅನುಸಾರವಾಗಿ ಬಾಲ್ ವಾಲ್‌ಗಳನ್ನು ಅಳವಡಿಸಿದರೆ, ಇದರಿಂದ ಕುಸಿಯುತ್ತಿರುವ ನೀರಿನ ಮಟ್ಟವನ್ನು ಪತ್ತೆ ಮಾಡಬಹುದು ಮತ್ತು ಅದಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಾಗಲು ಅವಕಾಶ ನೀಡುತ್ತದೆ."
52,ಆ ವೇಳೆ ಮಟ್ಟುವನ್ನು ಮಟ್ಟ ಹಾಕಬೇಕು ಎಂಬ ಬಗ್ಗೆ ಚರ್ಚೆಗಳಾಗಿವೆ.
53,"ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಳಕ್ಕಾಗಿ ಕೊಳವೆ ಬಾವಿ ಚ ಕೆರೆ ನಿರ್ಮಿಸುವ ಉಪಾಯ ಕಂಡುಕೊಂಡ ಅವರು, ಕೆರೆ ನಿರ್ಮಿಸಿದರು."
54,ಅಂತರ್ಜಲದ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿರುವಾಗ ಈ ಕೆರೆ ಊರ ಪರಿಸರದಲ್ಲಿನ 2 ಕೀಮಿ ಅಂತರ್ಜಲದ ಮಟ್ಟವನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳುತ್ತದೆ.
55,"ರೌಡಿ ಚಟುವಟಿಕೆಗಳನ್ನು ನಿರ್ದಾಕ್ಷಿಣ್ಯವಾಗಿ ನಿಯಂತ್ರಿಸಿ, ಅಪರಾಧಿಗಳನ್ನು ಎಡೆಮುರಿಕಟ್ಟಿ ,ಭೂಗತ ಚಟುವಟಿಕೆಗಳನ್ನು ಮಟ್ಟ ಹಾಕಿ, ನಕ್ಸಲ್ ಚಟುವಟಿಕೆಗಳನ್ನು ತಲೆ ಎತ್ತದಂತೆ ಮಾಡಿ, ಕೋಮು ಸಂಘರ್ಷ ನಡೆಯದಂತೆ ನೋಡಿಕೊಂಡು ಸಮಾಜ ಶಾಂತಿಯುತವಾಗಿ ಇರುವಂತೆ ಮಾಡಬೇಕಾದ ಜವಾಬ್ದಾರಿ ತಮ್ಮ ಮೇಲಿದೆ."
56,"- ಪಿವಿಸಿ ಒವರ್ಲೆ ಸೀಮ್ ಮೇಲೆ ಗ್ರಿಡ್, ಅನೇಕ ಇದು ಮುಳುಗಿಸಿದ ಪುಟ್ಟಿ ಚಾಕು ಆದರೆ ನಿವ್ವಳ drywall ಹಾಳೆ ಮಟ್ಟ ಮೇಲ್ಪಟ್ಟವರಾಗಿರಬೇಕು."
57,"ನಿಮಿತಿಘಾಟ್, ತೇಜ್ ಪುರ, ಬ್ರಹ್ಮಪುತ್ರ, ಜಿಯ ಭರಲಿ, ಧನಸಿರಿ ನದಿಗಳು ಅಪಾಯಕಾರಿ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿದೆ."
58,ಹಾಗಿದ್ದರೆ ಆಲಮಟ್ಟಿ ಜಲಾಶಯದ ಡೆಡ್ ಸ್ಟೋರೇಜ್ ಮಟ್ಟ 506.
59,ವಿಜ್ಞಾನಿಗಳು ಪ್ರಬಲ ಸಂಬಂಧವನ್ನು ಭೂದೃಶ್ಯ ಮಟ್ಟ ಹೊಂದಿದೆ ಕಂಡು ಅಚ್ಚರಿಗೊಂಡರು.
60,"ಮಾದಕ ವಸ್ತು ಮಾರಾಟ ಜಾಲದ ವಿರುದ್ಧ ಕಠಿಣ ಕಾನೂನು ಕ್ರಮಗಳಿದ್ದು, ಅಂತಹ ಜಾಲದ ಕುರಿತು ಗೌಪ್ಯ ಮಾಹಿತಿ ನೀಡಿ ಸಮಾಜಘಾತುಕ ಶಕ್ತಿಗಳನ್ನು ಮಟ್ಟ ಹಾಕಲು ಸಹಕರಿಸಬೇಕು ಎಂದು ಕೋರಿದರು."
61,"ಇದರಿಂದಾಗಿ ಪ್ರವಾಹ ಉಂಟಾಗಿದ್ದು, ಬಹುದಾ, ಋಷಿಕುಲ್ಯ ಹಾಗೂ ವಂಶಧಾರ ನದಿಗಳು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿವೆ."
62,"ಬೆಳಗಾವಿ : ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಸುರಿಯುತ್ತಿರುವ ಧಾರಾಕಾರ ಮಳೆಗೆ ಕೃಷ್ಣಾ, ದೂಧಗಂಗಾ, ವೇದಗಂಗಾ, ಪಂಚಗಂಗಾ, ಘಟಪ್ರಭಾ, ಮಲಪ್ರಭಾ ನದಿಗಳು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿದ್ದು, ಪ್ರವಾಹ ಮರುಕಳಿಸುವ ಭೀತಿ ಎದುರಾಗಿದೆ."
63,"ಇಂಟ್ರಾ ಡೇ ವಹಿವಾಟಿನಲ್ಲಿ ಕನಿಷ್ಠ ಮಟ್ಟ 40,798."
64,"ಪಂಪ್ ಅಳವಡಿಸಿ ನೀರು ಲಿಫ್ಟ್ ಮಾಡಲು ಮುಂದಾಗಿದ್ದು, ಇದರಿಂದ ನೀರಿನ ಮಟ್ಟ ಒಂದಷ್ಟು ಏರಿದೆ."
65,ಅಮೆರಿಕಾದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಸಾಕ್ಷರತೆಯ ಮಟ್ಟ ಶೇ.
66,"ಸಾಮಾನ್ಯವಾಗಿ ಲೇಕ್ ಐರ್ ಉತ್ತರ ಕಡಿಮೆ ನೀರಿನ ಮಟ್ಟ ಹೊಂದಿದೆ, ಆದರೆ ಪ್ರತಿ 8 ವರ್ಷಗಳ ಮಧ್ಯಮ ಏರುತ್ತದೆ."
