Index,Dim1,Dim2
207,8.556376,3.5616972
208,9.374476,7.0695434
209,8.784754,6.189122
210,6.4651256,-2.0956492
211,5.895662,5.6592827
212,7.686055,4.2854376
213,5.4335713,0.09742708
214,9.063755,-1.2903717
215,6.673037,-1.1070089
216,9.791716,6.544785
217,6.71342,5.7297654
218,5.4176607,0.03960079
219,5.086425,0.67299026
220,8.130096,5.527902
221,5.0061417,6.8813314
222,8.909816,6.721364
223,-3.9957895,5.1555395
224,5.39005,6.4292207
225,5.6506057,-1.4183197
226,9.545232,6.669429
227,11.357988,14.867958
228,8.306592,5.15115
229,5.5525465,5.5485086
230,6.4437633,-1.0950392
231,-4.021421,4.605108
232,5.7025824,0.039071813
233,6.021054,7.9524817
234,5.5834956,6.7283936
235,6.505435,6.9987726
236,5.593521,2.1033602
237,5.2404785,0.39784408
238,8.45901,4.1987295
239,9.068183,-2.101184
240,6.3354034,4.727865
241,11.482514,14.813948
242,6.9759436,5.357744
243,8.252954,4.1929727
244,8.671771,3.706273
245,-3.8747919,4.913723
246,5.9296556,8.450825
247,5.6308746,7.3313236
248,8.338625,4.315503
249,9.63967,6.236396
250,5.829472,-1.5913182
251,6.598579,-1.612845
252,6.212032,5.986216
253,6.3365493,-1.7644153
254,-3.920821,5.3813477
255,7.569999,4.3025904
256,5.5787425,-0.25129715
257,6.8371654,5.488709
258,6.6241417,-0.75211996
259,8.876385,3.7752762
260,5.5839868,-0.10064724
261,6.527342,6.918729
262,6.442756,-1.1039006
263,6.3183756,-0.9706604
264,10.95652,14.620451
265,-3.7329607,5.2773237
266,6.322716,-0.27028182
267,7.3882313,5.946093
268,8.136128,-1.01829
269,5.4148126,5.6945424
270,9.654726,-1.7653832
271,11.513171,14.372888
272,-4.15758,6.1584973
273,6.210315,7.3912654
274,7.563451,4.6941056
275,9.128277,7.1380496
276,6.333599,-1.6265808
277,-3.9125829,4.7031283
278,6.630195,5.7769732
279,7.9117303,6.387955
280,6.1897078,-0.99714637
281,5.46598,7.437319
282,7.209264,6.6409726
283,-3.7722242,4.9530115
284,6.000336,8.038664
285,7.6315894,5.1854076
286,6.58104,-2.2818127
287,7.443102,6.270807
288,5.271749,0.49467215
289,11.4116335,14.055882
290,6.3072157,6.798
291,9.696838,6.4529266
292,6.6120806,-2.0653126
293,6.178049,4.114949
294,8.902966,-1.8228489
295,9.330667,-1.2630923
296,6.9309,6.7922134
297,9.919094,6.5992465
298,8.0108385,5.844821
299,9.216176,3.521692
300,-4.4558086,4.765654
301,5.646105,5.949994
302,7.5818324,4.9753685
303,7.191845,6.574205
304,9.059201,6.938286
305,7.47538,4.6278625
306,9.677972,-1.8510869
307,6.448231,5.925097
308,6.4014053,-1.459751
309,6.2117877,5.8417916
310,11.422352,15.002264
311,9.06952,6.698496
312,-4.043442,6.2117267
313,-4.260622,6.0040364
314,6.611771,-2.2478385
315,7.690181,-2.3386223
316,5.7116685,-1.3659536
317,6.635849,-0.67587215
318,6.755449,-1.3347363
319,9.620625,6.649926
320,6.009636,5.760791
321,5.7966027,7.110716
322,5.665759,7.641131
323,5.920848,-1.588998
324,5.826071,-1.5143137
325,7.7124405,5.6517153
326,5.0598483,6.954615
327,8.256532,4.7967525
328,6.0951295,4.1352696
329,11.236206,13.91667
330,6.935649,6.1854973
331,6.19518,-1.6175295
332,8.631719,-1.334082
333,7.7261066,-2.3529313
334,5.6061716,-0.0815499
335,9.908959,6.5388904
336,8.159748,6.206459
337,9.932085,6.577704
338,5.283426,1.3872745
339,7.072392,4.452712
340,9.379186,7.1251993
341,7.923845,6.0647388
342,7.310275,4.307402
343,6.0827813,8.099827
344,9.343468,-1.2917596
345,6.746811,-1.2509522
346,10.908744,14.650304
347,5.9477735,4.0543146
348,-4.542852,4.9107957
349,11.208292,15.019011
350,7.678049,6.1717114
351,9.194259,-2.1032317
352,7.436298,4.4099374
353,11.30875,15.128608
354,6.795086,5.7922254
355,5.432813,7.509434
356,5.2263265,0.45146522
357,8.748148,3.6397219
358,6.8538985,6.1594415
359,9.274646,-2.028602
360,-4.6983438,5.22953
361,5.4931073,7.1205125
362,9.771926,-1.9662063
363,9.074406,6.9792786
364,9.140932,-1.1943972
365,8.249711,5.2288194
366,6.2202187,6.5391808
367,6.7602706,7.182847
368,5.7474775,1.6863282
369,7.7522016,6.223724
370,6.779894,6.7939677
371,6.758762,-2.0321512
372,-4.5810857,5.25289
373,5.454482,6.0187116
374,11.370421,13.716202
375,6.422298,6.4444556
376,9.278021,6.999079
377,7.47453,4.56635
378,7.7272325,6.3260665
379,6.633848,-2.0033398
380,9.751481,-1.7725626
381,5.5214295,5.6943045
382,9.772535,-1.7334621
383,5.8688855,7.1905136
384,7.934299,6.08415
385,8.229643,4.198482
386,-4.592758,4.9619913
387,6.028903,7.6058707
388,9.674477,-2.0409002
389,6.1388645,6.311388
390,5.16051,0.41620025
391,9.130217,6.994152
392,6.043491,4.0536065
393,5.036856,6.5312185
394,11.340277,13.668104
395,7.784792,5.151667
396,6.876181,5.2491436
397,6.9932218,5.902585
398,7.485074,5.4263577
399,10.76635,12.00757
400,11.24674,13.97212
401,9.294776,3.4576325
402,-4.1098576,6.2978005
403,6.0727043,3.970147
404,6.224296,7.104204
405,11.449089,14.574206
406,8.419839,6.6059113
407,8.621583,4.110413
408,6.226612,-1.240602
409,6.317328,-1.9632498
410,5.9265933,8.461332
411,6.593159,-1.3470494
412,8.858378,3.6471205
413,6.5804043,4.9350934
414,6.420074,-1.2442397
415,-4.322506,5.9229817
416,6.5609674,-1.8420625
417,-4.5520983,4.807997
418,5.7710714,7.550613
419,9.182183,-1.5829691
420,8.210022,4.2175064
421,6.120054,4.153825
422,10.770151,12.014956
423,5.611302,2.1809337
424,8.437717,6.664459
425,6.917129,6.5401444
426,11.436986,14.298857
427,8.1086445,5.4051633
428,6.968312,5.389061
429,8.217579,3.9812937
430,6.5368423,6.821608
431,-3.8403196,4.8715897
432,8.216395,5.47273
433,-4.3133397,5.8701706
434,7.6913824,4.9940653
435,6.219995,4.4236646
436,6.3600016,-1.9006267
437,-3.6592205,5.267729
438,5.620923,-0.15216215
439,6.199252,-1.3007693
440,7.138375,6.3507185
441,9.868104,-1.707562
442,9.787607,6.612552
443,8.204742,4.1498485
444,5.265182,1.3094108
445,11.400161,14.485918
446,11.050167,14.845236
447,8.610737,-1.3176165
448,9.181303,-1.3789623
449,5.242957,1.2190489
450,5.0621834,0.41780806
451,5.3315983,0.29720706
452,6.3375006,-0.9599669
453,9.782106,-1.7508177
454,6.080623,6.6200986
455,9.046434,3.4920108
456,6.9983416,-1.8067338
457,6.5450478,6.7694874
458,-4.268909,6.412333
459,11.283264,13.764298
460,-3.8851318,4.6706214
461,5.21635,1.1576483
462,6.4716835,6.8017015
463,9.412513,-1.1596876
464,8.31632,4.2431297
465,5.954067,8.400984
466,11.447817,15.192943
467,6.7241,6.734565
468,8.55192,-1.5486113
469,7.273314,6.4360337
470,8.56098,6.345572
471,5.2551146,1.2563986
472,8.084096,4.728609
473,7.7052336,-2.3643112
474,-4.3484073,6.042518
475,9.02773,-1.8595448
476,11.080375,14.872334
477,6.539836,-1.4105977
478,-4.64408,5.315511
479,6.5809913,-2.3279226
480,-4.2126412,6.4089575
481,6.9684634,6.834973
482,8.666981,-1.3822911
483,9.263209,7.1223025
484,10.8116865,11.986098
485,9.877226,6.5304394
486,-4.4872265,4.993557
487,6.6340714,5.487409
488,5.7036424,0.2721121
489,5.6061635,6.8281255
490,11.317832,13.689244
491,6.6597495,-1.9492904
492,11.330714,14.165532
493,8.087943,6.2691493
494,9.113634,-1.1859542
495,6.4258432,6.1469164
496,6.8588705,-1.9242654
497,7.7000494,-2.3635015
498,9.73646,-1.7727636
499,5.6710286,7.624217
500,9.178032,3.5251222
501,5.3700457,0.61349076
502,5.9768248,-0.43270698
503,8.923123,6.7206087
504,9.3470335,-2.045888
505,6.777566,-1.0363699
506,5.50323,-0.034285937
507,6.5660577,7.181712
508,6.5758047,-1.2499478
509,5.613368,5.669465
510,5.6623607,2.3388011
511,5.532847,6.014115
512,8.353702,4.1627073
513,7.192071,6.487176
514,-4.199516,4.81837
515,8.457699,6.4340444
516,-3.9619997,5.0788417
517,6.692077,-1.739323
518,5.966099,-0.4652214
519,-4.0886626,5.8071547
520,5.570557,7.490931
521,5.9445496,8.4463215
522,8.184579,5.3770957
523,6.139023,7.3512187
524,-4.439665,5.496638
525,7.182293,5.913019
526,8.5550585,4.786696
527,8.898841,-1.8323458
528,9.779264,6.6635094
529,6.659192,-2.2828262
530,11.190551,14.3401985
531,7.337204,5.917761
532,6.982113,5.3174887
533,7.185989,6.2064095
534,-4.7657776,5.1290703
535,11.4871645,14.377873
536,5.440412,7.157756
537,5.214069,0.7991408
538,9.055111,-1.7170902
539,7.3681006,4.210635
540,7.6973057,-2.3897321
541,8.93804,-1.6593049
542,6.7937546,-1.558664
543,-3.9789374,4.567048
544,7.1092305,6.2013063
545,11.314388,13.773091
546,-3.895788,4.981059
547,-4.3763485,5.891398
548,6.7188826,5.598099
549,9.3167305,3.443368
550,11.4008255,14.902063
551,5.164921,6.783028
552,7.8507843,6.0505457
553,6.543973,-1.7096251
554,5.8252287,6.9159656
555,9.1961,-1.2857233
556,6.28965,7.218652
557,9.192413,7.05846
558,9.059979,6.936454
559,-4.647734,5.256048
560,5.0719223,6.7816844
561,5.259982,1.3331516
562,9.140755,-1.3436275
563,5.6683364,-1.3545351
564,5.552012,0.0050585787
565,9.019059,6.900579
566,5.64441,5.7360253
567,-4.087529,6.180414
568,5.6759458,-0.010852125
569,5.090772,6.720448
570,5.7664537,-1.4726925
571,6.170364,5.8661327
572,6.267134,6.4786973
573,6.1834893,7.2060122
574,8.114663,4.580343
575,6.9382386,6.1868124
576,11.444792,14.12438
577,-4.050742,6.0942183
578,5.464309,7.140252
579,11.548677,14.445563
580,9.146764,3.584581
581,5.4626684,7.1872973
582,8.150954,-1.1086723
583,5.138741,0.714603
584,7.6858096,-2.3737469
585,11.339988,15.041694
586,11.200994,14.950154
587,8.155018,-1.0423582
588,11.359971,14.678808
589,-4.0405693,4.647345
590,9.141668,-1.2549391
591,5.4352474,1.7415752
592,5.8504868,-1.69518
593,8.43121,4.178191
594,6.4662266,-1.5583829
595,9.879467,6.540261
596,9.128863,-1.750238
597,7.8740616,5.079081
598,5.496034,-0.1436385
599,6.9014916,5.465586
600,6.1200695,-1.5404881
601,7.031379,4.6079526
602,6.548085,-1.7667648
603,7.248142,4.223171
604,9.25229,6.813611
605,9.096255,-1.8993816
606,5.75616,7.40976
607,6.596205,6.3037767
608,6.4447374,-0.46014065
609,9.069137,3.657653
610,6.534837,-1.5390937
611,9.538993,-1.6265156
612,8.080968,4.097366
613,9.19395,7.1771164
614,9.473109,-1.8167663
615,9.26959,6.874965
616,11.268909,13.666816
617,11.3032875,15.160085
618,5.6358786,2.0840142
619,5.5385103,1.952436
620,-3.9551883,4.553103
621,6.206052,-0.7926454
622,6.345869,5.4664674
623,10.90406,14.556307
624,7.781192,-2.3429415
625,5.9616327,6.8435817
626,6.6003757,7.3076053
627,9.243382,3.4748056
628,8.537572,-1.3092347
629,9.04807,-1.9048239
630,6.7082343,7.2370033
631,6.716485,-1.4658918
632,7.688905,5.764088
633,6.7125893,5.8834505
634,6.1195827,-1.5728307
635,-4.0646653,4.7646465
636,5.872769,7.557883
637,9.126386,7.116811
638,6.6039643,5.457919
639,6.6559873,7.246376
640,6.1638007,4.4104295
641,-4.1845512,6.4315305
642,5.848092,-0.012388052
643,5.5098267,5.7917614
644,11.168989,14.972196
645,9.20932,6.80022
646,8.0208845,5.3748565
647,8.34562,4.296787
648,6.0441675,4.5123234
649,6.1396084,6.849113
650,5.3713536,7.61884
651,11.341433,13.747805
652,5.6908736,-1.5180659
653,6.4679112,6.443579
654,6.4271464,6.302586
655,6.4849415,5.9007635
656,5.9928865,-1.2596147
657,5.073947,0.66951615
658,5.4097204,7.4494243
659,-4.493115,5.095701
660,6.482092,-2.150956
661,9.296897,3.475967
662,11.156308,13.853487
663,5.4125767,0.19412126
664,5.856245,-1.4280871
665,8.238871,5.0858445
666,6.9697504,6.83145
667,6.146526,4.1037784
668,11.288117,14.952063
669,6.0325036,7.448403
670,9.06071,-1.8879006
671,-3.98704,4.6208205
672,7.17813,5.406498
673,6.6442084,-1.2985244
674,5.2904925,0.9369866
675,10.778021,11.995514
676,6.246663,6.512157
677,5.9210505,8.435973
678,-4.305153,4.922101
679,9.280953,7.196881
680,6.6814537,6.2726645
681,6.2233706,3.987879
682,8.156152,5.3323045
683,5.564545,-0.21037626
684,-3.811788,5.4898844
685,8.07103,4.9580016
686,5.643055,7.427741
687,5.222899,1.2831607
688,8.901133,3.748645
689,7.899517,4.3071327
690,7.355094,5.369359
691,7.0525045,6.0695405
692,8.793819,3.6048515
693,6.118392,7.011869
694,-3.8678703,4.9540544
695,7.1095834,6.117669
696,6.284985,6.817939
697,-3.9633002,6.2533054
698,8.996945,-1.7420979
699,8.955655,6.8907714
700,5.9498897,8.425435
