Index,Dim1,Dim2
373,11.170757,3.0987031
374,11.527154,3.464398
375,12.56194,0.04228308
376,12.544267,2.4469492
377,15.7317,2.2562535
378,9.012137,-0.23668903
379,11.81099,0.42895764
380,11.528449,0.25339568
381,15.494361,2.3054142
382,11.543245,2.8877492
383,13.094793,3.9615464
384,10.033051,2.40281
385,4.6916113,4.978256
386,13.259048,2.5059626
387,11.569697,1.8756534
388,6.9362097,-1.0917567
389,11.398749,3.2759728
390,17.153006,3.288241
391,3.2359927,0.7099227
392,12.399421,1.3829544
393,3.567396,0.9547695
394,12.497127,3.5458102
395,13.5311,2.0922441
396,15.891806,1.9022924
397,9.653697,2.5241168
398,9.541912,2.0046184
399,5.174427,4.10872
400,12.437102,2.2395642
401,15.113103,2.0809662
402,15.65889,1.9633756
403,10.852617,1.9154508
404,12.459633,3.8129418
405,3.588549,1.1985614
406,12.21545,-0.19004546
407,12.66533,2.0552537
408,10.8391485,1.3951066
409,10.988598,3.4575667
410,11.067613,3.3906372
411,14.505703,2.197816
412,12.305637,0.10649531
413,12.731076,2.509429
414,3.124061,0.15898058
415,13.521098,2.8382223
416,9.077839,-0.10523103
417,5.9536376,4.206051
418,11.400644,3.6860616
419,13.586359,3.6575682
420,12.670211,3.2655807
421,12.124887,3.3158956
422,10.920364,3.4363487
423,14.562236,2.3584101
424,9.757858,2.9880776
425,11.69525,3.430401
426,11.814817,1.9892447
427,12.055308,1.9186809
428,4.6318984,4.2875185
429,3.7647028,0.26653162
430,11.531983,2.2884066
431,4.5555277,5.0297837
432,4.6566343,4.403287
433,12.881791,1.9887347
434,9.284673,1.7007769
435,13.041977,2.6073184
436,12.180598,3.4303305
437,14.856312,2.31035
438,12.492,1.4868485
439,12.388712,1.6690055
440,14.385407,1.8573741
441,12.952074,1.569473
442,10.311467,1.0904111
443,9.526089,1.8893632
444,15.596088,2.153783
445,3.511686,1.2002939
446,12.151363,1.9480392
447,4.8489766,4.79252
448,3.3627913,0.35929695
449,10.817438,2.100282
450,15.173916,2.479119
451,15.059875,3.0921726
452,11.80707,-0.039909195
453,12.090422,3.9074981
454,15.054425,2.6812258
455,10.007604,3.3001044
456,5.2227116,4.6372223
457,3.2620513,0.7076182
458,13.89923,2.7224622
459,15.309938,1.94878
460,9.586719,0.7294941
461,12.4998455,3.0526018
462,14.771887,1.7178476
463,6.798576,-1.2737826
464,13.867737,3.8587549
465,11.729917,3.7338765
466,3.0374753,1.0209429
467,5.0781593,4.120807
468,4.9318805,4.3478975
469,9.034871,0.79174167
470,9.3809185,0.15497844
471,11.405466,3.7153292
472,9.231405,0.24569812
473,10.68778,1.8641845
474,14.751449,2.8297005
475,3.4513628,1.3059494
476,9.017219,-0.13372579
477,11.558931,3.23341
478,9.204645,0.09572572
479,12.574035,1.3176997
480,10.813053,1.8871225
481,15.194584,2.0319312
482,11.970483,1.8370155
483,4.9309835,4.652228
484,10.354749,1.2213455
485,6.831025,-1.2367748
486,11.140181,3.2657948
487,15.2891245,1.9631209
488,17.405558,3.4598749
489,8.658486,0.8950219
490,7.866504,0.3549552
491,12.660514,-0.048074204
492,7.128575,-0.59854794
493,13.159545,2.8188434
494,8.943108,-0.281199
495,5.9818163,4.3405724
496,14.055518,1.6491779
497,9.753484,2.095709
498,11.859148,-0.0051896
499,4.8202004,4.8841233
500,14.164363,2.7360702
501,12.412106,2.5004878
502,10.869621,3.2638092
503,12.878194,2.0696895
504,10.545128,1.7059487
505,8.815515,-0.17363639
506,15.857172,2.107576
507,9.315944,2.1000712
508,10.506051,3.088136
509,12.388026,1.5068674
510,8.880651,1.7886157
511,15.002983,2.1976542
512,14.682951,2.9145236
513,8.248182,0.440372
514,12.774648,2.1180296
515,5.341994,4.1626253
516,3.590456,1.1526763
517,13.406361,3.683623
518,15.532563,2.5661173
519,4.8564286,4.029746
520,3.0580537,0.8639562
521,3.62284,1.014611
522,12.238776,2.0589757
523,12.382295,0.099276915
524,4.878125,4.502871
525,9.49881,1.886054
526,12.294385,1.2629268
527,9.384496,1.5326519
528,6.984191,-1.0736715
529,3.0969255,0.24140906
530,3.8596945,0.5911698
531,3.1087017,0.8482664
532,12.337988,2.8464112
533,3.755273,0.26566657
534,12.7105055,1.6559833
535,12.14286,2.5361934
536,6.866218,-1.1883035
537,13.354228,2.7432466
538,15.852255,1.8944902
539,10.464309,2.6653168
540,10.111714,3.4633143
541,15.455358,2.2960575
542,15.639748,2.4737618
543,12.676028,2.8069568
544,3.5846906,1.1207988
545,14.084248,2.3353505
546,14.101133,1.5794599
547,13.858148,2.2254791
548,5.5129366,4.4699025
549,9.058939,-0.18612033
550,12.825352,3.6138377
551,15.625992,2.131025
552,14.61579,3.6257725
553,15.638955,2.6137118
554,14.282231,2.8695335
555,4.8932886,4.3535213
556,9.244496,0.5895848
557,14.290706,1.6677933
558,10.88916,1.7944323
559,15.816556,1.967364
560,6.9488316,-1.0817444
561,7.126182,-0.62990963
562,13.29218,4.036022
563,12.586453,-0.038738158
564,3.4606595,0.4401221
565,4.2873907,0.7403312
566,5.662204,4.4906483
567,9.448762,0.22667123
568,2.9867074,0.23627666
569,12.219692,2.4627001
570,3.734144,0.9973366
571,14.281283,3.3143623
572,12.36197,0.6236026
573,10.992262,3.507911
574,9.743889,1.04929
575,11.270472,2.4471414
576,12.29727,1.945866
577,4.9776483,3.9892879
578,12.050196,0.082838565
579,3.6770208,0.48396134
580,4.733551,4.1377344
581,4.5817876,4.799741
582,12.614795,3.9345038
583,17.293844,3.3469038
584,15.491398,1.9507794
585,4.6017942,4.658166
586,12.820865,3.8848302
587,9.293801,1.9495682
588,12.523353,-0.05018848
589,15.003461,2.726982
590,8.266688,0.5602982
591,13.879337,2.9106345
592,4.6378407,4.805201
593,13.979736,2.2958486
594,11.45314,0.25259715
595,17.362469,3.4196815
596,13.994252,3.2305825
597,5.056349,4.310746
598,13.94086,2.5080888
599,4.752194,4.809887
600,6.918358,-1.1305196
601,14.775285,2.6864862
602,12.448961,0.052972283
603,9.162659,0.052924275
604,11.642091,0.61717206
605,4.2156157,1.0534368
606,13.521619,3.5673735
607,9.3322115,1.8407683
608,5.720233,3.7680786
609,11.220817,3.1417203
610,8.523463,0.720755
611,13.34769,3.8151557
612,12.35901,2.2928908
613,11.701916,2.1589441
614,8.554205,0.44913283
615,13.40688,1.9672513
616,7.73784,-0.23969454
617,5.631238,4.502717
618,3.5387816,0.6486038
619,11.128955,3.7877328
620,13.336853,3.1082754
621,14.409995,2.5404994
622,3.4453537,0.15763123
623,11.559097,0.15054333
624,10.808266,2.0134354
625,5.3360767,4.1990633
626,9.631629,1.0132926
627,2.9528906,0.5398074
628,3.739646,1.1361501
629,10.578816,2.3060837
630,8.543406,0.95040125
631,5.9106307,4.2997866
632,17.37441,3.4425094
633,11.591097,-0.07834617
634,9.354019,1.5061132
635,15.206859,2.0350108
636,9.053575,2.0437927
637,15.071088,2.984539
638,9.145312,0.1458257
639,5.2148595,4.69678
640,10.616998,1.212909
641,12.810999,2.7579386
642,3.171078,1.1352211
643,3.689816,0.446986
644,11.849854,3.5747197
645,15.054502,2.110722
646,11.082671,3.3542435
647,9.252983,1.3099687
648,12.360187,0.17611957
649,9.516972,1.8397224
650,14.858479,2.6028738
651,11.144388,3.4989235
652,3.0172288,0.83797973
653,12.049411,1.3829862
654,9.996491,3.1953394
655,3.7269735,0.45138147
656,8.311373,0.6253181
657,4.5874662,4.294705
658,5.8776054,4.294607
659,13.86065,1.9374152
660,17.343508,3.4167469
661,8.310423,0.20323314
662,12.594069,2.2130191
663,9.576557,1.5884694
664,15.291895,2.466543
665,12.26865,1.6110957
666,13.252409,3.852635
667,13.494434,1.7176062
668,10.704666,2.416362
669,13.159871,2.672687
670,4.8569417,4.697447
671,11.815079,-0.027280832
672,9.050056,0.054758582
673,14.000441,3.3181303
674,9.27894,1.4254416
675,14.338124,1.575872
676,11.4946785,1.3933972
677,12.09972,0.69804764
678,12.053628,-0.031080374
679,15.080479,1.6938139
680,13.4602,2.5243478
681,9.356614,0.2543791
682,4.740236,4.9006467
683,12.415941,3.9019578
684,8.740926,0.9565096
685,14.708418,1.6476947
686,11.783989,2.846788
687,9.259776,1.3610952
688,14.38502,2.4074361
689,7.149942,-0.6327319
690,12.246126,1.3278688
691,9.284309,1.6228383
692,3.1289825,0.059678383
693,9.092485,2.0085914
694,5.9103556,4.3678627
695,7.1485543,-0.60763836
696,11.782957,1.6487973
697,4.8672743,4.243363
698,12.431412,2.1195812
699,15.114612,1.9819639
700,12.3686285,0.21564497
701,2.9727468,0.6133804
702,11.552109,3.0408347
703,2.9770963,0.5376821
704,4.8521976,4.404894
705,15.021285,2.598439
