Index,Cluster
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,0
569,0
570,1
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,1
588,0
589,0
590,1
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,0
647,1
648,0
649,1
650,0
651,0
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
