Index,Sentence
10,ಸಚಿವರ ಭರವಸೆ ಬಳಿಕ ಧರಣಿ ವಾಪಸ್‌ ಪಡೆಯಲಾಗಿದೆ.
11,ತ್ಯಾವಣಿಗೆ: ಸೂಳೆಕೆರೆ ಸಿದ್ದನನಾಲಾ ದುರಸ್ತಿ ಹಾಗೂ ಕಾಲುವೆಯಲ್ಲಿ ಸಮರ್ಪಕವಾಗಿ ನೀರು ಹರಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ರೈತರು ತ್ಯಾವಣಿಗೆ ನೀರಾವರಿ ಇಲಾಖೆಯ ಸಹಾಯಕ ಕಾರ್ಯಪಾಲಕ ಎಂಜಿನಿಯರ್ ಕಚೇರಿ ಎದುರು ಮಂಗಳವಾರ ಸಾಂಕೇತಿಕ ಧರಣಿ ನಡೆಸಿದರು.
12,ಹಾಗಾಗಿ ತಮಿಳು ರೈತರು ಉತ್ತರಪ್ರದೇಶದ ರೈತರಿಗೆ ಸಬ್ಸಿಡಿ ಕೊಡುವಂತಾಗಿದೆ ಎಂದು ವರ್ಷದ ಕೆಳಗೆ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದ ರೈತರಲ್ಲದ ತಮಿಳು ಎಡಪಂಥೀಯರ ವಾದದಲ್ಲಿ ಯಾವುದೇ ಹುರುಳಿಲ್ಲ.
13,"ಈ ಸಂದಭ೯ದಲ್ಲಿ ಅಪರಜಿಲ್ಲಾಧಿಕಾರಿ ಮನವಿ ಸ್ವೀಕರಿಸಿ ಧರಣಿ ನಿರತರನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿ,ಇದೇ 29,ನವಂಬರ್ 2019ರಂದು ಮಾನ್ಯ ಜಿಲ್ಲಾಧಿಕಾರಿಯವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಕೃಷಿಕೂಲಿಕಾರ ಮುಖಂಡರ ಜತೆಅಧಿಕಾರಿಗಳ ಜಂಟಿ ಸಭೆ ನಡೆಸಿ,ಬೇಡಿಕೆ ಈಡೇರಿಸಲಾಗುವುದು ಎಂಬ ಭರವಸೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಧರಣಿ ಮುಷ್ಕರವನ್ನು ಹಿಂಪಡೆಯಲಾಯಿತು."
14,ಅಲ್ಲಿತನಕ ಧರಣಿ ಕೈಬಿಡುವಂತೆ ಮನವಿ ಮಾಡಿಕೊಂಡರು.
15,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ವಿಜಯಪುರ : ಕರ್ನಾಟಕ ಗೃಹ ಮಂಡಳಿ ಕಛೇರಿಯಲ್ಲಿನ ಅಧಿಕಾರಿಗಳು ನೂರಾರು ಕೋಟಿ ರೂಪಾಯಿ ಅವ್ಯವಹಾರ ನಡಿಸಿದ್ದಾರೆ ಎಂದು ರವಿವಾರ ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ (ಪ್ರವೀಣಶೆಟ್ಟಿ ಬಣ) ನೇತೃತ್ವದಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿದ್ದರು.
16,ನಿರಾಶ್ರಿತರಿಗೆ ಪುನರ್ವಸತಿ ಅನುದಾನಕ್ಕಾಗಿ ರಸ್ತೆ ತೆಡದು ಧರಣಿ
17,ಜಿಲ್ಲಾ ದಲಿತ್ ಸೇವಾ ಸಮಿತಿಯ ನೇತೃತ್ವದಲ್ಲಿ ಧರಣಿ ಸಡೆಯಿತು.
18,17ರಿಂದ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಆರಂಭಿಸಿದ್ದ ಸದಸ್ಯರು ನಿಷೇಧಾಜ್ಞೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಡಿ.
19,ಸದಸ್ಯರು ಮತ್ತೆ ಬಾವಿಗೆ ಇಳಿದು ಧರಣಿ ನಡೆಸಿ ರಿಜ್ವಾನ್ ವಿರುದ್ದ ಮುಗಿ ಬಿದ್ದರು.
20,"ಎರಡೂ ಮಸೂದೆಗಳನ್ನು ಸೋಮವಾರ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಮಂಡಿ­ಸ­­ಲಿದ್ದು, ಬಿಜೆಪಿ ಧರಣಿ ಮುಂದು­ವರೆಸಿದರೆ ಅವುಗಳನ್ನು ಚರ್ಚೆಯಿಲ್ಲದೇ ಅಂಗೀಕರಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ."
21,ಎಐಎಂಎಸ್‌ಎಸ್‌ ನೇತೃತ್ವದಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿನಿಯರ ಧರಣಿ
22,ಇಂದಿನಿಂದ ನೌಕರರು ಹಲವು ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಆಗ್ರಹಿಸಿ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಆರಂಭಿಸಿದ್ದರು.
23,"ನಾಳೆಯಿಂದ ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ಶಾಸಕರು, ಸಂಸದರ ಮನೆಗಳ ಎದುರು ಧರಣಿ ನಡೆಸಲು ರೈತರು ಸಿದ್ದರಾಗಿ ಎಂದು ತಿಳಿಸಿದರು."
24,"ಉತ್ತರ ಕರ್ನಾಟಕ ಅಭಿವೃದ್ಧಿ ಹೋರಾಟ ಸಮಿತಿಯ ಕಾರ್ಯಕರ್ತರು ಜಿಲ್ಲಾ, ತಾಲೂಕು ಮಟ್ಟದ ಕಚೇರಿಗಳ ಆವರಣದಲ್ಲಿ ಸಾಂಕೇತಿಕ ಧರಣಿ ನಡೆಸಿ ಸರ್ಕಾರಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
25,"ಆರ್ ಮಾತನಾಡಿ, ಸರಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ರಾತ್ರಿ ಕುಳಿತು ಧರಣಿ ನಡೆಸಲು ಅವಕಾಶವಿದೆಯೇ."
26,ನಡುಗುವ ಚಳಿಯಲ್ಲಿ ರೈತರ ಅಹೋರಾತ್ರಿ ಧರಣಿ – ಬಿಜೆಪಿಗೆ ಉಲ್ಟಾ ಹೊಡಿತಾ ಮಹಾ ಸಂಚು.
27,"ರಾಜ್ಯ ಸರಕಾರವು ಲೋಕೋಪಯೋಗಿ, ನೀರಾವರಿ, ಅಬಕಾರಿ, ಅರಣ್ಯ, ಹೊಟೇಲ್ ಮ್ಯಾನೇಜ್‌ಮೆಂಟ್, ಪ್ರವಾಸೋದ್ಯಮ ಮೊದಲಾದ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ನೀಡುವ ಗುತ್ತಿಗೆಗಳಲ್ಲಿ ಒಬಿಸಿ, ಎಸ್ಸಿ, ಎಸ್ಟಿ ಸಮುದಾಯಗಳಿಗೆ ಜನಸಂಖ್ಯೆ ಅನುಗುಣವಾಗಿ ಮೀಸಲಾತಿ ನೀಡುವ ಮೂಲಕ ಸಾಮಾಜಿಕ ನ್ಯಾಯವನ್ನು ಕಾಪಾಡಬೇಕು ಎಂದು ಧರಣಿ ನಿರತರು ಆಗ್ರಹಿಸಿದರು."
28,ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಕಂದಾಯ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳ ನಿರ್ಲಕ್ಷ್ಯಕ್ಕೆ ಬೇಸತ್ತ ಬಡ ರೈತ ಕುಟುಂಬವೊಂದು ದಯಾಮರಣ ಕೋರಿ ಧರಣಿ ನಡೆಸಿದ ಘಟನೆ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯ ದೇವನಹಳ್ಳಿಯಲ್ಲಿ ನಡೆದಿದೆ.
29,29:- ಕಬ್ಬಿಗೆ ವೈಜ್ಞಾನಿಕ ದರ ನಿಗದಿ ಮಾಡಬೇಕು ಹಾಗೂ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗಳು ಕಬ್ಬು ಬೆಳೆಗಾರರಿಗೆ ನೀಡಬೇಕಿರುವ ಬಾಕಿ ಹಣ ಪಾವತಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಮೈಸೂರಿನ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಬಳಿ ರೈತರು ನಡೆಸುತ್ತಿರುವ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಪ್ರತಿಭಟನೆ ಮುಂದುವರಿದಿದೆ.
30,"ಅಂಗನವಾಡಿ ನೌಕರರ ಮುಷ್ಕರ; ಬೃಹತ್‌ ಜಾಥಾ, ಧರಣಿ ಸಭೆ"
31,[ ಮಂಗಳೂರು ಸೆಂಟ್ರಲ್ ರೈಲ್ವೆ ನಿಲ್ದಾಣದ ಅವ್ಯವಸ್ಥೆ ವಿರುದ್ಧ ಕರವೇ ಧರಣಿ ]
32,"ಬಳಿಕ ಅಲ್ಲೇ ಧರಣಿ ಆರಂಭಿಸಿ, ತಹಶೀಲ್ದಾರ್ ಮೂಲಕ ಮುಖ್ಯಮಂತ್ರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು."
33,ರಿಂದ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ರಾಜ್ಯ ಸಂಯುಕ್ತ ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರ ಸಂಘದ ರಾಜ್ಯ ಕಾರ್ಯದರ್ಶಿ ಡಿ.
34,ಪರಿಹಾರ ಹಾಗೂ ಕುಟುಂಬದ ಓರ್ವರಿಗೆ ಸರಕಾರಿ ಉದ್ಯೋಗ ನೀಡುವಂತೆ ಒತ್ತಾಯಿಸಿ ಅಂಗವಿಕಲರ ಕಲ್ಯಾಣ ವೇದಿಕೆಯಿಂದ ಬುಧವಾರ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಎದುರು ಧರಣಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
35,30– ನೈಸ್ ಸಂಸ್ಥೆಯ ಅಕ್ರಮದ ಕುರಿತು ಅಧ್ಯಯನ ನಡೆಸಿ ಸದನ ಸಮಿತಿ ನೀಡಿರುವ ವರದಿಯನ್ನು ವಿಧಾನಸಭೆಯಲ್ಲಿ ಮಂಡಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಬಿಜೆಪಿ ಮತ್ತು ಜೆಡಿಎಸ್ ಸದಸ್ಯರು ಇಂದು ಸಭಾಧ್ಯಕ್ಷರ ಮುಂದಿನ ಬಾವಿಗಿಳಿದು ಧರಣಿ ನಡೆಸಿದರು.
36,ಆದೇಶ ಪಾಲಿಸದ ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ ಧೋರಣೆ ಖಂಡಿಸಿ ಧರಣಿ
37,"ನಗರದಲ್ಲಿ 10 ಬಿಜೆಪಿ ಶಾಸಕರು, ಪಾಲಿಕೆಯಲ್ಲಿ 100 ಸದಸ್ಯರಿದ್ದರೂ ಧರಣಿ ನಡೆಯಲಿಲ್ಲ."
38,"ವಿಷಯ ತಿಳಿದು ಸತ್ಯಾಗ್ರಹ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಧರಣಿ ನಡೆಸುತ್ತಿರುವವರನ್ನು ಉದ್ದೇಶಿಸಿ ಮತಾನಾಡಿದ ಸಚಿವರು, ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಮಳೆಯಾಗಿಲ್ಲದ ಕಾರಣ ತಾಲ್ಲೂಕು ಬರಕ್ಕೆ ತುತ್ತಾಗಿದೆ."
39,"ಭಾರತೀನಗರ: ಇಲ್ಲಿನ ಚಾಂಷುಗರ್‌ ಕಾರ್ಖಾನೆಯಲ್ಲಿ ಹಂಗಾಮಿ ನೌಕರರಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಐದು ಮಂದಿ ಕಾರ್ಮಿಕರು ಕೆಲಸ ನೀಡದಿರುವುದನ್ನು ಖಂಡಿಸಿ, ಕಾರ್ಖಾನೆ ಮುಂಭಾಗ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಶುಕ್ರವಾರವೂ ಮುಂದುವರಿಯಿತು."
40,"ಶುಕ್ರವಾರ ರಾತ್ರಿ ಧರಣಿ ನಿರತ ಸ್ಥಳದಲ್ಲೇ ನಾಯಕರು ಮಲಗಿದ್ದರೂ, ತಂಪಾದ ಗಾಳಿಗೆ 4 ಕೂಲರ್‌ಗಳ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿತ್ತು."
41,ಇದನ್ನೂ ಓದಿ: ಕೊಲ್ಕತಾ ಹೈಡ್ರಾಮ; ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಧರಣಿ ಕುಳಿತ ಸಿಎಂ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ
42,"ತಮ್ಮನ್ನು ನಿವೃತ್ತಿಯವರೆಗೆ ಉದ್ಯೋಗದಲ್ಲಿ ಮುಂದುವರೆಸಬೇಕು, 8 ತಿಂಗಳ ಬಾಕಿ ವೇತನವನ್ನು ಪಾವತಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಹಾಸ್ಟೆಲ್ ಮತ್ತು ವಸತಿ ಶಾಲಾ ಹೊರಗುತ್ತಿಗೆ ನೌಕರರು ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದಾರೆ."
43,ಕಳೆದ ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಚಿಕ್ಕೋಡಿ ಜಿಲ್ಲಾ ರಚನೆ ವಿಷಯವಾಗಿ ಸಚಿವರೊಬ್ಬರು ಸುಳಿವು ನೀಡಿದ್ದಕ್ಕೆ ದೊಡ್ಡ ಹೋರಾಟಕ್ಕೆ ಮುಂದಾಗಿದ್ದ ಗೋಕಾಕ ತಾಲೂಕಿನ ಸಂಘಟನೆಗಳಂತೆ ಚಿಕ್ಕೋಡಿಯಲ್ಲಿ ಹೋರಾಟಕ್ಕೆ ಮುಂದಾಗದ ಸಂಘಟನೆಗಳಿಗೆ ತೊಡೆತಟ್ಟಿರುವ ಸಮಾಜಸೇವಕ ಚಂದ್ರಕಾಂತ ಹುಕ್ಕೇರಿ ಅವರು ಶನಿವಾರ ಬೆಳಗ್ಗೆಯಿಂದ ಪಟ್ಟಣದ ಮಹಾವೀರ ಸರ್ಕಲ್‌ ಬಳಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಿಸಿರುವುದು ಸಾರ್ವಜನಿಕ ವಲಯದಲ್ಲಿ ಅಚ್ಚರಿ ಮೂಡಿಸಿದೆ.
44,ಧರಣಿಯ ಉದ್ದೇಶ ಜೆಡಿಎಸ್ ಬೆಂಬಲಿತ ಕ್ಷೇತ್ರಗಳಿಗೆ ಅತಿ ಹೆಚ್ಚು ಅನುದಾನವನ್ನು ಕೊಡಲಾಗುತ್ತಿದ್ದು ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯರಿಗೆ ಯಾವುದೇ ಅನುದಾನ ಕೊಡುತ್ತಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿ ಧರಣಿ ನಡೆಸುತ್ತಿರುವುದಾಗಿ ಪ್ರತಿಭಟನಾನಿರತರು ಹೇಳಿದ್ದಾರೆ.
45,Home ರಾಷ್ಟ್ರೀಯ ಲೆಫ್ಟಿನೆಂಟ್ ಗೌರ್ನರ್ ಕಾರ್ಯಾಲಯದ ಒಳಗೆ ಧರಣಿ ಮುಂದುವರೆಸಿರುವ ದೆಹಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ ಕೇಜ್ರಿವಾಲ್
46,"ಡಿಸೆಂಬರ್​ನಲ್ಲಿ ನಡೆದ ಬೆಳಗಾವಿ ಅಧಿವೇಶನ ವೇಳೆ ಧರಣಿ ನಡೆಸಲು ಶಿಕ್ಷಕರು ಮುಂದಾದಾಗ, ಸರ್ಕಾರ ಸಭೆ ಕರೆದು ರ್ಚಚಿಸಿತ್ತು."
47,"ನಂತರ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಬಳಿ ಕೆಲವೊತ್ತು ಧರಣಿ ನಡೆಸಿದ ಕಾರ್ಮಿಕರು, ಬಳಿಕ ಅಲ್ಲಿನ ಕಚೇರಿ ಸಿಬ್ಬಂದಿಗೆ ಮನವಿಪತ್ರ ಸಲ್ಲಿಸಿ, ಪರಿಷ್ಕೃತ ವೇತನ ಜಾರಿಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು."
48,"ಇದು ಒಂದು ಕಡೆಯಾದರೆ ಇನ್ನೊಂದು ಕಡೆ, ಶೌಚಾಲಯ ಕಟ್ಟಿಸಲೇಬೇಕು ಎಂದು ಪೋಷಕರ ಮೇಲೆ ಒತ್ತಡ ತರುವುದಕ್ಕಾಗಿ ಮಕ್ಕಳು ಧರಣಿ ನಡೆಸಿದ ಮತ್ತು ಅನ್ನ ಆಹಾರ ಬಿಟ್ಟು ಪ್ರತಿಭಟನೆ ಮಾಡಿದ ಉದಾಹರಣೆಗಳೂ ನಮ್ಮ ಮುಂದಿವೆ."
49,ಶೀಘ್ರದಲ್ಲಿಯೇ ಶುದ್ಧ ನೀರಿನ ಘಟಕ ಸರಿಪಡಿಸದಿದ್ದರೆ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಎದುರು ಧರಣಿ ಮಾಡಲಾಗುವುದು ಎಂದು ಗ್ರಾಮಸ್ಥರು ಎಚ್ಚರಿಸಿದ್ದಾರೆ.
50,ತಮ್ಮ ಬೇಡಿಕೆಗಳು ಈಡೇರುವ ತನಕ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಿಲ್ಲಿಸುವದಿಲ್ಲ ಎಂದು ಧರ್ಮಗೊಂಡ ಸ್ಪಷ್ಟ ಉತ್ತರ ಕೊಟ್ಟರು.
51,ನಮಗೆ ಹೆಚ್ಚು ಅನುದಾನ ಕೊಡಬೇಕು ಎಂದು ಧರಣಿ ಕೂತರೆ ಈ ನಗರಗಳನ್ನೂ ಪ್ರತ್ಯೇಕ ದೇಶವನ್ನಾಗಿ ಮಾಡಲು ಸಾಧ್ಯವಿದೆಯೇ?
52,"ಪಾಟೀಲ, ಜಿಪಂ ಸಿಇಒ ವಿಕಾಸ್‌ ಸುರಾಳ್ಕರ ಇಲ್ಲಿನ ಮಿನಿ ವಿಧಾನಸೌಧ ಆವರಣದಲ್ಲಿ ಧರಣಿ ನಡೆಸುತ್ತಿರುವ ರೈತರಿಗೆ ಬುಧವಾರ ರಾತ್ರಿ ಸ್ಪಷ್ಟ ಭರವಸೆ ನೀಡಿದರೂ ಸಹಿತ ರೈತರು ಅಮಾನತು ಆದೇಶ ಕೈ ಸೇರುವವರೆಗೂ ಧರಣಿ ಮುಂದುವರಿಸುವುದಾಗಿ ತಿಳಿಸಿದ್ದರಿಂದ ಗುರುವಾರವೂ ರೈತರ ಧರಣಿ ಮುಂದುವರಿೆಯಲಿದೆ."
53,"ರಂದು ಹಲವು ಪೆಟ್ರೋಲ್ ಡೀಲರ್ಸ್ ಸಂಘ-ಸಂಸ್ಥೆಗಳು, ಪೆಟ್ರೋಲ್ ಬಂಕ್‌ಗಳು ಖರೀದಿ ಮತ್ತು ಮಾರಾಟ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಸಾಂಕೇತಿಕವಾಗಿ ಒಂದು ದಿನದ ಮಟ್ಟಿಗೆ ಸ್ಥಗಿತಗೊಳಿಸಿ ಧರಣಿ ನಡೆಸಲಿವೆ."
54,ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಕಾರ್ಯಾಲಯಕ್ಕೆ ಬೀಗ ಜಡಿದ ಪ್ರತಿಭಟನಕಾರರು ಎರಡು ಗಂಟೆಗಳ ಕಾಲ ಧರಣಿ ನಡೆಸಿದರು.
55,ಅಂತೆಯೇ ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ದ ಸಿಎಂ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಸಂವಿಧಾನ ರಕ್ಷಿಸಿ ಎಂಬ ಘೋಷವಾಕ್ಯದಡಿಯಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಕೂಡ ಆರಂಭಿಸಿದ್ದಾರೆ.
56,ಮುಂದಿನ ಒಂದು ವಾರದೊಳಗೆ ಹಾಡಿ ಜನರ ಮನವಿಗೆ ಸೂಕ್ತ ಸ್ಪಂದನೆ ದೊರೆಯದಿದ್ದಲ್ಲಿ ಆದಿವಾಸಿ ಹಕ್ಕುಗಳ ಸಮನ್ವಯ ಸಮಿತಿ ವತಿಯಿಂದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಎದುರು ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಗುವುದೆಂದು ಅವರು ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ.
57,ರೇಷ್ಮೆ ಕೃಷಿ ಇಲಾಖೆ ಎದುರು ದಸಂಸ ಧರಣಿ
58,ಉಡುಪಿ: ಕರ್ನಾಟಕ ರಾಜ್ಯ ಹಿರಿಯ ಮತ್ತು ಕಿರಿಯ ಆರೋಗ್ಯ ಸಹಾಯಕರ (ಮಹಿಳೆ ಮತ್ತು ಪುರುಷ) ಕೇಂದ್ರ ಸಂಘದ ಉಡುಪಿ ಜಿಲ್ಲಾ ಶಾಖೆಯ ನೂರಾರು ಮಂದಿ ಸದಸ್ಯರು ಆರು ಪ್ರಮುಖ ಬೇಡಿಕೆಗಳನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಇಂದು ಬೆಳಗ್ಗೆ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖಾ ಕಚೇರಿ ಮುಂದೆ ಸಾಮೂಹಿಕ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಿಸಿದ್ದಾರೆ.
59,"ಆರೋಪಿಗಳ ಬಂಧನಕ್ಕೆ ಈ ಹಿಂದೆ ಪ್ರತಿಭಟನೆ, ಧರಣಿ ಮಾಡಿ, ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹದ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗಿತ್ತು."
60,ಆಗ ಎದ್ದು ನಿಂತ ಮಾಜಿ ಸ್ಪೀಕರ್‌ ರಮೇಶ್‌ಕುಮಾರ್‌ ಸದನದ ಹಿರಿಯ ಸದಸ್ಯರೊಬ್ಬರು ಧರಣಿ ನಡೆಸುತ್ತಿರುವಾಗ ಕಲಾಪವನ್ನು ಮುಂದುವರಿಸುವುದು ಸರಿಯಲ್ಲ.
61,"ಈಗಾಗಲೇ ಹಾಸನ ತಾಲೂಕಿನ ಮಿನರ್ವ ಮಿಲ್ ಕಾರ್ಮಿಕರು ಕಳೆದ ಹಲವಾರು ದಿನದಿಂದ ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದು, ಈ ಯುವಕನೂ ಪಾಲ್ಗೊಂಡಿದ್ದನು."
