Index,Dim1,Dim2
122,8.597036,1.0429039
123,10.265818,1.932058
124,8.344663,1.1892638
125,3.7550926,4.696333
126,4.7353077,8.188747
127,6.254341,6.221692
128,10.373682,2.3101134
129,10.395516,2.6242437
130,6.143026,6.559797
131,8.423152,3.371171
132,5.2018642,6.816965
133,3.5882673,4.6972976
134,5.4693775,9.163191
135,9.655825,1.7305337
136,4.304279,4.8491893
137,9.61759,2.754381
138,9.4838,3.1129692
139,8.591452,1.8197175
140,6.281093,6.466738
141,8.054229,2.0722642
142,8.281308,2.245746
143,3.8722687,7.4611635
144,5.429219,9.223641
145,3.7763987,7.322485
146,4.0965014,7.066066
147,4.180252,4.7795763
148,10.336947,1.5305427
149,7.597815,2.8381286
150,5.418578,7.238098
151,4.359853,5.2079787
152,6.8168263,5.9748273
153,7.019224,8.675179
154,9.789864,1.6665633
155,6.5533495,9.339914
156,6.502698,5.719788
157,10.336217,2.4090648
158,6.754185,7.719033
159,4.4351625,7.0830126
160,6.2542033,6.900607
161,6.733541,8.306148
162,3.7173092,6.791163
163,5.4952216,8.850863
164,9.683615,1.9211389
165,8.11118,1.592824
166,10.3986635,1.4721718
167,8.546246,2.7186954
168,5.7383027,8.884252
169,9.108484,1.492145
170,10.565592,2.0804636
171,5.3894057,4.509357
172,5.151248,9.810648
173,8.78731,2.5476377
174,5.349831,4.483811
175,9.272105,1.3062867
176,8.403347,2.1648192
177,4.3619084,5.2077827
178,9.39264,2.7743556
179,8.74394,3.1488302
180,3.8902674,7.578878
181,6.5339904,8.526598
182,7.0061474,8.656368
183,5.101448,4.4488955
184,10.260135,2.4532874
185,9.643156,3.616161
186,3.9660394,7.2098885
187,4.6401105,6.019595
188,5.317558,6.683055
189,8.828291,1.873128
190,5.1896944,9.866631
191,4.74958,5.938621
192,9.60438,3.3115094
193,4.007838,4.9505854
194,6.298978,9.319455
195,3.5812404,4.633763
196,8.687178,0.81805366
197,5.168828,8.21685
198,5.0887227,8.405062
199,9.98845,0.6350198
200,4.969451,4.453887
201,4.7543683,8.685639
202,6.5941515,9.200296
203,9.53878,2.8411145
204,10.093973,1.0371264
205,5.432329,9.134002
206,8.458613,3.349669
207,6.216247,5.3797703
208,5.1023564,9.794225
209,4.098937,5.0918846
210,6.731004,6.5201454
211,7.392678,1.7706486
212,4.1895843,5.299662
213,4.6635437,5.906415
214,5.321603,4.4015894
215,9.754273,0.63955075
216,3.9502182,6.6115923
217,9.5482025,2.6136255
218,4.250895,7.11535
219,5.241939,9.519481
220,5.1349554,4.375502
221,9.751051,0.5123393
222,9.755286,1.4053307
223,3.6521482,4.70431
224,7.677172,3.5451202
225,9.377639,1.3049749
226,5.146603,6.2077923
227,6.819509,7.59058
228,4.423444,5.191484
229,9.678457,0.37360877
230,5.964813,8.623789
231,9.785084,0.14524272
232,5.1948967,9.770927
233,10.625262,2.8344238
234,6.006588,9.501278
235,6.936005,7.1644135
236,8.9295225,1.2829832
237,10.413543,2.427673
238,6.0436883,8.9518
239,9.1,3.1950626
240,8.3615675,1.287945
241,10.852959,2.1498811
242,8.504193,1.2712823
243,10.094209,1.9029868
244,10.292004,1.1353445
245,6.419026,6.708802
246,8.924629,3.1241515
247,6.57249,5.8144484
248,6.4784565,6.8594594
249,6.3962092,9.17107
250,6.9376416,7.4772577
251,5.472256,6.4673147
252,10.167598,2.945236
253,7.960338,2.4866714
254,8.883314,1.6416788
255,4.1500893,5.329784
256,9.135076,1.4474148
257,4.6942005,7.8680825
258,8.76918,1.2496753
259,5.155409,9.015012
260,9.820366,0.69438475
261,6.735773,5.9752297
262,4.2698336,9.508201
263,6.411041,5.285102
264,3.7337668,7.016421
265,5.5821366,8.558644
266,9.081914,0.88745046
267,8.619279,3.8903785
268,8.196545,1.8425939
269,8.09234,2.277946
270,10.077789,2.8877146
271,10.60841,3.081681
272,4.7799172,8.797891
273,4.4960127,4.843944
274,4.260701,6.9474807
275,8.726407,3.2485137
276,4.4161186,7.5212016
277,6.604457,4.4763756
278,4.1562743,7.0700116
279,7.971685,3.6117034
280,10.619713,2.267408
281,4.1946836,4.58275
282,9.243681,3.6043208
283,3.7108912,6.808257
284,8.0545845,2.2289028
285,3.9651282,7.1832957
286,5.2029524,9.04089
287,9.64178,2.337889
288,6.3703117,4.7170854
289,10.595205,2.6204386
290,6.858298,6.6988173
291,6.341313,5.3524323
292,6.400266,6.4594917
293,10.561731,2.9897516
294,5.084406,8.965582
295,10.82667,2.2946563
296,8.838563,2.8056064
297,10.171026,0.4487472
298,3.9978836,4.8663135
299,5.053742,9.23447
300,8.022813,1.342728
301,5.0404663,6.330138
302,9.986714,2.2678168
303,10.602607,1.8938849
304,3.9437692,4.805141
305,9.860872,0.27890298
306,3.7898173,7.365478
307,4.023911,5.2234073
308,5.957977,9.464155
309,5.606474,7.513974
310,6.2479963,8.118146
311,5.445013,4.5370846
312,3.5896325,4.682541
313,10.192085,1.0464128
314,6.327079,5.1224356
315,5.2079177,9.84847
316,5.8145905,9.08968
317,8.550427,1.0273526
318,6.497556,5.775694
319,6.476204,4.451815
320,7.8061943,2.6309326
321,5.1824713,8.069935
322,5.271501,9.1526575
323,9.624037,0.8187177
324,9.452926,1.1478412
325,5.80417,9.615626
326,5.095,4.4395056
327,7.117746,8.367641
328,10.186186,0.5388163
329,9.596282,2.6348095
330,6.298241,4.6926627
331,6.140608,8.527848
332,10.478642,3.105406
333,4.990002,4.662567
334,9.691398,2.7479782
335,4.778126,8.746998
336,3.800814,4.693232
337,5.978046,6.450908
338,9.536995,2.9246962
339,10.088164,2.6012402
340,9.704724,0.8279503
341,3.6609657,4.716846
342,8.620729,2.6791089
343,6.7904687,7.187442
344,5.0358787,8.924428
345,9.46222,3.5569673
346,9.568109,2.268658
347,10.346932,2.549862
348,9.038797,1.1385281
349,5.0360155,9.224572
350,6.8195724,4.31573
351,5.988014,8.0856285
352,6.0950985,7.714227
353,8.985627,1.0757027
354,4.094962,6.924351
355,9.831021,1.2839248
356,10.043831,1.9566708
357,5.133863,9.297784
358,6.3441553,5.5577946
359,3.9310071,7.6153617
360,4.9541416,4.416877
361,5.54274,6.8443227
362,4.6993628,8.71122
363,7.684524,3.5647144
364,9.991418,1.6352782
365,4.129941,5.0336995
366,6.2916265,6.006391
367,6.942888,8.704584
368,6.8738017,8.687287
369,9.452635,2.4493606
370,4.1049294,9.452343
371,4.8171334,9.432872
372,6.094746,8.993306
373,9.123476,2.9633873
374,4.6699414,7.7557707
375,8.921417,1.8959657
376,7.8493905,2.9022884
377,6.5634756,6.3411922
378,5.3581595,9.140473
379,5.0562024,4.398613
380,8.4020605,3.1791902
381,8.217879,1.4335079
382,3.5684144,4.7816076
383,4.9082217,5.8580465
384,6.8986344,6.3732
385,8.402827,2.5824575
386,7.68205,2.8817427
387,6.1481595,5.951277
388,9.298235,0.7088608
389,9.304721,2.3523774
390,3.5636456,4.808731
391,5.6654377,9.035572
392,9.311635,0.820653
393,8.2326,2.482924
394,9.855218,1.8286675
395,10.023698,1.6348647
396,6.2743835,8.877259
397,8.553895,2.062758
398,5.979682,9.002037
399,8.529327,2.838479
400,10.737529,2.9751883
401,3.7327423,4.7916837
402,6.428322,4.5783525
403,5.696882,6.866881
404,9.016383,2.2325554
405,5.9458823,6.428033
406,6.6194286,6.4332676
407,9.574281,3.6770241
408,4.5091925,5.1358166
409,9.988864,0.5273987
410,5.2328377,4.4337564
411,9.429778,3.438195
412,9.361335,0.6291141
413,5.940737,9.544704
414,5.7357903,9.645916
415,6.304976,7.97025
416,8.553148,3.214386
417,9.609433,0.9318386
418,9.190028,0.79208845
419,5.5269194,9.225579
420,9.699644,1.0963712
421,6.1952143,8.844981
422,5.303766,6.294484
423,3.9850583,4.978952
424,5.1832156,9.411131
425,8.897617,1.9252762
426,9.524988,1.3317397
427,8.291808,1.8575538
428,3.957304,5.595168
429,8.400914,1.9149278
430,9.551465,1.6417534
431,9.910928,0.9561995
432,7.368067,2.9481554
433,8.533897,1.6654603
434,9.657102,1.9953572
435,6.2434106,6.540709
436,5.034969,4.475081
437,5.9286933,4.242078
438,8.310916,1.7736537
439,6.0493236,8.602381
440,5.2145863,8.603694
441,8.208689,1.3093656
442,4.293704,4.6516504
443,4.7003174,4.8889866
444,8.927855,0.9300075
445,10.223897,2.734164
446,5.3431964,5.396388
447,8.250143,1.4763199
448,6.9900856,8.701835
449,5.312392,4.398538
450,5.6841283,7.279993
451,8.963449,3.4767568
452,9.216493,3.3307528
453,6.987316,7.2535915
454,10.25777,2.5582728
455,6.7201424,7.649789
456,5.8915005,8.868497
457,4.013133,7.20144
458,4.038788,9.407768
459,4.0513215,7.33486
460,9.173584,2.7467937
461,9.28346,3.4055827
462,4.370352,9.54326
463,10.085232,2.6147604
464,4.915597,8.465521
465,8.852421,3.5224855
466,6.890505,8.380914
467,5.016301,9.210688
468,8.597125,0.936304
469,8.689471,1.7768015
470,6.0781837,8.67221
471,5.245593,9.776546
472,9.35895,0.63283354
473,3.523624,4.7889476
474,5.141164,6.3237505
475,6.5327435,8.4591465
476,6.009138,9.009133
477,8.323849,1.4541783
478,9.817039,2.8054082
479,8.771008,1.4730402
480,7.409261,1.6799965
481,10.87398,1.9772482
482,10.110268,0.4181071
483,8.822815,3.3026624
484,10.053288,0.6747213
485,5.7166257,9.050091
486,10.760324,2.7600825
487,7.724138,2.9753506
488,9.280781,0.8540307
489,6.6775513,6.58273
490,8.727177,3.2499537
491,3.6719167,7.161777
492,8.840642,2.0564103
493,6.3937936,6.337044
494,10.8262005,2.6913779
495,10.344359,2.0069535
496,8.909774,2.1859431
497,8.322354,1.2677985
498,5.466899,9.01938
499,5.384981,4.5363483
500,6.133397,8.555292
501,5.4609356,9.298965
502,9.64264,2.6312292
503,5.0223203,8.277317
504,8.13362,2.0956478
505,6.367481,6.782041
506,4.1911936,7.3800645
507,9.736147,2.9733922
508,8.59686,1.7626554
509,7.0967045,7.1167727
510,5.1528907,8.564378
511,10.113657,0.35182342
512,4.94253,8.424467
513,5.488272,6.4475365
514,5.966402,4.992327
515,10.72724,2.1343951
516,5.2279463,6.45272
517,3.7685966,7.176185
518,5.1194444,8.127025
519,4.1145616,4.5799193
