Index,Sentence
33,"ಜೋಧ್ಪುರ : ಕೃಷ್ಣ ಮೃಗ ಭೇಟೆಯಾಡಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬಾಲಿವುಡ್ ನಟ ಸಲ್ಮಾನ್ ಖಾನ್ ಅವರು 2 ದಿನಗಳಿಂದ ವಿಚಾರಣೆಗಾಗಿ ಕೋರ್ಟ್ ಗೆ ಹಾಜರಾಗುತ್ತಿದ್ದು, ಆ ಸಂದರ್ಭದಲ್ಲಿ ಕೋರ್ಟ್ ಆವರಣದಲ್ಲಿ ದರೋಡೆಕೋರ ಲಾರೆನ್ಸ್ ವಿಷ್ಣೋಯ್ ಎಂಬಾತ ಸಲ್ಮಾನ್ ಖಾನ್ ಅವರಿಗೆ ಧಮ್ಕಿ ಹಾಕಿದ ಘಟನೆ ನಡೆದಿದೆ."
34,"ಮುಂದೆ ನೀವು ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ ಧ್ವನಿ ಕಳೆದುಕೊಂಡ, ಏನು ಮಾಡಬೇಕು ಎಂಬುದನ್ನು ಕುರಿತು ಇನ್ನಷ್ಟು ಹೇಳುತ್ತವೆ."
35,"- ಒಂದು ಲಾಗಿನ್ ಬರುತ್ತಿದೆ, ಈ ಹೆಸರು ನೀವು ಪುರುಷ ಮೃಗ ಎಲ್ಲಾ ಸೇವೆಗಳನ್ನು ಬಳಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದು ಗಮನಿಸಿ: ಸೈಟ್, ಅಂಚೆಪೆಟ್ಟಿಗೆ ಮತ್ತು ಒಂದು ಬ್ಲಾಗ್ ರಚಿಸಿ."
36,ಇದೇ ಮಾದರಿಯ ವಿಶೇಷ ಘಟಕವನ್ನು ದೇಶದ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ವನ್ಯ ಮೃಗ ಸಂಸ್ಥೆಗಳೂ ಸ್ಥಾಪಿಸಿದೆ.
37,ಚಮರೀ ಮೃಗ ಹಾಗೂ ಹಸುಗಳ ಕೂಡಿಕೆಯಿಂದ ಹುಟ್ಟಿದ ಮಿಶ್ರ ತಳಿ Godfrua ಶಿಕ್ಷಕ ಅಂಶವನ್ನು ಮತ್ತು ಸವಾಲನ್ನು ಒಪ್ಪಿಕೊಂಡರು.
38,ಅಡವಿ ಮೃಗ ನಮ್ಮ ಬಳಗ
39,ಎರಡು ದಶಕಗಳ ಹಿಂದಿನ ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಲ್ಮಾನ್ ಖಾನ್‍ಗೆ 5 ವರ್ಷಗಳ ಜೈಲು ಶಿಕ್ಷೆ ಮತ್ತು 10 ಸಾವಿರ ದಂಡವನ್ನು ವಿಧಿಸಿ ಜೋಧಪುರ ಸಿಜೆಎಂ ಕೋರ್ಟ್ ಶಿಕ್ಷೆಯನ್ನುನಿನ್ನೆ ಪ್ರಕಟಮಾಡಿತ್ತು.
40,ಸಂದರ್ಭೋಚಿತ ಜಾಹೀರಾತು ಉತ್ಪನ್ನದ ಸ್ಟ್ರಾಟಜಿ ಸಮರ್ಥ ಪ್ರಚಾರ ಪುರುಷ ಮೃಗ ನೇರ ವ್ಯವಸ್ಥೆಯು ಮೂರು ಭಾಗಗಳನ್ನು ಒಳಗೊಂಡಿದೆ:
41,"ಮೂರನೇ ಮಾತ್ರ QIWI ಪರ್ಸ್ ಜೊತೆ - - ಆದ್ದರಿಂದ, ಒಂದು ಸೈಟ್ನಲ್ಲಿ, ನೀವು ಆಫ್ ಬಿಲ್ಲುಗಳನ್ನು ಪಾವತಿ ಮಾಡಬಹುದು, ಮತ್ತು ಇತರ ಮೇಲೆ ಪುರುಷ ಮೃಗ ಮನಿ."
42,ಸಲ್ಮಾನ್ ಖಾನ್ ಅವರು ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆ ಪ್ರಕರಣದಲ್ಲಿ ಐದು ವರ್ಷಗಳ ಜೈಲು ಶಿಕ್ಷೆ ಒಳಗಾಗಿದ್ದಾರೆ.
43,ಈ ಸುಡುಮದ್ದು ಮೃಗ ವೇಗವಾಗಿ ಮತ್ತು ನಿಯಂತ್ರಿಸಬೇಕು.
44,ಮೃಗ ಬಹಾರ್
45,"ಆದರೆ ಇವರ ಕಣ್ಣಿಗೆ ಬಿದ್ದಿರುವಷಟು ಬಗೆ ಬಗೆಯ ಮರ ಬಳ್ಳಿ ಪೊದರುಗಳು, ಮೃಗ ಪಕ್ಷಿ ಕ್ರಿಮಿಕೀಟಗಳು ಬೇರೆಯವರ ದೃಷ್ಟಿಗೆ ಬಿದ್ದಿರಲಿಕ್ಕಿಲ್ಲ."
46,ಎಂಬುದಂ ಬಗೆವಾ ಮುನಿಪತಿಗಳೊಡನೆ ವನಮಂ ಪೊಕ್ಕು ಪಿತನುಂ ಪುತ್ರನುಂ ತಪಮಂ ಕೈಕೊಂಡೆರೆಂದು ವಿಪುಲಮತಿಮುನಿಗಳ್ ಪೇಳ್ವುದುಂ ಗಜಕುಮಾರಂ ನೂರ್ವರರಸುಮಕ್ಕಳುಮೈವತ್ತು ಬ್ರಾಹ್ಮಣರುಮೈವತ್ತು ವೈಶ್ಯಪುತ್ರರುಂಬೆರಸು ಸಮವಸೃತಿಯನೆಯ್ದು ಒಂದು ಪಾದಲೇಪಯುಕ್ತಮಪ್ಪ ಪ್ರಥಮ ಸೋಪಾನಮಂ ಮೆಟ್ಟಿಯಾಕ್ಷಣದೊಳೆ ವಿಂಶತಿಸಹಸ್ರಸೋಪನಮಂ ಕಳೆದು ಧೂಳಿಸಾಲ ಮಾನಸ್ತಂಭ ಸರೋವರ ಪೊನ್ನುಪ್ಪರಿಕಾಗೋಪುರದಿಂದೊಳೆಗೆ ಕ್ರಮದಿಂ ಜಲಖಾತಿಕಾ ಪುಷ್ಪವಾಟಿ ಪ್ರಾಕಾರ ನಾಟ್ಯಶಾಲೋಪವನ ವೇದಿಕಾಧ್ವಜಭೂಮಿಸಾಲ ಕಲ್ಪದ್ರುಮ ಸೂಪ್ತ ಹರ್ಮ್ಮಾವನಿಯಿಂದೊಳಗೆ ಸ್ಪಟಿಕಾಪ್ರಾಕಾರದೊಳಗಣ ದ್ವಾದಶ ಕೋಷ್ಟಂಗಳೊಳ್ ಸಪ್ರವಿಧ ಋಷಿಸಮುದಾಯ ಸುರಾಸುರೋರಗ ಮನುಷ್ಯ ಮೃಗ ಪಕ್ಷಿ ಸಮೂಹದಿಂ ಬಳಸಿದ ತ್ರೀಪೀಠಂಗಳ ಮೇಲೆ ಸಿಂಹಾಸನದ ಮೇಲೆ ನಾಲ್ವೆರಳಂ ಮುಟ್ಟಿದಂಬರದೊಳಪ್ಪ ಮಹಾಪ್ರಾತಿಹಾರ್ಯದಿಂದೊಪ್ಪುವ ಸನ್ಮತಿ ಮಹತಿಮಹಾವೀರ ಶ್ರೀ ವರ್ಧಮಾನಸ್ವಾಮಿ ಕೋಟಿ ಶಶಿಸೂರ್ಯಕಾಂತಿಯಿಂ ದೇದೀಪ್ಯಮಾನದಿಂ ಪೊಳೆಯುತ್ತಿಪ್ಪುದುಂ ನೋಡಿ ತಮ್ಮ ಕಣ್ಗಳ್ ಸಫಲಂಗಳಾದುವೆಂದು ತ್ರಿಲೋಕ ಸ್ವಾಮಿಯ ಗಂಧಕುಟಿಯಂ ತ್ರಿಪ್ರದಕ್ಷಿಣಂಗೆಯ್ದು ಸಾಷ್ಟಾಂಗಪ್ರಣಾಮದಿಂ ವಸ್ತುಸ್ತವ ಗುಣಸ್ತವ ರೂಪಸ್ತವಂಗಳಿಂ ನುತಿಯಿಸಿ ಗೌಡಮಗಣಧರರ್ ಮೊದಲಾಗೆ ಋಷಿಗಳಿಗಭಿವಂದಿಸಿ ಪನ್ನೊಂದನೆಯ ಮನುಷ್ಯಕೋಷ್ಠದೊಳ್ ಕುಳ್ಳಿಪ್ಪುದುಂ ಸರ್ವಜ್ಞಮುಖ ಸರೋಜದಿಂ ಓಂಕಾರಮಾದ ಸರ್ವಾರ್ಥ ಮಾಗಧೀಯ ಭಾಷಾಸ್ವರೂಪ ದಿವ್ಯಧ್ವನಿ ಪೊಣ್ಮೆ ಗೌತಮಗಣಧರರದಂ ವ್ಯಕ್ತೀಕರಿಸಿ ಸಕಳ ತತ್ತ್ವಾರ್ಥಾದ್ಯಂತಮೆಲ್ಲಮಂ ಸವಿಸ್ತರಂ ಪೇಳಿ ಈ ಹುಂಡಾವಸರ್ಪಿಣಿ ಕಾಲಪ್ರವರ್ತಮನಿಂತೆಂದು ಪೇಳ್ವರ್.
47,"ಇದು ಖಂಡಿತವಾಗಿಯೂ ಸರ್ಚ್ ಎಂಜಿನ್ ನ್ಯೂನತೆಯ, ಆದರೆ ಟಿಕ್ (ವಿಷಯಾಧಾರಿತ ಉದಾಹರಿಸಿ ಸೂಚ್ಯಂಕ) Google ನಲ್ಲಿ ಪುರುಷ ಮೃಗ ಅಥವಾ PR (ಪುಟ ಶ್ರೇಣಿ) ನಿಮ್ಮ ಸೈಟ್ ತೂಕದ ಉಲ್ಲೇಖಿಸಿ ಮೂಲಕ ಕಂಡುಹಿಡಿಯಲಾಗುತ್ತದೆ."
48,"ನಾನು ಎರಡು ವರ್ಷದ ಕೆಳಗೆ ಯಾವುದೊ ಕನಸು ಹೊತ್ತು ಬಂದೆ, ಈ ಅಂತರ್ಜಾಲ ಎಂಬ ಮಾಯಾ ಮೃಗ ನನ್ನನ್ನು ಯಾವುದೊ ಕನಸಿನ ಲೋಕಕ್ಕೆ ಕರೆದೊಯ್ಯುತ್ತೆ ಎಂದು."
49,ಮಿತಿ ಪುರುಷ ಮೃಗ ಮನಿ.
50,ಉತ್ತಮ ಆರಂಭಿಕ ಫಾರ್ ನಾವು ಒಳಗೆ ಟಾಪ್ 10 ಪುರುಷ ಮೃಗ ಪಡೆಯಲು ಸೈಟ್ ಪ್ರಚಾರ ಮಾಡುತ್ತದೆ ಮೇಲೆ ತನಿಖಾ ತೆಗೆದುಕೊಳ್ಳಲು ಅಗತ್ಯವಿದೆ.
51,ವೈ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ ತೆರೆಯಲು: ಕಾರಣಗಳು ಮತ್ತು ಪರಿಹಾರಗಳನ್ನು
52,ಚರಿಸುತಿರ್ದುವಶೇಷ ಮೃಗ ಭೂ
53,ಹಿಮಾಲಯದಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಚಮರಿ ಮೃಗ ಎಂಬ ಪ್ರಾಣಿಸಂಕುಲವು ವಾಸವಾಗಿದ್ದು ಅವುಗಳು ಚಂದ್ರಕಿರಣದಂತಿರುವ ತನ್ನ ಬಾಲದಿಂದ ಪರ್ವತರಾಜನಾದ ಹಿಮಾಲಯಕ್ಕೆ ಚಾಮರಸೇವೆಯನ್ನು ನಡೆಸುತ್ತವೆ.
54,ಪುರುಷ ಮೃಗ ರಲ್ಲಿ ಸಂದರ್ಭೋಚಿತ ಜಾಹೀರಾತು ಸಂಪನ್ಮೂಲ ನಿರ್ದಿಷ್ಟ ಬಳಕೆದಾರರಿಗಾಗಿ ಅನಿಸಿಕೆಗಳು ಮತ್ತು ಮಾರ್ಪಾಡುಗಳ ಸಂಖ್ಯೆಯಿಂದ ಹಣ ಇಲ್ಲ.
55,ನಾನು ಹೇಗೆ ಉಳಿಸಿದ ಪಾಸ್ವರ್ಡ್ಗಳನ್ನು ತೆಗೆದುಹಾಕಲು ಇಲ್ಲ ಸಂಪರ್ಕಗಳಲ್ಲಿ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ ನಲ್ಲಿ
56,ಆದರೀಗ ಮತ್ತೆ ಚಿರತೆಯು ದಾಳಿ ಮಾಡಿರುವುದರಿಂದ ಅದೇ ಚಿರತೆಯೇ ಅಥವಾ ಬೇರೊಂದು ಕಾಡು ಮೃಗ ಈ ಪ್ರದೇಶಕ್ಕೆ ಬಂದಿದೆಯೇ ಎಂಬ ಅನುಮಾನ ಸ್ಥಳೀಯರಲ್ಲಿ ಮೂಡಿದೆ.
57,ನಗರದ ಟ್ಯಾಕ್ಸಿಗಳು ಬಹುತೇಕ ಸೇವೆ ಪುರುಷ ಮೃಗ ಜೊತೆ ಸಹಯೋಗ ಮಾಡಲಾಗುತ್ತದೆ.
58,ಏನು ಮಾಡಬೇಕೆಂದು - ಷಾಕ್ವೇವ್ ಫ್ಲ್ಯಾಶ್ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ ಪ್ರತಿಕ್ರಿಯೆ ಇಲ್ಲ?
59,ನಿರ್ದಿಷ್ಟವಾಗಿ ಪುರುಷ ಮೃಗ ಸಾಮಾನ್ಯವಾಗಿ ದಪ್ಪ ಹಂಚಿಕೆ.
60,"ನೆನಪಲ್ಲ, ವಾಸ್ತವ: ಕಾಲದೇಶಾತೀತವಾಗಿ ನಿತ್ಯ ವರ್ತಮಾನದಲ್ಲಿ ಇರುವ ಆ ಅನುಭವ: ನಿಬಿಡ ತರುಗುಲ್ಮಪಂಕ್ತಿ, ಗಗನಚುಂಬಿ ವೃಕ್ಷರಾಜಿ, ನಾನಾ ವಿಧ ಪಕ್ಷಿಕಲರವ, ನಯನಗೋಚರವಾಗಿರದಿದ್ದರೂ ಪ್ರಜ್ಞೆಯ ಮೇಲೆ ತಮ್ಮ ಸಾನ್ನಿಧ್ಯದ ಮತ್ತು ಸಂಚಲನೆಯ ನಿಗೂಢ ಮುದ್ರೆಯನ್ನೊತ್ತುವುದರಿಂದಲೆ ಭೀಷ್ಮಭಾವ ಪ್ರಚೋದಿಗಳಾಗಿರುವ ವಿವಿಧ ಮೃಗ ಸಮೂಹ, ಬಂಡೆಯಿಂದ ಜಾರಿ ಉಂಡೆಗಲ್ಲುಗಳ ಬಿದಿರಿನ ಮೆಳೆಯ ಮೇಲೆ ಕುಳಿತಿದ್ದು ನಮ್ಮ ಕೇಕೆಗೆ ಬೆದರಿ ಮೀ ಮೀ ಮೀ ಎಂದುಲಿಹ ಬೀರಿ ಹಾರುವ ಮೀಂಚುಳ್ಳಿ, ನೀರಿಗೆ ಬಾಗಿರುವುದರಿಂದ ಕೊರಳಿನಿಂದ ಇಳಿಬಿದ್ದು ಮಿರುಗಿ ಹೊಳೆಯುವ ಚಿನ್ನದ ಕಟ್ಟಾಣಿಯ ಸರಪಂಕ್ತಿಯಿಂದ ದೇವತೆಯಾಗಿರುವ ಅವ್ವನ ನೆಂಟರ ಮನೆಯ ಹೊಸ ಸೀರೆಯ ತಾಯಿಗಂಪು!"
61,"ಆಗ ಹೆಂಡತಿ, ಯಾವ್ ಮೃಗ ಬರುತ್ತೋೋ ನೋಡಿಯೇ ಬಿಡೋಣ."
62,"ನಿರ್ದಿಷ್ಟವಾಗಿ, ಇದು ಅಲ್ಲಿ ಪುರುಷ ಮೃಗ ನಿಧಾನವಾಗಿ ಆದರೆ ಖಚಿತವಾಗಿ ಹುಡುಕು ದೈತ್ಯ ಮಾರುಕಟ್ಟೆ ಪಾಲನ್ನು ಆಫ್ ತಿನ್ನಲು, ಟರ್ಕಿ ಆಗಿದೆ."
63,ಆನ್ಲೈನ್ ಅನುವಾದ ಸೇವೆ - ಒಂದು ಗೂಗಲ್ ಅನುವಾದಕ ಅಥವಾ ಪುರುಷ ಮೃಗ ಅನುವಾದಕ.
64,"ಮೃಗ ಜಗತ್ತಿನಲ್ಲಿಯೇ ಅತ್ಯಂತ ಸಾಧು ಪ್ರಾಣಿಯಾದ , ಸಹನೆ , ಪ್ರೀತಿ ತುಂಬಿದ , ಎಲ್ಲರಿಗೂ ಒಳ್ಳೆಯದನ್ನೇ ಬಯಸುವ , ನೀಡುವ ಪ್ರಾಣಿ ಹಸು."
65,ಮುರುಗನು ‑ ಮೃಗ
66,"ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆ ಪ್ರಕರಣದಲ್ಲಿ ಬಾಲಿವುಡ್ ನಟಿಯರಾದ ಸೊನಾಲಿ ಬೆಂದ್ರೆ, ನೀಲಂ ಕೊಠಾರಿ, ಟಬು ನಟ ಸೈಫ್ ಅಲಿಖಾನ್ ಹಾಗೂ ಇತರರನ್ನು ಖುಲಾಸೆಗೊಳಿಸಿದ ಸೆಷನ್ಸ್ ನ್ಯಾಯಾಲಯದ ತೀರ್ಪನ್ನು ಹೈಕೋರ್ಟ್ ನಲ್ಲಿ ಪ್ರಶ್ನಿಸುವುದಾಗಿ ರಾಜಸ್ತಾನ ಸರ್ಕಾರ ಇಂದು ತಿಳಿಸಿದೆ."
67,"ಇದು ಕ್ರೋಮಿಯಂ ಬ್ರೌಸರ್ ಆವೃತ್ತಿ 41, ಅದೇ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ ಸೃಷ್ಟಿಗೆ ಒಂದು ವೇದಿಕೆ ಮತ್ತು ಅಮಿಗೋ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಆಧರಿಸಿದೆ."
68,ಕೃಷ್ಣ ಮೃಗ ಪ್ರಕರಣದ ಮಧ್ಯೆ ಹತ್ತು ದಿನಗಳ ಕಾಲ ಸೈಲೆಂಟ್ ಆಗಿದ್ದ ಸಲ್ಮಾನ್ ಸದ್ಯ ತಮ್ಮ ಕೆಲಸಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದಾರೆ.
