Index,Sentence
22,"ಸೋಮವಾರ ರಾತ್ರಿ ಹ್ಯಾಮ್ಡೆನ್ನಲ್ಲಿ ಸಮುದಾಯ ಕೇಳುವ ವೇದಿಕೆಯಲ್ಲಿ, ನಿವಾಸಿಗಳು, ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತರು ಮತ್ತು ನಂಬಿಕೆಯ ನಾಯಕರು ದೇಹದೊಡನೆ ವಿಡಿಯೋವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಲು ಒತ್ತಾಯಿಸಿದರು, ವಜಾ ಮಾಡಲು ಮತ್ತು ಸ್ವತಂತ್ರ ತನಿಖೆಗೆ ಒತ್ತಾಯಿಸಿರುವ ಅಧಿಕಾರಿಗಳಿಗೆ ಕರೆ ನೀಡಿದರು."
23,ತಮಗೆ ಬೇಕಾದವರಿಗೆ ಮೊಬೈಲ್ ಕರೆ ಮಾಡಿಕೊಂಡು ನಾನು ಗೆಲುವಿಗಾಗಿ ಓಡಾಡಿದೆ ಎಂದೆಲ್ಲಾ ಹೇಳಿಕೊಂಡು ತಮ್ಮ ಬೆನ್ನನ್ನು ತಾವೇ ತಟ್ಟಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
24,"ಅವರ ವಿದ್ವಾಂಸರು ಮಹಿಳೆಯರ ದೃಷ್ಟಿಕೋನಗಳನ್ನು, ಕಳಪೆ, ವರ್ಣದ ಜನರು ಮತ್ತು ಇತರ ಅಂಚಿನಲ್ಲಿರುವ ಗುಂಪುಗಳನ್ನು ಮೌಲ್ಯೀಕರಿಸುವ ಸಾಧನವಾಗಿ ಪ್ರಭಾವಶಾಲಿಯಾಗಿದ್ದಾರೆ ಮತ್ತು ಸಾಮಾಜಿಕ ಬದಲಾವಣೆ ಸಾಧಿಸಲು ತಮ್ಮ ಪ್ರಯತ್ನಗಳನ್ನು ಒಂದುಗೂಡಿಸಲು ತುಳಿತಕ್ಕೊಳಗಾದ ಸಮುದಾಯಗಳಿಗೆ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ಕರೆ ನೀಡಿದ್ದಾರೆ."
25,"ಸೈಬೀರಿಯನ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮ್ಯಾನೇಜ್ಮೆಂಟ್ ನೋವೊಸಿಬಿರ್ಸ್ಕ್ ಇದೆ, ನಿಜ್ನಿ ನವ್ಗೊರೊಡ್ ರಸ್ತೆಯಲ್ಲಿ, ನೀವು ಒಳಗೊಂಡಿರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಸ್ಪಷ್ಟನೆ ಅಭ್ಯರ್ಥಿಗಳು ಕರೆ ಮಾಡಬಹುದಾಗಿದೆ 6."
26,ಬೆಂಗಳೂರು : ಬಿಜೆಪಿ ಕರೆ ನೀಡಿರುವ ಕರ್ನಾಟಕ ಬಂದ್‌ಗೆ ನೀರಸ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿದ್ದು - ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ರಾಜ್ಯದೆಲ್ಲೆಡೆ ಶಾಲಾ ಕಾಲೇಜು ಹಾಗೂ ಕಚೇರಿಗಳು ಎಂದಿನಂತೆ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿವೆ.
27,ಕರೆ ಮಾಡಿದ್ದಕ್ಕಾಗಿ ಧನ್ಯವಾದಗಳು.
28,ಆರೋಪಿ ಎಂದಿನಂತೆ ಬುಧವಾರ ಬೆಳಿಗ್ಗೆಯೂ ಮಹಿಳೆಗೆ ಕರೆ ಮಾಡಿದ್ದ.
29,"ಹಾಗಾಗಿ ಭಜನೆಯ ಮೂಲಕ ದೇವರನ್ನು ಮನೆಗೆ ಕರೆ ತನ್ನಿ, ಮನೆಯಲ್ಲಿನ ಅಶುದ್ಧಗಳನ್ನು ಹೊರದೂಡಿಸಿ ಎಂದ ಅವರು ಕೇವಲ ಭಜನೆ ಹೇಳಿದರೆ ಸಾಲದು ಮನಸ್ಸಿನಲ್ಲಿ ಭಕ್ತಿ, ಶ್ರದ್ಧೆ ಇರಬೇಕು."
30,ಒಂದು ಕ್ಷೌರ ತಲೆ ಕರೆ ಜೊತೆ ಸಣ್ಣ ಬಾತುಕೋಳಿ ಕುಚ್ಚುಗಳನ್ನು ಡಕ್.
31,"ಮೈಸೂರಲ್ಲಿ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತನ ಹತ್ಯೆ, ಇಂದು ಬಂದ್ ಕರೆ"
32,ಬಾಲಕಿಯರ ಬಂಧನಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮುಚ್ಚಿದ ಬಾಗಿಲಿನ ಗ್ರಾಂಡ್ ತೀರ್ಪುಗಾರರ ಸಂದರ್ಭದಲ್ಲಿ ಸಾಕ್ಷಿ ಸಲ್ಲಿಸಲು ಚಾವಿಸ್ಗೆ ಕರೆ ನೀಡಲಾಯಿತು.
33,ಕಿರಿಯನಾದ ಶ್ರೀನಿವಾಸ ನಾಯಕನ ಜವಳ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಸೋದರಮಾವ ರಂಗಪ್ಪನಾಯಕನನ್ನು ಮತ್ತು ಇತರು ಬಂಧು ಬಳಗವನ್ನು ಕರೆ ಕಳುಹಿಸಿದ್ದ.
34,ಯಾರೊಬ್ಬರು ನಿಲ್ಲಿಸಲು ಬಯಸಿದರೆ ನಮಗೆ ಯಾವುದೇ ಕರೆ ನೀಡಿ.
35,"ಎಲ್ಲಾ ಕೆಲಸವನ್ನು SNIP ಮತ್ತು ಇತರ ರೂಢಿಗಳ ಅನುಸಾರವಾಗಿ ನಡೆಸಲಾಗುತ್ತಿತ್ತು ಮತ್ತು ಆದ್ದರಿಂದ ಮಾಲೀಕರು (ಹಿಡುವಳಿದಾರರು) ಮೇಲ್ವಿಚಾರಣಾ ಸಂಸ್ಥೆಗಳೊಂದಿಗೆ ಸಮಸ್ಯೆಗಳನ್ನು ಹೊಂದಿರಲಿಲ್ಲ, ನಿವಾಸ-ಅಲ್ಲದ ಆವರಣಗಳ ಪುನರಾಭಿವೃದ್ಧಿ ಈ ಪ್ರಕ್ರಿಯೆಯ ಎಲ್ಲಾ ಸೂಕ್ಷ್ಮತೆಗಳನ್ನು ತಿಳಿದಿರುವ ತಜ್ಞರಿಗೆ ಕರೆ ಮಾಡಬೇಕು."
36,ಕಾ ಈರಣ್ಣ ಅಂಗಡಿ ಯುವಕರಿಗೆ ಕರೆ ನೀಡಿದರು.
37,ಇಡೀ ಪುರೋಹಿತಶಾಹಿ ಚರಿತ್ರೆಯನ್ನೂ ಮತ್ತು ಅದಕ್ಕೆ ತಮ್ಮ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನೂ ಸಿಡಿಲ ದನಿಯಲ್ಲಿ ಮಂಡಿಸುವ ಈ ವಿಚಾರಗಳು ೧೯೩೫ರಲ್ಲಿ ಶ್ರೀರಂಗಪಟ್ಟಣದಲ್ಲಿ ಯುವಕರು ನಿರಂಕುಶಮತಿಗಳಾಗಬೇಕು –ಎಂದು ಕರೆ ಕೊಟ್ಟ ಉಪನ್ಯಾಸದ ಶಿಖರದಂತಿದೆ.
38,"ಬೆಂಗಳೂರು, ಆ ೧೯: ಇತ್ತೀಚಿನ ಅಮ್ನೆಸ್ಟಿ ಇಂಟರ್ನ್ಯಾಶನಲ್ ಸಂಘಟನೆ ಕರೆ ನೀಡಿದ ಪ್ರತಿಭಟನಾ ಮೆರವಣಿಗೆಗಳಿಂದ ರೋಸಿ ಹೋದ ಉನ್ನತ ಶಿಕ್ಷಣ ಮಂಡಳಿ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಮಹತ್ವದ ನಿರ್ಧಾರವನ್ನು ಕೈಗೊಂಡಿದೆ."
39,ಕೂಡಲೇ ಅಗ್ನಿಶಾಮಕ ದಳಕ್ಕೆ ಕರೆ ಮಾಡಿ ಸಹಕಾರ ಕೋರಲಾಯಿತು.
40,"ಜಿಯೋ ಉಚಿತ ಕರೆ ಸೇವೆಯನ್ನು ನೀಡಿದರೆ ನಾವು ನಷ್ಟ ಅನುಭವಿಸ ಬೇಕಾಗುತ್ತದೆ ಎಂದು ತಮ್ಮ ವಾದ ಮಂಡಿಸುತ್ತಿರುವ ಐಡಿಯಾ, ವೊಡಾಪೋನ್ ಮತ್ತು ಏರ್ ಟೆಲ್ ಕಂಪನಿಗಳು ಟ್ರಾಯ್ಗೆ ದೂರೊಂದನ್ನು ಸಲ್ಲಿಸಿವೆ."
41,ರಂದು ಕನ್ನಡಪರ ಸಂಘಟನೆಗಳು ಕರೆ ನೀಡಿರುವ ರಾಜ್ಯ ಬಂದ್‌ನಿಂದ ಸಾಕಷ್ಟು ನಷ್ಟವಾಗಲಿದೆ.
42,ಇದಕ್ಕೆ ಮುಖ್ಯ ಕಾರಣ ಗ್ರಾಹಕರಿಗೆ ಅನುಕೂಲವಾಗುವಂತೆ ಇತರ ನೆಟ್‌ವರ್ಕ್‌ಗಳಿಂದ ಜಿಯೋಗೆ ಕರೆ ಬರುವಂತೆ ಮಾಡುವುದಾಗಿದೆ.
43,ರಾಜಕೀಯ ಪ್ರೇರಿತ ದಾಳಿಯ ವಿರುದ್ಧ ಜನಾಂದೋಲನ ನಡೆಸುವಂತೆ ಕೂಡ ಕರೆ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
44,೧೯೪೦ರಲ್ಲಿ ಗಾಂಧಿ ಬ್ರಿಟನ್‌ನ ವಿರುದ್ಧ ವೈಯಕ್ತಿಕ ಸತ್ಯಾಗ್ರಹದ ಕರೆ ಕೊಟ್ಟಿದ್ದರು.
45,"ಬೆದರಿಕೆ ಕರೆ ಮಾಡಿದ ವ್ಯಕ್ತಿ ನಂತರ ಸತೀಶ್ ಪೂಜಾರಿಯ ಮೊಬೈಲ್‌ಗೂ ಕರೆ ಮಾಡಿದ್ದು, ಆದರೆ ಅವರು ಭಯಭೀತರಾಗಿ ಆ ಕರೆಯನ್ನು ಸ್ವೀಕರಿಸಿಲ್ಲ ಎಂದು ದೂರಿನಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ."
46,ಈ ಶಕ್ತಿಗಳು ಬೆಳೆಯದಂತೆ ಎಚ್ಚರ ವಹಿಸಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
47,ವಿಜಯಪುರ : ವಿಜಯಪುರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಚಿತ್ರ ನಟ ಪ್ರಕಾಶ ರೈ ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಬೆಂಬಲಿಸದಂತೆ ಜನರಿಗೆ ಕರೆ ಕೊಟ್ಟಿದ್ದಾರೆ.
48,ಆದರೆ ಈ ಇಬ್ಬರು ಶಾಸಕರು ಸ್ಪೀಕರ್ ಕಚೇರಿಗೆ ಕರೆ ಮಾಡಿ ವಿಚಾರಣೆಗೆ ಆಗಮಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
49,"ಆದ್ದರಿಂದ, ಈ ಲೇಖನದಲ್ಲಿ ನಿಜ ಜೀವನದಲ್ಲಿ ಕುತಂತ್ರದ ಕರೆ ಹೇಗೆ ಸಾಬೀತು ಸೂಚನಾ ಕರೆಯುತ್ತಾರೆ."
50,"ಪಿಓಪಿ ಗಣಪ ಮೂರ್ತಿ ಮಾರಕವಾಗಿದ್ದು ಹಾಗಾಗಿ ಮನೆಯಲ್ಲಿಯೇ ಮಣ್ಣಿನ ಗಣೇಶನ ಮೂರ್ತಿ ತಯಾರಿಸಿ ಪೂಜಿಸಿ, ಕೆರೆಗಳು ಅಥವಾ ನದಿಗಳಲ್ಲಿ ಗಣಪತಿ ವಿಸರ್ಜನೆ ಮಾಡಬೇಡಿ, ಬದಲಾಗಿ ನಿಮ್ಮ ಮನೆಗಳಲ್ಲೇ ಗಣಪತಿ ವಿಸರ್ಜನೆ ಮಾಡಿ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಕರೆ ನೀಡಿದ್ದಾರೆ."
51,ಬರುವ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‍ಪಕ್ಷವನ್ನು ಅಧಕಾರಕ್ಕೆ ತರಲು ಪ್ರತಿಯೊಬ್ಬರೂ ಸನ್ನದ್ಧರಾಗುವಂತೆ ಇದೇ ವೇಳೆ ಕರೆ ನೀಡಿದರು.
52,"ಸೋತಾಗ ಕುಗ್ಗದೆ, ಗೆದ್ದಾಗ ಹಿಗ್ಗದೆ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸುವಂತೆ ಯುವಜನತೆಗೆ ಕರೆ ನೀಡಿದರು."
53,"ನೀವು ಈಗಾಗಲೇ ಬೆಲೆಗಳ ಮಟ್ಟವನ್ನು ತಿಳಿದಿದ್ದರೆ, ನಂತರ ಧೈರ್ಯದಿಂದ ಅರ್ಧದಷ್ಟು ಸಣ್ಣ ಮೊತ್ತವನ್ನು ಕರೆ ಮಾಡಿ."
54,ಇಂದು ಬೆಳಿಗ್ಗೆ ನಿರ್ದೇಶಕರಿಗೆ ಕರೆ ಮಾಡಿ ಅನಾರೋಗ್ಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶೂಟಿಂಗ್ ಗೆ ಬರ್ತಿಲ್ಲ ಎಂದಿದ್ದರು.
55,ರಮಾನಾಥ ರೈ ಕರೆ ನೀಡಿದರು.
56,"ಬಳಿಕ ಪತಿಗೆ ಕರೆ ಮಾಡಿ ವಿಷಯ ತಿಳಿಸಿದ ಅವರು, ಪತಿಯ ಸಲಹೆಯಂತೆ ಪೊಲೀಸ್‌ ನಿಯಂತ್ರಣ ಕೊಠಡಿಗೆ ಕರೆ ಮಾಡಿದ್ದಾರೆ."
57,ಇದನ್ನು ಉತ್ತಮ ರೀತಿಯಲ್ಲಿ ಬಳಸಿಕೊಳ್ಳುವಂತೆ ಕರೆ ನೀಡಿದರು.
58,ಅಲ್ಲಿಯವರೆಗೂ ಪಾವನಿ ಇಂದ ಯಾವುದೇ ಕರೆ ಬಂದಿರಲಿಲ್ಲ.
59,ಉದ್ಯೋಗ ಇಲ್ಲದೆ ಜನಕ್ಕೆ ಉದ್ಯೋಗ ಸಿಗಲು ಒಂದು ಅನುಷ್ಠಾನವನ್ನು ಮಾಡಬೇಕಾಗುತ್ತದೆ ಅನುಷ್ಠಾನವನ್ನು ತಿಳಿಯಲು ಮೇಲೆ ನೀಡಿರುವ ಗುರುಗಳ ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿರಿ ನಿಮಗೆ ಅವರು ಈ ಪೂಜೆ ಮತ್ತು ಅನುಷ್ಟಾನದ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ನೀಡುತ್ತಾರೆ.
60,18): ಬಿಜೆಪಿ ಸಂಸದ ಹಾಗೂ ಕೇಂದ್ರ ಸಚಿವ ಅನಂತ್ ಕುಮಾರ್ ಹೆಗಡೆ ಅವರ ಮನೆಗೆ ನಿನ್ನೆ ತಡರಾತ್ರಿ ಜೀವ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿದೆ.
61,"ಆದ್ದರಿಂದ, ಕರೆ ಪರಿಸ್ಥಿತಿಗಳು ಈಗ WoT ಆಟಗಾರರು ಕುಲದ ಆಹ್ವಾನಿಸುತ್ತಿದ್ದೇವೆ ತುಂಬಿಕೊಂಡು?"
62,ಅದು ವಸ್ತುವಿನ ಯಶಸ್ಸಿನ ಅಧ್ಯಯನದಲ್ಲಿ ಗುಂಪು ಆ ವ್ಯಕ್ತಿಯ ಆಸಕ್ತಿ ಕರೆ ಎಂದು ಗಮನಿಸಬೇಕು.
63,"ಮನೆ ತಂಡದ ಮನೆಯಲ್ಲಿ ಎಂಬುದನ್ನು ಸಂಭವಿಸಿದಲ್ಲಿ, ಸಾಮಾನ್ಯವಾಗಿ ಕೋಮು ಅಥವಾ Gorelektroset ದ್ವಾರದಲ್ಲಿ ಒಂದು ಗೊತ್ತುಪಡಿಸಿದ ದೂರವಾಣಿ ಸಂಖ್ಯೆಗೆ ಕರೆ ಮತ್ತು ಸಾಧನ ಸಂಖ್ಯೆಗಳನ್ನು ವರದಿ ಮಾಡಲು ಕೇಳುವ ಒಂದು ಟಿಪ್ಪಣಿ ಬಿಟ್ಟು."
64,"Wi-Fi ಕರೆ ಮಾಡುವಿಕೆ ಸೆಟ್ಟಿಂಗ್ ನಿಷ್ಕ್ರಿಯಗೊಳಿಸಲಾಗಿದೆ: ಸೆಟ್ಟಿಂಗ್ಗಳ ಅಪ್ಲಿಕೇಶನ್ನಲ್ಲಿ, Wi-Fi ಕರೆ ಮಾಡುವ ಸ್ಲೈಡರ್ ಅನ್ನು ಬೂದುಗೊಳಿಸಬಹುದು."
65,ಈ ಕಾರಣಕ್ಕಾಗಿ ಐಕ್ಯತಾ ರ್ಯಾಲಿಗೆ ಆಗಮಿಸುತ್ತಿರುವ ಕೇರಳ ಮುಖ್ಯಮಂತ್ರಿ ಪಿನರಾಯಿ ವಿಜಯನ್ ಗೆ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಸಂಘಪರಿವಾರ ದಕ್ಷಿಣಕನ್ನಡ ಜಿಲ್ಲಾ ಬಂದ್ ಗೆ ಕರೆ ನೀಡಿದೆ.
66,ಆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಮ್ಮಲ್ಲಿರುವ ಜಡತ್ವವನ್ನು ತೊಡೆದು ಹಾಕಿ ಉತ್ಸಾಹದಿಂದ ಜೀವನ ಸಾಗಿಸಲು ಸನ್ನದ್ಧರಾಗಬೇಕೆಂದು ಕರೆ ನೀಡಿದರು.
67,ಗದ್ದಿಗೌಡರ ಕರೆ ನೀಡಿದರು.
68,"1ರಂದು ರೇಣುಕಾ ಪತಿ ಕೆಲಸಕ್ಕೆ ಹೋಗಿರುವುದು ಖಚಿತಪಡಿಸಿಕೊಂಡು, ಹಣ ಮರಳಿಸುದಾಗಿ ರೇಣುಕಾ ಅವರಿಗೆ ಕರೆ ಮಾಡಿ 12."
