Index,Dim1,Dim2
134,11.109929,6.5690055
135,-6.237516,10.511864
136,-7.1648526,10.910961
137,7.6355557,9.191021
138,-5.4868617,10.865011
139,15.954757,10.381404
140,15.281915,10.6329365
141,7.5678678,9.159277
142,10.535327,8.82488
143,11.418545,6.735879
144,12.619608,10.264332
145,7.852462,8.945561
146,14.420104,9.197997
147,15.543466,9.91175
148,5.0567493,7.4802475
149,12.431442,6.471522
150,10.312688,8.389882
151,-7.1888113,11.15386
152,-7.2488465,10.621473
153,-6.465887,10.2358055
154,0.37172413,14.388768
155,-2.0947402,10.359919
156,-6.9595423,11.07042
157,15.094659,9.429211
158,-7.548218,11.194451
159,-7.3559904,11.165159
160,4.9144487,7.5092206
161,11.899063,7.4732704
162,-1.0937951,0.3460721
163,-5.12207,10.381159
164,-1.0591655,0.3634549
165,11.010011,6.936935
166,14.380188,9.119017
167,-6.107613,9.2188015
168,7.587128,9.115789
169,12.922214,6.2235103
170,0.27990168,14.495615
171,12.888233,8.415948
172,5.4523745,9.644935
173,11.654216,7.2176037
174,11.071213,6.616703
175,13.898304,10.428197
176,5.4797635,9.683541
177,10.997366,7.124992
178,14.530974,8.17311
179,7.687163,9.073902
180,7.6403294,8.873231
181,11.164389,6.7518196
182,14.326557,9.367955
183,-5.2350345,9.8144865
184,-1.0940765,0.3197096
185,13.998352,8.428576
186,14.171044,9.084609
187,0.48533455,14.687151
188,12.9064455,10.345098
189,12.827587,6.184405
190,-7.3150907,10.854926
191,14.439262,8.090926
192,-1.2232505,0.22091217
193,12.213545,10.337058
194,-5.2106447,9.981147
195,9.245454,8.749356
196,-0.9129238,0.5985545
197,10.521591,8.62784
198,10.546301,7.8608646
199,-6.544139,11.11495
200,14.656546,9.287595
201,15.069763,10.670772
202,-6.681719,10.753718
203,12.270338,10.427544
204,-7.604653,11.228659
205,10.23575,8.533081
206,11.617116,7.0030766
207,5.571256,9.643755
208,12.810434,10.036588
209,11.311975,6.7993693
210,-2.414069,10.428434
211,15.345597,9.947067
212,12.277306,6.372641
213,-6.123475,9.663009
214,-1.2940453,0.00029777476
215,-5.935692,10.522772
216,0.38575745,14.352634
217,-2.567922,10.457946
218,13.240575,7.5909524
219,0.3712538,14.5491905
220,12.816808,8.594195
221,-5.569612,10.852046
222,-6.1727066,9.190653
223,13.348214,9.076178
224,0.37021586,14.659823
225,13.070709,7.1879067
226,-1.8832592,10.494734
227,10.495142,8.07521
228,14.143081,8.097899
229,0.3310464,14.307399
230,11.531994,6.5451303
231,13.071635,7.6584396
232,15.861163,10.461484
233,13.63987,9.844509
234,-5.9204397,9.977
235,-5.195656,10.480726
236,13.928419,10.67034
237,-5.317985,9.983539
238,15.81297,10.152358
239,11.628669,7.5974154
240,10.679734,7.9104166
241,14.718426,9.873356
242,15.2834635,10.709107
243,14.735622,9.864946
244,-5.1902037,9.9164915
245,-5.422551,10.971168
246,-5.184992,10.602493
247,-5.3698463,10.931819
248,-6.3439555,9.926481
249,-0.9724303,0.53397125
250,15.750001,10.096074
251,14.309689,10.053716
252,-7.3095627,11.153485
253,-4.887063,10.440138
254,-5.276754,10.58786
255,6.7770467,9.269336
256,-1.2702748,0.029588776
257,11.521692,7.571323
258,15.54188,10.824828
259,11.028689,6.5901723
260,-6.290817,9.288216
261,7.7350216,8.99829
262,11.933506,6.677412
263,0.45681903,14.298459
264,-1.1285082,0.34791166
265,10.4250145,8.4718895
266,12.372802,10.160057
267,14.115664,10.2043915
268,12.875089,6.906536
269,-6.455795,9.552675
270,0.40188575,14.596009
271,0.3302067,14.589606
272,15.148115,10.161596
273,5.386951,7.650062
274,-5.67898,11.067195
275,13.3679495,9.507348
276,13.306043,10.312931
277,12.121108,10.253462
278,-6.01296,9.19715
279,15.511023,10.511008
280,4.9670076,7.534805
281,12.440229,10.392375
282,-2.3449297,10.506372
283,14.3191805,9.31522
284,-6.6763077,10.692995
285,-2.3521,10.446939
286,14.60276,8.910824
287,-1.9599411,10.456188
288,12.262817,6.389587
289,-5.855724,10.958518
290,-5.2511888,10.407245
291,-6.2774916,9.341003
292,11.4446535,6.9545693
293,11.415026,7.380196
294,15.637425,10.254137
295,13.142494,7.48616
296,-5.733122,10.7423315
297,-6.3745217,10.998819
298,12.928978,6.2582917
299,10.691448,8.2709675
300,-5.353003,9.998217
301,14.788335,8.848726
302,12.899973,6.8913307
303,-6.357994,10.324832
304,14.036655,8.606092
305,11.77127,7.152457
306,13.994375,8.422455
307,12.703286,5.989586
308,11.492534,7.6778374
309,-5.269341,9.786639
310,-1.1717252,0.21839456
311,12.824995,6.032613
312,10.9761095,8.264841
313,13.979877,8.5401125
314,15.696072,10.523062
315,12.123322,7.742567
316,-7.3745246,10.937623
317,13.897173,9.0086
318,-1.0735474,0.38853377
319,-0.98349607,0.52479875
320,-1.9026929,10.551871
321,8.313739,8.941375
322,14.119228,10.898063
323,14.768553,8.786387
324,11.230775,6.4934254
325,14.078603,10.645488
326,12.802286,6.641375
327,-6.5337524,10.1116905
328,15.443621,10.510498
329,12.130417,10.290903
330,11.421982,6.894464
331,11.605509,6.8585854
332,-2.3601809,10.343192
333,0.45993212,14.391833
334,14.113792,9.689518
335,15.76417,10.333207
336,-7.2757707,10.755114
337,0.37885448,14.518772
338,14.134625,8.920233
339,14.865825,9.394477
340,15.257349,9.203485
341,-2.0640967,10.469102
342,13.7915125,9.316858
343,11.669533,7.231187
344,15.248659,9.2249
345,13.859767,9.624475
346,11.205548,7.935842
347,12.84232,9.644932
348,-6.9515114,10.718006
349,15.595702,10.815768
350,-1.2198154,0.105684675
351,13.74101,8.705983
352,14.147728,11.034068
353,13.574213,9.253714
354,15.905556,10.264098
355,15.241145,9.876268
356,-2.5295732,10.445583
357,12.484247,6.2338305
358,-6.2705646,9.828315
359,15.463847,10.003998
360,5.648282,9.589175
361,-1.0059813,0.49463877
362,12.156403,10.317044
363,14.014971,9.677972
364,5.6545324,9.711249
365,-6.089442,9.106478
366,14.48874,8.169956
367,13.681608,9.537267
368,14.289571,9.105416
369,11.312156,6.5804834
370,14.842779,9.46993
371,-6.0165305,9.231197
372,-6.285644,9.79118
373,15.06062,9.540935
374,15.227233,9.115787
375,12.341278,10.377836
376,12.399996,6.3509803
377,14.516747,8.198559
378,13.597593,8.899222
379,0.27424538,14.686976
380,7.6875095,9.0729685
381,-5.681402,10.878157
382,10.649915,9.183757
383,-6.67922,11.251565
384,13.824659,10.132155
385,-7.004151,10.949468
386,10.689967,7.6350026
387,-5.7667704,9.721582
388,13.936285,10.530829
389,13.5168085,7.932797
390,13.223079,10.357809
391,5.531839,9.644491
392,-1.3151588,-0.019379806
393,14.152916,11.012411
394,-5.8270955,9.300516
395,14.324043,10.926483
396,-7.141645,10.626716
397,-1.0676531,0.35452095
398,-0.8909909,0.619488
399,12.236291,10.368204
400,11.012152,7.103537
401,10.5466,9.015206
402,14.899501,9.538173
403,11.674466,6.952317
404,13.750371,10.575241
405,10.4356985,7.3113146
406,14.623609,10.785874
407,-7.0545564,10.722402
408,14.927404,10.652298
409,0.48585546,14.409912
410,12.920033,6.16407
411,10.288417,8.497758
412,-2.2364237,10.298595
413,-6.778143,10.798088
414,12.745239,6.0968246
415,-0.96380633,0.54746497
416,8.751195,8.85758
417,-5.257034,9.853015
418,14.153576,10.325838
419,13.895367,10.750152
420,14.191991,8.757324
421,15.88102,10.245377
422,15.432861,10.555068
423,9.039175,8.777031
424,-2.48114,10.414896
425,-6.572055,10.949452
426,-1.1704535,0.22094774
427,11.1672325,6.6830745
428,-1.8985513,10.334744
429,-6.3340173,10.002038
430,0.52504855,14.601078
431,-7.255795,10.637701
432,15.275558,10.46571
433,12.86169,6.3716607
434,13.015742,9.093451
435,-2.1843886,10.420183
436,14.05791,8.647424
437,12.733732,6.735615
438,-7.473593,11.045991
439,13.658769,9.972455
440,0.2948606,14.352331
441,-2.832023,10.791377
442,-1.8325961,10.568442
443,12.373177,10.480962
444,-6.2606425,9.408942
445,-2.3851168,10.40551
446,10.998049,7.1220593
447,13.121618,7.263808
448,0.5562873,14.614079
449,14.520833,10.339218
450,12.23298,6.922991
451,-6.336496,9.814231
452,-1.1523124,0.19468154
453,12.63881,6.971497
454,14.979287,9.410849
455,8.211361,8.958966
456,-5.744415,10.920687
457,15.297755,9.981567
458,11.033727,7.6477027
459,7.7158294,8.997623
460,15.038146,9.448904
461,13.812224,10.256727
462,-7.4833264,11.085005
463,10.864007,8.626934
464,13.873407,10.790044
465,15.423371,10.649315
466,15.473296,9.344465
467,4.9048676,7.5976896
468,14.964237,10.619102
469,-2.1979482,10.39795
470,10.506472,8.7326975
471,15.675796,10.70052
472,14.833366,8.880978
473,4.924853,7.584076
474,13.6148405,8.087575
475,15.4700365,10.673717
476,10.403034,7.7708783
477,-7.5219555,11.009228
478,12.718267,8.520806
479,6.4487343,9.353334
480,14.440884,8.589931
481,13.161059,7.1735587
482,14.3152685,9.315744
483,7.689876,9.064402
484,0.43423122,14.659087
485,14.398224,10.5099945
486,-2.1068625,10.3294525
487,11.909377,7.4849815
488,-7.563151,11.201674
489,-2.4928129,10.4156065
490,-5.3641543,9.823809
491,7.7955422,9.038893
492,14.303265,8.027087
493,12.816067,6.4957643
494,11.629269,6.6033907
495,12.853333,6.1788454
496,-5.8089514,10.429061
497,-2.8170958,10.579811
498,14.255079,9.091112
499,15.0134945,10.485773
500,12.708993,6.3227415
501,13.379387,9.348489
502,10.453721,8.263222
503,0.40689847,14.403349
504,-1.2118361,0.14777283
505,12.490364,6.327472
506,13.565197,7.879979
507,13.910516,10.85705
508,-2.156578,10.414178
509,14.351814,10.124729
510,13.751059,8.221459
511,4.995813,7.5057564
512,12.097628,7.7340236
513,10.929887,6.563301
514,11.503956,6.7719054
515,-1.1585267,0.17605823
516,13.3147745,9.504122
517,11.757117,6.548639
518,-6.7963624,11.13937
519,10.429008,8.539266
520,15.265925,10.557711
521,5.9810495,9.496366
522,15.176873,10.753533
523,12.975013,6.5324035
524,0.54485524,14.590649
525,13.991744,7.9007754
526,-5.326615,9.840267
527,13.915572,8.35599
528,15.485349,10.912431
529,-1.9530708,10.5404825
530,15.847271,10.275853
531,10.389672,8.282571
532,13.194262,7.764506
533,12.433406,6.272465
534,12.133361,7.76487
535,-6.6794376,11.161581
536,14.229835,9.026999
537,14.27859,8.73451
538,7.874645,9.018774
539,14.193514,7.9698687
540,13.860101,10.304367
541,12.820643,6.4238496
542,14.04316,7.9438415
543,14.772376,8.665219
544,5.0039954,7.5381293
545,4.94448,7.5359826
546,-5.159871,10.390892
547,-0.9651298,0.526135
548,14.008392,8.408209
549,5.630558,9.632234
550,14.128588,9.976469
551,14.185609,8.078362
552,4.931221,7.572506
553,14.298902,10.993126
554,14.116842,8.497023
555,-5.512776,9.803905
556,-1.1066445,0.30102494
557,14.271306,10.997141
558,10.59299,8.096612
559,12.596454,8.404968
560,13.969549,8.664889
561,11.062906,8.263581
562,-6.328567,9.291333
563,-5.885376,9.270323
564,12.6481285,6.1390157
565,-1.9362242,10.295738
566,-5.514028,9.927512
567,12.035688,7.202906
568,-5.40257,9.8991785
569,7.786282,8.929887
570,13.378795,9.537703
571,-6.5962834,11.212875
572,14.7378435,10.376685
573,14.697293,8.493837
574,12.046658,10.185654
575,15.308641,9.874164
576,10.936413,6.7505193
577,13.672355,10.10606
578,10.977363,8.250519
579,-2.1852317,10.462617
580,-2.4549873,10.544677
581,-6.190217,10.269226
582,11.499246,6.9001694
583,12.402636,6.3986077
584,-5.8437304,9.914138
585,5.5046697,9.687127
586,-6.503804,9.849667
587,-6.292503,9.181015
588,-6.234805,11.021265
589,9.112672,8.820451
590,12.817353,5.9896984
591,14.527301,8.697337
592,15.436367,9.302348
593,11.383843,7.7380066
594,12.228641,10.403404
595,-2.0128083,10.478206
596,14.140527,11.068296
597,14.130476,11.055048
598,15.605572,10.89409
599,10.604459,9.012649
600,10.929683,6.9701247
601,-6.8182993,10.996146
602,-7.2337656,11.170353
603,14.975313,10.749298
604,5.481365,9.681334
605,-1.2596716,0.048199642
606,13.366976,8.065063
607,12.510657,6.694596
608,7.756035,9.054815
609,-6.1612825,10.610979
610,-2.6456397,10.642412
611,15.881689,10.304773
612,-7.2088366,10.717082
613,-6.24186,9.836832
614,12.850589,6.142663
615,-5.8227944,11.087446
616,14.615687,9.172001
617,-4.981859,9.919787
618,11.31719,6.9740047
619,-7.611487,11.253743
620,0.42890432,14.332229
621,5.008929,7.4554734
622,9.094353,8.777833
623,13.32481,7.947904
624,12.397155,6.1263585
625,15.55858,10.54204
626,12.963373,6.4583807
627,-6.101671,10.154171
628,0.50748575,14.606854
629,12.938996,6.277769
630,10.357179,8.378414
631,13.966024,8.942468
632,13.891053,8.236498
633,-1.9092177,10.508204
634,5.549749,9.653959
635,-6.250845,9.353671
636,14.025296,8.7106285
637,14.299944,9.243733
638,15.397162,10.455343
639,12.825544,8.67596
640,-1.0084835,0.46241468
641,14.510701,8.102365
642,13.299433,7.9852967
643,11.164913,8.170777
644,-6.2397785,10.250507
645,10.470552,8.52578
646,12.865787,8.856943
647,-5.2185845,10.967804
648,-5.838583,9.898197
649,11.084116,7.7168427
650,12.810718,9.627004
651,12.1675625,7.7361255
652,10.853116,7.6225433
653,14.218174,8.48125
654,-7.2659144,10.879248
655,15.48516,9.319266
656,11.722904,7.150303
657,-1.3526708,-0.06696997
658,-7.125861,10.981327
659,13.946828,9.891805
660,-5.818769,9.563967
661,13.872113,10.48553
662,15.420657,10.233029
663,14.430385,8.347585
664,13.814829,8.329667
665,-7.1342616,11.011103
666,-5.0775914,9.920913
667,0.4088281,14.389152
668,14.609721,8.568929
669,-6.29771,9.482382
670,14.710324,8.594181
671,-6.9308734,10.972624
672,-1.9974179,10.344988
673,15.256698,9.676153
674,-7.296086,10.75956
675,14.210381,7.9289703
