Index,Dim1,Dim2
191,9.457151,8.869592
192,4.664664,8.026054
193,5.031461,8.849042
194,6.3386197,12.058949
195,8.996801,14.786086
196,11.892613,8.213472
197,6.2573442,12.5717535
198,10.477268,12.860111
199,11.28165,13.295648
200,7.0694003,12.393693
201,9.048683,8.793774
202,11.646611,8.698818
203,6.322879,9.754951
204,9.462205,8.771816
205,4.9218884,7.9547124
206,11.131267,8.956111
207,9.829142,11.178926
208,11.231049,12.609066
209,11.954732,8.115388
210,8.563244,10.205449
211,11.119463,12.958897
212,5.8752656,11.752858
213,4.178826,8.23371
214,3.3544536,9.204941
215,8.706464,9.114331
216,6.5740647,11.869614
217,6.9607797,13.339831
218,10.58022,13.017262
219,9.597118,11.983983
220,10.5505905,12.258211
221,9.399631,8.800914
222,5.0945163,8.0708
223,3.2760108,8.817535
224,6.7224054,9.951832
225,4.326025,8.122993
226,11.045598,12.344724
227,10.463072,13.603868
228,3.2726765,8.862816
229,11.463975,11.926422
230,3.7835128,9.317474
231,7.0452785,13.345135
232,11.294441,13.101257
233,8.580663,13.353389
234,6.2467213,12.710077
235,5.793715,11.373914
236,8.914593,8.859397
237,11.84721,8.19432
238,3.5597606,7.790663
239,11.5431385,12.241751
240,3.352935,8.887995
241,3.4579444,8.164474
242,11.653828,11.925765
243,5.3395376,12.921807
244,3.3194296,8.398254
245,11.116919,12.190115
246,10.607666,13.371146
247,6.764005,11.75549
248,10.996114,11.859517
249,5.4961896,12.783122
250,6.8165984,11.190498
251,12.273199,12.012224
252,12.073526,12.112123
253,6.052707,12.600515
254,8.966009,9.087304
255,10.917585,11.800472
256,3.0336843,9.332158
257,10.711178,12.665546
258,11.15907,9.0090065
259,7.898063,11.024609
260,11.322296,11.667601
261,5.6161757,9.999556
262,5.9484234,12.485803
263,11.411831,8.778376
264,10.306967,12.78195
265,11.610556,12.134311
266,3.7036881,7.854996
267,12.116384,12.031825
268,9.428082,13.992529
269,11.765066,11.3039055
270,9.153357,9.841821
271,4.0211477,8.677634
272,5.9859505,12.623986
273,7.092717,13.397161
274,8.934315,14.978529
275,9.589304,11.433612
276,3.6848233,8.350096
277,11.982438,8.081553
278,11.443796,11.608612
279,7.865155,11.141583
280,3.7970822,8.774767
281,10.5617895,13.562503
282,3.0218422,8.123945
283,3.161931,7.9732294
284,9.091161,14.968777
285,2.982232,7.8616953
286,10.858404,11.140286
287,8.931862,9.420764
288,3.069128,8.786033
289,4.586837,7.9158154
290,8.00693,10.91461
291,6.0757103,12.482878
292,5.0338197,9.279872
293,4.2046294,7.851978
294,3.0430338,8.490239
295,4.5397706,8.464249
296,6.4811916,12.270476
297,4.8506474,7.8387218
298,9.323051,14.193073
299,7.103123,11.700796
300,4.0648036,8.382984
301,8.8975935,9.439251
302,6.9532223,11.8625145
303,9.795475,12.2218485
304,5.718693,9.892483
305,9.386856,8.845354
306,11.559305,12.198143
307,8.979283,10.676998
308,10.323764,12.222927
309,3.6643114,9.617773
310,5.805748,9.428509
311,11.038718,11.470053
312,3.8669834,7.992577
313,3.8120897,9.007197
314,3.0574667,7.793328
315,9.135941,14.382787
316,3.334783,8.861021
317,9.399853,8.833579
318,11.0016165,12.694347
319,6.62644,12.1550865
320,3.4732068,7.9972205
321,6.4083843,12.269241
322,9.051527,14.922847
323,3.1183553,8.48065
324,8.842394,8.869411
325,8.870149,11.510934
326,3.4505386,8.056868
327,6.6940618,12.0070305
328,3.7175624,9.234044
329,8.804551,9.080943
330,4.8592925,9.010181
331,10.841977,12.815921
332,10.770418,12.688221
333,7.655614,12.880821
334,9.936956,11.403262
335,2.943441,8.541819
336,9.494357,8.748769
337,10.581196,13.0910225
338,6.598869,11.6407995
339,11.724137,8.450421
340,11.341631,13.070967
341,10.993932,8.924914
342,10.460054,11.393019
343,8.996808,15.079032
344,9.694407,11.664123
345,2.917169,9.086008
346,5.422333,9.233515
347,8.807674,11.899937
348,4.5994725,8.915625
349,4.213784,8.632159
350,9.808214,12.648747
351,10.867641,9.029374
352,8.816782,11.906575
353,6.027545,10.490362
354,5.9966874,11.437877
355,11.0978,8.9396515
356,11.776026,8.339421
357,6.8680243,11.902724
358,11.819819,11.939776
359,9.042007,15.125231
360,6.1154838,12.016127
361,10.392612,12.480558
362,5.3493576,12.917817
363,11.542118,12.20738
364,11.719401,11.9878025
365,11.725716,11.478347
366,9.061888,14.945808
367,5.41295,12.875474
368,11.321961,9.026396
369,7.1693716,11.449127
370,10.312153,12.644584
371,3.143916,9.413642
372,4.5285845,8.6881895
373,9.985294,9.820044
374,6.2075624,11.725943
375,11.227451,11.521862
376,9.070653,9.135411
377,2.8264825,9.023478
378,5.9388633,12.184505
379,6.3403797,12.534131
380,11.794023,8.334645
381,3.9619017,9.318368
382,10.749238,12.610413
383,11.027868,8.855872
384,7.701082,12.616212
385,3.7091684,7.763823
386,5.525517,9.326037
387,7.7835054,10.479044
388,10.498396,13.618874
389,4.3852634,8.786881
390,8.563944,11.195341
391,10.683506,12.97974
392,8.971358,9.649636
393,4.95644,7.9147315
394,4.2820787,8.509649
395,11.948519,8.116469
396,10.906699,12.751336
397,11.265324,12.113741
398,8.939767,8.923736
399,11.642579,8.55633
400,4.443497,9.051504
401,11.630076,11.402852
402,7.2653117,11.897758
403,10.793951,11.878237
404,9.798222,12.580158
405,4.7882285,7.72561
406,6.407179,12.641931
407,8.592303,9.038573
408,5.8705177,12.551856
409,9.023812,15.088296
410,4.746856,9.151566
411,7.129681,12.953881
412,4.721837,8.067464
413,9.338324,14.762921
414,6.503218,11.668276
415,8.960185,15.012891
416,5.398992,12.843682
417,9.636158,12.251107
418,2.94215,9.190124
419,11.06205,11.416542
420,11.047011,10.1927805
421,9.329811,12.035111
422,7.246066,12.485894
423,11.337167,12.16348
424,9.75605,10.294174
425,2.880373,9.155787
426,8.467772,12.577872
427,11.817493,12.380156
428,4.837009,8.373333
429,9.375641,13.976526
430,6.2412167,11.705285
431,7.0418916,11.333634
432,11.412144,12.578005
433,4.613443,7.8899283
434,4.180492,8.35065
435,11.675887,8.497969
436,6.0044103,9.577516
437,11.793883,8.329323
438,3.104512,9.247934
439,4.66941,8.797007
440,10.537591,13.580492
441,4.692663,8.350419
442,8.85877,14.4152355
443,8.248448,12.593517
444,6.473821,11.723248
445,6.3373303,9.714786
446,11.191209,11.981526
447,4.978344,8.764205
448,12.140984,11.986764
449,5.359047,8.909217
450,10.564934,12.477497
451,11.060016,11.3568125
452,9.47672,11.107708
453,4.6736627,8.711716
454,6.2543397,9.71304
455,5.4839215,8.526416
456,10.255539,12.671058
457,12.255285,11.95531
458,9.0050955,11.713066
459,7.763481,10.541024
460,9.159504,14.155896
461,3.0433779,8.59262
462,3.124568,8.887409
463,9.130802,9.843218
464,3.201309,8.505205
465,9.666564,9.544681
466,4.14325,8.39497
467,11.277472,9.010553
468,7.0502896,12.310155
469,8.71552,9.217482
470,9.487102,12.670602
471,9.381579,9.289833
472,10.550924,13.594995
473,4.752289,8.440235
474,8.753485,9.105482
475,5.4709215,9.4094515
476,9.05793,15.030278
477,3.2204168,8.839886
478,2.9992065,7.846021
479,3.008763,7.8378067
480,8.273168,12.333507
481,3.6257145,8.409344
482,12.079515,12.021579
483,6.6541085,12.075109
484,10.842805,11.040385
485,11.684457,8.494658
486,11.93948,8.120567
487,11.367037,13.296744
488,11.251398,12.168495
489,9.071196,14.859703
490,8.854855,14.801105
491,6.2915535,11.687231
492,6.0089703,12.201931
493,12.39445,12.123079
494,10.246826,12.992754
495,4.6780734,7.9524984
496,5.31638,12.942451
497,10.691323,12.183084
498,10.830347,13.23468
499,2.9776702,8.868492
500,3.0217206,9.2020445
501,4.9076233,8.770264
502,10.923436,11.528782
503,5.551868,9.171753
504,11.004762,11.988327
505,11.165964,11.809286
506,12.313919,12.028553
507,8.8360815,12.943347
508,11.3075905,12.562871
509,10.97301,12.376188
510,7.784933,12.684429
511,3.2688751,9.058336
512,11.445117,9.483535
513,7.733474,11.348947
514,6.1585493,9.647367
515,3.337562,8.262003
516,2.963696,8.745915
517,8.854411,14.671962
518,11.858007,8.236981
519,5.144027,9.277577
520,6.0221043,12.145007
521,11.434901,11.876454
522,6.8665724,13.046753
523,9.010843,11.804292
524,10.747338,11.612754
525,4.561183,8.56338
526,5.7333503,10.093549
527,11.381137,13.310344
528,11.560398,11.329187
529,11.592241,11.187163
530,11.591221,11.478746
531,3.834667,8.358789
532,10.487917,13.378714
533,7.1918178,12.009971
534,9.260454,15.231512
535,10.803087,13.277963
536,3.6764379,8.357197
537,9.09579,10.776037
538,8.84884,8.927733
539,9.880652,9.550656
540,10.009995,11.70972
541,11.249601,11.752861
542,6.419162,11.521463
543,11.42909,11.141433
544,4.0372634,9.379162
545,11.110193,11.260613
546,6.967401,13.335706
547,3.6047132,7.867632
548,9.227666,14.04692
549,9.036948,14.721789
550,3.2139215,8.627743
551,10.587858,12.255572
552,10.492411,12.101847
553,5.9995418,12.68431
554,12.026261,8.023763
555,9.621091,9.830884
556,10.148014,11.624379
557,9.102753,15.043488
558,9.664169,11.026795
559,9.48261,10.533651
560,11.368954,13.216476
561,6.2271585,12.139107
562,9.194035,11.534291
563,6.8062787,11.898711
564,11.8959675,12.290233
565,6.6249366,13.114691
566,7.257239,13.424346
567,7.574288,12.070494
568,8.834835,8.985992
569,2.925874,9.28766
570,12.164013,11.753625
571,6.7524967,12.064998
572,11.101365,11.400156
573,11.099493,11.411149
574,8.730189,13.010652
575,7.1505623,12.500639
576,9.585995,10.348797
577,7.9377246,12.689327
578,9.035128,9.393933
579,11.310062,9.164618
580,6.584633,12.247952
581,11.7009945,12.391089
582,6.737947,12.361187
583,2.8682425,8.942351
584,10.718368,12.984457
585,10.280078,9.900067
586,3.4817421,8.582951
587,5.857907,12.629385
588,8.93338,14.605062
589,6.4667487,11.78511
590,7.048521,13.404102
591,10.214653,13.038125
592,10.727128,12.57742
593,11.752977,8.381726
594,8.988358,13.262153
595,10.994513,11.812171
596,9.152435,14.336063
597,8.892286,8.895984
598,6.6179967,12.16082
599,4.7687554,8.501111
600,6.8638425,13.208146
601,3.2626512,9.273822
