Index,Sentence
12,ಸಂಜಯ್ ಲೀಲಾ ಬನ್ಸಾಲಿ ನಿರ್ದೇಶನದ ಪದ್ಮಾವತ್ ಚಲನಚಿತ್ರ ಬಿಡುಗಡೆಯನ್ನು ಪ್ರತಿಭಟಿಸಿ ಕರ್ಣ ಸೇನಾ ಸಂಘಟನೆಯ ಬೆಂಬಲಿಗರು ಬುಧವಾರ ಮಧ್ಯಾಹ್ನ ಶಾಲಾ ಬಸ್ ಮೇಲೆ ಕಲ್ಲುತೂರಾಟ ನಡೆಸಿ ಕಿಟಕಿ ಗಾಜು ಪುಡಿಪುಡಿಗೈದಿದ್ದರು.
13,ವೈಶಿಷ್ಟ್ಯಗಳು ಕರ್ಣ ಸರ್ಕ್ಯೂಟ್ ಸಂಪರ್ಕ
14,ಇದಕ್ಕೊಂದು ಉದಾಹರಣೆ ಕರ್ಣ ಬಂಗಾರದ ಬಟ್ಟಲನ್ನು ದಾನ ಮಾಡಿದ ಪ್ರಸಂಗ.
15,"ಏನು ಒಂದಕ್ಕೊಂದು ಸಂಪರ್ಕ ಜೋಡಿಯಾಗಿ ಕಂಠರೇಖೆ ಮತ್ತು ಅಡ್ಡ ಕಟ್ ಮೂಲೆಗಳಲ್ಲಿ ಇರಬೇಕು ಅವಲಂಬಿಸಿ - ಉದಾಹರಣೆಗೆ, ನೀವು ಲೇಖನ ಅಥವಾ ತೋಳುಗಳನ್ನು, ಪ್ರತಿ ಒಂದು ಮೂಲೆಯಿಂದ ಕತ್ತರಿಸಿ ಉದ್ದ ಜೊತೆಜೊತೆಯಲ್ಲೇ ಯಾವ ನಾಲ್ಕು ಸಣ್ಣ ಶಾಲು, ಕರ್ಣ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
16,"ವ್ಯಕ್ತಿ ಉದಾರಿಯಾಗಿದ್ದು ಅವನು ಸದಾ ದಾನಧರ್ಮಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದರೆ, ಅವನನ್ನು ದಾನಶೂರ, ಕಲಿಯುಗದ ಕರ್ಣ ಎಂತಲೂ, ನಿಷ್ಠೆ, ಪ್ರಾಮಾಣಿಕತೆ, ಸತ್ಯ ಸಂಧತೆಗೆ ಹೆಚ್ಚು ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರೆ, ಅವನನ್ನು ಸತ್ಯಹರಿಶ್ಚಂದ್ರ, ಸತ್ಯದ ತುಂಡು ಎಂಬ ಅಡ್ಡ ಹೆಸರುಗಳಿಂದ ಕರೆಯುತ್ತಾರೆ."
17,ಕಾವ್ಯವಿಹಾರ : ಕುಮಾರವ್ಯಾಸನ ದುರಂತ ಕರ್ಣ [೭ – ೯]
18,ತ್ರಿಕೋನ ಸಂಬಂಧಗಳ ಜಾಲದಲಿ ಬಂದಿ ಕರ್ಣ
19,"ಹಾಗೆಯೆ ಕರ್ಣ ಮತ್ತು ಅಶ್ವತ್ಥಾಮರಿಗೆ ಅರ್ಜುನನ ಬಗ್ಗೆ ಅಸಹನೆ, ಇಷ್ಟು ಮಾತ್ರವಲ್ಲ."
20,ನಳುಕದೆಚ್ಚನು ನೂರು ಶರದಲಿ ಕರ್ಣ ಬೊಬ್ಬಿರಿದು ೨
21,ನಂತರ ನೀವು ಪ್ರತಿ ಕರ್ಣ ಬಾಹ್ಯ ಗೋಲದ ಸೇರ್ಪಡೆಯಾಗುತ್ತವೆ ಮತ್ತು ತಲೆ ಮಧ್ಯದಲ್ಲಿ ಒತ್ತುವ ನಡೆಸುವ ಅದೇ ಸಮಯದಲ್ಲಿ ಅವುಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಅಗತ್ಯವಿದೆ.
22,"ಹರಿಹರನಂತೂ ತನ್ನ ಕಾವ್ಯವಾದ ಗಿರಿಜಾ ಕಲ್ಯಾಣ, ಗಿರಿಜಾನಾಥನುರುತರ ಕರ್ಣ ಶ್ರಾವ್ಯಂ (೧-೧೪) ಎಂದು ತನ್ನ ಕೃತಿಗೆ ಸಾಕ್ಷಾತ್ ಶಿವನೆ ಮೊದಲ ಸಹೃದಯ ಎಂದುಕೊಂಡರೂ, ಅದು ಭೂತೇಶ ಭಕ್ತಜನ ಸೇವ್ಯಂ ಎಂದು ಶಿವಭಕ್ತರಿಗೂ ಸಲ್ಲುವುದೆನ್ನುತ್ತಾನೆ."
23,ಕರ್ಣ ಸರಸರನೇ ತನ್ನ ಪೂಜಾಗೃಹಕ್ಕೆ ನಡೆದ.
24,ಆದ್ರೆ ಚಿತ್ರದ ಕೊನೆಯಲ್ಲಿ ಕರ್ಣ ಈ ಕಾರನ್ನು ಹರಾಜು ಹಾಕಿ ಅದರಿಂದ ಬಂದ ಹಣದಲ್ಲಿ ಒಳ್ಳೆ ಕೆಲಸ ಮಾಡ್ತಾನೆ .
25,"ಸಹ ಇಂತಹ ಸೆಟ್ಟಿಂಗ್ ಪ್ರಯೋಗ, ಮುಂದೆ ಕರ್ಣ ಜೊತೆ ಮಾನಿಟರ್ ಬ್ರಾಕೆಟ್ ಅನುಗುಣವಾದ ಸಮೂಹ ಸೂಕ್ತವಲ್ಲ, ಈ ಸಂದರ್ಭದಲ್ಲಿ ಲೆಕ್ಕ ತೂಕದ ಬದಲಿಗೆ ಲೋಡ್, ವ್ಯಾಪ್ತಿ ಪ್ರದೇಶ ಜೋಡಿಸುವ ಲೆಕ್ಕದಲ್ಲಿ ಮಾಡಲಾಗುತ್ತದೆ ಕಾರಣ."
26,ಲೇಸನಾಡಿದೆ ಕರ್ಣ ನಿಮ್ಮವ | ಗೋಸರಿಸಿ ನಾವತ್ತಲಾ ವನ |
27,"ಕರ್ಣ ಹಿಂದೆ ಸುಗ್ರೀವನಾಗಿದ್ದಾಗ ಮಾಡಿದ ಪಾಪಕ್ಕೆ ಶ್ರೀಕೃಷ್ಣ ಶಿಕ್ಷೆಯನ್ನು ನೀಡುತ್ತಿದ್ದಾನೆ, ಸರಿ."
28,"ಮತ್ತೋರ್ವ ಚಿತ್ರನಟ ಎನ್‍ಬಿಕೆ ಹೆಲ್ಪಿಂಗ್ ಹ್ಯಾಂಡ್ಸ್‍ನ ಅಧ್ಯಕ್ಷ ಜಗನ್ ಮಾತನಾಡಿ, ದಾನವೀರಶೂರ ಕರ್ಣ ಚಿತ್ರದಲ್ಲಿ ಎನ್‍ಟಿಆರ್ ತಮ್ಮ ದೇಹದ ಸೌಂದರ್ಯವನ್ನು ಪ್ರದರ್ಶಿಸುವ ಮೂಲಕ ದೇಶವ್ಯಾಪಿ ಪ್ರಸಿದ್ಧರಾದರು."
29,ಹಿಂದೆ ನಡೆದರೆ ಕಂಡು ಕರ್ಣ ಮಾರಾಂತ |
30,ಮೇದಿನಿ =ಭೂಮಿಗೆ ಪತಿ =ಒಡೆಯ so ಈ ಭೂಮಿಗೆ ಒಡೆಯ ಕರ್ಣ ನೀನು .
31,ಅವುಗಳನ್ನು ನೋಟ್ಬುಕ್ಗಳು ಬಂದ ನಂತರ - ಒಂದು ಸಣ್ಣ ಕರ್ಣ ಕೀಳಲಾಗುವುದರಿಂದ ಡೌನ್ ಲ್ಯಾಪ್ಟಾಪ್ ಆವೃತ್ತಿ.
32,"ಇನ್ನು ಓದಿ - ಕರ್ಣ ರಸಾಯನ; ಏನೆನ್ನಿಸಿತೆಂದು, ಸಾಧ್ಯವಾದರೆ ಒಂದೆರಡು ಸಾಲು ಬರೆಯಿರಿ :)"
33,ಈ ಎಎಸ್ಯುಎಸ್ ಪದರಗಳ ನಡುವಿನ ಹೋಲುತ್ತದೆ: 10 ಇಂಚುಗಳಷ್ಟು ಕರ್ಣ ಪ್ರದರ್ಶನ ಅವುಗಳನ್ನು ಇಬ್ಬರೂ ತಳದಲ್ಲಿ 4-ಕೋರ್ CPU ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಪರದೆಯ ಬಹುತೇಕ ಒಂದೇ ಸೌಲಭ್ಯ.
34,ಅಯ್ಯ ಕರ್ಣ ಹೇಳುತ್ತೇನೆ ಚೆನ್ನಾಗಿ ಲಾಲಿಸುವಂಥವನಾಗು॥
35,ಮನೆಗೆ ಕನಿಷ್ಠ 17 ಇಂಚುಗಳಷ್ಟು ಕರ್ಣ ಜೊತೆ ಏಸರ್ ಮಾನಿಟರ್ ಆಯ್ಕೆ ಉತ್ತಮ.
36,ಭೇದವಿಲ್ಲೆಲೆ ಕರ್ಣ ನಿಮ್ಮೊಳು
37,ಕರ್ಣ 8 - 1.
38,"ಕರ್ಣ ಹಿಂದೆ ತಿರುಗಿ, ಏವಿಯೇಟರ್ ಸನ್ಗ್ಲಾಸ್ ಧರಿಸಿ, ಕಾರಿನ ಕಡೆ ನಡೆದ."
39,ವ್ಯಾಸಭಾರತದ ನಂತರ ಬಂದ ಹೆಚ್ಚಿನ ಲಿಖಿತ-ಶಿಷ್ಟ ಭಾರತಗಳಲ್ಲಿ ಕರ್ಣ ಒಂದುದುರಂತ ಪಾತ್ರವಾಗುತ್ತಾನೆ.
40,ಅದರಲ್ಲೂ ಏನಯ್ಯ ಶಲ್ಯ ಭೂಪ ಹಾಗೂ ಪೂತು ಮಜರೆ ಕರ್ಣ ಸುಭಟ ಹಾಡುಗಳಿಗೆ ಅವರ ಹೆಜ್ಜೆಗಾರಿಕೆ ಹಾಗೂ ಭಾವಾಭಿನಯ ಚಪ್ಪಾಳೆ ಗಿಟ್ಟಿಸಿತು.
41,ಕರ್ಣ ಸಾಕಷ್ಟು ದೊಡ್ಡ ತೆರೆಯನ್ನು ಅತ್ಯಂತ ಉತ್ಪಾದಕ ಸ್ಮಾರ್ಟ್ಫೋನ್ ಆರಂಭಿಕ ಹಂತದಲ್ಲಿ ಒಂದು Expl ಇಂಡಿಗೊ ಆಗಿದೆ.
42,ಕರ್ಣ — ನಾನು ಬೆಸ್ತರ ಕುಲದವನು!
43,ಸುಲಭ ಕರ್ಣ ಇಳಿಜಾರಿನ ತುದಿಯನ್ನು ಮತ್ತು ದೀರ್ಘ ಮತ್ತು ಎರಡೂ ದೊಡ್ಡ ನೋಡಲು ಸಣ್ಣ ಕೂದಲು.
44,"ಸರಿಯಾದ ಸಮಯದಲ್ಲಿ ಅಂಗೀಕರಿಸಿದಾಗ, ಪ್ಯಾನ್, ತಂಪಾದ ಪೇಸ್ಟ್ರಿ ತೆಗೆದು ಅದೇ ಕರ್ಣ ಚೂರುಗಳ ಮೇಲೆ ಸಿದ್ಧ ಟ್ಯೂಬ್ಗಳು-ಕತ್ತರಿಸಿ."
45,"ಹೂಗಳು ಒಂದು ಸುತ್ತು ದಳಗಳು ರಚಿಸಲು, ನೀವು ಹಿಂದಿನ ಆವೃತ್ತಿಯಲ್ಲಿ, ಅದೇ ಚದರ ತೆಗೆದುಕೊಳ್ಳಲು, ಮತ್ತು ಅದೇ ಕರ್ಣ ಹೇಳಿದಂತೆ ಅಗತ್ಯವಿದೆ."
46,"ಮಾತ್ರ 854 X 480 ಪಿಕ್ಸೆಲ್ಗಳು - ನಾವು ಪ್ರದರ್ಶನ ಬಗ್ಗೆ ಮಾತನಾಡಲು, ಇದರ ಕರ್ಣ 4."
47,ಹಾಗಾಗಿಯೇ ಆ ಪಿಶಾಚಿಯನ್ನು ಕರ್ಣ ಪಿಶಾಚಿ ಎಂದು ಕರೆಯುತ್ತಾರೆ.
48,"ಕರ್ಣ ಕುಮಾರ್ ಈ ಕಥೆಯನ್ನು, ಪಾತ್ರವನ್ನು ಆರಂಭಿಕವಾಗಿಯೇ ಒಪ್ಪಿಕೊಂಡಿದ್ದರು."
49,"ಇದರ ಜೊತೆಗೆ ಬಾಕ್ಸ್ ಆಫೀಸ್ ಸುಲ್ತಾನ್, ಮೈಸೂರು ಹುಲಿ,ಕರುನಾಡಿನ ಕರ್ಣ ಸೇರಿದಂತೆ ಅನೇಕ ಬಿರುದುಗಳು ಕೂಡ ದರ್ಶನ್ ಅವರಿಗೆ ಒಲಿದಿವೆ."
50,"ಈ ಸಾಧನವನ್ನು ಎಲ್ಲಾ ಮೊದಲ ಕಡಿಮೆ ಬೆಲೆ ವಿಭಾಗದಲ್ಲಿ ಇತರ ಮಾದರಿಗಳು, ಭಿನ್ನವಾಗಿದೆ, ಮುಂದೆ ಕರ್ಣ ಹೆಚ್ಚು ಪರಿಣಾಮಕಾರಿ ಬ್ಯಾಟರಿ ಮತ್ತು ಪರದೆಯ ವಿನ್ಯಾಸ."
51,ನನ್ನ ಮನಸ್ಸಿನ ಯಿಷ್ಟಾನುಸಾರ ದಾನವನ್ನು ಕೊಟ್ಟು ಕೀರ್ತಿಯನ್ನು ಪಡೆಯುವನಾಗಯ್ಯ ಕರ್ಣ ಭೂಪತಿ.
52,ಉತ್ಪಾದಕರ ಸೆಂಟಿಮೀಟರ್ ತಯಾರಿಸಲಾದ ಕರ್ಣ ಸಾಧನಗಳು ಸೂಚಿಸುತ್ತದೆ ವೇಳೆ ಇದು ಹೆಚ್ಚು ಸುಲಭ ಎಂದು.
53,ನಿರ್ದಿಷ್ಟ ಸ್ಕ್ರೀನ್ ಕರ್ಣ ಮತ್ತು ಪ್ರದರ್ಶನ ಮೆಟ್ರಿಕ್ಸ್ ಒಂದು ಉತ್ತಮ ಫಲಿತಾಂಶ.
54,"ಡಿ = a√3, ಡಿ ಘನದ ಕರ್ಣ ಪ್ರತಿನಿಧಿಸಿದರೆ, ಮತ್ತು - ಈ ಅಂಚಿನ."
55,ಗಡಣದಾಪ್ತರು ಕರ್ಣ ಶಕುನಿ ಜಯದ್ರಥಾದಿಗಳು
56,ಹೊರಗೆ ಬಂದ ಕರ್ಣ ಎಂತಹ ಭಿಕ್ಷೆ ಬೇಕು ಮಹಾರಾಜ ಎಂದು ಕೇಳಿದ.
57,ಇಂದು ಮುಂಬೈ ಆಕಾಶವಾಣಿಯಲ್ಲಿ ಕರ್ಣ ಭೇದದ ಗಮಕ ವಾಚನವನ್ನು ಮಾಡಲಾಯಿತು
58,ಕರ್ಣ ನೋಡುತೆಂದ ನಮಿಸಿ | ತೂರ್ಣದಿಂದಲೀ ||೨೯||
59,ಕಡಿಮೆ ಸಾಮಾನ್ಯ ನಾಚ್ ಸ್ ಪ್ರಮುಖ ಕಾಕತಾಳೀಯವಾಗಿ ಬೋಲ್ಟ್ ಮೇಲೆ ಕರ್ಣ ಗುರುತುಗಳು ಜೊತೆ ಸಿಲಿಂಡರಾಕಾರದ ಅಥವಾ ಆಡಂಬರ ಬೀಗಗಳ ಇವೆ.
60,ಕೇಳುವವ ರಿಪುವೆ ವೀರನೆ ಕರ್ಣ ॥
61,"ವಿಶೇಷ ಅಂದ್ರೆ, ಕಿರಿಕ್ ಪಾರ್ಟಿ ಸಿನಿಮಾದಲ್ಲಿ ಕಾಲೇಜ್ ಸೀನಿಯರ್ ಸ್ಟೂಡೆಂಟ್ ಕರ್ಣ ಆಗಿ ನಟಿಸಿದ್ದ ರಕ್ಷಿತ್ ಅದೇ ಪಾತ್ರವನ್ನ ಈ ಸಿನಿಮಾದಲ್ಲಿ ಕಂಟಿನ್ಯೂ ಮಾಡ್ತಿದ್ದಾರೆ."
62,ಎದುರಲೆ ಆಸೀನ ಕರ್ಣ ಬಾಗಿಲು ಬೆನ್ನಲಿ ತೆರೆದಲ್ಲಿ || ೧೪ ||
63,ಪ್ರಭಾವಶಾಲಿ ಕರ್ಣ ಪ್ರದರ್ಶನ.
64,ಕರ್ಣ : ರಾಷ್ಟ್ರಾಧಿಪತಿಯಾದ ಮಹಾರಾಜರಿಗೆ ನಮಸ್ಕಾರ.
65,"ಇನ್ನೇನು ಎರಡು ದಿನ ಕಳೆದ್ರೆ ಸಾಕು ಸ್ಯಾಂಡಲ್​​ವುಡ್​​ ಕರ್ಣ , ಅಭಿಮಾನಿಗಳ ಅಮರ್ ನಾಥ್ ರೆಬಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬ."
66,ಸಾರಥಿಯ ದೆಸೆಯಿಂದ ಬಂದುದು ಕರ್ಣ ಸೋಲುವನೆ
67,ಹಾ ಶರವ ಪೂಡಿ ಕರ್ಣ | ಜಾತಗೆಂದನು ||೩೪೯||
68,ನಿನ್ನ ಹೋಲೊ ಕರ್ಣ ಯಾರಿಲ್ಲ
69,ಮಂತ್ರ ಮರೆತ ಕರ್ಣ ನಾನಾಗಿದ್ದೆ.
70,ಕಲಿಯುಗದ ಕರ್ಣ ಅಂಬರೀಶ್ ಕಿರು ಪರಿಚಯ
71,"ಒಂದು ಕಡೆ ಕೃಷ್ಣ, ಅರ್ಜುನ ; ಇನ್ನೊಂದು ಕಡೆ ಕರ್ಣ ನಿಂತಿದ್ದು ಈ ಪದ್ಯಗಳಿಗೆ"
72,ಕರ್ಣ ಕಡೆಗೆ ನೋಡಿಕೊಳ್ಳುವಂಥವನಾಗು.
73,ಘಳಿಲನೆದ್ದನು ಕರ್ಣ ತೆಗೆಸೈ
74,ವೀ ನಿರೋಧಕೆ ಕಾದೆನೆಂದೆನುತಳಲಿದನು ಕರ್ಣ || ೫೩೦ ||
75,ಇದನ್ನು ಕೇಳಿದ ಕರ್ಣ ಅತ್ಯಂತ ಸಿಟ್ಟಿನಿಂದ ತನ್ನಂಥ ಶೂರನಾದ ರಾಜ ಇರುವಾಗ ಯಾರಿಗೆ ಯಜ್ಞಾಶ್ವವನ್ನು ಬಿಡುವ ಧೈರ್ಯ ಬಂತು?
76,"ಸ್ಯಾಂಡಲ್ ವುಡ್ನಲ್ಲಿ ಹಾಟೆಸ್ಟ್ ಜೋಡಿ ಎಂತಲೇ ಹೆಸರು ಪಡೆದಿದ್ದ ಸಿಂಪಲ್ ಸ್ಟಾರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಮತ್ತು ಕಿರಿಕ್ ಹುಡುಗಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಜೋಡಿಯ ನಡುವಿನ ಸಂಭಂದ ಮುರಿದುಬಿದ್ದಿದೆ, ಕಿರಿಕ್‌ ಪಾರ್ಟಿಯ ಕರ್ಣ ಮತ್ತು ಸಾನ್ವಿ ದೂರವಾಗಲು ಅಸಲಿ ಕಾರಣವೇನು ಎಂದು ಸುದ್ದಿಗಳು ಮಾಧ್ಯಮಗಳು ಒಂದೊಂದು ರೀತಿಯಲ್ಲಿ ಹೇಳತೊಡಗಿದ್ದಾರೆ."
77,ಕೂರಲಗನಾ ಕರ್ಣ ಬರೆಸೆಳೆ
78,ಮಹಾಭಾರತದಲ್ಲಿ ಕರ್ಣ ಸಹ ಸಾಂದರ್ಭಿಕ ಶಿಶು.
79,ಆದರೆ ದಾನಶೂರ ಕರ್ಣ ಅಭಿಮನ್ಯು ಜೀವ ಹೋಗುವಾಗ ನೀರು ಕೊಡಲಿಲ್ಲ.
80,"ದ್ರೋಣ : ಎಲಾ ಅಭಿಮನ್ಯು ಅಲ್ಲೇನು ಕೊಚ್ಚಿಕೊಳ್ಳುತ್ತೀಯಾ, ಹುಚ್ಚನೆ ರಣಾಗ್ರವನ್ನು ಮಾಡು ಅಯ್ಯ ಕರ್ಣ ಹುಷಾರ್ ವಂದು, ಯೆರಡು, ಮೂರು ತುಕ್ಕಡ, ಕಾಲ ಕೂಡಿರುತ್ತೆ, ಬಲಹೀನನಾಗಿರುತ್ತಾನೆ॥"
81,"ಆದ್ದರಿಂದ, ಕರ್ಣ ಗೋಚರ ಕೇಂದ್ರದಲ್ಲಿ ಹೊಂದಿಸಲು ಪರಿಣಾಮವಾಗಿ ಕಡಿಮೆ ಕೋನ ಬಾಗಿ."
82,ಹೊಸನಗರ ಮೇಳದವರು ಸೋಮವಾರ ಕನಕಾಂಗಿ ಕಲ್ಯಾಣ ಹಾಗೂ ಕರ್ಣ ಪರ್ವ ಯಕ್ಷಗಾನ ಪ್ರದರ್ಶಿಸಿದರು.
83,ವ || ನಿಮ್ಮ ಬಸಿಱಂ ಪೊಯ್ದು ಕೊಂಡೊಡೆ ನೀಗದಱಿವು ಕೆಯ್ಕೊಂಡೊಡೆ ನೀಗುಗಂ ಕಣ್ಣನೀರ್ ಸುರಿದೊಡೆ ಪೋಗದು ಧರ್ಮದತ್ತಲ್ ಮನಂ ಪರಿದಡೆ ಪೋಕುಂ ಬಾಯಂ ಬಿಟ್ಟಲ್ಲಿ ತೊಲಗದು ತಪಂಬಟ್ಟಲ್ಲಿ ತೊಲಗುಗುಂ ಒಡನೆ ಸತ್ತಲ್ಲಿ ಕಿಡದು ಸುಗತಿವೆತ್ತಲ್ಲಿ ಕಿಡುಗು ಮೆಂದಿಂತಾಱೆ ನುಡಿದವರನಲ್ಲಿಂ ತೊಲಗಿಸಿ ಬಂದು ಶ್ರೀಖಂಡ ತಾಮುಮವರುಂ ನೀರತಡಿಗೆ ವಂದಲ್ಲಿ ಮೂವತ್ತಿರ್ವರ್ ಪೆಂಡಿರುಂ ಲೌಕಿಕಕ್ರಿಯೆಯೊಳೆ ತಂತಮ್ಮ ಕರ್ಣ ಪತ್ರಂಗಳ್ವೆರಸಾಭರಣಂಗಳೆಲ್ಲಮಂ ಕಳೆದು ನೀರಿೞಿದು ಬಂದು ಪೊೞಲಂ ಪೊಕ್ಕು ನಡೆವಾಗಳ್
84,ಬರಹವನು ಕೇಳೆಂದು ನುಡಿದನು ಕರ್ಣ ಕುರುಪತಿಗೆ ೫೧
85,ಕರ್ಣ : ಹೇ ದೊರೆಯೆ.
86,ಕರ್ಣ : ಛೀ ಪಾಪಿ ಹೂಡುವುದಿಲ್ಲ.
87,ನಾಲ್ಕನೆಯ ಸಾಲು ಮತ್ತೆ ಎರಡು ಐದು ನಾಲ್ಕು ಮೂರು ಮತ್ತು ಐದು ಮಾತ್ರೆಗಳ ಗಣಗಳಿಂದ ಕೂಡಿದ್ದು ಕರ್ಣ ಶೋಕಪ್ಲಾವಿತನಾಗಿರುವ ರೀತಿಯನ್ನು ಗಮನಿಸಬಹುದು.
88,ಇಶಾಂಕ್ ಜಗ್ಗಿ ಸಿ ಮಿಷೆಲ್ ಜಾನ್ಸನ್ ಬಿ ಕರ್ಣ ಶರ್ಮಾ 28
89,ಕುರುಪತಿಯ ಬ[ಡಿ] ಹೋರಿನುಡಿಯದಿರೆಂದನಾ ಕರ್ಣ || ೪೩ ||
90,ಅನಂತರ ಕರ್ಣ ಸೇನಾಧಿಪತಿಯಾದ.
91,ಇದು ತಯಾರಿಕೆಯ ಅಥವಾ ಮೇಲೆ ಕೈ ಇಡಲು ಮತ್ತು ಮುಂಚಿನ ಬಿಟ್ಟು ಇದು ಕರ್ಣ ಭಾಗವಾಗಿ ಮೇಲೆ ಕಟ್ ಆರಂಭಿಸಲು ಅನುಕೂಲಕರ.
92,ಕರ್ಣ — ಹೌದು!
93,ನೇ ಶತಮಾನದಲ್ಲಿ ಚೌಲುಕ್ಯ ಸಾಮ್ರಾಜ್ಯದ ಭೀಮ ಮಹಾರಾಜನ ನೆನಪಿಗಾಗಿ ರಾಣಿ ಉದಯಮತಿ ಮತ್ತು ಮಗ ಕರ್ಣ ಈ ದೇವಾಲಯದ ಬಾವಿಯನ್ನ ನಿರ್ಮಿಸಿದ್ರು.
94,ಭಾವನವರಾದ ಬಲರಾಮದೇವರು ಯೆಮ್ಮಯ ಕಷ್ಟ ಕಾಲದಲ್ಲಿ ಬಲವಾಗಿರುತ್ತಾರೆಂಬುದಾಗಿ ಬಹಳ ಧೈರ್ಯದಿಂದ ನಂಬಿಕೊಂಡು ಯಿದ್ದದ್ದಕ್ಕೆ ಅವರಿಗೆ ಭೂಪ್ರದಕ್ಷಿಣೆಯು ವದಗುವಂಥಾಯಿತಲ್ಲ ಹ್ಯಾಗೆ ಮಾಡಲಯ್ಯ ಕರ್ಣ ಮತ್ತೂ ಹೇಳುತ್ತೇನೆ ಕೇಳು॥
95,ರವಿ ಬೆಳಗೆರೆ ಒಡೆತನದ ಪ್ರಾರ್ಥನಾ ಶಾಲೆಯನ್ನು ಅವರ ಮಗ ಆದಿತ್ಯೋದಯ ಕರ್ಣ ನೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದು ಹೆಣ್ಣುಮಕ್ಕಳಾದ ಚೇತನಾ ಮತ್ತು ಭಾವನಾ ಮದುವೆಯಾಗಿ ತಂತಮ್ಮ ಸಂಸಾರದಲ್ಲಿ ನೆಮ್ಮದಿಯಿಂದಿದ್ದಾರೆ.
