Index,Dim1,Dim2
129,6.276222,4.163343
130,11.573909,-0.43977773
131,9.856057,4.1199327
132,6.9393563,6.0796022
133,13.075316,1.0478177
134,13.977689,0.5517358
135,6.9081783,6.1149306
136,10.083693,5.0859995
137,12.279275,3.0951245
138,9.7757435,4.2546897
139,13.385904,-2.1206508
140,12.76047,-0.60815185
141,16.651577,2.9248183
142,13.1798115,2.082401
143,7.0923324,6.3788366
144,15.302373,0.34888163
145,13.373442,-2.0634294
146,13.468617,-1.2833352
147,10.68596,1.6456238
148,12.554301,-0.3728626
149,10.295984,-0.60253054
150,10.417933,-0.706549
151,12.5151205,0.64797604
152,6.395295,4.218847
153,10.186909,3.2958944
154,4.958942,3.4569416
155,13.643357,2.2673542
156,11.37213,-0.13866255
157,12.381046,1.0441946
158,14.577517,0.08463161
159,5.53342,3.9312432
160,13.242268,0.93127686
161,14.047577,-0.498854
162,10.601361,1.3387882
163,12.346483,2.990634
164,6.1497617,3.9955776
165,7.1568155,5.556049
166,12.977522,-2.0399122
167,10.044533,5.002442
168,12.97127,-1.5171647
169,14.780898,-0.096483134
170,13.069775,0.28430307
171,12.397733,-1.073231
172,12.897513,1.6081338
173,16.055962,2.5000427
174,10.367155,3.7464643
175,11.385605,1.0093199
176,12.538264,1.0625798
177,11.916202,0.9288125
178,11.454623,-0.25986832
179,6.0223117,3.8412554
180,13.612315,-0.082602344
181,10.328079,4.73077
182,16.689924,2.599363
183,9.781242,3.8411577
184,12.483833,1.5717684
185,13.472668,1.5189818
186,13.644485,-1.5588537
187,5.269196,3.7807634
188,10.351888,3.4725215
189,16.73397,2.8242233
190,11.440004,0.42662922
191,11.787054,1.4421881
192,13.15942,-1.604343
193,10.285828,3.458545
194,12.059778,0.34317392
195,13.405765,-2.0385392
196,11.4432335,1.1445382
197,10.246219,2.092748
198,10.1621275,2.042996
199,9.894767,3.863353
200,15.2028885,0.26792595
201,15.892983,2.255046
202,11.651319,0.47513476
203,12.824145,0.06958485
204,13.040043,1.2135638
205,12.277206,1.8444898
206,5.7473545,4.161663
207,10.18807,2.1447544
208,15.553049,2.1170313
209,7.1599674,5.173827
210,6.171578,4.137218
211,13.262717,0.89787745
212,10.301231,2.3228521
213,13.711492,-0.31892425
214,14.19001,0.4747346
215,13.652999,2.3550053
216,16.603884,3.073502
217,13.145236,0.87108433
218,14.055813,0.19055808
219,15.911694,2.3023057
220,14.909034,0.079132006
221,10.402272,4.364362
222,11.856788,1.4171463
223,6.0195045,3.8068893
224,6.1397576,4.1509852
225,13.548188,0.2992433
226,6.8256483,5.0575776
227,13.503456,0.30604815
228,10.249713,4.9740186
229,14.338955,-0.22186413
230,13.022568,-0.94695896
231,13.854188,-0.14960322
232,10.299959,3.1800153
233,13.665036,1.6828701
234,7.270391,6.3089933
235,12.427515,1.30516
236,10.218083,-0.63290125
237,10.886002,2.0525222
238,11.702398,0.3700431
239,6.959011,6.3253975
240,10.256581,-0.6916763
241,12.940601,-2.1000643
242,13.376168,1.0857623
243,13.497013,0.95471543
244,12.865586,-1.7428688
245,13.855094,0.41602197
246,16.67666,3.075183
247,12.743248,-1.73717
248,15.674393,1.9033966
249,10.447293,2.8322413
250,12.252252,3.04143
251,12.236372,2.2896135
252,12.145845,1.9723746
253,13.776151,1.8832058
254,16.774462,2.6175249
255,12.873042,0.6325934
256,10.714944,-0.5944914
257,12.372124,3.1374013
258,6.6368785,5.0333138
259,12.717887,-1.8264418
260,11.763239,1.4570496
261,13.440466,-1.7877716
262,13.189015,2.2949538
263,14.527122,0.05804243
264,15.715064,2.086455
265,16.744022,2.698453
266,9.9903965,4.8911805
267,7.142516,6.5125647
268,9.757645,2.9870162
269,12.572176,0.2927762
270,6.843697,5.4141345
271,9.804372,4.049241
272,12.928012,-2.0229213
273,13.580243,2.317108
274,13.594342,-1.5797846
275,14.968848,0.26404122
276,12.542292,-1.528009
277,10.123954,3.2665904
278,12.640838,2.2764697
279,7.185215,5.7706757
280,11.531877,0.5571534
281,11.553151,-0.43118224
282,11.003253,2.8761454
283,15.766999,1.9678272
284,5.810819,3.7638717
285,12.091193,1.1758388
286,16.374905,2.9050834
287,13.381392,-1.8262727
288,9.792616,4.0939326
289,11.991052,0.2852795
290,13.703162,0.21310109
291,15.92057,2.0513759
292,13.750578,0.907571
293,7.141365,6.5331516
294,9.805517,3.7504845
295,13.13628,-1.9710301
296,10.397376,4.409151
297,12.64615,-1.1716692
298,12.1359825,1.4062914
299,11.713741,0.48107395
300,13.12052,1.2266047
301,7.1621017,5.1704006
302,11.491328,2.339229
303,12.103201,0.25334668
304,10.1546955,5.0750694
305,7.191784,5.0102587
306,7.202607,6.0881605
307,12.558787,2.9962182
308,12.688394,1.5750655
309,10.111873,3.2527537
310,11.481744,0.4952596
311,10.361528,2.0111177
312,12.324983,3.1396303
313,6.5441866,4.9736814
314,12.130622,1.8494722
315,10.619139,2.7637856
316,12.374529,-0.55680025
317,12.206331,1.8835361
318,11.822564,-0.00040453664
319,13.96684,0.66845703
320,10.63376,-0.72767484
321,13.471692,-0.5545436
322,13.974965,-0.33044827
323,12.344368,1.3225576
324,7.0471253,5.9901495
325,15.129934,0.31670144
326,12.400924,0.50905746
327,4.923116,3.433981
328,15.86637,2.0591671
329,12.877613,-0.05026796
330,7.0738263,5.946282
331,13.541082,-1.5195228
332,10.666792,2.3429806
333,13.586153,2.2523477
334,10.202917,-0.7571375
335,11.567044,3.3076773
336,12.205794,1.8969494
337,11.158985,0.82086563
338,15.745514,2.0039797
339,11.140508,0.17413414
340,5.917139,3.8206358
341,16.653463,2.8888338
342,13.719233,1.7668633
343,6.9226108,5.8802223
344,4.914319,3.4256432
345,12.355388,0.9576244
346,13.431306,-1.3748752
347,4.893179,3.3976295
348,14.00595,-0.89579606
349,14.40822,-0.22853133
350,10.801798,2.2385628
351,10.675396,-0.7459586
352,10.18477,4.9272966
353,13.284093,-1.8436797
354,12.1516285,0.24141172
355,13.349796,1.1814601
356,12.895092,0.37362745
357,9.865272,3.5525932
358,12.642173,0.4522249
359,13.223344,-1.6590669
360,11.839798,0.33947796
361,12.063299,0.056843933
362,13.655683,1.105331
363,4.766572,3.2626233
364,10.234216,-0.7158578
365,10.3300705,3.0888598
366,12.883917,0.7784389
367,7.012535,5.8714156
368,15.683415,2.1325293
369,13.288197,-1.3200634
370,6.069833,4.077073
371,15.609679,1.7896369
372,10.380376,4.717754
373,10.211924,-0.6982318
374,7.074562,5.715269
375,5.7123804,4.250287
376,5.1210685,3.5602226
377,9.959903,3.3974257
378,13.635262,2.4139564
379,14.224085,-0.11216834
380,16.782362,3.0361397
381,7.1355896,4.673189
382,10.387429,-0.607579
383,11.803921,0.6341178
384,4.7017756,3.1928093
385,12.138108,2.3692737
386,9.985855,2.712708
387,12.329422,1.4851564
388,5.671522,3.6796508
389,13.618014,1.7085848
390,8.705091,4.0779977
391,13.12973,-0.41530165
392,13.198215,2.2515264
393,16.63992,2.803677
394,10.388298,4.480389
395,15.307579,1.82099
396,11.048987,0.8206286
397,15.139281,0.14079808
398,6.0577354,3.960881
399,7.2558947,6.4207897
400,14.112206,0.10269945
401,12.261876,-0.14759426
402,15.853575,2.0327916
403,11.594452,0.4345584
404,11.515775,-0.3047551
405,14.6067095,0.3864134
406,14.121358,-0.2503318
407,16.38575,2.502546
408,16.226423,2.787061
409,6.8654294,5.136654
410,11.537855,0.40632603
411,14.2410345,-0.65643996
412,16.723959,3.1103902
413,12.314571,0.9573974
414,15.730478,1.9307395
415,14.169817,0.1594791
416,15.784206,2.2644923
417,13.689351,0.8425928
418,15.884222,2.2744346
419,7.260509,6.5288887
420,11.882773,1.4097911
421,11.300065,0.5286158
422,5.684303,4.0907097
423,13.277866,-1.4883809
424,11.567522,0.93834054
425,12.80838,-0.0968768
426,11.457798,0.97606206
427,11.2009735,2.9137838
428,12.846599,-1.6239569
429,16.569109,2.9373686
430,12.453164,3.0433056
431,13.865067,1.4885259
432,6.174768,4.3133316
433,13.591569,-1.6988014
434,5.483684,3.9147477
435,15.248018,-0.07167341
436,14.516236,-0.014009007
437,15.085046,-0.069890045
438,10.256049,2.182024
439,12.403916,0.2018646
440,6.367353,4.2309976
441,13.963769,-0.8958727
442,12.769466,0.35008314
443,10.395619,3.74607
444,10.824972,3.6493073
445,12.008009,1.4662946
446,13.6148,-1.2831264
447,7.706961,5.6039004
448,12.912451,-2.0954251
449,10.227029,-0.6341409
450,16.634712,3.0168746
451,5.3671427,3.7664866
452,11.8755245,0.7566391
453,5.3409176,3.830961
454,6.888913,6.1467338
455,10.873468,1.4950644
456,12.606851,3.0400412
457,6.1910615,4.216165
458,10.582587,3.7545812
459,9.935783,4.288601
460,4.6927714,3.177843
461,11.360575,3.502345
462,12.779911,0.13226661
463,13.818403,1.6779238
464,11.388562,0.8387049
465,15.099863,0.23029952
466,6.951318,5.361461
467,15.291911,0.3081114
468,14.278993,0.21708757
469,13.757133,-1.4434477
470,13.283386,0.92849284
471,15.672304,1.9500592
472,14.661082,0.3300109
473,5.8512554,3.8024352
474,7.165257,6.4384503
475,6.8951545,5.512687
476,10.055459,3.3475618
477,10.634828,1.3545345
478,10.151532,4.9154925
479,11.378585,1.2639475
480,13.826982,-0.814506
481,10.395864,-0.517395
482,7.004709,6.082053
483,14.32049,-0.041482285
484,13.288596,1.4030516
485,13.873755,-0.54255587
486,12.838888,-0.4221832
487,10.579688,2.1987965
488,16.751986,2.8342466
489,6.8040915,6.351713
490,13.105711,-1.708934
491,14.000676,-0.17994642
492,13.231725,-1.7812215
493,12.478914,-1.1405412
494,11.30789,1.6039238
495,6.895281,5.2962456
496,13.137091,0.8314187
497,12.607857,1.145385
498,13.249114,-1.9775683
499,13.845825,-1.3220394
500,14.19893,0.51492107
501,15.041382,0.27397817
502,12.915262,-2.2146678
503,13.307688,-2.2057757
504,7.286554,5.102207
505,10.216048,2.004532
506,11.352807,3.1513543
507,4.9327903,3.4336693
508,5.4808393,3.9780648
509,14.773967,-0.22992441
510,12.39927,2.9975338
511,7.0772467,5.7243257
512,15.238271,-0.0038549968
513,5.6802936,4.033862
514,10.925193,1.84246
515,13.73681,2.1123023
516,11.604291,-0.4812867
517,7.16058,6.026929
518,12.2225485,1.9010231
519,4.8681493,3.3941052
520,14.148367,0.5988048
521,13.136696,1.1094481
522,6.0720983,4.3281655
523,10.651914,2.980366
524,13.380517,-0.19855691
525,12.804492,0.784862
526,13.489133,0.49210006
527,12.291603,3.1144586
528,12.423604,2.8485272
529,15.017638,-0.21178731
530,12.420649,-0.97106534
531,10.115919,3.29974
532,13.384557,-0.34680146
533,15.278851,-0.009573202
534,10.729989,-0.3332696
535,9.914254,4.406481
536,14.378769,-0.28859246
537,12.298979,-1.2920917
538,12.837098,1.4705075
539,12.030654,1.4342285
540,10.14961,4.4989686
541,12.879639,-1.8813682
542,13.718448,0.6236236
543,16.56024,2.7619
544,16.325489,2.264951
545,11.546993,1.2833966
546,12.174124,1.3450321
547,7.1178384,5.162868
548,10.83354,3.0047371
549,13.026691,-0.4209879
550,12.307888,3.1684074
551,12.565658,1.314234
552,13.709208,-0.5935637
553,6.4057918,4.2104554
554,6.076877,4.0546474
555,6.366562,4.6829023
556,13.65865,-1.6046566
557,15.344807,-0.1364915
558,11.986519,0.047396258
559,12.877489,-0.73077786
560,6.816507,6.050303
561,12.992546,1.3700265
562,6.2308235,4.0434465
563,12.060033,-0.2054158
564,12.556391,1.3759639
565,12.939213,1.5988718
566,10.104058,-0.6531356
567,10.171085,3.1766338
568,13.379493,0.08786295
569,6.9850216,5.0553503
570,5.052281,3.5227718
571,10.572848,-0.64301884
572,11.729444,0.86128116
573,15.815663,1.9459127
574,11.41673,0.3871502
575,7.1051693,5.1085744
576,11.515862,1.6906368
577,7.3616915,6.3490806
578,13.963141,0.5965689
579,9.782936,4.116716
580,10.618569,2.6428478
581,9.925882,2.7364721
582,11.558456,1.282609
583,12.828214,0.066797845
584,10.43871,4.364246
585,9.855663,3.873645
586,13.07148,-0.5828822
587,10.219734,2.0783536
588,6.6500425,4.220392
589,6.85205,5.892957
590,12.649242,0.9779154
591,12.766562,0.375506
592,16.701807,2.9403794
593,11.683196,-0.504441
594,9.729707,4.0943027
595,4.6674094,3.1450965
596,10.276295,-0.6368027
597,16.774828,2.592258
598,6.918646,5.269697
599,11.660521,-0.5146253
600,10.090321,5.0424643
601,14.932575,0.2088868
602,12.359765,0.3823275
603,16.650972,2.7112417
604,6.991604,6.2333307
605,6.573345,4.878029
606,10.091037,5.0652437
607,12.88378,-2.133739
608,10.670177,-0.7456148
609,12.996915,-1.6922449
610,10.852481,0.8240211
611,16.371286,2.4943395
612,6.5175257,4.854604
613,12.439502,0.996932
614,12.838176,-2.0932305
615,13.363103,-2.1787102
616,12.677462,-0.482334
617,13.856247,-0.093938574
618,10.174036,3.2255285
619,6.501469,4.672869
620,13.482971,0.07660055
621,10.815156,2.8407269
622,11.116462,1.4228288
623,9.897222,2.412854
624,10.906411,1.162938
625,12.900011,-0.7530601
626,12.5764065,-0.55864465
627,5.9878592,3.8299754
628,9.764498,4.2185407
629,11.453568,0.16159259
630,6.9458942,5.7375264
631,14.177953,0.058665212
632,10.184882,5.116627
633,10.891125,2.249175
634,13.764713,1.2618797
635,12.011658,1.3719472
636,16.031221,2.2016757
637,13.385854,0.20558448
638,14.016945,-1.0806739
639,9.8414,4.2607536
640,13.489678,-1.3343732
641,12.830444,-2.251116
642,13.510544,0.75768834
643,11.046929,0.266473
644,12.227688,0.8467743
645,13.366017,-1.7407883
646,13.418432,-1.4855258
647,7.112332,6.19998
648,12.435033,-1.5007242
649,14.669975,-0.34404334
650,12.093123,0.7581294
651,10.420077,-0.5364679
652,12.854151,-0.49957547
653,12.996072,0.6101664
654,11.273893,3.1898396
655,10.466543,3.7744727
656,14.373318,-0.40907228
657,10.0513115,5.071936
658,15.062394,0.13001528
659,10.411482,4.399258
660,9.919665,3.076844
661,11.69523,0.69084764
662,6.8236933,6.3671207
663,6.8586087,6.155805
664,7.0696135,5.5385356
665,4.708765,3.2009408
666,16.033997,2.37068
667,15.263248,0.25479725
668,16.647533,2.98892
669,15.0083275,0.33562505
670,10.573978,3.2219646
671,16.312086,2.9707284
672,10.416126,4.0379333
673,11.560417,-0.41875833
674,7.0599113,6.457434
675,14.273543,0.22773898
676,13.312939,-2.2033222
677,10.113828,3.3631582
678,5.389009,3.8582618
679,6.967841,5.6190705
680,6.153687,4.0001645
681,5.592901,4.009384
682,13.244908,2.1875105
683,11.753563,1.3493385
684,11.090463,0.9096324
685,12.93347,-0.34428698
686,14.489279,-0.16498028
687,10.822385,1.0685017
688,9.945615,4.8355556
