Index,Sentence
16,ಲಕ್ಷ್ಮೇಶ್ವರ: ತಾಲ್ಲೂಕಿನ ತಂಗೋಡ ಗ್ರಾಮದ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳ ಸಂಖ್ಯೆಗೆ ಅನುಗುಣವಾಗಿ ಕೊಠಡಿಗಳು ಇಲ್ಲದೆ ಮಕ್ಕಳು ಬಯಲು ರಂಗ ಮಂದಿರದಲ್ಲಿ ವಿದ್ಯೆ ಕಲಿಯುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
17,ವೆಂಕಟರಮಣ ಹಾಗೂ ಧ್ವನಿ ಶ್ರೀರಂಗ ರಂಗ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ರಂಗಭೂಮಿ ತಪಸ್ವಿ ಶ್ರೀ ಗುಂಡಣ್ಣ ಸಿ.
18,ಒಂದು ವೇಳೆ ತೃತೀಯ ರಂಗ ಅಧಿಕಾರಕ್ಕೆ ಏರಿದರೂ ಅಥವಾ ಕಾಂಗ್ರೆಸ್ ನೇತೃತ್ವದಲ್ಲಿ ಸರಕಾರ ರಚನೆಯಾದರೂ ಯಾವ ಅವಕಾಶವನ್ನೂ ತಪ್ಪಿಸಿಕೊಳ್ಳಬಾರದು ಎಂಬುದು ಸದ್ಯಕ್ಕೆ ಅವರ ಲೆಕ್ಕಾಚಾರ.
19,ಅಲ್ಲಿ ನೆರೆದ ಜನಸಾಗರದ ಮುಂದೆ ಬಾಪು ಅವರ ಭಾಷಣವನ್ನು ರಂಗ ಅಯ್ಯಂಗಾರ್ ಅವರೇ ಕನ್ನಡಕ್ಕೆ ಭಾಷಾಂತರ ಮಾಡಿದರು.
20,"ಇಂದು ಕೊಲ್ಕೊತ್ತಾಗೆ ತೆರಳಿ ಅವರು ದೀದಿಯನ್ನು ಭೇಟಿಯಾಗಿದ್ದು, ಭೇಟಿ ವೇಳೆ 2019ರ ಸಾರ್ವತ್ರಿಕ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಗಳನ್ನು ಎದುರಿಸಲು ತೃತೀಯ ರಂಗ ರಚನೆ ಸಂಬಂಧ ಚರ್ಚೆ ನಡೆಸಿದ್ದಾರೆ."
21,"ಹೀಗೊಂದು ಪ್ರಶ್ನೆ ಮುಂದಿಟ್ಟರೆ, ಯಾಕಾಗಬಾರದು, ನಾವೇ ಮಾಡುತ್ತಿದ್ದೇವಲ್ಲಾ , ಕಳೆದ ಮೂರು ವರ್ಷಗಳಿಂದ ಎನ್ನುತ್ತಾರೆ ಮೈಸೂರು ಆಕಾಶವಾಣಿ ಕೃಷಿ ರಂಗ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಹಿಸುತ್ತಿರುವ ಪ್ರಸಾರ ನಿರ್ವಾಹಕ ಕೇಶವಮೂರ್ತಿ."
22,"ಹೊಸ ಶತಮಾನದ ಹೊಸಿಲಲ್ಲಿ ಎಂಬ ಕುರಿತು ವಿಚಾರ ಸಂಕಿರಣ, ಕಂಬಾರರ ರಂಗ ಕೃತಿ ಹಾಗೂ ಪ್ರಯೋಗಗಳ ಬಗ್ಗೆ ಚರ್ಚೆ ಮತ್ತು ಕಬೀರ ಸಮ್ಮಾನ್‌ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಕಂಬಾರರಿಗೆ ಅಭಿನಂದನೆ ಕಾರ್ಯಕ್ರಮವನ್ನೂ ಆಯೋಜಿಸಲಾಗಿದೆ ."
23,ರಂಗಭೂಮಿಯಲ್ಲಿ ಒಂದು ಭಿನ್ನ ಪ್ರಯತ್ನವಾಗಿ ರೂಪುಗೊಂಡ ಮಲೆಗಳಲ್ಲಿ ಮದುಮಗಳು ನಾಟಕವನ್ನು ಕೇಂದ್ರವಾಗಿಟ್ಟುಕೊಂಡು ರಂಗ ವಿಮರ್ಶೆಯ ಮೇಲೆ ಕ್ಷ ಕಿರಣ ಬೀರಲಾಗಿದೆ.
24,ಶ್ರೀಮತಿ ಲತಾ ಪಾಟೀಲ ಒಬ್ಬ ಮಹಿಳೆ ಎಲ್ಲ ಕಷ್ಟ ಕಾರ್ಪಣ್ಯಗಳನ್ನು ಮೆಟ್ಟಿ ನಿಂತು ರಂಗ ಕಲೆಗೆ ಗೌರವ ತಂದವರು ಎಂದು ಚಿನ್ನಿಕಟ್ಟಿ ಹೇಳಿದರು.
25,"ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್‌ ಅಧ್ಯಕ್ಷ ಮಹಿಪಾಲರೆಡ್ಡಿ ಮುನ್ನೂರ, ರಂಗ ಸಮಾಜದ ಸದಸ್ಯೆ ಡಾ."
26,ಈ ಕಾರಣಕ್ಕಾಗಿಯೇ ರಾಮ ವನವಾಸದಲ್ಲಿದ್ದರೂ ಕಿರೀಟ ತೊಟ್ಟು ರಂಗ ಪ್ರವೇಶ ಮಾಡ ಬೇಕಾಯಿತು.
27,ಏ ಶಾರದ ರಂಗ ಇಲ್ಲಿ ಊಟ ಮಾಡುವುದಾದರೆ ತಿರುಪತಿಗೆ ತಪ್ಪು ಕಾಣಿಕೆ ಸಲ್ಲಿಸಲು ಹೇಳೆ.
28,ಬಂಗಾಳದಲ್ಲಿ ಎಡ ರಂಗ ಸಕರ್ಾರ ವಿದ್ದಾಗ ವಿದ್ಯಾಥರ್ಿಗಳಿಗೆ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಹಕ್ಕುಗಳನ್ನು ಖಾತ್ರಿಗೊಳಿಸಲಾಗಿತ್ತು.
29,ಕಳೆದ 60 ವರ್ಷಗಳಿಂದ ಯುಡಿಎಫ್ (ಐಕ್ಯ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ರಂಗ) ಮತ್ತು ಎಲ್ಡಿಎಫ್ (ಎಡ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ರಂಗ ) ರಾಜಕೀಯ ಒಕ್ಕೂಟಗಳ ಭದ್ರಕೋಟೆಯಾಗಿದ್ದ ಕೇರಳ ಈ ಬಾರಿ ಎನ್‌ಡಿಎ ಒಳಗೊಂಡಂತೆ ತ್ರಿಕೋನ ಚುನಾವಣಾ ಜಿದ್ದಾಜಿದ್ದಿಗೆ ಸಾಕ್ಷಿಯಾಗುತ್ತಿದೆ.
30,ಸಂಯುಕ್ತ ರಂಗ ಸರ್ಕಾರದ ಪ್ರಧಾನಿ ಹುದ್ದೆಯನ್ನು ಜ್ಯೋತಿ ಬಸು ತಮ್ಮ ಹೆಸರು ಸೂಚಿಸಿದ ಕಾರಣದಿಂದ ಮಾತ್ರವೇ ಹಿಂಜರಿಕೆಯಿಂದ ವಹಿಸಿಕೊಂಡಿದ್ದೆ ಎಂದು ದೇವೇಗೌಡರು ತಿಳಿಸಿದರು.
31,ರಂಗ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಾಹಕರು ದೇವಾಲಯಕ್ಕೆ ಸಂಬಂಧ ಪಟ್ಟವರಾಗಿದ್ದರು.
32,ಈಗ ಬೆಂಗಳೂರಿನ ಹವ್ಯಾಸಿ ರಂಗ ತಂಡಗಳಲ್ಲಿ ಒಂದಾದ ರಂಗಸಿರಿ ಇದನ್ನು ಇದೇ ಭಾನುವಾ ಅಂದರೆ ಜೂ.
33,ಮನೆಯ ಒಂದು ದಿಕ್ಕಿನ ಗೋಡೆ ವೀಕ್ಷಿಸಿ– ಸಾಹಬನೆ ಕಹಾ ಹೈ ಕೀ ಯಹಾಂ ಹರಾ ರಂಗ ಡಾಲನೆ ಕೆಲಿಯೆ.
34,ರಂಗ ಸುಗ್ಗಿ ಸಂಭ್ರಮ ಉದ್ಘಾಟನೆ
35,1996ರಲ್ಲೇ ಬಾಲಿವುಡ್ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿದ ಇಂದರ್ ಕುಮಾರ್ ಅವರ ಮೊದಲ ಚಿತ್ರ ಮಾಸೂಮ್.
36,ಕಾಲೇಜು ದಿನಗಳಲ್ಲೇ ನಾಟಕಗಳಲ್ಲಿ ಜತೆಯಾಗಿ ಭಾಗವಹಿಸುತ್ತಿದ್ದ ಅನಿತಾ ಅವರೂ ನೀನಾಸಂ ತರಬೇತಿ ಪಡೆದು ಮುಂದೆ ಕಾರ್ಯಪ್ಪ ಅವರ ಬಾಳ ಸಂಗಾತಿ ಆಗಿದ್ದು ಸೃಷ್ಟಿ ರಂಗ ಚಳವಳಿಗೆ ದೊಡ್ಡ ಬಲ ನೀಡಿತು.
37,ಆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸಾಂಸ್ಕೃತಿಕವಾಗಿ ಗುರುತಿಸಿಕೊಂಡ ಕಲಾವಿದರಿಗೆ ರಂಗ ಗೌರವವನ್ನು ನೀಡಲಾಗುತ್ತದೆ.
38,"ವೆಂಕಟರಮಣ ಮತ್ತು ಕಾರ್ಯಕ್ರಮ ಪ್ರಾಯೋಜಕರಾ ದ ಗುಣಶೀಲ್ ಶೆಟ್ಟಿ, ಪ್ರವೀಣ್‍ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಹರೀಶ್ ಶೇರಿಗಾರ್ ಉಪಸ್ಥಿತರಿದ್ದು ಧ್ವನಿ ಶ್ರೀರಂಗ ರಂಗ ಪ್ರಶಸ್ತಿಯನ್ನು ರಂಗಭೂಮಿ ತಪಸ್ವಿ ಗುಂಡಣ್ಣ ಸಿ."
39,ಆದರೆ ರಂಗ ಮಂದಿರದಲ್ಲಿ ರಂಜಿಸಬೇಕಾದ ಕಲಾವಿದರು ಇಂದು ಬೀದಿ ಇಳಿಯಬೇಕಾಗಿದೆ.
40,ಇಲ್ಲ ಆಸಕ್ತಿ: ನಾಗರಿಕರ ಬಹು ಆಕಾಂಕ್ಷೆಯ ರಂಗ ಮಂದಿರ ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಕೆಲಸ ಪೂರ್ಣಗೊಳ್ಳದೇ ಇರುವುದರಿಂದ ರಂಗಾಸಕ್ತರಲ್ಲಿ ಬಹು ನಿರಾಸೆ ಮೂಡಿಸಿದೆ.
41,"ಚಿತ್ರದುರ್ಗ: ರಂಗಭೂಮಿ ಎನ್ನುವುದು ಜಾತಿ, ಧರ್ಮಗಳ ಸೋಂಕಿಲ್ಲದ ಹಾಗೂ ವಿಷಯ ವಸ್ತುಗಳಿಗೆ ಜೀವ ತುಂಬುವ ಮಾತು ಮತ್ತು ಆಂಗಿಕ ನಿಲುವಾಗಿದೆ ಎಂದು ರಂಗ ನಿರ್ದೇಶಕ ಕೆ."
42,"ಕರ್ನಾಟಕದಲ್ಲಿ ರಂಗಭೂಮಿಗೆ ಸಂಬಂಧಪಟ್ಟ ಅನೇಕ ಸಂಸ್ಥೆಗಳು, ಶಾಲೆಗಳು, ತರಬೇತಿ ಕೇಂದ್ರಗಳು ಮತ್ತು ಸಮುದಾಯಗಳು ರಂಗ ಚಟುವಟಿಕೆಗಳನ್ನು ನಡೆಸುತ್ತಿರುವುದು ಗಮನಾರ್ಹ."
43,"ಇದಕ್ಕೆ ಈಗಾಗಲೇ ರಂಗ ಸಜ್ಜಾಗಿದ್ದು ,ಅವರು ಈಗಾಗಲೇ ಬಿಜೆಪಿ ಜೊತೆ ಮಾತುಕತೆ ನಡೆಸಿದ್ದಾರೆ."
44,ಉಚಿತ ಪ್ರದರ್ಶನದ ಮೂಲಕ ಯುವಜನರನ್ನು ರಂಗ ಕ್ಷೇತ್ರದತ್ತ ಸೆಳೆಯಲಾಗುವುದು.
45,ರಂಗ ಕಲಾವಿದರಿಗೆ ಸನ್ಮಾನ: ಜು.
46,ತಂಡದ ಸಂಸ್ಥಾಪಕ ಮಹೇಶ್‌ ಸಾಗರ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಕಲಾಸಾಗರ ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯವಾಗಿ ರಂಗ ಚಟುವಟಿಕೆಗಳನ್ನು ನಡೆಸುತ್ತಾ ಬಂದಿದೆ.
47,ವೃತ್ತಿ ರಂಗಭೂಮಿಗೆ ರಚಿತವಾಗಿದ್ದ ಈ ನಾಟಕವನ್ನು ಆಧುನಿಕ ರಂಗ ಚೌಕಟ್ಟಿಗೆ ಮುರಿದುಕಟ್ಟುವ ಕೆಲಸವನ್ನು ನಿರ್ದೇಶಕರು ತುಂಬಾ ಸೊಗಸಾಗಿ ನಿರ್ವಹಿಸಿದ್ದಾರೆ.
48,"ಬೆನಕ ರಂಗ ತಂಡ 30 ವರ್ಷಗಳನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಪೂರೈಸಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ತಂಡದ ಸಾಧನೆಗಳನ್ನು ಬಿಂಬಿಸುವ ವಸ್ತುಪ್ರದರ್ಶನ, ಕಾರಂತರ ರಂಗಶೈಲಿ ಎಂಬ ವಿಚಾರಗೋಷ್ಠಿ ನಡೆಯಲಿವೆ ಎಂದು ಅವರು ವಿವರಿಸಿದರು."
49,ತೃತೀಯ ರಂಗ ಸರ್ಕಾರಕ್ಕೆ ಅಗತ್ಯ ಬಿದ್ದರೆ ಲೋಕಸಭೆ ಚುನಾವಣೆ ನಂತರ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಬೆಂಬಲವನ್ನು ಕೋರುತ್ತೇವೆ ಎಂದು ಸಿಪಿಐ(ಎಂ) ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಪ್ರಕಾಶ್ ಕಾರಟ್ ತಿಳಿಸಿದ್ದಾರೆ.
50,ಮೈ ನೇಮ್ ಈಸ್ ಅಣ್ಣಪ್ಪ ತುಳು ಸಿನಿಮಾದ ಸಹ ನಿರ್ಮಾಪಕನೂ ಆಗಿರುವ ಅವರು ಸಿನಿಮಾ ರಂಗ ಸಹಿತ ಕಲೆಯಲ್ಲಿ ಉತ್ತಮ ಆಸಕ್ತಿ ಹೊಂದಿರುವವರು.
51,"ಪ್ರಸಕ್ತ ಮಕ್ಕಳು ರಂಗ ಸಜ್ಜಿಕೆ‌,ಮುಖವಾಡ, ಕೋಲಾಟ, ಲೈಟಿಂಗ್‌ ಮತ್ತು ರಂಗದ ಬಗ್ಗೆ ಅರಿತುಕೊಂಡು ಶಿಕ್ಷಕರ ಉಪಸ್ಥಿತಿ ಇಲ್ಲದೇ ತಮ್ಮ ನಾಟಕ ಪ್ರದರ್ಶಿಸುವ ಮಟ್ಟಕ್ಕೆ ಬೆಳೆದಿದ್ದಾರೆ."
52,) ಬೈಂದೂರು ಕೆಲವು ವರ್ಷಗಳಿಂದ ಚಿಣ್ಣರ ಬೇಸಿಗೆ ರಂಗ ತರಬೇತಿ ಶಿಬಿರ ನಡೆಸುತ್ತಾ ಬಂದಿದೆ.
53,"ರಂಗ ಅವರು ಚಿತ್ರದಲ್ಲಿ ಮೊದಲು ಕೊಡಲು ನಿರ್ಧರಿಸಿದ್ದ ಸಂಭಾವನೆಯನ್ನು ದುಪ್ಪಟ್ಟು ಮಾಡಿ, ಅಂದರೆ ಡಾ."
54,"ಮುಜೀದ್ ರೆಹಮಾನ್ ಸ್ಥಳಕ್ಕಾಗಮಿಸಿ, ಚಿಕಿತ್ಸೆ ನೀಡಲು ಮುಂದಾದರಾದರೂ ಕೆಲ ನಿಮಿಷದಲ್ಲೇ ರಂಗ ಸಾವನ್ನಪ್ಪಿದ."
55,"ಆದರೆ, ರಂಗ ಕಲಾವಿದರಾಗೇ ಬೆಳಕಿಗೆ ಹುಡುಕುತ್ತಿರುವ ಕಲಾವಿದರು ಬಡವರಾಗೇ ಉಳಿದು ಬಿಡುತ್ತಾರೆ."
56,ನಾವೆಲ್ಲ ಕರ್ನಾಟಕದ ಹೊಸ ರಂಗ ಜಾಥಾಗಳು ಮೌಲ್ಯಗಳ ಜಾಥಗಳನ್ನು ನಡೆಸುವಾಗ ಹಳಮೆಯವರ ಜೊತೆ ಮೈಸೂರಿನ ಜವಾಬ್ದಾರಿ ವಹಿಸುತ್ತಿದ್ದರು.
57,"ಆಳ್ವಾಸ್ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರವು ಪ್ರೌಢ ಶಾಲೆ, ಪದವಿಪೂರ್ವ ಕಾಲೇಜು, ಪದವಿ, ಆಯುರ್ವೇದಿಕ್ ಕಾಲೇಜು, ಮೆಡಿಕಲ್, ಎಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜಿನ ಒಟ್ಟು 220 ಮಂದಿ ವಿದ್ಯಾರ್ಥಿಗಳು ನಾಟಕ ತರಬೇತಿ ಪಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
58,"ಯಕ್ಷಗಾನವೆಂಬ, ಪ್ರಾಯಃ ಗೀತ ಪ್ರಬಂಧ ಜಾತಿಯಿಂದ ತನ್ನ ಹೆಸರನ್ನು ಹೊಂದಿರುವ ಈ ಸಾಂಪ್ರದಾಯಿಕ ರಂಗ ಪ್ರಕಾರವು ಕರ್ನಾಟಕವು ಹೆಮ್ಮೆಪಟ್ಟುಕೊಳ್ಳಬಹುದಾದ ಕಲಾ ಸಂಪದ."
59,"ಅವರ ತಂದೆ ಕೀತ್ ಹಿಂದೆ ರಂಗ ನಟನಾಗಿ ಕರೆಯಲಾಗುತ್ತಿತ್ತು, ಪ್ರಸಿದ್ಧ ನಿರ್ಮಾಣಗಳಲ್ಲಿ ಮಿಂಚಿದ್ದಾರೆ."
60,ರಂಗ ಮಂಟಪವು ದುಂಡಾಗಿರುತ್ತದೆ.
61,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಸುಗಮಸಂಗೀತ ಕ್ಷೇತ್ರಕ್ಕೆ ಅಪಾರ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿರುವ ಹೊಂಬಾಳೆ ಪ್ರತಿಭಾ ರಂಗ ಸಂಸ್ತೆ ದಿನಾಂಕ 12-06-2004 ರ ಶನಿವಾರ ಸಂಜೆ 6 ಗಂಟೆಗೆ ಬೆಂಗಳೂರಿನ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ಸಭಾಂಗಣದಲ್ಲಿ ಕಾವ್ಯರ್ಷಿ ವಂದನಾ ಎಂಬ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಮ್ಮಿಕೊಂಡಿದೆ.
62,"ತ್ಯಾಗಿ ಅವರೊಂದಿಗಿನ ಮಾತುಕತೆಂುು ಬಳಿಕ ಎದುರಾದ ಪತ್ರಕರ್ತರೊಂದಿಗೆ ವಿಷಂುು ಹಂಚಿಕೊಂಡ ಮಮತಾ, ತಾನು ನೀತೀಶ್ ಕುಮಾರ್ ಅವರೊಂದಿಗೆ ಈಗಾಗಲೇ ಮಾತನಾಡಿ ಸಂಂುುುಕ್ತ ರಂಗ ಸ್ಥಾಪನೆ ಕುರಿತು ಪ್ರಸ್ತಾಪಿಸಿದ್ದೇನೆ."
63,"ಉಮೇಶ್ ಅವರು ರಂಗ ವಿಮರ್ಶೆ ಬೆಳೆದು ಬಂದ ದಾರಿ, ರಂಗ ಚಿಂತಕ ಶ್ರೀಕಂಠ ಗುಂಡಪ್ಪ ಅವರು ನಾಟಕವನ್ನು ನೋಡುವ ಬಗೆ, ರಂಗ ಚಿಂತಕ ಪ್ರೊ."
64,"ತೇಜಸ್ವಿ ಬರಹಗಳಲ್ಲಿ ಮಾಯೆ ಮತ್ತು ಲೋಕ ಸಂಬಂಧ, ತೇಜಸ್ವಿ ಸಾಹಿತ್ ಮತ್ತು ನನ್ನ ಚಿಂತನೆ ಕುರಿತು ಡಾ ರಹಮತ್ ತರೀಕೆರೆ, ತೇಜಸ್ವಿಯವರ ಕಥನ ಸಾಹಿತ್ಯ ರಂಗ ರೂಪಕಗಳು ಕುರಿತು ಸಿ ಬಸವಲಿಂಗಯ್ಯ ವಿಚಾರ ಮಂಡಿಸಲಿದ್ದಾರೆ."
65,ಎಷ್ಟೇ ಅಡೆತಡೆ ಇದ್ದರೂ ಟಿಪ್ಪು ಜಯಂತಿ ಆಚರಣೆ : ಹಜ್ರತ್ ಟಿಪ್ಪು ಸುಲ್ತಾನ್ ಸಂಯುಕ್ತ ರಂಗ
66,ಇವರು ರಾಜಕೀಯ ರಂಗ ಪ್ರವೇಶಿಸಿ ಅಭಿಮಾನಿಗಳ ಒತ್ತಡಕ್ಕೆ ಮಣಿದು ವಿಧಾನ ಸಭೆ ಚುನಾವಣೆಗೆ ನಿಂತು ವಿಜಯ ಸಾಧಿಸಿ ಶಾಸಕರಾಗಿ ವೈಯಕ್ತಿಕ ವರ್ಚಸ್ಸಿನಿಂದ ಸಚಿವರಾಗಿ ನಾಡಿಗೆ ಹೆಸರಾದವರು.
67,ಪ್ರತಾಪ್‌ ರಂಗು ಅಲಿಯಾಸ್ ರಂಗ ಬಂಧಿತ ಆರೋಪಿ.
