Index,Sentence
17,"ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಹೆರಿಗೆ, ಹಾವು ಕಡಿತ ಮತ್ತಿತರ ತುರ್ತು ಸಂದರ್ಭದಲ್ಲಿ ಆರೋಗ್ಯ ಕವಚ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ಐದು ಹೋಬಳಿಗೂ ಸೇರಿ ಒಂದೇ ಒಂದು ಆಂಬ್ಯುಲೆನ್ಸ್ ಆಮೆಗತಿಯಲ್ಲಿ ತುರ್ತುಸೇವೆ ಒದಗಿಸುತ್ತಿರುವ ವಾತಾವರಣವನ್ನು ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಕಾಣಬಹುದು."
18,PREP ನಲ್ಲಿ ಸೋಂಕಿತ ಭಿನ್ನಲಿಂಗೀಯ ಪಾಲುದಾರರಿಗೆ 73% ರಷ್ಟು ಕಡಿತ ಕಡಿತ
19,"ದುರದೃಷ್ಟವಶಾತ್, ಇಂದಿನ ಆರ್ಥಿಕ ವಾತಾವರಣವು ಪ್ರಮುಖ ಸೇವಾ ಬದಲಾವಣೆಗಳನ್ನು ಸೇವೆಯ ಕಡಿತ ಎಂದು ಅರ್ಥೈಸಿದೆ; ಯೋಜಕರು ಕಡಿತದಿಂದ ಬರುವ ಪ್ರಯಾಣಿಕರ ನಷ್ಟವನ್ನು ಕಡಿಮೆಗೊಳಿಸುವ ಪ್ರಯತ್ನದಲ್ಲಿ ನಿರ್ದಿಷ್ಟ ಸೇವಾ ಕಟ್ ತಂತ್ರಗಳನ್ನು ಬಳಸುತ್ತಾರೆ."
20,ಚೀನೀ ಸ್ತನ ಕ್ಯಾನ್ಸರ್ ಬದುಕುಳಿದವರ ನಂತರದ ಬೆಳವಣಿಗೆಯ ಮೇಲೆ ಯಾದೃಚ್ಛಿಕ ನಿಯಂತ್ರಿತ ಪ್ರಯೋಗದ ಅರಿವು-ಆಧರಿತ ಒತ್ತಡ ಕಡಿತ (MBSR).
21,ಉದ್ಯೋಗ ಕಡಿತ ಸಮಸ್ಯೆ ಪರಿಹರಿಸಲು ಅವರಿಗೆ ಕಷ್ಟವೇನೂ ಆಗಲಾರದು.
22,"ನಾವು ಒಂದು ಸಾಂಪ್ರದಾಯಿಕ ಕಟ್ಟಡ ಮತ್ತು ಅಪ್ರವರ್ತಕ ಗೃಹವು ಹೋಲಿಸಿ ವೇಳೆ, ಎರಡನೆಯ ಬಿಸಿ ಅಗತ್ಯಗಳಿಗೆ ಶಾಖ ಬಳಕೆಯನ್ನು ಹೆಚ್ಚು ಹತ್ತು ಪಟ್ಟು ಕಡಿತ ಹೊಂದಿದೆ."
23,"ಅರ್ಧದಷ್ಟು ಅದರ ಕಡಿತ ನಾಲ್ಕುಪಟ್ಟು ನಷ್ಟ ತಗ್ಗಿಸುತ್ತದೆ ಏಕೆಂದರೆ, ಸಾಕಷ್ಟು ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ."
24,ಅತ್ತ ಅವರೆದಾಳು ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿರುವ ಮರ ಕಡಿತ ಪ್ರಕರಣದಲ್ಲಿ ಅರಣ್ಯ ಇಲಾಖೆಯ ಅನುಮತಿಯನ್ನೇ ಪಡೆದಿರಲಿಲ್ಲ ಎಂಬುದು ಬೆಳಕಿಗೆ ಬಂದಿತ್ತು.
25,"ಒರಟಾದ, ಕಡಿತ ಮತ್ತು ಗಾಯಗಳ ಗುಣಪಡಿಸುವ ನಿಧಾನ ಪ್ರಕ್ರಿಯೆ;"
26,ರಷ್ಟು ಹಣ ಕಡಿತ ಮಾಡಲಾಗುತ್ತಿರುವ ನೂತನ ಪಿಂಚಣಿ ಯೋಜನೆ ಸರಕಾರಿ ನೌಕರರಿಗೆ ಮಾರಕವಾಗಿದೆ.
27,ಮಂದಿ ಸಂತಸ್ಥರ ಪಟ್ಟಿಯನ್ನು 257ಕ್ಕೆ ಕಡಿತ ಗೊಳಿಸುವ ಮೂಲಕ ಎಂಡೋ ಸಂತ್ರಸ್ಥ ರ ಹಕ್ಕುಗಳನ್ನು ಕಸಿದುಕೊಳ್ಳಲು ಸರಕಾರ ಯತ್ನಿಸುತ್ತಿದೆ ಎಂದು ಪ್ರತಿಭಟನಾಕಾರರು ಆರೋಪಿಸಿದರು.
28,"ಹಾವು ಕಡಿತ ಮಾಡಿದಾಗ ಏನು, ಇದು ತೋಳು ಅಥವಾ ಕಾಲಿನ ಮೇಲೆ ಬಿದ್ದರೆ?"
29,"10,000 ತನಕ ದರ ಕಡಿತ ಮಾಡಲಾಗುತ್ತಿದೆ."
30,ರಿಂದ 2018ರ ಮಾರ್ಚ್‌ವರೆಗೆ 453 ಮಕ್ಕಳಿಗೆ ನಾಯಿ ಕಡಿತ ಪ್ರಕರಣ ಕಂಡು ಬಂದಿವೆ.
31,ಅಸಮ ಕಡಿತ ಯಾವಾಗಲೂ ಗಮನ ಸೆಳೆಯುತ್ತದೆ.
32,"ಉದಾಹರಣೆಗೆ, ವಿದ್ಯುತ್ ಹಸ್ತಕ್ಷೇಪವನ್ನು ವಿರುದ್ಧ ದುರ್ಬಲ ರಕ್ಷಣೆ ದೋಷಗಳು ಮತ್ತು ಮಾಹಿತಿ ದರ ಕಡಿತ ಅತ್ಯಂತ ದೊಡ್ಡ ಉಂಟುಮಾಡಬಹುದು."
33,ಗುತ್ತಿಗೆದಾರರಿಗೆ ಬಿಬಿಎಂಪಿ ಪಾವತಿಸುವ ಮೊತ್ತದಲ್ಲಿ ದಂಡದ ಹಣ ಕಡಿತ ಗೊಳಿಸಲಾಗುವುದು ಎಂದು ಪಾಲಿಕೆ ಆಡಳಿತ ಪಕ್ಷದ ನಾಯಕ ಎಂ.
34,ಈ ವ್ಯಾಯಾಮ ಕಡಿತ ಘಟ್ಟವನ್ನು ಹಂತ ವಿಸ್ತರಿಸುವುದು ಕೊನೆಗೊಳ್ಳುತ್ತದೆ.
35,ಮಳೆಯ ಜತೆಗೆ ಗಾಳಿಯೂ ಅಬ್ಬರಿಸಿದ ಪರಿಣಾಮ ವಿದ್ಯುತ್ ಕಡಿತ ಮಾಡಲಾಗಿತ್ತು.
36,35ರಷ್ಟು ಟಿಕೆಟ್ ದರ ಕಡಿತ ಮಾಡಿರುವ ಕಾರಣ ನಮ್ಮ ವೆಬ್ ಸೈಟ್‌ನಲ್ಲಿ ಶೇ.
37,ಅಡಿಯಲ್ಲಿ ನಾಳೀಯ ಕೊರತೆ ಅಗತ್ಯವಿದೆ ರಕ್ತದ ಪರಿಮಾಣ ಮೆದುಳಿಗೆ ಒಳಹರಿವಿನ ಕಡಿತ ಅರ್ಥ.
38,ಇಲಾಖೆಯ ಲೋಪದೋಷಗಳಿಂದ ಪಾನ್‍ಕಾರ್ಡ್ ಪಡೆಯದವರಿಗೆ ಹಣ ಕಡಿತ ಆಗದವರಿಗೂ ನಿವೃತ್ತಿ ಸೌಲಭ್ಯ ನೀಡಬೇಕು.
39,ಜಿಬಿ ಮತ್ತು 256 ಜಿಬಿ ಆವೃತ್ತಿಯ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳಿಗೆ ದರ ಕಡಿತ ಘೋಷಿಸಲಾಗಿದೆ.
40,"ಮುಂಬೈ (ಪಿಟಿಐ): ಭಾರತೀಯ ರಿಸರ್ವ್‌ ಬ್ಯಾಂಕ್‌ (ಆರ್‌ಬಿಐ) ಜೂನ್‌ 2ರಂದು ನಡೆಸಲಿರುವ ಹಣಕಾಸು ನೀತಿ ಪರಾಮರ್ಶೆ ವೇಳೆ ಮತ್ತೊಮ್ಮೆ ಬಡ್ಡಿದರವನ್ನು ಕಡಿತ ಮಾಡಲಿದೆ ಎಂಬ ನಿರೀಕ್ಷೆ ಮೂಡಿದ್ದು, ಇದು ಷೇರುಪೇಟೆ ಮೇಲೆ ಸಕಾರಾತ್ಮಕ ಪರಿಣಾಮ ಬೀರಿದೆ."
41,"ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದ ಇರುವ ಅನಿಯಮಿತ ವಿದ್ಯತ್ ಕಡಿತ ನಗರ, ಗ್ರಾಮೀಣ ಭಾಗ ಎನ್ನದೇ ಎಲ್ಲ ಕಡೆಯು ಸಾರ್ವಜನಿಕರಿಗೆ ಸಮಸ್ಯೆಯಾಗಿದೆ."
42,ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದುಕೊಳ್ಳಲು ವೆಚ್ಚ ಕಡಿತ ತಂತ್ರಗಳ ಮೇಲೆ ನಿಗಮವು ಗಮನಹರಿಸಿತು.
43,"ಈ ಸಹಾಯ ಮಾಡದಿದ್ದರೆ, ವೈ-ಫೈ ಸಂಪರ್ಕ ಕಡಿತ ಹಾಗೂ ಸೆಲ್ಯುಲಾರ್ ಡೇಟಾ ಬಳಸುವ ಸಂಪರ್ಕಿಸಲು ಪ್ರಯತ್ನಿಸಿ."
44,ನಲ್ಲಿ 70 ಕೋಟಿ ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
45,ಹೊಸ ಸೆಕ್ಷನ್‌ 80ಸಿಸಿಡಿ (1ಬಿ) ಅನ್ವಯ ₹ 50 ಸಾವಿರದವರೆಗೆ ಹೆಚ್ಚುವರಿ ಕಡಿತ ಪಡೆಯಬಹುದು.
46,(ಕಿಬ್ಬೊಟ್ಟೆ ಹಿಂದಿನಿಂದ) ಮೀನಿನ ಸಂಪೂರ್ಣ ಉದ್ದ ತುಂಬಾ ಆಳವಾದ ವ್ಯತ್ಯಸ್ತ ಕಡಿತ ಮಾಡಲು.
47,ತಂತ್ರವು ಕೇವಲ ಹೆಚ್ಚುವರಿ ತೂಕ ಕಡಿತ ಒಳಗೊಂಡಿದೆ ಆದರೆ ಪೂರ್ಣ ಪೌಷ್ಟಿಕಾಂಶ ಮತ್ತು ಆರೋಗ್ಯಕರ ಜೀವನಶೈಲಿ ನಂತರ ವರ್ಗಾವಣೆ ಚಯಾಪಚಯ ಪುನಃಸ್ಥಾಪನೆ.
48,"ಕಿವಿ ಸೋಂಕುಗಳು, ಸೈನಸ್ ಸೋಂಕುಗಳು, ನ್ಯುಮೋನಿಯಾ, ಸೋಂಕಿತ ಕಡಿತ ಮತ್ತು ಮೌಖಿಕ ಸೋಂಕುಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಇದನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ."
49,"ನಂತರ ಪುನರ್ವಸತಿ ಕಡಿತ ಮಮ್ಮೊಪ್ಲ್ಯಾಸ್ಟಿ ನೀವು ವೈದ್ಯರ ಸಲಹೆ ಅನುಸರಿಸಿ, ಅಥವಾ ಇತರ ರೀತಿಯ ಹೆಚ್ಚು ಸರಾಗವಾಗಿ ಹೋಗಿ."
50,"ಅದರ ಭಾಗವಾಗಿ, ಹೃದಯಕ್ಕೆ ರಕ್ತದ ಹರಿವಿನ ಹಠಾತ್ ಕಡಿತ ಅಥವಾ ತಡೆಗಟ್ಟುವಿಕೆಯಿಂದ ಉಂಟಾದ ಯಾವುದೇ ಸ್ಥಿತಿಯಂತೆ ACS ಅನ್ನು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗುತ್ತದೆ."
51,"ಈಗ, ಪಾವತಿ ಕಾಲದಲ್ಲಿ ಟರ್ಮಿನಲ್ ಮೂಲಕ ಕಾರ್ಡ್ ಖರ್ಚು ಕಡಿತ ನರಳಿದ ಚೆಕ್ ಸಹಿ ಅಗತ್ಯವಿಲ್ಲ."
52,"ಮುಂಬೈ(ಪಿಟಿಐ): ಭಾರತೀಯ ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್ ಮುಂದಿನ ವಾರ ಪರಾಮರ್ಶೆ ನೀತಿ ಪ್ರಕಟಿಸಲಿದ್ದು, ಬಡ್ಡಿದರದಲ್ಲಿ ಯಾವುದೇ ಕಡಿತ ಮಾಡುವ ಸಾಧ್ಯತೆ ಇಲ್ಲ ಎಂಬ ಅಂದಾಜು ವಿಶ್ಲೇಷಣೆಯೇ ಗುರುವಾರ ಮುಂಬೈ ಷೇರುಪೇಟೆಗೆ ಜ್ವರ ಏರಲು ಕಾರಣವಾಯಿತು."
53,ಹಾಸ್ಟೆಲ್ ನೌಕರರ ವೇತನದಲ್ಲಿ ಕಡಿತ ಮಾಡಲಾದ ಇಎಸ್‌ಐ ಮತ್ತು ಪಿಎಫ್ ಹಣವನ್ನು ಸಂಬಂಧಪಟ್ಟ ಇಲಾಖೆಗೆ ಜಮಾ ಮಾಡಿದ ಬಗ್ಗೆ ದಾಖಲೆಗಳನ್ನು ಒದಗಿಸಬೇಕು.
54,ನಿಮ್ಮ ತೆರಿಗೆ ರಿಟರ್ನ್ನಲ್ಲಿ ವ್ಯಾಪಾರ ಮೈಲೇಜ್ ವೆಚ್ಚವನ್ನು ಕಡಿತಗೊಳಿಸಲು ಎರಡು ಮಾರ್ಗಗಳಿವೆ: ಸ್ಟ್ಯಾಂಡರ್ಡ್ ಕಡಿತ ಅಥವಾ ನಿಜವಾದ ವೆಚ್ಚಗಳು.
55,"ಆರ್ ಬಿಐ ರೆಪೊ ದರ ಕಡಿತ ಎಫೆಕ್ಟ್: ಎಸ್ ಬಿಐ, ಆಂಧ್ರ ಬ್ಯಾಂಕ್ ಬಡ್ಡಿ ದರ ಕಡಿತ"
56,ಅನುದಾನ ಕಡಿತ ಕುರಿತು ವಾಕ್ಸಮರ
57,"ಖಾಸಗಿ ವಲಯದ ಐಸಿಐಸಿಐ ಬ್ಯಾಂಕ್‌, ಕೋಟಕ್‌ ಮಹೀಂದ್ರ ಬ್ಯಾಂಕ್‌ ಎಚ್‌ಡಿಎಫ್‌ಸಿ ಬ್ಯಾಂಕ್‌ ಮತ್ತು ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ಓರಿಯಂಟಲ್‌ ಬ್ಯಾಂಕ್‌ ಆಫ್‌ ಕಾಮರ್ಸ್‌, ಆಂಧ್ರ ಬ್ಯಾಂಕ್‌ ಹಾಗೂ ಬಡ್ಡಿ ದರ ಕಡಿತ ಮಾಡಿವೆ."
58,ಸಲುವಾಗಿ ರೈಲು ಮೇಲಿನ ಬದಿಯಲ್ಲಿ ಹ್ಯಾಂಡಲ್ ಅಂಟಿಸು ಅಗತ್ಯ ಕಡಿತ ನಿಮ್ಮ ಕೈಗಳನ್ನು ರಕ್ಷಿಸಿಕೊಳ್ಳಲು.
59,ಖಾಯಿಲೆಗಾಗಿ ಒತ್ತಡದ ತೀಕ್ಷ್ಣವಾದ ಕಡಿತ ಈಡುಮಾಡುತ್ತದೆ.
60,ಸರ್ಕಾರಿ ಸಿಬ್ಬಂದಿ ಸಂಖ್ಯೆಯಲ್ಲಿ ಪ್ರತಿಶತ 30ರಷ್ಟು ಕಡಿತ ಮಾಡುವುದಕ್ಕಾಗಿ ಸ್ವಯಂ ನಿವೃತ್ತಿ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತರಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
61,5:- ನೌಕರರ ವೇತನದಲ್ಲಿ ಕಡಿತ ಮಾಡಲಾದ ಹಣವನ್ನು ಕಚೇರಿಗೆ ಸಂದಾಯ ಮಾಡದೇ ದ್ರೋಹವೆಸಗಿದ್ದಾರೆ ಎಂದು ವ್ಯಕ್ತಿಯೋರ್ವರು ವಿವಿ ಪುರಂ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ.
62,"ಚರ್ಮದ ಮೇಲೆ ಬಿಸಿಲು, ಎಸ್ಜಿಮಾ ಹಾನಿ ಕಡಿತ ಮತ್ತು ಇತರ ಗಾಯಗಳು ನಯಗೊಳಿಸಿ ಮರೆಯಬೇಡಿ."
63,"ಪ್ರಸ್ತುತ ಮೈಸೂರಿನಲ್ಲಿ 104 ಹೋಟೆಲ್ ಗಳಲ್ಲಿ OYO ಸಂಸ್ಥೆ ಆನ್ ಲೈನ್ ಒಪ್ಪಂದ ಮಾಡಿಕೊಂಡಿದ್ದು, ಈ ನಡುವೆ OYO ಸಂಸ್ಥೆ ರಿವ್ವ್ಯೂ ಹೆಸರಿನಲ್ಲಿ ಹಣ ಕಡಿತ ಮಾಡಿ ಹೋಟೆಲ್ ಮಾಲೀಕರಿಗೆ ವಂಚನೆ ಮಾಡಿದೆ ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ."
64,"ಆದರೆ, ಅವರು ಘೋಷಿಸಿದ ಕಡಿತ ದರದ ಮೊತ್ತ ಏರಿಕೆಯ ಮೊತ್ತಕ್ಕೆ ಇದೀಗ ಸಮವಾಗಿದೆ."
65,ವಾಹನ ಉದ್ಯಮದ ಪ್ರಗತಿಗಾಗಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ಬಜೆಟ್‌ನಲ್ಲಿ ಅಬಕಾರಿ ತೆರಿಗೆ ಕಡಿತ ಮಾಡಬೇಕು ಮತ್ತು ಜವಾಹರಲಾಲ್ ನೆಹರು ನಗರ ನವೀಕರಣ ಅಭಿಯಾನ(ಜೆ-ನರ್ಮ್)ದಡಿ ವಾಣಿಜ್ಯ ಬಳಕೆವಾಹನಗಳಿಗೆ ವಿಶೇಷ ಯೋಜನೆ ಪ್ರಕಟಿಸಬೇಕು ಎಂದು ಎಸ್‌ಎಐಎಂ ಒತ್ತಾಯಿಸಿದೆ.
66,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮೂಲ ವೇತನದ ಜೊತೆಗೆ ವಿಶೇಷ ಭತ್ಯೆಯನ್ನೂ ಲೆಕ್ಕಹಾಕಿ ಭವಿಷ್ಯ ನಿಧಿಯ ವಂತಿಗೆ ಕಡಿತ ಮಾಡಬೇಕು ಎಂದು ಸುಪ್ರೀಂಕೋರ್ಟ್ ಮಹತ್ವದ ತೀರ್ಪು ನೀಡಿದೆ.
67,ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ ವಿದ್ಯಾರ್ಥಿಗಳ ವಿದ್ಯಾಭ್ಯಾಸಕ್ಕೆಅನುಕೂಲವಾಗಲಿ ಎಂಬ ಉದ್ದೇಶದಿಂದ ಕೆಲ ಗ್ರಾಮಗಳಲ್ಲಿ ವಿದ್ಯುತ್ ಕಡಿತ ಮಾಡುತ್ತಿಲ್ಲ.
68,"ರಿಂಗ್ ಫಾರ್ಮ್, ಮಾಸ್ಟರ್ ಕಡಿತ ಅನಗತ್ಯ."
69,"ಆದರೆ, ಕಾರ್ಪೊರೇಟ್‌ ಸಂಸ್ಥೆಗಳು ಎಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ವರಮಾನ ಗಳಿಸುತ್ತವೆ ಎಂಬುದು ಸ್ಪಷ್ಟವಾಗುವವರೆಗೆ ತೆರಿಗೆ ಪ್ರಮಾಣ ಕಡಿತ ಗೊಳಿಸುವುದನ್ನು ತಡೆ ಹಿಡಿಯಬೇಕು."
70,"ಟ್ರೀಟ್ಮೆಂಟ್ ಸಾಮಾನ್ಯವಾಗಿ ಸ್ಪ್ಲಿಂಟಿಂಗ್ನೊಂದಿಗೆ, ಆದರೆ ಕಡಿತ ಅಥವಾ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಅಗತ್ಯವಾಗಬಹುದು."
71,ಅವರ ಅಧಿಕಾರದ ಮೊದಲ ಕಡಿತ ಭಾವಿಸಿದರು.
72,"ಕೇಂದ್ರ ಸರ್ಕಾರದ ಮೇಕ್ ಇನ್ ಇಂಡಿಯಾ ಘೋಷಣೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದೇಶಿಯ ಉತ್ಪಾದನೆಯಲ್ಲಿ ಟೊಯೊಟಾ ಉತ್ಪಾದನೆ ಹೆಚ್ಚಿದ್ದು, ಬೆಲೆಗಳನ್ನು ಕಡಿತ ಮಾಡಲು ಇದೇ ಪ್ರಮುಖ ಕಾರಣವಾಗಿದೆ."
73,"₹1,318 ಕೋಟಿಬಜೆಟ್‌ ಪರಿಷ್ಕರಣೆಯಲ್ಲಿ ಮಾಡಲಾದ ಕಡಿತ"
74,"ನೀವು ಕೊಬ್ಬು ಕಡಿದಾಗ,, ಮಾಂಸ ವಾಷ್ ನಿರಂಕುಶವಾಗಿ ಕಡಿತ ಸಣ್ಣ ತುಣುಕುಗಳು."
75,ಹೀಗಾಗಿ ಆರ್‌ಬಿಐನ ಹಣಕಾಸು ನೀತಿ ಸಮಿತಿಯು (ಎಂಪಿಸಿ) ಬಡ್ಡಿ ದರಗಳನ್ನು ಕಡಿತ ಮಾಡುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ವರದಿಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ.
76,ಈ ವಾರದಿಂದ ಮಂಗಳೂರು ನಗರ ಪಾಲಿಕೆಗೆ ಕುಡಿಯುವ ನೀರಿನ ಪೂರೈಕೆಯಲ್ಲಿ ಎರಡು ದಿನಗಳ ಕಡಿತ ಮಾಡಲು ನಿರ್ಧರಿಸಲಾಗಿತ್ತು.
