Index,Dim1,Dim2
149,2.500832,13.104139
150,4.328555,15.09008
151,7.686471,14.532544
152,-0.33805096,13.442349
153,-0.008408632,11.736295
154,3.292512,7.4377093
155,7.9459486,13.858384
156,1.137708,10.656681
157,7.787302,13.247952
158,3.1780689,10.310647
159,0.20027006,11.991132
160,0.13816819,13.089915
161,4.8548408,15.871925
162,2.4029572,8.143081
163,6.10863,14.573951
164,6.850657,15.07833
165,0.7465837,10.706249
166,6.7971163,15.343973
167,3.4142745,14.790583
168,6.3085966,14.806305
169,1.618541,10.834268
170,0.17588454,11.887049
171,4.035947,15.875068
172,4.718373,11.686765
173,1.0937207,10.63296
174,6.213185,14.986665
175,1.2093086,10.525284
176,6.7080226,15.020917
177,5.6867704,15.394877
178,7.935861,13.521989
179,1.5162667,11.318772
180,4.0668974,12.218631
181,6.8474874,15.023838
182,5.854554,15.3600235
183,7.9143124,13.822725
184,5.888115,16.437105
185,4.627824,11.750102
186,-0.28388977,13.271264
187,4.1041527,15.981003
188,-0.28733096,13.259815
189,1.8844807,9.578696
190,-0.22972009,13.044047
191,2.6720455,12.439383
192,4.384965,10.917066
193,4.5566506,11.803985
194,-0.40349308,11.255274
195,7.8825364,13.709669
196,3.408437,10.462846
197,1.9375242,13.317542
198,4.2097206,15.576403
199,2.7713857,7.629509
200,-0.5310696,13.5099945
201,6.569153,15.8450365
202,0.67976475,13.7581
203,0.8268455,10.741651
204,4.2021356,15.069892
205,4.316842,15.07859
206,2.721853,7.6404376
207,1.2345076,9.834568
208,7.72519,14.503592
209,2.5366814,13.038464
210,4.678523,11.054162
211,2.2103274,10.610237
212,0.9822905,9.63908
213,-0.6080345,11.501779
214,1.3185815,10.276509
215,2.0681279,9.350627
216,6.0620975,16.350618
217,7.2022543,15.320451
218,4.5110598,15.136473
219,2.5044496,7.8745437
220,5.7858157,16.406788
221,0.48776394,10.849483
222,4.1616726,11.401858
223,6.0208974,14.983309
224,0.95300275,10.987123
225,6.7492275,14.494724
226,3.2564716,10.344485
227,3.4757133,14.9322405
228,5.376291,15.713165
229,4.335487,12.002254
230,0.31257874,11.951006
231,5.6600065,14.786186
232,4.7571096,14.342596
233,5.8152037,15.4311
234,1.7851969,10.539038
235,5.9855328,15.518982
236,2.3885007,12.346273
237,1.1886275,10.186269
238,5.337781,15.560487
239,-0.394569,11.681428
240,0.1815002,11.407647
241,4.592633,11.708852
242,0.7036904,9.87516
243,7.840447,13.129104
244,2.7542443,7.6694956
245,4.3964763,15.006753
246,5.5871835,14.306825
247,4.2100506,15.874571
248,1.3968035,11.798785
249,0.018406784,11.377483
250,6.247088,15.5831375
251,4.6023374,11.0556135
252,5.837024,16.312853
253,6.778944,15.901778
254,7.37396,14.715786
255,-0.09430193,13.223419
256,4.175817,15.663993
257,1.3501273,10.303459
258,7.3923693,14.4840145
259,-0.1037989,13.22739
260,4.5480285,14.096992
261,2.2783163,12.002596
262,-0.15942767,11.439031
263,-0.14833404,13.162481
264,0.8459886,9.687299
265,0.061709337,11.949539
266,4.354342,16.051353
267,-0.3256255,11.477052
268,6.3556333,15.321951
269,2.9818437,10.7891655
270,1.619278,12.344824
271,1.987165,9.863344
272,-0.2294832,11.441507
273,1.5551566,11.31224
274,1.4105259,11.631366
275,2.2434678,9.197914
276,1.5800943,9.73776
277,1.2272527,10.563664
278,3.4185555,14.753627
279,6.707665,15.290862
280,1.022964,10.792645
281,-0.17610441,13.2881
282,4.2252164,14.897132
283,0.95893204,10.223239
284,6.008028,14.556775
285,1.6243062,10.898753
286,4.772883,16.0587
287,7.2680607,14.473165
288,3.9559793,11.586287
289,1.193377,9.838376
290,2.0093985,10.582777
291,-0.4825229,13.468705
292,4.3200345,11.4131155
293,4.1088247,10.791741
294,1.6701351,12.915408
295,2.640543,7.734577
296,3.8139613,12.252995
297,5.8352003,16.197998
298,6.582609,15.058594
299,2.2711756,12.8551655
300,-0.18421851,12.686882
301,5.969362,15.22776
302,5.467872,15.2696705
303,-0.36257905,13.393737
304,0.55935836,10.929963
305,4.5874305,14.013588
306,1.9724603,9.559881
307,3.6108546,10.715791
308,4.5742593,16.136312
309,1.9458481,11.916476
310,3.7187157,10.741318
311,0.10089833,13.474665
312,2.9959419,7.7170835
313,6.7104254,15.776389
314,6.3462305,15.220441
315,4.585104,11.111628
316,0.8918581,13.672979
317,7.43898,14.370158
318,0.014201622,13.179664
319,4.9292235,15.362828
320,3.5548038,12.354981
321,-0.16971388,11.399922
322,6.261579,16.333614
323,0.15453354,13.472871
324,5.307823,15.088025
325,5.5574975,14.509788
326,1.7050176,12.119737
327,1.4275876,10.518095
328,1.3595958,10.501003
329,2.3543925,12.5242405
330,5.423366,16.056501
331,1.3323632,11.707274
332,5.2702904,15.340349
333,7.9299674,13.848563
334,-0.3048359,11.711678
335,3.489379,7.410655
336,-0.7086619,11.412627
337,6.2507195,15.486911
338,-0.114889994,12.464249
339,6.18553,14.428947
340,1.2179009,10.789089
341,0.7327538,11.800023
342,5.9862723,14.9626
343,3.8805819,15.837096
344,-0.53376335,13.629669
345,1.778494,11.172171
346,4.627143,11.297603
347,-0.37901002,13.263228
348,5.984971,15.384623
349,2.7182255,13.499377
350,7.6386366,14.734151
351,4.0543084,15.630104
352,2.1836157,12.427892
353,7.793619,13.6756935
354,2.706546,7.552937
355,6.1218147,16.45829
356,4.2137218,12.038855
357,4.2401786,15.782926
358,7.829036,13.980862
359,3.2271204,13.721338
360,6.8983407,14.177109
361,4.4655447,15.689017
362,6.950619,14.626299
363,4.202527,15.777879
364,3.8008554,12.251225
365,5.0191994,14.030477
366,1.4474063,11.22587
367,3.283791,7.4246283
368,5.5233135,14.428677
369,3.6415164,15.395497
370,4.5754023,15.166296
371,-0.101936705,12.399005
372,3.4910917,7.3781075
373,2.2177145,12.5182295
374,4.0270853,15.970119
375,3.524926,10.574086
376,6.8698816,14.400448
377,4.205197,15.290206
378,1.3887317,9.679718
379,3.573721,12.243287
380,6.075983,15.412578
381,0.54777646,11.336105
382,5.8714123,16.515974
383,6.4147096,15.349405
384,3.9326966,15.49185
385,1.4314668,11.272929
386,4.6685066,11.657018
387,6.2980638,15.620682
388,2.1488478,12.918783
389,1.0710279,9.799848
390,-0.48609713,11.39456
391,5.973469,14.930506
392,6.5786757,15.088893
393,1.3055028,11.245699
394,1.0893885,9.748148
395,0.3837947,14.080931
396,3.9992003,13.913682
397,7.8380313,13.06112
398,3.748572,12.199325
399,4.7770314,15.446706
400,2.1058986,9.375514
401,3.2387917,10.841075
402,0.25293666,14.009552
403,5.694385,14.5774975
404,7.0078382,15.842195
405,1.0707213,10.283736
406,2.1679907,12.473503
407,1.1234595,9.701643
408,5.9066305,14.342327
409,4.4800196,11.503174
410,0.7238553,13.636814
411,2.7719498,7.5301266
412,2.688789,7.665427
413,4.631286,11.293791
414,4.0616393,14.575318
415,2.364351,12.337209
416,5.7219625,15.571082
417,4.660721,16.118261
418,4.01535,11.961833
419,0.3444713,14.095178
420,0.7978546,13.627621
421,2.5764012,7.763296
422,2.6872478,7.598333
423,5.734376,13.828409
424,7.8048124,13.091529
425,6.2867613,14.948666
426,-0.26315567,11.720805
427,4.9699745,15.442123
428,0.57683223,10.9350815
429,6.86829,14.170841
430,1.5966963,12.891128
431,6.6593804,15.771077
432,7.503688,14.85228
433,3.7570114,12.286792
434,6.483705,14.849958
435,4.534452,15.867869
436,6.0944533,15.512208
437,-0.773327,11.5152445
438,3.9743297,15.975833
439,5.988939,15.186089
440,3.407168,7.3263245
441,5.8538694,14.707489
442,5.392399,14.560546
443,5.23958,15.173055
444,0.78842586,10.858096
445,4.5997386,11.683367
446,-0.30774808,13.209878
447,7.456062,14.681285
448,-0.0003162472,12.29167
449,2.373078,8.382429
450,4.3528233,15.709874
451,4.209929,10.5728
452,3.4941034,10.705838
453,6.579585,14.721569
454,5.5142374,13.56129
455,0.61818016,11.4526
456,3.6071062,15.099631
457,6.010233,15.582652
458,6.3294516,15.53035
459,5.474958,13.596079
460,3.4573503,7.289722
461,2.2254968,12.853918
462,1.0304962,11.138077
463,2.6356878,7.6666317
464,6.8028493,14.490034
465,1.8726192,12.637408
466,0.028686475,11.322235
467,5.713365,14.965107
468,1.7796724,12.906284
469,4.625462,14.9381895
470,6.81009,14.497165
471,5.6705904,14.136261
472,0.47435945,10.7780075
473,3.4490547,14.647251
474,5.3994164,13.88571
475,-0.27322903,13.458323
476,0.7377155,11.740419
477,-0.20332044,13.25572
478,-0.41842324,11.483868
479,3.089857,10.975829
480,7.3636765,14.530711
481,1.6819785,12.867389
482,1.2262807,10.758712
483,4.6855793,15.177503
484,4.6662216,11.09026
485,3.8608272,12.279377
486,-0.36934355,13.622394
487,3.498997,14.968096
488,5.189366,15.081536
489,2.0125432,10.4006
490,5.7143264,15.771318
491,-0.23935793,13.132135
492,5.909891,16.261711
493,-0.41737875,13.203124
494,2.02162,10.7798195
495,3.2854197,7.40122
496,0.47051048,13.917672
497,3.6115808,15.539556
498,1.6755658,12.858853
499,3.6439464,12.352451
500,6.2783084,14.497765
501,1.2455517,11.460828
502,5.6088786,13.701455
503,7.208526,15.195554
504,7.7177806,13.499734
505,3.4102712,7.312725
506,1.6423445,12.248993
507,5.3068748,14.452899
508,-0.59360105,13.585831
509,1.0370207,9.942394
510,6.7701364,14.97447
511,6.999764,15.563424
512,0.039467975,13.696448
513,3.560424,10.598387
514,4.1452727,12.179418
515,5.8192453,14.345878
516,4.09928,11.837719
517,-0.24276884,12.03122
518,7.5005474,14.591633
519,2.9415877,11.955988
520,5.623383,15.224744
521,3.3207316,10.334207
522,2.185526,8.3650675
523,4.012462,15.924058
524,2.1665695,12.668429
525,0.45819572,13.936432
526,5.6721826,14.03491
527,5.9845395,14.336517
528,-0.44575006,13.411212
529,1.304313,10.735424
530,1.6195486,10.000945
531,6.865293,14.899061
532,5.1689234,14.819613
533,6.935834,15.215184
534,-0.5013841,13.581741
535,4.5295844,15.183137
536,7.3371844,15.091294
537,0.36165792,13.864728
538,3.1438398,13.734192
539,4.7500405,11.698024
540,5.7595162,16.752918
541,1.9152219,12.66078
542,-0.3066993,11.763232
543,4.144775,15.280142
544,-0.28013942,13.121962
545,5.5931067,15.122438
546,4.211381,10.301212
547,5.1942225,15.486774
548,4.689547,15.467973
549,5.527525,15.051078
550,3.9555824,12.284279
551,7.7083135,14.396374
552,2.1343572,9.218281
553,7.3259425,13.4867935
554,4.662177,11.1201515
555,3.503034,10.560087
556,4.9072003,15.998454
557,0.52634126,12.002332
558,3.3813581,7.314289
559,2.1415236,10.9423
560,4.226737,15.328942
561,0.25251997,11.135985
562,0.44583565,11.00839
563,2.1312876,12.200279
564,0.03745051,13.26928
565,1.4590125,10.80883
566,2.5921428,7.9910507
567,4.6143208,11.063363
568,5.8632293,14.2638235
569,4.5728927,15.896054
570,0.719297,13.264235
571,1.3643379,11.185711
572,5.209896,14.413937
573,3.3320675,7.356464
574,0.76422566,10.676949
575,4.2332287,15.553662
576,2.2701237,13.801109
577,-0.407432,11.286025
578,2.6833382,7.649662
579,3.4301298,7.28359
580,2.5829973,7.816743
581,4.120775,15.957941
582,-0.363254,11.393238
583,7.970087,13.850495
584,-0.5606469,13.59458
585,2.237812,12.525098
586,0.51660323,11.308413
587,6.548617,15.213376
588,2.5442567,8.84017
589,5.6434174,15.073672
590,0.48805243,13.3546915
591,0.53600127,10.76578
592,2.333469,8.606692
593,4.6573505,11.77708
594,6.3028193,14.844848
595,6.195392,16.342535
596,1.3361509,10.365861
597,1.8516525,13.652929
598,2.927728,7.5954647
599,5.151637,14.290188
600,3.1720834,7.527467
601,2.6042938,8.699965
602,2.1610267,12.500095
603,3.3947883,7.3230124
604,-0.3295715,11.139434
605,0.47109392,13.240585
606,6.3094087,16.20531
607,4.750214,11.388568
608,5.7664757,15.181723
609,0.20814127,14.061772
610,4.3187447,15.7274475
611,1.390542,11.922499
612,6.0082493,16.440247
613,3.690402,12.312036
614,4.583946,11.670932
615,2.0845482,10.817587
616,0.07629934,11.335758
617,2.3851016,8.881845
618,-0.51396537,11.319818
619,3.8794913,12.291738
620,3.1427608,7.456989
621,1.5580009,9.634502
622,6.256517,15.050603
623,5.2252035,15.0619955
624,3.2438009,13.580511
625,6.179284,14.267938
626,7.685733,12.972405
627,7.7843566,13.153763
628,0.5621081,13.376004
629,3.0098186,7.467526
630,2.0503857,8.889856
631,0.5454113,10.695502
632,6.1168284,14.983778
633,-0.7187871,11.341812
634,4.978188,15.977919
635,5.7858725,14.219828
636,5.6511145,15.497121
637,0.5538275,13.383896
638,5.887007,16.460258
639,5.824409,14.5586
640,1.9702117,12.598468
641,6.1139245,15.364168
642,5.7397413,14.513184
643,6.111716,16.45446
644,7.866307,13.063728
645,0.9181482,9.652669
646,7.4468555,13.336267
647,2.048151,10.746984
648,4.795673,15.757949
649,6.173907,15.437571
650,6.538149,15.530052
651,6.026304,16.49959
652,1.4734023,12.255773
653,7.466318,14.808881
654,5.1237803,15.899507
655,2.0866876,10.354992
656,7.650335,14.595802
657,1.8126029,12.962543
658,3.8468826,12.321434
659,-0.029308587,11.196959
660,5.066259,14.6829195
661,4.2794595,14.581211
662,6.209817,15.274889
663,5.802919,14.166588
664,2.276182,12.488731
665,4.5712442,11.55573
666,6.0153546,14.286314
667,5.795194,14.130661
668,6.0201836,15.998076
669,0.63752854,13.91082
670,6.547465,15.366434
671,0.02262331,13.485325
672,0.37248406,11.927069
673,3.5659997,10.828089
674,4.4786234,13.922602
675,-0.2655419,11.648807
676,7.9332323,13.845059
677,3.3124077,12.01956
678,6.0141053,14.669196
679,-0.7793538,11.344993
680,4.647659,11.022266
681,0.8208281,13.715789
682,0.6931354,9.9928055
683,7.4395256,13.359829
684,2.4979496,8.077114
685,2.0011785,9.989557
