Index,Dim1,Dim2
233,11.922416,2.811018
234,11.932094,3.6241283
235,-1.8112938,16.0207
236,11.917762,2.996112
237,13.373082,4.642536
238,17.476255,3.8408194
239,11.581905,4.2553115
240,-9.51945,2.31147
241,12.706708,2.4268632
242,-1.3048195,15.398392
243,11.8267765,3.0033076
244,11.361372,6.121672
245,-7.7231812,2.0167856
246,-7.805147,2.0169804
247,13.570281,4.526799
248,10.723115,3.969789
249,11.771763,4.238533
250,13.420538,3.149031
251,13.857787,4.7285237
252,10.952473,5.928707
253,17.317633,3.8796499
254,14.17209,3.7159667
255,9.886567,12.801406
256,13.706625,4.1103363
257,12.084722,1.9045982
258,13.587038,4.57363
259,11.447607,1.8319618
260,9.779307,12.7189455
261,10.456305,5.362917
262,10.831577,4.4266353
263,-7.767961,2.603143
264,10.423193,5.0896583
265,12.753841,1.028338
266,-7.547152,1.7920096
267,-8.543753,2.4131186
268,13.4834175,4.579576
269,-2.5025299,16.241539
270,14.194869,3.2353778
271,11.818806,6.064655
272,11.496349,6.156636
273,16.989447,4.146355
274,9.063988,12.347326
275,11.485938,5.6836786
276,11.486774,3.3281507
277,11.3284445,3.6177897
278,13.571762,3.699719
279,11.754279,4.6967854
280,11.854209,5.559963
281,-7.63502,2.876924
282,12.605894,2.7665524
283,11.078094,3.6319563
284,13.460918,3.193282
285,-1.4345686,14.248528
286,-2.4467082,15.859473
287,10.947537,3.3840358
288,11.780825,6.144121
289,11.753674,4.806393
290,-1.3600539,15.226735
291,10.825772,4.5164714
292,11.246705,1.1255744
293,12.765209,5.478053
294,-9.011145,2.2168565
295,11.40222,3.1528563
296,11.615611,5.668675
297,12.769038,3.2515683
298,11.464409,1.9159557
299,-9.243749,2.1312957
300,14.25476,4.071804
301,16.635994,4.0167646
302,12.7143135,0.9264474
303,11.235899,2.070272
304,12.828,5.0610876
305,-2.5876818,16.178406
306,17.263233,3.9119046
307,12.83124,2.2573583
308,13.769088,3.0857944
309,11.243327,4.5315313
310,13.208055,4.9871087
311,9.31957,12.045711
312,-1.940875,13.996831
313,17.26207,3.9973238
314,14.745493,4.215398
315,16.75259,4.142895
316,9.200555,12.226102
317,11.740285,0.85770524
318,-8.173704,2.3763177
319,-7.96063,2.2867742
320,14.04505,3.7182553
321,12.284472,5.1899295
322,11.83946,2.5148897
323,-8.103347,2.524738
324,11.251656,4.730031
325,12.762797,1.2773966
326,-2.1280987,14.264843
327,13.718304,3.7753353
328,13.772767,3.5187116
329,10.343806,5.2894583
330,12.118469,0.5990497
331,11.932836,5.500622
332,14.338246,3.8594162
333,14.035785,4.177942
334,-7.6943774,1.9835802
335,11.289345,3.517531
336,-1.2922337,15.660402
337,16.613506,4.1822944
338,10.57843,4.3512554
339,17.050941,4.185061
340,-8.660659,2.3707628
341,-8.487151,2.4365826
342,8.829281,12.591479
343,11.868181,5.241457
344,11.564301,1.9593575
345,-8.273235,2.2852716
346,11.455483,1.12038
347,12.96641,5.5015063
348,11.9507065,2.9147305
349,13.951346,3.3433516
350,-1.2914346,15.657209
351,11.145232,3.2283485
352,11.779532,5.6751842
353,-8.737236,2.2413032
354,11.66992,0.837275
355,-7.5863814,1.8451803
356,10.575186,4.2292457
357,-2.0799396,15.716409
358,13.323772,2.8741307
359,10.439134,4.4947324
360,11.930848,4.642979
361,12.63825,5.583556
362,13.557107,3.6850486
363,11.524952,1.0285404
364,10.952859,3.6605747
365,-1.8452827,16.04774
366,13.542639,4.8622837
367,17.10226,4.153784
368,11.428169,3.6148493
369,11.797988,2.9482648
370,13.682803,2.8479097
371,10.89523,4.4274263
372,12.3036175,1.2079171
373,-2.0585656,15.731634
374,12.7987175,3.8669314
375,-1.318715,14.750604
376,14.045072,4.121033
377,10.638655,3.9183266
378,12.118881,5.3680067
379,11.517503,6.250438
380,11.219927,3.3194146
381,10.347713,5.2763214
382,9.9656515,12.811447
383,13.423269,4.0777626
384,11.785709,4.6035366
385,12.4318,4.6253963
386,12.127911,3.35442
387,17.382767,3.901539
388,-9.07978,2.1994197
389,12.362486,4.4487996
390,12.173936,4.4769683
391,-2.046173,14.110649
392,13.386738,3.7365258
393,12.491522,1.2892656
394,13.734648,4.2764316
395,16.779057,3.9382424
396,14.835035,4.2076926
397,12.804062,1.8946351
398,-9.414411,2.2738078
399,-2.1332448,14.198281
400,12.975553,2.1484902
401,14.373196,4.0560265
402,11.00875,3.342175
403,-8.701251,2.7525535
404,11.380032,3.26214
405,12.258826,4.200255
406,10.540245,4.5776563
407,12.656667,1.7409467
408,11.995141,5.775069
409,12.549137,4.603149
410,-7.7224755,1.9198958
411,11.638432,6.1364655
412,-7.99519,2.230179
413,11.253713,5.2972503
414,11.101477,3.1437223
415,17.012634,3.9259462
416,-8.00682,2.2021005
417,13.806959,4.306696
418,11.349439,4.67777
419,11.235984,6.2069087
420,11.02565,5.1071754
421,-8.812601,2.7763631
422,17.258251,3.9386802
423,13.3329115,4.659476
424,-2.3017774,15.805794
425,-9.150946,2.4037724
426,12.444694,1.2954512
427,12.634802,1.399583
428,11.458127,4.1293464
429,16.974798,3.9750273
430,-7.8389263,2.7298822
431,16.775114,3.965787
432,13.625305,3.4618504
433,9.899469,12.832682
434,11.530814,2.6622272
435,-2.1343477,16.12431
436,8.73411,12.565926
437,10.931374,3.4654012
438,-8.602924,2.2863038
439,-7.5586386,1.8101401
440,-7.9939375,2.031763
441,13.254735,2.31221
442,-1.9638479,15.7385
443,8.923842,12.445223
444,12.905625,5.5259604
445,11.445122,5.591903
446,-9.20086,2.1293564
447,11.001662,2.982148
448,14.537014,3.7916746
449,11.267034,4.5889287
450,11.049087,5.803719
451,10.78187,5.6412096
452,8.785085,12.526186
453,-9.578314,2.4469032
454,12.758727,1.0411419
455,17.042103,4.0284786
456,12.216751,1.6462555
457,-2.6443481,15.989274
458,-9.628767,2.4940817
459,13.262812,4.331403
460,11.370609,2.120189
461,12.524501,5.093496
462,12.089894,5.407215
463,-9.4346895,2.4555554
464,13.552282,4.621713
465,14.477439,4.094612
466,11.091974,5.6412554
467,-1.4124043,15.6833515
468,-9.511968,2.3146577
469,12.429219,6.0268
470,10.656497,4.1823053
471,14.119753,3.6849093
472,12.786731,1.1495117
473,11.9854765,5.882542
474,12.493071,1.0160847
475,11.9880905,1.8990054
476,-9.0369005,2.2825105
477,9.129821,12.268803
478,12.49158,5.957485
479,11.745707,3.805435
480,11.770035,4.5751095
481,-1.3239918,14.405588
482,8.74658,12.573185
483,-1.5574349,14.9133
484,12.09205,5.7825623
485,-8.745432,2.7763844
486,-1.243284,15.598885
487,17.186644,4.185854
488,-8.800753,2.75466
489,13.612088,4.6461916
490,12.523417,5.975044
491,14.090141,4.4964385
492,-8.655246,2.6003106
493,13.98379,3.8806913
494,-7.8055997,2.538629
495,16.839134,4.2373357
496,-1.3166773,15.54212
497,-9.308261,2.05326
498,12.656471,2.3587132
499,11.376113,4.290043
500,12.725627,0.93461835
501,-1.9300828,16.055403
502,13.181102,3.2122066
503,-7.8920374,2.6955955
504,10.511276,4.0357904
505,10.929041,5.920549
506,12.5506315,1.5161711
507,10.473026,4.4460306
508,-1.9417601,14.04008
509,10.935067,5.605446
510,12.842808,2.2388
511,9.67834,12.819978
512,11.060345,4.940578
513,11.801849,1.7991458
514,11.482033,1.9666183
515,-8.005099,2.121513
516,11.013024,3.3265197
517,11.650748,1.566999
518,11.359657,5.7183404
519,-1.778047,15.802011
520,16.676249,3.8539243
521,11.374129,2.6555567
522,-7.8627586,2.741742
523,12.561328,4.874545
524,13.458224,3.1964273
525,13.205579,3.2591345
526,-0.7761245,14.400131
527,-2.3598146,15.792467
528,11.29074,4.6221156
529,14.441969,3.7871518
530,9.874717,12.810579
531,13.713467,3.9069996
532,11.929857,1.061982
533,10.226664,5.432859
534,8.856384,12.551526
535,-2.0981956,15.506359
536,12.873903,2.7451973
537,9.855602,12.776405
538,-9.426135,2.1660056
539,11.272206,4.125564
540,10.686,5.5327287
541,10.840845,4.389264
542,11.165852,4.4036684
543,11.588791,1.5404831
544,17.393244,3.9534826
545,12.023265,5.3637114
546,12.874025,1.1692971
547,-1.4051306,14.363511
548,12.864794,3.6562526
549,-8.403493,2.311991
550,9.2602,12.139811
551,10.868128,6.0095773
552,-9.458315,2.1480253
553,11.585078,6.077705
554,-1.7077397,14.175926
555,-8.086814,2.7103536
556,-1.5044957,14.807004
557,11.510083,3.2434216
558,-1.7827295,13.92521
559,11.559226,4.849934
560,12.60691,5.419462
561,-8.696473,2.3367639
562,11.9914875,4.2201085
563,12.61297,1.093649
564,11.341854,4.3922634
565,11.151446,4.960612
566,9.8817425,12.811143
567,-1.357519,15.676892
568,12.733082,1.5473346
569,11.135255,2.2451105
570,-1.8953065,15.773375
571,10.93162,5.986814
572,8.98716,12.619074
573,13.158279,4.4911995
574,11.805923,5.4992886
575,-9.403194,2.188348
576,11.232021,5.8564744
577,12.201028,0.70099014
578,-9.588115,2.3857172
579,-1.281667,15.512121
580,11.855244,2.8620503
581,11.974162,4.7230964
582,13.442211,4.759965
583,-7.9436493,2.7557511
584,12.154602,2.8006938
585,11.1877985,4.0449214
586,8.718429,12.591238
587,-9.619667,2.4226172
588,17.091887,4.130109
589,-9.462562,2.2216408
590,-8.840467,2.6913254
591,12.299231,5.9107203
592,11.786675,5.788637
593,-7.668745,1.9034493
594,12.685925,3.7172468
595,-9.110949,2.0693533
596,11.387991,4.6843896
597,11.118517,5.115053
598,-2.0167925,14.106767
599,11.291564,2.876234
600,-9.272068,2.489586
601,16.751335,3.953303
602,10.843057,4.520963
603,10.759451,4.1140337
604,12.7272625,3.302895
605,10.651601,4.1043863
606,13.514301,4.7560697
607,13.880249,3.179659
608,-1.5488747,14.937159
609,-7.525256,1.7542877
610,12.96724,1.0953898
611,11.748416,5.085078
612,9.845182,12.771942
613,16.325974,3.9905303
614,-2.1638124,15.571592
615,12.55475,1.3334078
616,13.606639,3.9288468
617,10.343935,5.0483904
618,-1.5764409,15.99603
619,12.148716,4.1827965
620,-0.7676979,14.361741
621,-1.2609228,15.220328
622,-9.380743,2.2168996
623,12.467503,1.5569742
624,11.266351,3.61827
625,10.427928,4.2949514
626,-7.5908284,1.8351179
627,11.221614,3.3586931
628,-1.6004463,15.319692
629,12.615062,1.2413256
630,11.303183,5.2547374
631,-1.2763704,14.529484
632,10.356007,5.2616568
633,-7.772004,2.68799
634,-1.3119651,15.093905
635,-8.648817,2.630385
636,-8.537612,2.460927
637,17.234581,3.891283
638,-2.5919893,15.985008
639,10.492426,5.441624
640,9.937953,12.85301
641,-2.1638682,15.937607
642,11.029728,3.3267577
643,11.549652,5.7771716
644,-2.4701705,15.775443
645,11.271926,1.0513101
646,12.312628,4.369474
647,-1.9569907,15.380483
648,-1.6775367,15.871344
649,12.190506,5.587281
650,17.247177,4.0339103
651,12.566241,3.007283
652,11.589944,1.9248977
653,14.150784,3.2990887
654,11.568375,5.0387077
655,12.89629,0.9335601
656,12.573347,1.2531888
657,12.4990635,1.2097647
658,10.815684,4.689313
659,-2.601039,16.212526
660,-9.518375,2.238997
661,13.426238,4.9554205
662,12.920736,1.3398806
663,-2.2921245,16.095985
664,10.647707,5.411323
665,11.725503,5.3879657
666,-1.5846964,14.208546
667,13.927662,4.518515
668,-8.510047,2.3594139
669,-1.3863449,14.4749775
670,13.624867,3.2625568
671,13.988782,3.382255
672,-2.1595726,14.277176
673,-9.386589,2.1591594
674,11.720739,3.7134984
675,13.524706,4.6790767
676,-1.704164,15.892215
677,12.875641,4.724186
678,12.834897,4.480676
679,16.530521,4.0497794
680,8.790723,12.506024
681,11.343209,5.7713532
682,-1.6317006,15.085832
683,-2.4791489,16.186085
684,10.796689,5.6671195
685,9.316385,12.093991
686,-7.602549,1.8126844
687,11.743225,4.2197595
688,10.83244,4.927367
689,13.634318,3.2055016
690,-1.412578,15.119314
691,-2.5837493,15.88234
692,8.924256,12.636528
693,-1.8021021,13.964114
694,12.971013,3.1121173
695,13.659847,4.636827
696,-9.5330715,2.348959
697,-1.3376139,14.608863
698,10.854369,3.7923796
699,8.733048,12.652603
700,-1.8707325,13.986956
701,12.089096,2.8182223
702,-1.3553387,14.422056
703,-7.719012,1.9186187
704,13.665929,4.1568847
705,12.900579,3.5600097
706,10.736134,4.016905
707,12.269591,5.6905713
708,12.105623,1.7029102
709,11.265053,3.9803135
710,11.000433,3.2561696
711,11.873299,5.1162105
712,-1.2607601,15.613806
713,10.752955,5.533114
714,11.850589,4.87118
