Index,Sentence
17,"ಈ ಕಲೆ ಮತ್ತು ಎಲ್ಲರೂ ಮಾಡಬಹುದು ಮಾಸ್ಟರ್, ಆದರೆ ಸಾಧಿಸು ಪ್ರಯತ್ನದಲ್ಲಿ ಮಾಡಲು ಹೊಂದಿರುತ್ತದೆ."
18,ಟಾಸ್ ಗೆದ್ದು ಬ್ಯಾಟಿಂಗ್ ಆಯ್ದುಕೊಂಡ ಧೋನಿ ಪಡೆ ಬೃಹತ್ ಮೊತ್ತ ಕಲೆ ಹಾ.
19,ಚೆನ್ನೈ ತಂಡ ಕಳೆದ ಪಂದ್ಯದಲ್ಲಿ ಸಾಧಾರಣ ಮೊತ್ತವನ್ನು ಕಲೆ ಹಾಕಿದ್ದರೂ ಕೇವಲ 117 ರನ್‌ಗೆ ಪುಣೆ ತಂಡವನ್ನು ನಿಯಂತ್ರಿಸಿದ ಕೀರ್ತಿ ಬೌಲಿಂಗ್‌ ಹಾಗೂ ಉತ್ತಮ ಫೀಲ್ಡಿಂಗ್‌ಗೆ ಸಲ್ಲುತ್ತದೆ.
20,"ಮೊದಲ ಪಂದ್ಯದಲ್ಲೂ 200 (151, 49)ರನ್‌ ಕಲೆ ಹಾಕಿದ್ದ ಕೊಹ್ಲಿ, ಬರೋಬ್ಬರಿ 31 ಪಾಯಿಂಟ್ಸ್‌ ಜೇಬಿಗಿಳಿಸಿ ಅಗ್ರಸ್ಥಾನದಲ್ಲಿದ್ದ ಸ್ಟೀವ್‌ ಸ್ಮಿತ್‌ ಅವರನ್ನು ಹಿಂದಿಕ್ಕಿದ್ದರು."
21,ಆಸ್ಟ್ರೇಲಿಯದ ನಾಟಕ ಕಲೆ ರಾಷ್ಟ್ರೀಯ ಅಕಾಡೆಮಿ ದಾಖಲೆಗಳನ್ನು ಸಲ್ಲಿಸಲು ನಟನಾ ಪರೀಕ್ಷೆ ಮತ್ತು ಸಮಾನಾಂತರವಾಗಿ ಹಾಜರಾಗುತ್ತಿದ್ದಳು ಅದೃಷ್ಟ ಪಡೆಯಲು ಆಶಯದೊಂದಿಗೆ.
22,ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲು ಈ ಕಲೆ ರೂಢಿಯಲ್ಲಿದೆ.
23,"ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿರುವ ಪೊಲೀಸರು ಘಟನೆ ನಡೆದ ಜಾಗಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಶವ ಎಸೆದಿರುವ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದು, ಕೆರೆಯಿಂದ ಶವವನ್ನು ಹೊರತೆಗೆದು ಪ್ರತಿಭಾಳನ್ನು ಬಂಧಿಸಿ ಜೈಲಿಗೆ ಕಳುಹಿಸಿದ್ದಾರೆ."
24,ನವೋದಯ ಕಲೆ ಪ್ರಭಾವಗಳು ಕ್ಯುಪಿಡ್ನ ಸ್ವರೂಪದಲ್ಲಿ ಬದಲಾವಣೆ
25,"ಚಿತ್ರಕ್ಕೆ ಕಥೆ, ಸಂಭಾಷಣೆ ಚಿಂತನ್, ಛಾಯಾಗ್ರಹಣ ಸತ್ಯ, ಸಂಗೀತ ಹರಿಕೃಷ್ಣ, ಕಲೆ ಈಶ್ವರಿ ಕುಮಾರ್, ಸಾಹಸ ರವಿವರ್ಮ, ನೃತ್ಯ ಮುರುಳಿ, ಗಣೇಶ್, ಕಲೈ, ಸಂಕಲನ ಪ್ರಕಾಶ್, ನಿರ್ಮಾಣ ಮೇಲ್ವಿಚಾರಣೆ ಮೋಹನ್, ನಿರ್ಮಾಣ ನಿರ್ವಹಣೆ ಅನಿಲ್‌ಕುಮಾರ್, ಚಿತ್ರದ ಸಹ ನಿರ್ಮಾಪಕರು ಮಹೇಶ್ ನಂಜಯ್ಯ, ಎಂ."
26,"ಮೀಟರ್ - ಕಟ್ಟಡವು ಚಾಪ ಆಕಾರದಲ್ಲಿ ರೂಪುಗೊಳ್ಳುತ್ತದೆ, ಮುಖ್ಯ ಸ್ಥಳದಲ್ಲಿ ದೊಡ್ಡ ಕ್ಯಾನ್ವಾಸ್ ಕಲೆ ಆವರಿಸಿಕೊಂಡಿದೆ, ಇದು ಉದ್ದ 67 ಮೀಟರ್, ಎತ್ತರ ಹೊಂದಿದೆ."
27,"ಬೆಚ್ಚನೆ ನೀರಿನಲ್ಲಿ ತೊಳೆದರೆ ಮೊಡವೆ, ಕಲೆ ಮಾಯವಾಗುತ್ತದೆ."
28,ಮೃಗಾಲಯದ ಮಕ್ಕಳಿಗೆ ನಿರಂತರವಾಗಿ ಕಲೆ ತರಗತಿಗಳು ನಡೆಯಿತು.
29,ಅಡಿಯಲ್ಲಿ ಕಲೆ ಗ್ಯಾರಿಸನ್ ನ್ಯಾಯಾಲಯ.
30,ಈ ಎಲ್ಲಾ ಅಂಶಗಳು ಕಲೆ ಬಹಿರಂಗ ಮಾಡಲಾಗುತ್ತದೆ.
31,"ಕಾದಂಬರಿಯಲ್ಲಿ, ಹೆಸ್ಸೆ ಎಂಬುದನ್ನು ಮಧ್ಯಮವರ್ಗದ ಸಮಾಜದಲ್ಲಿ ಕಲೆ ಏನಾಗಬಹುದು ಯೋಚಿಸಿದ್ದೀರಾ, ಯಾವುದೇ ಸೃಜನಶೀಲತೆ ಆಳವಾಗಿ ಪ್ರತಿಕೂಲ?"
32,ಕೊಡಲಿಗೆ ಅಂಟಿದ ಎಳ್ಳಿನಷ್ಟು ರಕ್ತ ಕಲೆ ಅಳಿಸಿದ ದಿನ ಮಾರ್ಗಶಿರ ಬಹುಳ ಅಮಾವಾಸ್ಯೆ ಆಗಿತ್ತು.
33,ಆದರೆ ನಂತರ ನಿರಂತರ ಪಾಯಿಂಟ್‌ಗಳನ್ನು ಕಲೆ ಹಾಕಿದ ಲೀ ಗೆಲುವಿನ ನಗೆ ಬೀರಿದರು.
34,ಆದ್ರೆ ಈ ಪರೀಕ್ಷೆಯಿಂದ ನಿಮ್ಮ ಬೆಳ್ಳಿ ವಸ್ತುಗಳ ಮೇಲೆ ಕಲೆ ಉಂಟಾಗಬಹುದು.
35,"ಡಿಕೆಶಿ ಆಪ್ತರು ಹಾಗೂ ಅವರೊಂದಿಗೆ ವಾಣಿಜ್ಯ ವಹಿವಾಟು ನಡೆಸುತ್ತಿದ್ದವರು, ಅವರ ಉದ್ಯಮದ ಪಾಲುದಾರರು ಎಲ್ಲರ ವಿವರಗಳನ್ನು ಐಟಿ ಅಧಿಕಾರಿಗಳು ಕಲೆ ಹಾಕುತ್ತಿದ್ದಾರೆ."
36,ಎರಡನೇ ಇನಿಂಗ್ಸ್‌ ಆರಂಭಿಸಿದ ಇಂಗ್ಲೆಂಡ್‌ 3 ವಿಕೆಟ್‌ ನಷ್ಟಕ್ಕೆ 111 ರನ್‌ ಕಲೆ ಹಾಕಿದೆ.
37,"ಈಗಾಗಲೇ ಭದ್ರಾವತಿ ಬಸ್ ನಿಲ್ದಾಣ, ರೈಲ್ವೆ ನಿಲ್ದಾಣ, ಆಟೊ ನಿಲ್ದಾಣಗಳು ಸೇರಿದಂತೆ ವಿವಿಧೆಡೆ ಪೊಲೀಸರು ತೆರಳಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದಾರೆ."
38,ಹರದೇಶಿ-ನಾಗೇಶಿ: ಕಲೆ ಮತ್ತು ಕಲಾವಿದರು ಲಿಂಗಸಂಬಂಧಿ ಅಧ್ಯಯನ: ೪.
39,"ಆಕಾಶಬುಟ್ಟಿಗಳ ಒಂದು ಗುಂಪನ್ನು ನೀವೇ ಹೇಗೆ ಮಾಡಬೇಕೆಂದು ನೀವು ತಿಳಿದುಕೊಳ್ಳಲು ಬಯಸಿದರೆ, ಬಲೂನ್ಗಳಿಂದ ವ್ಯಕ್ತಿಗಳನ್ನು ರಚಿಸುವ ಕಲೆ - ಇದು ನಿಮಗೆ ತಿರುಗಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
40,"ರುಚಿಯಾಗಿ ಅಡುಗೆ ಮಾಡುವ ಕಲೆ ಎಲ್ಲರಿಗೂ ಸಿದ್ಧಿಸುವುದಿಲ್ಲ, ಅಡುಗೆ ರುಚಿಗಟ್ಟುವುದು ನಿರಂತರ ಅಭ್ಯಾಸದಿಂದ."
41,ಪತ್ರಿಕೆಗಳು ಹಾಗೂ ಇತರ ಮೂಲಗಳಿಂದ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದರು.
42,"ಕಲೆಯ ವಿಕಾಸವನ್ನು ಸಮಗ್ರವಾಗಿ ಕಲೆ ಹಾಕಲು, ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ಅರ್ಥೈಸಲು ಸಾಕ್ಷಚಿತ್ರಗಳ ದಾಖಲೀಕರಣದಿಂದ ಮಾತ್ರ ಸಾಧ್ಯ ಎಂದರು."
43,"ಹೀಗಾಗಿ ಗ್ಯಾಲರಿ ಕಲೆ ಹೊರ ಜಗತ್ತಿಗೂ ಕಾಣಬೇಕು, ಆ ಮೂಲಕ ಜನರು ಕಲೆಯ ಬಗೆಗೆ ಚರ್ಚಿಸುವ, ಸಂವಾದ ಕೈಗೊಳ್ಳುವಂತೆ ಮಾಡಬೇಕು ಎಂಬೆಲ್ಲಾ ಆಸೆ ನನ್ನನ್ನು ಕಾಡಿತ್ತು."
44,ಕೇಂದ್ರಬಿಂದುವಾಗಿ ಈ ಚಿಹ್ನೆಗಳನ್ನು ಬಳಸುವುದು ಸಹ ಉತ್ತಮವಾಗಿದೆ ಏಕೆಂದರೆ ಇದು ಕಲೆ ಮತ್ತು ಚಿತ್ರಗಳ ಸಾಂಪ್ರದಾಯಿಕ ಆಯ್ಕೆಗಳಿಗೆ ಬೇರೆ ಪರ್ಯಾಯವಾಗಿದೆ.
45,ಲಕ್ಕಿ ಉಗುರು ಕಲೆ ಅತ್ಯಂತ ಅವಿಧೇಯ ಮಹಿಳೆಯರ ಅಗತ್ಯಗಳನ್ನು ಪೂರೈಸಲು.
46,"ಮೇ ಪೈಕ್ ಮೀನುಗಾರಿಕೆ, ಇದು ಕುತೂಹಲಕಾರಿ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಹೊಂದಿದೆ: ಪರಭಕ್ಷಕ ಮೊಟ್ಟೆಯಿಡುವ ಅದೇ ಸ್ಥಳದಲ್ಲಿ ಮೂಲತಃ ಉಳಿದಿದೆ ನಂತರ, ಬಲ ಕಲೆ ಹಾಕಿ, ಬಿಳಿ ಮೀನು podkaraulivaya."
47,"ಪಾತ್ರಗಳ ಘನತೆಯನ್ನು ಬಲ್ಲ ಕಲಾವಿದರು, ಸಾಹಿತಿಗಳು, ಚಿಂತಕರು ಕಾಪಿಟ್ಟ ಕಲೆ ಯಕ್ಷಗಾನ."
48,"ಶೀರ್ಷಿಕೆಯಲ್ಲೇ ಮುನಿರತ್ನ ಎಂಬ ಹೆಸರು ಸೇರಿಸಿಕೊಂಡು, ನಿರ್ದೇಶಕನನ್ನು ಬದಿಗೊತ್ತಿ ರಾಜಕೀಯ ಹಿನ್ನೆಲೆಯ ತನ್ನ ಹಣವಂತ ನಿರ್ಮಾಪಕನನ್ನು ಮೆರೆಸಲು ಹಾತೊರೆಯುತ್ತಿರುವ ಕುರುಕ್ಷೇತ್ರ ಸಿನೆಮಾ ಬಿಡುಗಡೆಯಾದ ನಂತರ ಒಂದೊಮ್ಮೆ ಹಣಗಳಿಕೆಯಲ್ಲಿ ಬಾಹುಬಲಿಯ ದಾಖಲೆಗಳನ್ನು ಮುರಿದುಹಾಕಿದರೂ ಸಹ ತನ್ನ ನಿರ್ದೇಶಕನನ್ನು ನಡೆಸಿಕೊಳ್ಳುವ ವಿಚಾರದಲ್ಲಿ ಸೋತುಹೋದ ಕಲೆ ಮಾತ್ರ ಯಾವತ್ತಿಗೂ ಹಾಗೇ ಉಳಿಯಲಿದೆ."
49,* ಮಾಹಿತಿ ಹೇಗೆ ಕಲೆ ಹಾಕುವಿರಿ?
50,ಉನ್ನತ ಕಲೆ ಯಾವುದೇ ದೇಶ ಸಂಸ್ಕೃತಿಯ ಜನರ‍ನ್ನು ಸೆರೆ ಹಿಡಿಯಬಲ್ಲದು ಎಂಬುದಕ್ಕೆ ಸುಬ್ಬಣ್ಣನವರೇ ಸಾಕ್ಷಿ.
51,ಇಂತಹ ಕಂದು ಕಲೆಗಳ ಸಮಸ್ಯೆಗೆ ನೀವು ಗುರಿಯಾಗಿದ್ದರೆ ಅದರ ಪರಿಹಾರಕ್ಕಾಗಿ ಹಲವಾರು ರೀತಿಯ ಕ್ರೀಮ್ ಮತ್ತು ಕಲೆ ಹೋಗುವಂತಹ ಔಷಧಿಗಳನ್ನು ಬಳಸಿ ನೋಡಿ ಸುಸ್ತಾಗಿದ್ದಾರಾ?
52,ತಮ್ಮ ಮನೋಜ್ಞ ಅಭಿನಯದ ಮೂಲಕ ಎಂಥ ಪಾತ್ರವಾದರೂ ಸರಿಯೇ ಅದಕ್ಕೆ ಜೀವಕಳೆ ತುಂಬುವ ಕಲೆ ಬಲ್ಲ ಬಿ.
53,"ಆರ್ಕಿಟೆಕ್ಚರ್ನಲ್ಲಿನ ಇನ್ನಿವೇಶನ್ ಮತ್ತು ಕ್ರಿಯೇಟಿವ್ ಸ್ಟ್ರಾಟಜೀಸ್ ಕಾನ್ಲ್ಯೂಯನ್ಸ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಮತ್ತು ಫ್ರಾನ್ಸ್ನ ಲಿಯಾನ್ನಲ್ಲಿದೆ, ವಾಸ್ತುಶಿಲ್ಪ ಕಾರ್ಯಕ್ರಮವು ಐದು ವಿಷಯಾಧಾರಿತ ಕ್ಷೇತ್ರಗಳ ಛೇದನದ ಸುತ್ತಲೂ ನಿರ್ಮಿಸಲಾಗಿದೆ: ನರವಿಜ್ಞಾನ, ಹೊಸ ತಂತ್ರಜ್ಞಾನಗಳು, ಸಾಮಾಜಿಕ ಕ್ರಿಯೆ, ದೃಶ್ಯ ಕಲೆ ಮತ್ತು ಭೌತಶಾಸ್ತ್ರ."
54,"ಕಾರ್ಯಾಚರಣೆಗೆ ಪೊಲೀಸರು ವಿಶೇಷ ತಂಡವನ್ನು ರಚಿಸಿದ್ದು, ಮತ್ತಷ್ಟು ಮಾಹಿತಿಗಳನ್ನು ಕಲೆ ಹಾಕುತ್ತಿದ್ದಾರೆ."
55,"ಇವುಗಳು ಅಟಗಳು, ಮನಸ್ಸನ್ನು ವೃದ್ಧಿಸುವ ಮೈಂಡ್ ಗೇಮ್ ಗಳು, ಕಲೆ ಸಂಸ್ಕೃತಿಯ ಪರಿಚಯ- ಇತ್ಯಾದಿಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
56,"ಇಲ್ಲಿ ವೃತ್ತಿಪರ ಶಿಕ್ಷಕರು, ಅವುಗಳಲ್ಲಿ ಕಲೆ ಒಂದು ಪ್ರೀತಿ ತುಂಬುವುದು, ಆಕರ್ಷಕವಾಗಿ ಸರಿಸಲು ಜವಾಬ್ದಾರಿ ಮತ್ತು ಆತ್ಮ ವಿಶ್ವಾಸ ಅವರನ್ನು ಶಿಕ್ಷಣ ತಂಡಗಳು ನೃತ್ಯ, ಕೆಲಸ, ಮಕ್ಕಳಿಗೆ ಪಾಠ."
57,ಆನಂತರ ನಾನು ವಿವಿಧ ಮೂಲಗಳಿಂದ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ 1964ರಲ್ಲಿ ಕಾವೇರಿ ವಿಚಾರವಾಗಿ ವಿಧಾನಸಭೆಯಲ್ಲಿ ನಿರ್ಣಯ ಮಂಡಿಸಿದ್ದೆ.
58,ಲೋಳೆಸರ ಬಳಸುವುದರಿಂದ ಕಲೆ ಉಳಿಯುವುದಿಲ್ಲ:
59,ಮಗುವಾಗಿದ್ದಾಗಿನಿಂದಲೇ ಕಲಿತುಕೊಳ್ಳಬೇಕಾದ ಕಲೆ ಎಂದು ನಾನು ನಿರ್ಧರಿಸಿದೆ.
60,"ಹೊಲಿಗೆ, ಅಡುಗೆ, ಕಸೂತಿ, ಕಲೆ ಹೀಗೆ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಡುವ ಅನೇಕ ವೃತ್ತಿಗಳು ಅಲ್ಲಿದ್ದ ಮಹಿಳೆಯರ ಕೈ ಹಿಡಿದವು."
61,ಪ್ರೇಕ್ಷಕರು ಉಸಿರು ಬಿಗಿಹಿಡಿದುಕೊಂಡು ನೋಡುವ ಹಾಗೆ ಸಿನಿಮಾ ಮಾಡುವ ಕಲೆ ಆದರ್ಶ್‌ ಅವರಿಗೆ ಚೆನ್ನಾಗಿ ಗೊತ್ತಿದೆ ಎಂದರು ಸಿದ್ಧಾರ್ಥ್‌.
62,"ಧೋನಿ 6,313 ಏಕದಿನ ರನ್ (184 ಪಂದ್ಯಗಳು) ಕಲೆ ಹಾಕಿದ್ದಾರೆ."
63,"ಕೊಲೆಯಾದ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದಾಗ ತುಮಕೂರು ತಾಲೂಕಿನ ಬಳ್ಳಗೆರೆ ಗ್ರಾಮದ ಮನು ಎಂದು ಪೋಲೀಸರು ಪತ್ತೆ ಹಚ್ಚಿ ಕೊಲೆ ಆರೋಪಿಗಳಿಗಾಗಿ ಎರಡು ತಂಡ ರಚಿಸಿ ತನಿಖೆ ಕೈಗೊಂಡು ಮೊದಲು ಆರು ಮಂದಿಯನ್ನು ಘಟನೆ ನಡೆದ ಕೆಲವೇ ಗಂಟೆಗಳಲ್ಲಿ ದಾಬಸ್‍ಪೇಟೆ ಬಳಿ ಬಂಧಿಸಿ, ಇವರು ನೀಡಿದ ಹೇಳಿಕೆ ಮೇರೆಗೆ ಕಾಮಾಕ್ಷಿಪಾಳ್ಯದ ಆರು ಮಂದಿಯನ್ನು ತುಮಕೂರು ತಾಲೂಕಿನ ಅಣ್ಣಯ್ಯಪಾಳ್ಯದಲ್ಲಿ ಬಂಧಿಸಲಾಗಿದೆ ಎಂದು ಐಜಿಪಿ ದಯಾನಂದ್ ಅವರು ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
64,ಸಮಾಜದಲ್ಲಿ ಸಾರ್ವಜನಿಕರನ್ನು ತನ್ನೆಡೆ ಸೆಳೆಯುವ ಕಲೆ ಯಕ್ಷಗಾನ.
65,ಇದರ ಜೊತೆಗೆ ಅವರ ಇನ್ನೊಂದು ಕಲೆ ಇಂದು ದೇಶದ ಜನರ ಮುಂದೆ ಅನಾವರಣಗೊಂಡಿದೆ.
66,"ಅವನ ಫೋಟೋ, ದುರದೃಷ್ಟವಶಾತ್, ಲಭ್ಯವಿಲ್ಲ, ಏಕೆಂದರೆ XIX ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಛಾಯಾಗ್ರಹಣ ಕಲೆ ಇನ್ನೂ ಜಗತ್ತಿಗೆ ತಿಳಿದಿಲ್ಲ."
67,ಹೆಚ್ಚಿನ ಚಾಣಾಕ್ಷತನ ತಿಳಿಯದ ನಮ್ಮಪ್ಪ ಇದ್ದಿದ್ದರಲ್ಲೆ ಬದುಕುವ ಕಲೆ ನಮಗೂ ರೂಢಿಸಿದ ಆದಶ೯ ತಂದೆ.
68,ಕಲೆ ಮತ್ತು ಕರಕೌಶಲಗಳ
69,"ಐನ್‍ಸ್ಟೈನ್ ಒಂದು ಪಾಶ್ಚಾತ್ಯ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತದ ಕಛೇರಿಗೆ ಹೋಗಿದ್ದಾಗ ಆ ಕಲೆ ಎಂದರೆ ಏನೆಂದೇ ಗೊತ್ತಿರದಿದ್ದ ಒಬ್ಬ ಹುಡುಗನಿಗೆ ತಾಳ್ಮೆಯಿಂದ ಅದನ್ನು ಪರಿಚಯಿಸಿ, ಆಸ್ವಾದಿಸುವುದನ್ನು ಕಲಿಸಿದರಂತೆ."
70,ಪೂರ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ಸುಸಜ್ಜಿತಗೊಂಡಿರುವ ಕರೆ ಕೇಂದ್ರಗಳು ವಹಿವಾಟುದಾರರಿಂದ ಮಾಹಿತಿ ಕಲೆ ಹಾಕುತ್ತಿವೆ ಎಂದು ಜಿಎಸ್‌ಟಿಎನ್‌ ಅಧ್ಯಕ್ಷ ಅಜಯ್‌ ಭೂಷಣ್‌ ಪಾಂಡೆ ಹೇಳಿದ್ದಾರೆ.
71,ಕಲೆ ಶಾಲೆಗಳಲ್ಲಿ ಚಿತ್ರಕಲಾ ಅವಧಿಗಳು ಅತ್ಯಧಿಕ ಪಾವತಿಸುತ್ತಿರುವ.
72,ಬಳಿಕ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಪೊಲೀಸರ ತಂಡ ಆರೋಪಿಯ ಕರೆಯ ಲೊಕೇಷನ್ ಆಧರಿಸಿ ಆತ ಆವಲಹಳ್ಳಿ ವ್ಯಾಪ್ತಿಯ ಮುನಿವೆಂಕಟೇಶ್ವರ ಲೇಔಟ್‍ನಲ್ಲಿರುವ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದೆ.
