Index,Sentence
10,"ನಿಜ ಸಂಗತಿ ಏನೆಂದರೆ, ಕಿಕು ಶಾರ್ದಾ ಹಾಕಿರುವ ಬಿಲ್ ಇಂಡೊನೇಷ್ಯಾದ ಬಾಲಿಯ ಹೊಟೆಲ್ ಒಂದರದ್ದು."
11,"ಅದಕ್ಕೇ ಇಂಥ ಸಂಗತಿ ಅರಿವಾದಾಗ, ಅಂಥವರ ಫೋನ್ ನಂಬರ್ ಡಿಲೀಟ್ ಮಾಡಿಬಿಡುತ್ತೇನೆ."
12,ಬರೀ ನೆಗೆಟಿವ್ ಸಂಗತಿ ನೋಡಿ ನಮ್ಮ ಮನಸ್ಸು ಕೊಳಕಾಗಿ ಹೋಗಿರುವಾಗ ಈ ಕೃತಿ ಕೊಂಚ ಭಿನ್ನ ಅನುಭವ ಕೊಡುತ್ತದೆ.
13,ಹೀಗಿರುವಾಗ ಕಾಟಪ್ಪನ ಚರಿತ್ರೆಯಲ್ಲಿ 1933ರ ಸಂದರ್ಭಕ್ಕೆ ಹಂಪಿಯ ಹೊಳೆಪೂಜೆ ಮಾಡಿಕೊಂಡು ಬಂದ ಸಂಗತಿ ಸದಾ ಕಾಡುತ್ತಿತ್ತು.
14,ಈ ಸಂಗತಿ ಸತ್ಯ ಘಟನೆಯ ವಿಪರ್ಯಾಸವೆಂಬುದು ಆತಕೂರ ಶಾಸನದಿಂದ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
15,ಇಂಟ್ರೆಸ್ಟಿಂಗ್ ಸಂಗತಿ ಅಂದ್ರೆ ಇದೇ ನೋಡಿ.
16,"ಸಮಾಧಾನದ ಸಂಗತಿ ಎಂದರೆ, ಪಟಾಕಿ ಬಳಕೆಯ ವಿರುದ್ಧ ಜನಸಾಮಾನ್ಯರಲ್ಲಿ ಮೂಡಿರುವ ಜಾಗೃತಿ."
17,ಎಡಕಲ್ಲು ಗುಡ್ಡದ ನಂಜುಂಡನ ಬಗ್ಗೆ ನೀವು ತಿಳಿಯಬೇಕಾದ ಸಂಗತಿ
18,ದುಃಖದ ಸಂಗತಿ ಎಂದರೆ ಸರಕಾರದ ಕಡೆಯಿಂದ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳೆಲ್ಲ ಕಚ್ಚಾ ರೇಷ್ಮೆ ಉತ್ಪಾದನೆ ಮಟ್ಟಕ್ಕೆ ನಿಂತುಹೋಗಿವೆ.
19,ಅವರು ವಾಸ್ತವಿಕ ಸಂಗತಿ ಅರಿತು ಮಾತನಾಡಬೇಕು.
20,ವಿನೋದ ಸಂಗತಿ : ವಿಲಿ ಲೆಹ್ಡೊನ್ವಿರ್ಟಾ ಈಗ ಆಕ್ಸ್ಫರ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಆಕ್ಸ್ಫರ್ಡ್ ಇಂಟರ್ನೆಟ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ನಲ್ಲಿ ಅಸೋಸಿಯೇಟ್ ಪ್ರೊಫೆಸರ್ ಮತ್ತು ಸೀನಿಯರ್ ರಿಸರ್ಚ್ ಫೆಲೋ ಆಗಿರುತ್ತಾನೆ ಮತ್ತು ಅಟಾನ್ ಟ್ಯೂರಿಂಗ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ನ ಫೆಲೋ ಇತ್ತೀಚೆಗೆ ವಿಕಿಪೀಡಿಯ ಬಗ್ಗೆ ಬರೆದಿದ್ದಾರೆ.
21,ಈ ಎಲ್ಲ ಸಂಗತಿ ಚೇರರಾಜ ಶೆಂಗುತ್ತುವನ್ ಎಂಬಾತನಿಗೆ ತಿಳಿಯಿತು.
22,ಅಧಿಕಾರ ದುರುಪಯೋಗದ ಆರೋಪಗಳು ಹೆಚ್ಚೆಚ್ಚು ಕೇಳಿಬರುತ್ತಿರುವುದು ಶೋಚನೀಯ ಸಂಗತಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
23,"ಆದರೆ, ಹಲವು ವಿಶ್ವವಿದ್ಯಾಲಯಗಳು ಈ ಹಿಂದಿನ ದರಕ್ಕಿಂತ ಹೆಚ್ಚು ಹಣ ಖರ್ಚು ಮಾಡುತ್ತಿರುವುದು ಸಂಗತಿ ಗೊತ್ತಾಗಿದೆ."
24,"ಬೇಸರದ ಸಂಗತಿ ಎಂದರೆ, ಸೆಪ್ಟಂಬರ್ 5ರಂದು ಗೌರಿ ಲಂಕೇಶ್ ಕೊಲೆ ಆಯಿತು."
25,"ಸಮಾಜ ನಮ್ಮನ್ನು ಕಾಣುವ, ನಡೆಸಿಕೊಳ್ಳುವ ರೀತಿಯಲ್ಲಿ ನಮ್ಮ ವ್ಯಕ್ತಿತ್ವ ರೂಪುಗೊಳ್ಳುತ್ತದೆ ಎಂಬುದಕ್ಕೆ ನಾನು ಈಗ ಪ್ರಸ್ತಾಪಿಸುವ ಸಂಗತಿ ಪೂರಕವೆನಿಸುತ್ತದೆ."
26,ರಾತ್ರಿಯಲ್ಲಿ ನಿಮ್ಮ ಸಿಪಿಎಪಿ ಮಾಸ್ಕ್ನಿಂದ ಎಚ್ಚರಗೊಳ್ಳುವ ಬಗ್ಗೆ ವಿಶೇಷವಾಗಿ ಗೊಂದಲದ ಸಂಗತಿ ಇದೆ.
27,ಸಾವಯವ ಸಂಗತಿ : ಕೀಟ ಹತೋಟಿಗೆ ಸುಲಭ ಉಪಾಯಗಳು
28,ವಸಿಷ್ಠನಿಗೆ ಸೇರಿದ ಒಂದು ಗೋವನ್ನು ಕುರಿತ ಸಂಗತಿ ಅವರ ನಡುವೆ ಕೋಟಲೆಗೆ ಒದಗಿದ ಸಂದರ್ಭ.
29,ಇದು ದುರದುಷ್ಟಕರ ಸಂಗತಿ ಅಷ್ಟೆ ಅಲ್ಲ ಆರ್ಥಿಕ ತಜ್ಞವೆಂದು ಹೇಳಿಕೋಳ್ಳುವ ಪ್ರಧಾನಮಂತ್ರಿ ಡಾ.
30,"ಕಸಬ್ ಮರಣ ದಂಡನೆಗೆ ರಾತ್ರಿ ಚರ್ಚೆ ಮಾಡ್ತಾರೆ, ಇಡಿ ಜಗತ್ತಿಗೆ ಬೇಕಾದ ರಾಮನ ಬಗ್ಗೆ ಆದ್ಯತೆ‌ ಸಿಗಲ್ಲ, ಇದು ನೋವಿನ ಸಂಗತಿ ಎಂದರು."
31,ಇಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಮತ್ತೊಂದು ಸಂಗತಿ ಆರೋಪಿಗಳು ಪಾನಮತ್ತರಾಗಿದ್ದರು ಎಂಬುದು.
32,ವಿಷಾದದ ಸಂಗತಿ ಎಂದರೆ ಆಸ್ಪತ್ರೆಗೆ ಮಂಜೂರಾದ ಸಿಬ್ಬಂದಿಗಳ ಸಂಖ್ಯೆಯಲ್ಲಿ ಶೇ.
33,"ವೇಣುಗೋಪಾಲ್ ಗೌಡ ಅವರ ಏಕ ಸದಸ್ಯ ಪೀಠ, ನ್ಯಾಯಾಲಯದ ದಿಕ್ಕು ತಪ್ಪಿಸಿ ಘಟನೆಯ ವಿವರಗಳನ್ನು ಕೋರ್ಟಿಗೆ ಮನವರಿಕೆ ಮಾಡದೆ ಸತ್ಯ ಸಂಗತಿ ಮರೆಮಾಚಲಾಗುತ್ತಿದೆ ಎಂದು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದೆ."
34,ಮತ್ತೊಂದು ಆಘಾತಕಾರಿ ಸಂಗತಿ ಏನೆಂದರೆ ಅತ್ಯಾಚಾರ ಮತ್ತು ಕೊಲೆಗೆತ್ನಿಸಿದ ಆರೋಪಿ ಕೂಡ ಅಪ್ರಾಪ್ತ ವಯಸ್ಕನಾಗಿದ್ದಾನೆ.
35,ಸಂಸ್ಥೆಯಲ್ಲಿರುವ ಸಿಬ್ಬಂದಿಯ ಪ್ರತಿಭಾವಂತ ಮಕ್ಕಳಿಗೆ ಶಿಕ್ಷಣಕ್ಕೆ ತಗಲುವ ಖರ್ಚನ್ನು ಭರಿಸುತ್ತಿರುವುದು ಸಂತಸದ ಸಂಗತಿ ಎಂದರು.
36,ಹೆಚ್ಚು ಸದ್ದು ಮಾಡುವ ಸೈರನ್‌ ಹಾಕಿಕೊಂಡು ಬರುತ್ತಿದ್ದ ಆಂಬುಲೆನ್ಸ್‌ನಲ್ಲಿ ನರ್ಸಿಂಗ್ ವಿದ್ಯಾರ್ಥಿಗಳು ಇರುವುದು ಕಂಡು ಟ್ರಾಫಿಕ್‌ ಪೊಲೀಸರು ಪರಿಶೀಲನೆ ಮಾಡಿದಾದ ನಿಜ ಸಂಗತಿ ಹೊರಬಂದಿದೆ.
37,ಈ ವಿಚಾರವನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನಿಮಗೊಂದು ಆಶ್ಚರ್ಯದ ಸಂಗತಿ ಎನಿಸಬಹುದು.
38,ಈ ಎಲ್ಲ ಬೆಳವಣಿಗೆಗಳನ್ನು ನೋಡಿದರೆ ಕತ್ತಲೇ ಆಟವನ್ನು ನಿಯಂತ್ರಿಸುವುದು ಆಯೋಗಕ್ಕೆ ಕಷ್ಟಸಾಧ್ಯ ಸಂಗತಿ ಎಂದೆ ಹೇಳಬೇಕಾಗುತ್ತದೆ.
39,ನಮ್ಮ ದೇಹಕ್ಕೆ ಸಕ್ಕರೆ ಅಥವಾ ಉಪ್ಪು ಬೇಕೋ ಬೇಡವೋ ಎಂಬ ಸಂಗತಿ ಗೊತ್ತಿರುತ್ತದೆ.
40,ಬರೆಯುವುದು ಬದುಕಿನ ಅನಿವಾರ್ಯ ಸಂಗತಿ ಎಂಬಂತೆ ಬರೆದರು.
41,ಆ ವೇಳೆ ಡಿಕೆ ಶಿವಕುಮಾರ್ ಅವರಿಗೆ ಫೋನ್ ಕರೆ ಮಾಡಿದ್ದ ಸಂಗತಿ ಎಲ್ಲರಿಗೂ ತಿಳಿದಿದೆ.
42,ತನ್ನ ಮತ್ತು ಸತೀಶನ ನಡುವಿನ ಲೈಂಗಿಕ ಸಂಬಂಧದ ಇತಿಹಾಸ ನಂಬಿದ ಜ್ಯುಲಿಯಾ ಆತ್ಮ ಹತ್ಯೆಯ ಪ್ರಯತ್ನ ಮಾಡಿದ ಸಂಗತಿ ಕೇಳಿ ಆಕೆ ಅನ್ನುತ್ತಾಳೆ.
43,ಆದರೆ ಕೋಚ್‌ ಅನಿಲ್‌ ಕುಂಬ್ಳೆ ಹಾಗೂ ತಂಡದ ಆಟಗಾರರ ನಡುವೆ ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ ಎಂಬ ಸಂಗತಿ ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಹೊಗೆಯಾಡಿರುವುದು ಟೀಮ್‌ ಇಂಡಿಯಾಕ್ಕೆ ಎದುರಾಗಿರುವ ಕಂಟಕ.
44,ಗುಳುಂ ಮಾಡಿರುವ ಸಂಗತಿ ಬಯಲಾಗಿದೆ!
45,ಅದ್ಭುತ ಸಂಗತಿ ಹಾಗೂ ಪರಿಕಲ್ಪನೆಯಿಂದ ದೇವಾಲಯವನ್ನು ಸ್ಥಾಪಿಸ ಲಾಗಿರುತ್ತದೆ.
46,ಅಸಲಿ ಸಂಗತಿ ಏನೆಂದರೆ ಮೋದಿ ಸರಕಾರ ಕಳೆದ ಮೂರು ವರ್ಷಗಳಲ್ಲಿ ವಿದೇಶಗಳಿಂದ ಒಂದು ನಯಾಪೈಸೆ ಕಪ್ಪುಹಣವನ್ನೂ ವಾಪಸ್ ತಂದಿಲ್ಲ!
47,ಆದರೆ ನನಗೆ ಆಶ್ಚರ್ಯವೆನ್ನಿಸುವ ಸಂಗತಿ ಎಂದರೆ ಎಲ್ಲಾ ಜವಾಬ್ದಾರಿ ಮುಗಿಸಿದ್ದು ಕೈತುಂಬಾ ಪಿಂಚಣಿ ಬರುವ ಸದಾನಂದರಾಯರಂಥವರೂ ಸಂತೋಷದಿಂದ ರಿಟೈರ್ ಆಗುವುದಿಲ್ಲ.
48,ರಪಾಮೈಸಿನ್ಗೆ ಮುಪ್ಪು ಮುಂದೂಡುವ ಸಾಮಥ್ರ್ಯ ಇರಬಹುದು ಎನ್ನುವ ಸಂಗತಿ ತಿಳಿದದ್ದೂ ಆಕಸ್ಮಿಕವಾಗಿ ಎನ್ನುತ್ತಾರೆ ಹ್ಯಾರಿಸನ್.
49,ತಾಪಂ-ನಗರಸಭೆ ನಡುವೆ ಜಟಾಪಟಿ: ಗ್ರಾಮೀಣ ಕೆರೆ ಏರಿ ಬಳಿ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ ವಾಡುತ್ತಿರುವ ಸಂಗತಿ ತಾಪಂ ಮತ್ತು ನಗರಸಭೆ ನಡುವೆ ಚರ್ಚೆಗೆ ಕಾರಣವಾಗಿತ್ತು.
50,"ಸದ್ಯದ ಟ್ರೆಂಡಿಂಗ್‌ ವ್ಯಕ್ತಿ, ಸುದ್ದಿಯ ಬಗ್ಗೆ ಒಂದು ವಾಸ್ತವ ಸಂಗತಿ ಎಂದು ಹೇಳಿ ಪೋಸ್ಟ್‌ನಲ್ಲಿ ಒಂದು ವೆಬ್‌ಸೈಟ್‌ನ ಪೇಜ್‌ನ ಯುಆರ್‌ಎಲ್‌ ಇರುತ್ತದೆ."
51,ಜಿಲ್ಲಾ ಕೇಂದ್ರದಲ್ಲಿ ಸುಸಜ್ಜಿತ ರಂಗಮಂದಿರ ಇಲ್ಲದಿರುವುದು ಬೇಸರದ ಸಂಗತಿ ಎಂದು ಜಾನಪದ ತಜ್ಞ ಡಾ.
52,ಈ ಕುರಿತಾಗಿಯೇ ನಾವು ಕಲಾವಿದರೆಲ್ಲ ಸೇರಿಕೊಂಡು ಚರ್ಚಿಸುತ್ತಿದ್ದಾಗ ಯುನೆಸ್ಕೋ ಈಗಾಗಲೇ ಏಪ್ರಿಲ್‌ 15ನ್ನು ವಿಶ್ವ ಕಲಾ ದಿನವನ್ನಾಗಿ ಘೊಷಿಸಿದೆ ಎಂಬ ಸಂಗತಿ ತಿಳಿಯಿತು.
53,"ಆದರೆ ಜನಸಂಖ್ಯೆ ಜಾಸ್ತಿಯಾದಂತೆಲ್ಲಾ ಶುದ್ದವಾದ ಗಾಳಿ, ನೀರು, ಬೆಳಕು ಇಲ್ಲದಂತಾಗುತ್ತಿರುವುದು ನೋವಿನ ಸಂಗತಿ ಎಂದು ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಮುಖ್ಯಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ ಪಿ."
54,ಸರಕಾರದ ನೀತಿಗಳಿಂದಾಗಿ ಹೊರನೋಟಕ್ಕೆ ಹಳ್ಳಿಗಳಲ್ಲಿ ಜಾತಿ ಜಾತಿಗಳಲ್ಲಿ ಸಮಾನತೆಯನ್ನು ಕಾಣಬಹುದಾರೂ ಧಾರ್ಮಿಕ ಸಂಗತಿ ಆಚರಣೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಜಾತಿಯ ತಾರತಮ್ಯಗಳ ಕರಾಳ ರೂಪ ನಮಗೇ ಗೋಚರವಾಗುತ್ತದೆ.
55,ಲೋಕಸಭೆ ಚುನಾವಣೆ ನಂತರದಿಂದಲೂ ಸುದ್ದಿಯಲ್ಲಿದ್ದ ಸ್ಮೃತಿ ಇರಾನಿ ಚುನಾವಣಾ ಆಯೋಗಕ್ಕೆ ನೀಡಿದ ತಮ್ಮ ಶೈಕ್ಷಣಿಕ ದಾಖಲೆಗಳಲ್ಲಿ ಕೆಲ ಸಂಗತಿ ಮುಚ್ಚಿಟ್ಟಿದ್ದಾರೆ.
56,"ಅಪಘಾತದ ಬಗ್ಗೆ ದುಬೈನಲ್ಲಿರುವ ಭಾರತೀಯ ಸಂಜಾತ ಸಂಜೀವ್‍ಕುಮಾರ್, ನಿನ್ನೆ ನಡೆದ ಭೀಕರ ಬಸ್ ಅಪಘಾತದಲ್ಲಿ ಭಾರತದ ಎಂಟು ಮಂದಿ ಮೃತಪಟ್ಟಿರುವುದು ದುಃಖದ ಸಂಗತಿ ಎಂದು ಟ್ವಿಟ್ಟರ್‍ನಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ."
57,"ಅನನ್ಯ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯ ಜಂಟಿ ಆಶ್ರಯದಲ್ಲಿ ಮಲ್ಲೇಶ್ವರದ ಸೇವಾ ಸದನದಲ್ಲಿ ನಡೆದ ಐದು ದಿನಗಳ ವಾರ್ಷಿಕ ಸಂಗತಿ ಯುವ ಸಂಗೀತೋತ್ಸವ ಮತ್ತು ಪ್ರಶಸ್ತಿ ಪ್ರದಾನದ ಸಮಾರೋಪದಲ್ಲಿ ಮೈಸೂರು ವಾಸುದೇವಾಚಾರ್ಯರನ್ನು ಮಾಧುರ್ಯಪೂರ್ಣವಾಗಿ ನೆನಪಿಸಿಕೊಳ್ಳಲಾಯಿತು."
58,ಕೋಡಿಮಠ ಮಠದ ಸ್ವಾಮೀಜಿಗಳು ಹೇಳಿರುವ ಇನ್ನೊಂದು ಮಹತ್ವದ ಸಂಗತಿ ಎಂದರೆ ಮಾಜಿಮುಖ್ಯಮಂತ್ರಿ ಎಚ್.
59,"ಭಾರತ ಅತಿವೇಗದ ರೈಲು ಎಂಬ ಖ್ಯಾತಿ ಪಡೆದ, ಸ್ವದೇಶಿ ನಿರ್ಮಿತ ವಂದೇ ಭಾರತ್ ಎಕ್ಸ್ ಪ್ರೆಸ್ ರೈಲು ಚಾಲನೆಗೊಂಡ ಮಾರನೇ ದಿನವೇ ಕೆಟ್ಟು ನಿಂತ ಖೇದಕರ ಸಂಗತಿ ನಡೆದಿದೆ."
60,ಸತ್ಯ ಸಂಗತಿ ಮಾತ್ರ ಹಿಂದೂ ಮಹಾಸಾಗರದಲ್ಲಿ ಮುಳುಗಿ ಹೋಗಿದೆ.
61,"ಈಗಾಗಲೇ ಹಲವು ದಕ್ಷ ಅಧಿಕಾರಿಗಳಿಗೆ ಮಾನಸಿಕ ಕಿರುಕುಳ, ರಾಜೀನಾಮೆಗಾಗಿ ಒತ್ತಡ, ಜೀವ ಬೆದರಿಕೆಗಳಂತಹ ದುಷ್ಕೃತ್ಯಗಳನ್ನು ಕೇಂದ್ರ ಸರಕಾರವೇ ಮಾಡುತ್ತಿರುವುದು ತೀರಾ ಕಳವಳಕಾರಿ ಸಂಗತಿ ಎಂದು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದರು."
62,ಈ ಸಂಗತಿ ದಂಪತಿಗಳಲ್ಲಿ ಕೋಪತಾಪ ಹುಟ್ಟಲು ಕಾರಣ ಆಗುತ್ತದೆ.
63,"ಖಾದರ್ ರವರೇ ಆಗಮಿಸುತ್ತಿರುವುದು ಬಹಳ ಸಂತಸದ ಸಂಗತಿ ಆದರೊಂದಿಗೇ ಇಡೀ ಜಿಲ್ಲಾಡಳಿತ, ಆಹಾರ ನಾಗರಿಕ ಸರಬರಾಜು ಮತ್ತು ಗ್ರಾಹಕ ವ್ಯವಹಾರಗಳ ಇಲಾಖೆ ಜಿಲ್ಲಾ ಪಂಚಾಯತಗಳೂ ನಮ್ಮೊಂದಿಗೆ ಕೈಜೋಡಿಸುತ್ತಿದ್ದಾರೆ."
64,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಲಂಡನ್ ಪ್ರವಾಸದ ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಡುವುದಾಗಿಯೂ ಆಮಿಷ ಒಡ್ಡಿದ್ದಳು ಎಂಬ ಸಂಗತಿ ಬಯಲಾಗಿದೆ.
65,"ಕಾರವಾರದ ಹಳೆ ಮೀನುಮಾರುಕಟ್ಟೆ ಎದುರಿನ ತೆರೆದ ಚರಂಡಿಯಲ್ಲಿ ಜಾರಿಬಿದ್ದು ಅನಿಲ್‌ ಮೃತಪಟ್ಟಿದ್ದು, ಈ ಸಂಗತಿ ಗುರುವಾರ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
66,ಅಚ್ಚರಿಯ ಸಂಗತಿ ಏನೆಂದರೆ ಗೊಂಬೆಯಲ್ಲಿರುವ ಆ ಬಾಲಕಿಯ ಆತ್ಮವು ಮಾತ್ರ ಇದುವರೆಗು ಯಾರಿಗೂ ತೊಂದರೆ ಮಾಡದೆ ಎಲ್ಲರ ಜೊತೆ ಸ್ನೇಹದಿಂದ ಇದೆ.
67,"ಆದರೆ, ಕಳೆದ 5 ವರ್ಷಗಳಿಂದ ವರ್ಷಂಪ್ರತಿ 25 ಲಕ್ಷ ಹೊಸ ಕಾರುಗಳ ಮಾರಾಟವಾಗುತ್ತಿರುವ ಸಂಗತಿ ಬಹಳ ಅಚ್ಚರಿ ಮೂಡಿಸಿದೆ."
68,"ಆದರೆ ಆಡಳಿತ ಪಕ್ಷದ ಶಾಸಕರಾಗಿದ್ದು ಕೊಂಡು, ಜಿಲ್ಲೆಗೆ ಸಾಕಷ್ಟು ನೀರು ಹರಿದರೂ ತಮಗೆ ಅಗತ್ಯವಿರುವ ನೀರು ಪಡೆಯುವಲ್ಲಿ ವಿಫಲವಾಗಿರುವುದು ನಾಚಿಕೇಗೇಡಿನ ಸಂಗತಿ ಎಂದು ತಿಳಿಸಿದರು."
69,"ಥಾಮಸ್ ಆಲ್ವಾ ಎಡಿಸನ್ ಹೇಳಿದ್ದಂತೆ ಒಂದು ಸಾವಿರ ಪ್ರಯೋಗಗಳು ವಿಫಲವಾದರೂ, ಆ ಒಂದು ಸಾವಿರ ವಿಫಲ ಪ್ರಯೋಗಗಳಿಂದ ಆ ರೀತಿ ಮಾಡಿದರೆ ಪ್ರಯೋಜನವಾಗುವುದಿಲ್ಲ ಎಂಬ ಸಂಗತಿ ಗೊತ್ತಾಗುವುದೂ ದೊಡ್ಡ ಸಂಗತಿಯೇ ಅಲ್ಲವೇ?"
70,ಜಾತ್ರೆಗಳಲ್ಲಿ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಂಡಿದ್ದು ಹೆಮ್ಮೆಯ ಸಂಗತಿ ಎಂದರು.
71,ಶೀಘ್ರದಲ್ಲೇ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಉಪಪ್ರಾದೇಶಿಕ ವಿಜ್ಞ್ಞಾನ ಕೇಂದ್ರವನ್ನು ಚಿಕ್ಕಮಗಳೂರಿನಲ್ಲಿ ಪ್ರಾರಂಭ ಮಾಡುವ ಪ್ರಕ್ರಿಯೆ ಆರಂಭವಾಗಿರುವುದು ಸಂತೋಷಕರ ಸಂಗತಿ ಎಂದು ತಿಳಿಸಿದರು.
72,ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಸಚಿನ್ ಹುಟ್ಟುಹಬ್ಬ ಪ್ರಯುಕ್ತ ಅವರಿಗೆ ಶುಭ ಹಾರೈಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಸಂಗತಿ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
73,"ನಾನು ಸರಿಯಾಗಿ ನೆನಪಿನಲ್ಲಿದ್ದರೆ, ನಮ್ಮ ಹೆಚ್ಚಾಗಿ ನಾಲಿಗೆ-ಕೆನ್ನೆಯ ಮೇಲೆ ನಾವು ಮುಟ್ಟಿದ ಸಂಗತಿ ಯಾವುದು ಕೆಟ್ಟ ಹೌ ಸಿಜಿ ಲೇಖನವನ್ನು ತಯಾರಿಸುವುದು , ಆದರೆ ಇದು ಇಲ್ಲಿ ಕೂಡ ಸರಿಹೊಂದುತ್ತದೆ."
