Index,Dim1,Dim2
453,1.1642944,7.4974556
454,8.862631,13.280608
455,7.7832584,7.856939
456,8.892407,13.260513
457,2.3400357,6.180676
458,6.9320116,2.2630057
459,9.922505,12.192123
460,3.5148728,7.074541
461,0.3733552,7.47327
462,6.3582306,7.391464
463,9.6721525,12.745209
464,0.07798498,6.3599987
465,7.2063484,9.800473
466,-0.11561513,6.400188
467,-0.07810517,5.836197
468,7.37568,9.251582
469,9.644447,12.449289
470,7.1549034,2.743692
471,9.849267,13.201792
472,7.6671553,3.1683953
473,0.40075544,7.5171785
474,1.1084977,7.423449
475,5.931359,8.079512
476,3.6512964,7.178444
477,6.9372687,3.993753
478,8.019832,12.391833
479,0.0748036,7.6786914
480,1.3150877,6.9296865
481,7.714299,9.995552
482,6.095405,9.311803
483,1.8928155,6.0537863
484,1.2928454,5.458133
485,6.762169,4.1097007
486,7.1217804,4.4243965
487,7.248088,3.0348103
488,9.1662855,12.806115
489,0.41937137,5.8206263
490,7.2629943,9.876928
491,6.9722066,1.7651561
492,8.508053,13.269114
493,7.972371,13.352951
494,6.4249115,9.552101
495,3.623731,6.934403
496,7.1214886,9.704211
497,8.445597,12.773209
498,7.18987,2.276354
499,8.5134,13.05225
500,8.400714,11.897228
501,8.433371,7.956864
502,8.438582,8.094884
503,3.2554486,6.867494
504,6.903532,3.7843187
505,6.1088004,9.288685
506,10.9137335,12.773113
507,8.203589,12.497255
508,8.312218,12.163597
509,0.43404675,7.4070764
510,7.9187784,9.790873
511,9.899949,12.574712
512,3.1216636,6.5762534
513,6.7108235,2.0745
514,7.0768642,1.8311285
515,10.5773325,12.905459
516,3.059484,6.482443
517,8.567132,12.703028
518,6.5000687,1.9354668
519,7.6327534,1.93199
520,7.3542476,8.460277
521,1.9712449,7.026157
522,7.1014056,2.8206165
523,5.7783685,8.102205
524,6.5188103,9.246629
525,8.231501,7.765945
526,8.140345,12.255415
527,7.483536,9.295358
528,6.3886347,8.635046
529,6.8479323,7.2618957
530,7.3319864,9.232347
531,9.362955,11.71164
532,0.094900526,6.2373962
533,9.413887,11.696277
534,8.761856,13.112296
535,0.42154956,5.7049274
536,8.66537,13.414093
537,7.5786476,9.908333
538,5.8191752,8.059159
539,6.4497013,8.575717
540,2.0737922,6.572441
541,8.390793,11.959506
542,6.5399594,8.725826
543,8.070948,12.5805025
544,2.785309,6.767649
545,7.9614367,13.082605
546,2.3201396,6.2413144
547,7.214566,4.357551
548,7.3542323,2.587164
549,7.176607,1.5839407
550,7.23744,9.758857
551,7.8959856,13.329128
552,2.1046238,6.7862277
553,7.689757,8.833208
554,2.8377814,6.393665
555,7.4508853,8.468152
556,7.368179,3.7481432
557,4.3253694,7.3630986
558,0.5369472,7.0858326
559,6.2088985,8.900524
560,6.5991654,8.10304
561,6.8683214,9.43281
562,7.609601,2.0638485
563,7.490709,3.2610695
564,7.2758126,2.622682
565,7.6369195,8.215273
566,3.011633,6.6532674
567,9.727636,12.120912
568,7.7253036,9.30385
569,0.029501567,5.741222
570,0.9866763,7.0603642
571,7.241389,4.4568624
572,7.088144,3.6996186
573,6.988071,10.304609
574,9.013497,11.537341
575,6.1854854,6.7634697
576,8.3125105,8.076747
577,0.13431145,7.723219
578,0.80579513,6.060187
579,9.812427,12.044585
580,10.132399,12.396689
581,8.434043,8.446839
582,7.5853786,3.2356427
583,3.21505,6.6280937
584,6.8098397,3.1592028
585,0.18144949,7.5017214
586,2.4273486,6.5767317
587,6.7307553,2.2184904
588,6.576829,2.0764477
589,9.246224,12.164811
590,7.0709476,1.8571905
591,8.016431,8.821551
592,10.294859,12.851711
593,2.6142132,6.3014846
594,2.5459735,6.460163
595,0.12857643,7.261533
596,10.602073,13.051865
597,9.828041,11.456709
598,7.2665887,8.943806
599,6.8360114,8.024109
600,9.592412,11.740605
601,0.14245853,7.545345
602,2.7009034,7.0119305
603,6.8918552,8.101342
604,7.1855545,5.1473618
605,10.611537,12.925341
606,8.544184,8.805723
607,0.28432626,7.518702
608,4.2068114,7.3227644
609,6.3962655,7.3757024
610,7.1181455,10.483414
611,0.3572471,7.3408866
612,1.2353563,5.3785152
613,7.8595095,13.52924
614,7.132915,2.594485
615,7.4907217,10.234129
616,8.573995,12.663975
617,8.043321,9.05067
618,9.636725,12.416666
619,9.878581,12.390516
620,8.008049,2.6677678
621,10.281347,12.59115
622,10.505175,13.080873
623,5.8552737,8.466609
624,1.0854394,7.456166
625,1.4211521,7.117872
626,0.3371424,6.8262
627,8.98854,13.136837
628,7.109292,1.5870692
629,1.2377009,5.91034
630,0.33902717,6.0023127
631,7.3924646,7.4375296
632,7.0178046,2.425234
633,6.7226825,2.467823
634,7.8280916,13.314544
635,7.1554327,5.238104
636,-0.07734952,6.261518
637,8.583499,8.111331
638,8.812431,12.546928
639,10.24999,12.733702
640,0.107335836,5.8310733
641,7.3290696,3.9086561
642,7.277765,7.826838
643,9.48759,12.895428
644,6.5831723,8.975382
645,1.2175539,5.3476806
646,1.0730102,7.514096
647,10.024452,12.762083
648,6.4849586,2.0885541
649,7.4924107,8.526188
650,6.976101,1.7926463
651,9.230684,12.097653
652,8.490848,9.399056
653,7.2975225,10.319924
654,10.609839,12.909295
655,6.4751697,9.542033
656,6.7602186,2.8722649
657,0.78396815,6.271632
658,7.139757,9.250978
659,10.938151,12.685607
660,7.607111,3.1626701
661,-0.007642994,5.9139657
662,6.4589825,8.7898655
663,6.8695645,3.8335543
664,7.372946,4.1003013
665,8.671641,13.005399
666,0.12791005,7.028394
667,5.686914,7.9815083
668,7.3985214,9.473826
669,8.558455,9.296297
670,7.671902,7.5647864
671,7.444876,2.7545817
672,9.867837,12.198144
673,8.502326,13.450529
674,2.0171783,6.5190477
675,6.7793055,9.5940485
676,7.667084,8.806836
677,6.642521,6.86761
678,6.0085588,8.681024
679,8.692713,13.169144
680,8.549347,12.87211
681,6.756972,7.96794
682,8.112932,8.884303
683,2.0832746,7.360922
684,8.171757,7.994659
685,2.2823782,6.5919514
686,7.9622984,11.729999
687,9.353976,11.605536
688,10.225655,12.894978
689,7.0958605,2.2862306
690,8.356759,8.043531
691,0.26495314,7.2139764
692,2.0925663,6.4082794
693,2.9202828,6.8212414
694,7.865331,9.9857645
695,6.7005234,4.2849917
696,8.017323,8.111127
697,7.243415,10.554588
698,6.4793167,9.095118
699,6.974117,9.009571
700,8.009385,11.947183
701,8.120988,13.154696
702,7.021727,1.7123028
703,8.29413,12.063975
704,1.838163,6.5308723
705,10.409672,12.6317005
