Index,Sentence
14,ಕೊಚ್ಚಿ: ನಟಿಯೊಬ್ಬರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದಲ್ಲಿ ಖ್ಯಾತ ಮಲಯಾಳ ನಟ ದಿಲೀಪ್ ಅವರನ್ನು ಕೇರಳದ ಪೊಲೀಸರು ಸೋಮವಾರ ಬಂಧಿಸಿದ್ದಾರೆ.
15,ತೇಜಸ್ವಿ ಸೂರ್ಯ ವಿರುದ್ಧ ಸೋಮ್ ದತ್ತ ಅವರು ನೀಡಿರುವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಸಂಬಂಧದ ಆಡಿಯೋವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿ ಮಾತನಾಡಿರು ಪಕ್ಷದ ವಕ್ತಾರ ಬ್ರೀಜೇಶ್ ಕಾಳಪ್ಪ ಅವರು ಸೋಮ್ ದತ್ತ ಅವರ ಮೇಲೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನಡೆಸಿದ ಆರೋಪಗಳು ಕೇಳಿ ಬಂದರೂ ಬಿಜೆಪಿ ನಾಯಕರು ಇವರೆಗೂ ಕ್ರಮಕೈಗೊಂಡಿಲ್ಲ ಎಂದು ದೂರಿದರು.
16,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪಾನಮತ್ತ ಐವರು ಯುವಕರ ಗುಂಪೊಂದು ಯುವತಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲು ಯತ್ನಿಸಿತು.
17,"ಮೃತಪಟ್ಟ ಮಹಿಳೆಯ ತಂದೆ, ಆಕೆಯ ಪತಿ ಹಾಗೂ ಸಂಬಂಧಿಕರ ವಿರುದ್ಧ ದೂರು ನೀಡಿದ್ದು, ಆಗಸ್ಟ್ ನಿಂದಲೂ ನನ್ನು ಮಗಳ ಮೇಲೆ ವರದಕ್ಷಿಣೆಗಾಗಿ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತಿದೆ ಆರೋಪಿಸಿದ್ದಾರೆ."
18,ಇನ್‍ಸ್ಟಾದಲ್ಲಿ ಮಹಿಳೆಯ ಅಶ್ಲೀಲ ಫೋಟೋ ಹಾಕಿ ಕಿರುಕುಳ ನೀಡ್ತಿದ್ದ ಕಾಮುಕ ಅರೆಸ್ಟ್
19,ಭಾರತದ ಬಾಲಕಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಪಾಕ್ ಕ್ಲರ್ಕ್
20,"ಯಾವುದೇ ಕಿರುಕುಳ ನೀಡಿಲ್ಲ, ಕೇವಲ ಪ್ರಚಾರಕ್ಕಾಗಿ ಈ ರೀತಿ ಆರೋಪಿಸಿದ್ದಾರೆ ಎಂದು ಸಿದ್ಧಿಕಿ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ."
21,ಬೆಂಗಳೂರು :- ಕಂಪನಿಯಲ್ಲಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆಂದು ಮಹಿಳೆ ಬೇಸತ್ತು ವಿಷ ಕುಡಿದು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಸಿದ ಘಟನೆ ಹಿನ್ನಲೆಯಲ್ಲಿ ಆಕ್ರೋಶಗೊಂಡ ಕುಟುಂಬಸ್ಥರು ಹಾಗು ಗ್ರಾಮಸ್ಥರು ಕಂಪನಿಯ ಮುಂಭಾಗದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದಂತಹ ಘಟನೆ ಬೆಂಗಳೂರು ಹೊರವಲಯ ಆನೇಕಲ್ ತಾಲ್ಲೂಕಿನ ಮಯಸಂದ್ರದಲ್ಲಿ ನಡೆದಿದೆ.
22,"ಕುಂದಾಪುರ, ನ 07(SM): ಹಿರಿಯ ವಿದ್ಯಾರ್ಥಿನಿಗಳು ಹಾಗೂ ವಾರ್ಡನ್ ನಿಂದ ಹಲ್ಲೆಗೊಳಗಾದ ವಿದ್ಯಾರ್ಥಿನಿ ಪೊಲೀಸ್ ದೂರು ನೀಡಿದ ಕಾರಣಕ್ಕೆ ಹಾಸ್ಟೆಲ್ ವಾರ್ಡನ್ ಬುಧವಾರವೂ ದಿಗ್ಭಂದನ ವಿಧಿಸಿ ಕಿರುಕುಳ ನೀಡಿದ ಘಟನೆ ವರದಿಯಾಗಿದೆ."
23,"ಇವಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸರಕಾರದಲ್ಲಿನ ವ್ಯಕ್ತಿಗಳು ತಮ್ಮ ಅಧೀನದಲ್ಲಿರುವ ಅಥವಾ ತಮಗೆ ಅಥವಾ ತಮ್ಮ ಪಕ್ಷಕ್ಕೆ ನಿಷ್ಠರಾದ ಪೊಲೀಸರನ್ನು ಬಳಸಿಕೊಂಡು ಯಾರಿಗೆ ಯಾವಾಗ ಬೇಕಾದರೂ ಬೆದರಿಕೆಯ ಮೂಲಕ ಮಾನಸಿಕವಾಗಿ, ಬಂಧನದ ಮೂಲಕ ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಕಿರುಕುಳ ಕೊಡಬಹುದು ಎಂಬಂತಹ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ."
24,"ಅಲ್ಲದೆ, ಅದರಂತೆ ನಡೆದುಕೋ ಎಂದು ಕಿರುಕುಳ ನೀಡುತ್ತಾನೆ."
25,ಯುವತಿ ಗಾಬರಿಯಾದಾಗ ಹಲ್ಲಿ ತೆಗೆಯುವ ನೆಪದಲ್ಲಿ ದೇಹವನ್ನು ಸ್ಪರ್ಶಿಸಿ ಕಿರುಕುಳ ನೀಡಿದ್ದನೆನ್ನಲಾಗಿದೆ.
26,7: ದೇಶದ ರಾಜಧಾನಿಯಲ್ಲಿ 2012ರಿಂದ 2015ರವರೆಗೆ ಪ್ರತಿ ದಿನ ಸರಾಸರಿ ನಾಲ್ವರು ಮಹಿಳೆಯರನ್ನು ಅತ್ಯಾಚಾರ ಮಾಡಲಾಗಿದೆ ಹಾಗೂ 9 ಮಹಿಳೆಯರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲಾಗಿದೆಯೆಂದು ಮಹಿಳೆಯರ ವಿರುದ್ಧ ಅಪರಾಧಗಳಿಗೆ ಸಂಬಂಧಿಸಿ ದಿಲ್ಲಿ ಪೊಲೀಸ್ ಸಂಗ್ರಹಿಸಿರುವ ಅಂಕಿ-ಅಂಶ ತಿಳಿಸಿದೆ.
27,ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ ಮಹಿಳಾ ವಾರ್ಡನ್ ವಿರುದ್ಧ ಎಫ್‍ಐಆರ್
28,"ನಾಪತ್ತೆಯಾಗುವ ಮುನ್ನ, ಸಂತರೊಬ್ಬರು ನನಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದು, ಕೊಲೆ ಮಾಡುವುದಾಗಿ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾರೆ ಎನ್ನುವ ಸಂದೇಶವುಳ್ಳ ವಿಡಿಯೊವನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಪೋಸ್ಟ್‌ ಮಾಡಿದ್ದರು."
29,"ಗೊಗೋಯ್ ಅವರು ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ ಎಂದು ಮಹಿಳಾ ಕ್ಲರ್ಕ್ ಒಬ್ಬರು ಮಾಡಿದ ಆರೋಪದ ಪ್ರಕರಣದಲ್ಲಿ, ಅದರ ವಿಚಾರಣೆಗೆ ನೇಮಕ ಮಾಡಿದ ನ್ಯಾಯಪೀಠದಲ್ಲಿ, ಸುಪ್ರೀಂಕೋರ್ಟ್ ನ ಇತರ ಇಬ್ಬರು ನ್ಯಾಯಮೂರ್ತಿಗಳ ಜತೆಗೆ ಮುಖ್ಯ ನ್ಯಾಯಮೂರ್ತಿ ಸ್ವತಃ ಕುಳಿತಿದ್ದರು."
30,"ಕಳೆದ ವರ್ಷ ವಿಸ್ಮಯ ಸಿನಿಮಾದಲ್ಲಿ ನಟ ಅರ್ಜುನ್ ಸರ್ಜಾ ನನಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ ಎಂದು ನಟಿ ಶೃತಿ ಹರಿಹರನ್ ಗಂಭೀರ ಆರೋಪವನ್ನು ಮಾಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರತಿಕಿಯಿಸಿರುವ ಅರ್ಜುನ್ ಸರ್ಜಾ ಅವರ ಅತ್ತೆ ಪಾರ್ವತಮ್ಮ ಅವರು, ಬೆಡ್ ರೂಮ್ ಮತ್ತು ಕ್ಲೋಸ್ ಆಪ್ ಸೀನ್ ಇದ್ದ ಚಿತ್ರವನ್ನು ನಟಿಯರು ಒಪ್ಪಿಕೊಂಡು ಆಮೇಲೆ ಇಂತಹ ಆರೋಪ ಯಾಕೆ ಮಾಡಬೇಕು."
31,ಬೆಂಗ್ಳೂರು ಟೆಕ್ಕಿಗೆ ಟೀಂ ಲೀಡರ್ ನಿಂದ ಲೈಂಗಿಕ ಕಿರುಕುಳ
32,"ಕೊನೆ ಹಂತದ ಮತದಾನಕ್ಕೂ ಮುನ್ನ ಮುನ್ನ, ಮುಲಾಯಂ ಮತ್ತು ಶಿವಪಾಲ್ ಅವರಿಗೆ ಅಖಿಲೇಶ್ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಅವರ ಮಲತಾಯಿ ನೀಡಿದ ಹೇಳಿಕೆಯೂ ಅಖಿಲೇಶ್‌ಗೆ ಮುಳುವಾಯಿತು."
33,ಪಣಜಿ:- ಅಪ್ರಾಪ್ತ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದ ವೀಡಿಯೋ ಮತ್ತು ಛಾಯಾಚಿತ್ರಗಳು ಆನ್‌ಲೈನ್‌ನಲ್ಲಿ ಬೆಳಕಿಗೆ ಬಂದ ನಂತರ ಗೋವಾ ರಾಜ್ಯ ಈಜು ತಂಡದ ಮುಖ್ಯ ಕೋಚ್ ಸೂರಜಿತ್ ಗಂಗೂಲಿ ಅವರನ್ನು ಈಜು ಫೆಡರೇಶನ್ ಆಫ್ ಇಂಡಿಯಾ (ಎಸ್‌ಎಫ್‌ಐ) ಗುರುವಾರ ವಜಾ ಮಾಡಿದೆ.
34,ಲೇಖಕ ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರಶ್ನೆ ವ್ಯಕ್ತಿಗೆ ಮಾಹಿತಿ ಅವರಿಗೆ ಕಿರುಕುಳ ಹಾಗೂ ಸಾಮಾನ್ಯ ಜೀವನದ ಹಸ್ತಕ್ಷೇಪ ಗುರಿ.
35,ಕಟ್ಟುನಿಟ್ಟಿನ ಸಂಚಾರ ನಿಯಮಗಳನ್ನು ಹೊಂದಿರುವ ನೂತನ ಮೋಟಾರು ವಾಹನ ತಿದ್ದುಪಡಿ ಕಾಯಿದೆಯಿಂದ ಜನಸಾಮಾನ್ಯರಿಗೆ ಕಿರುಕುಳ ಆಗುತ್ತಿದೆ ಎಂದು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಟ್ವಿಟರ್ ನಲ್ಲಿ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
36,ಲೈಂಗಿಕ ಕಿರುಕುಳ : ನಟ ಜಿತೇಂದ್ರ ವಿರುದ್ಧ ಎಫ್ಐಆರ್ | Actor Jeetendra booked for alleged Sexual Assault - Kannada Oneindia
37,ಐಸ್ ಮಹಲ್ ಚಿತ್ರದ ನಾಯಕಿ ಅದೇ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸುತ್ತಿರುವ ಪೋಷಕ ನಟ ರಾಜಶೇಖರ್ ಅಸಭ್ಯ ಸಂದೇಶಗಳನ್ನು ರವಾನೆ ಮಾಡಿ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರಂತೆ.
38,ಮಹಿಳೆ ಜೊತೆ ಅಕ್ರಮ ಸಂಬಂಧ ಹೊಂದಿದ್ದ ಶರ್ಮಾ ಆಕೆಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ.
39,ಈ ಸಂದರ್ಭದಲ್ಲಿ ರೆಸ್ಟ್ ನಲ್ಲಿದ್ದ ಬಸ್ ಚಾಲಕ ಮಲಗಿದ್ದ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ.
40,ತಾಂಜೇನಿಯಾ ನೈಜೀರಿಯಾ ಇನ್ನಿತರ ಆಫ್ರಿಕಾ ದೇಶದ ಪ್ರಜೆಗಳು ನಗರದಲ್ಲಿ ಪುಂಡಾಟ ನಡೆಸಿ ಸ್ಥಳೀಯರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವುದಲ್ಲದೇ ತಡೆಯಲು ಬಂದ ಪೊಲೀಸರ ಮೇಲೂ ಹಲ್ಲೆಗೆ ಮುಂದಾಗುತ್ತಿರುವುದನ್ನು ಪೊಲೀಸರು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಬೇಕೆಂಬ ಆಗ್ರಹ ಕೇಳಿಬಂದಿದೆ.
41,"ನಟಿಯನ್ನು ಅಪಹರಿಸಿ, ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲು ಪ್ರಕರಣದ ಪ್ರಮುಖ ಆರೋಪಿ ಪಲ್ಸರ್ ಸುನಿಗೆ ದಿಲೀಪ್ 3 ಕೋಟಿ ರೂ."
42,ಅಶೋಕ್ ಅವರು ತಮ್ಮ ಕೈಕೆಳಗೆ ಕರ್ತವ್ಯ ಸಲ್ಲಿಸುತ್ತಿದ್ದ ಮಹಿಳಾ ನೌಕರರಿಗೆ ಲೈಂಗಿಕ ಮತ್ತು ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಗಂಭೀರ ಪ್ರಕರಣವೊಂದು ತಿಂಗಳ ಹಿಂದೆ ಮಹಿಳಾ ನೌಕರರು ಸಾಮೂಹಿಕವಾಗಿ ತಮ್ಮ ಮೇಲಾಧಿಕಾರಿಗಳಿಗೆ ಲಿಖಿತ ದೂರು ಸಲ್ಲಿಸುವ ಮೂಲಕ ಬೆಳಕಿಗೆ ಬಂದಿತ್ತು.
43,ಅಲ್ಲದೇ ಬಂಧನದಲ್ಲಿದ್ದಾಗ ಅವರು ನನಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದರು ಎಂದು ಸಾಧ್ವಿ ಆಕ್ರೋಶ ಹೊರಹಾಕಿದ್ದಾರೆ.
44,ಗಣಪತಿ ಅವರಿಗೆ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸಲು ಅವಕಾಶ ನೀಡದೆ ನಿರಂತರ ಕಿರುಕುಳ ನೀಡಿ ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಚೋದಿಸಿದ ಸಚಿವ ಕೆ.
45,"ಆದರೆ, ಬಳಿಕ ಈ ಉಗ್ರರಿಗೆ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತದೆ."
46,"ಇಲ್ಲವಾದಲ್ಲಿ ದೈಹಿಕ, ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತಿತ್ತು"
47,* ಗೊಗೊಯ್‌ ವಿರುದ್ಧ ಮಹಿಳಾ ಉದ್ಯೋಗಿಯೊಬ್ಬರಿಂದ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ
48,ಹಾಗೆಂದ ಮಾತ್ರಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ನನಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದೆ ಎಂದು ಭಾವಿಸುವ ಅಗತ್ಯವಿಲ್ಲ.
49,ಆತ ನನ್ನ ಮಗಳ ಮೇಲೆ ಅನುಮಾನಗೊಂಡು ದೈಹಿಕ ಹಾಗೂ ಮಾನಸಿಕವಾಗಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದನು ಎಂದು ರುಕ್ಮಣಿ ತಂದೆ ವಿಠಲ್ ಸರ್ವಾಡೆ ದೂರಿನಲ್ಲಿ ಉಲ್ಲೇಖಿಸಿದ್ದಾರೆ.
50,ಸ್ವಾಮಿ ಮತ್ತು ಅವರ ಸಹಚರ ಶಿಷ್ಯಂದಿರುಗಳು ತನ್ನ ತಾಯಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿ ದೌರ್ಜನ್ಯವೆಸಗಿದ್ದಾರೆ.
51,ಅದು ನ್ಯಾಯಲಯದಲ್ಲಿ ಇತ್ಯರ್ಥ ಆಗುವವರೆಗೆ ದಲಿತ ನಾಯಕರು ಇಲ್ಲಸಲ್ಲದ ಹೇಳಿಕೆ ಮೂಲಕ ಪದೇಪದೇ ಕಿರುಕುಳ ನೀಡಿದರೇ ನಮ್ಮ ಸಮಾಜ ಅದನ್ನು ಸಹಿಸುವುದಿಲ್ಲ ಮತ್ತು ಇಂತಹ ನಾಯಕರ ವಿರುದ್ಧ ಜಿಲ್ಲಾಡಳಿತ ಸೂಕ್ತ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಾಗಿ ಅಗ್ರಹಿಸಿದರು.
52,ಕಾಠ್ಮಂಡು: ನೇಪಾಲ ಸಂಸತ್‌ನ ಕೆಳಮನೆಯ ಸ್ಪೀಕರ್‌ ಕೃಷ್ಣ ಬಹಾದುರ್‌ ಮಹಾರಾ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುವ ಆರೋಪ ಕೇಳಿಬಂದಿದೆ.
53,"ಶಾಲೆಗೆ ಹೋಗುವ ಬಾಲಕಿಗೆ ಕಿರುಕುಳ ನೀಡದವರಿಗೆ, ಬಸ್‍ನಲ್ಲಿ ಕುಳಿತ ಮಹಿಳೆಯರಿಗೆ ಕಾಟಕೊಡುವವರಿಗೆ, ರಸ್ತೆಯಲ್ಲಿ ನಡೆದು ಹೋಗುವ ಕಾಲೇಜು ಹುಡಿಗಿಯರಿಗೆ ಕೀಟಲೆ ಮಾಡುವ ಹುಡುಗರಿಗೆ, ಕ್ಯಾಬ್‍ನಲ್ಲಿ ಚಾಲಕರ ದುವರ್ತನೆಗೆ ಲಗಾಮು ಹಾಕಲು ನಮ್ಮ ಓಬವ್ವ ಪಡೆ ಸಿದ್ದರಿರುವುದನ್ನು ಡಿಸಿಪಿ ರವಿ."
54,ರೈತರಿಗೆ ಕಿರುಕುಳ ನೀಡುವ ಬ್ಯಾಂಕ್ ಅಧಿಕಾರಿಗಳಿಗೆ ಜೈಲು: ಸಿಎಂ ಎಚ್ಚರಿಕೆ
55,16: ಹತ್ತರ ಹರೆಯದ ಬಾಲಕಿಯೋರ್ವಳಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿರುವ ಆರೋಪಕ್ಕೆ ಒಳಗಾಗಿದ್ದ ಬಹರೈನ್‌ನಲ್ಲಿ ಸೂಪರ್‌ಮಾರ್ಕೆಟ್ ಒಂದರ ಭಾರತೀಯ ಕಾರ್ಮಿಕನ್ನು ಸೋಮವಾರ ಕಸ್ಟಡಿಯಿಂದ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಗಿದೆ ಎಂದು ಮಾಧ್ಯಮ ವರದಿಯೊಂದು ತಿಳಿಸಿದೆ.
56,ಮಹಿಳಾ ಪೊಲೀಸರನ್ನು ಬಳಸದೆ ಮಧ್ಯರಾತ್ರಿಯಲ್ಲಿ ಮನೆಗಳಿಗೆ ನುಗ್ಗಿ ಮಹಿಳೆಯರಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಪೊಲೀಸರನ್ನು ಅಮಾನತುಗೊಳಿಸಬೇಕೆಂದು ಅವರು ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
57,"ಸದಸ್ಯತ್ವ ಅಮಾನತು: ಪತ್ರಕರ್ತರ ಸೋಗಿನಲ್ಲಿ ಸಾರ್ವಜನಿಕರಿಗೆ ಬ್ಲಾಕ್‌ಮೇಲ್ ಮತ್ತು ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಮೂವರನ್ನು ಕುಂದಾಪುರ ಪೊಲೀಸರ ಬಂಧಿಸಿದ್ದು, ಸಾರ್ವಜನಿಕರಿಗೆ ನಿರಂತರ ತೊಂದರೆ ಕೊಡುತ್ತಿದ್ದ ಈ ಮೂವರ ಕೃತ್ಯವನ್ನು ಕುಂದಾಪುರ ತಾಲೂಕು ಕಾರ್ಯನಿರತ ಪತ್ರರ್ತರ ಸಂಘ ತೀವ್ರವಾಗಿ ಖಂಡಿಸಿದೆ."
58,ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಶೋ ಒಂದರಲ್ಲಿ ಕಿರುಕುಳ ನಡೆದಿದೆ ಎಂದು ರಾಖಿ ಆರೋಪ ಮಾಡಿದ್ಲು.
59,ಮಹಿಳೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಅನುಭವಿಸಿದ್ದಾಳೆ ಎಂಬ ಸುದ್ದಿಯನ್ನು ನೀವು ಓದಿರ್ತಿರಾ.
