Index,Dim1,Dim2
222,9.33514,9.10823
223,3.4139109,6.242089
224,7.4992733,10.217969
225,8.447135,8.853394
226,3.8494353,6.6765285
227,6.552543,5.906268
228,3.9561152,7.131205
229,6.6849036,11.445555
230,5.0007443,3.3510206
231,3.9939353,6.3972845
232,3.434264,5.990522
233,9.09806,10.160627
234,1.8944358,1.206743
235,3.15322,2.3288834
236,7.822233,11.702856
237,7.522891,10.487139
238,6.632812,12.007638
239,9.417814,10.971692
240,2.863621,5.356985
241,8.845428,10.681409
242,2.9486437,5.1067767
243,10.045257,8.358293
244,6.754173,6.005911
245,7.3471575,10.5771475
246,7.9917755,8.226963
247,8.193072,9.079887
248,1.8528246,0.7799849
249,9.366378,10.558527
250,7.423281,9.2786455
251,8.104682,9.719322
252,7.9642453,11.357729
253,7.7310343,11.874836
254,9.5287075,10.975218
255,2.8189511,6.2957144
256,4.9447474,8.428956
257,4.376145,7.403084
258,9.158293,11.256902
259,2.976069,6.7525644
260,5.1604557,3.5117967
261,6.402663,12.332426
262,2.6648479,5.463294
263,6.025073,10.600128
264,6.805922,12.973654
265,6.364548,6.38261
266,6.163408,10.783033
267,5.717402,9.311983
268,2.7129653,5.447114
269,2.8658242,1.1850911
270,10.338188,8.105403
271,10.300201,8.060203
272,8.662654,7.4884953
273,7.236159,11.703103
274,9.051337,10.996749
275,3.4504666,6.245699
276,6.75686,11.050094
277,4.0507207,7.1877365
278,2.2172093,0.9048113
279,2.1411967,1.2825711
280,6.5356655,6.452032
281,7.160479,11.379893
282,5.5628343,9.455759
283,9.377027,9.083844
284,7.688642,9.739769
285,5.1326175,3.4717999
286,1.8737411,1.2932827
287,6.4315743,12.365814
288,3.417076,1.8332672
289,7.5078406,12.443654
290,8.169156,8.529096
291,7.25846,11.149026
292,5.3881354,9.197407
293,8.177426,7.6482687
294,6.1256886,11.606091
295,4.2590303,7.199272
296,2.3172855,0.6930549
297,10.076392,8.273589
298,7.397341,11.057161
299,2.8721735,5.8198776
300,8.243576,8.042651
301,2.2985408,1.4724956
302,7.4263825,10.55157
303,3.1546717,5.4145203
304,3.0532062,5.6015925
305,7.3631387,12.309792
306,2.8622751,6.5669146
307,6.4721184,10.856329
308,3.3353646,5.413482
309,8.469283,7.8122406
310,8.8435,10.943736
311,6.8024616,11.148612
312,4.977069,3.3397417
313,7.7161207,12.005263
314,10.374021,8.068014
315,8.235898,10.756435
316,2.5045056,5.532647
317,8.245068,7.8136034
318,2.0316777,1.3322811
319,9.41716,10.50874
320,4.361925,7.0632105
321,8.301982,10.147588
322,2.7766175,5.378666
323,6.6566663,5.79232
324,9.246941,11.1682415
325,2.5970778,5.1374927
326,2.9823644,1.9698493
327,2.6880212,1.6149095
328,7.0050635,10.784064
329,7.1114573,11.935569
330,2.3196654,0.9997012
331,2.6221163,5.1823583
332,6.6323323,6.458913
333,6.8179975,6.044068
334,8.382552,10.157999
335,3.350168,6.909911
336,6.557442,10.886202
337,3.5006824,2.3592017
338,10.230407,8.123545
339,9.056259,10.896346
340,6.35779,6.076023
341,6.127901,11.601165
342,7.6630325,12.362177
343,6.8396287,11.689607
344,9.915186,8.410765
345,8.062193,12.085521
346,4.8043976,3.2382858
347,3.9673777,6.5583925
348,2.4650865,5.2257724
349,2.0510874,0.71023375
350,3.0233843,1.5785984
351,8.154788,9.466775
352,4.0097556,6.698941
353,6.298011,12.332778
354,8.790346,10.024979
355,9.478847,8.946515
356,6.799208,12.427852
357,2.9751222,1.1981845
358,3.1740646,6.850759
359,7.7956123,10.603549
360,3.3774524,5.8331814
361,3.1502626,1.5558572
362,7.1082397,12.702835
363,5.8884006,9.669713
364,5.0547485,3.4044175
365,8.559125,10.15094
366,9.585531,10.28728
367,8.372285,10.884043
368,2.015598,1.141677
369,7.889734,8.546835
370,8.254116,7.6388116
371,8.328019,11.130279
372,7.7450156,10.730039
373,2.8786407,1.8844134
374,5.090445,3.4299119
375,8.120949,8.4801855
376,6.754342,12.986739
377,6.543638,10.838077
378,7.544474,11.577619
379,8.809144,8.216606
380,8.857407,7.866999
381,6.283437,11.559185
382,3.3866966,6.554472
383,6.391543,6.5407057
384,10.24315,8.142445
385,6.936859,6.183307
386,9.586137,10.96083
387,8.905562,11.3769655
388,3.1637082,7.2082624
389,2.7677696,1.3518116
390,4.6981115,7.7683377
391,3.4332635,2.3415434
392,5.3212485,9.153641
393,2.843319,5.911381
394,3.4989586,5.6420317
395,8.800148,7.4409947
396,9.441841,8.583655
397,6.241459,10.998682
398,9.478935,10.761724
399,5.530193,8.943437
400,8.150174,11.576603
401,7.3293147,12.356904
402,4.0400476,7.195104
403,9.078198,11.484766
404,2.824833,5.4299974
405,8.483829,7.47341
406,7.955688,9.8723545
407,9.503591,10.663189
408,1.654933,1.2564746
409,8.786165,10.854539
410,3.1022902,6.9394817
411,6.865953,10.352391
412,3.4179752,5.4426413
413,6.0921345,11.318767
414,9.621811,10.317009
415,3.7796679,6.218394
416,6.5112786,10.464485
417,6.2009254,12.073435
418,2.0830362,5.2648697
419,10.244067,8.15634
420,8.241502,9.921947
421,5.764813,10.409452
422,3.4414241,7.135665
423,6.723765,11.392686
424,8.924156,10.735434
425,8.787886,8.050571
426,7.331003,10.097725
427,6.599388,12.376589
428,6.850679,12.929385
429,3.7841256,6.679808
430,2.8181043,6.683601
431,7.979534,8.654513
432,8.8031645,10.20497
433,2.3498378,0.80134755
434,1.7823223,1.0466253
435,7.0599313,11.138351
436,9.374675,9.048293
437,7.1537595,12.00186
438,8.170745,11.88297
439,7.9940786,7.642254
440,8.33503,8.401804
441,7.5387483,10.335394
442,2.6830142,2.0885882
443,8.267211,10.631975
444,3.0973616,7.1552043
445,9.1305,9.30784
446,7.9580655,12.050578
447,8.107197,10.332269
448,8.581869,9.106047
449,9.010501,9.412507
450,6.3736296,6.32013
451,4.1411333,7.0828066
452,2.6067138,5.585463
453,2.7072835,6.057164
454,2.3340588,0.83416337
455,8.886494,11.033351
456,7.3065653,11.160937
457,2.679765,1.6492745
458,6.168921,11.825413
459,3.0532026,7.0049076
460,8.579748,7.6704698
461,7.14109,11.486019
462,8.225078,11.525343
463,8.600266,7.618575
464,7.851324,8.653403
465,7.969782,7.5549026
466,3.0766935,6.803624
467,8.744663,10.245958
468,9.524553,10.436405
469,6.402698,6.2778955
470,3.0363178,5.542966
471,7.8062434,11.005751
472,3.5369244,6.620637
473,7.3077803,11.745533
474,2.1927588,1.2372555
475,8.045256,10.579117
476,2.4247212,1.6432666
477,9.225013,9.254452
478,7.726055,8.114151
479,3.6797042,7.0544295
480,10.299953,8.126245
481,3.2045932,6.8742175
482,7.8884754,10.468571
483,9.019945,9.784303
484,2.5175307,5.2799973
485,9.387645,10.343246
486,7.29356,12.611327
487,7.683441,8.129721
488,2.079447,1.4631152
489,6.8427415,10.327837
490,6.78974,12.540817
491,9.568784,10.220699
492,10.017872,8.358553
493,1.9077039,1.3153852
494,2.205202,0.6471393
495,7.0132833,12.320256
496,2.6418438,1.8089719
497,9.520814,10.536829
498,7.9987607,10.865606
499,6.9459505,12.978737
500,6.2446404,11.142994
501,1.8500777,5.339653
502,2.6121902,1.2609154
503,2.8233187,1.2054029
504,8.534625,10.384287
505,3.5073512,7.218793
506,8.08807,7.407792
507,1.9247423,0.6567738
508,8.680075,9.989958
509,2.451901,5.533947
510,9.011379,10.103126
511,3.0778584,6.5955067
512,1.8750427,5.408282
513,6.46072,6.0095983
514,7.0599227,11.401822
515,7.887325,10.9670315
516,7.741912,11.4577675
517,4.9935074,3.3494217
518,8.242549,10.162161
519,8.0453,8.089233
520,6.716879,12.928303
521,7.6617203,8.9346695
522,2.2139368,0.60063463
523,4.833381,3.1856124
524,9.065926,10.2817745
525,6.5795355,5.8707137
526,8.920167,8.516807
527,6.232883,10.754076
528,9.20578,11.081142
529,2.9951174,6.054834
530,6.9788847,11.041326
531,8.446741,10.846682
532,2.98322,1.8869587
533,7.86933,8.893749
534,2.9135778,6.722427
535,1.6062742,1.2114676
536,6.501936,11.946161
537,1.9396889,1.1324257
538,6.283531,10.768188
539,2.385541,5.3660283
540,2.005778,0.6208641
541,9.473173,8.954316
542,6.4743886,6.0579243
543,8.313742,8.519906
544,7.162134,11.873752
545,3.3201613,2.0351198
546,6.8769917,6.4519205
547,3.6365042,7.0508094
548,8.143092,10.009855
549,1.681744,1.1488363
550,2.98322,5.3500733
551,8.469527,8.406525
552,8.721259,11.126564
553,2.8977036,6.24166
554,7.7718706,11.933362
555,5.355868,9.0428295
556,6.825646,10.43689
557,3.686707,6.334639
558,2.6820393,1.3760983
559,7.013231,12.736171
560,8.226556,8.495024
561,2.834678,1.5227684
562,9.006616,10.738304
563,3.546466,6.089392
564,8.984942,10.12251
565,7.694901,11.469241
566,8.603233,10.14721
567,8.220111,8.386548
568,8.119907,7.554294
569,7.4207354,9.344873
570,2.9035358,1.1320802
571,2.189701,0.79868084
572,10.358886,8.05677
573,10.273269,8.122346
574,2.4446466,1.119524
575,6.8543878,13.007537
576,2.508166,1.8560457
577,6.3388376,6.3081813
578,9.057008,10.8681965
579,8.210735,11.28962
580,5.663699,9.004093
581,7.4494734,12.22663
582,8.94704,8.441382
583,5.3475947,3.6750891
584,7.122617,11.071275
585,3.34363,7.1666527
586,3.0927224,6.0997186
587,7.0564485,10.927681
588,6.596447,10.376803
589,4.7027674,7.6842194
590,6.0878553,11.622866
591,9.213214,11.270311
592,9.951311,8.28775
593,9.248062,11.288548
594,7.8369184,10.771345
595,7.598598,11.686266
596,8.238887,10.430575
597,5.4080067,9.153063
598,3.1225939,1.4182357
599,9.104977,10.854126
600,6.447567,6.2950954
601,6.8903418,12.490697
602,8.07484,8.564196
603,1.9239572,1.0750301
604,2.7476342,1.1173209
605,1.9809936,5.387003
606,6.6817636,11.846014
607,2.0814216,1.4057468
608,4.4338694,7.342945
609,10.35161,8.064156
610,1.8924737,5.292612
611,6.6455727,5.9568367
612,2.8271568,1.2210085
613,3.4271429,7.162698
614,9.3689995,10.560582
615,8.92987,8.479616
616,8.122524,10.10225
617,8.5431385,11.149479
618,8.170652,11.179817
619,2.6427808,1.993406
620,2.7299535,1.3750484
621,2.7109976,5.4646745
622,5.2668066,3.5970004
623,6.0730853,11.619758
624,4.272508,7.2571425
625,8.253892,11.779478
626,3.0045512,1.2467943
627,7.5780377,9.635759
628,8.125918,8.200035
629,3.4052653,5.524592
630,3.1277003,4.8648157
631,7.5855913,12.155248
632,6.5728135,5.9542646
633,2.8600528,1.239963
634,3.042071,6.535496
635,3.8619654,6.5292006
636,8.82122,10.230476
637,6.6646714,10.337977
638,6.4859376,6.428545
639,5.252409,3.5794544
640,5.7037067,9.081616
641,2.0008268,1.0099756
642,6.215078,6.450948
643,6.3421044,12.478213
644,9.243314,11.100379
645,4.6774716,3.1787617
646,7.8258595,8.829846
647,8.461282,10.969838
648,9.298506,10.453536
649,8.267736,10.040862
650,5.410664,3.7267416
651,6.0576925,11.602354
652,2.3379376,1.5185184
653,4.2138767,6.8086658
654,5.8185024,9.571124
655,3.2904897,5.2955394
656,7.431395,11.085788
657,10.3582,8.075153
658,2.6061025,5.7436075
659,8.548952,7.556243
660,6.7443733,10.701364
661,5.7429404,9.790324
662,9.292863,11.237946
663,7.4502964,12.530343
664,9.221149,10.004204
665,6.47175,11.26761
666,3.137347,5.307968
667,3.6362078,6.019563
668,7.8658385,12.125003
669,7.025571,11.649859
670,3.5025227,6.4366016
671,5.332292,3.6560564
672,6.2818084,11.186201
673,8.286496,11.180792
674,6.749627,6.387899
675,6.965283,11.318267
676,3.4648893,2.441794
677,7.365089,11.147919
678,2.500384,1.3726596
679,8.269645,7.5125847
680,7.8314714,8.873057
681,6.3547707,12.35284
682,2.421719,0.88780606
683,6.3086205,12.341104
684,7.3825483,11.525936
685,8.112659,7.442031
686,7.268894,10.535766
687,7.095167,10.583528
688,7.632106,9.870325
689,7.53004,8.818673
690,5.9644756,11.339432
691,3.4958305,2.3008978
692,9.049553,10.729621
693,9.108578,10.731538
694,7.4646444,10.141757
695,6.238798,12.0679035
696,6.2510724,10.634225
697,6.9077635,12.528516
698,4.294581,7.5080633
699,7.0909348,12.784234
700,8.716632,8.318334
701,2.7398994,1.677597
702,2.096167,0.99566364
703,8.213876,7.399566
704,7.70434,12.265492
705,6.881735,6.059246
706,2.705298,6.176951
707,3.3660562,2.4839222
