Index,Dim1,Dim2
228,7.118988,8.420956
229,6.645674,1.7009472
230,9.84638,7.010086
231,6.6806784,1.3604484
232,8.712828,8.750198
233,8.738428,5.5472937
234,3.8187773,4.6793056
235,7.8862615,4.2082515
236,2.865908,3.496464
237,7.2399917,8.322339
238,6.6267815,1.2417227
239,4.503414,5.6303506
240,2.7565145,6.028224
241,1.025794,7.0694985
242,2.0875006,3.0300267
243,3.194514,6.3459663
244,4.879503,6.5628805
245,2.1012266,6.7521853
246,1.9162155,2.5042365
247,2.3791676,5.579666
248,6.5471854,2.5038543
249,1.5125058,6.927934
250,1.9793591,6.0587916
251,8.758377,3.075815
252,2.7246742,5.4777937
253,5.2861543,5.940919
254,8.095796,4.4765434
255,7.3258142,8.32391
256,9.71026,7.1487
257,1.4494992,6.747416
258,7.3360896,3.5897708
259,8.684139,8.782664
260,6.578698,1.1575265
261,8.502194,4.39343
262,2.215028,3.454617
263,4.1747947,4.419733
264,3.3289864,5.984674
265,5.2458696,5.5475764
266,9.592275,6.5650783
267,6.3086123,1.395126
268,8.564462,7.2686534
269,2.5894816,3.8899138
270,7.625816,8.1243
271,9.830759,5.8808374
272,5.002721,6.774548
273,4.7593894,6.4946475
274,6.5367994,2.773706
275,8.6985445,7.885123
276,7.913823,3.2669895
277,4.717254,4.222145
278,2.3484137,3.9179802
279,3.0781608,5.275979
280,8.644012,6.6857986
281,7.226532,8.150108
282,4.5681243,4.2173176
283,0.62226844,6.974916
284,1.9476287,7.057216
285,8.028071,6.8276854
286,6.4105086,1.0570974
287,9.846674,5.898605
288,6.5558786,2.4089732
289,6.9951887,8.409226
290,8.150307,4.7536697
291,2.4472034,3.1754339
292,6.254091,5.4729156
293,8.616434,8.158758
294,4.684447,5.8480706
295,9.0986395,2.5503578
296,9.354492,2.274133
297,2.1085696,5.903325
298,6.4020705,5.6470475
299,4.4007845,4.648588
300,2.4783094,3.2027872
301,8.1273775,5.862472
302,4.5409884,5.70955
303,8.33417,6.899911
304,2.1445408,7.2549534
305,1.0388486,6.7914977
306,8.26973,4.3983603
307,6.9538174,8.393046
308,9.320803,5.7862
309,2.1449716,6.04083
310,9.8741865,7.0367713
311,2.635378,3.9230483
312,7.6226707,6.137194
313,2.185361,3.4047673
314,9.363112,5.9272547
315,1.5344126,7.4661603
316,7.1022043,1.728525
317,8.581286,8.30157
318,2.705578,3.2421682
319,6.2373347,1.1705902
320,8.202785,7.214108
321,7.292534,8.15701
322,8.630055,3.6223972
323,8.786087,5.111737
324,9.353861,6.836457
325,1.0307174,6.7700734
326,6.6235332,3.0526485
327,4.50832,5.7938766
328,4.3901634,4.8343487
329,6.621075,3.2205229
330,3.850652,4.7469397
331,9.071904,6.6149554
332,7.446074,4.399523
333,7.9354753,6.7392416
334,2.4776566,6.036828
335,7.877359,3.3835988
336,1.2668092,6.8107495
337,3.971268,4.6543894
338,4.9441104,6.7328944
339,0.5353816,7.098976
340,9.051232,6.052623
341,8.226244,4.901269
342,8.522602,7.7990746
343,7.9387836,5.2522397
344,9.883103,7.040538
345,8.303303,6.173311
346,2.3570213,6.182909
347,9.072602,5.3610744
348,7.385703,3.3790207
349,7.142308,7.809096
350,9.028975,2.6205394
351,4.7538595,6.0267024
352,9.223366,6.475534
353,2.3540924,3.9626794
354,1.4894648,7.3761363
355,8.278802,7.0120893
356,6.6771054,2.9947977
357,9.692883,6.838178
358,8.537168,6.792514
359,1.4796252,7.406904
360,9.116243,5.1171637
361,8.640194,8.776816
362,1.8680686,2.394274
363,2.9816945,6.4531784
364,4.1387587,4.4901643
365,7.9721866,5.292748
366,8.821753,3.2259157
367,2.191419,6.8335586
368,6.1792216,1.2248421
369,3.243881,4.230529
370,7.948302,4.5527887
371,2.0626705,5.8433056
372,1.8726592,6.72922
373,8.347044,5.164814
374,6.458106,1.8142812
375,4.2135377,4.6633625
376,9.167225,5.1905394
377,8.555037,8.658424
378,9.798537,6.889183
379,6.5541553,1.6079358
380,6.7638974,3.5810041
381,6.702388,5.790391
382,1.3866949,7.4005084
383,7.500706,3.4834104
384,6.7555346,1.3968635
385,0.5904952,7.0576134
386,9.187409,5.9619308
387,9.600832,5.9533706
388,4.219979,4.384984
389,4.534952,5.18681
390,7.7060456,8.379506
391,8.458663,6.5774403
392,2.3172765,6.7571793
393,3.5381832,5.997334
394,8.288736,7.1878695
395,6.432805,1.6719282
396,6.429528,2.8549228
397,6.9964275,8.325262
398,7.821547,5.92293
399,8.383557,5.2597675
400,2.56453,5.7572303
401,7.4314885,5.997713
402,1.3172336,6.692707
403,1.7735721,6.393491
404,4.6556582,5.589826
405,1.3825345,7.3734045
406,8.92556,3.5770748
407,4.5647697,4.367075
408,8.807685,7.8064103
409,8.6554,8.804629
410,8.447123,4.5594335
411,3.459954,4.301756
412,1.7534331,6.7685075
413,2.7923481,2.9515467
414,2.845947,5.895975
415,1.947228,2.8847826
416,6.6900706,5.7482166
417,1.077653,6.9264846
418,8.96719,3.4574318
419,4.120063,4.51473
420,5.0021257,6.0971932
421,2.7014198,2.4916894
422,9.325638,6.4079146
423,1.9284477,6.824176
424,7.1883874,8.328311
425,9.5255575,5.869796
426,8.912146,5.271739
427,6.438687,5.3500366
428,1.8797076,6.667041
429,9.683812,7.0526175
430,9.129518,5.527907
431,9.185237,2.4520802
432,8.348963,6.044032
433,8.861038,2.8310652
434,7.946505,3.7763293
435,3.0920265,6.431087
436,8.868119,7.8562617
437,6.1872354,1.1478829
438,6.6263976,2.5524652
439,9.707275,5.8930316
440,8.371185,5.012401
441,2.6271763,2.5157053
442,6.0615735,5.9778643
443,3.1953208,6.7534914
444,6.5191383,8.521133
445,1.3157796,6.980562
446,9.167533,6.15379
447,7.880261,4.6459794
448,8.264226,5.092781
449,7.46001,7.543248
450,6.196968,1.5369056
451,4.5756764,5.8910394
452,6.5710483,3.090704
453,9.766817,6.6488876
454,3.39595,6.075867
455,8.678106,4.9133015
456,3.2906022,5.971384
457,1.7998859,6.9129066
458,9.25744,5.5014033
459,2.2174182,3.873828
460,3.9813871,6.0740914
461,9.60216,6.0408225
462,8.722249,8.803271
463,8.528416,8.092773
464,5.257729,5.9518075
465,1.823085,2.3783827
466,2.5275779,2.3075655
467,2.8285706,5.3989325
468,2.565359,2.3733726
469,6.4318557,1.7847036
470,9.230659,5.6454067
471,9.299322,2.319425
472,8.343312,7.613017
473,1.9394342,2.8942375
474,6.5660634,1.546267
475,7.3299656,5.993383
476,3.257987,6.036724
477,8.847486,7.9957056
478,8.408892,4.876931
479,8.7121315,8.253511
480,9.858217,6.988492
481,7.8490705,6.306406
482,6.5517263,1.1040366
483,2.8750086,6.2517633
484,5.353051,5.886249
485,2.2409637,6.4668145
486,8.006686,5.84219
487,8.239929,6.5874963
488,2.9921174,5.789242
489,8.667359,4.640412
490,4.884513,5.7652717
491,4.3325133,5.7634087
492,1.4035283,6.605182
493,4.73985,6.045897
494,8.953747,6.0835757
495,3.91004,4.673336
496,8.284574,4.281096
497,4.0445724,4.6252937
498,9.007412,3.3841333
499,8.765005,4.196502
500,8.999223,3.6038098
501,3.0228293,5.3175087
502,1.6048088,6.9468274
503,0.58567303,7.110505
504,2.1276107,7.21037
505,6.540185,5.758904
506,7.1535373,8.543742
507,1.3863703,6.9402843
508,8.649591,4.801106
509,8.726339,5.2119927
510,8.5581665,7.0672917
511,8.789658,5.1568794
512,2.1577895,3.2705655
513,3.2740843,6.0831003
514,2.9719105,2.9751873
515,0.57575244,7.0105796
516,9.296323,2.3380039
517,0.52470434,7.12238
518,0.74176735,7.1652064
519,6.3112564,2.6433084
520,6.5075593,2.904912
521,1.8663073,6.804662
522,2.002553,7.0496845
523,7.250138,5.9373116
524,2.636482,2.423928
525,6.8765416,1.4687449
526,2.8524861,5.3949275
527,4.3718624,4.366431
528,1.4417251,6.754478
529,8.665447,6.583472
530,8.145395,5.4893928
531,8.489648,5.0631237
532,1.7546109,6.5330486
533,8.81952,8.682432
534,1.9125963,2.8730614
535,9.188954,6.5571504
536,6.4634256,1.7446369
537,2.1787376,7.273622
538,6.3724694,2.7596505
539,8.234458,4.2754555
540,2.6537297,3.7411582
541,6.879331,2.2755713
542,8.149248,3.220304
543,8.326484,4.7217917
544,7.3119135,8.448726
545,9.158939,2.491291
546,8.50785,8.153969
547,2.7935889,5.406242
548,6.990441,2.7247531
549,8.293864,4.637847
550,9.664832,5.9304442
551,8.669977,8.863153
552,4.9885225,6.7372947
553,4.8644156,6.364797
554,4.8680515,6.4261475
555,8.683599,3.6013615
556,7.017702,8.307671
557,8.897606,6.2202063
558,9.503533,6.6494927
559,7.15253,8.07027
560,6.2358017,1.3065252
561,2.073734,2.889375
562,2.5208962,5.6191397
563,1.3977823,7.453121
564,0.61672693,7.2287145
565,9.329527,2.2608888
566,2.7078812,2.4654746
567,8.255255,7.9869084
568,8.830934,2.64835
569,9.142251,6.688963
570,2.6616657,6.5804405
571,6.0538993,1.3024439
572,6.8551664,8.355794
573,8.632857,8.768482
574,6.607275,2.256866
575,8.563639,2.9935632
576,6.484115,2.5957494
577,1.3165979,6.753659
578,6.387095,2.6179159
579,2.224527,3.932093
580,4.9796205,4.0538325
581,9.234574,2.392496
582,6.399441,8.534312
583,7.9342704,5.6363783
584,8.569543,5.342536
585,8.269442,4.1840453
586,6.840481,2.7238505
587,6.97893,7.7006626
588,4.8972692,6.575442
589,8.876637,7.8790402
590,8.647532,8.836192
591,6.6527963,1.3204811
592,0.6769751,6.944892
593,1.8660648,2.6065989
594,6.393707,2.797688
595,4.633079,5.3376274
596,2.0756893,2.6978555
597,8.093502,4.3786697
598,6.81472,2.9696927
599,2.374767,6.300604
600,8.364893,4.7322407
601,6.686488,1.8923672
602,7.021401,8.295507
603,2.200236,3.21037
604,2.002327,2.636307
