Index,Sentence
10,"24- ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ಸೀಮಿಠಿತ ಮಾರುಕಟ್ಟೆಯಿದ್ದು, ಸಣ್ಣಸಣ್ಣ ವಿಷಯಗಳಿಗೆ ಬೇರೆ ಬೇರೆ ನಾಯಕನಟರ ಅಭಿಮಾನಿಗಳು ಪರಸ್ಪರ ಕಿತ್ತಾಟ ಮಾಡುತ್ತ ಕನ್ನಡ ಚಿತ್ರರಂಗವನ್ನೇ ವಿನಾಶದ ಅಂಚಿಗೆ ಕೊಂಡೊಯ್ಯುತ್ತಿರುವುದು ವಿಷಾದದ ಸಂಗತಿ ಎಂದು ಸರ್ವಜ್ಞ ಮಿತ್ರ ವೃಂದ ತಿಳಿಸಿದೆ."
11,ಕಾವು : ಉಡುಪಿ ಶ್ರೀ ಕೃಷ್ಣ ಪೂಜೆಯ ಐತಿಹಾಸಿಕ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನು ಐದನೇ ಬಾರಿಗೆ ಅಲಂಕರಿಸಲಿರುವ ಪೇಜಾವರ ಶ್ರೀ ಅಧೋಕ್ಷಜ ಮಠಾಧೀಶ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಪಾದರವರು ಜ.
12,ದೇವನು ಸರ್ವಜ್ಞ
13,ನಾಡಿನಾದ್ಯಂತ ಸಂಚಾರ ಮಾಡಿ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನೇರಲಿರುವ ಶ್ರೀಪಾದರಿಗೆ ಪರ್ಯಾಯ ಕಾಲದಲ್ಲಿ ನಮ್ಮ ಪೂರ್ಣ ಸಹಕಾರ ಕೊಡುವುದರೊಂದಿಗೆ ಗುರುಗಳಾದ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಪಾದರು ಹಾಕಿಕೊಟ್ಟ ಮಾರ್ಗದಲ್ಲಿ ನಡೆದು ಮಠ ಮಠಗಳ ಸಂಬಂಧವನ್ನು ಉತ್ತಮ ರೀತಿಯಲ್ಲಿ ಬೆಳೆಸುತ್ತೇವೆ ಎಂದು ಪೇಜಾವರ ಮಠಾಧೀಶರು ಸಂದೇಶ ನೀಡಿದರು
14,ಬನವಾಸಿ ಹಾಗೂ ಸರ್ವಜ್ಞ ಪೀಠ ಅಭಿವೃದ್ಧಿಗೆ 5 ಕೋಟಿ ಮೀಸಲು.
15,ಕಾಣಿಯೂರು ಶ್ರೀಗಳು ಸರ್ವಜ್ಞ ಪೀಠವೇರಲಿರಲಿದ್ದಾರೆ.
16,ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನೇರಲಿರುವ ಶ್ರೀ.
17,ಗುಜರಾತ್​ನ ಅಹಮದಾಬಾದ್​ ನಲ್ಲಿರುವ ಯೋಗಿನಿ ಸರ್ವಜ್ಞ ಪೀಠಂ ಆಶ್ರಮದಲ್ಲಿನ ನಾಲ್ಕು ವಿದ್ಯಾರ್ಥಿಗಳ ಅಪಹರಣ ಹಾಗೂ ಅವರನ್ನು ಆಶ್ರಮಕ್ಕೆ ದೇಣಿಗೆ ಸಂಗ್ರಹಿಸಲು ಬಳಸಿಕೊಂಡ ಆರೋಪದ ಮೇಲೆ ನಿತ್ಯಾನಂದ ವಿರುದ್ಧ ಗುಜರಾತ್‌ ಪೊಲೀಸರು ಎಫ್‌ಐಆರ್‌ ದಾಖಲಿಸಿದ್ದರು.
18,"– ಬನವಾಸಿ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ, ಸರ್ವಜ್ಞ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರಗಳಿಗೆ ವಿವಿಧ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳನ್ನ ಕೈಗೊಳ್ಳಲು-."
19,ಆದರೆ ಈ ವರ್ಷ ಇಬ್ಬರನ್ನು ಹೆತ್ತವರ ಅನುಮತಿಯಿಲ್ಲದೆ ಅಹ್ಮದಾಬಾದಿನ ನಿತ್ಯಾನಂದ ಧ್ಯಾನಪೀಠದ ಮತ್ತೊಂದು ಶಾಕೆಯ ಯೋಗಿನಿ ಸರ್ವಜ್ಞ ಪೀಠಕ್ಕೆ ಸ್ಥಳಾಂತರಿಸಲಾಗಿತ್ತು.
20,ವೆದ್ದು ಹೋಗುವುದು ಸರ್ವಜ್ಞ ||
21,"ಜಿಪಂ ಅಧ್ಯಕ್ಷೆ ಜ್ಯೋತಿ ಗಂಗಾಧರ್ ಮಾತನಾಡಿ, ಸಂತಕವಿ ಸರ್ವಜ್ಞ ಕೇವಲ ಕುಂಬಾರ ಸಮಾಜಕ್ಕೆ ಮೀಸಲಾದವರಲ್ಲ ಎಲ್ಲ ಸಮುದಾಯಗಳಿಗೂ ದಾರಿ ತೋರಿದ ಮಹಾನ್ ಕವಿ."
22,"ಅಂದು ಮುಂಜಾವ ಪೂಜೆಯ ಅಧಿಕಾರವನ್ನು ಅಕ್ಷಯ ಪಾತ್ರೆ, ಸಟ್ಟುಗ, ಗರ್ಭಗುಡಿಯ ಕೀಲಿಕೈ ನೀಡಿ ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ಕುಳ್ಳಿರಿಸಿ ಹಸ್ತಾಂತರಿಸಲಾಗುತ್ತದೆ."
23,ಕೀಲು ಮುರಿದಂತೆ ಸರ್ವಜ್ಞ ||
24,"ಬನಶಂಕರಿ ಶ್ರೀ ಸರ್ವಜ್ಞ ಸೇವಾ ಬಳಗ: ವೀಣಾ ವಾರುಣಿ ಮತ್ತು ತಂಡದಿಂದ ವೀಣಾ ವಾದನ, ಗಾಯನ."
25,ಕಲಹ ಬೇಡೆಂದ ಸರ್ವಜ್ಞ ||
26,ಸರ್ವಜ್ಞ ಕೂಡ ಅದೆಷ್ಟೋ ಒಗಟಿನ ವಚನಗಳನ್ನು ಹೇಳಿದ್ದಾನೆ.
27,ಹೊತ್ತು ಫಲವೇನು ಸರ್ವಜ್ಞ
28,ಗಿರಿಯ ಹೊಯ್ದಂತೆ – ಸರ್ವಜ್ಞ
29,ಮುಟ್ಟು ಕಂಡವಳನ್ನು ಮುಟ್ಟಲೊಲ್ಲರು ಮುಟ್ಟು ತಾ ತಡೆದು ಬಂದ ದೇಹವನ್ನು ಮುಟ್ಟುತಿಹರೇಕೆ ಸರ್ವಜ್ಞ
30,"ದೇವರು ಪಿತಾಮಹನು ಸರ್ವಶಕ್ತನಾಗಿದ್ದಾನೆ (ಎಲ್ಲಾ-ಶಕ್ತಿಯುತ), ಸರ್ವಜ್ಞ (ಎಲ್ಲ-ತಿಳಿವಳಿಕೆ), ಮತ್ತು ಸರ್ವವ್ಯಾಪಿಯಾಗಿ (ಎಲ್ಲೆಡೆ)."
31,ಈಗ ಸರ್ವಜ್ಞ ಕವಿಯ ಬದುಕನ್ನು ಬೆಳ್ಳಿತೆರೆಗೆ ತರುವ ಮೂಲಕ ಎರಡನೇ ಇನ್ನಿಂಗ್ಸ್ ಶುರು ಮಾಡಿದ್ದಾರೆ.
32,"ಆದರೆ, ಚೆನ್ನೈನಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ, ಬೆಂಗಳೂರಿನಲ್ಲಿ ತಿರುವಳ್ಳವರ್ ಪ್ರತಿಮೆ ಸ್ಥಾಪನೆ ಮಾಡಲಾಯಿತು ಎಂದು ಸಚಿವ ಜಾರ್ಜ್ ತಿಳಿಸಿದರು."
33,ಕಳೆದ ಎರಡು ವರ್ಷಗಳ ಸರ್ವಜ್ಞ ಪೀಠಾಹೋಹಣ ಮೂಲಕ ಒಂದೆಡೆ ಪೇಜಾವರಶ್ರೀಗಳ ಇನ್ನೊಂದೆಡೆ ಏಕೈಕ ಪೀಠಾಧಿಪತಿಯಾಗಿ ಇತಿಹಾಸ ನಿರ್ಮಾಣವಾಗಿದೆ ಎಂದರು.
34,ಯಾಂತ್ರಿಕ ಬದುಕಿನ ಓಟದಲ್ಲಿ ತಂತ್ರಜ್ಞಾನ ಮತ್ತು ಎಲೆಕ್ಟ್ರಾನಿಕ್‌ ವಸ್ತುಗಳ ಬಗ್ಗೆ ತಿಳಿದವನೇ ಸರ್ವಜ್ಞ ಎನ್ನುವಂತೆ ಆಗಿದೆ.
35,ಅನುವಾಗವಂತೆ ಶರಣಕವಿ ಸರ್ವಜ್ಞ ಮಹಾಮಂಟಪ ಮತ್ತು ಡಾ| ಎಂ.
36,ಸರ್ವಜ್ಞ ಸೋಮೇಶ್ವರನ ಮಾನಸೋಲ್ಲಾಸ
37,ಸುರಪುರ: ನಗರದ ರಂಗಂಪೇಟೆಯ ಕುಂಬಾರ ಭವನದ ಬಳಿಯ ಮಹಾಕವಿ ಸರ್ವಜ್ಞ ವೃತ್ತದಲ್ಲಿ ಸುರಪುರ ತಾಲೂಕು ಕುಂಬಾರ ಸಂಘದ ವತಿಯಿಂದ ಮಹಾಕವಿ ಸರ್ವಜ್ಞರ ೫೦೦ ನೇ ಜಯಂತಿ ಆಚರಿಸಲಾಯಿತು ಹಾಗು ಬಸವೇಶ್ವರ ಪತ್ತಿನ ಸಹಕಾರ ಸಂಘದ ನೂತನ ನಿರ್ದೇಶಕರಾಗಿ ಆಯ್ಕೆಯಾದ ಸೂಗುರೇಶ ವಾರದವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು.
38,ಸರ್ವಜ್ಞ ನಿಮ್ಮ ಕೆರವಿಂಗೆನ್ನ ಶಿರ ಸರಿಯೆ ಎನ್ನುತ್ತಾನೆ.
39,"ಸರ್ವಜ್ಞ ಭವನ, ಕುಂಬಾರ ಸಮಾಜಕ್ಕಾಗಿ ಪ್ರತ್ಯೇಕ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿ ಮತ್ತು ವಿಶ್ವವಿದ್ಯಾಲಯಗಳಲ್ಲಿ ಸರ್ವಜ್ಞ ಅಧ್ಯಯನ ಪೀಠ ಸ್ಥಾಪಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
40,ಪ್ರಸ್ತುತ ಗುಲ್ಬರ್ಗದ ಸರ್ವಜ್ಞ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿನಿ.
41,ಮೊದಲು ಸರ್ವಜ್ಞ ವೃತ್ತದಿಂದ ಅಳತೆಗೆ ತಕ್ಕ ಹಾಗೆ ರಸ್ತೆ ನಿರ್ವಿುಸಿ ನಂತರ ಇದನ್ನು ತೆರವುಗೊಳಿಸಿ ಎಂದು ಸ್ಥಳೀಯರು ಪಟ್ಟು ಹಿಡಿದರು.
42,ಸರ್ವಜ್ಞ ನಗರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಕೆಜೆ ಹಳ್ಳಿಯಲ್ಲಿ ಪ್ರಚಾರ ಮಾಡುತ್ತಿದ್ದಾಗ ಏಕಾಏಕಿ ಸ್ಥಳಕ್ಕೆ ಬಂದ ನೂರಾರು ಪುಂಡರು ಎಂಇಪಿ ಪಕ್ಷದ ವಿರುದ್ಧ ಘೋಷಣೆ ಕೂಗಿ ದಾಂಧಲೆ ನಡೆಸಿದ್ದಾರೆ.
43,20ರಂದು ಬೆಳಗ್ಗೆ 11 ಗಂಟೆಗೆ ಹಾಸನಾಂಬ ಕಲಾಕ್ಷೇತ್ರದಲ್ಲಿ ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿಯನ್ನು ಆಯೋಜಿಸಲಾಗಿದೆ.
44,ದೇವರು ಎಲ್ಲದರ ಸೃಷ್ಟ್ಯಾದಿಗಳನ್ನು ಮಾಡುತ್ತಾನೆಯಾದ್ದರಿಂದಲೇ ಅವನು ಸರ್ವಜ್ಞ ಎಂದು ಸಿದ್ಧವಾಗುತ್ತದೆ ಎಂದು ತಿಳಿದೆವು.
45,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಪಂ ಹಾಗೂ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯಿಂದ ರಂಗಮಂದಿರದಲ್ಲಿ ಬುಧವಾರ ಆಯೋಜಿಸಿದ್ದ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತ್ಯುತ್ಸವದಲ್ಲಿ ಉಪನ್ಯಾಸ ನೀಡಿದ ಅವರು, ಸರ್ವಜ್ಞ ಮಹಾಜ್ಞಾನಿ."
46,ವರ್ಷಗಳ ಬಳಿಕ ಸರ್ವಜ್ಞ ಪೀಠದಿಂದ…
47,"ಪುರ, ಬ್ಯಾಟರಾಯನಪುರ, ದಾಸರಹಳ್ಳಿ ಕ್ಷೇತ್ರಗಳಿಗೆ 26 ಟೇಬಲ್‍ಗಳು, ಯಶವಂತಪುರ, ಬೊಮ್ಮನಹಳ್ಳಿ ಕ್ಷೇತ್ರಕ್ಕೆ 24 ಟೇಬಲ್‍ಗಳು, ಸರ್ವಜ್ಞ ನಗರಕ್ಕೆ 21 ಟೇಬಲ್‍ಗಳು ಹಾಗೂ ಮಹದೇವಪುರ ಕ್ಷೇತ್ರಕ್ಕೆ 28 ಟೇಬಲ್‍ಗಳನ್ನು ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗುತ್ತದೆ."
48,ಶಾರದೆ ಸರ್ವಜ್ಞ ಪೀಠದ ಪುನರುತ್ಥಾನಕ್ಕಾಗಿ ಹಾಗೂ ಅಲ್ಲಿಗೆ ಪ್ರತಿವರ್ಷ ಭಕ್ತರು ಹೋಗಿಬರಲು ಅವಕಾಶ ಮಾಡಿಕೊಡುವಂತೆ ಶೃಂಗೇರಿ ಮಠದ ಆಡಳಿತಾಧಿಕಾರಿ ಡಾ.
49,ತಾಲ್ಲೂಕಿನ 285 ಕೆರೆ ತುಂಬಿಸುವ ಸರ್ವಜ್ಞ ಏತ ನೀರಾವರಿ ಯೋಜನೆ ಜಾರಿಗೆ ಸರ್ಕಾರದಿಂದ ಮಂಜೂರಾತಿ ಸಿಕ್ಕಿಲ್ಲ.
50,"ಮಾತನಾಡಿ, ಸರ್ವಜ್ಞ ತಮ್ಮ ವಚನಗಳ ಮೂಲಕ ಸಮಾಜದ ಅಂಕುಡೊಂಕುಗಳನ್ನು ತಿದ್ದಲು ಶ್ರಮಿಸಿದವರು."
51,"ಪುರ ಅಯೋಧ್ಯಾ ನಗರದ ಅರಸನಾದ ಸಾರಸಾಕ್ಷ ರಾಮಚಂದ್ರನ ಅರಸಿ ಸೀತಾದೇವಿಯಾದ ನಾನು ಪರಮಸೌಖ್ಯದಿಂದ ಅರಮನೆಯೊಳಗಿರಲೊಂದು ದಿವಸ, ತರಣಿಕುಲಜಾತನು ದುರುಳನುಡಿ ಕೇಳಿದವನಾಗಿ ಹೇ ಗುರುವೇ, ಯನ್ನ ತಿರಸ್ಕರಿಸಿ ನರಸಂಚಾರವಿಲ್ಲದಿರುವ ಈ ಘೋರ ಅಡವಿಗೆ ತರುಬಿ ಪರದೇಸಿಯಳ ಮಾಡಿ ಬಿಟ್ಟನೈಯ್ಯ ಮುನಿಯೇ ಸರ್ವಜ್ಞ ಮತಿಯೇ."
52,ಉಡುಪಿ: ಪೇಜಾವರ ಅಧೋಕ್ಷಜ ಮಠದ 33ನೇ ಯತಿ ವಿಶ್ವೇಶತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರು ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಮಾಡುವ ಮೂಲಕ ಉಡುಪಿ ಶ್ರೀಕೃಷ್ಣ ಮಠದ ಕಡೆಗೋಲು ಕೃಷ್ಣನ ಎರಡು ವರ್ಷದ ಪೂಜಾ ಕೈಂಕರ್ಯಕ್ಕೆ ಬದ್ಧರಾದರು.
53,"ಕುಂಬಾರ ಮಾತನಾಡಿ, ರಾಜ್ಯಾದ್ಯಂತ ಕುಂಬಾರ ಸಮುದಾಯದ ಜನರು ಹೆಚ್ಚಿರುವ ಸ್ಥಳಗಳಲ್ಲಿ ರಾಜ್ಯ ಸರಕಾರದಿಂದಲೇ ಸರ್ವಜ್ಞ ಭವನ ನಿರ್ಮಾಣ ಮಾಡಿಕೊಡಬೇಕು."
54,(ಕ ವಾ) ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಹಾಗೂ ಶ್ರೇಷ್ಠ ದಲಿತ ವಚನಕಾರರ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮ ಮಾ.
55,ಸುಮಾರು 6 ಗಂಟೆಗೆ ವೇದಘೋಷಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸರ್ವಜ್ಞ ಪೀಠ ಅಲಂಕರಿಸಿದ್ದಾರೆ.
56,ಇಲ್ಲಿ ಭಗವಂತನನ್ನು ಸರ್ವಜ್ಞ ಮತ್ತು ಸರ್ವವಿತ್ ಎಂದು ಬೇರೆ ಬೇರೆಯಾಗಿ ಹೇಳಿದ್ದಾರೆ.
57,ಸರ್ವಜ್ಞ ಮತ್ತು ರತ್ನಾಕರವರ್ಣಿ ಇವರಿಂದ ನೆಲೆಗೊಂಡ ಈ ಕಾವ್ಯರೂಪಗಳಲ್ಲಿ ತ್ರಿಪದಿ ಅತ್ಯಂತ ಪ್ರಾಚೀನತಮವಾದ ರೂಪ.
58,ಮಂಗಳೂರು :ಮಂಗಳೂರು ನಗರ ಪಾಲಿಕೆ ಹಾಗೂ ಪೌರ ಸಂಮಾನ ಸಮಿತಿ ವತಿಯಿಂದ ಉಡುಪಿ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣಗೈಯಲಿರುವ ಪೇಜಾವರ ಮಠಾಧೀಶರಾದ ವಿಶ್ವೇಶ್ವರ ತೀರ್ಥರಿಗೆ ಪೌರ ಸಂಮಾನ ಕಾರ್ಯಕ್ರಮ ರವಿವಾರ ನಗರದ ಪುರಭವನದಲ್ಲಿ ನಡೆಯಿತು ಮಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಉಪಮೇಯರ್ ಪುರುಷೋತ್ತಮ್ ಚಿತ್ರಾಪುರ ಅವರು ಪೌರ ಸನ್ಮಾನ ನಡೆಸಿದರು.
59,"ಸವಣೂರಿನಲ್ಲಿ ಗೋಕಾಕ ಭವನ ಹಾಗೂ ಕೋಟೆಗಳ ಪುನಶ್ಚೇತನ, ತಡಸದ ಗಾಯತ್ರಿ ತಪೋಭೂಮಿ ಬಳಿಯಲ್ಲಿ ಕುಟೀರ ವನ, ಹಿರೇಕೆರೂರಿನಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರಾಧಿಕಾರದ ಮೂಲಕ ಅಭಿವೃದ್ಧಿಗೆ ಪ್ರಸ್ತಾವ ಸಲ್ಲಿಸಲಾಗಿದೆ ಎಂದರು."
60,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯ್ತಿ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ, ಮಹಾನಗರ ಪಾಲಿಕೆ ಆಶ್ರಯದಲ್ಲಿ ನಗರದ ಕುಮಾರ ಗಂಧರ್ವ ರಂಗಮಂದಿರದಲ್ಲಿ ಭಾನುವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತ್ಯುತ್ಸವದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
61,"ಒಬ್ಬ ಮಾನವ ಏನನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು, ಯಾವುದು ಉತ್ತಮ, ಯಾವುದು ಮಧ್ಯಮ ಯಾವುದು ಅಧಮ ಎಂಬುದನ್ನು ತಿಳಿಸಿ ಹೇಳುವ ಸಾಮರ್ಥ್ಯ ಇದ್ದವರು ಸರ್ವಜ್ಞ ಎಂದು ಉಡುಪಿ ಜಿಪಂ ಉಪಾಧ್ಯಕ್ಷೆ ಶೀಲಾ ಕೆ ಶೆಟ್ಟಿ ಹೇಳಿದ್ದಾರೆ."
62,"ಸರ್ವಜ್ಞ ನಗರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಬಿಎಂಪಿ ವತಿಯಿಂದ ವಿವಿಧ ಕಲ್ಯಾಣ ಯೋಜನೆಯಡಿ ಫಲಾನುಭವಿಗಳಿಗೆ ಸವಲತ್ತುಗಳನ್ನು ವಿತರಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರ, ಬಡವರು ಅಲ್ಪಸಂಖ್ಯಾತರು, ಹಿಂದುಳಿದವರು, ಪರಿಶಿಷ್ಟ ಜಾತಿ ಮತ್ತು ಪರಿಶಿಷ್ಟ ಪಂಗಡದ ಜನರ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದೆ."
63,ಹಿಸುಕಿ ತೊಳೆದಂತೆ ಸರ್ವಜ್ಞ ||
64,"ಸರ್ವಜ್ಞ ತನ್ನ ಬಗ್ಗೆ ಬರೆದುಕೊಂಡ ವಚನಗಳಲ್ಲಿ ಇರುವ ಸಂಗತಿಗಳು, ಪ್ರಾದೇಶಿಕ ಅಂಶಗಳು, ಎಲ್ಲವೂ ಮಾಸೂರು ನೆಲಕ್ಕೆ ಬಹಳ ಗಟ್ಟಿಯಾಗಿ ಸಾಕ್ಷಿಯಾಗುತ್ತಿವೆ ಎಂದು ನುಡಿದರು."
65,ಅಬಲೂರು (ಅಂಬಲೂರು) ಎಂದು‌ ಕೆಲವು ಸಾಹಿತಿಗಳು ತಪ್ಪಾಗಿ ಬಿಂಬಿಸಿದ್ದಾರೆ ಎಂದು ಹಾವೇರಿಯ ಸರ್ವಜ್ಞ ಗುರುಪೀಠದ ಶರಣ ಮಂಜಪ್ಪ ಕುಂಬಾರ ಹೇಳಿದರು.
66,"ಪಂ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಹಾಗೂ ಮಹಾನಗರ ಪಾಲಿಕೆ ಇವರ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ, ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿಗೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದರು."
67,ಸುರಪುರ :ಗ್ರಾಮೀಣ ಪರಂಪರೆಯ ಮೂಲ ಜೀವಾಳವಾದ ಜಾನಪದಕ್ಕೆ ಇಂದು ಜಾಗತಿಕ ಮಟ್ಟದಲ್ಲಿಬೆಲೆ ಸಿಗಬೇಕಾಗಿದೆ ಎಂದು ಯಾದಗಿರಿ ಸರ್ವಜ್ಞ ಕಾಲೇಜಿನ ಪ್ರಾಚಾರ್ಯ ಗಂಗಾಧರ ಬಡಿಗೇರ ಹೇಳಿದರು.
68,ಹೀಗೆ ಸರ್ವಜ್ಞ ತನ್ನ ತ್ರಿಪದಿಗಳ ಮೂಲಕ ಹೇಗೆ ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಆರೋಗ್ಯದ ಬಗ್ಗೆ ಸರಳ ಸುಂದರ ಸಾಲುಗಳಲ್ಲಿ ವಿವರಿಸಿದ್ದ ಎನ್ನುವುದನ್ನು ಕೃತಿ ಹೇಳುತ್ತದೆ.
69,"ಹಾಗೆಯೇ ಜ್ಞಾನದಿಂದಲೇ ಇಹ, ಜ್ಞಾನದಿಂದಲೇ ಪರ, ಅದಿಲ್ಲದೆ ಸಕಲವೂ ತನಗಿದ್ದು ಹಾನಿ ತಪ್ಪದು ಎನ್ನುತ್ತದೆ ಸರ್ವಜ್ಞ ಪ್ರಜ್ಞೆ."
70,ಕರಿಯಣ್ಣನವರ ನೇತೃತ್ವದಲ್ಲಿ ಶನಿವಾರ ಪಟ್ಟಣದ ಸರ್ವಜ್ಞ ವೃತ್ತದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು.
