Index,Dim1,Dim2
238,2.8262517,5.169246
239,0.57920295,6.8698063
240,0.584623,5.9432273
241,4.861382,8.600809
242,2.2390003,4.940154
243,-12.488082,3.8689866
244,6.0255976,8.310673
245,-0.16099504,4.45177
246,2.5654466,5.4063153
247,7.3724303,8.668889
248,13.430081,7.7009377
249,-12.767419,3.9663622
250,8.401845,8.821668
251,0.7417549,5.4833064
252,1.9187664,6.0485063
253,1.7916307,5.1638994
254,12.286543,7.5493703
255,3.0009477,6.7386365
256,12.6451025,7.657128
257,8.813074,10.19195
258,5.2280645,9.047941
259,2.939301,6.579809
260,8.320795,10.6039915
261,8.051576,9.082054
262,11.547181,7.8183417
263,1.4640253,6.567053
264,7.0825086,8.950114
265,1.7446307,4.707845
266,-12.75262,4.009174
267,7.1519957,8.696267
268,5.6289005,9.733039
269,13.29891,7.781134
270,8.97216,9.297665
271,13.170703,7.8817515
272,4.823847,9.097495
273,0.45565155,6.174584
274,12.012025,7.2546954
275,0.8674448,5.7215514
276,8.917809,9.367918
277,10.0765705,9.260971
278,10.149979,9.370918
279,12.388778,7.9474335
280,1.8487787,5.372819
281,12.492124,7.709536
282,-12.706289,3.898471
283,2.1361983,5.6558437
284,13.235855,7.1655755
285,12.161782,7.3606434
286,9.945227,8.12075
287,5.0511556,8.098888
288,12.257154,6.570903
289,3.2440424,6.7568083
290,0.98651963,5.5216947
291,5.8887286,8.038847
292,5.3792725,9.228013
293,8.586527,9.751516
294,-0.78942186,5.5691576
295,5.997981,7.9119654
296,1.2890673,6.521316
297,8.980772,9.732845
298,8.325883,10.143374
299,2.1938002,5.3826323
300,13.404911,7.786691
301,0.87062144,5.3618517
302,5.667293,9.207262
303,7.159484,8.667444
304,9.198827,8.950313
305,13.036263,8.018961
306,-12.850786,4.003476
307,5.835054,7.6893396
308,2.765481,5.097646
309,1.8464941,5.9975576
310,2.0040553,5.5273476
311,7.1457825,8.759387
312,6.548084,9.571774
313,12.092619,7.2997766
314,9.021499,9.0293255
315,5.6029315,9.542131
316,1.7677612,4.9644394
317,0.64368105,6.232951
318,1.1043726,4.6007514
319,8.296024,8.922902
320,6.6950545,7.6950607
321,9.136526,9.824209
322,7.835763,8.010091
323,-0.73390007,5.5007477
324,6.4256415,8.937864
325,1.5468813,5.4702034
326,0.3589899,5.680176
327,5.0877767,9.1395235
328,-0.06414372,5.144617
329,1.7573364,5.1564035
330,2.2609048,6.1787977
331,7.788047,9.105306
332,13.536449,7.6551013
333,8.786315,10.213354
334,5.6600156,9.830546
335,-0.6645157,5.760452
336,6.965262,8.409875
337,-12.91184,4.061836
338,0.5760412,6.8143425
339,2.7434816,5.6961775
340,12.395848,7.5904527
341,8.3162985,10.591284
342,4.735092,8.730854
343,6.845369,8.53222
344,-12.800605,3.8206048
345,4.5498643,9.118241
346,4.7174478,8.607731
347,0.48548993,5.5147653
348,1.9766049,6.0192456
349,3.0559063,6.5830655
350,2.8053753,6.645031
351,0.636372,6.8677506
352,2.7089982,6.6194134
353,12.506182,7.5592194
354,2.6018996,6.8221607
355,12.190163,7.6900344
356,-12.790474,3.9954019
357,12.572121,6.646942
358,12.152822,6.8777103
359,6.411094,8.431966
360,6.107469,8.232999
361,2.077953,5.6041994
362,-12.566618,3.988545
363,7.236972,8.3509445
364,-12.729458,3.8390188
365,6.9307876,8.696009
366,9.049194,9.629519
367,-12.580128,3.8284101
368,5.626176,9.846892
369,1.3566437,5.7088747
370,6.976671,8.401646
371,0.35042745,5.9686494
372,12.865242,7.30519
373,12.128918,7.2277236
374,6.400935,8.503339
375,12.8289995,7.407027
376,10.037632,9.286328
377,0.36449355,4.8467283
378,0.86731595,6.313873
379,1.3328893,4.405376
380,8.861876,10.182676
381,4.76864,8.27678
382,2.7847579,5.7819295
383,-0.39831233,5.508093
384,12.905327,7.820347
385,5.1295667,8.196859
386,7.7774286,7.994797
387,1.640045,6.388736
388,2.868672,5.1378713
389,12.285271,6.552636
390,5.730748,9.671453
391,4.292289,6.8815327
392,1.6680007,5.3797536
393,1.8105357,5.262387
394,2.7594197,5.92437
395,1.9815981,5.369744
396,1.0154305,5.9010496
397,6.607687,8.2712345
398,9.3875,8.804934
399,12.242249,7.6616144
400,13.231174,7.4162745
401,12.694427,7.3492823
402,6.5714464,7.4021735
403,7.837961,8.157636
404,12.54483,7.71063
405,11.435011,7.429029
406,1.6160592,5.2557845
407,0.42646524,6.109117
408,4.4392295,9.102116
409,3.1004815,6.771217
410,0.41523626,4.8968396
411,9.226117,9.588162
412,9.040112,9.077368
413,5.5936675,9.737771
414,6.039857,8.322918
415,6.9796596,8.5634
416,-0.39051107,6.4213824
417,2.896311,6.750374
418,1.2456172,4.922421
419,7.090991,8.95332
420,9.871543,8.714153
421,-0.6541331,5.720272
422,0.8121918,6.5726895
423,7.2362795,8.7329035
424,6.7969656,8.445633
425,8.981368,8.966775
426,0.32481074,6.5175614
427,-0.7324943,5.753017
428,8.563162,8.683393
429,7.7365613,8.952293
430,0.16131248,6.3018675
431,8.990629,9.92775
432,8.085713,9.754142
433,7.058889,8.673929
434,2.8719893,5.109143
435,0.8091935,6.296773
436,2.674832,6.809876
437,12.898843,6.851939
438,4.567757,9.1309395
439,1.7312845,4.735044
440,8.486358,10.389873
441,5.0792055,7.421183
442,-0.46282467,5.072147
443,3.4353924,6.9157066
444,9.085884,9.32401
445,8.058258,9.253365
446,8.755415,10.044884
447,3.3064861,6.7530417
448,6.653359,7.4553256
449,-0.0061089396,5.6841025
450,1.5937599,4.685742
451,7.7586455,7.974057
452,7.9715166,8.039459
453,2.8763888,6.687456
454,12.163078,6.925854
455,10.034641,9.02502
456,0.07998444,6.221915
457,9.288103,9.803758
458,-12.779004,3.976267
459,2.4212627,6.743514
460,1.5078198,5.9454894
461,10.11207,9.312838
462,12.526141,7.963066
463,12.130982,7.175569
464,8.1339035,8.714226
465,5.7522063,9.773607
466,7.86848,7.916087
467,4.4718084,9.092667
468,12.7816,7.332053
469,12.934546,7.566542
470,10.012833,9.42863
471,-0.822502,5.5415797
472,-0.15153237,4.4148254
473,1.9745607,4.5018606
474,7.8028264,8.70376
475,2.2729456,6.740156
476,4.771726,8.353015
477,0.4524201,6.149439
478,5.779824,9.742374
479,13.021256,7.7498927
480,8.735117,9.40151
481,8.329826,10.283562
482,-12.947867,3.9486647
483,12.307724,7.856216
484,-0.74097115,5.7529917
485,1.8212899,6.761409
486,-0.20307454,5.6176558
487,6.136242,9.348013
488,8.220463,10.680312
489,2.4254699,5.726882
490,-12.67632,4.0750146
491,7.8333607,8.844942
492,8.868791,8.945276
493,6.4770103,9.541137
494,2.0994587,5.675361
495,7.0014687,8.683783
496,8.274713,10.058522
497,10.21235,9.364826
498,1.256445,6.268283
499,7.7623553,8.100115
500,0.008932395,5.147599
501,1.5014299,6.7415223
502,8.5626545,8.93575
503,4.0037293,6.8081665
504,-0.02306674,4.342505
505,12.858033,7.845628
506,5.6326885,9.863918
507,11.957118,7.3120666
508,12.630002,6.654438
509,11.713734,7.5631227
510,1.8390538,5.2126927
511,12.954673,7.655524
512,8.317144,10.67059
513,12.90776,6.961988
514,10.194281,9.21629
515,2.5570214,5.868133
516,12.392897,7.8777146
517,7.058483,8.990838
518,9.983233,8.816164
519,5.600257,8.777147
520,2.756339,6.108706
521,6.0608196,8.615331
522,6.4947467,9.535008
523,12.217496,7.5529685
524,0.15817603,6.0987267
525,12.494912,7.905024
526,-0.054140598,5.047693
527,5.888067,9.127544
528,7.138665,8.661465
529,11.939718,7.2949047
530,-0.8957006,5.5080466
531,12.842682,6.716938
532,2.663714,6.2429996
533,4.538623,8.989707
534,0.8014067,5.71234
535,4.7318487,8.822736
536,4.0795336,6.9549
537,7.3563495,8.561232
538,2.2147093,4.6714673
539,8.685002,9.678035
540,0.24145532,5.014181
541,7.280863,8.383627
542,1.6500285,5.3432965
543,-0.031195803,4.5224338
544,5.760689,9.898397
545,8.498849,10.080808
546,12.2937355,6.811944
547,13.372432,7.3811164
548,8.932962,9.843242
549,1.590505,6.5825214
550,12.938702,7.845784
551,12.727074,6.6295733
552,13.341016,7.374439
553,7.8349648,9.65782
554,12.719744,7.1255994
555,8.829895,10.292892
556,1.8340342,5.6685977
557,0.54811287,6.270122
558,5.923432,9.046629
559,2.8610327,6.7938323
560,9.996416,8.697471
561,6.081764,8.716797
562,8.720571,8.76299
563,0.26091763,5.69359
564,2.3140872,5.192947
565,4.4287605,9.063714
566,1.8466654,6.66457
567,4.562866,8.952551
568,0.22237414,5.8478985
569,7.837502,8.014812
570,2.3030226,6.202529
571,4.854609,8.57027
572,4.5150275,8.949423
573,12.374065,7.9349675
574,0.7218184,5.788517
575,2.3107107,6.7438645
576,5.9633765,8.380478
577,4.6864204,7.0825133
578,6.576284,7.3901525
579,1.4209794,4.4377527
580,-0.085427836,4.4114237
581,13.135002,6.97653
582,2.1524913,4.6071568
583,8.268267,9.696699
584,0.08931767,5.6199346
585,12.223361,6.5576735
586,9.603551,8.944942
587,12.858634,7.7033677
588,7.864697,9.382364
589,5.817538,9.122579
590,2.9698133,7.075685
591,6.4679217,9.5671835
592,5.595474,9.727733
593,3.8753684,6.8704143
594,-0.5559985,5.731296
595,7.4765253,8.342689
596,0.6555225,6.157214
597,6.9453783,8.321244
598,1.442963,5.87414
599,1.942225,6.0255084
600,12.193973,6.755744
601,-0.55752987,5.865529
602,4.7342086,8.611708
603,1.8042507,5.870844
604,1.9185146,5.082247
605,4.6949377,9.020156
606,-0.58270013,5.3087525
607,13.065253,7.5874424
608,10.058855,8.580629
609,8.625889,10.015847
610,0.86170596,6.2469206
611,1.310388,4.521578
612,5.8705745,9.081045
613,7.8323517,7.931831
614,2.2261708,4.6208057
615,6.076125,7.7043443
616,7.0244603,8.6771
617,1.5082629,6.0635586
618,12.385251,7.9295607
619,1.3297558,4.9570665
620,-0.5000926,6.3504887
621,7.888377,9.048912
622,2.8969293,5.8651123
623,12.449998,6.6925564
624,0.37689918,5.5834913
625,6.5691867,8.694912
626,2.3268206,6.746738
627,0.20392607,5.0013723
628,1.5626466,4.9363375
629,1.6049869,4.6230555
630,6.1433835,8.658194
631,-0.4352096,6.377323
632,-0.23284434,4.5465446
633,8.215136,9.899249
634,1.1550359,4.8459234
635,0.29687485,5.3933015
636,13.221779,7.22429
637,10.14106,9.320115
638,8.279966,10.671437
639,5.7453423,8.978459
640,12.059069,6.98357
641,2.8454206,6.665837
642,4.0115495,6.921683
643,9.008315,9.245395
644,13.387844,7.5762415
645,0.6649669,6.9197283
646,7.842377,8.977154
647,-0.14000545,5.076618
648,1.4013048,5.3030047
649,4.468567,9.110786
650,6.483443,7.5890393
651,6.5412455,8.993522
652,12.846063,6.7351484
653,13.348337,7.9041767
654,12.009096,7.3404784
655,8.920669,10.093907
656,7.8374743,7.914373
657,1.3774421,4.8607383
658,0.92263854,6.5779557
659,7.874761,8.29112
660,0.52386254,5.9681892
661,0.16390213,5.4415584
662,1.2434022,5.8294425
663,0.30054253,5.2604194
664,0.1514518,6.181406
