Index,Sentence
10,"ವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆ ಅವರು ಬೀಡಿನಲ್ಲಿ ವರನಿಗೆ ಧೋತಿ, ಶಾಲು ಹಾಗೂ ವಧುವಿಗೆ ಸೀರೆ, ರವಿಕೆ ಕಣ ಮತ್ತು ಮೂಗುತಿ ವಿತರಿಸಿದರು."
11,"ನಿಯಮದಂತೆ, ಮಕ್ಕಳ ಬಿಳಿ ರಕ್ತ ಕಣ ವೈರಲ್ ಸೋಂಕು, ಉರಿಯೂತ, ಕರುಳಿನ ಸಮಸ್ಯೆಗಳು ವಿವಿಧ ಸೂಚಿಸುತ್ತದೆ ಹೆಚ್ಚಾಯಿತು."
12,"ಈಗ ನಿಜ ವೈಜ್ಞಾನಿಕ ಹಿನ್ನೆಲೆ, ಅಣು ಮತ್ತು ಮೂಲ ಕಣ ವಿಜ್ಞಾನವನ್ನು ಕುರಿತು ಅರಿತು ಕೊಳ್ಳೋಣ."
13,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಗುಳ್ಳೆಗಳು ಪ್ರತ್ಯೇಕಿಸಿ ಇದು ರೂಪಗೊಳ್ಳುತ್ತವೆ ಕಣ ಪೊರೆಯ ಮತ್ತು pinosomy ಎಂಬ ಕುಹರಗಳನ್ನು ಬದಲಾಗುವ, ಸೈಟೋಪ್ಲಾಸಂ ಮೂಲಕ ವಲಸೆ."
14,ಲಿಂಫೋಸೈಟ್ಸ್ ಸಾಮಾನ್ಯ ಸಂಖ್ಯೆ ಯಾವುದೇ ವಯಸ್ಕ ರಕ್ತದ ಒಟ್ಟು ಬಿಳಿ ರಕ್ತ ಕಣ ಶೇಕಡಾ ನಲವತ್ತು ಒಳಗೆ ರಲ್ಲಿ.
15,"ಚಿತ್ರದಲ್ಲಿ ತೋರಿಸಿದಂತೆ ತಂದೆ-ತಾಯಿ ಇಬ್ಬರಿಗೂ ಕುಡಗೋಲು-ಕಣ ಸ್ವಭಾವ (AS) ಇದ್ದರೆ, ಮಗುವಿಗೆ ಕುಡಗೋಲು ಕಣ ರೋಗ ಇರುವ ಸಾಧ್ಯತೆ ೨೫% (೪ರಲ್ಲಿ ೧) (SS)."
16,ಪ್ರೋಟಾನ್ ಕಣ ತೂಕದ ಕಣ ; ಎಲೆಕ್ಟ್ರಾನ್‌ಗಿ೦ತ ಸುಮಾರು ೨೦೦೦ದಷ್ಟು ಹೆಚ್ಚು ತೂಕ.
17,ಅಲ್ಲೇ ಇದ್ದ ಚಮಚದಿಂದ ಕಣ ಕಣ ಸದ್ದು ಮಾಡುತ್ತ ಡಿಕಾಕ್ಷನ್ ನಲ್ಲಿ ಸಕ್ಕರೆ ಕೆರಡಿ ಬಿಸಿ ಹಾಲು ಬೆರೆಸಿದರೆ ಚಾಯ ರೆಡಿ.
18,ನಾಳೆಯಿಂದ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ ಶುರುವಾಗುವುದರೊಂದಿಗೆ ಚುನಾವಣಾ ಕಣ ಇನ್ನಷ್ಟು ರಂಗೇರಲಿದೆ.
19,ಸಾಂಪ್ರದಾಯಿಕ ಹೊಲ ಕೊಯಿಲಿಗೆ ಮುಂಚಿತವಾಗಿಯೇ ಪ್ರತ್ಯೇಕ ಸ್ಥಳದಲ್ಲಿ ಕಣ ಮಾಡುತ್ತಿದ್ದರು.
20,ಕಾಲಮ್ಗಳನ್ನು ಗೋಡೆಗಳಲ್ಲಿ MDF ಅನ್ನು ಅಥವಾ ಕಣ ಮಂಡಳಿಯ ಸಾಮಾನ್ಯ ಶೀಟ್ ಬಳಸಬಹುದು.
21,"ಹೈವೋಲ್ಟೇಜ್ ಕಣ ಮಂಡ್ಯದಲ್ಲಿ ಭರ್ಜರಿ ಪ್ರಚಾರ ನಡೆಯುತ್ತಿದೆ, ಇನ್ನೇನು ಬಹಿರಂಗ ಪ್ರಚಾರಕ್ಕೆ ಒಂದು ದಿನ ಮಾತ್ರ ಬಾಕಿ ಇದ್ದು, ಸಿ."
22,"ಮತ್ತೊಂದೆಡೆ, ಹೆಣ್ಣು 2 X ಕ್ರೋಮೋಸೋಮ್ಗಳನ್ನು ಹೊಂದಿದೆ, ಆದ್ದರಿಂದ ತನ್ನ X ಕ್ರೋಮೋಸೋಮ್ಗಳಲ್ಲಿ ಕುಡಗೋಲು ಕಣ ರೋಗ ಮತ್ತು ಇತರ X ಕ್ರೋಮೋಸೋಮ್ಗಳ ಕಾಯಿಲೆಗೆ ಕೋಡ್ ಇಲ್ಲದಿದ್ದರೆ, ಮಹಿಳೆಯು ರೋಗದ ಪೂರ್ಣ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ."
23,"ಒಟ್ಟಿನಲ್ಲಿ ಮಂಡ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದ್ದು, ಅಭ್ಯರ್ಥಿಗಳು ಹೇಗಾದ್ರೂ ಮಾಡಿ ಗೆಲ್ಲಬೇಕೆಂಬ ಪಣ ತೊಟ್ಟಿದ್ದಾರೆ."
24,ಅಂತೆಯೇ ಭಾರಿ ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿರುವ ಹುಣಸೂರು ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು ಅನರ್ಹ ಶಾಸಕ ಹೆಚ್.
25,ಸವಿ ನಮ್ಮದದರ ಕಣ – ಮಂಕುತಿಮ್ಮ || 127 ||ಪದ-ಅರ್ಥ: ಶಿವಸೌಖ್ಯಸೌಂದರ್ಯಗಳ=ಶಿವ(ಮಂಗಳಕರವಾದ)+ಸೌಖ್ಯ+ಸೌಂದರ್ಯಗಳ.
26,"11: ಬಿಜೆಪಿ ಹಾಗೂ ಜೆಡಿಎಸ್-ಕಾಂಗ್ರೆಸ್ ಮೈತ್ರಿಕೂಟದ ನೇರ ಹಣಾಹಣಿ ಏರ್ಪಟ್ಟಿರುವ, ರಾಜ್ಯದ ಹೈವೋಲ್ಟೇಜ್ ಕಣಗಳಲ್ಲೊಂದಾಗಿರುವ ಶಿವಮೊಗ್ಗ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರಲಾರಂಭಿಸಿದೆ."
27,ಚುನಾವಣೆ ಕಣ ರಂಗೇರುತ್ತಿಿರುವಾಗಲೇ ಬಾಪುಗೌಡ ಕಾಂಗ್ರೆೆಸ್ ಕದ ತಟ್ಟಿಿದ್ದಾರೆ.
28,"ಶಿಗ್ಗಾವಿ: ಸಂತ ಶಿಶುನಾಳ ಶರೀಫರ ನೆಲವಾದ ಶಿಗ್ಗಾವಿ-ಸವಣೂರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಧಾರವಾಡ ಲೋಕಸಭಾ ಚುನಾವಣೆ ಕಣ ರಂಗೇರಿದ್ದು, ಪ್ರಚಾರ ಭರಾಟೆ ಭರಪೂರಾಗಿ ನಡೆದಿದೆ."
29,"ಅಡುಗೆ ನಂತರ, ಕ್ಯಾರೆಟ್ ಕಣ ಕೊಬ್ಬಿನ ಕ್ರೀಮ್ ಹೆಚ್ಚು ದಟ್ಟವಾದ ಮತ್ತು ದೊಡ್ಡ spoonfuls ಹರಡಲು, ತದನಂತರ ಚೆನ್ನಾಗಿ ಮಿಶ್ರ."
30,ಕಾಂಗ್ರೆಸ್‌ನ ಹುರಿಯಾಳು ಯಾರು ಎನ್ನುವುರ ಮೇಲೆ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುವ ಸಾಧ್ಯತೆಯಿದೆ.
31,ಬೆಂಗಳೂರು: ರಾಜ್ಯದಲ್ಲಿ ಉಪಚುನಾವಣೆಯ ಕಣ ದಿನೇದಿನೇ ರಂಗೇರುತ್ತಿದೆ.
32,ಕ್ಷೇತ್ರದ ಕದನ ಕಣ ಸಾಕಷ್ಚು ಜಿದ್ದಾಜಿದ್ದಿನಿಂದ ಕೂಡಿತ್ತು.
33,ಈ ಜನರು ಕುಡಗೋಲು ಕಣ ರಕ್ತಹೀನತೆಯ ರೋಗಲಕ್ಷಣಗಳನ್ನು ಪಡೆಯುವುದಿಲ್ಲ.
34,"ಬೆಳಗಾವಿ, ನವೆಂಬರ್ 25: ಗೋಕಾಕ್ ಉಪ ಚುನಾವಣೆ ಕಣ ಅತ್ಯಂತ ಜಿದ್ದಾಜಿದ್ದಿನ ಕಣವಾಗಿ ಮಾರ್ಪಟ್ಟಿದೆ."
35,"ಇದಕ್ಕೆ ಕಾರಣ ಬದಲಾವಣೆಗಳನ್ನು ಅಣುವಿನ ಮಟ್ಟದಲ್ಲಿ, ಒಂದು ಹೊಸ ಬೃಹತ್ ಕಣ ನಡೆಯುತ್ತಿರುವ ಸಂಗತಿಯ ಸಂಭವಿಸುತ್ತದೆ."
36,"ಮೇ 18 ಮತ್ತು 23ರಂದು ಕರ್ನಾಟಕದಲ್ಲಿ ನಡೆಯಲಿರುವ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದ್ದು, ಎರಡನೇ ಹಂತದ ಮತದಾನ ನಡೆಯುವ ಕ್ಷೇತ್ರಗಳ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಲು ಇಂದು ಕೊನೆಯ ದಿನ."
37,"ಬೆಂಗಳೂರು, ಆಗಸ್ಟ್ 18 : ಬಿಬಿಎಂಪಿ ಚುನಾವಣೆಗೆ ನಾಲ್ಕು ದಿನಗಳು ಬಾಕಿ ಇದ್ದು ಚುನಾವಣಾ ಪ್ರಚಾರ ಕಣ ರಂಗೇರಿದೆ."
38,"* ಇದರಲ್ಲಿರುವ ವಿಟಮಿನ್ ಸಿ ಜೀವಸತ್ವವು ಮೂಳೆ, ಹಲ್ಲಿನ ರಚನೆ, ಜೀರ್ಣಕ್ರಿಯೆ ಮತ್ತು ರಕ್ತ ಕಣ ರಚನೆಯಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರವಹಿಸುತ್ತದೆ."
39,"ಸ್ಥೂಲಕಾಯತೆ, ಮೂಗಿನ ಅಲರ್ಜಿಗಳು, ನರಸ್ನಾಯುಕ ರೋಗಗಳು, ನಿದ್ರಾಜನಕ ಪರಿಣಾಮಗಳೊಂದಿಗೆ ಔಷಧಿಗಳ ಬಳಕೆ, ಕುಡಗೋಲು ಕಣ ರಕ್ತಹೀನತೆ, ಮತ್ತು ಒಎಸ್ಎಯ ಕುಟುಂಬದ ಇತಿಹಾಸವು ಮಕ್ಕಳಲ್ಲಿ ಸ್ಲೀಪ್ ಅಪ್ನಿಯ ಬೆಳವಣಿಗೆಗೆ ಅಪಾಯಕಾರಿ ಅಂಶಗಳಾಗಿವೆ."
40,: ಗಣಿಧಣಿಗಳ ಜಿಲ್ಲೆಯ ರಾಜಕೀಯ ಕಣ ರಂಗೇರುತ್ತಿದೆ.
41,ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದ್ದಂತೆ ಅಭ್ಯರ್ಥಿಗಳು ಆರೋಪ- ಪ್ರತ್ಯಾರೋಪಗಳಲ್ಲಿ ಮುಳುಗೇಳುತ್ತಿದ್ದಾರೆ.
42,18: ತನ್ನ 16 ವರ್ಷಗಳ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹದಿಂದ ಸುದ್ದಿಯಾಗಿದ್ದ ಮಣಿಪುರದ ಕಾರ್ಯಕರ್ತೆ ಇರೋಮ್ ಶರ್ಮಿಳಾ ಇದೀಗ ಚುನಾವಣಾ ಕಣ ಪ್ರವೇಶಿಸಲು ಸಜ್ಜಾಗಿದ್ದು ಮುಂಬರುವ ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಸಾರ್ವಜನಿಕ ದೇಣಿಗೆಯ ಮೂಲಕ ನಿಧಿ ಸಂಗ್ರಹಿಸಿ ಮುಖ್ಯಮಂತ್ರಿ ಇಬೋಬಿ ಸಿಂಗ್ ವಿರುದ್ಧ ಸ್ಪರ್ಧಿಸುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ.
43,ಯಾವಾಗ ಸೂಚಕ 350 ಟಿ ಬಿಳಿ ರಕ್ತ ಕಣ ರೋಗಕಾರಕ ಮತ್ತು ರಕ್ತದಲ್ಲಿ ಅದರ ಸಾಂದ್ರತೆಯ ಇಳಿಕೆ ನಿಗ್ರಹ ಗುರಿಯನ್ನು ಆಕ್ಟಿವ್ ಆಂಟಿರೆಟ್ರೋವೈರಲ್ ತೆರಪಿ ಆರಂಭವಾಗಬೇಕು.
44,ಫಿಸಿಶಿಯನ್ಸ್ ಕೆಳಗಿನ ಮೂತ್ರದಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ತಕ್ಷಣದ ಹೆಚ್ಚಳವನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ ಇವೆ:
45,ಹೇಗ್ ಕೆಲ್ಸ ಮಾಡತ್ತೆ : ಆವಿ ನಮ್ ಚರ್ಮದ್ ಕಣ ಕಣಕ್ಕೂ ಆಳವಾಗಿ ತೂರತ್ತೆ.
46,ಬೆಂಗಳೂರು: ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರುತ್ತಿದೆ.
47,ಒಟ್ಟಿನಲ್ಲಿ ಚುನಾವಣೆಗೆ ಕಣ ಸಜ್ಜಾಗಿದೆ.
48,ಹೊಸಕೋಟೆ ಉಪ ಚುನಾವಣೆ ಕಣ ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
49,"ಜಮಖಂಡಿಯಲ್ಲಿ ಬೀಡು ಬಿಟ್ಟ ಸಿದ್ದರಾಮಯ್ಯ, ರಂಗೇರಿದ ಉಪಚುನಾವಣೆ ಕಣ"
50,ಬಿಳಿ ರಕ್ತ ಕಣ ಸಂಖ್ಯೆ ಮೂತ್ರ ಅಂಗಗಳಲ್ಲಿ ಉರಿಯೂತದ ಪ್ರಕ್ರಿಯೆಗಳಲ್ಲಿ ಹೆಚ್ಚಿಸುತ್ತದೆ.
51,ಹಳೆ ಹುಲಿಗಳ ಕಾದಾಟಕ್ಕೆ ಕಣ ಸಜ್ಜು?
52,ಕೆಲವೊಮ್ಮೆ ಕಣ ಡಿ ನಡುವೆ ಹೆಸರುಗಳು ಪುಟ್.
53,ಸ್ವಯಂ ಪ್ರೇರಿತ ರಕ್ತದಾನ ಶಿಬಿರ ರಕ್ತದ ಕಣ ಕಣವೂ ಬದುಕಿನ ಜೀವಿತಾವಧಿಯ ಕುರುಹು.
54,ರಾಜ್ಯದಲ್ಲಿ ಐದು ಕ್ಷೇತ್ರಗಳ ಉಪಚುನಾವಣೆ ಕಣ ರಂಗೇರಿರುವ ಸಮಯದಲ್ಲಿಯೇ ದೇವೇಗೌಡರು ಲಂಡನ್‌ಗೆ ತೆರಳುತ್ತಿರುವುದು ಕುತೂಹಲ ಮೂಡಿಸಿದೆ.
55,"ಡಾ| ಸುಧೀರ್ ಹೆಗ್ಡೆ ನೇತೃತ್ವದಲ್ಲಿ ಅಳಿಯೂರು, ಅಶ್ವಥಪುರ, ಆಲಂಗಾರು ಹಾಗೂ ಮೂಲ್ಕಿಯಲ್ಲಿ ನಡೆಸಿದ ನಾಲ್ಕು ಶಿಬಿರಗಳಲ್ಲಿ ಒಟ್ಟು 1422 ಜನ ತಪಾಸಣೆಗೆ ಬಂದಿದ್ದು, 778 ಜನರಿಗೆ ಕನ್ನಡಕ ಹಾಗೂ 187 ಜನರಿಗೆ ಕಣ ್ಣನ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯನ್ನು ಉಚಿತವಾಗಿ ಕಲ್ಪಿಸಲಾಗುತ್ತಿದೆ."
56,"ಕೆನ್ - ಕೂದಲು ಆಳವಾಗಿ ವ್ಯಾಪಿಸಿರುವ ಮತ್ತು ಐದು ಬೃಹತ್ ಕಣ ಹೊರಹೊಮ್ಮುವ ಒಂದು ಅನನ್ಯ ಅಣು nitrone, ಒಳಗೊಂಡಿರುವ ಕೂದಲು ಡೈ."
57,ಮೈಸೂರು : 2018 ರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಹಿನ್ನಲೆ ಚುನಾವಣಾ ಕಣ ಮೈಸೂರಿನಲ್ಲಿ ರಂಗೇರಿದೆ.
58,ಅಲ್ಲಿನ ಚುನಾವಣಾ ಕಣ ನಿಧಾನವಾಗಿ ರಂಗೇರತೊಡಗಿದೆ.
59,"ಒಂದು ನೈಸರ್ಗಿಕ ಮರವು ಒಂದು ದೇಶ ಮನೆಯಲ್ಲಿ ಖರೀದಿಸಲು ದುಬಾರಿಯಾಗಿದ್ದರೆ, ಕಣ ಫಲಕ ಅಥವಾ ಎಮ್ಡಿಎಫ್ನಿಂದ ತಯಾರಿಸಿದ ಉತ್ಪನ್ನಗಳೊಂದಿಗೆ ಅದನ್ನು ಬದಲಾಯಿಸಲು ಸೂಕ್ತವಾಗಿದೆ."
60,"ಸಾಮಾನ್ಯವಾಗಿ, ರೋಗ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಇದು, ಬಿಳಿ ರಕ್ತ ಕಣ ಅತಿ ಹೆಚ್ಚಿನ ಮಟ್ಟವನ್ನು ತೋರಿಸುತ್ತದೆ ಕ್ಷಿಪ್ರ ಇಳಿಮುಖ ಕಾಣಬರುತ್ತದೆ."
61,"ಸುಗಂಧ ಮೇಲೆ ಆಧಾರಿತವಾದ ಕಣ Iso ಇ ಸೂಪರ್, ಅದರ ಒತ್ತಡ ಹೇರುತ್ತದೆ ಪರಿಮಳ ಶ್ರೀಗಂಧದ ಸ್ಮರಿಸಿಕೊಂಡು ವುಡಿ ಟಿಪ್ಪಣಿಗಳು ಆಗುತ್ತದೆ."
62,"ಈ ಮಧ್ಯೆ ಮತ ಪ್ರಚಾರದಲ್ಲಿ ಡಿಕೆ ಶಿವಕುಮಾರ್‍ ಎಂಟ್ರಿ ಕಾಂಗ್ರೆಸ್ ಕಾರ್‍ಯಕರ್ತರಲ್ಲಿ ಸಾಕಷ್ಟು ಲವಲವಿಕೆ ತುಂಬಿದ್ದು, ಪ್ರಚಾರದ ಕಣ ಜೋರು ಪಡೆದಿದೆ."
63,ಇಲ್ಲವೆ ಸ್ವತಃ ರೈತರೇ ಸಹಕಾರದ ಮೂಲಕ ಕಣ ನಿರ್ಮಿಸಿಕೊಂಡು ಈ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಿಕೊಳ್ಳಬೇಕು.
64,"ದೊಡ್ಡಬಳ್ಳಾಪುರ: ಕ್ಷೇತ್ರದಲ್ಲಿ ರಾಜ್ಯ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿ ಈಗ ಕೊನೆ ಹಂತ ತಲುಪಿದ್ದರೆ, ತಾಲ್ಲೂಕಿನ ಗುಂಡ್ಲಹಳ್ಳಿ, ಚಿಗರೆನಹಳ್ಳಿ, ಮೂಡ್ಲಕಾಳೇನಹಳ್ಳಿ ಸೇರಿದಂತೆ ಹತ್ತಾರು ಗ್ರಾಮಗಳ ಜನರು ಬಿಬಿಎಂಪಿ ಕಸದ ರಾಶಿಯಿಂದ ಬರುವ ದುರ್ನಾತದಿಂದ ಹೈರಾಣಾಗಿದ್ದಾರೆ."
65,ಆ ಕಣ ವೇಗವರ್ಧಕಗಳನ್ನು ಕಂಡುಹಿಡಿಯಲು ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.
66,"ಪ್ರತಿಯೊಂದು ವಸ್ತುವನ್ನು ಉತ್ತಮ ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿದೆ ಏಕೆಂದರೆ, MDF ಅನ್ನು ಅಥವಾ ಕಣ ಬೋರ್ಡ್ - ಯಾವುದು ಉತ್ತಮ ಹೇಳುವುದು ಕಷ್ಟ."
67,ಉತ್ತರೆ ಮಳೆ ಬಂದರೆ ರಾಗಿ ಬೆಳೆ ರೈತರ ಕಣ ಸೇರುವುದು ನಿಶ್ಚಿತ ಎಂದು ಬೊಮ್ಮೆನಹಳ್ಳಿಯ ಹಿರಿಯ ರೈತ ಪರಮಶಿವಯ್ಯ ಹೇಳುತ್ತಾರೆ.
68,"ದೇಶದಲ್ಲಿ ಈಗ ಲೋಕಸಭಾ ಚುನಾವಣೆಯ ಕಣ ಕಾವೇರಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಫೇಸ್ ಬುಕ್ ಕೈಗೊಂಡಿರುವ ಈ ಕ್ರಮಕ್ಕೆ ಹೆಚ್ಚಿನ ಮಹತ್ವವಿದೆ."
69,ಮೈಸೂರು : ರಾಜ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
70,"ಈ 14 ಕ್ಷೇತ್ರಗಳ ಪೈಕಿ ಮಂಡ್ಯ ಕಣ ಅತ್ಯಂತ ಹೈವೋಲ್ಟೇಜ್, ಹಾಟ್‍ಸೀಟ್ ಎನಿಸಿಕೊಂಡಿದೆ."
71,ಕಣ ಸಂಚಲಮಮರಚಾಪ ಚಪಲಂ ವಿದ್ಯುತ್
72,ಏಕ ಕಣ ಜೀವಿಗಳಾದ ಫ್ರೋಟೋಜೋವಾದಿಂದ ಹಿಡಿದು ಮನುಷ್ಯನವರೆಗೆ ವ್ಯಾಪಿಸಿರುವ ಹನ್ನೊಂದು ಮಿಲಿಯನ್ ಪ್ರಾಣಿಸಂಕುಲಗಳನ್ನು ಈ ಭೂಮಿ ಪೋಷಿಸುತ್ತಿದೆ.
73,ಪಂಚ ರಾಜ್ಯಗಳ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ.
74,ಬಹುತೇಕ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಬಿಜೆಪಿ ಪಕ್ಷಗಳ ನಡುವೆ ನೇರ ಹೋರಾಟಕ್ಕೆ ಕಣ ಸಜ್ಜಾಗಿದೆ.
75,"ಹತ್ತೊಂಬತ್ತನೇ ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಇದು ಪ್ರತಿ ಕಣ ಇಡೀ ತಟಸ್ಥವಾಗಿದೆ, ಆದರೆ ವಿವಿಧ ಸಂದರ್ಭಗಳಲ್ಲಿ, ವಿವಿಧ ಆರೋಪಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ಕರೆಯಲಾಗುತ್ತಿತ್ತು."
76,"ಮಕ್ಕಳು ಮತ್ತು ವಯಸ್ಕರಲ್ಲಿ ವಿವರಣೆ ವೈಯಕ್ತಿಕ ರೂಪಗಳು ಬಿಳಿ ರಕ್ತ ಕಣ (ಬಾಸೊಫಿಲ್, ನ್ಯೂಟ್ರೋಫಿಲ್ಸ್ಗಳಲ್ಲಿ ಮೋನೊಸೈಟ್ಸ್, ಲಿಂಫೋಸೈಟ್ಸ್, ಇತ್ಯಾದಿ) ಡೇಟಾವನ್ನು ಹೊಂದಿರುತ್ತದೆ ನಿಯತಾಂಕಗಳನ್ನು ಲ್ಯೂಕೊಸೈಟ್ ಗುಂಪು ಸೂಚಿಸುವ ಒಳಗೊಂಡಿರುತ್ತದೆ."
