Index,Sentence
14,ನಂದಿ ಬೆಟ್ಟವನ್ನು ವರ್ಷದಲ್ಲಿ ಮಳೆಗಾಲವನ್ನು ಹೊರತುಪಡಿಸಿ ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಪ್ರವಾಸಿಸಬಹುದು.
15,"ಫ್ರೆಡ್‌ ಕಣ್ಣು ಮೀಟಿದ ಎಂದು ಮುಂದುವರಿದು 1989 ರ ಮಾರ್ಚ್‌ ತಿಂಗಳ ಅದೊಂದು ಪ್ರಖರ ಮುಂಜಾವಿನಂದು ನನ್ನ ಸೂಟ್‌ಕೇಸ್‌ಗಳನ್ನೂ, ಉದಯ್‌ಪುರದ ಮಹಾರಾಜರು ಕಾಣಿಕೆಯಾಗಿ ನೀಡಿದ್ದ ಪ್ರಖರ ಅಮೃತಶಿಲೆಯ ಒಂದು ನಂದಿ ವಿಗ್ರಹವನ್ನೂ, ಎರಡು ಲಕ್ಷ ರುಪಾಯಿಗಳದೊಂದು ಚೆಕ್‌ ಲೀಫನ್ನೂ ನನ್ನ ಕೆಂಪು ಮಾರುತಿ ಕಾರಿಗೆ ತುಂಬಿಸಿಕೊಂಡು ಬಾಂಬೆಯಿಂದ ಹೆಸರಘಟ್ಟಕ್ಕೆ ಒಬ್ಬಳೇ ಡ್ರೆೃವ್‌ ಮಾಡಿಕೊಂಡು ಬಂದುಬಿಟ್ಟೆ ಎಂದು ಆತ್ಮಕತೆಯ ಅನುವಾದ ಸುರಳೀತ ಸಾಗುತ್ತದೆ."
16,"ನಂದಿ ಪೀಠ ಶಾಸನ: ತಡಸಿ ಗ್ರಾಮದ ವೀರಭದ್ರ ದೇವಾಲಯದ ಮುಂದೇ ನಂದಿ ಪೀಠ ಶಾಸನ ಪತ್ತೆಯಾಗಿದ್ದು, ಇದು ಸಿಸ್ಟ್ ಶಿಲೆಯಿಂದ ಕೂಡಿದ್ದು, 58 ಸೆಂ."
17,ನಂದಿ ಬೆಟ್ಟದ ತಪ್ಪಲಿನಲ್ಲೇ ಹುಟ್ಟಿದ್ದ ಸರ್.
18,ದೇಗುಲದಲ್ಲಿ ಬೃಹತ್ ವಿಗ್ರಹದಲ್ಲಿ ಅಪಾರ ಪ್ರಮಾಣದ ವಜ್ರವಿದೆ ಎಂಬ ಆಸೆಯಿಂದ ಖತರ್ನಾಕ್ ಕಳ್ಳರ ಗ್ಯಾಂಗ್‍ವೊಂದು 1 ಸಾವಿರ ಕೆಜಿ ತೂಕದ ನಂದಿ ವಿಗ್ರಹವನ್ನು ಕದ್ದಿರುವ ಘಟನೆ ಆಂಧ್ರ ಪ್ರದೇಶದ ಪೂರ್ವ ಗೋದಾವರಿ ಜಿಲ್ಲೆಯ ರಾಮಚಂದ್ರಾಪುರಂನಲ್ಲಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
19,"ಬಸವಣ್ಣನ ದೇವಸ್ಥಾನದ ಆವರಣದಲ್ಲಿ ನವಗ್ರಹ ಮಂಟಪ, ಶಿವನ ಮೂರ್ತಿ, ನಂದಿ ಧ್ವಜ, ಹನುಮಂತ, ಗಣೇಶ ಮತ್ತು ನಾಗರ ಮೂರ್ತಿಗಳ ಮಂಟಪವಿದೆ."
20,"ಉತ್ತರ: ನಂದಿ ಬೆಟ್ಟ, ಚಿಕ್ಕಬಳ್ಳಾಪುರ."
21,ಈ ಭಾಗದಲ್ಲಿ ವಿಮಾನ ನಿಲ್ದಾಣ ಇರುವುದರಿಂದ ನಂದಿ ಗಿರಿಧಾಮಕ್ಕೆ ವಿಶೇಷವಾಗಿ ಕೇಬಲ್‌ ಕಾರ್‌ ಅಳವಡಿಕೆಗೆ ಈಗಾಗಲೇ ಸಂಪುಟದಲ್ಲಿ ಚರ್ಚೆಯಾಗಿದೆ.
22,ಪಾಟೀಲ ಕಾಖಂಡಕಿ ನಂದಿ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಯ ಮೊದಲ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದರು.
23,"ಡಿವಿಜಿ ಸುದ್ದಿ, ಚಿಕ್ಕಬಳ್ಳಾಪುರ : ರಾಜ್ಯದ ಪ್ರಮುಖ ಪ್ರವಾಸಿ ತಾಣಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ನಂದಿ ಬೆಟ್ಟದ ಗಿರಿಧಾಮಕ್ಕೆ ಈ ಬಾರಿ ಹೊಸ ವರ್ಷಕ್ಕೆ."
24,ಬುಧವಾರ ಸುಕ್ಷೇತ್ರ ಉಕ್ಕಡಗಾತ್ರಿ ಗ್ರಾಮದಲ್ಲಿ ಕರಿಬಸವೇಶ್ವರ ಶಿವಯೋಗಿಗಳ ಗದ್ದಿಗೆ ಮಹಾಪೂಜೆ ನಂತರ ನಂದಿ ಧ್ವಜಾರೋಹಣವನ್ನು ನಂದಿಗುಡಿಯ ಶ್ರೀಮದ್ ವೃಷಭಪುರಿ ಜಗದ್ಗುರು ಶ್ರೀ ಸಿದ್ದಾರಾಮೇಶ್ವೇರ ಶಿವಾಚಾರ್ಯ ಶ್ರೀಗಳು ತಮ್ಮ ಅಮೃತ ಹಸ್ತದಿಂದ ನೇರವೇರಿಸಿದರು.
25,ಈಚಿಗೆ ನಡೆದ ಆಶೀಶ್ ನಂದಿ ಮತ್ತು ಕಾಂಚ ಐಲಯ್ಯ ಅವರ ವಾಗ್ವಾದವನ್ನು ನೆನಪಿಗೆ ತಂದುಕೊಳ್ಳಬಹುದು.
26,) ಇಂತಹ ಚಿಂತನೆಯನ್ನು ಕ್ಷತ್ರಿಯತ್ವ ಅಥವಾ ಕ್ಷಾತಧರ್ಮ ಎಂದು ನಂದಿ ಗುರುತಿಸುತ್ತಾರೆ.
27,ಬಾಳೆಹೊನ್ನೂರು: ರಂಭಾಪುರಿ ಪೀಠದ ಶ್ರೀ ವೀರಭದ್ರಸ್ವಾಮಿ ದೇವಾಲಯದಲ್ಲಿನ ವಿಶೇಷ ಆಕರ್ಷಣೆ : ಹರಕೆ ನಂದಿ
28,ಇಲ್ಲಿನ ನಂದಿ ಬೆಳೆಯುವುದು ಬರೀ ನಂಬಿಕೆ ಮಾತ್ರ ಅಲ್ಲ ನಿಜ ಕೂಡಾ.
29,ಅಲ್ಲಿಂದ ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ತೆರಳಿ ವಿಹರಿಸಬಹುದು.
30,ಇನ್ನು ಜೆಡಿಎಸ್‌ನ ಶಾಸಕರು ಕೆಲವು ದಿನಗಳಿಂದಲೂ ದೇವನಹಳ್ಳಿ ಸಮೀಪ ನಂದಿ ರಸ್ತೆಯಲ್ಲಿರುವ ಪ್ರೆಸ್ಟಿಜ್ ಲ್ಯಾಂಪ್ಷೈರ್‌ ರೆಸಾರ್ಟ್‌ನಲ್ಲಿ ವಾಸ್ತವ್ಯ ಹೂಡಿದಿದ್ದಾರೆ.
31,ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲಾಡಳಿತ ಆಯೋಜಿಸಿದ್ದ ನಂದಿ ಸಂತೆ ಉದ್ಘಾಟನೆ ವೇಳೆ ಜನಪದ ಕಲಾವಿದರು ಜನರ ಗಮನ ಸೆಳೆದರು.
32,ಇನ್ನೂ ಶಿವಲಿಂಗಕ್ಕೆ ಜೊತೆಯಾಗಿ ಬೃಹತ್ತಾದ ನಂದಿ ವಿಗ್ರಹವನ್ನೂ ಸಹ ಕಾಣಬಹುದು.
33,"ಶ್ವೇತಾ ಮೇಲೂ, ಯಶಸ್ವಿನಿ 11–6, 11–1, 11–5ರಲ್ಲಿ ಕೀರ್ತಿ ಕಂದಸ್ವಾಮಿ ವಿರುದ್ಧವೂ, ಅದಿರಿ ನಂದಿ 8–11, 11–8, 7–11, 8–11ರಲ್ಲಿ ಅದಿತಿ ಪಿ."
34,"ತೋಟಗಾರಿಕೆ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಕುಮಾರಸ್ವಾಮಿ, ನಂದಿ ಬೆಟ್ಟದ ವಿಶೇಷಾಧಿಕಾರಿ ರಮೇಶ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
35,* ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲೆ ಶಿಡ್ಲಘಟ್ಟ ತಾಲೂಕಿ ನಂದಿ ಹೋಬಳಿಯ ನೆಲಮಾಕನಹಳ್ಳಿಯಲ್ಲಿ ಬೀಜೋತ್ಪಾದನೆ ಕೇಂದ್ರದ ಸರಕಾರಿ ಗೋಮಾಳದಲ್ಲಿ 84.
36,ಜಿಲ್ಲಾಧಿಕಾರಿ ಅವರು 24 ರಂದು ರಾತ್ರಿ 8 ರಿಂದ 25ವರೆಗೆ ನಂದಿ ಗ್ರಾಮದಲ್ಲಿರುವ ಬಾರ್‌ಗಳನ್ನು ಮುಚ್ಚುವಂತೆ ಆದೇಶ ಹೊರಡಿಸಿದ್ದಾರೆ.
37,ಎರಡನೇ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮಾಹಿತಿ ನೀಡಿರುವ ನಂದಿ ಗಿರಿಧಾಮ ಪೊಲೀಸ್ ಠಾಣೆ ಎ.
38,ವಿಜಯಪುರ: ನಂದಿ ಸಕ್ಕರೆ ಕಾರಖಾನೆ: ಕೇನ್ ಕ್ಯಾರಿಯರ್ ಪೂಜಾ ಸಮಾರಂಭ
39,"ನಂದಿ ಗಿರಿಧಾಮದ ರಸ್ತೆಯಲ್ಲಿ ಮದ್ಯಪಾನ ಮಾಡುತ್ತಿದ್ದ ಯುವಕರಿಗೆ ನಂದಿಗ್ರಾಮ ಪೊಲೀಸ್ ಠಾಣೆಯ ಮುಖ್ಯ ಪೇದೆ ಪೆಂಚಾಲಯ್ಯ, ಬುದ್ಧಿವಾದ ಹೇಳಿ ಕಳುಹಿಸಿದ್ದಾರೆ."
40,"ವಿರಾಜಪೇಟೆ: ಮರ ವ್ಯಾಪಾರಿಗಳು ಹಾಗೂ ಅರಣ್ಯ ಇಲಾಖೆಯ ಸಿಬ್ಬಂದಿ ಶಾಮಿಲಾಗಿ ನಕಲಿ ಪರವಾನಗಿ ಬಳಸಿ ಕೇರಳಕ್ಕೆ ಬೀಟೆ, ಹಲಸು ಹಾಗೂ ನಂದಿ ಮರದ ನಾಟಾಗಳನ್ನು ಅಕ್ರಮವಾಗಿ ಸಾಗಿಸಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ತನಿಖೆ ನಡೆಸಲು ರಾಜ್ಯ ಅರಣ್ಯ ಇಲಾಖೆಯ ಉನ್ನತ ಮಟ್ಟದ ಅಧಿಕಾರಿಗಳ ತನಿಖಾ ತಂಡ ಕಾರ್ಯಾರಂಭ ಮಾಡಿದೆ."
41,"ಬೆಟ್ಟದಲ್ಲಿನ ವ್ಯೂ ಪಾಯಿಂಟ್ ಸಮೀಪ ನಂದಿ ಕಡೆಗೆ ಸಾಗುವ ಮಾರ್ಗದಲ್ಲಿ ರಸ್ತೆ ತಡೆಗೋಡೆಯೊಂದಿಗೆ ಭೂಮಿ ಕುಸಿದು ಬಿದ್ದಿದ್ದು, ಮುಂಜಾಗ್ರತಾ ಕ್ರಮವಾಗಿ ಈ ರಸ್ತೆಯಲ್ಲಿ ವಾಹನಗಳ ಸಂಚಾರವನ್ನು ನಿರ್ಬಂಧಿಸಲಾಗಿದೆ."
42,"ಈ ಬೈಪಾಸ್ ನಂದಿ ಹೈವೆಯವರಾದ ಅಶೋಕ್ ಖೇಣಿಗೆ ಸಂಬಂಧಿಸಿದ್ದು, ಈ ಸಂಬಂಧ ಬರುವ ಅಧಿವೇಶನದಲ್ಲಿ ಧ್ವನಿ ಎತ್ತುತ್ತೇನೆ ಎಂದು ಸರ್ಕಾರಕ್ಕೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
43,ನಂದಿ ಗಿರಿಧಾಮದಲ್ಲಿ ಪರಿಸರದ ಮೇಲಾ ಗುತ್ತಿರುವ ದುಷ್ಪರಿಣಾಮ ತಡೆಯುವ ಸಲುವಾಗಿ ಪ್ಲಾಸ್ಟಿಕ್‌ ಬಳಕೆ ನಿಷೇಧಿಸಿರುವ ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆ ಈಗ ಇನ್ನು ಒಂದು ಹೆಜ್ಜೆ ಮುಂದೆ ಹೋಗಿ ಪೆಟ್ರೋಲ್‌ ಹಾಗೂ ಡೀಸೆಲ್‌ ವಾಹನಗಳ ಸಂಚಾರ ಸ್ಥಗಿತಗೊಳಿಸಲು ತೀರ್ಮಾನಿಸಿದೆ.
44,"ತಮ್ಮ ಪರಿಸ್ಥಿತಿಯನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಂಡು ದೀಪಾ ಅವರು ಕಾರ್ ವಾಪಸ್ ಮಾಡಿದ್ದಾರೆ ಮತ್ತು ಅದರ ಬದಲಿಗೆ 25 ಲಕ್ಷ ರುಪಾಯಿ ಪಡೆದು, ಆ ಹಣದಲ್ಲಿ ಅವರ ಕುಟುಂಬ ಹುಂಡೈ ಎಲೆಂಟ್ರಾ ಕಾರ್ ಖರೀದಿಸಿದೆ ಎಂದು ಅವರ ಕೋಚ್ ಬಿಸ್ವೇಶ್ವರ್ ನಂದಿ ಅವರು ಹೇಳಿದ್ದಾರೆ."
45,ಎರಡು ನಂದಿ ವಿಗ್ರಹ ಇರುವ ಇಲ್ಲಿ ಇಂದಿಗೂ ದೇವರ ಆರಾಧನೆ ನಡೆಯುತ್ತದೆ ಎನ್ನುವುದು ವಿಶೇಷ.
46,"ಕಳೆದ ವರ್ಷ ಅಕ್ಟೋಬರ್ 31ರಂದು ನಂದಿ ರಂಗಮಂದಿರದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರ ಸಮಾವೇಶದಲ್ಲಿ ಯಡಿಯೂರಪ್ಪ, ನನಗೆ 20 ವರ್ಷ ಅಲ್ಲ."
47,ಅಲ್ಲಿಂದ ನಂದಿ ಬೆಟ್ಟದತ್ತ ಸ್ವಾತಂತ್ರ್ಯೋತ್ಸವ ರಾ್ಯಲಿಗೆ ಚಾಲನೆ ನೀಡಲಾಗುತ್ತದೆ.
48,"ದೇವಾಲಯವು ನಂದಿ ಮಂಟಪ, ಗರ್ಭಗೃಹ, ಸುಖನಾಸಿ ಹಾಗೂ ನವಗೃಹ ಮಂಟಪಗಳನ್ನು ಒಳಗೊಂಡಿದ್ದು ಅದ್ಭುತವಾದ ಕೆತ್ತನೆಯುಳ್ಳ ಖಂಬಗಳಿಂದ ಕೂಡಿದೆ."
49,11-ತಾಲೂಕಿನ ಕಂಇಷಂಗ ನಗರದ ನಂದಿ
50,ಬೆಟ್ಟದ ಮೇಲೆ ನಂದಿ ವಿಗ್ರಹ: ನಾಡಪ್ರಭು ಕೆಂಪೇಗೌಡ ಸೇರಿದಂತೆ ರಾಜವಂಶಸ್ಥರು ಈ ನೆಲವನ್ನು ಆಳಿದ್ದಾರೆ.
51,ಮಳೆ–ಗಾಳಿಯಿಂದ ನಂದಿ ಹೋಗುತ್ತಿದ್ದ ಪಂಜುಗಳನ್ನು ಮತ್ತೆ ಮತ್ತೆ ಅಂಟಿಸಿ ಮೆರವಣಿಗೆ ನಡೆಸಿದ್ದು ಗಮನ ಸೆಳೆಯಿತು.
52,"ಬೆಟ್ಟದ ಮೇಲೆ ಯೋಗ ನಂದೀಶ್ವರ ದೇವಾಲಯ, ಸುಂದರವಾದ ಕಲ್ಯಾಣಿ, ಕೆಳಗೆ ಭೋಗ ನಂದೀಶ್ವರ ದೇವಾಲಯವಿರುವ ಕಾರಣ ಈ ಬೆಟ್ಟಕ್ಕೆ ನಂದಿ ಬೆಟ್ಟ ಎಂದು ಹೆಸರಾಯ್ತು ಎಂಬುದು ಮತ್ತೊಂದು ವಾದ."
53,"ನಂತರ ಸ್ವಾಮಿಯ ಭಾವಚಿತ್ರವನ್ನು ಬೆಳ್ಳಿ ರಥದಲ್ಲಿರಿಸಿ ಆರಂಭಗೊಂಡ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಡೋಲು ಕುಣಿತ, ನಂದಿ ಕಂಬ, ಕಂಸಾಳೆ ಕುಣಿತ ಹಾಗೂ ಪೂಜಾ ಕುಣಿತದ ಕಲಾ ತಂಡಗಳೊಂದಿಗೆ ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ದೊಡ್ಡರಸಿನಕರೆ ಬಸಪ್ಪನವರ ಮೆರವಣಿಗೆ ವಿಜೃಂಭಣೆ ಜರುಗಿತು."
54,ಮೀ ದೂರದಲ್ಲಿ ನಂದಿ ಗ್ರಾಮ ಇದೆ.
55,"ವಿಜಯಪುರ: ರೈತರಿಂದ, ರೈತರಿಗಾಗಿ, ರೈತರಿಗೋಸ್ಕರ ಎರಡೂವರೆ ದಶಕದ ಹಿಂದೆ ಆರಂಭಗೊಂಡ ನಂದಿ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗೆ ಇದೀಗ ರಜತ ಸಂಭ್ರಮ."
56,"ಅವರನ್ನು ಗುರುತಿಸಿದ ಇತರೆ ಪ್ರಶಸ್ತಿಗಳೆಂದರೆ ತಮಿಳುನಾಡು ರಾಜ್ಯದ ಚಲನಚಿತ್ರ ಪ್ರಶಸ್ತಿಗಳು , ನಂದಿ ಪ್ರಶಸ್ತಿಗಳು ಮತ್ತು ವಿಜಯ್ ಪ್ರಶಸ್ತಿಗಳು , ಇದರಲ್ಲಿ ದಶಾವತಾರಂ ನಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದಕ್ಕಾಗಿ ನಾಲ್ಕು ವಿವಿಧ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗಳಿಸಿದ್ದಾರೆ."
57,ದೀಪಿಕಾಳ ಮುಂಬೈ ನಿವಾಸದಲ್ಲಿ ನಡೆದ ನಂದಿ ಪೂಜೆ
58,ಸಹಕಾರಿ ರಂಗದಲ್ಲಿ ನಂದಿ ಸಕ್ಕರೆ ಕಾಖರ್ಾನೆ ದೇಶದಲ್ಲಿ ಎರಡನೇ ಸ್ಥಾನ ಪಡೆದಿದೆ.
59,ಪರಿಸ್ಥಿತಿ ಹೀಗಿರುವಾಗ ನಮ್ಮವರಿಂದ ಪದಕದ ಸಾಮರ್ಥ್ಯವನ್ನು ನಿರೀಕ್ಷಿಸುವುದಾದರೂ ಹೇಗೆ ಎಂದು ದೀಪಾ ಅವರ ಕೋಚ್‌ ನಂದಿ ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
60,16): ನಗರದ ಹೊರವಲಯದ ನೆಲಮಂಗಲ ಸಮೀಪವಿರುವ ನಂದಿ ಮೈದಾನದಲ್ಲಿ ಇವತ್ತು ಅಸಂಖ್ಯ ಪ್ರಮಥರ ಗಣಮೇಳ ಹಾಗೂ ಸರ್ವ ಶರಣರ ಸಮ್ಮೇಳನ ಕಾರ್ಯಕ್ರಮ ಯಶಸ್ವಿಯಾಗಿ ನೆರವೇರಿತು.
61,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಿಜೆಪಿ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಮುರುಳಿ, ಮಹಿಳಾ ಮೋರ್ಚಾ ಜಿಲ್ಲಾಧ್ಯಕ್ಷೆ ಶ್ಯಾಮಲಾ ಶಿವಪ್ರಕಾಶ್, ಗ್ರಾಮಾಂತರ ಅಧ್ಯಕ್ಷ ನಂದಿ ನಾಗರಾಜ್ ಮಾರಘಟ್ಟ, ನಗರ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಶಶಿಧರ್, ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಕೆ."
62,[ ನಂದಿ ಹಿಲ್ಲಥಾನ್ : ಯಾಕಾಗಿ?
63,"ಸಾಹಿತಿಗಳಾದ ನಂದಿ ವೆಂಕಟೇಶ ಮೂರ್ತಿ, ಗೋಪಾಲಗೌಡ ಕಲ್ವಮಂಜಲಿ, ಹಿರಿಯ ಕ್ರೀಡಾಪಟು ಮಂಚನಬೆಲೆ ಶ್ರೀನಿವಾಸ್‌ ಸೇರಿದಂತೆ 17 ಸಾಧಕರನ್ನು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸನ್ಮಾನಿಸಲಾಯಿತು."
64,"ಮೈಸೂರು, ಅಕ್ಟೋಬರ್ 24: ಮೈಸೂರಿನ ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ಮೂರ್ತಿಗೆ ನಗರದ ಮೆಟ್ಟಿಲು ಹತ್ತುವ ಬಳಗದ ವತಿಯಿಂದ ಮಸ್ತಕಾಭಿಷೇಕ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು."
65,"ದ್ರಾಕ್ಷಿ ಬೆಳೆಯಲಾಗುವ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ, ನಗರ ಜಿಲ್ಲೆ ಹಾಗೂ ಕೋಲಾರ ಜಿಲ್ಲೆಗಳನ್ನು ನಂದಿ ವ್ಯಾಲಿ ಎಂದು ಹಾಗೂ ಬಾಗಲಕೋಟೆ, ಬಿಜಾಪುರ ಮತ್ತು ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಗಳನ್ನು ಕೃಷ್ಣ ವ್ಯಾಲಿ ಎಂದು ಹೆಸರಿಸಲಾಗಿದೆ."
66,ನಂದಿ ಬೆಟ್ಟದ ಮೂಲದ ಬಗ್ಗೆ ಅನೇಕ ಕಥೆಗಳು ಇವೆ.
67,ಬೃಹತ್ ನಂದಿ ವಿಗ್ರಹ
68,ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲೆಯ ನಂದಿ ಗ್ರಾಮದಲ್ಲಿದೆ ಈ ಭೋಗ ನಂದೀಶ್ವರ ದೇವಾಲಯ.
69,"ನಂದಿ ರೆಖ್ಖೆಯ ಕೆದರುತಲಿರಲು,"
70,ಮುಖಾಮುಖಿಯಾಗಿ ಪ್ರತಿಷ್ಠಾಪಿಸಿರುವ ನಂದಿ ವಿಗ್ರಹಗಳ ಬಗ್ಗೆ ಕುತೂಹಲ ಹೆಚ್ಚಾಗಿದೆ.
71,ವಾರದ 5 ದಿನಗಳ ಕಾಲ ನಂದಿ ಬೆಟ್ಟದ ತುದಿಗೆ ವಾಹನ ಪ್ರವೇಶವನ್ನು ನಿಷೇಧಿಸಲಾಗಿದೆ.
