Index,Dim1,Dim2
94,5.842878,10.883253
95,6.0255136,9.6218405
96,5.956026,10.736047
97,8.709813,4.397065
98,4.469775,11.311712
99,8.756305,7.27492
100,8.5545225,7.1963296
101,4.3710523,5.5828886
102,7.3346725,9.991019
103,8.689118,6.316262
104,5.8156557,6.62645
105,2.6505601,10.489787
106,6.0017467,9.619464
107,6.5535975,9.02835
108,10.046616,11.8646755
109,8.588989,10.795264
110,8.834318,4.54864
111,4.1466894,6.2939787
112,8.01022,4.951069
113,4.423412,5.518745
114,6.599753,9.049827
115,7.5370693,6.7732344
116,9.931222,12.150455
117,4.358101,6.1300135
118,4.2644734,6.061271
119,4.5705967,0.99628067
120,4.5531526,6.216425
121,7.182983,7.7167397
122,9.810022,5.1819787
123,6.5321727,9.854668
124,4.9042587,11.260153
125,4.1996055,5.7770715
126,6.1229596,9.507577
127,10.740386,7.2928295
128,8.7539,4.5255785
129,6.742009,10.132543
130,10.185221,12.235747
131,5.8840575,10.7927475
132,6.6603165,10.101138
133,4.4071546,11.337185
134,5.1329985,11.009726
135,11.510784,7.112857
136,8.681198,5.983163
137,7.6555543,10.154697
138,7.929525,8.505109
139,10.135972,12.363104
140,8.033874,4.894642
141,10.778728,6.400075
142,9.048603,11.253867
143,8.303789,6.1492906
144,8.276977,11.527439
145,11.01924,6.077347
146,7.6759553,11.653169
147,5.3228407,6.5469327
148,7.672025,7.4864855
149,8.704904,11.156047
150,8.271363,6.1711397
151,5.792799,9.826066
152,2.2478206,10.459855
153,9.325629,10.971934
154,10.968958,6.3153057
155,6.057748,9.662579
156,9.195391,5.980048
157,7.8918,9.960847
158,6.642055,10.556614
159,6.533283,10.413927
160,7.5246186,11.473569
161,7.6496987,6.846318
162,4.5106454,0.95023286
163,7.4205713,11.502722
164,10.220387,11.862797
165,9.24838,4.611559
166,8.828232,10.788697
167,7.8572073,8.997149
168,6.182908,9.53052
169,5.7538724,8.492255
170,6.9352126,7.890504
171,7.8212967,7.6595707
172,9.817928,4.842014
173,4.41303,6.0234804
174,9.540381,6.1892037
175,6.3278084,10.382087
176,8.911253,6.133102
177,5.5600724,11.067265
178,5.660344,11.25584
179,5.193518,11.330492
180,8.874948,11.438867
181,4.529746,5.8183146
182,10.089242,5.4831657
183,8.784748,7.1758227
184,9.1999235,10.862621
185,7.9265,7.566412
186,6.1320343,9.275881
187,8.227859,5.0609956
188,8.514778,6.669037
189,7.9525795,9.523838
190,5.166905,6.6168337
191,7.03441,10.511925
192,7.8219438,10.436134
193,8.794116,10.8650675
194,11.019247,7.3406878
195,7.947045,7.5722656
196,7.6727724,11.880091
197,7.7085195,10.644211
198,4.4491897,5.643723
199,4.082149,6.1369615
200,4.1612024,11.525912
201,4.1501536,5.997101
202,10.547803,6.2940006
203,8.662549,5.0018973
204,5.860493,9.75127
205,8.86662,4.959043
206,11.012247,6.5014496
207,7.504916,11.686627
208,5.260305,11.445525
209,5.056454,11.330657
210,2.2940118,10.493958
211,3.9623883,6.2703
212,4.180369,11.551212
213,5.6435814,11.34247
214,5.913847,10.896724
215,9.990691,12.054128
216,5.9974184,9.667553
217,7.6151347,11.873766
218,10.088517,5.081136
219,2.4828835,10.551249
220,7.6029983,6.517044
221,9.513705,5.7803073
222,9.584661,5.34536
223,8.099082,10.43232
224,9.811585,4.8841357
225,4.704971,11.061471
226,8.966753,11.551951
227,8.165862,10.485689
228,10.063247,12.034351
229,8.953902,10.997705
230,11.296821,7.2493143
231,2.3096833,10.448477
232,4.1366653,11.538829
233,5.346073,11.562359
234,11.251814,6.5483065
235,7.630771,10.271382
236,7.706234,11.661496
237,8.569072,6.6913724
238,10.0067,12.192822
239,7.8271465,11.663252
240,9.569189,5.431315
241,9.8756695,4.843385
242,5.706725,11.176326
243,10.127686,12.298806
244,7.5366836,8.853041
245,8.054511,6.1820536
246,5.6071887,8.285594
247,10.135537,11.719241
248,9.613748,6.3893213
249,8.883316,5.9318037
250,7.6403036,11.9569
251,8.572637,10.584272
252,3.869925,11.908145
253,2.4085455,10.513594
254,6.437471,9.55429
255,9.255013,11.395279
256,2.3614528,10.484761
257,9.244108,4.4863605
258,8.325538,4.4246535
259,8.852374,10.8848505
260,8.502109,4.9304194
261,7.675446,11.778991
262,9.336463,10.798723
263,9.397364,5.316828
264,6.387908,9.653211
265,8.781631,11.753663
266,8.53236,10.774137
267,10.268891,12.406809
268,8.617787,6.9663563
269,6.002536,10.591694
270,8.814736,6.5293403
271,7.811055,9.736029
272,9.781881,4.9207926
273,9.057484,5.0609856
274,6.3330293,9.870171
275,9.851609,4.963471
276,3.8694887,11.915857
277,4.4453144,5.609088
278,10.589211,6.951915
279,8.785333,7.364675
280,8.404722,6.4838233
281,6.7169023,10.223563
282,11.38026,6.988475
283,8.739205,10.475592
284,6.7762284,8.328513
285,7.77872,11.933031
286,7.6669884,6.61958
287,6.0984445,9.599625
288,7.881112,8.538686
289,7.173058,10.921603
290,9.248855,10.770533
291,5.8862286,9.433995
292,8.553535,9.8033285
293,11.333374,6.617291
294,8.053887,8.060895
295,7.4461756,11.309563
296,9.8932705,4.873346
297,8.927445,6.511843
298,8.9497595,11.79512
299,4.5919995,1.0222976
300,5.064112,11.36759
301,7.499466,10.266633
302,10.060541,12.114495
303,5.5598598,8.342374
304,8.193904,10.65069
305,10.9967375,6.200836
306,8.091291,10.133529
307,5.736041,6.5940905
308,8.161742,9.448887
309,11.598797,7.17529
310,9.216812,11.807621
311,9.892094,4.890863
312,10.614377,6.4172564
313,4.075527,5.85513
314,7.392555,8.417044
315,9.249358,5.040306
316,11.468347,7.210399
317,7.5995574,7.978002
318,9.027908,11.313297
319,7.3484263,10.713704
320,9.937532,11.619072
321,5.6284046,8.444598
322,7.453963,7.449697
323,7.325859,11.448664
324,9.079896,10.022068
325,8.173362,6.8065124
326,9.681461,4.6942344
327,7.8045382,10.472178
328,10.146052,11.724823
329,8.824815,4.434863
330,8.079553,4.8405547
331,11.460644,6.992756
332,8.390795,10.80875
333,6.387254,9.339896
334,4.456628,5.769366
335,7.3852167,7.315606
336,3.833208,11.951478
337,4.6283965,6.1816974
338,5.9804482,10.060725
339,4.4122725,5.589847
340,9.009394,11.817838
341,5.881141,8.111077
342,9.028365,5.2587743
343,9.012998,4.5802627
344,5.8154516,11.027327
345,10.199065,12.328729
346,7.6353827,6.3775177
347,8.821486,10.643132
348,10.667403,6.477061
349,5.002992,11.636124
350,4.453591,5.750104
351,6.166021,9.237508
352,9.585974,5.8101215
353,5.6615276,8.452565
354,5.649995,8.197089
355,9.901155,5.0045223
356,4.1189194,6.0062304
357,5.672978,11.200327
358,5.4083796,11.157778
359,5.7758355,10.42117
360,5.534878,6.8032665
361,8.390011,6.0144143
362,7.8416185,9.617117
363,8.510215,10.749601
364,8.436251,11.35448
365,7.476043,10.369372
366,3.8004208,11.979919
367,4.5598,6.2682037
368,9.188462,11.39642
369,9.492451,4.64873
370,2.3138804,10.468447
371,10.3024235,6.448187
372,4.451554,6.1407895
373,4.179392,5.821347
374,9.627834,6.4106846
375,4.2941394,11.57527
376,7.3178616,10.847333
377,7.5784745,6.2637963
378,8.593269,10.468519
379,8.406932,11.340561
380,11.004821,6.3108215
381,10.148059,12.2946415
382,9.564398,6.3582973
383,8.833971,11.127392
384,8.785386,11.780202
385,6.8967166,10.168534
386,7.6000547,7.936808
387,7.635858,10.134594
388,5.4154763,6.602878
389,9.349021,10.935035
390,7.6931496,6.290215
391,5.8433576,8.532039
392,4.5520887,0.9778112
393,10.6426525,7.3300047
394,8.757311,7.2519813
395,11.558098,7.162305
396,3.927855,11.855424
397,7.5704455,10.459799
398,9.038805,11.633111
399,8.6713,5.8673053
400,11.171999,7.2377744
401,4.542285,5.712071
402,7.9577675,7.940896
403,10.22586,12.100154
404,8.583938,5.301188
405,6.9619975,10.411548
406,8.663092,11.824704
407,7.731149,6.513106
408,8.980951,5.813777
409,9.005942,5.680224
410,9.183346,4.586148
411,4.1154494,11.783259
412,5.153147,11.476197
413,7.7905245,10.031861
414,11.517359,7.1478286
415,5.2689915,10.939536
416,6.428448,9.95499
417,10.963864,6.54212
418,6.8119397,9.765229
419,9.5920725,4.722112
420,9.181178,4.5863576
421,4.839943,11.049404
422,8.152894,4.7811284
423,11.092358,6.1692505
424,11.112634,7.418165
425,4.4140677,11.455271
426,4.1580195,11.512621
427,7.8968425,8.453386
428,9.277852,6.7255225
429,8.227635,4.469765
430,4.3444915,5.594059
431,11.011172,6.3025255
432,4.0792046,5.92791
433,7.7311115,7.025322
434,8.093092,5.20591
435,7.8538756,9.831956
436,8.121458,4.6123304
437,4.032432,6.00673
438,10.224135,12.135314
439,5.780591,8.329247
440,7.9704742,11.408746
441,6.769273,8.339013
442,5.288858,6.6910977
443,5.2077413,11.134336
444,9.610389,4.704895
445,2.5890439,10.562338
446,5.603611,10.802558
447,9.300166,11.371055
448,5.9492326,9.832705
449,7.932736,6.4981127
450,9.149965,5.0021048
451,8.268329,7.3991294
452,3.9773312,11.849963
453,8.702907,4.776453
454,9.081891,10.803291
455,7.396831,7.6225815
456,4.764303,11.161662
457,10.631615,6.755597
458,4.2722764,6.1154323
459,5.669377,6.6905713
460,8.744691,4.3302026
461,10.201889,4.93095
462,7.958769,8.538069
463,7.624391,6.3820014
464,9.027419,6.671706
465,7.959966,8.513051
466,3.9958658,6.225233
467,8.258541,9.6957855
468,3.8388922,11.945435
469,4.4146395,5.5453806
470,2.2480917,10.519447
471,9.220564,10.936133
472,4.640094,1.0729918
473,10.985297,6.2387934
474,10.077969,5.477348
475,8.916248,11.747671
476,7.942573,10.271419
477,9.907512,11.874273
478,5.484663,6.6373363
479,5.6359773,8.425368
480,4.652618,1.09362
481,7.9106293,9.792755
482,7.896092,11.768759
483,8.2553,4.4647226
484,6.893679,10.398619
485,9.323682,10.729537
486,6.453868,9.474278
487,7.21625,10.7429285
488,4.000909,6.2406516
489,8.2891445,5.8817534
490,7.7655416,9.748043
491,3.8987448,11.820155
492,9.020001,11.549541
493,7.0609937,10.460433
494,10.939087,5.8690515
495,5.330024,11.523892
496,5.4403157,10.604655
497,7.9197097,8.546403
498,10.170219,11.802034
499,7.533218,10.162593
500,7.886082,9.634226
501,4.500463,11.205559
502,8.422487,4.4008303
503,8.33696,4.9062057
504,7.756094,10.042211
505,5.7726235,10.735177
506,7.766061,6.4846625
507,11.438835,6.8377013
508,7.7118692,10.3365965
509,5.34793,11.47907
510,2.2566528,10.521944
511,8.2170515,6.477776
512,4.7769136,11.171727
513,8.284348,4.6950264
514,8.77064,5.49007
515,11.151666,6.5962653
516,11.602193,7.143232
517,9.26447,10.950872
518,8.647942,4.3599644
519,5.6611104,8.518052
520,5.2987995,6.5488505
521,9.140726,4.8399982
522,9.829914,5.324271
523,4.5751247,0.9994407
524,8.132528,6.839049
525,7.6762643,10.195221
526,8.811299,4.870074
527,7.4869156,11.486448
528,4.3622026,5.961835
529,4.8989377,11.602098
530,7.811154,9.534748
531,8.897878,11.760496
532,10.168153,12.202143
533,7.396883,9.159659
534,11.520868,7.130225
535,8.116063,9.686078
536,9.797319,6.2515855
537,7.7445703,11.906113
538,4.043616,5.896151
539,8.733758,11.930961
540,9.346413,10.874343
541,4.047482,6.3221207
542,8.912185,11.571462
543,5.781435,11.123124
544,11.533874,7.13912
545,8.943291,5.5220966
546,9.168293,11.10425
547,5.027496,10.909829
548,8.163477,7.981008
549,7.3816752,7.5068827
550,10.147717,4.914235
551,8.210272,6.884066
552,5.3947206,11.528325
553,9.148759,11.02721
554,9.144567,5.778274
555,11.161846,7.3486924
556,9.2865095,5.123681
557,7.921647,4.7618365
558,4.468661,0.8995722
559,8.040262,6.771222
560,8.854267,4.38317
561,8.997621,11.541846
562,9.034872,4.550125
563,5.159727,11.2060585
564,5.7622004,9.76366
565,8.43586,4.426028
566,8.044334,10.6689825
567,5.210003,11.010989
568,9.001373,6.195939
569,8.381058,10.90463
570,2.2218714,10.381046
571,7.2700963,11.155679
572,10.443314,6.640663
573,8.285964,4.4693017
574,10.803633,6.2655845
575,8.31639,10.769622
576,7.589312,11.728068
577,5.881982,9.738051
578,8.323319,4.9729743
579,7.3450847,7.5721803
580,9.280955,6.0734944
581,11.487354,7.1792746
582,8.248219,10.311357
583,8.417866,4.3283257
584,9.877287,12.042592
585,7.0375314,10.406994
586,8.808638,7.323261
587,4.049269,6.1607637
588,7.666377,6.5520372
589,4.5563397,0.9808058
590,9.685401,5.7981086
591,9.502954,4.834966
592,5.618277,8.306928
593,9.340457,10.6816
594,8.37157,9.88031
595,9.048117,6.461043
596,7.680508,10.347669
597,9.289578,6.283083
598,5.8735347,10.629114
599,7.9254556,10.188662
600,4.6693244,11.205357
601,9.214682,6.6116457
602,5.515758,11.361858
603,7.492345,9.935015
604,8.135245,6.984064
605,10.103804,12.377795
606,7.333128,8.463524
607,8.952879,5.7148843
608,5.858127,10.873137
609,7.388477,11.372294
610,5.05542,11.71772
611,9.320122,4.8296866
612,10.422104,6.4348435
613,8.06646,9.304895
614,4.698115,11.109337
615,5.224018,6.552349
616,8.9394865,11.657989
617,4.7518373,6.4697533
618,8.048906,10.618257
619,10.064612,5.325754
620,9.164774,6.155193
621,7.7856503,7.275651
622,8.818671,10.810043
623,6.09289,9.524327
624,4.4909883,0.9185269
625,8.835885,11.361909
626,10.860771,6.283619
627,10.32437,12.094837
628,7.8864956,8.473371
629,5.791016,9.813335
630,7.931775,10.277187
631,4.5165544,0.92612475
632,7.221267,11.114806
633,11.57012,7.0768733
634,4.525607,0.94778454
635,8.729194,10.943737
636,2.2604756,10.393613
637,9.035848,6.1835337
638,8.141998,6.2340627
639,9.204542,5.714966
640,4.483167,0.8948442
641,10.358981,5.06115
642,10.102282,12.241377
643,8.433328,5.0671678
644,8.356671,11.364926
645,5.762073,6.6493354
646,8.900726,10.95761
647,9.229149,10.694374
648,11.02771,6.08672
649,5.6340027,8.253282
650,5.021798,6.6547003
651,10.853507,6.0705185
652,7.970583,11.636087
653,7.75913,10.655723
654,7.1899242,8.251279
655,6.1316013,9.493435
656,2.2872436,10.464237
657,6.5465193,9.333348
658,10.247877,12.349861
659,4.144325,11.52946
660,5.1311607,10.900925
661,9.100876,11.751665
662,8.685948,11.699457
