Index,Dim1,Dim2
485,9.949379,9.77336
486,7.033765,6.569862
487,8.153616,9.263206
488,8.50321,13.691578
489,4.048972,6.9469647
490,10.418238,11.695194
491,6.3262544,8.2101755
492,4.7033157,10.777222
493,8.889429,9.092262
494,10.397812,12.315371
495,6.4021764,11.583089
496,9.902449,9.12156
497,11.208105,9.29651
498,8.18988,14.079339
499,7.4039116,11.580624
500,6.9848714,11.233504
501,7.164217,12.282286
502,5.837307,9.732535
503,4.243736,7.4631634
504,11.462494,11.906631
505,9.713804,9.956505
506,10.13622,10.049276
507,5.4781055,10.902383
508,10.91774,11.886008
509,8.509762,10.805575
510,7.5607433,9.241221
511,5.683984,10.8517275
512,5.949333,7.6974893
513,8.735354,11.158502
514,7.867686,11.593333
515,10.563032,10.359064
516,4.5216455,6.07883
517,8.220874,9.571639
518,5.2792206,10.673001
519,3.4496677,6.91592
520,4.8116074,5.7609406
521,9.861926,9.695178
522,8.382499,9.784384
523,8.779428,11.106215
524,8.287782,13.737312
525,7.3391733,11.26478
526,8.324027,10.923921
527,4.7939425,5.7267227
528,4.730402,11.2445965
529,10.568601,11.229613
530,4.3419194,6.8020515
531,11.055262,9.404358
532,3.9698017,7.186764
533,9.358588,10.230369
534,10.777645,9.94352
535,4.35962,11.244687
536,9.842263,10.995343
537,8.816838,13.897961
538,6.3135366,7.787731
539,7.7161865,8.86693
540,4.799546,11.846627
541,6.5799823,11.758582
542,5.12673,11.119863
543,11.173832,11.89031
544,4.336881,7.323555
545,5.4830804,9.905484
546,9.187396,5.1450334
547,6.630639,7.089007
548,8.7162075,9.046758
549,6.9277835,11.000745
550,5.032677,5.6376195
551,9.208652,14.158991
552,10.948734,9.366577
553,10.167346,11.134235
554,10.96497,9.70122
555,4.306751,10.72976
556,6.5169477,11.585233
557,5.3303027,10.805802
558,8.897254,9.60034
559,6.682517,11.811492
560,11.347764,12.057463
561,8.126396,10.814761
562,9.62119,8.95001
563,5.470502,12.041412
564,8.26766,10.478459
565,4.8428144,6.4022827
566,10.529884,11.008653
567,8.196585,13.32451
568,10.449783,9.543225
569,10.024893,11.189563
570,10.115297,11.274364
571,10.619999,10.815018
572,9.964452,10.14052
573,6.6698422,11.646663
574,5.4843836,10.551146
575,10.911726,10.02492
576,9.202272,5.0824995
577,6.2780886,8.144237
578,7.2729983,12.382309
579,5.612455,9.281827
580,11.051252,11.538358
581,5.11567,10.860909
582,5.744633,11.858509
583,4.8141694,6.117426
584,10.674334,9.959162
585,5.783471,10.449637
586,8.144322,13.934739
587,5.152769,12.235964
588,5.3966045,9.459168
589,10.17656,8.848019
590,8.641243,8.801309
591,9.637428,11.367437
592,9.261813,5.204969
593,7.5125604,11.579221
594,10.999705,12.250003
595,5.2699122,12.129297
596,7.0544286,11.764491
597,7.0871224,7.317852
598,10.671229,12.327691
599,4.235572,10.829832
600,8.86686,10.249681
601,5.4022875,9.262006
602,9.441256,13.790665
603,5.6039686,6.8759174
604,10.487372,11.673336
605,7.3792176,12.457691
606,10.6981,9.037263
607,10.224542,9.429018
608,4.3569016,7.390657
609,8.397291,8.928877
610,10.957978,9.420679
611,10.185419,9.452148
612,4.504659,11.367938
613,3.40161,6.881652
614,5.261803,12.333838
615,3.9985693,6.977154
616,10.421705,11.863757
617,8.050545,11.624925
618,11.342847,9.42587
619,8.30802,14.059118
620,4.392069,7.7146378
621,9.21461,5.1906157
622,8.336795,10.269045
623,10.276308,9.238094
624,10.892934,10.576166
625,4.924719,6.5495496
626,7.106159,8.49307
627,3.4830673,6.9530754
628,10.643311,11.250402
629,4.214618,10.845133
630,8.831348,13.78152
631,6.2623224,7.185559
632,5.228265,6.860443
633,8.6041765,11.223889
634,6.1026063,10.886875
635,8.447968,13.487916
636,5.949093,6.9543056
637,9.819116,8.868662
638,10.264546,10.781849
639,9.109613,9.799809
640,4.6508484,10.6729355
641,9.929093,11.412288
642,4.4554996,6.181019
643,6.898566,11.407127
644,6.545323,6.9091516
645,5.1958327,12.251758
646,8.493314,9.935733
647,11.358568,12.014076
648,7.195763,12.283865
649,5.809236,7.327002
650,8.350439,13.51829
651,6.3497243,8.172866
652,4.257334,11.171889
653,6.4911923,7.4267373
654,10.50142,11.029821
655,4.8742533,11.212683
656,11.066779,11.23566
657,10.884425,10.002187
658,9.016689,4.986872
659,4.3196397,10.773386
660,9.268262,10.123737
661,3.8044271,6.9805417
662,9.751057,11.425843
663,11.462215,12.078894
664,4.2286997,7.1933236
665,7.5431213,10.944526
666,6.023856,7.3312187
667,10.499047,9.327584
668,5.377395,6.7482285
669,11.279735,9.895543
670,4.3016806,10.694382
671,11.018827,11.213815
672,5.9293737,11.340166
673,10.015876,11.459033
674,5.914939,7.2556977
675,10.874515,8.889428
676,10.001667,9.906402
677,10.878062,10.904936
678,4.9416857,11.163219
679,9.811382,10.033789
680,6.7611265,11.148902
681,10.281335,9.198585
682,9.051941,9.362994
683,10.512577,8.658663
684,10.243532,10.694419
685,10.578416,9.488413
686,5.4814568,11.516389
687,9.230023,13.556996
688,9.453565,8.807569
689,6.39921,8.370421
690,6.5308027,11.752208
691,9.796965,11.436276
692,8.463642,9.503081
693,9.174611,8.967934
694,11.448383,12.009089
695,8.21017,9.2994
696,11.059017,11.212174
697,10.105503,11.112911
698,10.186387,11.458004
