Index,Sentence
19,ಈಗಾಗಲೇ ಸಾರ್ವಜನಿಕರು ಮತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಡಿಪೋ ವ್ಯವಸ್ಥಾಪಕರಿಗೆ ಮತ್ತು ಇಲ್ಲಿನ ಶಾಸಕರಿಗೆ ಇಲ್ಲಿ ಆಗುತ್ತಿರುವ ತೊಂದರೆ ಬಗ್ಗೆ ವಿವರಿಸಿ ಹೇಳಿ ಮನವಿ ಸಲ್ಲಿಸಿದರೂ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂದು ಸ್ಥಳೀಯರು ತಿಳಿಸಿದ್ದಾರೆ.
20,ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿ: ಸದರಿ ಕೆರೆ ಪ್ರದೇಶದ ಸರ್ವೆ ನಂ 54 ಪಹಣಿಯಲ್ಲಿ ಸರ್ಕಾರಿ ಜಮೀನೆಂದು ದಾಖಲಾಗಿದ್ದರೂ ಕೃಷಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಸದರಿ ಜಾಗದಲ್ಲಿ ಕೃಷಿಹೊಂಡ ನಿರ್ಮಿಸಿರುವ ಪರಿಯನ್ನು ಗಮನಿಸಿದರೆ ಅಧಿಕಾರಿಗಳು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ದಾಖಲೆ ಪರಿಶೀಲನೆ ಮಾಡಿದ್ದಾರೆ ಎಂಬುದಕ್ಕೆ ಹಿಡಿದ ಕೈಗನ್ನಡಿ.
21,ನಾನು ಕಾನೂನು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳುವೆ ಎಂದಿರುವ ನಾನಿ ಶ್ರೀರೆಡ್ಡಿ ನೋಟಿಸ್ ಕಳುಹಿಸಿದ್ದಾರೆ.
22,ಕಳೆದ ವಾರ ಉಗ್ರರು ಕಾಶ್ಮೀರದ ಪುಲ್ವಾಮ ಬಳಿ ದಾಳಿ ನಡೆಸಿ 40 ಸಿಆರ್​ಪಿಎಫ್​ ಯೋಧರನ್ನು ಕೊಂದ ಬಳಿಕ ಉಗ್ರ ಸಂಘಟನೆಗಳನ್ನು ದಮನ ಮಾಡುವಂತೆ ಜಾಗತಿಕವಾಗಿ ಒತ್ತಡ ಹೆಚ್ಚಾಗುತ್ತಿರುವ ನಡುವೆ ಈ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ.
23,ಅದು ಸಾಧ್ಯವಾಗದ ಕಾರಣ ಅದಕ್ಕೆ ಸರಿಸಮನಾದ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಯನ್ನು ಜಿಲ್ಲೆಗೆ ತರಲು ಕ್ರಮ ವಹಿಸ ಲಾಗಿದೆ ಎಂದು ವಿವರಿಸಿದರು.
24,ಆದರೆ ಪ್ರಯಾಣಿಕರ ಸುರಕ್ಷತೆ ದೃಷ್ಟಿಯಿಂದ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಯಿತು ಎಂದು ಅಧಿಕೃತ ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
25,"ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ: ಮೈಸೂರು ಜಿಲ್ಲೆ ಚುಂಚನ ಕಟ್ಟೆಯ ಶ್ರೀರಾಮ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ, ಭದ್ರಾ ವತಿಯ ಎಂಪಿಎಂ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗಳನ್ನು ಪುನಾ ರಂಭಿಸುವುದಾಗಿ ಹೇಳಿದ್ದ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರ, ಈವರೆಗೆ ಆ ಬಗ್ಗೆ ಕ್ರಮಕೈಗೊಂಡಿಲ್ಲ."
26,ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಪಡೆದ ಬಳಿಕ ವಿದ್ಯಾರ್ಥಿಗಳು ಮಿಲಿಟರಿಯಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸಲು ಹೆಚ್ಚು ಆಸಕ್ತಿ ತೋರದೇ ಇರುವುದರಿಂದ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
27,ಶಾಂತಿ ಕದಡುವವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ - ನಳಿನ್ ಕುಮಾರ್‌ ಕಟೀಲ್‌
28,ಬೊರಸೆಯವರ ಸೂಚನೆಯ ಮೇರೆಗೆ ಫರಂಗಿಪೇಟೆಯಲ್ಲಿ ಟ್ರಾಫಿಕ್ ಸುವ್ಯವಸ್ಥೆಗೆ ಕ್ರಮ ಕೈಗೊಂಡಿರುವ ಬಂಟ್ವಾಳ ಪೊಲೀಸ್ ಇಲಾಖೆ ಬುಧವಾರ ಬೆಳಗ್ಗೆ ರಸ್ತೆಬದಿಯಿದ್ದ ಅಂಗಡಿಗಳ ತೆರವು ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿತು.
29,ಶಾಸಕರು ಸಲ್ಲಿಸಿರುವ ರಾಜೀನಾಮೆಯನ್ನು ತ್ವರಿತವಾಗಿ ಪರಿಶೀಲಿಸಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಮನವಿ ಮಾಡಿದರು.
30,ಈ ಬಗ್ಗೆ ಕ್ರಮ
31,ಈ ತೊಂದರೆಗಳನ್ನು ಸರಿಪಡಿಸುವ ನಿಟ್ಟಿನಲ್ಲೂ ಸರಕಾರ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಾದ ಅಗತ್ಯವಿದೆ.
32,ತಪ್ಪು ಯಾರು ಮಾಡಿದ್ದಾರೋ ಅವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿ.
33,ಜಿಡಿಪಿ ಬೆಳವಣಿಗೆಗೆ ಉತ್ತೇಜನ ನೀಡುವ ಉದ್ದೇಶದಿಂದ ರಿಟೇಲ್ ಸಾಲ ವಿಭಾಗ ಸುಧಾರಣೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
34,"ಕ್ರಮ ನಿರೂಪಕನ ಸಂವಾದದಲ್ಲಿ ಎಂದು ಸೂಚಿಸುವ ಎರಡನೇ ವ್ಯಕ್ತಿ (ಸರ್ವನಾಮ ನೀವು ಬದಲಿಗೆ - ಏಕವಚನ, ಅಥವಾ ನೀವು ಬಹುವಚನದಲ್ಲಿ): ನೀವು ನಿಮಗೆ ತಿಳಿದಿರುವ, ನೀವು ನೋಡಿದ ಕೆಲಸ ಮಾಡಿದ್ದೀರಿ ಮಾಡಿದರು."
35,"ಸರ್ಕಾರದ ವಿವಿಧ ಇಲಾಖೆಗಳ ಹಣವನ್ನು ಡಿಸಿಸಿ ಬ್ಯಾಂಕಿನಲ್ಲೇ ಠೇವಣಿಯಿಟ್ಟು ವ್ಯವಹರಿಸಲು ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಿ ಎಂದು ಸ್ಪೀಕರ್‌ಗೆ ಮನವಿ ಮಾಡಿದ ಅವರು, ಇದರಿಂದ ಇನ್ನೂ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಸಾಲ ಸೌಲಭ್ಯ ಒದಗಿಸಲು ಸಾಧ್ಯವಾಗಲಿದೆ ಎಂದರು."
36,ಯಾರು ತಯಾರಿಕೆಯ ಘಟಕಗಳನ್ನು ಕ್ರಮ ಸಹಿಸಲಾರ ಯಾರು.
37,ದೋಷಪೂರಿತ ಮೌಲ್ಯಮಾಪನಕ್ಕೆ ಕಾರ­ಣ­­ರಾದವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈ­ಗೊಳ್ಳಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿ­ದರು.
38,ಇದನ್ನು ಗಮನಿಸುವ ಮೂಲಕ ಸಂಬಂಧಪಟ್ಟ ಅಧಿಕಾರಿ ಕಡತದ ಶೀಘ್ರ ವಿಲೆಗೆ ಕ್ರಮ ಜರುಗಿಸಬಹುದಾಗಿದೆ.
39,ಅನುರಾಗ ತಿವಾರಿ ಜಿಲ್ಲಾಧಿಕಾರಿಯಾಗಿದ್ದಾಗ ಎರಡು ತಿಂಗಳ ಅವಧಿಗೆ ನಗರಸಭೆಯ ಆಯುಕ್ತರಾಗಿ ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡಿದ್ದ ಪ್ರೊಬೆಷನರಿ ಐಎಎಸ್‌ ಅಧಿಕಾರಿ ಗುರುದತ್ತ ಹೆಗಡೆ ಅವರು ನಗರದ ಬಹುಮಹಡಿ ಕಟ್ಟಡಗಳ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಪಾರ್ಕಿಂಗ್‌ ವ್ಯವಸ್ಥೆಗೆ ಬಿಗಿ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದರು.
40,"ವಾರದೊಳಗೆ ವಿವರಣೆ ನೀಡಬೇಕು, ಒಂದು ವೇಳೆ ನೀಡಲು ವಿಫಲವಾದ್ದಲ್ಲಿ ಶಿಸ್ತು ಕ್ರಮ ಜರುಗಿಸಲಾಗುವುದು ಎಂದು ಹೇಳಲಾಗಿದೆ."
41,ನಂತರ ಚರಂಡಿ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಯಿತು.
42,ಕೂಡಲೇ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಹುಚ್ಚುನಾಯಿಯ ಹಾವಳಿಯಿಂದ ತಮ್ಮನ್ನು ಮುಕ್ತಗೊಳಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ತೋಪಿನಕಟ್ಟಿ ಗ್ರಾಮಸ್ಥರು ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
43,ನಿರುಪಯುಕ್ತ ಕೊಳವೆ ಬಾವಿ ಮುಚ್ಚಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸೂಚನೆ
44,ಈ ಬಗ್ಗೆ ಯಾವುದೇ ಸಂಘಟನೆಗಳು ಧ್ವನಿ ಎತ್ತುತ್ತಿಲ್ಲ ಮತ್ತು ಇದನ್ನು ತಡೆಯಲು ಸಂಬಂಧಪಟ್ಟ ಇಲಾಖೆ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿಲ್ಲ ಎಂಬು ವುದು ಗ್ರಾಮದ ನಿವಾಸಿಗಳ ದೂರಾಗಿದೆ.
45,ಹೀಗಾಗಿ ರಾಜ್ಯ ಸರಕಾರ ವೇತನ ತಾರತಮ್ಯ ನಿವಾರಣೆಯಲ್ಲಿ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂಬ ಆರೋಪ ಎದುರಾಗಿದೆ.
46,ಈ ವಿಚಾರದಲ್ಲಿ ಮಧ್ಯಪ್ರವೇಶಿಸಿದ ಸಂಘಟನೆಗಳ ವಿರುದ್ಧ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೋ ಬೇಡವೋ ಎಂಬುದನ್ನು ಜಿಲ್ಲಾಡಳಿತ ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಲಿದೆ ಎಂದು ಸಚಿವ ಖಾದರ್ ಹೇಳಿದರು.
47,ಆದಷ್ಟು ಬೇಗ ರೈತರ ಬಾಕಿ ಪಾವತಿಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಆಯಾ ಜಿಲ್ಲೆಯ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಹಾಗೂ ಕಬ್ಬು ಆಯುಕ್ತರಿಗೆ ನಿರ್ದೇಶನ ನೀಡಲಾಗಿದೆ ಎಂದು ಪತ್ರದಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
48,ಜನರ ನೆರವಿಗೆ ಮುಂದಾಗಿರುವ ಕೇಂದ್ರ ಸರ್ಕಾರ ಈ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ.
49,ಎ ಮಾದಕ ವಸ್ತುವನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಿರುವ ಬಗ್ಗೆ ದೊರೆತ ಮಾಹಿತಿಯಂತೆ ಆರೋಪಿಗಳಾದ ಬಂಟ್ವಾಳದ ನೆತ್ತೆರಕೆರೆ ನಿವಾಸಿ ಜಾವದ್ ಹಾಗೂ ತೊಕೊಟ್ಟು ನಿವಾಸಿ ಬೆಂಗ್ರೆ ಶಾನ್ ನವಾಜ್‍ನನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ಕ್ರಮ ಕೈಗೊಳ್ಳುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿರುತ್ತಾರೆ.
50,ತಕ್ಷಣ ಕ್ರಮ ಕೈಗೊಳ್ಳದಿದ್ದರೆ ಉಗ್ರ ಹೋರಾಟ ನಡೆಸುವುದಾಗಿ ಮುಖಂಡರು ಎಚ್ಚರಿಸಿದರು.
51,"ಆದರೆ, ಜಿಲ್ಲಾಡಳಿತವು ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ಧ ಈವರೆಗೂ ಕ್ರಮ ಕೈಗೊಳ್ಳದಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಕಾರಣವಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
52,ವಾಮ ಮಾರ್ಗ ಬೇಡ: ಒಂದೊಮ್ಮೆ ಗುತ್ತಿಗೆದಾರರ ಒತ್ತಡಕ್ಕೆ ಮಣಿದು ಅನಗತ್ಯ ಕಾಮಗಾರಿಗಳನ್ನು ಸೇರಿಸಲು ಯತ್ನಿಸುವುದು ಇಲ್ಲವೇ ವಾಮ ಮಾರ್ಗದ ಮೂಲಕ ಕೆಲಸಗಳನ್ನು ಬಜೆಟ್‌ನಲ್ಲಿ ಸೇರ್ಪಡೆ ಮಾಡಿದರೆ ಅಂತಹವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸಲಾಗುವುದು ಎಂಬುದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
53,ಈಗಾಗಲೇ ಎ ವಲಯದಲ್ಲಿ ಹತ್ತು ವರ್ಷಗಳ ಸೇವೆ ಪೂರೈಸಿದ ಶಿಕ್ಷಕರನ್ನು ಸಿ ವಲಯಕ್ಕೆ ಕಡ್ಡಾಯ ವರ್ಗಾವಣೆ ಮಾಡಲು ಹೊರಟಿರುವ ಸರ್ಕಾರದ ಕ್ರಮ ಅವೈಜ್ಞಾನಿಕವಾಗಿದೆ.
54,"ಗ್ರಾಮ ಸಭೆಯಲ್ಲಿ ಸಂತ್ರಸ್ತರ ಸಮಸ್ಯೆಗಳಿಗೆ ಉತ್ತರಿಸಲು ಅಧಿಕಾರಿಗಳು ವಿಫ‌ಲರಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮುಂದಿನ 10 ದಿನಗಳ ಬಳಿಕ ಮತ್ತೂಂದು ವಿಶೇಷ ಗ್ರಾಮ ಸಭೆ ಆಯೋಜಿಸಿ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಅಧಿಕಾರಿಗಳನ್ನು ಸಭೆಗೆ ಕರೆಯಿಸಿ, ಸಂತ್ರಸ್ತರ ಸಮಸ್ಯೆಗಳ ಪರಿಹಾರಕ್ಕೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸಭೆಯಲ್ಲಿ ನಿರ್ಧರಿಸಲಾಯಿತು."
55,ನೀವು ಕಾನೂನು ಕ್ರಮ ಎದುರಿಸಲೇಬೇಕು ಎಂದು ಹೇಳಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
56,"ಅಲ್ಲದೆ, ಪರೀಕ್ಷಾ ಕೊಠಡಿಗಳನ್ನು ಕೊಠಡಿ ಮೇಲ್ವಿಚಾರಕರನ್ನು ನಿಯೋಜಿಸುವಾಗ ಅದೇ ವಿಷಯದ ಶಿಕ್ಷಕರನ್ನು ಪರೀಕ್ಷೆ ಕೆಲಸಕ್ಕೆ ನಿಯೋಜಿಸದಿರಲು ಹಾಗೂ ವಿದ್ಯಾರ್ಥಿಗಳ ಸಮ್ಮುಖದಲ್ಲಿ ಬಂಡಲ್ ತೆರೆಯುವ ಕ್ರಮ ಮಾಡಬೇಕು ಎಂದು ಅವರು ತಿಳಿಸಿದರು."
57,ಮತ್ತು ದೇವರ ಮೂರ್ತಿಗಳನ್ನು ಧ್ವಂಸಗೊಳಿಸಿರುವವರ ಮೇಲೆ ಉಗ್ರ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಜೈ ಸೇವಾಲಾಲ ಸಮಾಜ ಸೇವಾ ಸಂಸ್ಥೆ ಅಧ್ಯಕ್ಷರಾದ ವಿಜಯ ಜಾಧವ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
58,"ಈ ಕುರಿತು ಸ್ಥಳೀಯರು ನೀಡಿದ ದೂರಿನ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವಿಚಾರಣೆ ನಡೆಸಿದ ಗುರುಗ್ರಾಮ್ ಮುನ್ಸಿಪಾಲ್‌ ಕಾರ್ಪೊರೇಷನ್‌ ಅಧಿಕಾರಿಗಳು ವಿರಾಟ್ ಕೊಹ್ಲಿ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದು, ಕುಡಿಯುವ ನೀರನ್ನು ಕಾರ್ ಕ್ಲಿನ್‌ಗಾಗಿ ಬಳಕೆ ಮಾಡಿದ್ದಕ್ಕಾಗಿ ರೂ."
59,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದ್ದು, ನೋಟಿಸ್ ಮೂಲಕ ಪ್ರಾಣಿ ಮಾರಾಟಕ್ಕೆ ಆದೇಶಿಸಲಾಗಿದೆ ೆಂದು ತಿಳಿದು ಬಂದಿದೆ."
60,ಪೊಲೀಸ್‌ ತನಿಖಾ ಸಂದರ್ಭದಲ್ಲಿ ಅನುಸರಿಸಬೇಕಾದ ಕ್ರಮ
61,ಬ್ರಿಟಿಷರು ಪರಿಚಯಿಸಿದ ಅಧ್ಯಯನ ಕ್ರಮ ಅಳವಡಿಸಿಕೊಂಡಿರುವ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಸಂಗೀತ ವಿಭಾಗಗಳಿಂದ ಕಲಾವಿದರನ್ನು ಸೃಷ್ಟಿಸಲು ಸಾಧ್ಯ­ವಾಗಿಲ್ಲ.
62,"ರೈತರನ್ನು ಹೀಗೆ ಅಲೆದಾಡಿಸಬೇಡಿ ಮನವಿ ಮಾಡಿದಾಗ, ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಶೀಘ್ರವಾಗಿ ಕ್ರಮ ಜರುಗಿಸುವುದಾಗಿ ತಿಳಿಸಿದರು."
63,ಆದ್ರೆ ಕ್ರಮ ಮಾತ್ರ ಜರುಗಿಸುತ್ತಿಲ್ಲ.
