Index,Sentence
18,"TELO ದ ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಕೇಡರ್ ಗಳನ್ನು ಸಾಮೂಹಿಕವಾಗಿ ಹತ್ಯೆ ಮಾಡಿ, ಗುಂಡಿ ತೋಡಿ, ಹೂಳಿ, ಮುಚ್ಚಿ ಬಂದರು."
19,"ಒಂದೂವರೆ, ಮೂರು ಹಾಗೂ ಆರು ವರ್ಷದಸುಳೆಗಳೆದೆಗೆ ತನ್ನ ಗನ್ನನ್ನು ಗುರಿಯಾಗಿಸಿ ನಿಂತು, ಗುಂಡಿ ಹೊತ್ತಿ, ಕೋಮಲಾತೀಕೋಮಲವಾದ ದೇಹದೊಳಕ್ಕೆ ಗುಂಡು ಹಾರಿಸಿದ ಆ ಭೀಕರವಾದ ಕ್ಷಣವನ್ನೊಮ್ಮೆ ನೆನಸಿಕೊಂಡು ನನಗೆ ಹೃದಯದ ಬಡಿತವೇ ನಿಂತ ಹಾಗಾಯಿತು."
20,ಉಳಿದವರನ್ನು ಮ್ಯಾನ್ಮಾರ್ ಸೈನಿಕರು ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದಿದ್ದಾರೆ ಎಂದು ಗುಂಡಿ ತೋಡಿದವರ ಪೈಕಿ ಇಬ್ಬರು ಹೇಳಿದ್ದಾರೆ.
21,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
22,"ಪಾಲಿಕೆಯ ಉತ್ತರ, ದಕ್ಷಿಣ ಹಾಗೂ ಧಾರವಾಡ ವಿಭಾಗದಲ್ಲಿ ಗುಂಡಿ ಮುಚ್ಚಲು ಟೆಂಡರ್ ಪ್ರಕ್ರಿಯೆ ಪೂರ್ಣಗೊಂಡಿದೆ."
23,"ಸಾವಿರ ಗುಂಡಿ ಪತ್ತೆ: ಬೆಂಗಳೂರಿನ ರಸ್ತೆಗಳಲ್ಲಿ 6 ಸಾವಿರ ಗುಂಡಿಗಳನ್ನು ಗುರುತಿಸಲಾಗಿದ್ದು, ಇವುಗಳನ್ನು ಮುಚ್ಚುವ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಉಪಮುಖ್ಯಮಂತ್ರಿ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದರು."
24,"ಅದೇ ರೀತಿ ಕೊಲ್ಲೂರಿನಿಂದ ಮೂಕಾಂಬಿಕಾ ಅಭಯಾರಣ್ಯದ ದ್ವಾರವನ್ನು ಪ್ರವೇಶಿಸುತ್ತಿದ್ದಂತೆ ಬಲಭಾಗಕ್ಕೆ ಹೋದರೆ, ಸೌಪರ್ಣಿಕಾ ನದಿಯಲ್ಲಿ ನಿರ್ಮಿತವಾದ 200- 250 ಅಡಿ ಆಳಕ್ಕೆ ಕೊರೆದ ಕಲ್ಲು ಬಂಡೆಗಳ ನಡುವೆ ಧುಮುಕುವ ಅರಶಿನ ಗುಂಡಿ ಜಲಪಾತವನ್ನೂ ಕಾಣಬಹುದು."
25,ಅಲ್ಲಿ ನಿಮ್ಮXML file ಅನ್ನು ಸೇರ್ಪಡೆಗೊಳಿಸಿ ಅಪ್ಲೋಡ್ ಗುಂಡಿ ಒತ್ತಿದರೆ ಒಂದೆರಡು ನಿಮಿಷಗಳ ಒಳಗಾಗಿ ನಿಮ್ಮ ಪಾವತಿ ಸಲ್ಲಿಸಲ್ಪಟ್ಟು ನಿಮ್ಮ ಇ-ಮೇಲ್ ವಿಳಾಸಕ್ಕೆ ಒಂದು ಪತ್ರ ಬರುತ್ತದೆ.
26,"ಒಂದು ನೆನಪು ತುಂಬಿ ಗುಂಡಿ ಒತ್ತಿ ಬಿಟ್ಟರೆ,"
27,ಗುಂಡಿ ತೆಗೆದು 3-4 ವಾರಗಳ ನಂತರ ನಾಟಿ ಮಾಡುವುದು ಸೂಕ್ತ.
28,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
29,ಈಗ ಕಡತದಲ್ಲಿ ರುಪಾಯಿ ಸಂಕೇತವನ್ನು ಛಾಪಿಸಲು (ಟೈಪ್ ಮಾಡಲು) ನಿಮ್ಮ ಕೀಲಿಮಣಿಯ ( ` ) ಟಿಲ್ಡ್ ( Tilde ) ಗುಂಡಿ ಒತ್ತಿ.
30,"October 9, 2017 Devu Pattar Comments Off on ಇನ್ನು 10 ದಿನದಲ್ಲಿ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಿಸಿ : ಬಿಬಿಎಂಪಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಿಎಂ ಖಡಕ್‌ ಸೂಚನೆ"
31,ನೀವು ಓಡಾಡುವ ರಸ್ತೆಯಲ್ಲಿ ಗುಂಡಿ ಬಿದ್ದಿದೆಯೇ?
32,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
33,ಮೊನ್ನೆ ಮಳೆಯಲ್ಲಿ ರಸ್ತೆ ಗುಂಡಿ ಬಿದ್ದು ಜನ ಸತ್ತರು.
34,ಪ್ರತಾಪ್ ಗ್ರೌಂಡ್ ರಿಯಾಲಿಟಿ ಎಂಟರ್‌ಪ್ರೈಸಸ್ ಎಂಬ ಸಂಸ್ಥೆಯನ್ನು ಕಟ್ಟಿ ಅದರ ಮೂಲಕವೇ ಗುಂಡಿ ಮುಚ್ಚುವ ಅಭಿಯಾನ ಆರಂಭಿಸಿದ್ದಾರೆ.
35,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
36,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
37,"ಫ್ಲೆಕ್ಸ್​, ಗುಂಡಿ ಆಯ್ತು, ಈಗ ಕಸದ ಸಮಸ್ಯೆನಾ..?"
38,"ಒಂದೇ ಇಂಗು ಗುಂಡಿ ನಿರ್ಮಾಣ ಮಾಡಿ, ಆ ಗುಂಡಿಯ ಬಳಿಯಲ್ಲೇ ಸುಮಾರು ಏಳು ಜನರನ್ನು ಬೇರೆ, ಬೇರೆ ಅಯಾಮದಲ್ಲಿ ನಿಲ್ಲಿಸುವ ಮೂಲಕ ಫೋಟೋ ತೆಗೆಸಿ ಒಬ್ಬೊಬ್ಬರ ಹೆಸರಿನಲ್ಲಿ ಸುಮಾರು 65 ಸಾವಿರ ರೂ.ಗಳಂತೆ ಬಿಲ್ ಮಾಡಿಸಿಕೊಂಡಿದ್ದಾರೆ."
39,"ಈ ವಿಷಯ ಕುರಿತು ವಿಚಾರಣೆ ನಡೆಸಿದ ಹೈಕೋರ್ಟ್‌, ಗುಂಡಿ ಮುಚ್ಚುವ ಗಡುವನ್ನು ಒಂದು ವಾರದ ವರೆಗೆ ವಿಸ್ತರಿಸಿದೆ."
40,"ಕೆಲ ವಾರಗಳ ಹಿಂದೆ ಒಂದು ಜೋಡಿಯು ಬೈಕ್‍‍ನ ಮೇಲೆ ಹೋಗುತ್ತಿರುವಾಗ , ರಸ್ತೆಯಲ್ಲಿ ಗುಂಡಿ ಇರುವ ಕಾರಣ ಕಂಟ್ರೋಲ್ ತಪ್ಪಿ ಕೆಳಕ್ಕೆ ಬಿದ್ದು, ಬೈಕ್‍‍ನಲ್ಲಿದ್ದ ಮಹಿಳೆ ಮೇಲೆ ಬಸ್ ಹಾಯ್ದುಹೋದ ಪರಿಣಾಮ ಸ್ಥಳದಲ್ಲೇ ಪ್ರಾಣ ಕಳೆದುಕೊಂಡಿದ್ದಾಳೆ."
41,"ಹೊಲದ ಬದುಗಳಲ್ಲಿ ಅಲ್ಲಲ್ಲಿ ಸಣ್ಣ ಸಣ್ಣ ಗುಂಡಿ ಮಾಡಿ, ಸಂಗ್ರಹವಾದ ಮಣ್ಣನ್ನು ಮತ್ತೆ ಹೊಲಕ್ಕೆ ಸೇರಿಸಿ."
42,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
43,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
44,ರೇಷ್ಮೆ ಬೆಳೆಯಲು ರೈತರು ಮುಂದಾದರು ಉಚಿತವಾಗಿ ರೈತರಿಗೆ ತರಬೇತಿ ನೀಡುವುದಲ್ಲದೇ ಹಿಪ್ಪುನೇರಳೆ ಬೆಳೆಗೆ ನರೇಗಾದಿಂದ ಗುಂಡಿ ತೆಗೆಸಲಾಗುವುದು.
45,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
46,"“Oparışam” ನೂರು ವರ್ಷಗಳ ಸಾಕಷ್ಟು, ಗುಂಡಿ ಶೌಚಾಲಯ ಒಂದು ವಜ್ರ ಕೇಂದ್ರದೊಂದಿಗೆ ಪ್ರಸಿದ್ಧ ದೇಶದ ಮಾಡಲು."
47,ಗ್ರಾಮೀಣ ಭಾಗದ ನೊಂದಾಯಿತ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಇಂಗು ಗುಂಡಿ ಕಾಮಗಾರಿಯನ್ನು ನಿರ್ಮಿಸಿಕೊಳ್ಳಬಹುದಾಗಿದೆ.
48,"ತೋಟಗಾರಿಕೆ ಚಟುವಟಿಕೆಗೆ ಬೇಕಾದ ಟ್ರ್ಯಾಕ್ಟರ್‌, ಪವರ್ ಟಿಲ್ಲರ್, ಸ್ಪ್ರೇಯರ್, ಬಾಳೆ ಗುಂಡಿ ಕೀಳುವ ಸಾಧನ, ಮಲ್ಚಿಂಗ್ ಶೀಟ್, ಕ್ರೇಟ್ಸ್‌ ಸೇರಿ ಹಲವು ಸವಲತ್ತುಗಳನ್ನು ರಿಯಾಯಿತಿ ದರದಲ್ಲಿ ಬಾಡಿಗೆ ಮತ್ತು ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿದೆ."
49,ನೀವು ಓಡಾಡುವ ರಸ್ತೆಯಲ್ಲಿ ಗುಂಡಿ ಬಿದ್ದಿದೆಯೇ?
50,"ಗುಂಡಿ ಹಾಕುವುದು, ಬಟ್ಟೆ ಹೊಲಿಯುವುದು, ಫೊಟೋ ಫ್ರೇಮ್ ಇವೇ ಮೊದಲಾದ ಸೂಕ್ಷ್ಮ ಕೆಲಸಗಳನ್ನು ಅವರಿಂದಲೇ ಮಾಡಿಸುತ್ತಿದ್ದಾರೆ."
51,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
52,ಕ್ಯಾಮರಾ ನಿರಾಶೆಗೊಳ್ಳದಿರಲಿ ಅಂತ ಈ ಪಕ್ಷದವರು ಮತ್ತೆ ಗುಂಡಿ ತೋಡಿ ದೀಪ ಹಚ್ಚಿದರು.
53,ಹತ್ತು ಸಲ ಗುಂಡಿ ಒತ್ತಬಹುದು.
54,ಹೋಟೆಲ್​’ಗಳಿಗೆ ಪೈಪ್’ಲೈನ್ ಅಳವಡಿಸಲು ರಸ್ತೆ ಅಗೆಯಲು ಪರವಾನಿಗೆ ಕೊಟ್ಟ ಅಧಿಕಾರಿಗಳು ನಂತರ ಗುಂಡಿ ಮುಚ್ಚಿಸಿದ್ದಾರಾ ಎನ್ನುವ ಬಗ್ಗೆ ವಿಚಾರಿಸಿಲ್ಲ.
55,ಸಣ್ಣ ಪ್ರಮಾಣದ ಗುಂಡಿ ದಿನದಿಂದ ದೊಡ್ಡದಾಗುತ್ತಿದೆ.
56,ಅಯ್ಯೋ ಅಣ್ಣ ಫೋನ್ ಬಡ್ಕೊಂಡಾಗ ಈ ಹಸಿರು ಗುಂಡಿ ಹೊತ್ತು..
57,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
58,"ಅದಕ್ಕಿಂತ ಆಳವಾಗಿ ಗುಂಡಿ ಬಿದ್ದಿದ್ದರೆ ಜಲ್ಲಿ ಕಲ್ಲು, ಮರಳು, ಮಿಶ್ರಣ ಹಾಕಿ ಹಾಗೂ ಆ ನಂತರ ಡಾಂಬರು ಹಾಕಲಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು."
59,"ಅದು ಗುಂಡಿ ಕೊರೆದು, ಅಲ್ಲಿ ಮಲಮೂತ್ರ ವಿಸರ್ಜಿಸಿ ಆನಂತರ ಆ ಗುಂಡಿಯನ್ನು ಮಣ್ಣಿನಿಂದ ಮುಚ್ಚಿ ಸ್ವಚ್ಛತೆಯ ಸಂದೇಶ ಸಾರುತ್ತದೆ."
60,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
61,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
62,ಮಾನವನಾಗಿ ಹುಟ್ಟಿದ ಮೇಲೆ ಏನೇನ್ ಕಂಡಿ ಸಾಯದ್ರಲ್ಲಿ ಒಮ್ಮೆ ನೋಡು ಜೋಗದ ಗುಂಡಿ ಎಂಬ ನಟ ಗಾಯಕ ಡಾ.
63,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
64,ರಸ್ತೆ ಗುಂಡಿ ಕಂಡರೆ ಆನ್ಲೈನ್ ನಲ್ಲಿ ಬಿಬಿಎಂಪಿಗೆ ದೂರು ನೀಡಿ
65,"ಇದುವರೆಗೂ ಬೀಡಿ ಸುತ್ತಲಿನ ಶಾಲಾ ಮಕ್ಕಳು ಹಾಗೂ ಅರಣ್ಯ ಇಲಾಖೆ ಸಹಾಯದಿಂದ ಸಮೀಪದ ಗೋಲಿಹಳ್ಳಿ ನಾಕಾ ಅರಣ್ಯ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸುಮಾರು 2000 ಬೀಜ ದುಂಡೆ ಮಾಡಿ ಹೂಳಿದ್ದಲ್ಲದೆ, ಮಲಪ್ರಭಾ ನದಿ ಮೂಲ ಸ್ಥಾನವಾದ ಕಣಕುಂಬಿ ಬಳಿ ಜಲಾನಯನ ಪ್ರದೇಶದಲ್ಲಿ ಮಹಿಳೆಯರೇ ಸೇರಿಕೊಂಡು ಗುಂಡಿ ತೆಗೆದು ಸುಮಾರು 1500 ಸಸಿ ನೆಟ್ಟು, ಸುಮಾರು ೫೦೦ ಬೀಜದುಂಡೆ ಹೂಳಿದ್ದಾರೆ."
66,"ಇನ್ನೂ ವಿಚಿತ್ರವೆಂದರೆ, ಇಂಗು ಗುಂಡಿ ಮಾಡಿ ಭೂಮಿಗೆ ನೀರುಣಿಸಿದರೆ, ಅಕ್ಕಪಕ್ಕದವರ ಮನೆ ಬೋರ್‌ವೆಲ್‌ಗಳಿಗೆ ಸಹಾಯವಾಗುತ್ತದೆ, ಈ ಕೆಲಸವೇ ಬೇಡ."
67,ಗುಂಡಿ ಮನೆಯಲ್ಲಿ ಗ್ರ್ಯಾಂಡ್ ಆಗಿ ತಯಾರು ಮಾಡಿ ಕಾಯುತ್ತಿದ್ದಾಳೆ.
68,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
69,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
70,ನಗರದಲ್ಲಿನ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕಾಮಗಾರಿಯ ಗುಣಮಟ್ಟ ಪರಿಶೀಲನೆಗಾಗಿ ನೇಮಿಸಲ್ಪಟ್ಟಿರುವ ಕೋರ್ಟ್‌ ಕಮೀಷನರ್‌ಗಳು ಹೈಕೋರ್ಟ್‌ಗೆ ಮಂಗಳವಾರ ಪ್ರಾಥಮಿಕ ವರದಿ ಸಲ್ಲಿಸಿದರು.
71,ಅಡಗಿ ನಾಲ್ಕು ದಿನಗಳ ನಂತರ ಗಂಗಾಷ್ಟಮಿಯ ಶುಭ ದಿನದಂದು ಇದೇ ವೆಂಕಟರಮಣ ಭಟ್ಟರಿಗೆ ಅಡಿಕೆ ಗಿಡ ನೆಡಲು ಗುಂಡಿ ತೆಗೆಯುತ್ತಿದ್ದಾಗ ಕಲ್ಲೊಂದು ಸಿಕ್ಕಿ ಅದನ್ನು ಕೆಲಸದವರ ಸಹಾಯದಿಂದ ಕಿತ್ತು ಮನೆಯ ಅಂಗಳದಲ್ಲಿದ್ದ ಎಕ್ಕದಗಿಡದ ಅಡಿಯಲ್ಲಿಟ್ಟರು.
72,"ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಗುತ್ತಿಗೆದಾರರಿಗೆ ಕೆಲಸ ನೀಡುವ ಪೂರ್ವದಲ್ಲಿ ಕಾಮಗಾರಿ ಮುಗಿದ ನಂತರ ಮಣ್ಣಿನ ತೆರವು, ಗುಂಡಿ ಸಮರ್ಪಕವಾಗಿ ಮುಚ್ಚಲು ಸೂಚಿಸಬೇಕು."
73,"ಬಳಕುಂಜೆ ಹಾಗೂ ಐಕಳ ಗ್ರಾಮ ಪಂಚಾಯತ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿನ ಶಾಂಭವಿ ನದಿ ಉಕ್ಕಿ ಹರಿದು ಪೆರ್ಗುಂಡಿ, ಕರಿಯತ್ತಲ ಗುಂಡಿ ಉಳೆಪಾಡಿ, ಪಟ್ಟೆ ಕ್ರಾಸ್ ಮತ್ತಿತರ ಪ್ರದೇಶದಲ್ಲಿ ತಗ್ಗು ಪ್ರದೇಶ ಜಲಾವೃತಗೊಂಡಿದ್ದು, ನೂರಾರು ಎಕರೆ ಕೃಷಿ ಭೂಮಿ ನಾಶವಾಗಿದೆ."
74,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
75,"ಫ್ಲೆಕ್ಸ್​, ಗುಂಡಿ ಆಯ್ತು, ಈಗ ಕಸದ ಸಮಸ್ಯೆನಾ..?"
76,ಆರಂಭಗೊಂಡ ಕೆಲವೇ ತಿಂಗಳಲ್ಲಿ ಶೌಚಾಲಯಗಳ ಮಲ– ನೀರು ಸಂಗ್ರಹ ಗುಂಡಿ ತುಂಬಿ ಹೋದ ಕಾರಣ ಶೌಚಾಲಯದ ಆವರಣದಲ್ಲಿ ಕೊಳಕು ನೀರು ಹರಿದು ನಿಲ್ಲಲಾರಂಭಿಸಿತು.
77,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
78,ಮಂಡಿಯುದ್ದ ಗುಂಡಿ ನಿರ್ಮಾಣವಾಗಿದ್ದು ಬೈಕ್‌ ಸವಾರರು ಬಿದ್ದು ಗಾಯಗೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
79,"ಅಲ್ಲದೆ, ಈಗಾಗಲೇ ಗುಂಡಿ ಮುಚ್ಚಿರುವ ಕಾಮಗಾರಿಯ ಗುಣಮಟ್ಟ ಪರಿಶೀಲನೆ ನಡೆಸಲು ಇಬ್ಬರು ಕಮಿಷನರ್‌ಗಳನ್ನು ನೇಮಿಸಿ ಸಮಗ್ರ ವರದಿ ನೀಡುವಂತೆ ಆದೇಶಿಸಿದೆ."
80,Home ಬೆಳಗಾವಿ ಬೆಳಗಾವಿ ನಗರ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವಂತೆ ಏಕಾಂಗಿ ಪ್ರತಿಭಟನೆ
