Index,Dim1,Dim2
192,6.046668,12.654054
193,9.095853,8.676083
194,-12.337072,-10.097755
195,9.06203,6.530821
196,11.86761,19.569427
197,11.246532,9.276187
198,9.436604,6.2381697
199,11.16245,6.759838
200,8.534479,6.4475327
201,8.632792,7.5822678
202,11.97779,6.231119
203,14.232585,15.769671
204,9.041964,5.8526807
205,26.911604,-21.487303
206,11.342291,9.18919
207,10.940663,7.757937
208,9.368447,7.8954167
209,8.666593,5.841987
210,11.927102,19.531048
211,8.732739,5.618105
212,14.306675,15.810144
213,12.252151,8.115886
214,8.536677,6.212142
215,11.500003,9.127333
216,8.982602,6.780042
217,11.837738,8.448679
218,-4.4855113,18.43848
219,-4.2825985,18.63114
220,11.466715,8.146512
221,9.712269,5.929637
222,6.0087185,12.613324
223,11.061105,7.969261
224,11.630856,8.84364
225,11.573586,6.514723
226,27.867018,-20.687582
227,-4.4804993,18.473804
228,-12.341077,-10.36204
229,10.275733,8.99241
230,12.352099,6.096972
231,-12.328759,-10.075474
232,9.348349,9.353623
233,9.387251,5.711213
234,-4.3007913,18.3782
235,9.752284,7.4333687
236,-12.405141,-10.369083
237,27.003069,-21.590809
238,11.911568,19.622408
239,9.696736,9.013118
240,11.667864,7.9294744
241,10.971458,8.45098
242,12.448377,5.944441
243,12.460153,5.944002
244,10.019167,8.954737
245,12.488416,9.340753
246,-12.516953,-10.2297125
247,-4.371256,18.395103
248,12.549906,9.40359
249,10.922158,8.504987
250,10.268701,9.267626
251,6.04288,12.639195
252,6.2168207,12.372328
253,27.993658,-20.465534
254,-4.3768883,18.3839
255,27.928656,-20.330688
256,26.744967,-21.475536
257,8.715679,5.4390283
258,-4.567304,18.601381
259,8.813242,7.540124
260,26.899254,-21.442268
261,8.285415,6.037933
262,10.340658,7.431276
263,-12.39566,-10.09889
264,11.777172,7.385847
265,11.843762,19.489689
266,9.748821,7.416378
267,12.79355,8.438161
268,27.030897,-21.67308
269,12.202982,6.39782
270,8.044994,9.816957
271,8.470397,6.577826
272,10.818742,7.999207
273,9.013622,5.8789744
274,9.164627,8.841309
275,12.181709,6.900327
276,-4.4204655,18.479313
277,12.522837,9.351954
278,7.721683,9.5189705
279,8.782596,7.4056077
280,10.336466,10.55857
281,9.8705435,6.187897
282,9.970529,8.380957
283,12.891974,8.102922
284,8.324796,6.034892
285,11.463087,7.567032
286,8.982241,9.411604
287,12.120282,19.160461
288,12.348049,6.1343737
289,26.95388,-21.499186
290,27.779587,-20.414268
291,8.147463,9.217266
292,26.866129,-21.330793
293,8.35595,9.200815
294,8.766032,6.545538
295,8.656175,5.4136686
296,-4.292661,18.36119
297,-12.653579,-10.063114
298,10.331884,7.3473096
299,12.508108,6.0356817
300,6.715013,11.152036
301,9.037086,8.161597
302,10.971914,8.418269
303,27.93222,-20.760973
304,8.373169,6.427587
305,9.233007,8.781887
306,11.28416,9.4111595
307,12.448171,6.8638463
308,9.423156,6.3478146
309,27.517279,-20.810673
310,10.785179,8.803065
311,9.88074,8.539074
312,-12.573109,-10.324003
313,10.678696,8.443656
314,9.781226,9.605602
315,8.051275,9.767535
316,11.226081,7.6263967
317,27.47752,-20.751009
318,11.767899,19.60717
319,7.7164865,9.730711
320,-12.41765,-10.412653
321,28.333027,-20.50823
322,10.352359,8.312878
323,7.988591,9.543722
324,10.251447,9.267834
325,26.916351,-21.53278
326,8.425285,8.650026
327,9.731722,10.4305935
328,14.254276,15.761691
329,11.024932,7.979482
330,27.940079,-20.28634
331,9.98436,7.735598
332,7.9167643,9.525628
333,27.872822,-20.322336
334,-12.388105,-10.458443
335,9.767195,10.464516
336,9.171965,9.119929
337,-4.334652,18.437502
338,10.266356,6.6579046
339,6.664159,11.174197
340,26.836014,-21.412615
341,-4.61047,18.650606
342,12.810268,8.510855
343,28.15975,-20.141052
344,12.098024,7.151075
345,9.774861,8.341724
346,11.730607,6.994676
347,12.078155,8.277836
348,6.32292,12.313846
349,-12.524419,-10.199064
350,9.397942,5.7706833
351,8.539068,9.530929
352,11.935472,19.515448
353,12.774727,8.527721
354,7.961932,9.5813465
355,26.769161,-21.541992
356,6.6983275,11.146825
357,11.329127,7.9088793
358,8.750604,5.659093
359,6.6693683,11.189197
360,11.670674,8.955548
361,9.574255,5.7593756
362,26.753048,-21.6368
363,10.550805,7.744302
364,26.876707,-21.626486
365,6.0679507,12.69843
366,11.443212,6.4426837
367,6.0979657,12.705456
368,27.92557,-20.705153
369,5.9534082,12.7292385
370,11.684022,8.509999
371,9.454731,8.014415
372,8.992824,6.8715014
373,5.995515,12.640281
374,7.6176834,10.005113
375,10.337829,8.247792
376,8.897342,5.449813
377,8.933241,6.287039
378,12.05754,8.0059805
379,10.078169,9.435995
380,9.500917,7.488878
381,7.8674436,8.952395
382,27.608501,-20.882792
383,9.296282,5.9755893
384,-12.460242,-10.065475
385,11.460195,8.524662
386,11.055267,7.9823704
387,7.775749,9.48689
388,11.404493,7.840013
389,12.270404,6.130729
390,-4.5862126,18.535667
391,28.191957,-20.158205
392,9.822155,7.578006
393,26.735655,-21.70113
394,9.13584,8.225651
395,10.258841,8.418741
396,10.943211,8.537414
397,11.050271,7.9674735
398,10.584186,7.6190186
399,8.546845,6.103287
400,10.129036,6.3547134
401,10.283663,9.268154
402,10.041003,6.320684
403,10.362737,10.550326
404,9.259087,9.636855
405,-12.503895,-10.470456
406,-12.338295,-10.300467
407,10.139252,6.184423
408,9.207657,9.229459
409,9.561488,7.430797
410,12.420668,6.020755
411,11.679477,8.229146
412,26.87334,-21.532866
413,9.840276,6.019606
414,8.867288,6.2209797
415,10.26631,8.573648
416,9.253033,5.7366757
417,-4.4532666,18.548185
418,11.3152685,8.246977
419,11.461734,6.474987
420,28.226501,-20.50473
421,6.021332,12.629377
422,8.132932,9.656501
423,9.96864,8.089427
424,14.252327,15.765243
425,26.678698,-21.437048
426,-4.3720746,18.409029
427,8.8113785,7.7495694
428,9.700587,9.194391
429,8.212599,8.754388
430,8.672682,8.880687
431,11.402331,8.037163
432,-12.530839,-10.34694
433,28.235355,-20.400167
434,26.902985,-21.58307
435,9.51608,5.787172
436,12.980196,8.029011
437,12.163444,8.048226
438,-4.6163387,18.712147
439,8.999905,5.95442
440,9.726861,8.348831
441,-4.5990534,18.711044
442,11.844155,9.108063
443,-12.266625,-10.250008
444,12.832421,8.068582
445,9.727579,8.603814
446,14.2727995,15.743642
447,26.80151,-21.525896
448,10.604158,7.291264
449,10.752261,8.16661
450,10.34883,9.309489
451,9.925791,8.9395895
452,27.994307,-20.299122
453,11.065105,7.5096745
454,8.0769,8.852296
455,26.85505,-21.683979
456,11.890613,19.60333
457,9.960649,8.42418
458,8.945978,6.9416986
459,11.812527,19.712194
460,9.410321,7.882667
461,11.1418295,8.757471
462,12.543832,6.9528656
463,8.230631,5.861009
