Index,Dim1,Dim2
226,7.8919005,9.061408
227,7.4183855,10.668847
228,9.208079,13.265912
229,5.6316648,10.715785
230,2.344164,6.276681
231,7.466896,9.443623
232,7.916282,12.559459
233,8.167298,5.122355
234,6.782958,9.807136
235,8.630312,14.418636
236,8.14287,9.892898
237,6.1673326,7.7376466
238,8.89423,7.4380145
239,6.9496274,7.068701
240,8.075116,10.990535
241,6.935878,8.879614
242,6.693003,10.969151
243,2.3028786,5.350068
244,5.5613027,10.773635
245,7.6157966,9.252837
246,1.621008,5.5183
247,7.3026505,9.323192
248,3.0618284,6.096356
249,1.7332288,5.6305375
250,7.313492,10.279624
251,6.3487687,9.231041
252,2.0980105,7.166828
253,8.204816,10.398138
254,5.323768,9.8272505
255,8.876057,12.726211
256,8.645772,7.143488
257,9.226897,7.826289
258,1.4806505,5.4730926
259,1.1538037,6.1003256
260,8.740141,13.66725
261,7.102769,7.0602336
262,8.330891,9.576315
263,1.2075545,6.567323
264,5.396092,10.868388
265,0.4046543,6.932739
266,5.036882,7.2209167
267,8.669652,7.8051476
268,1.768513,5.5429726
269,5.912681,7.324859
270,6.955132,10.166042
271,0.8363704,7.17292
272,1.8396391,5.808854
273,8.477935,8.9318695
274,1.0576599,6.112035
275,1.5666589,5.556977
276,1.0181308,6.6169515
277,8.328426,13.211712
278,7.4244704,9.181243
279,6.4102798,9.318466
280,7.262337,9.2320385
281,8.934214,7.3748527
282,2.8946717,6.7863216
283,8.1839905,5.2035074
284,8.32578,13.338621
285,9.398355,7.4124
286,8.313277,10.379933
287,2.298509,6.3801837
288,8.181442,12.456147
289,7.849814,9.496658
290,7.2773795,9.669982
291,3.0065458,7.181669
292,8.105492,12.561895
293,2.4846487,6.202374
294,7.6752915,8.122232
295,6.798493,9.910292
296,8.512378,14.101922
297,8.623581,13.950272
298,6.991978,9.637055
299,7.6316295,10.216014
300,8.382913,8.659967
301,1.7881447,6.119559
302,7.955952,10.252558
303,7.4626637,10.834735
304,8.33348,8.78349
305,0.3630357,6.5447073
306,0.27157426,6.3680625
307,8.048582,5.7747526
308,6.631494,8.743841
309,9.120539,13.755762
310,0.08998474,6.492679
311,9.100405,7.32759
312,2.673411,6.9924273
313,0.9545017,6.2235866
314,0.49136642,6.625293
315,3.8777204,7.188912
316,6.9239063,7.6927605
317,8.245279,5.09355
318,1.1140207,6.036741
319,7.6416984,10.518108
320,5.794616,7.820652
321,6.2624903,7.4492993
322,7.700124,12.797143
323,7.512783,10.368153
324,8.135275,10.658209
325,6.22484,9.746193
326,8.116606,13.037459
327,9.386785,8.156313
328,9.239888,13.163677
329,9.174112,7.836922
330,8.68305,12.590748
331,2.2758567,5.4255853
332,1.9809039,7.3632593
333,0.23996915,6.692172
334,2.3294847,6.1519504
335,8.109349,12.5431595
336,0.80707663,6.440222
337,8.1881275,10.39532
338,5.462312,7.453746
339,5.5183067,10.8105545
340,6.744708,9.712905
341,4.8791127,8.503491
342,7.750836,10.81595
343,8.452248,13.905332
344,7.9370236,7.326334
345,7.8568935,5.854861
346,8.594556,12.720461
347,7.7660294,12.742207
348,8.249438,13.4539585
349,9.261491,13.008573
350,8.579769,9.321549
351,8.726527,12.617118
352,7.778436,10.547696
353,8.640162,13.9951725
354,6.8423786,10.788981
355,7.84505,10.057079
356,3.5077238,6.7468634
357,6.569454,10.139912
358,2.5992718,6.0914745
359,6.6040683,9.170942
360,6.861609,6.970509
361,5.2576795,7.452927
362,8.659965,7.71457
363,9.573114,7.776989
364,2.6960173,6.554118
365,8.227344,13.432609
366,2.0552752,5.287619
367,1.1880757,7.166214
368,7.7924085,10.209465
369,0.7983267,6.152881
370,7.1070333,10.030862
371,9.287741,7.7205935
372,1.3201047,7.2993555
373,5.1472244,7.8050885
374,2.8335676,6.3274007
375,2.144607,6.5730267
376,8.332158,13.516171
377,6.9436336,10.254262
378,1.4605722,7.060119
379,5.4632697,9.855983
380,7.922223,13.400789
381,5.827098,10.013932
382,8.120912,8.540597
383,5.63944,7.255797
384,5.707677,7.940564
385,6.4150796,7.6846137
386,8.857587,13.798341
387,0.10269633,6.463226
388,8.227663,10.419224
389,8.2455435,5.1250854
390,8.026084,10.1855345
391,1.0435829,6.475703
392,7.8961315,12.149056
393,9.2414465,13.04512
394,9.164719,7.5755715
395,5.193007,7.7037487
396,1.2485415,7.1599326
397,8.834964,7.401821
398,6.6795073,6.9802966
399,9.220549,7.8090525
400,7.4759684,11.866605
401,8.319745,13.432499
402,0.75018054,6.3161426
403,2.533943,5.808942
404,5.4214525,10.756286
405,8.052824,13.445387
406,4.5564747,7.929702
407,7.526525,10.787414
408,0.5756241,6.549674
409,2.3063424,5.2566905
410,9.262542,7.4254074
411,8.76077,13.322362
412,0.62296903,6.7579913
413,3.1786926,7.1859474
414,7.047502,7.039188
415,6.7725616,8.044431
416,6.8688955,10.8140545
417,8.963971,7.8248987
418,8.548756,8.493905
419,6.5210457,9.958676
420,5.2452955,10.645043
421,6.3489943,10.07204
422,8.34313,10.110173
423,2.7331524,5.808647
424,7.560862,10.091875
425,7.2918444,11.329058
426,5.428704,10.787092
427,7.539415,10.863023
428,3.2265356,6.4810143
429,2.7252438,6.89953
430,1.6240495,5.7059355
431,6.7600284,8.227351
432,7.057974,10.400363
433,8.579223,14.224397
434,9.191023,13.30919
435,7.904026,9.751833
436,8.282861,10.493473
437,8.338307,9.408139
438,4.96903,8.287943
439,6.893034,8.320763
440,8.697377,13.411086
441,1.7390834,5.6515446
442,8.798964,14.146031
443,9.216948,13.2747
444,8.762389,7.9073606
445,6.870409,7.5615587
446,7.703389,6.22481
447,4.723143,8.472016
448,8.62533,14.152745
449,5.2115164,8.667793
450,8.140904,12.198907
451,7.575092,12.097297
452,8.792062,13.949828
453,9.437056,7.6401663
454,7.010274,7.0521803
455,2.2264547,7.1900535
456,6.4635477,10.182742
457,8.026711,10.607534
458,1.5259722,7.2500196
459,8.088302,5.411919
460,8.590355,7.7736325
461,6.3217344,9.315253
462,8.636956,7.8145747
463,8.959473,7.9219937
464,2.084872,6.015611
465,7.2686605,10.47255
466,2.4643962,6.224888
467,8.105315,5.368482
468,8.442846,13.80203
469,8.321026,9.37881
470,7.255818,9.237893
471,7.5830326,9.121653
472,7.205092,10.190064
473,8.192408,5.1459312
474,3.0562522,6.9129796
475,8.984635,13.515539
476,2.3446531,5.976331
477,1.5160856,5.482275
478,1.7796817,6.4114437
479,8.612138,14.496268
480,1.0863582,6.1172075
481,9.40882,7.7795296
482,8.332391,10.026228
483,1.1915759,6.116964
484,3.4399562,6.6797714
485,8.670505,14.375835
486,8.269277,5.1895385
487,6.313949,7.1556025
488,2.8137255,7.1058555
489,7.555682,9.681416
490,8.172469,5.1466846
491,7.970177,10.832444
492,6.3023286,7.467251
493,7.4952044,8.895254
494,0.93416196,6.707454
495,9.191932,7.770578
496,6.964431,9.719719
497,3.9353616,7.1968975
498,8.444792,13.66461
499,6.332034,8.085071
500,7.832659,12.849122
501,6.670344,9.936334
502,6.5512633,9.263007
503,8.409917,10.415342
504,6.455786,7.7279434
505,3.0440106,6.0481286
506,8.854388,13.343418
507,8.865776,14.326049
508,6.4589844,7.827899
509,1.3625834,6.1727033
510,0.8588772,6.2851334
511,7.9733653,10.548463
512,8.408875,9.944661
513,8.215645,8.619463
514,5.847569,7.9442854
515,5.8316107,7.702298
516,8.365057,10.456616
517,9.496693,7.599524
518,1.4305962,7.211286
519,7.138589,9.09445
520,6.887483,6.982521
521,6.912827,8.271671
522,8.008028,12.671681
523,5.4517727,10.642474
524,7.54486,9.254684
525,9.558801,7.977374
526,0.50397867,6.6674695
527,7.4734936,9.336575
528,6.989817,10.686369
529,8.416074,7.663893
530,6.2044435,7.9268107
531,8.014226,10.243534
532,7.575921,10.48962
533,6.3611617,7.804784
534,5.1053667,8.855867
535,8.344005,14.433972
536,6.8110104,8.199014
537,6.871001,10.628291
538,6.5571713,9.926077
539,7.4050612,10.322766
540,2.345621,6.623886
541,8.3588,8.8214445
542,8.057053,5.336264
543,6.4540863,9.362478
544,8.103456,9.042547
545,5.2484384,8.315241
546,3.3362467,6.5544057
547,1.6451688,6.176869
548,8.073414,10.475642
549,0.6590356,7.0322223
550,8.754782,13.602313
551,7.6201553,10.640398
552,3.1445012,5.9947615
553,8.019985,5.3372593
554,9.367463,7.462453
555,1.5637345,7.2792335
556,8.024219,13.174828
557,5.415889,10.160784
558,2.2264087,6.5938582
559,7.8402133,8.381306
560,6.848081,7.9989414
561,7.9423437,5.6555777
562,2.4305398,5.2738605
563,1.4895556,6.583972
564,9.254599,7.3910594
565,7.6155014,12.839821
566,9.20448,13.052469
567,4.984131,8.773008
568,5.667451,7.853849
569,1.609796,7.1520023
570,6.569046,9.052029
571,8.257678,10.000511
572,0.14820772,6.4145174
573,2.712152,5.915353
574,9.251533,13.030609
575,8.534135,9.189727
576,8.475794,14.3567295
577,1.1124587,5.842863
578,7.5374246,10.882355
579,8.088125,5.5170302
580,2.7645154,6.7325673
581,7.3262725,7.018711
582,8.694971,13.703292
583,8.313794,14.014904
584,5.566311,11.011634
585,8.135135,10.067111
586,8.70464,13.435023
587,9.575603,7.726328
588,8.823803,13.317446
589,6.8231773,9.964186
590,2.0150628,5.6484165
591,5.0642867,8.729767
592,8.699456,12.661242
593,7.308539,7.850555
594,8.03458,5.4677963
595,1.0453063,5.9149265
596,2.3496933,6.009314
597,5.540661,7.928423
598,8.690281,13.562563
599,0.70291096,7.081696
600,0.8241115,6.025242
601,5.6956916,7.591343
602,7.9774404,7.5606976
603,8.095981,5.253834
604,6.1885753,7.711886
605,5.785091,8.914622
606,3.0571594,6.198641
607,4.0596685,7.1209683
608,7.9455614,9.512485
609,6.724869,10.142347
610,6.81428,10.82669
611,8.478568,14.234656
612,4.1841865,7.4088817
613,6.2905793,8.8765335
614,5.404762,10.835963
615,1.624253,6.1674657
616,1.7873744,5.5120635
617,3.8787458,7.1885934
