Index,Sentence
10,"ಹಿರಿಯ ಶ್ರೀಗಳ ಗೈರು: ಮಹಾತ್ಮರ ಪುರ ಪ್ರವೇಶದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಸುತ್ತೂರು, ಆದಿ ಚುಂಚನಗಿರಿ, ಓಂಕಾರಾಶ್ರಮ ಕೈಲಾಸ ಆಶ್ರಮ ಸೇರಿದಂತೆ ವಿವಿಧ ಮಠಮಾನ್ಯಗಳ ಹಿರಿಯ ಶ್ರೀಗಳು ಭಾಗವಹಿಸುತ್ತಿದ್ದರು."
11,ಸಮಾಜದಲ್ಲಿ ಸಮಾನತೆಗಾಗಿ ತಮ್ಮ ಜೀವನವನ್ನು ಮುಡಿಪಾಗಿಟ್ಟು ಎಲ್ಲಿರಿಗೂ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಮಹಾ ಆದರ್ಶವನ್ನಿತ್ತ ಶ್ರೀ ಕ್ರಾಂತಿ ಯೋಗಿ ಬಸವಣ್ಣರ ಚರಿತ್ರೆಯನ್ನು ತೆಲಂಗಾಣದ ಸರಕಾರ ಶಾಲಾ ಪಠ್ಯದಲ್ಲಿ ಸೇರಿಸಲು ಒಪ್ಪಿಗೆ ನೀಡಿದೆ.
12,ನಾನು ಕಳೆದ ವರ್ಷ ಕೈಲಾಸ ಮಾನಸಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ್ದಾಗ.
13,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ವಚನವನ್ನು ಉಲ್ಲೇಖಿಸಿದ ಮಾತ್ರಕ್ಕೆ ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯಾಗುವುದಿಲ್ಲ ಎನ್ನುವುದು ಹಣಕಾಸ ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ಅವರಿಗೆ ತಿಳಿದಿರಲಿ.
14,"111) ಪ್ರತಿನಿತ್ಯ ಯೋಗ, ಧ್ಯಾನದ ದಿನಚರಿ, ಸರಳ ಜೀವನ, ಸೇವೆ ಮೂಲಕ ಸಮಾಜಕ್ಕೆ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಸಂದೇಶವನ್ನು ಸಿದ್ದಗಂಗಾ ಶ್ರೀಗಳು ಸಾರಿದ್ದರು."
15,"ಗಮನಿಸಬೇಕಾದವು ಅಪಸ್ಮಾರನ ಮೇಲೆ ನಿಂತ ಶಿವ, ಲಿಂಗೋದ್ಭವ ಶಿವ, ರಾವಣ-ಜಟಾಯು ಕಾಳಗ, ನರಸಿಂಹನಿಂದ ಹಿರಣ್ಯಕಶಿಪು ವಧೆ, ಕೈಲಾಸ ಪವರ್ತದ ಮೇಲೆ ಶಿವ-ಪಾರ್ವತಿ, ನಂದಿ ಸಮೇತ ಶಿವ, ರಾವಣನು ಶಿವಲಿಂಗವನ್ನು ಪೂಜಿಸುವುದು, ನಟರಾಜ ಮತ್ತು ಅರ್ಧನಾರೀಶ್ವರ."
16,ಆಫೀಸಿಗೆ ಹೋಗುವ ಜನಗಳೇ ಹೆಚ್ಚು ಅವರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ತಿಳಿದಿರುವವರು ಇದ್ದರೆ.
17,"ಭೋಜರಾಜನಿಗೆ ಶಿವನು ಒಂದು ತಟ್ಟೆಯಲ್ಲಿ ನಿನ್ನ ಕೀರ್ತಿಯನ್ನೂ, ಇನ್ನೊಂದರಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತ, ನಂದಿ, ಚಂದ್ರ ಎಲ್ಲರನ್ನೂ ಇಟ್ಟರೂ ನಿನ್ನ ಕೀರ್ತಿಯೇ ಅಧಿಕವಾಯಿತು ಎಂದದ್ದು ಲಾಬಿ ಅಲ್ಲದೆ ಬೇರೇನು."
18,ಬೆನ್ನ ಹಿಂದೈತಿ ಕೈಲಾಸ ||
19,ದೇವ ಬಿನ್ನಯ್ಸುವಡೆ ಭೂಚರಂ ಕೈಲಾಸ
20,"ಹಣಕ್ಕಾಗಿ, ಹೆಸರಿಗಾಗಿ ಒಮ್ಮೆಯೂ ಹಂಬಲಿಸದೆ ಕೆಲಸವನ್ನೇ ಕೈಲಾಸ ಎಂದವ."
21,ಇನ್ನೂ ಒಂದು ಮುಖ್ಯ ವಿಚಾರ ಏನೆಂದರೆ- ಈ ಹೊಸ ಆಹಾರದಿಂದ ಬರಬಹುದಾದ ರೋಗ ಯಾವುದೆಂಬ ಅಂದಾಜು ಕೂಡ ಯಾರಿಗೂ ಇಲ್ಲದಿರುವುದರಿಂದ ಅದಕ್ಕೆ ಔಷಧ ಕಂಡು ಹಿಡಿಯುವ ವೇಳೆಗೆ ಅದೆಷ್ಟೋ ಸಾವಿರ ಜೀವಗಳು ಕೈಲಾಸ ಸೇರಿಕೊಂಡಿರುತ್ತವೆ!
22,"ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿಕೊಂಡಿರುವ ಶೃತಿ, ಈ ಬಾರಿ ಸಾಯಿ ಪ್ರಕಾಶ್ ನಿರ್ದೇಶನದ ಅಬ್ಬೆ ತುಮಕೂರು ವಿಶ್ವರಾಧ್ಯರು ಚಿತ್ರದ ಸೆಟ್​ನಲ್ಲಿ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸುತ್ತಿದ್ದಾರೆ."
23,ಕೈಲಾಸ ವಾಸದಲ್ಲಿ ಸ್ವಯಂ ಘೋಷಿತ ದೇವಮಾನವ ನಿತ್ಯಾನಂದ.
24,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಕೈಲಾಸ ಯಾತ್ರೆ ವೇಳೆ ಸಂಕಷ್ಟದಲ್ಲಿ ಸಿಲುಕಿರುವ 1,500 ಯಾತ್ರಿಕರ ರಕ್ಷಣೆಗೆ ಅಗತ್ಯ ಕ್ರಮ: ಸಚಿವೆ ಸುಷ್ಮಾ ಸ್ವರಾಜ್"
25,ಶ್ವರಿಯವನು ಲಂಕಾಪುರದ ವಿಭವವನು ಕೈಲಾಸ
26,"ಮಿನಿ ವಿಧಾನಸೌಧದಲ್ಲಿ ಬಡವರ ಗೋಳು ಕೇಳುವವರಿಲ್ಲ, ಕಾಸಿದ್ದರೆ ಮಾತ್ರ ಇಲ್ಲಿ ಕೈಲಾಸ"
27,"ಕೈಲಾಸ ಎಂಬುವುದು ಮತ್ತಾವುದೂ ಅಲ್ಲ, ಅನ್ನ ದಾನ, ಸತ್ಯನಿಷ್ಠೆ, ತನ್ನಂತೆ ಪರರನ್ನೂ ಭಾವಿಸುವುದು - ಇದೇ ಕೈಲಾಸ ಎಂದು ಎಲ್ಲ ಕಾಲಕ್ಕೂ ಎಲ್ಲ ದೇಶಕ್ಕೂ ಸರಿಹೊಂದುವ ಸತ್ಯವಾದ ಮಾತನ್ನು ಆಡಿದ್ದಾನೆ."
28,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬುದು ನನ್ನ ನೀತಿ.
29,"ಅದೊಂದೇ ನನ್ನ ಸ್ಟ್ರೆಂಥ್‌ ಎನ್ನುವ ಶ್ರೀಧರ್‌, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿದವನು ನಾನು, ನನಗೆ ಸಂಗೀತ ಬಿಟ್ಟರೆ ಬೇರೇನೂ ಗೊರತ್ತಿಲ್ಲ."
30,ಬಸವಾದಿ ಪ್ರಮಥರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಪ್ರತಿಪಾದಿ ಸಿದರು.
31,ಪವಿತ್ರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಈ ವರ್ಷ ಜೂನ್‌ 12ರಿಂದ ಸೆಪ್ಟಂಬರ್‌ 9ರ ವರೆಗೆ ಲಿಪುಲೇಖ್‌ ಮತ್ತು ನಾಥು ಲಾ ಮಾರ್ಗವಾಗಿ ಕೈಗೊಳ್ಳಲು ಉದ್ದೇಶಿಸಲಾಗಿದೆ.
32,ಕಂಪ್ಲಿ (ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆ): ಇಲ್ಲಿಗೆ ಸಮೀಪದ ಹೊಸದರೋಜಿ ಗ್ರಾಮದ ಭಗೀರಥ ಉಪ್ಪಾರ ಪೀಠದ ಕೈಲಾಸ ಆಶ್ರಮದ ಮುಖ್ಯಸ್ಥ ವಿಶುದ್ಧಾನಂದಪುರಿ ಸ್ವಾಮೀಜಿ(59) ಮಂಗಳವಾರ ಹೃದಯಾಘಾತದಿಂದ ನಿಧನರಾದರು.
33,ಕೈಲಾಸ ಗುಡ್ಡ ಉಳಿಸೋಣ ಇದು ಜಲ ಮೂಲ ಎಂದರು.
34,ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ಹಲವಾರು ಕಲ್ಪಗಳನ್ನು ಕಳೆದರು.
35,ಇತ್ತೀಚೆಗಷ್ಟೇ ರಾಹುಲ್ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಹೋಗಿಬಂದಿರುವುದರಿಂದ ಅವರಿಗೆ ಶಿವಭಕ್ತನ ಪಟ್ಟ ಸಿಕ್ಕಿದೆ.
36,ಕಳೆದ ವರ್ಷ ನಾನು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ್ದಾಗ ನನ್ನ ಜೀವನದಲ್ಲಿ ನನ್ನ ಆದ್ಯತೆಗಳನ್ನು ಉತ್ತಮಗೊಳಿಸಲು ಸಹಾಯ ಮಾಡಿತ್ತು.
37,ಪೂಜ್ಯರು ಶ್ರೀಶ್ರೀಸಿದ್ಧಗಂಗಾಶ್ರೀ ಗಳವರು ತೂರಿದ ಸೇವಾ ಪಥದಲ್ಲಿಯೇ ನಡೆಯುತ್ತಾ ಸಮಾಜ ಮುಖಿ ಯೋಜನೆಗಳನ್ನು ಕೈಗೊಂಡು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬಂತೆ ತಮ್ಮ ತ್ಯಾಗ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಿರುವುದು ನಿಜಕ್ಕೂ ಆಶ್ಚರ್ಯಕರ ಎಂದು ಬಣ್ಣಿಸಿದರು.
38,ಕೈಲಾಸ ಮಂದಿರದ ವಿಸ್ಮಯ.
39,"ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಶಿವನ ಸ್ಥಳವಾಗಿದ್ದು, ಇದು ಪ್ರಸ್ತುತ ಚೀನಾ ಹಿಡಿತದಲ್ಲಿರುವ ಟಿಬೆಟ್ ನಲ್ಲಿದೆ."
40,ಕೈಲಾಸ ಪ್ರವೇಶ ಅದು ಸಾಧಾರಣಾ ಮಾನವನಿಗೆ ಸಾಧ್ಯವಾಗುವಂತಹುದಲ್ಲ.
41,9- ರಾಜ್ಯದ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರಾರ್ಥಿಗಳು ನೇಪಾಳದ ಸಿಮಿಕೋಟ್‍ನಲ್ಲಿ ಸುರಕ್ಷಿತವಾಗಿದ್ದಾರೆ.
42,"ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಸಾರಿ ಆರ್ಥಿಕ ತಜ್ಞರಾಗಿ, ಸಾಮಾಜಿಕ ಚಿಂತಕರಾಗಿ, ಅಧ್ಯಾತ್ಮ ಗುರುವಾಗಿ ಸಕಲರನ್ನೂ ಉದ್ಧರಿಸಿದ್ದಾರೆ."
43,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬುದೇ ಅವರ ನಿಲುವು.
44,ಕೈಲಾಸ ಪರ್ವತ.
45,"ನೆಲಮಂಗಲ: ಕಾಯಕದಲ್ಲಿ ಕೈಲಾಸ ಕಾಣುವ ಕರ್ಮಯೋಗವನ್ನು, ಶಿವಪೂಜೆಯಲ್ಲಿ ದೃಷ್ಟಿಯೋಗವನ್ನು, ಆಚಾರದಲ್ಲಿ ಸ್ವರ್ಗದ ಸಾಕ್ಷಾತ್ಕಾರವನ್ನು ಬೋಧಿಸಿದವರು ವಚನಕಾರರು ಎಂದು ಹೃದಯತಜ್ಞೆ ಡಾ."
46,ಪುರಾಣಯುಗ ಕಲ್ಪನೆಯಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ವಾಸಿಸುವರು ಕುಬೇರನ ಅನುಚರರು ನಿಧಿ ಕಾಪಾಡುವವರು ಎಂದಿದೆ (ರಾಮಚಂದ್ರರಾವ್ ಎಸ್.
47,"ನಂಜುಂಡಸ್ವಾಮಿ ಅವರ ಪುತ್ರಿಯಾಗಿರುವ ಇವರು, 2014 ರಲ್ಲಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ತನ್ನ ತಾಯಿ ಜ್ಯೋತಿಯೊಂದಿಗೆ ಪೂರೈಸಿದ್ದಾರೆ."
48,ಹೀಗಾಗಿ ಆಗಸ್ಟ್ 31ರಂದು ರಾಹುಲ್ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಹರಕೆ ತೀರಿಸಲಿದ್ದಾರೆ.
49,ಕೈಲಾಸದ ತಪ್ಪನ್ನು ತಿದ್ದಿಕೊಳ್ಳಲು ಕೈಲಾಸ ತಕ್ಕ ಸ್ಥಳವಲ್ಲ; ಅದನ್ನು ತಿದ್ದಿಕೊಳ್ಳಲು ತಕ್ಕ ಸ್ಥಳ ಈ ಭೂಮಿ.
50,ಈಶ್ವರಪ್ಪನವರ ಕೈಲಾಸ ಶಿವಗಣಾರಾಧನೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದರು.
51,"ಪುರಾಣ ಕಥೆಗಳ ಪ್ರಕಾರ, ಒಂದು ದಿನ ಯಾವುದೋ ಕೆಲಸ ನಿಮಿತ್ತ ಶಿವನು ಕೈಲಾಸ ಮಂದಿರದಿಂದ ಬೇರೆಡೆಗೆ ತೆರಳಿದ್ದನು,ಇತ್ತ ಮಗ ಷಣ್ಮುಖನೂ ಕೈಲಾಸದಲ್ಲಿರಲಿಲ್ಲ."
52,ಗಳನ್ನು ಪ್ರತಿವರ್ಷ ನೀಡುತ್ತೇವೆ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಕೈಲಾಗದ ಗಂಡ ಕೈಲಾಸ ಕಂಡ ಎಂಬ ಗಾಧೆಯಂತೆ ಪ್ರತಿ ಕುಟುಂಭಕ್ಕೆ 72 ಸಾವಿರ ರೂ.
53,ಕೈಲಾಸ ಪರ್ವತ ನನ್ನನ್ನು ಕರೆಸಿಕೊಂಡಿತು
54,"ಅಭ್ಯರ್ಥಿ ಭಗವಂತ ಖೂಬಾ ಪತ್ನಿ ಶೀಲಾವತಿ ಖೂಬಾ, ಬೀದರ್ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಸಂಚಾಲಕ ಬಾಬು ವಾಲಿ, ಪ್ರಮುಖರಾದ ರೇವಣಸಿದ್ದಪ್ಪ ಜಲಾದೆ, ರಾಜಕುಮಾರ ಚಿದ್ರಿ, ಹಣಮಂತ ಬುಳ್ಳಾ, ಅರುಣ ಬಸವನಗರ, ಮಹೇಶ್ವರ ಸ್ವಾಮಿ, ಮಹೇಶ ಪಾಲಂ, ಕೈಲಾಸ ಕಾಜಿ ಇತರರು ಇದ್ದರು."
55,ನೂರು ವರುಷದಷ್ಟು ಹಳೆಯದಾದ ಕೈಲಾಸ ಆಶ್ರಮವೂ ಇದೆ.
56,ಕೈಲಾಸ ಪರ್ವತವಿಲ್ಲ ಅನ್ನೋದನ್ನ ಬಿಟ್ರೆ ಇದು ಪಕ್ಕಾ ಗಿರಿಜಾ ಕಲ್ಯಾಣವಾಗಿತ್ತು.
57,ಈ ಹಿಂದೆ ಹಿಮಾಲಯ ಕುರಿತಂತೆ ಛಾಯಾಚಿತ್ರ ಪ್ರದರ್ಶನ ನಡೆದಾಗ ಕೈಲಾಸ ಪರ್ವತದ ಚಿತ್ರಗಳನ್ನು ಏಕೆ ಪ್ರದರ್ಶಿಸಿಲ್ಲ ಎಂದು ಗೆಳೆಯರು ಪ್ರಶ್ನಿಸಿದ್ದರು.
58,ಜಯಣ್ಣ ಅವರ ಕೈಲಾಸ ಶಿವಗಣಾರಾಧನೆ ಹಾಗೂ ಸರ್ವಶರಣ ಸಮ್ಮೇಳನದಲ್ಲಿ ಆಶೀರ್ವಚನ ನೀಡಿದ ತರಳಬಾಳು ಜಗದ್ಗುರು ಡಾ.
59,"ಚೀನಾ ಮೂಲಕ (ನಾಥುಲ ಪಾಸ್) ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಸಾಗಲು ಯಾತ್ರಾರ್ಥಿಗಳಿಗೆ ಅನುಮತಿ, ವೀಸಾ ಸಮಸ್ಯೆ ಇತ್ಯರ್ಥ, ಹೈಸ್ಪೀಡ್ ರೈಲು, ಬುಲೇಟ್ ರೈಲು, ಕೈಗಾರಿಕಾ ಪಾರ್ಕ್ ಸ್ಥಾಪನೆ ಮುಂತಾದ ಕ್ಷೇತ್ರಗಳ ಯೋಜನೆಗಳಿಗೆ ಕುರಿತಂತೆ ಒಪ್ಪಂದ ಹಾಕಲಾಗಿದೆ."
60,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಶಸ್ವಿ ಯಾತ್ರೆಯಿಂದ ಹಿಂದಿರುಗಿದ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ರಾಜಧಾನಿ ದೆಹಲಿಯಲ್ಲಿ ಬೆಳಗ್ಗೆಯೇ ಬಂದ್ ನೇತೃತ್ವ ವಹಿಸಿ ರಸ್ತೆಗಿಳಿದು ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
61,"ಸಿ ಕ್ಯಾಮರಾ ಅಳವಡಿಕೆ: ಜಾತ್ರಾ ಮಹೋತ್ಸವದ ಅಂಗಡಿಗಳ ಆವರಣ, ಮಹಾದಾಸೋಹ, ಶ್ರೀಮಠದ ಒಳ-ಹೊರ ಆವರಣ, ಕೆರೆಯ ದಡ, ಕೈಲಾಸ ಮಂಟಪ, ಜನದಟ್ಟಣೆ ಹೆಚ್ಚು ಇರುವ ಸ್ಥಳಗಳಲ್ಲಿ ಮಹಿಳೆಯರ, ಮಕ್ಕಳ, ವಯೋವೃದ್ಧರ ಹಿತದೃಷ್ಟಿಯಿಂದ ಮುಂಜಾಗೃತೆಗಾಗಿ ಸಿಸಿ ಕ್ಯಾಮರಾ ಅಳವಡಿಕೆ ಮಾಡಲಾಗಿದೆ."
62,"ಇಂದಿರೇಶನ್‌ ಅವರು, ಬಸವಣ್ಣನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಆದರ್ಶ ಕನ್ನಡಿಗರ ಪ್ರಗತಿಯ ಬೀಜಮಂತ್ರವಾಗಬೇಕು ಎಂದು ಹೇಳಿದರು."
63,ಮೈಸೂರು: ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ನೀತಿಯನ್ನು ಚಾಚೂ ತಪ್ಪದೆ ಪಾಲಿಸುತ್ತಿರುವ ಮೈಸೂರಿನ ಅಶೋಕಪುರಂ ನಿವಾಸಿಯೊಬ್ಬರು ಕಳೆದ 31 ವರ್ಷಗಳಿಂದ ಮೈಸೂರಿನ ದೇವರಾಜ ಅರಸ್ ರಸ್ತೆ ಬದಿಯಲ್ಲಿ ನಿಲ್ಲುವ ಕಾರುಗಳನ್ನು ತೊಳೆಯುವ ಕಾಯಕ ವನ್ನು ರೂಢಿಸಿಕೊಂಡು ಸಂತೃಪ್ತ ಜೀವನ ನಡೆಸುವ ಮೂಲಕ ಗಮನ ಸೆಳೆದಿದ್ದಾರೆ.
64,"ಆರ್ಥಿಕ ಸ್ವಾವಲಂಬನೆ, ಮಿತವ್ಯಯ, ಸ್ವಾರ್ಥರಹಿತ ಜೀವನ, ಕಾಯಕವೇ ಕೈಲಾಸ ಇವೆಲ್ಲ ಗಾಂಧೀಜಿ ಜೀವನ ತತ್ವಗಳು."
65,ನಿತ್ಯಾನಂದ ಅವರ ಕೈಲಾಸ ರಾಷ್ಟ್ರದ ಬಗ್ಗೆ ಮಾಧ್ಯಮಗಳಿಗೆ ಮಾಹಿತಿ ಸಿಕ್ಕಿದ್ದು ಅವರೇ ಸೃಷ್ಟಿಸಿರುವ Kailaasa.
66,ಚಾಮರಾಜನಗರ: ಕಾಯಕವೇ ಕೈಲಾಸ ತತ್ವದ ಮೂಲಕ ದುಡಿಮೆಯಲ್ಲಿ ದೇವರನ್ನು ಕಂಡ ಕಾಯಕಯೋಗಿ ಬಸವಣ್ಣನವರು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಬಿ.
67,"ತಾವು ಕಂಡಿದ್ದನ್ನು ತಮ್ಮಲ್ಲೇ ಬಚ್ಚಿಟ್ಟುಕೊಳ್ಳದೆ ಉಳಿದವರೊಂದಿಗೂ ಹಂಚಿಕೊಳ್ಳಬೇಕು ಎಂಬ ಅವರ ಮುಕ್ತತೆ, ಮುಗ್ಧತೆಗೆ ಸಾಕ್ಷಿಯಾಗಿರುವುದು ವೆಂಕಟಪ್ಪ ಆರ್ಟ್ ಗ್ಯಾಲರಿಯಲ್ಲಿರುವ ಕೈಲಾಸ ಪರ್ವತದ ಚಿತ್ರಗಳು."
68,ಬೆಳಗಾವಿ ತಾಲೂಕಿನ‌ ಸುಳೇಭಾವಿ ಗ್ರಾಮದ ಕೈಲಾಸ ನಗರದ ರಸ್ತೆ ಮೇಲೆ ತಾಮ್ರದ ತಟ್ಟೆಯ ಮೇಲೆ‌ ಒನಕೆ ಇಡಲಾಗಿತ್ತು.
69,ಕೈಲಾಸ ಮಂಟಪ ಹೆಸರಿನಂತೆ ಸಾಧುಗಳಿಗೆ ಈ ಸ್ಥಳ ಸ್ವರ್ಗ ಲೋಕ.
70,ಕ್ಯಾಟರರ್ಸ್ ಸಂಸ್ಥೆಯ ಮಾಲಿಕ ನಾರಾಯಣ ಪ್ರಸಾದ್ ಎಂಬವರ ಪೋಳ್ಯದಲ್ಲಿರುವ ಕೈಲಾಸ ನಿವಾಸ ಮನೆಯ ಜಗಲಿಯಲ್ಲೇ ಬಾಂಬ್ ಸ್ಫೋಟಗೊಳಿಸಿದ್ದ.
71,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ವಚನ ಬದುಕಿನ ಸಾರ್ಥಕತೆಯ ಮೂಲ.
72,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಅರಿತು ಹಗಲಿರುಳೆನ್ನದೇ ಶ್ರಮ ವಹಿಸಿ ಕೆಲಸ ಮಾಡುತ್ತಾರೆ.
73,"ಈತ ಕೈಲಾಸ ಪರ್ವತದಲಿ ಹಿಮಗಡ್ಡೆಗಳ ಮರಗಟ್ಟುವಂತಹ ಚಳಿಯಲಿ ಚರ್ಮದ ಒಂದು ಹೊದಿಕೆಯನ್ನು ಮಾತ್ರವೆ ಉಟ್ಟು ಬರಿಮೈನಲ್ಲೆ ಇದ್ದು ಧ್ಯಾನ ಮಗ್ನನಾಗಿರುತ್ತಾನೆ, ಶಂಕರಿಯನ್ನು ಹೀರುತ್ತ ಕಾಪಾಲವನ್ನು ಹಿಡಿದು ಮೈಮೇಲೆಲ್ಲ ಭಸ್ಮವ ಲೇಪಿಸಿಕೊಂಡು ಸ್ಮಶಾನದಲ್ಲಿ ಓಡಾಡುತ್ತಿರುತ್ತಾನೆ, ತ್ರಿಕಾಲ ಜ್ಞಾನಿಯಾಗಿ ಮೂರು ಕಣ್ಣುಗಳನ್ನು ಹೊಂದಿದ್ದು ಸರ್ವ ಲೋಕವನ್ನೆ ನಾಶಮಾಡುವಂತಹ ಅಪಾರ ಶಕ್ತಿಯುಳ್ಳವನಾಗಿದ್ದು ಸದಾ ಧ್ಯಾನದಲ್ಲಿ ಲೀನನಾಗಿರುತ್ತಾನೆ."
74,ನಂತರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡುವುದಾಗಿ ತಿಳಿಸಿದ್ದರು.
75,"ಪಾಟೀಲ ಓಕಳಿ, ಕೈಲಾಸ ಪಾಟೀಲ ಅವರು ಪ್ರಚಾರ ಮಾಡುತ್ತಿದ್ದಾರೆ."
