Index,Dim1,Dim2
300,12.275317,10.776843
301,15.700231,8.152224
302,11.375147,7.2737756
303,12.931396,7.2210712
304,13.548986,7.2898903
305,14.775079,4.1483593
306,1.1274472,3.5548885
307,14.0311575,7.172164
308,12.180302,6.013403
309,15.59995,9.27385
310,12.437966,7.329928
311,14.435196,4.5917006
312,15.843172,8.002127
313,11.593972,8.913558
314,12.383986,9.344802
315,12.041414,6.073821
316,15.6388035,9.122097
317,16.079529,6.756308
318,12.784215,9.121472
319,15.217815,5.000082
320,13.423583,9.338829
321,15.349648,5.229059
322,15.090743,5.2497673
323,15.389711,9.586636
324,13.266526,6.9668336
325,12.179259,7.287656
326,13.068618,5.905731
327,12.887043,7.8294144
328,13.7250395,4.917257
329,12.7530365,9.739808
330,13.788535,4.573619
331,15.133151,6.0847235
332,15.325161,5.079801
333,14.194273,7.5080423
334,12.242515,7.2620244
335,10.303202,4.3846774
336,1.2169755,3.6900725
337,9.852345,4.4871774
338,12.476548,10.535523
339,12.686054,7.4152317
340,16.022476,7.5884724
341,12.648185,6.9219804
342,12.466333,4.57885
343,12.404154,10.672331
344,11.526232,7.3994956
345,9.962374,4.425593
346,14.710314,4.401231
347,12.583389,6.97435
348,13.223946,7.882811
349,12.999813,7.03964
350,13.444956,5.304491
351,14.876228,4.687925
352,11.164492,7.8022757
353,13.379308,6.320459
354,14.928652,6.832006
355,15.215812,6.232393
356,11.750733,5.9413395
357,13.176863,6.8735385
358,10.200763,4.368731
359,14.37149,4.3989525
360,12.844178,6.6209874
361,16.051027,7.679706
362,15.619465,5.4400578
363,14.47224,4.0729585
364,12.705584,4.477712
365,16.121351,7.9753532
366,13.171669,9.95991
367,15.439287,6.666205
368,12.695436,6.2316136
369,12.349878,2.9143085
370,13.652879,4.3884015
371,13.397171,6.520264
372,12.704282,3.9846165
373,15.459308,9.475691
374,9.939728,4.4129567
375,15.321185,4.8530593
376,15.823135,5.2462153
377,12.806912,7.935049
378,15.805725,10.5643215
379,16.137972,7.5001745
380,11.886512,5.2651954
381,15.572658,8.255773
382,14.3440485,4.3923345
383,12.389379,3.194667
384,12.099952,7.2476
385,11.330342,8.307839
386,11.807638,9.2787075
387,11.411183,7.2443542
388,13.348162,4.4358954
389,14.615097,3.9382093
390,12.236905,7.2672076
391,13.811526,7.6446276
392,16.050491,5.1686406
393,15.816938,10.497497
394,13.45126,7.5578933
395,1.1310105,3.5304523
396,16.062037,5.9977136
397,12.435079,8.855737
398,15.766257,10.5852
399,12.514163,8.366713
400,12.042741,2.6120713
401,15.903373,10.425045
402,12.916829,6.9079456
403,15.4892025,6.2779226
404,12.345664,10.728899
405,12.340225,9.502028
406,11.82564,5.602057
407,11.52023,8.608232
408,1.1325974,3.577214
409,14.510795,9.781967
410,13.886991,8.376882
411,1.2002276,3.4986258
412,12.455132,4.6234474
413,11.711265,8.772464
414,11.358594,7.494982
415,15.69792,9.306021
416,12.825536,7.485995
417,15.9184885,7.663814
418,15.767705,6.461693
419,12.651743,3.7757847
420,15.874714,10.584322
421,15.532872,6.5437794
422,13.118814,9.365083
423,11.345343,6.2902284
424,15.141865,6.6811886
425,15.630623,9.090834
426,13.997017,5.7114964
427,15.723357,6.3892984
428,11.786937,7.809874
429,13.516081,6.6276255
430,15.8370905,10.543921
431,15.678852,9.357619
432,12.849826,7.7714367
433,15.739295,8.615558
434,14.293146,5.700572
435,11.328765,6.305738
436,14.659214,4.1932783
437,14.386791,4.7326403
438,12.0360565,6.120543
439,14.703937,4.28318
440,12.078946,2.689261
441,12.022557,2.3612132
442,13.655975,7.1425433
443,12.318219,2.5753474
444,14.512131,8.022756
445,14.544858,5.573234
446,13.120587,6.684998
447,9.943573,4.3510814
448,14.667538,6.459766
449,12.330599,10.706317
450,13.157177,8.231674
451,15.6108055,9.123348
452,15.614315,6.4468465
453,13.552676,6.205185
454,13.740575,5.9527435
455,12.438644,4.6509547
456,15.801865,6.8901258
457,12.857171,4.3386555
458,13.777002,5.955108
459,14.520481,9.786118
460,14.705277,4.2299094
461,13.135026,5.504269
462,13.458969,6.4288216
463,15.898051,5.4456177
464,12.593454,8.939421
465,13.523721,4.367564
466,15.002998,6.7941585
467,12.815031,5.082622
468,15.491618,5.2043786
469,12.334313,10.722448
470,12.895095,7.258748
471,12.844359,9.210436
472,12.584242,7.0304747
473,13.620883,6.36951
474,13.452181,9.381931
475,16.227816,6.173825
476,13.05569,7.4591303
477,13.182334,9.875496
478,12.915551,8.196932
479,12.13641,7.364779
480,1.3245816,3.5980346
481,14.989256,5.457491
482,11.918929,9.477932
483,13.621769,7.2272005
484,13.725219,6.652887
485,12.195109,2.6454062
486,14.73587,4.3701687
487,12.773973,3.988734
488,1.0412996,3.5941625
489,13.105428,8.576283
490,14.457029,6.9508586
491,11.840249,9.331167
492,12.740107,7.1729703
493,13.518892,9.271423
494,15.430671,9.407291
495,15.391775,5.2175055
496,13.523554,5.505328
497,13.751269,6.553525
498,13.511082,9.293807
499,12.418361,3.0688887
500,1.3238174,3.349794
501,12.1523075,2.8318481
502,11.584773,7.129677
503,1.1653391,3.6049776
504,14.629976,5.6277127
505,14.666451,4.0793552
506,16.069613,5.781137
507,15.156974,5.1295056
508,13.534163,4.7926164
509,10.156095,4.3845468
510,1.3874948,3.625885
511,11.712112,8.110699
512,12.18567,8.197147
513,14.026523,4.8364725
514,12.175774,3.0493443
515,13.103571,9.796993
516,11.243605,7.6558046
517,12.504873,10.573425
518,16.087807,5.291712
519,14.041298,4.290929
520,13.430412,6.9006157
521,14.591529,5.5431366
522,14.5681505,3.9513788
523,13.163068,6.6274385
524,14.59724,3.9714754
525,1.140241,3.6238387
526,13.563673,9.207497
527,11.785338,9.237681
528,13.95798,5.919451
529,14.991092,5.90169
530,12.003515,7.388307
531,13.593538,6.9644814
532,14.816337,5.889167
533,1.0760936,3.559585
534,11.111084,6.951052
535,15.991022,5.7636824
536,12.029785,2.396925
537,14.374323,8.390194
538,13.51075,5.3131075
539,12.377318,8.188657
540,12.139114,9.384106
541,12.206701,8.2157135
542,13.71494,6.8098555
543,1.0039206,3.5658488
544,12.6263895,5.878718
545,15.654132,7.4876256
546,13.595311,8.2669115
547,11.595685,7.000991
548,12.311461,7.2965536
549,12.749875,8.15323
550,15.385709,8.465565
551,1.0743289,3.6459892
552,14.621259,5.5080986
553,14.641058,5.706628
554,11.880735,9.470988
555,14.465315,5.0167427
556,16.066628,5.183488
557,11.321429,7.5663686
558,14.455011,4.0229125
559,16.042952,8.039851
560,16.001076,5.22487
561,13.398659,4.930844
562,12.351061,9.996037
563,15.033699,4.892225
564,15.951886,6.4788427
565,12.34898,7.795169
566,15.386397,8.555839
567,16.122826,6.2305183
568,13.684995,6.8484974
569,12.478139,9.804004
570,1.1730711,3.5590677
571,11.152464,6.9138684
572,12.6647415,7.0272865
573,13.673419,8.544289
574,12.754065,9.33536
575,15.477083,5.1157446
576,12.456068,8.0860615
577,12.449074,3.0957055
578,15.972589,5.107895
579,11.880963,9.293095
580,13.074402,4.935332
581,16.180824,8.076593
582,13.062684,7.374105
583,14.140736,4.985554
584,11.33719,6.4713855
585,15.511604,8.416241
586,10.183336,4.792568
587,15.981739,7.8549356
588,12.566857,3.821348
589,13.2707615,9.461601
590,14.671045,3.9957554
591,13.659595,7.334115
592,14.095435,5.6962223
593,13.976469,5.75099
594,14.362164,3.9703836
595,14.939073,4.799146
596,13.474218,6.8707447
597,13.383287,9.760781
598,16.071608,7.9723306
599,13.093682,7.7201934
600,14.856891,8.42534
601,12.293908,10.663879
602,12.421602,5.896846
603,13.972735,7.785494
604,13.919007,7.8679924
605,13.823947,5.125991
606,14.456771,5.938455
607,15.575631,8.473207
608,15.736426,5.8760242
609,12.328772,10.750648
610,9.922555,4.4233837
611,13.734114,7.262736
612,11.882717,7.655898
613,12.944595,8.844047
614,13.903257,6.3297224
615,12.194117,2.780657
616,12.642605,8.042447
617,15.957134,5.080095
618,13.065205,7.3084545
619,13.987669,4.247008
620,14.329224,9.135532
621,13.277338,5.6588616
622,13.933679,7.7865562
623,13.301693,7.9397645
624,13.489258,7.6372457
