Index,Sentence
10,ನಾವು ಕರ್ಮ ಮಾರ್ಗದಲ್ಲಿ ಮಾಡುವ ತಪ್ಪುಗಳಿಗೆ ನಾವೇ ಜವಾಬ್ದಾರರು.
11,ಕರ್ಮ ಕಾಲು ಕಟ್ಟುವುದು ಎಂದರೆ ಇದೆ ತಾನೆ?
12,ಹಜ್ ಕರ್ಮ ಅಲ್ಲಾಹುವಿಗೆ ಎಲ್ಲವನ್ನು ಸಮರ್ಪಿಸುವ ಕಾರ್ಯವಾಗಿದೆ.
13,"ತಂದೆ ಸುಗಾನ ಮುಂಡಾ, ತಾಯಿ ಕರ್ಮ ಹಟು, ಅಂದು ಬಂಗಾಳ ಪ್ರೆಸಿಡೆನ್ಸಿಯ ಭಾಗವಾಗಿದ್ದ ಬಿಹಾರಿನ ಉಲಿಹಟದಲ್ಲಿ ಈತ ಹುಟ್ಟಿದ್ದು."
14,ಇಂತಹ ಸ್ಥಿತಿಯಲ್ಲಿರುವ ಬಡವರಿಗೆ ನೆರವು ನೀಡಿ ಪಾಪ ಕರ್ಮ ತೊಳೆದುಕೊಳ್ಳಲಿ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಸರ್ಕಾರಕ್ಕೆ ಸಲಹೆ ನೀಡಿದರು.
15,ಹೀಗಾಗಿ ತಾನು ಹೆಚ್ಚೆಚ್ಚು ಉತ್ತಮ ಕರ್ಮ ಮಾಡುತ್ತಿರಬೇಕು.
16,ಅದು ಅಲ್ಲಿಯ ಜನರ ಕರ್ಮ ಕೂಡ.
17,"ಒಬ್ಬ ಆಟಗಾರ ಕೂಡ, ಮತ್ತೊಬ್ಬ ಅದ್ಭುತ ಆಟಗಾರನ ಕೈಯಲ್ಲಿ ಕೈ ಗೊಂಬೆಯಾಗಿರುತ್ತಾನೆ, ಅದೇ ಅವನ ಕರ್ಮ ಬೇರೆಯವರು ಹೇಗೆ ನಿಮ್ಮನ್ನು ನಡೆಸಿಕೊಳ್ಳುತ್ತಾರೆ ಅದು ಅವರ ಕರ್ಮ, ನೀವು ಹೇಗೆ ಅದಕ್ಕೆ ಸ್ಪಂದಿಸುತ್ತೀರಾ ಅದು ನಿಮ್ಮ ಕರ್ಮ, ಕರ್ಮ ಎಂಬುದು ಮೆನುವಿನ ಪುಸ್ತಕವಲ್ಲ ನೀವು ಬಯಸಿದ್ದು ನಿಮಗೆ ಸಿಗುವುದಿಲ್ಲ, ನೀವು ಹೇಗೆ ಬೇರೆಯವರಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸುತ್ತೀರಾ ಆ ರೀತಿಯೇ ಕರ್ಮವು ನಿಮಗೆ ಪ್ರತಿಕ್ರಿಯಿಸುತ್ತದೆ."
18,ತಂದೆಯೇನಾದರೂ ನನ್ನ ಆಯ್ಕೆಯನ್ನು ವಿರೋಧಿಸಿದರೆ ನನ್ನ ಪಾಡು ನನಗೆ ನಿನ್ನ ಕರ್ಮ ನಿನಗೆ ಅಂತ ಹೇಳಿ ಶಿವಾಪುರಕ್ಕೆ ನಾನು ಹೊರಡೋಳೇ ಎಂದು ರವಿಯೆದುರು ಸಾರಿ ಹೇಳಿಬಿಟ್ಟಳು.
19,ಕರ್ಮ ಬಂಧನವನ್ನು ಮೀರುವುದುಂಟೇ!
20,ಹೆಣ್ಣು ಮಗಳು ಬೆಳೆಯುತ್ತಿದ್ದಾಳೆ ಬೆಳೆಯಲಿ ಬಿಡಿ ಇದೆಲ್ಲಿಯಾ ಕರ್ಮ
21,ಈ ಕರ್ಮದಲ್ಲಿ ಯಾವುದೇ ರಾಗ-ದ್ವೇಷವಿಲ್ಲ; ಫಲಾಪೇಕ್ಷೆಯಿಲ್ಲ; ಯಾವುದೇ ರೀತಿ ಅಂಟಿಸಿಕೊಳ್ಳುವಿಕೆಯಿಲ್ಲ.
22,26ರಂದು ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆದ ಬೃಹತ್ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ 26 ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಭಕ್ತಾದಿಗಳು ಪಾಲ್ಗೊಂಡು ದೇವಾಲಯ ಪ್ರವೇಶಕ್ಕೆ ಮಹಿಳೆಯರಿಗೆ ಅವಕಾಶ ನೀಡದಂತೆ ಒತ್ತಾಯಿಸಲಾಗಿದೆ.
23,"ಶುಷ್ಕವೇದಾಂತಿಯಾದವನಂತೆ ಅಥವಾ ಹೊಟ್ಟೆ ತುಂಬಿದ ಪಂಡಿತನಂತೆ ಎಲ್ಲವೂ ಮಾಯೆ, ಅವರ ಕರ್ಮ ಫಲವನ್ನು ಅವರು ಅನುಭವಿಸುತ್ತಾರೆ ಎಂದು ಸುಮ್ಮನಿರುತ್ತಿರಲಿಲ್ಲ."
24,ಜೀವೋ ನ ಮುಕ್ತ ಇತಿ ಕರ್ಮ ಮೀಮಾಂಸಕ ಮತಭ್ರಾಂತಿಃ
25,ಆದರೆ ನಮ್ಮ ಕರ್ಮ ಫಲಗಳು ಋಣಾತ್ಮಕವಾಗಿದ್ದರೆ ಅವುಗಳನ್ನು ತಡೆಯಬಹುದು ಇಲ್ಲವೇ ಧನಾತ್ಮಕವಾಗಿದ್ದರೆ ನಾವು ಅಂದುಕೊಂಡಿರುವುದಕ್ಕಿಂತ ಉತ್ತಮ ರೀತಿಯಲ್ಲಿ ಒಳ್ಳೆಯ ಫಲಗಳು ನಮ್ಮ ಪಾಲಿಗೆ ಒದಗಿ ಬರುತ್ತವೆ.
26,ಕರ್ಮ ಕಳೆದು ಧರ್ಮ ಬೆಳೆಸಿ ಬದುಕು ಬಂಗಾರಗೊಳಿಸಿದವರು.
27,ಅವನು ವೈದಿಕ ಪರಂಪರೆಯ ಸಕಲ ಕರ್ಮ ಕಾಂಡವನ್ನು ನಿರಾಕರಿಸಿದ್ದನ್ನು ನಾವು ಈ ಹಿಂದೆಯೇ ಗಮನಿಸಿದ್ದೇವೆ.
28,"ತನ್ನ ಹುಟ್ಟೂರಿಗೆ ಹೋಗಿ ತನ್ನ ತಮ್ಮ ನರಹರಿ, ತಾಯಿಯನ್ನು ಕೂಡಿ ತಂದೆಯಕ್ರಿಯೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವಲ್ಲಿಯಿಂದ ಕರ್ಮ ಮಜಲು ಬದಲಿಸಿ ತನ್ನ ಮೂಲವಾದವಾದ ನಂಬಿಕೆ ಮತ್ತು ಶ್ರದ್ಧೆ ಎರಡೂ ತೀರ ಬೇರೆ."
29,"ಕೆಲವರು ಬಿಜೆಪಿ ಸರ್ತಾರೆ ಅನ್ನೋ ಸುದ್ದಿಯನ್ನು ಹರಿಯ ಬಿಟ್ಟಿದ್ರು, ಆದ್ರೆ ರಜಿನಿ ತಮ್ಮದೆ ಒಂದು ಪಕ್ಷವನ್ನ ಕಟ್ಟಿಕೊಂಡು ಅದಕ್ಕೆ ಕತೃ, ಕ್ರಿಯ ಕರ್ಮ ಎಲ್ಲಾ ಆದ್ರು,…."
30,ಹೆಚ್ಚಿನಂಶದ ಜಾನಪದ ಕತೆಗಳಲ್ಲಿ ಕರ್ಮ ಎಂಬ ಪರಿಕಲ್ಪನೆಯೇ ಇಲ್ಲ ಎನ್ನುವುದು ರಾಮಾನುಜನ್ ಅವರ ನಿಲುವು.
31,"ಆರು ದಶಕಗಳ ಬಣ್ಣದ ಬದುಕಿನಲ್ಲಿ ದಿಲೀಪ್ ಕುಮಾರ್ ಮಧುಮತಿ, ದೇವದಾಸ್, ಮೊಘಲ್-ಎ-ಅಜಾಮ್ , ಗಂಗಾ ಜಮುನಾ, ರಾಮ್ ಔರ್ ಶಾಮ್ ಮತ್ತು ಕರ್ಮ ಸಿನಿಮಾಗಳಂಥ ಸೂಪರ್‍ಹಿಟ್ ಸಿನಿಮಾಗಳಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ."
32,ಜಗತ್ತಿನ ಮುಸ್ಲಿಮರು ನಿತ್ಯ ಆರಾಧನೆಯಾಗಿ ನಿರ್ವಹಿಸುವ ಕಡ್ಡಾಯ ಕರ್ಮ ನಮಾಝ್ ಸಂದರ್ಭದಲ್ಲಿ ಇದೇ ಪವಿತ್ರ ಕಹ್‍ಬಾಲಯವನ್ನು ಕೇಂದ್ರೀಕರಿಸುವುದು ಕಡ್ಡಾಯವಾಗಿದೆ.
33,ಅದನ್ನು ಲೆಕ್ಕಿಸದೆ ಅನಾಸಕ್ತಿಯಿಂದ ಕರ್ಮ ಮಾಡುವುದೇ ಗಂಡು ಹೆಣ್ಣಿನ ಹುಟ್ಟುಗುಣವಾಗಿದೆ.
34,ಆದ್ದರಿಂದ ಇಸ್ಲಾಮೀ ಆದರ್ಶದಿಂದ ಶಕ್ತಿಗಳಿಸಿ ವಿವಾಹವೆಂಬ ಪವಿತ್ರ ಕರ್ಮ ಮತ್ತು ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಅಂಟಿಕೊಂಡಿರುವ ಕೊಳೆ ಕಲ್ಮಶಗಳನ್ನು ಹೋಗಲಾಡಿಸಿ ಸರಳ ಹಾಗೂ ಸಹಜ ಸ್ಥಿತಿಗೆ ಅವುಗಳನ್ನು ಮರಳಿಸಲು ಪ್ರಯತ್ನಿಸಬೇಕಾದುದು ನಮ್ಮೆಲ್ಲರ ಕರ್ತವ್ಯವಾಗಿದೆ.
35,ಕರ್ಮ ಕರ್ಮ ಅ೦ದ್ಕೊ೦ಡ್ರು.
36,"ನನ್ನ ಜನ್ಮಭೂಮಿ, ನನ್ನ ಕರ್ಮ ಭೂಮಿಯಾಗಿದೆ."
37,"ನಾನು, ಅದ್ಸರಿ ಹಾಗಾದರೆ ದೇವರು ಈ ಊರಿನಲ್ಲಿರೊ ಕಷ್ಟಪಡುವ ಕೂಲಿಗಳನ್ನೇಕೆ ಸಿರಿವಂತರನ್ನಾಗಿ ಮಾಡೋಲ್ಲ ಅಮ್ಮ, ಅಂತ ಪ್ರಶ್ನೆ ಕೇಳುವಾಗ ಅಮ್ಮ, ಅದು ಹಾಗೆ ಅವರವರ ಕರ್ಮ ಅಂದುಬಿಡುತ್ತಿದ್ದಳು."
38,ನಮ್ಮ ಕಷ್ಟ-ಸುಖಗಳಿಗೆ ನಮ್ಮ ಕರ್ಮ ಫಲಗಳು ಹೆಚ್ಚಿನ ಪಾತ್ರವನ್ನು ವಹಿಸುತ್ತದೆ.
39,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಹಾಗೂ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ವತಿಯಿಂದ ನಗರದ ಕಾವೇರಿ ಕಲಾಕ್ಷೇತ್ರದಲ್ಲಿ ಭಾನುವಾರ ನಡೆದ ವಿಶ್ವ ಕರ್ಮ ಜಯಂತ್ಯುತ್ಸವ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
40,ಕರ್ಮ ರೆವೆರೊ ಹೈಬ್ರಿಡ್​ ಸ್ಪೋರ್ಟ್ಸ್​ ಕಾರ್: ಬ್ಲಾಕ್​ಬೆರ್ರಿ ತಂತ್ರಜ್ಞಾನದೊಂದಿಗೆ ಬಿಡುಗಡೆಯಾಗಲಿರುವ ವಿಶ್ವದ ಮೊದಲ ಎಲೆಕ್ಟ್ರಿಕ್​ ಸ್ಪೋರ್ಟ್ಸ್​ ಕಾರ್.
41,ಜೊತೆಗೆ ಈ ಹಿಂದೆ ಮಾಡಿದ ಕರ್ಮ ಫಲಗಳು ಪ್ರಸ್ತುತ ಜೀವನಕ್ಕೆ ಫಲವನ್ನು ನಡುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗುವುದು.
42,"ಈ ಅನಗತ್ಯ, ಘೊರ ಅನಾಹುತಗಳಿಗೆ ಕಾರಣರಾದ ರಾಜೀವ್​ರನ್ನು ಅಂತಿಮವಾಗಿ ಅವರ ಕರ್ಮ ಹಿಂಬಾಲಿಸಿಕೊಂಡು ಬಂತು."
43,"ಇದೇನು ಕರ್ಮ ನನಗೆ, ಎಂದುಕೊಳ್ಳುತ್ತಿರುವಷ್ಟರಲ್ಲಿ, ಅಪ್ಪ ಪಕ್ಕದಲ್ಲಿ ಬಂದು ಹೇಳಿದರು."
44,ಪಕ್ಕಾ ಲೋಕಲ್ ಆಗಿರುವ ಏನೀ ಕರ್ಮ ಕಲಾ ಲೈಫೆ ಡಮಾರ್ ಕಲಾ… ಹಾಡನ್ನು ಸುನೀಲ್ ಚಿಂದಿ ಉಡಾಯಿಸಿ ಹಾಡಿದ್ದಾರೆ.
45,2019ರ ವರ್ಷದಲ್ಲಿ ರಾಶಿಚಕ್ರಗಳ ಅನುಸಾರ ಕರ್ಮ ಫಲಗಳು ಹೇಗಿರುತ್ತೆ ಗೊತ್ತಾ?
46,ಅವನೊಂದು ದಿನ ಜಿನಾಲಯದಲ್ಲೆ ಮುನಿಗಳ ಉಪದೇಶವನ್ನು ಕೇಳಿ ಧನ್ವಂತರಿಗೆ ಕರ್ಮ ಶಮನವಾಗಲು ಅವರ ಬಳಿ ಹೋಗಿ ತನಗೊಂದು ವ್ರತ ಕೊಡಬೇಕು ಎನ್ನುತ್ತಾನೆ.
47,ಹೊರೆಯನ್ನು ವೈಫಲ್ಯ ಕರ್ಮ ಪಾಠ ಹೊಣೆಗಾರಿಕೆ.
48,"ಏಕೆಂದರೆ ಜೀವನಕ್ಕಾಗಿ ಕರ್ಮ (ಕೆಲಸ, ಕಾಯಕವೆಂಬುದು ಕೆಲವರ ಅಂಬೋಣ."
49,ನಂಜಮ್ಮ ನನ್ನ ಕರ್ಮ ಅಂತ ತಲೆಚಚ್ಚಿಕೊಂಡರು.
50,ಪ್ರೀತಿ ಕರ್ಮ ಎಂದರೇನು?
51,"ಅದೇ ಸಂದರ್ಭದಲ್ಲಿ, ನಿಮ್ಮ ಕರ್ಮ ಉತ್ತಮ ವೇಳೆ, ನೀವು ಸ್ನೇಹಿಯಲ್ಲದ ಜನರು ವೇಳೆ, ಇದು ಕನಸುಗಳು, ಅದುಹೇಗೋ ಇರುವೆಗಳು ಸಂಬಂಧಿಸಿದ ಎಂದು ಭಾವಿಸಲಾಗುತ್ತದೆ, ನೀವು ಉತ್ತಮ ಭವಿಷ್ಯ ಹೇಳು ಇರಬಹುದು."
52,ಎಂಥ ಪಾಪ ಕರ್ಮ ಐದಿಯೋ
53,ಬ್ರಹ್ಮ ಸೂತ್ರದ ಪ್ರಕಾರ ವ್ಯಕ್ತಿಗತ ಆತ್ಮಗಳು ತಮ್ಮ ಹಣೆಬರಹಕ್ಕೆ ಅವುಗಳೆ ಸ್ವಂತ ಜವಾಬ್ದಾರಿ ಹೊಂದಿರುತ್ತವೆ; ದೇವರು ಕೇವಲ ಆತ್ಮದ ಗುಣ ಮತ್ತು ಅವಗುಣಗಳಿಗೆ ಕರ್ಮ ಫಲವನ್ನು ಹಂಚುವವನು ಮತ್ತು ಸಾಕ್ಷಿಯಾಗಿರುತ್ತಾನೆ.
54,ಏನ್ ಕರ್ಮ ರೀ ಈ ದೇಶ ಎಂದು ನಟ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
55,ಪಂಚಭೂತಗಳನ್ನು ಶುದ್ಧವಾಗಿಡಲು ಕರ್ಮ ಮಾಡಬೇಕು.
56,ಆದರೆ ನಿಜವಾದ ಟ್ವಿಸ್ಟ್ ಸ್ಟಾರ್ ವಾರ್ಸ್-ಎಸ್ಕ್ಯೂ ಕರ್ಮ ಮೀಟರ್ ಆಗಿತ್ತು .
57,21- ವಿಶ್ವ ಕರ್ಮ ಸಮುದಾಯಗಳ ಅಭಿವೃದ್ದಿ ನಿಗಮದ ವತಿಯಿಂದ ಬೆಂಗಳೂರು ದಕ್ಷಿಣ ಹಾಗೂ ಉತ್ತರ ಜಿಲ್ಲಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ವಾಸವಿರುವ ವಿಶ್ವ ಕರ್ಮ ಸಮುದಾಯದವರಿಗೆ ಸರ್ಕಾರದ ವಿವಿಧ ಯೋಜನೆಯಡಿ ಸಾಲ ಸೌಲಭ್ಯ ನೀಡಲು ನೀಡಲಾಗುತ್ತದೆ.
58,ಕರ್ತೃ + ಕರ್ಮ + ಕ್ರಿಯೆ: ರಾಮ ಹಣ್ಣನ್ನು ತಿಂದನು.
59,"ದೇವರು ಅದನ್ನು ನೋಡಲು ನಿಮಗೆ ಅವಕಾಶ ಕೂಡ ಕಲ್ಪಿಸಿ ಕೊಡುತ್ತಾನೆ, ತಪ್ಪುಗಳನ್ನು ಸರಿಪಡಿಸಿಕೊಳ್ಳಲು ಅವಕಾಶ ಕೊಡಿ , ದ್ವೇಷಕ್ಕೆ ಎಂದಿಗೂ ಮುಂದಾಗಬೇಡಿ, ಆತನ ಕರ್ಮ ವೇ ಅವನಿಗೆ ಬುದ್ದಿ ಕಲಿಸುವುದು ನೀನು ಉತ್ತಮವಾದುದ್ದನ್ನು ಪಡೆಯಬೇಕಾದರೆ ಕೆಟ್ಟದ್ದನ್ನು ಅನುಭವಿಸಲೇಬೇಕು, ಒಳ್ಳೆಯದನ್ನು ಮಾಡು, ಮುಂದೊಂದು ದಿನ, ನಿನಗೆ ತಿಳಿಯದ ಹಾಗೆಯೇ ಒಳ್ಳೆಯದೆ ಆಗುವುದು."
60,ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲಾ ಕೇಂದ್ರವಾಗಿ 10 ವರ್ಷವಾಗುತ್ತ ಬಂದರೂ ನಮಗಿನ್ನೂ ಕಾಸು ನೀಡಿ ಬಿಂದಿಗೆ ನೀರು ಖರೀದಿಸಿ ಕುಡಿಯುವ ಕರ್ಮ ತಪ್ಪಿಲ್ಲ.
61,ಪೇಳಲಾರೆನು ಕರ್ಮ ಸಕಲರನು ಬಾಧಿಪುದು | ಶೂಲಿಯನು ಬಳಲಿಸಿತು ಬ್ರಹ್ಮನ ಕಪಾಲ ||
62,ಕಶ್ಮೀರ(ಕಾಶ್ಮೀರ) ಮಹರ್ಷಿ ಕಶ್ಯಪರ ಕರ್ಮ ಭೂಮಿ.
63,"ಭಗವದ್ಗೀತೆ , ಕರ್ಮ ,ಧರ್ಮ ಇತ್ಯಾದಿ."
64,ಅಲ್ಲದೆ ಜೈನ ಮತ್ತು ಬೌದ್ಧ ದರ್ಶನಗಳೂ ಸಹ ಕರ್ಮ ಮತ್ತು ಪುನರ್ಜನ್ಮವನ್ನು ಒಪ್ಪುತ್ತವೆ.
65,ಬೆಂಗಳೂರು: ಛಾಯಾಗ್ರಾಹಕ ಕರ್ಮ ಚಾವ್ಲಾ ಚೊಚ್ಚಲ ನಿರ್ದೇಶನದ ಚಿತ್ರದಲ್ಲಿ ವಿನಯ್ ರಾಜ್ ಕುಮಾರ್ ಬಾಕ್ಸರ್ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸಲು ತಯಾರಿ ನಡೆಸಿದ್ದಾರೆ.
66,ಜ್ಞಾನಾಚಾರವೆಂಬ ಬೇರನ್ನು ಅರಿವಿನಲ್ಲಿ ಕೂಡಿಸಿ ಕುಡಿದಾಗ ಕರ್ಮ ಹರಿದು ಕ್ರಿಯಾಶಕ್ತಿ ಬರುವುದು.
67,ನಮ್ಮ ಸಂಚಿತ ಕರ್ಮ ಬಿಮ್ಮನರಸುತ ಬಂದು
68,ಎನ್ ಕರ್ಮ ರೀ ಈ ದೇಶ.
69,"ಹಾಗೆ ನೋಡಿದರೆ ಇತ್ತೀಚೆಗೆ ಮಹಿಳೆಯರಿಗೆ ವೇದಾಧ್ಯಯನಕ್ಕೆ ಅವಕಾಶ, ಅರ್ಚಕ ವೃತ್ತಿಗೆ ಪ್ರವೇಶ, ಯಜ್ಞೋಪವಿತ ಧಾರಣೆ, ಶ್ರಾಧ್ಧ ಕರ್ಮ ಮಾಡಲು ಪ್ರೋತ್ಸಾಹ, ಗಾಯತ್ರಿ ಮಂತ್ರ ಪಠಣಕ್ಕೆ ಅವಕಾಶಗಳು ನೀಡಲಾಗುತ್ತಿವೆ."
70,ಇವರ ಕರ್ಮ ಸ್ಥಾನವು ಮಕರ ರಾಶಿಯಾಗಿದ್ದು ಇಲ್ಲಿ ಯಾವ ಗ್ರಹರೂ ಇಲ್ಲ.
71,ಧರ್ಮ ಕರ್ಮ ವಿಭಾಗದ ಸಹ ಕಾರ್ಯದರ್ಶಿ ವೇದಮೂರ್ತಿ ಕೇಶವಪ್ರಸಾದ ಕೂಟೇಲು ಧಾರ್ಮಿಕ ವಿಧಿಗಳಿಗೆ ನೇತೃತ್ವವನ್ನು ನೀಡಿದರು.
72,ಇದೀಗ ಗೋಚರದಲ್ಲಿ ಪೂರ್ವಪುಣ್ಯದಲ್ಲಿ ಹುಟ್ಟಿದಾಗ ಇದ್ದ ರಾಹು ಕರ್ಮ ಕ್ಷೇತ್ರದಲ್ಲಿದ್ದಾನೆ.
73,"ಕರ್ಮ ಎಂಬುದು ಎಂಥವರನ್ನೂ ಬಿಡುವುದಿಲ್ಲ, ಯಾವುದೋ ಒಂದು ರೀತಿಯಲ್ಲಿ ಖಂಡಿತ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ,"
74,"ಋಗ್ವೇದ ಸಾರ, ನಾಗಪ್ರತಿಮಾ ವಿಚಾರ, ಪ್ರವಾಹ ಪತಿತರ ಕರ್ಮ ಹಿಂದೂಎಂಬ ಧರ್ಮ, ಮಾನವ ಧರ್ಮದ ಆಕೃತಿ, ಬುಧನ ಜಾತಕ, ಇವು ಶಂ."
75,ಗಣಿಯಿಂದಮಲ್ತು ಗುಣದಿಂದೆ ಲೋಹದ ಕರ್ಮ
