Index,Dim1,Dim2
253,4.963734,6.098744
254,9.968176,1.705833
255,8.565084,5.746149
256,4.3970904,5.4445186
257,7.1540203,4.2220893
258,4.897265,6.133191
259,3.2508926,6.987509
260,7.1081448,5.139881
261,10.193719,1.5970395
262,9.009978,1.3915988
263,8.542195,4.9647694
264,8.544819,2.2302566
265,10.007258,2.5013447
266,9.137057,3.3026497
267,4.447651,5.423392
268,3.3563392,6.61473
269,7.862342,0.9025184
270,8.500019,3.3464441
271,9.654695,3.7032778
272,10.600276,2.7182655
273,8.670915,5.7927985
274,5.948494,6.115481
275,9.107955,1.4795042
276,8.603568,5.8912873
277,9.432175,4.360919
278,8.696493,1.6473496
279,8.286041,2.6431072
280,7.745789,4.349204
281,4.799352,6.3108807
282,8.499089,4.9391527
283,8.118469,3.2693017
284,2.5759401,6.5152225
285,9.54666,3.1957328
286,9.007662,3.7949398
287,9.542139,2.3497305
288,10.1603155,2.193292
289,4.11298,5.772219
290,3.3191097,6.4808106
291,8.54608,3.8033676
292,7.6618547,4.445454
293,9.006989,2.6536438
294,6.378622,6.1437654
295,4.452193,5.9178042
296,9.961241,3.9037385
297,6.948107,4.923116
298,11.117675,1.5043094
299,4.6472692,5.2961535
300,8.326395,2.5555103
301,8.851329,3.270282
302,4.493327,6.146359
303,9.857717,4.3485928
304,9.561043,1.3570786
305,7.0392795,3.7741477
306,9.156097,1.1186244
307,7.5796146,4.5868335
308,8.005772,4.0793204
309,8.89178,2.1179245
310,8.971816,1.2146031
311,8.962443,5.175062
312,9.604746,1.9725426
313,10.374909,3.3095982
314,3.5962093,6.210517
315,5.1295304,5.555716
316,8.822353,2.1045365
317,4.035849,5.798812
318,8.405987,2.5827503
319,7.3800206,3.2390642
320,3.0140402,7.1509366
321,9.102993,1.2694973
322,8.468615,3.5117514
323,4.2639832,6.0463796
324,3.567137,6.900249
325,9.88992,1.2546841
326,6.8276668,5.1650376
327,5.88368,5.5121517
328,10.77224,3.0679443
329,9.770564,3.7909048
330,7.0633025,5.760482
331,2.5609603,9.136336
332,3.0304296,6.2936034
333,3.083164,8.547512
334,4.9742427,6.3950615
335,4.0965133,6.768712
336,3.5489206,6.931031
337,8.509438,5.5075707
338,9.309066,3.307528
339,9.053691,1.1485529
340,7.854007,5.8274436
341,4.5439234,5.7429957
342,5.3567758,6.3465633
343,9.838064,4.1330876
344,9.637205,1.2754272
345,5.0448194,6.2734447
346,9.653154,1.673318
347,5.436515,6.1799703
348,6.650636,3.8603976
349,7.2378407,3.3739445
350,7.6045766,0.85439867
351,4.2449703,6.7308774
352,10.691574,3.2258945
353,6.709592,4.277091
354,7.0123706,5.6935496
355,9.916833,1.9583164
356,8.144775,1.718003
357,7.255111,5.7295647
358,7.420649,3.148481
359,5.6333036,6.3901057
360,7.4876714,4.3953676
361,11.085687,1.5434405
362,7.1377835,5.5725126
363,7.4780216,4.1852465
364,8.817343,5.600791
365,6.68771,5.5197744
366,7.8863983,1.0221
367,7.9620233,0.780332
368,8.728558,5.5193095
369,7.2273536,4.8098783
370,8.846431,1.1108398
371,9.210048,3.8318336
372,4.6040077,6.3368263
373,6.788153,4.2338867
374,2.015524,6.675529
375,10.878192,1.9895265
376,4.7396483,6.127071
377,4.7321663,5.690306
378,7.5930586,1.1388729
379,3.275422,6.8714395
380,10.030515,3.8165388
381,7.9294376,2.9421036
382,7.563358,5.3661876
383,6.813966,5.7796907
384,5.1122227,5.420685
385,7.041456,5.7389164
386,4.7974744,5.24881
387,8.249689,2.2026827
388,8.604282,2.8487372
389,6.720836,3.8934953
390,6.602532,4.4121733
391,10.699088,3.166343
392,2.9690764,7.092982
393,10.109884,3.9754694
394,6.956292,4.7664127
395,8.981938,2.7534885
396,8.716547,4.1064253
397,9.951999,4.065917
398,4.265732,6.241054
399,8.105546,1.5064775
400,9.601554,1.2948833
401,8.628739,1.4778917
402,2.320138,6.954102
403,9.681463,2.4142442
404,8.873016,2.162918
405,8.411417,4.363293
406,2.4362848,9.285612
407,2.3539188,6.6499143
408,2.4719174,9.337991
409,2.4667726,9.29081
410,10.085476,2.93514
411,9.065126,1.6642689
412,8.742404,5.8973365
413,9.433866,3.4890084
414,10.937607,1.6158898
415,4.8953843,5.389027
416,7.7973557,1.0466329
417,2.3171055,8.185903
418,2.5705523,9.033955
419,9.171924,2.2259605
420,3.974457,6.409399
421,10.167777,3.2877274
422,8.778569,5.6176767
423,9.977977,4.0388446
424,10.672646,3.514693
425,6.038037,5.9345455
426,4.925301,5.6711035
427,8.942139,5.263068
428,2.8226807,8.126597
429,9.261873,1.8211211
430,7.0183034,3.774546
431,8.601688,2.7407954
432,5.5939965,6.1659737
433,4.491571,5.419334
434,2.5955622,8.779426
435,7.0834975,3.6150782
436,5.5113683,6.178419
437,8.109049,1.6903967
438,8.802442,2.349981
439,8.473559,2.234797
440,8.342376,2.2550535
441,8.208698,2.3482573
442,2.2668366,7.0125384
443,9.711716,4.1108985
444,7.601297,0.85464084
445,8.84041,1.0950503
446,8.244231,3.1633449
447,2.485141,9.138619
448,6.7924585,5.521708
449,8.552829,5.736202
450,6.4390235,6.105306
451,7.6753287,0.80776775
452,2.877168,7.103828
453,10.08661,1.5580246
454,5.3271055,6.3900743
455,8.785534,1.8238218
456,10.67643,3.4104362
457,10.993505,1.8813976
458,7.2816195,5.0247536
459,7.46624,3.1023662
460,10.802553,3.1356902
461,3.2324057,6.2172294
462,2.644252,9.331439
463,10.549249,2.5414748
464,2.610739,8.941939
465,8.360538,3.0542836
466,9.5675335,4.348937
467,6.5033517,5.4296346
468,10.093388,3.5076869
469,2.3611295,9.200389
470,3.3702104,6.973527
471,2.8199847,6.565541
472,2.1142828,6.96438
473,3.7249131,5.9375753
474,10.376607,3.1174524
475,7.8351455,3.8065746
476,2.8648908,6.496034
477,10.3885145,3.7579124
