Index,Sentence
11,"ಜಿ ಬೆಲ್ಲ, 2 ಸೇರು ಎಳ್ಳು, 6 ಸೇರು ದಾಲ್, 50 ತೆಂಗಿನಕಾಯಿ, ಒಂದು ಸೇರು ಶುದ್ಧ ಹಸುವಿನ ತುಪ್ಪ, 100 ಗ್ರಾಂ ಏಲಕ್ಕಿಯನ್ನು ಬಳಸಿ ನೈವೇದ್ಯವನ್ನು ತಯಾರಿಸಲಾಗುತ್ತದೆ."
12,ಒಬ್ಬರು ಸೇರಾದರೆ ಇನ್ನೊೊಬ್ಬರು ಸವ್ವಾಾ ಸೇರು ಎನ್ನುವಂತೆ ಜನರ ಪರಿವೆಯೂ ಇಲ್ಲದೆ ಕಿತ್ತಾಾಡುತ್ತಿಿರುತ್ತಾಾರೆ.
13,ಆದರೂ ಕನಕ ಎಂದು ಹೆಸರಿಟ್ಟುಕೊಂಡ ಮೇಲೆ ಒಂದು ಅರ್ಧ ಸೇರು ಬಂಗಾರ ಇಲ್ಲದಿದ್ದರೆ ಹೇಗೆ ಹೇಳಿ?
14,"ನಾನು ಮನೇಲಿ ತೂಕ ಮಾಡಿದೆ, ಮೂರು ಸೇರು ಮಾತ್ರವೇ ಇತ್ತಲ್ಲ."
15,"ಬಣ್ಣಬಣ್ಣದ ಮಾರಂಚಿನ ಜರತಾರಿ ಸೀರೆಗಳು, ಸೇರು ಸೇರು ಚಿನ್ನ ಹೇರಿರುವ ನಯ ನಾಜೋಕುಗಳಿಲ್ಲದ ತೊಡಕಾದ ತೊಡವುಗಳು!"
16,ನಾಲ್ಕು ಸೇರು ಗುಗ್ರಿ ಅಗೆವ
17,ಈ ಸೇರು ಹಸಿ ಧನಿಯಾನ ಕುಟ್ಟು.
18,ಒಂದು ಸೇರು ಕಡ್ಲೇಕಾಯಿ ತಿಂದಿದ್ದರೂ ಈ ಒಂದು ಬೀಜ ಕೈಜಾರಿ ಹೋಯ್ತಲ್ಲ ಅನ್ನೋ ಸಂಕಟದಲ್ಲಿ ಅದನ್ನು ತೆಗೆದುಕೊಳ್ಳೋಣಾ ಅಂತ ಬೀದಿ ಇಳಿದೆ.
19,"ಕಾಯಗುಣವಳಿದು ಮಾಯಾ ಜ್ಯೋತಿ ವಾಯುವ ಸೇರು ಮುನ್ನ,"
20,"ನೆರೆಕಟ್ಟಿದ ಮೇಲೆ, ತೊಂಡೆಕಾಯಿಯಂತಿರುವ ಪೀರಕೆಯನ್ನು ಅಡ್ಡಕ್ಕೆ ಕತ್ತರಿಸಿ, ಅದನ್ನು ಈ ಹಿಟ್ಟಿನಲ್ಲಿ ಅದ್ದಿ, ಕುಡುಗೋಲಿಗೆ, ಕುತ್ತಿಗೆ, ಸೇರು ಮತ್ತು ಅಚ್ಚೇರಿಗೆ, ಕುಡಿಕೆಗೆ ಹಾಗೂ ಮನೆಯ ಕಿಟಿಕಿ ಬಾಗಿಲುಗಳಿಗೆ ಮುದ್ರೆಯನ್ನೊತ್ತುವರು."
21,ಅವರು ಅಧಿಕಾರ ಕ್ಕಾಗಿ ಯಾರೊಂದಿಗೆ ಬೇಕಾದರೂ ಸೇರು ತ್ತಾರೆ ಎನ್ನುವುದು ಎಲ್ಲರಿಗೂ ತಿಳಿದಿದೆ.
22,ಉತ್ತರ ಕರ್ನಾಟಕದ ಜನಪದ ರಂಗಭೂಮಿ 1965 ಸಂಗ್ಯಾಬಾಳ್ಯಾ 1966 ಬಣ್ಣಿಸಿ ಹಾಡವ್ವ ಜನ ಬಗಳ 1968 ಬಯಲಾಟಗಳು 1973 ಮಾತಾಡೋ ಲಿಂಗವೇ 1973 ನಮ್ಮ ಜಾನಪದ 1980 ಬಂದೀರೆ ನನ್ನ ಜಡೆವೊಳಗೆ 1981 ಕನ್ನಡ ನಾಟಕ ಸಂಪುಟ 1982 ಕನ್ನಡ ಜಾನಪದ ವಿಶ್ವಕೋಶ 1985 ಲಕ್ಷಾಪತಿ ರಾಜನ ಕತೆ 1986 ಬೇಡರ ಹುಡುಗ ಮತ್ತು ಗಿಳಿ 1989 ರಾಜ್ಯ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಪ್ರಶಸ್ತಿ ಕಾಸಿಗೊಂದು ಸೇರು 1989 ನೆಲದ ಮರೆಯ ನಿಧಾಮ 1993 ಬೃಹದ್ದೇಶಿಯ ಚಿಂತನ 2001 ಇವು ಜಾನಪದ ಸಂಶೋಧನೆ ಸಂಪಾದನೆಗಳಾಗಿವೆ.
23,ಆ ಕಾಲದಲ್ಲಿ ಎರಡು ರೂಪಾಯಿ ನಾಲ್ಕಾಣೆಗೆ 40 ಸೇರು ಅಕ್ಕಿ ದೊರೆಯುತ್ತಿತ್ತು.
24,"ಒಡೆಸಿದವನಿಗೆ ದೊರೆಯುವ ಫಲಗಳನ್ನು ಹೇಳುವ ತಂತ್ರಗಳು ಒಂದು ರೀತಿಯವಾದರೆ, ಒಡೆಸಲಾರದವನಿಗೆ ಸಿಗುವ ಅಪಮಾನವನ್ನು ಕುರಿತವು ಎರಡನೆಯದು; ಮೂರನೆಯದು ಸಮತೋಲನ ರೂಪದ್ದು, ಒಡಬಿದವನಿಗೆ ಮುನ್ನೂರು ಹೋಳಿಗೆ ಮೂರು ಸೇರು ತುಪ್ಪ, ಆರುಬಳ್ಳ ಎಣ್ಣೆ ಅರವತ್ತು ಕಜ್ಜಾಯ, ಒಡೆದವರಿಗೆ ಹಾಲು ಅನ್ನ, ಹೇಳಿದವರ ಕೈಗೆ ಚಿನ್ನದ ಕಟ್ಟು ಇತ್ಯಾದಿ ಸಾಲುಗಳು ಮೊದಲ ತಂತ್ರಕ್ಕೆ ಹೆಸರಾದವು."
25,"ಬೆಳಿಗ್ಗೆ 8 ರಿಂದ ಕದ್ರಿ ಕಂಬಳದ ಮಲ್ಲಿಕಾ ಬಡಾವಣೆಯಲ್ಲಿರುವ ಮಂಜುಪ್ರಾಸಾದದಲ್ಲಿನ ವಾದಿರಾಜ ಮಂಟಪದಲ್ಲಿ ಕಾರ್ಯಕ್ರಮ ಜರಗಲಿದ್ದು ಭಾಗವಹಿಸುವ ಮಕ್ಕಳಿಗಾಗಿ ಒಂದು ತುದಿ ಬಾಳೆ ಎಲೆ, ಒಂದು ಸೇರು ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿ, 2 ತೆಂಗಿನಕಾಗಳನ್ನು ತರಬೇಕಾಗುತ್ತದೆ."
26,ಈ ದೀಪ ಬೆಳಗುತ್ತಿರಲೆಂದು ಸ್ಥಳೀಯ ಆಡಳಿತದ ಪರವಾಗಿ ಪ್ರತಿ ದಿನ ನಾಲ್ಕು ಸೇರು ತುಪ್ಪವನ್ನೊದಗಿಸುವಂತೆ ಮುರಾದ್ ಬಕ್ಷ್ ಜಾರಿ ಮಾಡಿದ ಆದೇಶದ ಪ್ರತಿ ಇಂದಿಗೂ ಉಳಿದುಕೊಂಡಿದೆ.
27,ಯಡಿಯೂರಪ್ಪ ಸೇರು ಅಮಿತಾ ಶಾ ಸವಾಸೇರು.
28,"ಆರ್ಥಿಕ, ಔದ್ಯೋಗಿಕ ಪ್ರಗತಿಯಾದ ನಂತರ, ನೂರು ಸೇರು ಧನ ಪ್ರಾಪ್ತವಾದ ನಂತರ, ಪ್ರಜಾಸತ್ತೆಯ ಸಾಧ್ಯತೆಯು ಮಾತ್ರ ನಿರ್ಮಾಣವಾಗುತ್ತದೆ."
29,ಇಲ್ಲಿನವರು ಮತ್ತೆ ಮತ್ತೆ ಬಿಸಿ ನೀರನ್ನು ಅದಕೆ ಸೇರಿಸಿ ನಾಲ್ಕು ಸೇರು ಬಿಯರು ಹೀರುವುದ ನೋಡುವುದೇ ಚಂದ.
30,ಇದಕ್ಕೆ ಸವ್ವಾ ಸೇರು ಎನ್ನುವಂತೆ ತಮ್ಮ ನಾಯಕಿ ಹಾಗೂ
31,ಒಂದು ಸೇರು ಅಕ್ಕಿ ಬೆಳೆಯಲು ಎಷ್ಟು ಕಷ್ಟ ಇದೆ ಗೊತ್ತಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದ ಎಸಿ ಅನ್ನವನ್ನು ಹಾಳು ಮಾಡಬಾರದು.
32,ಒಂದು ಸೇರು ಕಡ್ಲೆ ಬೇಳೆಗೆ ೫೦ ಹೋಳಿಗೆ ಎಂದು ಬರೆದಿತ್ತು.
33,ಹೊಸೂರಮ್ಮ ದೇವಾಲಯದ ಎಡಭಾಗದಲ್ಲಿರುವ ಸಿಡಿಕಟ್ಟೆಯ ಮೇಲೆ ರಾತ್ರಿ ಸಮಯದಲ್ಲಿ ಒಂದು ಕಂಬಳಿಯನ್ನು ಹಾಸಿ ಅದರ ಮೇಲೆ ಒಂದು ಸೇರು ಪಾವು ಅಕ್ಕಿಯನ್ನು ಹಾಕಿ ಪಾಯಸ ಬೇಕಾಗಿರುವ ಹೊಸ ಗಡಿಗೆಯನ್ನು ಅಕ್ಕಿಯ ಮೇಲಿಟ್ಟು ಪೂಜೆ ಮಾಡಲಾಗುತ್ತದೆ.
34,ಶಾಲೆ ಸೇರು ನೀನು.
35,ಅಯ್ಯೊ ಸೇರಿನಲ್ಲಿ ಒಂದು ಸೇರು
36,ಕಡಲಾಗಿ ಸೇರು ನನ್ನನು ನೀನು
37,"ಬೇಗ ಬ೦ದು ಸೇರು ಈ ನನ್ನ ಹೃದಯದ ಪೀಠ,"
38,"ಎಂಬ ಯಾವ ಪ್ರಶ್ನೆಗಳೂ ಈ ಆಶ್ವಾಸನೆ, ಈ ಸಂಪಾ ದಕೀಯಂಗಳ ಎದುರು ನಿಲ್ಲಲಾರವು, ಈ ಜಿಲ್ಲೆಯ ಮಟ್ಟಿಗೆ ಹೇಳುವುದಾದರೆ, ಈಗಲೇ ಜಿಲ್ಲೆಯ ಹೆಚ್ಚಿನೆಡೆಗಳಲ್ಲಿ ಕೃಷಿಕೂಲಿಗಳಿಗೆ ಸರಕಾರ ನಿಗದಿಗೊಳಿಸಿರುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ದಿನಗೂಲಿ ದೊರೆಯುತ್ತಿದೆ, ಕೃಷಿಯ ಅಥವಾ ಇನ್ನಿತರ ದೈಹಿಕ ಶ್ರಮದ ಕೆಲಸಕ್ಕೆ ಅದು ಇಡೀ ದಿನದ ಕೆಲಸವಾದರೆ 7-8 ರೂಪಾಯಿ ಅಥವಾ ಮೂರರಿಂದ ನಾಲ್ಕು ಸೇರು ಅಕ್ಕಿಯ ಕೂಲಿ ದರ ಈಗಲೇ ಹಲವೆಡೆ, ವಿಶೇಷವಾಗಿ ಪೇಟೆಗಳ ಸಮೀಪವಿರು ವೆಡೆಗಳಲ್ಲಿ ಇದೆ ; ಹೆಂಗಸರಿಗಾದರೆ ಇದು ಸ್ವಲ್ಪ ಕಡಿಮೆ ; ಹರಿಜನರಾದರೆ ಇನ್ನೂ ಸ್ವಲ್ಪ ಕಡಿಮೆ, [ಅವರು ಮೂಲದ ಹೊಲೆಯರಾದರೆ, ಅಂದರೆ ಧನಿಯ ಜಾಗದಲ್ಲಿ ಧನಿ ಕಟ್ಟಿಸಿದ ಮನೆಯಲ್ಲಿಯೇ ವಾಸವಾಗಿರುವವರಾದರೆ, ಒಂದು ಖಾಯಂ ಸಂಬಳಕ್ಕೆ (ದಿನಕ್ಕೆ ಒಂದು ಅಥವಾ 2 ಸೇರು ಅಕ್ಕಿ) ಧನಿ ಹೇಳಿದ ಯಾವುದೇ ಕೆಲಸ ಮಾಡ ಬೇಕಾಗುತ್ತದೆ ; ಅಂತಹ ವಿಶೇಷ ಕೆಲಸವಿಲ್ಲದ ದಿನದಲ್ಲೂ ಈ ಕೂಲಿಗೆ ತತ್ವಾರವಿಲ್ಲ ಇದು ಜೀತದ ಅನೇಕ ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿದ್ದರೂ ಜೀತವಲ್ಲ, ಜೀತದ ಸಾಲದ ಋಣಾನುಬಂಧ ಇಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಇರುವುದಿಲ್ಲ]."
39,"ಆಗಿನ ದಿನಗಳಲ್ಲಿ ಕಲಾ ಸೇವೆಗಾಗಿ, ಸಂಗೀತ ಶಿಕ್ಷಣಕ್ಕೆ ಪ್ರತಿಫಲವಾಗಿ ಕೇವಲ ಒಂದು ಸೇರು ರಾಗಿ ಅಥವಾ ಭತ್ತ ಅವರ ದಿನಗೂಲಿಯಾಗಿರುತ್ತಿತ್ತು."
40,ಆದರೆ ಅದರರ್ಥ ಹೆದರಿ ಮೂಲೆ ಸೇರು ಎಂದಲ್ಲ.
41,ಪ್ರತಿಯೊಂದು ಖಂಡುಗ ಅಥವಾ ೧೯೨೦ ಸೇರು ಹುಟ್ಟುವಳಿಗೂ ನೀರುಗಂಟಿಗೆ ೨೪ ಸೇರು ಸಂದಾಯವಾಗುತ್ತಿತ್ತು.
42,ಉದ್ದವಾದ ಕೊಳವೆಯೊಳಗೆ ಅರಿವಳಿಕೆ ಮದ್ದಿರುವ ಸಿರಿಂಜ್‌ ಹಾಕಿ ಒಂದು ತುದಿಯಿಂದ ಜೋರಾಗಿ ಊದಿದರೆ ಸಿರಿಂಜ್‌ ಪ್ರಾಣಿಗೆ ಚುಚ್ಚಿಕೊಂಡು ಮದ್ದು ಮೈಯೊಳಗೆ ಸೇರು ತ್ತದೆ.
43,"ನಾನು ನಮ್ಮೂರಿನ ಕಾಡುಗಳಿಗೆ ಬಂದು ಬೇಟೆಯಾಡುತ್ತಿದ್ದ ಬ್ಯಾಡರ ಗುಂಪಿನ ಹುಡುಗರಿಗೆ ಎರಡು ಸೇರು ಅಕ್ಕಿ ಕೊಟ್ಟು, ಅವರಿಂದ ಚಿಕ್ಕ ಪ್ರಾಣಿ ಮತ್ತು ಪಕ್ಷಿಗಳನ್ನು ಹಿಡಿಯುವ ಎಲ್ಲಾ ಉಪಾಯಗಳನ್ನು ಕಲಿತಿದ್ದೇನೆ."
44,"ಸಾಧಕ ಪೂಜೆ: ಮೊದಲಿಗೆ ನೆಲದ ಮೇಲೆ 5 ಸೇರು ಭತ್ತವನ್ನು ಚೌಕಟ್ಟಿನಂತೆ ಹರಡಿ ಅದರ ಮೇಲೆ ಹೊಚ್ಚ ಹೊಸ ಬಿಳಿ ಬಟ್ಟೆಯನ್ನು ಹಾಸಿ ಮೊದಲಿಗೆ ಸರಸ್ವತಿ ದೇವಿಗೆ, ತಟ್ಟುಮಣೆ ತಟ್ಟುಕೋಲು, ಗೆಜ್ಜೆ ತಾಳಿಗಳಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ನಂತರ ಗುರುವಿನ ಪಾದರವಿಂದಗಳಿಗೆ ನಮಿಸಿ ವಿದ್ಯಾರ್ಥಿಯನ್ನು ಪೂರ್ವಾಭಿಮುಖವಾಗಿ ಭತ್ತದ ಹಾಸಿನ ಮೇಲೆ ನಿಲ್ಲಿಸಿ ಬಲಗಾಲನ್ನು ನಂತರ ಎಡಗಾಲನ್ನು ಇರಿಸಿ ಪುಷ್ಪಾಂಜಲಿ ಶ್ಲೋಕ ಆದ್ಯ ಶ್ರೀ ಶಶಿಖಂಡ ಮೌಳಿಮುರಭಿತ್ ಪದ್ಮಾಸನಾಂವಂದೇ ಬ್ರಹ್ಮ, ವಿಷ್ಣು ಮಹೇಶ್ವರ, ಲಕ್ಷ್ಮಿ ಸರಸ್ವತಿ, ಪಾರ್ವತಿ ದೇವಿಯರ ಪ್ರಾರ್ಥನಾ ರೂಪದ ಈ ಶ್ಲೋಕದ ಕೊನೆಯ ಪಾದ ಸೇಯಂ ನಾಟ್ಯಕಲಾ ಪ್ರವರ್ತಕ ಬುಧಾನಂದಾಯ ಸಂದರ್ಶತೇ ಅಂದರೆ ಈ ನಾಟ್ಯಕಲೆಯನ್ನು ಪ್ರದರ್ಶನ ಮಾಡಲು ಈ ಮೇಲ್ಕಂಡ ದೇವಾದಿ ದೇವತೆಗಳು, ಅಷ್ಟದಿಕ್ಪಾಲಕರ ಅನುಮತಿಯನ್ನು ಯಾಚಿಸಿ ಈ ಶ್ಲೋಕವನ್ನು ವಿದ್ಯಾರ್ಥಿಯು ಸ್ವತಃ ಬಾಯಿಂದ ಹೇಳಿದ ನಂತರ ಭತ್ತದ ಮೇಲೆ 5 ಹೆಜ್ಜೆಗಳನ್ನು ತಟ್ಟಿ ಪ್ರದಕ್ಷಿಣೆ ಬಂದು ನಮಸ್ಕರಿಸುವ ಪದ್ದತಿ ಇತ್ತು."
45,"ಕೋಳಿಯಕ್ಕಾ, ಒಂದು ಸೇರು ಅಕ್ಕಿ ಸಾಲ ಕೊಡುತ್ತೀಯಾ?"
46,ದಾ | ಸೇರು ಮರುಗಿ ಮರಮರಾ |
47,ತಂದೆ ತಾಯಿಗಳು ಶಿಕ್ಷಣ ಇಲಾಖೆ ಸೇರು ಎನ್ನುತ್ತಿದ್ದಾರೆ.
48,"ಗದ್ದೆಗಳ ಬದುಕಡಿಯುವುದು, ಬಿತ್ತುವುದು, ಭತ್ತದ ನೇಜಿ(ಅಗೆ) ಹೊರುವುದು, ಭತ್ತದ ಪೈರು ಹೊರುವುದು, ಭತ್ತದ ಕಣ ಮಾಡುವುದು, ಕೊನೆಯಲ್ಲಿ ಅಕ್ಕಿಯ ಮುಡಿ (ನಲ್ವತ್ತೆರಡು ಸೇರು ಅಕ್ಕಿಗೆ ಒಂದು ಮುಡಿ ಎಂಬ ಲೆಕ್ಕ) ಕಟ್ಟುವುದು, ಎಲ್ಲದರಲ್ಲೂ ಪೈಪೋಟಿಯಂತೆ."
49,ಆ ವೇಳೆ ನನ್ನನ್ನು ಬಿಜೆಪಿಗೆ ಸೇರು ಎಂದು ಎಂಟಿಬಿ ನಾಗರಾಜ್ ಬಲವಂತ ಮಾಡಿದ್ದರು.
50,"ಚಹಾಕ್ಕೆ ಒಂದೆರಡು ಸೇರು ಕರೀತಿವಿ, ಉಳಿದದ್ದು ಕರು ಕುಡಿತಾವು."
51,ಆದ್ದರಿಂದಲೇ ನಮ್ಮಲ್ಲಿ ನೂರು ಸೇರು ಧನ ನಿರ್ಮಾಣವಾಗುವದು ಅಶಕ್ಯವಾಗಿರುತ್ತದೆ.
52,") 2ನೆಯ ಬೆಳೆ ಉದ್ದು, ಹುರುಳಿ ಅಥವಾ ಅಲಸಂಡೆ ಧಾನ್ಯವಾದರೆ ಸಾಮಾನ್ಯವಾಗಿ 10 ಸೆಂಟ್ಸ್ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ 14 ಸೇರು ಬೆಳೆಯುತ್ತದೆ."
53,"ಮೂರು ಸೇರು ಉಪ್ಪು ಕೊಡಲಿ, ತಿಂದೇನು; ಎಣ್ಣೆ ಕೊಪ್ಪರಿಗೆಗೆಸೆಯಲಿ, ಕುದ್ದೇನು; ಚಾವಟಿಯಲ್ಲಿ ಹೊಡೆಯಲಿ, ಸಹಿಸಿಯೇನು ಆದರೆ, ಆದರೆ ಈ ಸೀರೆ ಸೆಳೆತವನ್ನು ಮಾತ್ರಾ ಸಹಿಸಲಾರೆ ಎಂಬ ಬಬ್ರುವಾಹನ ಚಿತ್ರದ ಡೈಲಾಗು ರೀತಿಯ ಆಲೋಚನಾ ಲಹರಿ ಅವಳ ಮನಸ್ಸಿನಲ್ಲಿ ಸುಳಿದು ಹೋಯಿತು."
54,ಜನ ಕೊಳ್ಳುವ ಸೇರು ಕಾಯಿಗೆ ₹100 ಹಾಗೂ ₹2000 ನೋಟುಗಳನ್ನು ನೀಡುತ್ತಿದ್ದಾರೆ.
55,ತಾಳಿ ಬಿಚ್ಚಿ ಇದನ್ನು ಮಾರಿ ಒಂದು ಸೇರು ಅಕ್ಕಿ ತಂದರಾಯಿತೆಂದು ಅಂಗಡಿಗೆ ಹೋಗುತ್ತಾಳೆ.
56,ನಾನು ಸೇರು ಅಂದರೆ ಆ ಪೋರ ನನಗೇ ಸವ್ವಾಸೇರು ಮಾಡಿಬಿಟ್ಟನೆ?
57,"ತಾಂತ್ರಿಕ ಸಮಸ್ಯೆ ಇದ್ದು, ನೀರು ಗಟಾರ ಸೇರು ವುದನ್ನು ತಡೆಯಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ ಎಂದು ಪೌರಾಯುಕ್ತ ಎನ್‌."
58,ಸೇರಿಗೆ ಸವ್ವಾ ಸೇರು ಎಂಬಂತೆ ಈಗ ಭಾರತದ ವಿರುದ್ಧ ಆಡಲು ಪಾಕ್‌ ಕ್ರಿಕೆಟ್‌ ಮಂಡಲಿ ಕೂಡ ಒಲ್ಲೆ ಎನ್ನುತ್ತಿದೆ.
59,ಆರು ಸೇರು ಅಕ್ಕಿ ಜೋಳ ಎಂಟು ಸೇರಿಗೆ ನಿಂತು
60,"ನಾನು ಬರೇ ಅಕ್ಕಿ ತಗಂಡು ಏನ್ ಮಾಡದು ಅಂದ್ಕಂಡು ಒಂದ್ ನಾಲ್ಕೈದ್ ಸೇರು ಅಕ್ಕಿ ಮಾತ್ರ ಮಡಿಕ್ಕಂಡು ಗೋದ್ವೆ, ಚಕ್ರೆ ಎಲ್ಲಾ ಆ ಓಟ್ಳು ಮಲ್ಲೇಸಪ್ಪುಂಗೆ ಮಾರಿ ಒಂದು ಕೋಳಿ ತಗಂಬಂದು ಕುಯ್ದೆ."
61,ಸಾಗರದಲ್ಲಿದ್ದಾಗ ಸ್ನೇಹಿತರೆಲ್ಲ ನನ್ನನ್ನು ರಾಜಕೀಯಕ್ಕೆ ಸೇರು ಎಂದು ಒತ್ತಾಯಿಸಿದ್ದರು.
62,ನಮ್ಮ ಅಜ್ಜಿ ಒಂದು ರೂಪಾಯಿಗೆ 16 ಸೇರು ಅಕ್ಕಿ ತರುತ್ತಿದ್ದರಂತೆ.
63,ಬುಧವಾರ ದೇವರಿಗೆ ನಾಲ್ಕು ಸೇರು ಅಕ್ಕಿ ನೈವೇದ್ಯ ಸಮರ್ಪಿಸಲಾಯಿತು ಎಂದು ತಿಳಿದುಬಂದಿದೆ.
64,ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಗುಣಮಟ್ಟದ ಒಂದು ಸೇರು ರಾಗಿಗೆ ಸುಮಾರು ₹30 ದರವಿದೆ.
65,"ಕಂಡುಬೆಲ್ಲ, ೧೦ ಲೀಟರ್ ನಷ್ಟು ಬೇವಿನ ರಸ, ೧ ಸೇರು ಸುಣ್ಣದ ನೀರು – ಇವುಗಳನ್ನೆಲ್ಲಾ ಒಂದು ದೊಡ್ಡ ಗುಡಾಣಕ್ಕೆ ಮಿಶ್ರ ಮಾಡಿ ಹಾಕಿ ೧೦ ದಿವಸ ಹಾಗೇ ಕೊಳೆಯಲು ಬಿಡಬೇಕು."
66,ಸಂಶೋಧನೆ ಪ್ರಕಾರ ತುಂಬಾ ಗೆರೆ ಬಿದ್ದಂತಹ ನಾನ್ ಸ್ಟಿಕ್ ಬಾಣಲೆಯಲ್ಲಿ ಅಡುಗೆ ಮಾಡಿ ತಿಂದರೆ ನಾನ್ ಸ್ಟಿಕ್ ತಯಾರಿಸುವಾಗ ಪರ್ಫ್ಲೋರೊಟೇನ್ ಸಲ್ಫೇಟ್ನಂತಹ ರಾಸಾಯನಿಕ ದೇಹವನ್ನು ಸೇರು ತ್ತದೆ.
67,ಸ್ಪೇನ್ ದೇಶದ ಕಾನೂನಿನ ಪ್ರಕಾರ ಎರಡು ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಅವಧಿಯ ಶಿಕ್ಷೆಗೆ ಗುರಿಯಾದವರು ಜೈಲು ಸೇರು ವುದು ಕಡ್ಡಾಯವಲ್ಲ.
68,"ಅಂದರೆ ಎತ್ತಿನ ಮೇಲಿನ ಇಬ್ಬದಿ ಚೀಲಗಳಲ್ಲಿ ತಲಾ ೫ ಸೇರು ಅಕ್ಕಿ, ಒಂದು ತೆಂಗು, ಒಂದು ಬೆಲ್ಲ ಕೆಲವೆಡೆ ಬರಿ ಅಕ್ಕಿ ಹಾಕಿ ತುಂಬುತ್ತಾರೆ."
69,"ಅಣ್ಣ ಸುಬ್ಬರಾಯರು ಓದಿದ್ದು ಸಾಕು, ಕೆಲಸಕ್ಕೆ ಸೇರು ಎಂದು ಹೇಳಿದರು."
70,ಹನ್ನೊಂದು ಸೇರು ಇದ್ದ ರಾಗಿ
71,ಭರತ ಹುಣ್ಣಿಮೆಯ ಮುಂಜಾನೆ ಕುಟುಂಬದ ಹಿರಿಯರು ಹೊಸ ಮಣ್ಣಿನ ಮಡಿಕೆಯೊಂದನ್ನು ಶುದ್ಧೀಕರಿಸಿ ಅದರಲ್ಲಿ ಎರಡೂವರೆ ಸೇರು ಅಕ್ಕಿ ತುಂಬುತ್ತಾರೆ.
