Index,Dim1,Dim2
158,13.160889,10.272217
159,6.3084245,10.386425
160,11.842722,6.992251
161,8.743287,10.388138
162,7.299455,6.3761764
163,9.696177,9.6122
164,12.230633,7.650624
165,8.744624,6.1799855
166,12.054028,11.101316
167,12.33417,7.0727983
168,12.496286,6.5538225
169,12.013682,6.237086
170,11.3930235,5.525881
171,7.168154,6.65533
172,11.866724,6.9428163
173,8.204051,10.976096
174,10.987577,5.747987
175,10.718173,8.8861885
176,10.615781,6.634736
177,11.78485,12.060484
178,6.8397794,10.470377
179,9.330588,6.869609
180,10.190977,10.194769
181,11.837353,6.891487
182,6.4594083,9.511623
183,12.4425535,10.928204
184,11.910226,8.473321
185,11.902558,11.206263
186,7.3780837,6.6200767
187,11.974832,10.17382
188,9.838409,9.757281
189,10.945893,6.523696
190,6.619159,8.201413
191,11.462809,12.150391
192,8.614223,6.792737
193,11.523945,7.6710424
194,8.477031,10.1166935
195,12.266831,10.734906
196,12.119818,11.020222
197,6.15668,10.074473
198,12.38201,10.768954
199,11.944555,7.0231194
200,11.612476,5.706116
201,9.785299,6.592898
202,11.65413,6.9064283
203,10.809127,6.4891624
204,12.567835,10.98554
205,12.603145,11.156116
206,12.316179,8.13152
207,7.580112,10.64864
208,7.5023584,10.796189
209,12.338057,7.667443
210,9.1976385,9.226867
211,7.1444855,4.7329197
212,8.928044,10.026162
213,6.621926,8.230541
214,6.327155,10.386409
215,11.287243,7.2670264
216,6.5633655,10.876925
217,12.097017,8.33733
218,7.131446,10.942648
219,10.385069,7.249723
220,9.617227,9.179395
221,12.018091,12.180869
222,11.083769,5.902475
223,7.817312,10.489928
224,8.803324,10.353749
225,11.752569,7.9482746
226,6.558641,10.508966
227,10.811038,11.230011
228,8.273812,6.85133
229,7.142199,4.734791
230,7.316166,10.919113
231,9.1317,7.732768
232,9.2598095,10.392403
233,11.9958515,11.612063
234,6.6003304,10.65957
235,8.687011,7.7408075
236,11.79896,5.857563
237,6.1655445,10.13764
238,11.404061,10.864814
239,9.651206,9.832818
240,6.966462,11.129005
241,11.780774,5.905421
242,11.857316,11.571341
243,6.388241,9.320394
244,11.268965,7.610383
245,7.7755284,10.604357
246,9.524468,9.9177265
247,11.9642515,8.605352
248,8.461593,10.162241
249,8.102093,6.0723977
250,7.7379704,6.0900426
251,9.409323,8.781865
252,12.339051,6.2305827
253,10.690684,7.212325
254,11.797741,11.042966
255,11.517758,9.9346695
256,13.015844,10.885149
257,10.359461,6.864753
258,6.2738996,9.68411
259,11.079308,10.665426
260,10.35667,9.773111
261,7.746068,9.994111
262,8.746672,8.986238
263,8.626541,7.559917
264,9.013135,7.420763
265,12.283142,6.8300066
266,9.314839,9.557206
267,11.695639,11.173892
268,7.2722163,4.886349
269,11.328165,6.021965
270,11.992192,10.151758
271,8.256484,6.6222987
272,6.5541487,10.958451
273,11.940438,8.056008
274,7.3878717,6.2313137
275,10.999384,6.4996023
276,8.720702,6.0718446
277,13.221862,10.6248045
278,13.337774,10.689797
279,8.195792,6.2476845
280,12.212109,11.639724
281,10.343466,6.662486
282,7.5822544,10.474495
283,7.2893057,6.2952857
284,12.456458,12.507859
285,11.615872,10.746714
286,11.141836,7.4188175
287,12.454827,11.471956
288,7.1542554,6.52313
289,5.770388,9.617802
290,13.269764,10.441552
291,11.209288,10.566469
292,6.5205393,10.614707
293,11.240233,6.1873565
294,6.9571133,9.0315695
295,8.35993,10.91816
296,12.344221,7.904102
297,11.62761,5.823009
298,6.6646805,10.2207575
299,9.586136,9.751834
300,11.560344,10.7363825
301,9.422897,9.042788
302,11.455219,6.673864
303,7.0162754,11.136422
304,9.28229,9.963563
305,11.941901,11.200752
306,9.510941,9.887383
307,12.384642,11.879835
308,11.5521555,10.666521
309,8.165671,6.789533
310,12.384654,6.331952
311,11.364786,7.299745
312,11.841403,6.544755
313,5.962703,9.486562
314,6.6358743,8.2439165
315,12.137256,7.354833
316,12.501048,7.1263943
317,11.470943,10.631564
318,11.456715,5.5868664
319,6.5434527,8.527497
320,11.46253,11.114401
321,12.362968,7.3291616
322,11.301826,6.1656847
323,10.740234,9.87309
324,9.028674,10.338534
325,7.1785946,10.596808
326,8.674471,7.401263
327,9.603256,9.630526
328,13.300404,10.353664
329,12.364019,12.133616
330,11.306446,11.307775
331,11.296626,6.131867
332,7.2112365,11.012942
333,9.552675,9.72877
334,11.5793,12.108326
335,8.798088,5.99015
336,12.56551,6.7000356
337,12.488656,10.003797
338,12.041122,10.241281
339,11.776956,11.546573
340,6.593218,8.274839
341,12.322239,10.845749
342,8.6345,6.0978103
343,11.977368,12.0541935
344,11.212119,6.0785313
345,8.216775,7.1500683
346,10.912667,5.669104
347,6.9356318,11.136476
348,10.245005,6.415576
349,11.64562,7.1059856
350,10.71242,7.179471
351,7.7177286,10.35237
352,8.216273,6.90145
353,9.972259,8.922313
354,6.185606,9.665612
355,7.9542356,6.9486737
356,10.78058,8.691957
357,11.227549,10.366552
358,12.505532,7.3682313
359,11.490995,8.432215
360,10.192965,9.491777
361,8.1915245,10.702985
362,11.29526,5.875007
363,8.408827,10.457505
364,10.002544,7.14417
365,8.075302,6.192885
366,7.4923377,10.801336
367,12.0662,8.732246
368,10.83212,6.9622383
369,11.806955,7.0143824
370,7.7193084,10.894472
371,11.957001,6.8678074
372,8.300645,6.8118076
373,12.387603,6.9472303
374,7.535686,10.64951
375,11.847376,8.548282
376,9.39691,6.9765697
377,10.767865,6.3149076
378,13.047903,10.429899
379,11.076008,8.503605
380,11.207729,5.562424
381,9.054035,10.134834
382,11.553516,11.251792
383,8.730489,7.292087
384,11.542601,7.0060925
385,7.776125,10.895933
386,9.04036,6.913103
387,5.6989603,9.653254
388,7.1342773,4.7242045
389,6.406301,10.686339
390,12.043726,10.2226
391,12.443401,11.551351
392,8.215544,10.27696
393,12.0429125,11.821043
394,7.225606,6.5155993
395,7.1621723,4.7565165
396,8.884886,6.52311
397,12.497386,6.5299277
398,7.2517977,4.8476624
399,8.974998,5.949039
400,11.870172,11.450524
401,8.615057,6.053492
402,9.678824,7.987862
403,7.500756,6.7622113
404,12.385083,7.628802
405,10.452313,8.094269
406,6.5712337,8.300312
407,8.853959,9.948776
408,11.424003,6.9141984
409,10.495625,6.806795
410,11.998758,8.180438
411,11.541466,6.1865926
412,10.118686,8.591374
413,12.617616,8.22181
414,12.128774,11.46267
415,11.9705105,6.9184146
416,8.494677,6.444922
417,7.9861264,7.01216
418,9.618338,9.797113
419,11.419196,6.2162724
420,6.7865868,8.687999
421,11.438782,11.237632
422,12.458881,12.425523
423,8.29757,10.436274
424,10.67531,6.5387435
425,12.418921,7.088191
426,7.4842677,10.038685
427,12.351768,7.466389
428,12.423329,7.78689
429,11.649917,12.1605625
430,9.786812,8.699048
431,12.323772,6.7226505
432,11.457072,5.5262666
433,11.226805,10.740807
434,5.7327657,9.533767
435,12.003598,10.493836
436,8.224417,10.966119
437,11.126904,5.8701544
438,5.976661,9.770437
439,11.873996,12.075587
440,11.072943,8.408734
441,11.166064,11.096658
442,8.729663,8.956907
443,7.8851404,9.608993
444,8.077388,6.6786456
445,7.0422177,11.0616255
446,11.030502,11.570173
447,12.146951,8.3557005
448,12.758309,11.09191
449,11.886959,7.525244
450,11.659652,6.739603
451,12.1884575,11.109735
452,12.120935,10.352295
453,6.856218,8.631858
454,6.505726,10.001367
455,12.526039,11.792396
456,11.050738,11.121932
457,10.954032,8.659483
458,12.068202,8.122715
459,12.779082,10.948924
460,12.344262,10.473233
461,11.289879,6.4502144
462,5.7812204,9.533366
463,10.147587,7.09714
464,9.673471,6.7503433
465,11.984364,8.532654
466,8.822763,8.867048
467,7.178553,10.99457
468,11.6969,12.193353
469,13.186548,10.238597
470,11.259926,8.240373
471,8.112578,11.00418
472,7.945657,5.9932895
473,10.387908,8.665588
474,9.619909,7.4926267
475,7.14214,6.7347727
476,12.05475,11.754673
477,12.304607,6.133635
478,8.179349,6.9256363
479,10.937662,7.367631
480,11.979003,10.244932
481,11.029507,5.910565
482,7.326585,10.651182
483,11.909234,6.7885623
484,9.685194,9.842593
485,12.324656,6.8994813
486,8.236021,5.9107194
487,8.411052,10.51887
488,11.841619,10.26577
489,11.063632,10.653345
490,7.95012,9.709297
491,7.187054,4.7915506
492,10.889788,9.121179
493,13.271381,10.907222
494,6.141401,10.179704
495,10.237176,6.7778435
496,11.763652,11.450454
497,11.191309,6.219565
498,12.2854395,10.596378
499,12.677065,11.079713
500,9.438046,8.895074
501,11.698986,10.845665
502,11.024925,7.2553277
503,10.7342825,9.196732
504,10.890378,6.0615377
505,11.597548,12.216682
506,8.381907,10.815391
507,10.979822,6.875261
508,6.5034556,9.2203455
509,7.299547,6.448574
510,6.2176123,10.268275
511,8.609756,7.585548
512,11.661938,5.770803
513,6.166371,10.521149
514,12.232952,6.3489227
515,11.203716,8.480544
516,12.066026,12.019957
517,9.817502,6.6126366
518,9.451237,9.827275
519,12.011143,10.184377
520,8.623437,10.133852
521,7.726713,6.030014
522,8.223501,6.222556
523,11.060431,5.698544
524,7.7828064,10.441823
525,12.405707,6.71885
526,11.935279,6.337386
527,8.167641,10.935185
528,12.446238,12.469086
529,6.342491,8.971945
530,11.916359,10.920898
531,8.460659,10.293881
532,9.28752,6.8370247
533,8.394858,7.3246474
534,12.428195,12.430292
535,11.756341,6.7500086
536,9.000302,8.502099
537,7.781266,9.885836
538,9.809933,9.806781
539,8.449802,10.585996
540,12.573905,10.852475
541,9.547462,8.959869
542,6.7122893,8.460721
543,11.334556,8.219193
544,10.536741,6.7816997
545,10.876754,11.386313
546,12.19362,8.217153
547,8.004151,9.866642
548,6.240164,9.091764
549,11.296791,6.67932
550,5.644925,9.612678
551,12.069826,7.991277
552,10.894095,6.4724197
553,11.05635,11.226039
554,11.445133,6.208251
555,8.281252,7.149386
556,7.3307185,4.970807
557,8.5341625,7.415223
558,7.432657,11.001956
559,10.676986,6.4163523
560,11.664231,7.453872
561,9.401763,7.4528255
562,12.422221,10.709635
563,12.105811,11.936025
564,11.832768,6.125066
565,8.575689,8.686139
566,5.672175,9.764197
567,8.246818,6.8921623
568,12.201669,7.3967047
569,11.875704,8.103411
570,11.976494,8.879842
571,10.747442,7.0700617
572,11.223049,11.762057
573,9.767086,8.994789
574,11.829258,10.675193
575,8.629624,6.007911
576,11.86859,11.071676
577,11.769798,7.5922256
578,7.0909123,4.683957
579,8.015844,10.95238
580,12.504407,7.504889
581,6.873059,9.777295
582,11.161239,9.910901
583,7.43489,10.954945
584,8.209571,6.509955
585,5.78085,9.6002655
586,13.264461,10.226843
587,12.457791,10.629966
588,8.861941,8.765831
589,11.478076,10.921553
590,7.1234365,6.469682
591,12.008859,7.0393815
592,7.5218654,6.353665
593,9.527314,6.898729
594,9.148977,9.816012
595,7.31479,4.9302144
596,11.092472,10.292311
597,9.682657,7.6698713
598,11.804179,7.02154
599,11.412656,5.648867
600,10.273682,9.564838
601,9.289899,6.8917685
602,10.947247,10.040575
603,11.452297,11.691716
604,11.944928,8.892807
605,11.105053,11.716521
606,7.0596104,6.815629
607,12.289097,9.918929
608,11.936134,6.9662375
609,12.315456,11.433137
610,13.369856,10.667882
611,11.507777,7.864229
612,7.6678143,6.089965
613,7.7716794,6.5667157
614,6.098436,9.954949
615,10.641309,6.7924185
616,12.023632,8.137062
617,11.9256315,6.7125664
618,9.937939,9.143915
619,11.436941,5.9217362
620,8.721688,7.8695393
621,9.98503,9.201979
622,11.269269,6.478223
623,7.5546427,10.83321
624,7.635357,11.001494
625,5.6615543,9.730303
626,13.32213,10.471817
627,7.1651325,10.952458
628,10.575701,6.5630393
629,12.768923,10.699851
630,7.0452304,6.825466
631,11.142127,8.421861
632,8.686438,10.737443
633,12.5846195,6.5056853
634,12.271158,10.799579
635,10.993761,5.5610013
636,10.112313,9.252681
637,7.412542,6.7487307
638,8.578687,10.756782
639,12.095311,6.958759
640,11.492266,11.939563
641,8.191625,10.415707
642,6.6004696,10.065387
643,11.259585,10.395847
644,11.548905,11.810946
645,6.6090674,8.258979
646,11.260157,11.160738
647,12.415263,12.467638
648,12.345476,10.70393
649,12.523675,6.488152
650,11.979426,8.797791
651,6.410832,10.733419
652,8.897889,6.82965
653,12.27484,10.734032
654,6.236129,10.58047
655,12.2164345,8.254329
656,11.409455,7.0332413
657,11.504304,8.366494
658,10.877033,8.792843
659,6.0633492,10.0103035
660,10.572057,5.8173466
661,8.186614,6.1319013
662,5.9939103,9.593423
663,11.514682,9.4044285
664,6.9865947,9.788526
665,11.171756,11.839173
666,8.367133,10.829654
667,6.983467,11.11098
668,11.217831,5.712872
669,11.991952,8.308133
670,11.499497,11.971615
671,12.517828,10.916368
672,11.171393,6.5031357
673,6.57389,8.893775
674,12.0632305,7.910323
675,5.6511116,9.619705
676,11.894183,11.197125
677,8.448443,5.9684153
678,10.372286,10.128317
679,12.35571,10.720317
680,12.123259,7.328452
681,7.025645,11.000314
682,9.554459,9.79216
683,8.486751,7.093919
684,13.21492,10.814546
685,7.1180944,6.741102
686,12.049574,11.964637
687,6.8349705,7.8378468
