Index,Sentence
17,"ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮೋದಿ ಅಲೆ ನೆಚ್ಚಿಕೊಂಡಿದ್ದ ಬಿಜೆಪಿ 14 ರ ಪೈಕಿ 12 ಸ್ಥಾನಗಳನ್ನುಗೆದಿತ್ತು,ಆದರೆ ಜಾರ್ಖಂಡ್‌ ಮುಖ್ಯಮಂತ್ರಿ ರಘುಬರ್‌ದಾಸ್‌ ವಿರುದ್ಧ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆನಿರ್ಮಾಣವಾಗಿದೆ ಎನ್ನುವ ವಿಚಾರ ಶಾ ಅವರ ತಲೆ ಕೆಡಿಸಿದೆ."
18,ಸಂಭ್ರಮದ ಮಳೆ; ಉಲ್ಲಾಸದ ಅಲೆ
19,ಆದರೆ ಚುನಾವಣಾ ಫಲಿತಾಂಶ ಬಂದಾಗ ಮೋದಿ ಅಲೆ ಮೊದಲ ಬಾರಿಗೆ ಪ್ರತಾಪ್ ಸಿಂಹರನ್ನು ಸಂಸತ್ ಪ್ರವೇಶಿಸುವಂತೆ ಮಾಡಿತು.
20,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಜನವಿರೋಧಿ ಅಲೆ ಇರುವುದು ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ಸಾಧನೆ ಬಗ್ಗೆ ತೃಪ್ತಿಪಟ್ಟಿರುವುದರಿಂದ ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಮತ್ತೆ ಅಧಿಕಾರಕ್ಕೆ ಬರುವುದು ಖಚಿತವಾಗಿದೆ ಎಂದರು.
21,ಬೂದಿ ಮುಚ್ಚಿದ ಕೆಂಡ: ಕ್ಷೇತ್ರದಲ್ಲಿ ಮೋದಿ ಅಲೆಯಷ್ಟೇ ಪ್ರಭಾವಿಯಾಗಿ ಅನಂತಕುಮಾರ್ ವಿರೋಧಿ ಅಲೆ ಇದೆ.
22,ಮೋದಿ ಅಲೆ ಪ್ರಬಲವಾಗಿದೆ.
23,ನಾವೆಲ್ಲ ರೊಕ್ಕ ಗ್ವಾಳಿ (ಗೊಳ್ಳೆ) ಮಾಡಿ ವಾಪಸು ಕರ್ಕೊಂಡ್ ಬಂದೆವು– ಪವಾರ್‌ ಇಷ್ಟು ಹೇಳುವ ಹೊತ್ತಿಗೆ ನಗುವಿನ ಅಲೆ ಎದ್ದಿತು.
24,ಯಳಂದೂರು: ಪ್ರತಿ ಮುಂಜಾನೆ ಮತ್ತು ಸಂಜೆ ಈ ಗ್ರಾಮದ ಬೀದಿಯಲ್ಲಿ ಹಾರ್ಮೋನಿಯಂ ಸಂಗೀತ ಅಲೆ ಅಲೆಯಾಗಿ ತೇಲಿ ಬರುತ್ತಿದ್ದರೆ ಅಲ್ಲಿ ಚಿಣ್ಣರ ಸಂಗೀತ ಕಛೇರಿ ನಡೆಯುತ್ತಿದೆ ಎಂದೇ ಅರ್ಥ.
25,ದೇಶದಾದ್ಯಂತ ರಿಯಲ್ ಎಸ್ಟೇಟ್ ವಲಯದಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸುತ್ತಿರುವ ಪರಿಕಲ್ಪನೆ ಇದು.
26,ಮೋದಿ ಅಲೆ ಮತ್ತು ಅನುಕಂಪದ ಅಲೆಯಿಂದ ಸುಮಲತ ಗೆದ್ದಿದ್ದಾರೆ… ಈ ಸ್ಟೋರಿ ನೋಡಿ.
27,"8:- ದೇಶದ ಎಲ್ಲಾ ಕಡೆ ಪ್ರಧಾನಿ ಮೋದಿ ಅಲೆ ಇದ್ದು, ಮಹಾಘಟಬಂದನ್ ಮೋದಿ ಅಲೆಗೆ ಕೊಚ್ಚಿ ಹೋಗಲಿದೆ."
28,ಮತ್ತೊಂದು ದೊಡ್ಡ ಅಲೆ ಬಂದು ಕಾಲಿಗೆ ಬಡಿಯಿತು.
29,ಮೋದಿ ಅಲೆ ಮತ್ತು ರಾಹುಲ್ ಗಾಂಧಿ ಬಗ್ಗೆ ರಜಿನೀಕಾಂತ್ ಹೇಳೋದೇನು?
30,ದೇಶದಲ್ಲಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಕಡಿಮೆಯಾಗುತ್ತಿದೆ ಎಂಬ ಸುದ್ದಿ ಹಬ್ಬಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಸಮೀಕ್ಷೆ ಹೊರಬಿದ್ದಿರುವುದು ಬಿಜೆಪಿಗೆ ಗಸಗಸೆ ಪಾಯಸ ಕುಡಿದಂತಾಗಿದೆ.
31,"ಮತ ಎಣಿಕೆ‌ ಕೇಂದ್ರದಿಂದ ಹೊರ ಬಂದ ಅವರು ಮಾಧ್ಯಮದ ಜೊತೆ ಮಾತನಾಡಿ, ಮೋದಿ ಅಲೆ ಏನೂ ಇಲ್ಲ."
32,"ಅವರು ಅರೆ ವೃತ್ತಾಕಾರದ, ತ್ರಿಕೋನ ಅಥವಾ ಸುರುಳಿಯಾದ (ಚದರ, ಹೃದಯ, ಅಲೆ ಅಥವಾ ಅಂಕುಡೊಂಕು) ಇರಬಹುದು."
33,ಕರಾವಳಯಲ್ಲಿ ಕೆಂಪು ಅಲೆ – ಸಂಭ್ರಮದ ಮೇ ದಿನಾಚರಣೆ
34,ಬೈತಖೋಲ್‌ನ ಅಲೆ ತಡೆಗೋಡೆ ಸಮೀಪ ಒಂದು ಶವ ಸಿಕ್ಕಿದೆ ಎಂದು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಸುದ್ದಿ ಹರಡಿತ್ತು.
35,ಅಲೆಗಳೊಂದಿಗೆ ಯಾವಾಗಲೂ ಅದ್ಭುತ ಅಲೆ ತೋರುತ್ತಿರುವುದನ್ನು ಯಾವಾಗಲೂ ನೋಡಿ.
36,ಕ್ಷೇತ್ರದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲಿ ಬಂಡಾಯದ ಅಲೆ ಎದ್ದಿದೆ.
37,"ಇಡೀ ಎಕ್ಸಿಟ್ ಪೋಲ್ ಕಸರತ್ತು, ಒಂದು ಪಕ್ಷ ಅಥವಾ ಒಬ್ಬ ನಾಯಕನ ಪರವಾಗಿ ಅಲೆ ಇದೆ ಎಂದು ಬಿಂಬಿಸಲು ನಡೆಸಿದ ಪ್ರಯತ್ನ."
38,ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಬಿಜೆಪಿ ಅಲೆ ಕಡಿಮೆಯಾಗಿದ್ದು ಅಲ್ಲಿ ಜಾತಿವಾರು ಕೆಲಸ ಮಾಡಿದೆ ಎಂಬ ವದಂತಿ ಇದೆ ಎಂದು ಮಾದ್ಯಮದವರು ಕೇಳಿದ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ ಆಯನೂರು ಅದು ಮಾದ್ಯಮದವರ ದೃಷ್ಠಿಕೋನದಿಂದ ಅಳೆದ ವಿಶ್ಲೇಷಣೆ ಆದರೆ ಬಿಜೆಪಿಯು ಈ ಬಾರಿ ಗ್ರಾಮೀಣದಲ್ಲೂ ಹೆಚ್ಚಿನ ಮತಗಳ ಅಂತರದಿಂದ ಗೆದ್ದುಬರಲಿದ್ದೇವೆ ಎಂದರು
39,ಭಟ್ಕಳ ಹೊನ್ನಾವರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರ ಈಗಾಗಲೆ ಬಿಜೆಪಿ ಮತ್ತು ಕಾಂಗ್ರೇಸ್ ನಡುವಿನ ಜಿದ್ದಾಜಿದ್ದಿಯ ಕಣವಾಗಿ ಮಾರ್ಪಟ್ಟಿದ್ದು ಹಾಲಿಶಾಸಕರ ಅಭಿವೃದ್ಧಿಯ ಅಲೆ ಎಲ್ಲೆಡೆ ತನ್ನ ಪೌರುಷ ತೋರಿಸತೊಡಗಿದೆ.
40,"ಕೊನೆಯದಾಗಿ, ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಯಾವುದೇ ಪಕ್ಷದ ವಿರುದ್ಧ ಅಥವಾ ಪರ ಅಲೆ ಇಲ್ಲ."
41,ಕೊಪ್ಪಳ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕೈ ಶಾಸಕರ ವಿರೋಧಿ ಅಲೆ ನಮಗೆ ಪ್ಲಸ್‌ ಆಗಿದೆ.
42,ಜೋಡಿಸುವ ಸ್ಥಾಪನಾ ಶೀಟ್ ರೀಪು ಅಲೆ ತೊಟ್ಟಿ ಸ್ಥಳದಲ್ಲಿ ಹಾಳಾದ ಇದೆ.
43,ಸಮುದ್ರದ ಅಲೆ ಮತ್ತು ಗಾಳಿಯಲ್ಲಿ ಯಾವುದೇ ವ್ಯತ್ಯಯ ಉಂಟಾಗಿಲ್ಲ ಎನ್ನುತ್ತಾರೆ ಮೀನುಗಾರರು.
44,"ಪ್ರಾಮಾಣಿಕತೆ, ದಕ್ಷತೆ ಹಾಗೂ ಪಾರದರ್ಶಕವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದ್ದರಿಂದ ಸದಾ ಕಾಂಗ್ರೆಸ್ ವಿರೋಧಿ ಅಲೆ ಇರುವ ಬಸವನಗುಡಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪಕ್ಷಕ್ಕೆ ನೆಲೆ ದೊರಕುವಂತೆ ಮಾಡಿದ್ದೇನೆ ಎಂದು ಅವರು ನೆನಪಿಸಿಕೊಂಡರು."
45,ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಹೀಗೆಯೇ ಮುಂದುವರಿದು 2019ರ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲೂ ಮತದಾರ ಕಾಂಗ್ರೆಸ್ ಪರ ಒಲವು ತೋರಿದರೆ ಬಿಜೆಪಿಗೆ ಭಾರಿ ನಷ್ಟವಾಗಲಿದೆ.
46,"ಡಿಸಿ, ಎಸಿ, ತಹಸೀಲ್ದಾರ್ ಕಚೇರಿ ಹಾಗೂ ನ್ಯಾಯಾಲಯಗಳಲ್ಲಿ ಜನರನ್ನು ಹೆಚ್ಚು ಅಲೆ ದಾಡಿಸದೆ ಅವರ ಕೆಲಸಗಳನ್ನು ತ್ವರಿತವಾಗಿ ಮುಗಿಸಿಕೊಡಬೇಕೆಂದು ಮನವಿ ಮಾಡಿದರು."
47,"ಒಂದೆಡೆ ಬೇಸಿಗೆಯ ಕಾವು ಮೈಮನಗಳನ್ನು ಕುದಿಸುತ್ತಿದ್ದರೆ, ಇನ್ನೊಂದೆಡೆ ಅದಕ್ಕೆ ಪರಿಹಾರವೆಂಬಂತೆ ಗಿರಿಧಾಮಗಳ, ತಂಪು ಪ್ರದೇಶಗಳ ಪ್ರವಾಸಕ್ಕೆ ಹೊರಡುವ ಯೋಜನೆಯು ಅಲೆ ಅಲೆಯಾಗಿ ಸಾರ್ಥಕತೆಯ ಭಾವನೆಯನ್ನು ಮನದಲ್ಲಿ ಮೂಡಿಸುತ್ತದೆ."
48,ಬಿಜೆಪಿ: ಕೆಜಿಪಿ ಬಿಜೆಪಿ ಒಂದು ಆಗಿರುವುದು; ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ನೆಹರು ಓಲೇಕಾರ ಕಳೆದ ಬಾರಿ ಸೋಲು ಕಂಡಿದ್ದರಿಂದ ಅನುಕಂಪದ ಅಲೆ ಇದೆ.
49,ಬದಲಾಗಿ ಅಭಿವೃದ್ಧಿ ಪರವಾದ ಅಲೆ ಇದೆ.
50,ರಾಜ್ಯದಾದ್ಯಂತ ಕಾಂಗ್ರೆಸ್ ಅಲೆ ದೊಡ್ಡದಾಗಿ ಎದ್ದಿದ್ದರಿಂದ ಸಹಜವಾಗಿಯೇ ಜಿಲ್ಲೆಯ ಪಕ್ಷದ ಮುಖಂಡರಲ್ಲೂ ಉತ್ಸಾಹ ಇಮ್ಮಡಿಯಾಗಿತ್ತು.
51,"ಪಂಜಾಬ್ ನಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇದ್ದು, ಕಾಂಗ್ರೆಸ್ ಗೆ ಇದರಿಂದ ಅನುಕೂಲ ಆಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಪಕ್ಷವು ನಂಬಿದೆ."
52,ಸುನಾದದ ವಿದೇಶಿ ಅಲೆ
53,ಕಳೆದ ಲೋಕ ಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಮೋದಿ ಅಲೆ ಪ್ರಾರಂಭಗೊಂಡು ಬಹುಮತಕ್ಕೆ ಬೇಕಾದ ಸ್ಥಾನಕ್ಕಿಂತ ಹೆಚ್ಚು ಕ್ಷೇತ್ರದಲ್ಲಿ ಗೆಲ್ಲುವು ಸಾಸಿದ್ದರು.
54,"ಆದ್ದರಿಂದ, ಮೋದಿ ಅಲೆ ಕೆಲಸ ಮಾಡಬಹುದು ಎಂಬ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದಾರೆ."
55,"ಎಂಡಿಎಂಕೆ ಪಕ್ಷದ ಪ್ರಣಾಳಿಕೆಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದ ನಂತರ ಪತ್ರಕರ್ತರ ಜತೆ ಮಾತನಾಡಿದ ವೈಕೋ, ದೇಶಾದ್ಯಂತ ಮೋದಿ ಅಲೆ ವ್ಯಾಪಕವಾಗಿ ಹರಡಿದೆ."
56,"ಜಿಯೋ ಸಂಸ್ಥೆಯು ಭಾರತೀಯ ಟೆಲಿಕಾಂ ವಲಯದ ಎಂಟ್ರಿ ಕೊಟ್ಟಾಗಿನಿಂದ ಹೊಸ ಅಲೆ ಶುರುವಾಗಿದ್ದು, ಹೀಗಾಗಿ ಏರ್‌ಟೆಲ್‌, ವೊಡಾಫೋನ್ ಸೇರಿದಂತೆ ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ಬಿಎಸ್‌ಎನ್‌ಎಲ್‌ ಸಹ ಪೈಪೋಟಿಗೆ ಇಳಿದಿದೆ."
57,ಲಿಂಗೇಗೌಡರ ಪರವಾಗಿ ಅನುಕಂಪದ ಅಲೆ ಬರಬಹುದು ಎನ್ನುವ ನಿರೀಕ್ಷೆ ಸುಳ್ಳಾಗುತ್ತದೆ.
58,"ನಯಗಾರಿಕೆಯ ಮಂದಿ, ಹೆಣ್ಣನು ಹಣ್ಣು ಎಂದು ಭಾವಿಸಿದವರು, ನಾಯಿಗಳಂತೆಯೇ ಬದುಕುವ ಅಸಹಾಯಕರು, ಊಸರವಳ್ಳಿತನ, ಅರೆಬೆತ್ತಲೆಯ ಕತ್ತಲೆ, ರಸ್ತೆ, ಟ್ರಾಫಿಕ್ ಸಿಗ್ನಲ್, ಶ್ರಮಜೀವಿಗಳು ಅಲ್ಲ್ಲ್ಲಲಿ ಆಶಾವಾದದ ಅಲೆ ಹುಟ್ಟಿಸುವ ಮರಗಿಡ, ಹೂಕುಂಡಗಳು."
59,"ಒಂದು ವೇಳೆ, ಮೋದಿ ಅಲೆ ಪರಿಣಾಮದಿಂದಾಗಿ ಅಲ್ಪಸಂಖ್ಯಾತ ಜೈನರ ಮತಗಳು ಬಿಜೆಪಿಗೆ ಹೋದರೂ ಎರಡು ಪಕ್ಷಗಳ ನಡುವೆ ಸರಿಸಮವಾದ ಸ್ಪರ್ಧೆ ಅಥವಾ ಬಹುಮತ ಪಡೆಯುವ ಪಕ್ಷಕ್ಕೆ ಎರಡು ಸಾವಿರದಷ್ಟು ಮಾತ್ರ ಅಂತರ ಬರಬಹುದು ಎನ್ನುವ ಅಂದಾಜು ಮಾಡಲಾಗಿತ್ತು."
60,"ಕಳೆದ ಸಿದ್ದರಾಮಯ್ಯನವರ ಸರಕಾರದ ವಿರುದ್ದ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಅಷ್ಟಾಗಿ ಇಲ್ಲದಿದ್ದರೂ, ದಕ್ಷಿಣಕನ್ನಡ ಮತ್ತು ಉಡುಪಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ದಯನೀಯವಾಗಿ ಸೋಲುಂಡಿತ್ತು."
61,"ಧ್ರುವನಾರಾಯಣ ಅವರು ಅಭಿವೃದ್ಧಿ ಕೆಲಸಗಳಲ್ಲಿ ದೇಶದ ಮೂರನೇ ಮತ್ತು ರಾಜ್ಯದ ಮೊದಲನೇ ಸಂಸದ ಎಂಬ ಹೆಗ್ಗಳಿಕೆ ಪಡೆದಿದ್ದರೂ, ಸೋಲು ಕಾಣಲು ಪ್ರಮುಖ ಕಾರಣವಾದದ್ದು, ದೇಶಾದ್ಯಂತ ಎದ್ದ ಮೋದಿ ಅಲೆ ಹಾಗೂ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ವಿ."
62,"ಅದಕ್ಕೆ ಮೇಸ್ಟ್ರು, ನೀನು ಮುಂದಕ್ಕೆ ಹೋಗೋದು ಬೇಡ, ಈ ವರ್ಷ ಇಲ್ಲೇ ಕೂತ್ಕೊ ಅಂದರು ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿದಾಗ, ಸದನದಲ್ಲಿ ನಗುವಿನ ಅಲೆ ಎದ್ದಿತು."
63,"ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ: ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಅಂದಾಕ್ಷಣ ಅದು ರಾಜ್ಯದ್ದೋ, ಕೇಂದ್ರದ್ದೋ ಆಗಿರಬೇಕಿಲ್ಲ."
64,"ಅಯ್ಯ ಅವರು ರೆಸ್ಟ್ ತಗೋತಿದ್ದಾರೆ ಎಂದು ವಿಷಯ ತಿಳಿದು ತಕ್ಷಣ ಅವರ ಬಳಿ ಬಂದು, ಕರ್ನಾ­ಟಕದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಬೀಸ್ತಾ ಇದೆಯಾ?"
65,"ರಾಜ್ಯ ಸರಕಾರದ ಸಾಧನೆಗಳು ಜನರಿಗೆ ತೃಪ್ತಿ ನೀಡಿದ್ದು, ರಾಜ್ಯದ ಎಲ್ಲಿಯೂ ಅಧಿಕಾರ ವಿರೋಧಿ ಅಲೆ ಇಲ್ಲ."
66,ವಿರೋಧಿ ಅಲೆ ಎದುರಿಸಿ ಗೆಲ್ಲುತ್ತೇವೆ: ಆನಂದ ಅಸ್ನೋಟಿಕರ್
67,"ಇದೊಂದು ಹಾರರ್‌ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಾಗುವ ಚಿತ್ರವಾದರೂ, ಇಲ್ಲಿ ನಗುವಿನ ಅಲೆ ಇದೆ."
68,ಮುಖ್ಯವಾಗಿ ಅವರ ಸ್ಪರ್ಧೆಯಿಂದ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅನುಕಂಪದ ಅಲೆ ನಿರ್ಮಾಣಗೊಂಡು ಪಕ್ಷ ಸುಲಭವಾಗಿ ಗೆಲ್ಲಲು ಅನುಕೂಲವಾಗಲಿದೆ.
69,ಈಗ ಆ ರೀತಿಯ ಅಲೆ ಇಲ್ಲ.
70,"ಎಂದಿನಂತೆ ಬಿಜೆಪಿ ಹಿಂದೂ ಕಾರ್ಡ್ ಬಳಸಿ ಜಯ ಗಳಿಸಿದೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ವಾದಿಸಿದ್ದು, ಅಧಿಕಾರ ವಿರೋಧಿ ಅಲೆ ಹಾಗೂ ಮೋದಿ ಪ್ರಭಾವ ಸಾಬೀತಾಗಿದೆ ಎಂದು ದೇವೇಗೌಡರು ತಿಳಿಸಿದ್ದಾರೆ."
71,"ಬೆಂಗಳೂರು, ಮೇ2-ನಿನ್ನೆಯಷ್ಟೇ ರಾಜ್ಯದ ಮೂರು ಕಡೆ ಪ್ರಚಾರ ನಡೆಸುವ ಮೂಲಕ ಬಿಜೆಪಿ ಪರ ಅಲೆ ಎಬ್ಬಿಸಿದ್ದ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಮತ್ತೆ ನಾಳೆ ಕರುನಾಡಿಗೆ ದಾಂಗುಡಿ ಇಡಲಿದ್ದಾರೆ."
72,ಬಿಜೆಪಿಗೆ ವಿರೋಧಿ ಅಲೆ ಹೆಚ್ಚುತ್ತಿದ್ದು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರಧಾನಿ ಹುದ್ದೆಗೆ ರಾಹುಲ್ ಗಾಂಧಿ ಸೂಕ್ತ ವ್ಯಕ್ತಿ ಎಂದು ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ವೀರಪ್ಪ ಮೊಯಿಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
73,ಒಂದು ವೇಳೆ ಬಿಜೆಪಿ ಉತ್ತರಪ್ರದೇಶ ಹಾಗೂ ಉತ್ತರಾಖಂಡ್‍ನಂತೆ ಪ್ರಚಂಡ ಬಹುಮತದಿಂದ ಗೆದ್ದರೆ ಸಹಜವಾಗಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಎಂಬುದು ಸಾಬೀತಾಗುತ್ತದೆ.
74,ಬಿಜೆಪಿಯಲ್ಲಿ ಅನ್ಯಾಯಕ್ಕೆ ಒಳಗಾಗಿದ್ದೇನೆ ಎಂದು ಬಿಂಬಿಸಿ ಲಿಂಗಾಯತರಲ್ಲಿ ಇನ್ನೊಂದು ಅನುಕಂಪದ ಅಲೆ ಸೃಷ್ಟಿಯಾಗಲಿದೆ ಎಂಬ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದ ಯಡಿಯೂರಪ್ಪಗೆ ತೀವ್ರ ಅಘಾತವಾಗಿದೆ.
