Index,Sentence
16,ನಿರ್ಜನ ಬೆಟ್ಟದ ತುತ್ತತುದಿಯ ಒಂದು ಬಿಂದು ಮುಟ್ಟಿದೆವು.
17,"ಸಾಮಾನ್ಯವಾಗಿ ಬ್ರೆಸಿಲ್ ಮೇಣ ಮೇಣದ ಅದರ ಕರಗುವ ಬಿಂದು ಏರಿಸುವ ಮತ್ತು ಅಂತಿಮ ಉತ್ಪನ್ನ ತಾಪಮಾನ ಶಕ್ತಿ ನೀಡುವ, ಇತರ, ಅಗ್ಗದ ಮೇಣದ ಜೊತೆಯಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ."
18,"ಶಿವ ಆತನನ್ನು ತ್ರಿಶೂಲದಿಂದ ಇರಿದಾಗ, ಆತನ ರಕ್ತದ ಬಿಂದು ಬಿದ್ದಲ್ಲೆಲ್ಲ ಅಂಧಕರು ಹುಟ್ಟಿಕೊಳ್ಳತೊಡಗಿದರು."
19,ಹಾಗಾಗಿ ಅಲ್ಲಿ ಸೇರಿದ್ದ ಗುಂಪಿನ ಕೇಂದ್ರ ಬಿಂದು ಬೇಂದ್ರೆಯವರೇ ಆಗಿದ್ದರು.
20,"ರಾಘವೇಂದ್ರ ಉಡುಪ ಅವರ ಪ್ರಶ್ನೆಗಳ ಕುರಿತು ಯೋಚಿಸುತ್ತಿದ್ದಾಗಲೇ ಕೇಳಿಬಂದದ್ದು-ಒಂದೇ ಒಂದು ಕಣ್ಣ ಬಿಂದು ಜಾರಿದರೆ ನನ್ನಾಣೆ ಎಂಬ ಹಾಡು… ಒಮ್ಮೆ ಎಸ್ಪಿ, ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ, ಇನ್ನೊಮ್ಮೆ ಎಸ್, ಜಾನಕಿ ಹಾಡಿರುವ ಈ ಸೋಲೊ ಹಾಡು ಬೆಳ್ಳಿ ಕಾಲುಂಗುರ ಚಿತ್ರದ್ದು."
21,"ಸರಿಯಾದ ಆಕಾರವನ್ನು ಮಾಡಲು, ಬಿಂದು ನೀವು ಪೆನ್ಸಿಲ್ ಸೆಳೆಯಲು ಮತ್ತು ಔಟ್ ಬರಬಹುದು."
22,"ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕ ನಾರಾಯಣ ಬೀಡ, ಮಾಜಿ ಶಾಸಕಿ ಉಷಾ ಪುನಿಯಾ ಹಾಗೂ ವಿಜಯ್ ಪುನಿಯಾ, ಮೂಲ್ ಚಂದ್ ಮೀನಾ, ಬಿಂದು ಚೌಧರಿ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆಯಾಗಿದ್ದಾರೆ."
23,ಸುದ್ದಿಗೋಷ್ಠಿಯ ಕೇಂದ್ರ ಬಿಂದು ಕೆ.
24,"ಆ ಬಿಂದು ಅಕ್ಷರತ್ರಯದ ಗರ್ದುಗೆಯ ಮೇಲೆ ಕುಳಿತಿರಲು,"
25,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಪ್ರವೇಶ ಬಿಂದು ಇರುತ್ತದೆ ಒಂದು ಸಾಧನ ಏಕಕಾಲದಲ್ಲಿ ಕೆಲವು ಇತರೆ ವೈರ್ಲೆಸ್ ಜಾಲದ ಭಾಗವಾಗಬಹುದು."
26,ಮಲಪ್ಪುರಂ: ಇತ್ತೀಚೆಗೆ ಕೇರಳದ ಶಬರಿಮಲೆ ಅಯ್ಯಪ್ಪ ದೇಗುಲಕ್ಕೆ ಪ್ರವೇಶಿಸಿ ಸುದ್ದಿಯಾದ ಬಿಂದು ಹಾಗೂ ಕನಕದುರ್ಗಾ ಅವರಿಗೆ ಜೀವ ಬೆದರಿಕೆ ಪತ್ರಗಳು ಬಂದಿರುವುದಾಗಿ ಪೊಲೀಸರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
27,"ಗಾಳಿಯು ಬಿಂದು ಬಿಂದು ತಾಪಮಾನಕ್ಕೆ ತಂಪಾಗಿರುತ್ತದೆಯಾದರೆ, ಇದು ಸ್ಯಾಚುರೇಟೆಡ್ ಆಗಿರುತ್ತದೆ, ಮತ್ತು ಘನೀಕರಣವು ರೂಪಗೊಳ್ಳಲು ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
28,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಶಬರಿಮಲೆ ಪ್ರವೇಶಿಸಿದ ಬಿಂದು ಮತ್ತು ಕನಕ ದುರ್ಗಾ ಕುರಿತು ಒಂದಿಷ್ಟು…
29,ಆದರೂ ಬಿಂದು ಇದೆ ಎಂದು ನಮ್ಮ ಅಂತರ್ಬೋಧೆ ನುಡಿಯುತ್ತದೆ.
30,"ಬಿಂದು ಎಂಬ ಋಷಿಯ ಹೆಸರಿನಿಂದ ಬಿಂದೂರು ಆಗಿ, ಆಮೇಲೆ ಬೈಂದೂರು ಆಗಿದೆಯೆಂದು ಅಭಿಪ್ರಾಯವಿದೆ."
31,ಒಂದು ಡಿಎಸ್ಎಲ್ಆರ್ ಕ್ಯಾಮೆರಾದ ದೇಹವನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸುವುದು ಒಂದು ಬಿಂದು ಮತ್ತು ಶೂಟ್ ಕ್ಯಾಮೆರಾ ದೇಹವನ್ನು ಶುಚಿಗೊಳಿಸುವ ಪ್ರಕ್ರಿಯೆಯ ಅಗತ್ಯವಿದೆ.
32,ಈ ಚಿತ್ರದ ಪ್ರಮುಖ ಕೇಂದ್ರ ಬಿಂದು ಹಾಸ್ಯ ಕಲಾವಿದ ಅರವಿಂದ ಬೋಳಾರ್ ಮಾತನಾಡಿ ವಿಭಿನ್ನ ಕಥೆ ಇರುವ ಈ ಚಿತ್ರ ನನಗೆ ಇಷ್ಟವಾಯಿತು.
33,"ಆಡುವಾಗ ಗೆರೆ ಮುಟ್ಟಿದರೆ, ಗೊರಟು ಗೆರೆ ಮೇಲೆ ಬಿದ್ದರೆ, ಗೊರಟು ಬಾವಿ (ಪ್ರವೇಶವಿಲ್ಲದ ಬಿಂದು ಮನೆ) ಯಲ್ಲಿ ಬಿದ್ದರೆ ಔಟು."
34,"ಇದೀಗ ಸಂಪೂರ್ಣವಾಗಿ ಸಹ ನಿರ್ದೇಶಕರು ಚಿತ್ರವನ್ನು ಕೈಗೆತ್ತಿಕೊಂಡಿದ್ದು, ಅವರು ಮಾತನಾಡಿ, ಚಿತ್ರಕ್ಕೆ ಬಿಂದು ಮಾಲಿನಿ ಸಂಗೀತ ಇದೆ."
35,ಸೋಲಾರ್ ಇಂಪಲ್ಸ್ ವಿಮಾನದ ಐತಿಹಾಸಿಕ ಯಾತ್ರಿಗಾಗಿ ಒಂದೇ ಒಂದು ಬಿಂದು ಇಂಧನ ಕೂಡಾ ಬಳಕೆಯಾಗಿಲ್ಲ ಎಂಬುದು ಗಮನಾರ್ಹವೆನಿಸುತ್ತದೆ.
36,"ಅತ್ಯುತ್ತಮ ಮಹಿಳಾ ಗಾಯಕಿ: ಬಿಂದು ಮಾಲಿನಿ, ಮಾಯಾವಿ ಮಾನವೆ ಹಾಡು, ನಾತಿಚರಾಮಿ ಚಿತ್ರ"
37,"ಸ್ಪಾ ಪ್ರದೇಶ ನೀವು ಪೂರ್ಣ ದೇಹದ ಮಸಾಜ್ ಅಥವಾ ಕಾರ್ಯವಿಧಾನದ ಬಿಂದು ಪಡೆಯಬಹುದು ಅಲ್ಲಿ ಒಂದು ಮಾಲೀಸು ಮನೆ, ಹೊಂದಿದೆ."
38,"ಈ ಚಿತ್ರದಲ್ಲಿ ರೇಖಾ, ಫಾರೂಖ್ ಶೇಖ್ ಮತ್ತು ಬಿಂದು ಪ್ರಮುಖ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದರು."
39,"ಬಿಂದು ಪೀಠ, ಓಂಕಾರ ನಾದವೇ ಶಿಖಾಗ್ರದ ತೇಜೋಮಯಲಿಂಗ, ಇಂತೀನಾದಬಿಂದು ಸಂಯುಕ್ತವಾದುದೇ ಶಿವಲಿಂಗ, ಆ ಶಿವಲಿಂಗ ವೃಷಭೇಶ್ವರನ ಸಂಬಂಧದಲ್ಲಿ ಅಗಲದಿರ್ಪ ಕಾರಣ ಲಿಂಗಾವಲೋಕನ ದರ್ಶನ ಕಾಂಕ್ಷೆಯುಳ್ಳವರಿಗೆ ವೃಷಣ ಸ್ಪರ್ಶನ ಶೃಂಗ ಮಧ್ಯಾವಲೋಕವಿಲ್ಲದಿರಲು ಆ ದರ್ಶನ ಸ್ಪರ್ಶನ ನಿಷ್ಟಲ, ಅಂತಲ್ಲದೇ ಲಿಂಗಧಾರಣ ಸಂಪನ್ನರಿಗಾದುದು ವೃಷಲಿಂಗ ತದ್ಭಾವವಾದ ಬಸವಲಿಂಗಾ ಎಂಬ ಪರಮ ಮಂತ್ರೋಚ್ಛರಣವಿಲ್ಲದಿರಲು ದರ್ಶನ ಸ್ಪರ್ಶನಧಾರಣಾದಿಗಳು ನಿಷ್ಪಲ, ಅದು ಕಾರಣ ಬಸವಲಿಂಗ ನಾಮೋಚ್ಛರಣ ಜಪಕ್ರಿಯಾ ಲಕ್ಷಣವೆಂತೆಂದೊಡೆ|"
40,ಕೆಳಮುಖವಾಗಿ ಚಲಿಸುವಿಕೆಯನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ನೌಕೆಯ ನಿಧಾನಗತಿಯ ಬಿಂದು ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
41,ಅಂದಹಾಗೆ ಈ ಪಕ್ಷಿಯನ್ನು ಮೊದಲು ನೋಡಿದ್ದು ಮಾಜಿ ಸೈನಿಕ ಬಿಂದು ಅಮ್ಮಿನಬಾವಿ ಅವರು.
42,ಪ್ರಮುಖ ಬಿಂದು ಬಾರ್ ಬ್ಲೇಡ್ ದಿಕ್ಕಿನಲ್ಲಿ ಸಂಪರ್ಕ ಕೇಂದ್ರಗಳಲ್ಲಿ ಅಂಚಿಗೆ ಲಂಬವಾಗಿರುವ ಕೈಗೊಂಡಿತು ಸತ್ಯ.
43,"ಪಾಕಿಸ್ತಾನ ಮತ್ತು ಅಫ್ಘಾನಿಸ್ತಾನದ ಗಡಿ ಪ್ರದೇಶದ ಹಿಂದೂಕುಷ್ ಪರ್ವತದಲ್ಲಿ ಭೂಕಂಪದ ಕೇಂದ್ರ ಬಿಂದು ಕಂಡುಬಂದಿದ್ದು, ಇಂದು ಮಧ್ಯಾಹ್ನ ಸಂಭವಿಸಿದ ಭೂ ಕಂಪನದ ತೀವ್ರತೆಯು ರಿಕ್ಟರ್ ಮಾಪಕದಲ್ಲಿ 7."
44,"ವಾಸ್ತವವಾಗಿ, ತಯಾರಕರ ನಡುವಿನ ಕಡಿಮೆ ವ್ಯತ್ಯಾಸವನ್ನು, ವ್ಯತ್ಯಾಸಗಳು ಪ್ರವೇಶ ಬಿಂದು ಸ್ವತಃ ಕೇವಲ ವಿಳಾಸ, ಲಾಗಿನ್ ಮತ್ತು ಪಾಸ್ವರ್ಡ್ ಇರಬಹುದು."
45,ಮೇರಿ ಪ್ಯಾರಿ ಬಿಂದು ಸಿನಿಮಾದಲ್ಲಿ ಮಾನಾ ಕಿ ಹಮ್ ಯಾರ್ ನಹಿ ಹಾಡನ್ನು ಅತ್ಯಂತ ಮಾಧುರ್ಯವಾಗಿ ಹಾಡಿ ಗಮನ ಸೆಳೆದಿದ್ದಳು.
46,"ಕೆಲವೊಮ್ಮೆ ಈ ಪದಗಳನ್ನು ಮುಸ್ಲಿಮರು ಬರವಣಿಗೆಯಲ್ಲಿ ಬಳಸಲು, ಮತ್ತು ಇಲ್ಲಿ ಒಂದು ಮುಖ್ಯ ಬಿಂದು - ಅರೇಬಿಕ್ ಕೆಲವು ಪದಗಳನ್ನು ತಮ್ಮ ಅರ್ಥವನ್ನು ನೀವು ತಮ್ಮ ಕಾಗುಣಿತ ಬದಲಾಯಿಸಿದರೆ ವಿರುದ್ಧ ಬದಲಾಯಿಸಬಹುದು."
47,"ಮತ್ತೊಂದು ಪ್ರಮುಖ ಬಿಂದು ಉತ್ತರ ಕೆಟ್ಟ ರೂಪ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ ಏಕೆಂದರೆ ಮೀನುಗಳಿಂದ ಸ್ಟೀಕ್, ಕೊಲ್ಲಲ್ಪಟ್ಟರು ಅಥವಾ ಐಸ್ ಮೀನುಗಳನ್ನು ಕಂಡುಬಂದಂಥದುಕ್ಕಿಂತ ತಲುಪಲಿಲ್ಲ ಎಂದು."
48,ಉಪ್ಪು ಕರಗುವ ಬಿಂದು ಖಿನ್ನತೆ ಎಂಬ ಪ್ರಕ್ರಿಯೆಯ ಮೂಲಕ ಉಪ್ಪು ನೀರಿನ ಘನೀಕರಣವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ.
49,ಪವರ್ ಸ್ಟಾರ್ ಬಗ್ಗೆ ರಚಿತಾ ಹೇಳಿರುವ ಮಾತು ಈಗ ವಿವಾದ ಕೇಂದ್ರ ಬಿಂದು ಆಗಿದ್ದಾರೆ.
50,ವ್ಯಕ್ತಿಯಿಂದ ಪಾರಾದ ಬಿಂದು ಅಮ್ಮಿಣಿ
51,"ತಾಯಿಯ ದೀರ್ಘಾವಧಿಯ ಬಳಕೆಯನ್ನು ಉಂಟುಮಾಡುವ ಮತ್ತೊಂದು ನಕಾರಾತ್ಮಕ ಬಿಂದು - ಇತರರಿಂದ ಬೇಲಿ ಇದೆ, ಸಾಮಾನ್ಯವಾಗಿ, ಮಾಲೀಕರು ಉದ್ದೇಶಪೂರ್ವಕವಾಗಿ ಒಂಟಿತನಕ್ಕಾಗಿ ಪ್ರಯತ್ನಿಸುತ್ತಾರೆ."
52,"), ಅಥವಾ ಆಶ್ಚರ್ಯಸೂಚಕ ಬಿಂದು (!"
53,ಪ್ರೇರಣೆ ತೂಕ ನಷ್ಟ - ಒಂದು ಪ್ರಮುಖ ಬಿಂದು ಒಂದು ತೆಳ್ಳಗಿನ ಆಕಾರವನ್ನು ಪಡೆಯಲು ಅಗತ್ಯ.
54,"ಕರಗುವ ಬಿಂದು ಜೊತೆಗೆ 3,5 ° ಸಿ, ಕುದಿಯುವ ಬಿಂದು ಜೊತೆಗೆ 203 ° ಸಿ"
55,ದೇಗುಲ ಪ್ರವೇಶಕ್ಕೂ ಮೊದಲು ಬಿಂದು ಮತ್ತು ಕನಕದುರ್ಗ ಪೊಲೀಸರ ಜತೆಗೂಡಿ ಏಳು ದಿನಗಳ ಕಾಲ ಯೋಜನೆ ರೂಪಿಸಿದ್ದರು.
56,ಬಟಾನಿಕಲ್ ಗಾರ್ಡನ್ ಕೆಲಸ ಹೇಗೆ ಎರಡನೇ ಪ್ರಮುಖ ಬಿಂದು (ಮಿನ್ಸ್ಕ್).
57,ಅಡುಗೆ ಮನೆಯ ಕಿಚ್ಚಿನ ಕೇಂದ್ರ ಬಿಂದು ಆಗಿದ್ದ ಸುಜಾತ ಸದ್ಯ ರೆಸ್ಟ್ ನಲ್ಲಿದ್ದಾರೆ.
58,"ಮಧ್ಯಾಹ್ನ ಊಟದ ಬಳಿಕ ಪಾರೆಮಜಲು ದೇವಮ್ಮ ಅಪ್ಪಯ್ಯ ಮತ್ತು ತಂಡದವರಿಂದ ಹಾಗೂ ತೆಕ್ಕಡೆ ನೇತ್ರಾವತಿ ಕುಮಾರಸ್ವಾಮಿ ಮತ್ತು ತಂಡದವರಿಂದ ಸೋಬಾನೆ, ಮೇರ್ಕಜೆ ಲೋಹಿತ್ ಮತ್ತು ಗೀತಾ ಲೋಹಿತ್ ತಂಡದಿಮದ ಮದುವೆ ಕಾರ್ಯಕ್ರಮ, ಕೊಡೆಕಲ್ಲು ಬಿಂದು ಹರೀಶ್ ಮತ್ತು ತಂಡದವರಿಂದ ಕೋಲಾಟ ನಡೆಯಲಿದೆ."
59,ಕೃಷಿ ಉತ್ಪನ್ನಗಳನ್ನು ಸಂರಕ್ಷಿತವಾಗಿ ಸಂಗ್ರಹಿಸಿ ಇಡುವ ಹೊಸ ಶೇಖರಣಾ ತಂತ್ರಜ್ಞಾನ ನಿರ್ವಾತ ಕಂತೆ ಕಟ್ಟುವ ತಂತ್ರಜ್ಞಾನ ಕೃಷಿ ಮೇಳದ ಕೇಂದ್ರ ಬಿಂದು ಆಗಿದೆ.
60,"ವಿದ್ಯಾರ್ಥಿಗಳಾದ ಫಾ| ಸಾಂತುಮಾಯೋರ್‌, ಪ್ರೇಮ್‌ ಮೊರಾಸ್‌, ಬಿಂದು ಮಾಧವ ಶೆಣೈ, ಗುರುಮೂರ್ತಿ, ಶ್ವೇತಾ, ಫ್ಲೆàವಿ, ವಿದ್ಯಾ ಬಾಳಿಗಾ ಮತ್ತು ಆಕಾಶ ವಾಣಿಯ ಕನ್ಸೆಪಾr ಫೆರ್ನಾಂಡಿಸ್‌ ಉಪಸ್ಥಿತರಿದ್ದರು ಕೊಂಕಣಿ ಅಧ್ಯಯನ ಪೀಠದ ಸಂಚಾಲಕ ಡಾ| ಜಯವಂತ ನಾಯಕ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು."
61,ಇದರ ಕೇಂದ್ರ ಬಿಂದು ಮಿಂದನಾವೋ ದಕ್ಷಿಣ ಕರಾವಳಿಯಿಂದ 53 ಕಿ.
62,ಯಾವುದೇ ಒತ್ತಡದ ಕುಕ್ಕರ್ನ ಕೆಲಸವು (ಆಧುನಿಕ ಅಥವಾ ಅಜ್ಜಿಯಿಂದ ಪಡೆದದ್ದು) ನೀರಿನ ಕುದಿಯುವ ಬಿಂದು ನೇರವಾಗಿ ಟ್ಯಾಂಕ್ನಲ್ಲಿನ ಒತ್ತಡವನ್ನು ಅವಲಂಬಿಸಿರುತ್ತದೆ ಎಂಬ ಅಂಶವನ್ನು ಆಧರಿಸಿದೆ.
63,ಬಿಂದು ಮತ್ತು ಕನಕದುರ್ಗಾ ಅವರು ಶಬರಿಮಲೆ ದೇಗುಲ ಪ್ರವೇಶಿಸಿದ್ದನ್ನು ಪ್ರತಿಭಟಿಸಿ ಅರ್ಧ ಮೀಸೆ ತೆಗೆದಿರುವುದಾಗಿ ರಾಜೇಶ್ ಹೇಳಿದ್ದಾರೆ ಎಂದು ದಿ ನ್ಯೂಸ್‌ ಮಿನಿಟ್ ಸುದ್ದಿತಾಣ ವರದಿ ಮಾಡಿದೆ.
64,ಭೂಕಂಪದ ಕೇಂದ್ರ ಬಿಂದು ದಿಬ್ರುಘಡ ಪಟ್ಟಣದಿಂದ 114 ಕಿ.
65,ಊರ್ಧ್ವ ಬಿಂದು ನಿಶ್ಯೂನ್ಯವಾಯಿತ್ತು ತ್ರಿವಿಧ ಲಿಂಗವ ಕೂಡಿ ಬಯಲಾಯಿತ್ತು
66,"ನೀವು ಜನಪ್ರಿಯ ಬ್ರಾಂಡ್ ಕೆಲಸ ಆರಂಭಿಸಲು, ಅವಕಾಶಗಳು ನಿಮ್ಮ ಗ್ರಾಹಕರಿಗೆ ಕೆಲಸ ಮೊದಲ ದಿನಗಳಲ್ಲಿ ಬಿಂದು ದೊರೆಯುವ ಸಾಧ್ಯತೆಯಿದೆ."
67,"ಯುನ್ನಾನ್ ಪ್ರಾಂತ್ರ್ಯದ ನಿಂಗ್ಲಾಂಗ್‌ನಲ್ಲಿ ಭೂಕಂಪನ ಕೇಂದ್ರ ಬಿಂದು ಇತ್ತು ಎಂದಿರುವ ಇಲ್ಲಿನ ಭೂಗರ್ಭ ಇಲಾಖೆ, ಭೂಕಂಪನದಿಂದ ಆದ ಹಾನಿಯ ಅಂದಾಜಿಗೆ ತಂಡವನ್ನು ಕಳುಹಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದೆ."
68,"ಮತ್ತು ಹೇಗೆ ತಮ್ಮ ವ್ಯಾಪಾರ ಇದನ್ನು, ವ್ಯಾಪಾರಿ ಮಾರುಕಟ್ಟೆ ಪ್ರವೇಶ ಬಿಂದು ಆಯ್ಕೆ ಹೆಚ್ಚು ಗಮನ ಕಾಣಿಸುತ್ತದೆ, ಒಂದು ಲಾಭ ಮಾಡುವ ತಮ್ಮ ಅವಕಾಶಗಳನ್ನು ಸುಧಾರಿಸಬಹುದು ಅದು - ಚಂಚಲತೆಯನ್ನು ನಿರ್ಣಯಿಸುತ್ತಾರೆ."
69,"ಪ್ರಮುಖ ಬಿಂದು ಆಸಕ್ತಿ ಒಪ್ಪಂದದ ದಿನಾಂಕದಿಂದ ಎರವಲುಗಾರನ ಖಾತೆಯಲ್ಲಿ ಹಣ ಸಂದಾಯದ ದಿನಾಂಕದಿಂದ ಲೆಕ್ಕ, ಮತ್ತು ಅಲ್ಲ."
70,"ಸುಮುಖ್ ಹಾಗೂ ಸುಜಯ್ ರಾಮಯ್ಯ ಅವರ ಛಾಯಾಗ್ರಹಣ, ಬಿಂದು ಮಾಧವ ಸಂಕಲನ ಈ ಚಿತ್ರಕ್ಕಿದೆ."
71,"ಮಹಾವಿಷ್ಣುವು ತನ್ನ ಭಕ್ತರಿಗೆ ಕಾಶಿಯಲ್ಲಿ ಬಿಂದು ಮಾಧವನಾಗಿ, ಪ್ರಯಾಗದಲ್ಲಿ ವೇಣಿ ಮಾಧವನಾಗಿ, ರಾಮೇಶ್ವರದಲ್ಲಿ ಸೇತು ಮಾಧವನಾಗಿ, ಕಾಕಿನಾಡಾ ಹತ್ತಿರವಿರುವ ಪಿತಾಪುರಂನಲ್ಲಿ ಕುಂತಿ ಮಾಧವನಾಗಿ ಹಾಗೂ ತಿರುವನಂತಪುರದಲ್ಲಿ ಸುಂದರ ಮಾಧವನಾಗಿ ದರ್ಶನ ನೀಡುತ್ತಾನೆ."
72,ಮತ್ತೊಂದು ಪ್ರಮುಖ ಬಿಂದು - ಪ್ರಬಂಧ ವಿಶ್ಲೇಷಣೆ.
