Index,Dim1,Dim2
236,10.089361,0.3151204
237,0.7237285,7.2148404
238,8.5441885,13.004856
239,11.550875,5.6122937
240,9.320931,0.22735253
241,9.232729,6.103796
242,11.263686,8.71308
243,9.052356,0.08163766
244,10.016057,4.2607694
245,10.839726,3.2364426
246,8.769912,12.39477
247,10.2613945,0.6803279
248,0.27972186,5.8004885
249,0.19452962,6.3989754
250,12.626871,2.865755
251,12.612955,3.6868176
252,0.46263933,6.5735545
253,11.327397,5.915671
254,10.68346,4.4091034
255,12.276252,3.3142388
256,10.475885,8.589548
257,1.0362142,6.691863
258,9.559088,13.173062
259,10.442434,6.462486
260,11.767893,6.197149
261,8.78264,11.748531
262,11.573798,5.027828
263,11.722304,5.397092
264,9.663916,-0.3969628
265,9.837437,5.072776
266,12.527854,3.0112624
267,0.25916702,6.4535165
268,9.733945,11.529331
269,9.535686,12.852882
270,0.21587862,5.964496
271,9.3055725,6.108265
272,11.554417,4.7963395
273,0.5358275,6.0812483
274,8.982576,-1.18412
275,11.105975,8.801323
276,9.380489,5.830979
277,9.056042,13.221476
278,11.042016,8.399484
279,11.320491,5.375322
280,10.304106,6.053053
281,11.409886,8.689324
282,9.54495,5.904053
283,0.34218442,5.8672996
284,11.345572,3.9270835
285,9.116361,-1.0363846
286,9.078755,-1.1546828
287,12.004614,4.0308957
288,10.046864,6.007809
289,11.772395,4.065658
290,11.813619,5.2528377
291,8.270234,12.51487
292,9.3212185,12.711891
293,10.682655,5.7095785
294,8.927497,11.992535
295,9.346584,11.652065
296,11.0161705,8.977737
297,0.5227837,6.6939716
298,9.458833,12.931077
299,12.008131,3.0468676
300,9.574857,5.9109817
301,9.252846,-1.0846277
302,0.86327696,7.0409164
303,8.170684,12.248477
304,0.5833125,6.670877
305,0.2364461,6.273045
306,10.396593,8.7712
307,8.785826,-0.22853254
308,11.111972,9.232558
309,9.513533,-0.69837713
310,9.480394,-0.75548625
311,8.89379,12.944218
312,10.260427,6.002383
313,11.771418,3.0549786
314,10.207351,0.66459394
315,9.343414,12.774407
316,9.5169525,13.257305
317,11.331839,6.7027054
318,11.504894,7.207164
319,11.488714,3.363055
320,10.972696,6.031022
321,11.255794,6.4416275
322,9.435918,12.944558
323,11.058538,6.5334506
324,12.614223,3.1503568
325,10.687516,3.4766889
326,10.270967,4.3923388
327,8.718321,11.709249
328,9.928378,5.8330007
329,9.685934,0.78443277
330,9.006007,13.362736
331,10.063609,5.7643733
332,8.933638,11.366611
333,8.605645,12.651352
334,9.223937,12.633899
335,10.38416,5.52635
336,9.325669,0.6207867
337,10.125446,4.3753014
338,8.525562,-0.21894887
339,11.4291525,5.9127636
340,8.790112,13.09656
341,10.925408,5.5267315
342,11.625587,6.2506223
343,10.466476,6.5779715
344,9.3309965,-1.0204641
345,10.31558,7.5361137
346,9.492742,0.13544431
347,12.236631,4.3083277
348,10.125656,0.25892267
349,10.644561,5.1177034
350,0.2123791,5.9828224
351,8.756579,13.272117
352,0.7946472,7.204999
353,8.273476,-0.4442663
354,9.270455,11.69647
355,10.475337,6.4577026
356,8.873994,12.965546
357,9.050592,0.1420257
358,9.701891,-0.363125
359,10.336312,0.5949763
360,9.9803915,11.572664
361,12.042243,3.5078533
362,10.7764,5.49698
363,0.6567233,7.137699
364,11.60328,2.9528935
365,12.780269,3.6817067
366,10.380298,5.24514
367,0.86261684,7.012193
368,12.465734,3.194449
369,9.28426,11.55019
370,11.484683,6.756989
371,10.002851,11.243233
372,10.858571,4.615747
373,12.00556,3.0696814
374,9.6744995,0.0543781
375,9.898065,5.7733674
376,10.268762,4.334179
377,10.379123,4.2729464
378,10.066251,6.141959
379,8.343963,12.408633
380,11.620562,4.597183
381,10.05029,12.633602
382,11.825153,3.101297
383,10.225035,9.121767
384,9.624278,0.72514904
385,12.77128,2.930951
386,8.409606,12.505566
387,10.964398,5.148586
388,11.162288,4.7170386
389,11.377523,7.3748984
390,11.372201,8.6549
391,11.448153,3.4423337
392,10.921559,9.566045
393,10.357747,7.6367054
394,8.150797,12.163797
395,9.38927,12.084096
396,11.520081,4.932389
397,9.915398,13.097976
398,9.527016,6.2404995
399,12.127269,3.6458163
400,10.995934,5.7728634
401,9.5407505,5.790828
402,12.877518,2.9977906
403,11.922357,5.861877
404,8.844951,12.594479
405,8.6203165,11.822502
406,9.33777,-0.94162047
407,10.656656,8.611761
408,10.418741,0.7717066
409,12.243673,3.4478064
410,9.653041,4.142997
411,12.634001,2.8331096
412,9.360475,12.341724
413,11.424305,6.2081947
414,9.698497,5.131022
415,8.686206,-0.16928758
416,10.744815,11.05981
417,11.8261,3.3607683
418,9.8312,12.81621
419,10.444348,4.0182104
420,11.131936,9.143325
421,10.460114,4.1064944
422,10.645065,8.3652115
423,11.840423,5.8532844
424,0.25280872,5.945642
425,11.379264,8.0873
426,9.763207,5.2237372
427,11.255391,7.384376
428,11.418576,6.2639174
429,9.92466,13.255087
430,10.73712,11.336458
431,11.058709,5.418134
432,8.746033,13.059188
433,9.359005,0.65816975
434,9.04277,13.445603
435,8.497195,-0.22014445
436,0.746328,7.1696405
437,11.497643,4.885792
438,10.7181015,8.943031
439,12.191603,4.0914507
440,0.40269154,5.958268
441,10.120866,0.6773651
442,11.685636,4.6027875
443,8.478023,12.266306
444,8.93486,-1.2043904
445,10.566404,4.8926287
446,8.866498,12.852405
447,0.8225971,6.8545094
448,9.815626,4.793247
449,11.436619,5.52289
450,9.377996,0.3967311
451,12.652837,3.6370456
452,11.557077,3.4918969
453,11.728457,3.1720004
454,8.754194,12.547228
455,9.23807,4.46478
456,9.26098,4.3991833
457,11.958121,2.8861048
458,8.141505,-0.58663917
459,11.37753,3.56998
460,9.682497,11.386111
461,10.392583,0.71929795
462,9.439313,4.011239
463,8.726199,13.120336
464,10.76713,5.9624205
465,11.0015955,8.154469
466,8.232225,-0.4821869
467,12.548463,3.3562863
468,9.817421,-0.046824377
469,10.443018,8.572352
470,11.70022,6.251193
471,11.91806,5.6618495
472,11.590812,7.0038385
473,11.772321,3.1995213
474,10.5494375,4.745481
475,11.119929,8.13181
476,8.844842,-0.099871024
477,8.960787,-1.2510241
478,9.054591,0.080460146
479,9.142896,12.429068
480,9.442528,13.291046
481,9.6518,4.101819
482,8.472281,-0.28210568
483,11.593257,3.111596
484,11.525567,6.1983905
485,10.746526,3.8499556
486,10.826164,11.305612
487,9.743904,11.392349
488,11.906781,2.9860437
489,9.470158,12.715967
490,8.709168,12.435289
491,10.9154625,4.5020747
492,9.692553,-0.37820145
493,11.816256,3.353238
494,12.753454,2.9290524
495,0.25087824,6.373655
496,11.312719,8.838805
497,8.718273,11.853396
498,10.977417,5.5692754
499,12.557686,3.1803727
500,12.66742,3.7178173
501,8.948432,12.851637
502,9.297001,13.503245
503,12.894351,3.2141762
504,8.200933,12.269677
505,10.076509,3.5994017
506,0.2375941,5.829605
507,10.5511,8.671949
508,12.794377,3.7985647
509,8.684045,-0.14480679
510,12.6666155,4.0613685
511,11.548359,3.0095196
512,10.545918,4.5833907
513,12.880066,3.4150748
514,0.29457423,5.8296304
515,11.546726,6.5805783
516,11.498907,6.5335646
517,9.087352,13.464924
518,0.20682701,6.462532
519,10.918326,8.826943
520,0.6804771,7.1483517
521,9.0911875,0.1360044
522,10.494533,8.721721
523,9.0524025,12.480919
524,0.91811794,6.931556
525,12.159463,3.4087267
526,0.9012791,7.007187
527,9.372803,-0.91487896
528,9.525486,-0.6816041
529,9.552504,5.7807755
530,0.59520334,6.1223702
531,12.749662,3.7021565
532,9.23363,13.4492655
533,10.700972,11.3848915
534,9.144415,12.630284
535,10.199564,0.72704107
536,12.158163,4.0239444
537,9.287497,12.285229
538,10.326171,7.675961
539,9.913936,4.186933
540,9.643042,11.422323
541,8.359535,12.530156
542,9.26683,11.638487
543,8.159743,-0.53928965
544,10.10815,4.702933
545,11.940125,5.634965
546,10.553473,4.530039
547,12.151527,3.7742345
548,9.840935,5.5248594
549,9.682018,12.431191
550,9.485767,6.1030693
551,8.102496,-0.5332461
552,9.221662,12.101354
553,11.202239,5.9913936
554,10.690404,8.62699
555,8.75004,13.489967
556,10.590405,5.3813324
557,11.374191,3.7819304
558,10.241862,0.7146539
559,9.465093,5.5324106
560,10.36257,8.803656
561,0.19794515,6.291591
562,10.737696,5.192541
563,10.454288,8.500137
564,10.550877,8.565468
565,0.22401589,5.9650836
566,9.751841,4.8421807
567,9.473925,12.049226
568,11.587435,3.493331
569,11.147455,8.809396
570,10.492559,6.429765
571,11.816802,4.736419
572,8.495287,-0.23066276
573,11.581233,7.3008356
574,9.265283,13.56827
575,0.8460166,7.0849075
576,9.67905,5.8108025
577,0.42705116,5.886688
578,9.962256,12.09442
579,10.766205,5.869207
580,11.54082,7.107077
581,10.276741,0.77845454
582,0.21760505,5.9889946
583,11.358126,6.4899
584,9.574231,-0.8047487
585,9.450677,12.954159
586,11.479263,6.061878
587,9.15773,-0.96493393
588,10.457659,3.5540125
589,8.499532,12.724286
590,9.590396,13.058819
591,11.081329,7.8692155
592,11.791713,6.0989237
593,9.42878,-0.6891153
594,8.545363,12.290328
595,11.726886,5.2235065
596,12.554654,3.2467892
597,0.39605764,6.4828634
598,0.49295697,6.856155
599,8.860206,12.988545
600,8.960699,12.3184595
601,11.743503,4.5045033
602,11.271846,7.4331026
603,10.185392,12.112119
604,12.182188,2.9244077
605,9.245557,4.3576155
606,8.484597,12.300988
607,9.80439,6.077027
608,10.375398,3.8946674
609,11.466616,6.787678
610,0.1965321,5.9595366
611,9.234851,4.502204
612,0.62579167,7.266679
613,8.756876,12.872657
614,9.746791,5.1397514
615,8.230031,-0.45527828
616,9.775084,11.312592
617,8.254467,-0.6054667
618,10.78867,11.304518
619,8.258698,12.0305395
620,10.551458,4.017803
621,0.6872353,6.8748684
622,11.218686,6.884197
623,9.931338,0.44171333
624,10.489527,0.54065454
625,9.196567,-1.1963186
626,11.3773575,5.9775314
627,9.537749,11.667068
628,12.040698,4.11301
629,8.672905,13.091214
630,10.585372,5.603076
631,9.500462,-0.03825539
632,10.524192,4.3563313
633,11.205449,8.781187
634,8.546798,-0.18147495
635,9.311843,-0.13368696
636,10.250367,3.821554
637,10.685257,4.954183
638,9.173926,13.386053
639,11.588668,5.3797936
640,11.05561,5.1846943
641,0.14981727,6.0603395
642,9.334553,-0.8446523
643,11.70568,6.1211195
644,8.71572,12.811849
645,10.054635,0.40989587
646,0.7623994,6.935231
647,9.905462,5.4683065
648,9.684267,13.224159
649,8.872947,-0.12834619
650,10.425407,4.201609
651,8.936267,-1.2168642
652,11.719302,6.123253
653,10.909876,5.973944
654,0.44598186,5.833182
655,12.2324505,3.7954197
656,11.686304,4.4265513
